sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507560,0.999539,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.913826,0.998099,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998309,0.999732,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999532,0.999954,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994083,0.991148,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.966201,0.998395,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999827,0.997427,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.839754,0.998431,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995570,0.999469,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992509,0.998538,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989971,0.999495,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997993,0.452143,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.967820,0.889987,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996880,0.999081,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.761384,0.999025,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996166,0.999444,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.990966,0.995799,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996316,0.999880,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995221,0.999920,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.990069,0.969108,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994954,0.985263,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999501,0.999754,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999751,0.964517,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.988540,0.994056,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991188,0.992508,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994528,0.595546,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997600,0.999719,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998904,0.997038,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998346,0.981558,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.904454,0.944048,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987334,0.953664,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.993149,0.983340,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999316,0.989939,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995556,0.885435,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.605014,0.999481,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998510,0.998730,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.727755,0.998827,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.467083,0.999661,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999581,0.862145,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.951535,0.999776,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998616,0.999598,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.989977,0.996590,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998487,0.995520,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998019,0.999877,1,0,1,0.005000,10
60,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.744913,0.990658,0,0,0,0.005000,10
61,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.583167,0.992405,0,0,0,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.952522,0.999227,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.992379,0.987006,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998978,0.999497,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992461,0.997403,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.990913,0.999851,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.938271,0.978153,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960433,0.999721,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.981516,0.905369,1,0,1,0.005000,10
70,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.712547,0.998947,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.951197,0.915551,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.998104,0.999719,1,0,1,0.005000,10
73,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.858173,0.996627,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.970173,0.999163,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.995374,0.996746,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.978647,0.997484,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.969090,0.995978,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.545813,0.999978,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.971692,0.999761,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.925045,0.996803,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.793716,0.999803,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.972611,0.994112,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947390,0.999794,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.961010,0.999808,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979694,0.997049,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.949304,0.884948,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.692265,0.998702,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.964846,0.998438,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.962123,0.999833,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.986416,0.999917,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979981,0.997600,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.987349,0.984914,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.989704,0.946291,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.986481,0.991435,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.846586,0.695209,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.985953,0.999673,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.968539,0.983036,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.993453,0.999742,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.985882,0.998564,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.924100,0.999050,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.983002,0.996733,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.952421,0.997320,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.963477,0.999932,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.976676,0.971960,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.849112,0.999803,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.719838,0.999860,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.970823,0.973594,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.984495,0.969638,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.973943,0.998216,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.995735,0.969975,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993479,0.998309,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.554424,0.995445,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.894294,0.999793,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995964,0.998922,1,0,1,0.005000,10
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.490452,0.993877,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.991897,0.999784,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.988276,0.998819,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.904181,0.995135,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981717,0.987989,1,0,1,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.746537,0.999823,0,0,0,0.005000,10
121,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.774780,0.999652,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993848,0.822181,1,0,1,0.005000,10
123,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.735159,0.991107,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987991,0.880945,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988525,0.999820,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.950619,0.991291,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992999,0.999959,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.913638,0.999142,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.951870,0.999082,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997070,0.991522,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995027,0.966405,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996151,0.619680,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993046,0.993932,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997877,0.999943,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999671,0.999456,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995226,0.909937,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996923,0.999647,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994806,0.997781,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979626,0.959516,1,0,1,0.005000,10
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.707480,0.911954,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992980,0.992857,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.822989,0.999638,1,0,1,0.005000,10
143,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.609300,0.999279,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998486,0.999918,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.992631,0.999746,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.607983,0.948562,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998034,0.998245,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997669,0.642078,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995250,0.999818,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986065,0.985269,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.901240,0.999071,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987557,0.999513,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.994474,0.999697,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.989336,0.999808,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992581,0.999898,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998398,0.999467,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.980424,0.998574,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.856583,0.974436,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984561,0.996892,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.996438,0.984162,1,0,1,0.005000,10
161,0.030000,4,run,4,run,2,walk,0,0,0,0.993655,0.974468,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.710860,0.997485,1,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.933469,0.977729,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.982736,0.995639,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.998196,0.997686,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.996843,0.999182,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.911174,0.992983,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999842,0.977258,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.964726,0.999500,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999401,0.999491,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.854977,0.956350,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999413,0.996490,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.998054,0.999654,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.581134,0.969901,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.998310,0.999386,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.997186,0.997971,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.596382,0.958213,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.873166,0.998467,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.998844,0.996550,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999359,0.999015,1,0,1,0.005000,10
181,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.671252,0.983016,0,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999582,0.978754,1,0,1,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.929802,0.987543,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.997498,0.998506,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.992634,0.999371,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.941321,0.999537,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.999333,0.997852,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.998453,0.997867,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999558,0.998570,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.972227,0.986422,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.927946,0.993249,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.997465,0.999370,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.999432,0.999036,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.995623,0.998155,1,0,1,0.005000,10
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.636999,0.998172,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999909,0.999825,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.999424,0.995383,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999941,0.998349,1,0,1,0.005000,10
199,0.030000,4,run,4,run,3,pickup,0,0,0,0.985249,0.759053,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999387,0.999753,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.953162,0.999629,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.994359,0.999411,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.974610,0.998646,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.977121,0.999031,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999691,0.998717,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.526334,0.987166,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.982371,0.986618,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999797,0.996672,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.980037,0.999270,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.995932,0.999265,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999020,0.999561,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999923,0.999390,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.999720,0.998787,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.998701,0.998363,1,0,1,0.005000,10
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.999794,0.943619,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999856,0.972990,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.994438,0.999716,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.997579,0.999851,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.998382,0.999705,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.999470,0.659386,1,0,1,0.005000,10
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.999645,0.999855,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.996132,0.999510,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.999544,0.998696,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.999518,0.998628,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999926,0.989457,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.978137,0.996494,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.957782,0.999795,0,0,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999809,0.999655,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.993086,0.949633,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.953255,0.999914,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.985914,0.497863,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.997149,0.999795,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999633,0.999453,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.987533,0.999221,1,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.584137,0.992447,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.956038,0.998573,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.997628,0.998955,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999709,0.979813,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.999213,0.999524,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.975448,0.998965,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.985545,0.999614,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.986133,0.997055,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999658,0.985026,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.999275,0.998295,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.819224,0.998614,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.998110,0.999560,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999376,0.993550,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.997822,0.999133,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999305,0.988759,1,0,1,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.982939,0.994263,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999930,0.999293,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999119,0.999882,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.995126,0.855448,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.999240,0.999226,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999194,0.996636,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999421,0.996680,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.985318,0.998787,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.964138,0.997754,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.998325,0.998892,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999465,0.996535,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999465,0.999560,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.998654,0.998133,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.997213,0.997826,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999185,0.999860,1,0,1,0.005000,10
265,0.030000,4,run,4,run,3,pickup,0,0,0,0.997714,0.989992,1,0,1,0.005000,10
