sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.979317,0.981550,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995111,0.999154,1,0,1,0.005000,10
63,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.442539,0.997944,0,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.838348,0.747859,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995258,0.999642,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.986686,0.998793,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994751,0.999913,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994253,0.999801,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.926836,0.999491,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.953098,0.999579,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976315,0.942857,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.810736,0.999587,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996556,0.997145,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.998211,0.993629,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.997802,0.977300,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991310,0.999932,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,4,run,1,1,0,0.998777,0.514616,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.990454,0.999135,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.926788,0.997094,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.996464,0.693053,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,4,run,1,1,0,0.999259,0.923467,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991773,0.987803,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.993099,0.995596,1,0,1,0.005000,10
84,0.030000,1,fall,4,run,4,run,1,0,0,0.755532,0.998023,0,0,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.740486,0.998161,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.994911,0.999266,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991138,0.994593,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.836384,0.996549,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.989412,0.934488,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996848,0.999880,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959907,0.999327,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.973234,0.999087,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.977099,0.998649,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996909,0.993757,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.981033,0.999737,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.983329,0.998712,1,0,1,0.005000,10
97,0.030000,1,fall,4,run,4,run,1,0,0,0.757882,0.996967,0,0,0,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.997748,0.998919,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.719427,0.999161,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.993174,0.998552,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.991855,0.988229,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995920,0.997710,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.996744,0.970180,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994380,0.999958,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.988362,0.955339,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.990633,0.999784,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999265,0.792448,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998420,0.999860,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997794,0.991832,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967833,0.992834,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.989205,0.999916,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989053,0.696983,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997897,0.921065,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996210,0.584400,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.992497,0.970286,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.984984,0.999905,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934182,0.995449,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998640,0.999888,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.880053,0.998685,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998070,0.999525,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998121,0.998957,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979267,0.974330,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994521,0.780517,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997350,0.872548,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.890590,0.999925,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992935,0.651549,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.974489,0.999557,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993877,0.999911,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.836264,0.995301,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989442,0.531169,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993132,0.588375,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997953,0.735125,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.971147,0.992609,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.877107,0.985211,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.909228,0.967696,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996865,0.999921,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998313,0.874423,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996148,0.691551,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999692,0.999887,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996993,0.999884,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.978045,0.927736,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993079,0.598869,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991066,0.568039,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.856990,0.999902,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997211,0.747550,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997245,0.699948,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998712,0.988320,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.988032,0.999346,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.965348,0.999877,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995852,0.998700,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.664128,0.996033,1,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.756934,0.981151,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.952170,0.997935,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.979572,0.999867,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.999164,0.817997,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.623255,0.996579,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.960425,0.999884,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.974314,0.999861,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,0.996865,0.995949,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.999668,0.689794,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.999703,0.980912,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999858,0.994737,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999449,0.999047,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.921424,0.997369,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.964686,0.973373,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.997847,0.999742,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.919567,0.736961,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.997309,0.999523,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.992476,0.998274,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999133,0.999762,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.997605,0.999718,1,0,1,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.825054,0.999139,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.981613,0.977373,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.999363,0.997031,1,0,1,0.005000,10
175,0.030000,4,run,4,run,0,lie down,0,0,0,0.522727,0.941211,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.963954,0.988135,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.921201,0.999708,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.999555,0.997969,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.847779,0.999587,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.999719,0.998447,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999787,0.980662,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999436,0.999897,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.996006,0.998119,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.875577,0.998478,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.938929,0.999736,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.999572,0.998439,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.987315,0.998762,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.983106,0.998804,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999313,0.999055,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.644998,0.971361,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.974408,0.999337,1,0,1,0.005000,10
192,0.030000,4,run,4,run,0,lie down,0,0,0,0.898626,0.657461,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999517,0.999881,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999759,0.999808,1,0,1,0.005000,10
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.726259,0.968475,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.999806,0.996189,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.999370,0.999149,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999728,0.999790,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.984235,0.999271,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999502,0.999577,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.770194,0.990846,0,0,0,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.950676,0.943746,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999631,0.999808,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.927316,0.999868,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.995158,0.978815,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.629183,0.965305,1,0,1,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.708478,0.889050,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.453664,0.966422,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.999392,0.998095,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.893415,0.999585,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999482,0.998141,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999651,0.997287,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.869467,0.999864,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.999564,0.998918,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.656123,0.998865,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.999693,0.606205,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.743597,0.901681,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999222,0.999826,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.864899,0.996679,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.803666,0.953221,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.999720,0.987063,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.986718,0.999762,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.998654,0.999890,1,0,1,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.837353,0.997027,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999893,0.999698,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999809,0.999866,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999728,0.999844,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999820,0.997054,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999449,0.999761,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.999071,0.999082,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.998177,0.989416,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.907135,0.999618,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999524,0.997745,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.931294,0.998555,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.999299,0.998737,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999666,0.999026,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.998837,0.999615,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.602646,0.979342,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.999635,0.999403,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.996735,0.991803,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.897419,0.999336,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.865963,0.995631,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.776225,0.998288,1,0,1,0.005000,10
244,0.030000,4,run,2,walk,0,lie down,0,0,0,0.756394,0.998340,0,0,1,0.005000,10
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.990654,0.741878,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999269,0.999614,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.998933,0.998154,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.918990,0.999276,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.968840,0.998922,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999840,0.999769,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.995903,0.998674,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.950935,0.999853,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.981344,0.970423,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.728731,0.950332,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.999725,0.984450,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999933,0.884711,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.998759,0.997680,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.998593,0.993515,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.999655,0.720252,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.990435,0.955374,1,0,1,0.005000,10
261,0.030000,4,run,4,run,0,lie down,0,0,0,0.912282,0.999302,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.998081,0.997870,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.999774,0.999856,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999680,0.989694,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.974042,0.999086,1,0,1,0.005000,10
