sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
58,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.960064,0.659147,1,1,0
59,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.834398,0.633499,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.835348,0.973444,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.962092,0.817896,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.872532,0.549442,1,0,1
63,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.968299,0.996497,0,0,0
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.701340,0.373131,1,0,1
65,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982891,0.448077,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.958800,0.982990,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.970188,0.609859,1,0,1
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.966362,0.537882,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.974581,0.997871,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.968946,0.997716,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.917555,0.921513,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.942485,0.997965,0,0,0
73,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.956354,0.322159,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.983842,0.573165,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.975129,0.966724,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.933942,0.800846,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.970277,0.354729,1,0,1
78,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.967410,0.535443,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.940252,0.746163,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947930,0.651812,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987658,0.718537,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975078,0.986784,1,0,1
83,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.955896,0.917494,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.910344,0.995591,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.938229,0.599891,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926798,0.432389,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977551,0.994554,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.639773,0.999457,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.952828,0.887595,1,0,1
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.977057,0.481539,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.918057,0.989437,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.799977,0.987543,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.954171,0.642274,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892434,0.625329,1,0,1
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976243,0.865012,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968917,0.994812,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.978214,0.684373,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.963234,0.655873,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.670892,0.988287,1,0,1
100,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.986640,0.305555,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.938147,0.995776,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953365,0.475535,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901486,0.954681,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957018,0.907431,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906738,0.992491,1,0,1
106,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.967668,0.670239,1,0,1
107,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.979260,0.485033,1,0,1
108,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.976481,0.386689,1,0,1
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.943495,0.520207,1,0,1
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.884119,0.980852,1,0,1
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.945889,0.257494,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.863159,0.972339,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989911,0.973836,1,0,1
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995443,0.930336,1,1,0
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.678259,0.825764,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.932385,0.833401,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.465371,0.964161,1,0,1
118,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.852131,0.370404,1,1,0
119,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.426409,0.957945,1,0,1
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992930,0.618445,1,0,1
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995971,0.722935,1,1,0
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.880193,0.991746,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988043,0.712322,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996932,0.966543,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.912898,0.912378,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986341,0.824012,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.970508,0.992164,0,0,0
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.770683,0.475590,1,0,1
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.848439,0.932084,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.905755,0.655528,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991151,0.906532,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996606,0.963022,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.752625,0.986897,1,0,1
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.579460,0.942235,1,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.759945,0.975616,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994225,0.853629,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996187,0.856454,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993744,0.936833,1,1,0
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997262,0.996721,1,0,1
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.942677,0.819261,1,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.877313,0.976722,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986989,0.841659,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981847,0.758381,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.900339,0.989316,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997167,0.983662,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996804,0.907127,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995398,0.781977,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997895,0.986075,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.893264,0.521765,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995534,0.865193,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.664954,0.930066,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.830682,0.988531,0,0,0
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.542455,0.466575,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.887092,0.742610,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996498,0.963398,1,1,0
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.639690,0.942264,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.920372,0.762307,1,0,1
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.748211,0.586090,1,0,1
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.957529,0.847859,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.998211,0.890003,1,1,0
161,0.030000,4,run,4,run,1,fall,0,0,1,0.994654,0.973683,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.999096,0.878009,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.994723,0.989153,1,0,1
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.705811,0.940252,1,0,1
165,0.030000,4,run,4,run,2,walk,0,0,0,0.855155,0.983768,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.998907,0.949475,1,0,1
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.626032,0.963659,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.935206,0.987207,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.526282,0.885169,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.995352,0.965578,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.996077,0.974661,1,0,1
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.612891,0.940121,0,0,1
173,0.030000,4,run,4,run,4,run,0,0,0,0.896464,0.447709,1,1,0
174,0.030000,4,run,4,run,1,fall,0,0,1,0.995366,0.989515,1,0,1
175,0.030000,4,run,4,run,5,sit down,0,0,0,0.560577,0.424773,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.895486,0.878905,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.863019,0.738861,1,0,1
178,0.030000,4,run,4,run,1,fall,0,0,1,0.998150,0.989644,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.824529,0.995170,1,0,1
180,0.030000,4,run,4,run,2,walk,0,0,0,0.998709,0.541261,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.998597,0.573170,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.998866,0.525067,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.993954,0.966305,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.992094,0.982527,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.792849,0.985975,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.991897,0.989396,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.896892,0.946394,1,0,1
188,0.030000,4,run,4,run,0,lie down,0,0,0,0.919274,0.896053,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.972082,0.989555,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.496555,0.766295,1,0,1
191,0.030000,4,run,4,run,6,stand up,0,0,0,0.894157,0.791758,1,0,1
192,0.030000,4,run,4,run,0,lie down,0,0,0,0.671560,0.974127,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.996616,0.975336,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.997016,0.983966,1,0,1
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.455251,0.922358,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,0.998425,0.814254,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.981576,0.988556,1,0,1
198,0.030000,4,run,4,run,1,fall,0,0,1,0.997634,0.975526,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.997367,0.981722,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.998802,0.898624,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.870098,0.993591,0,0,0
202,0.030000,4,run,4,run,6,stand up,0,0,0,0.766936,0.540907,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.998910,0.573692,1,1,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.860637,0.949693,1,0,1
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.903722,0.971335,1,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.677694,0.968986,0,0,0
207,0.030000,4,run,4,run,5,sit down,0,0,0,0.655583,0.370562,1,0,1
208,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.488493,0.935840,0,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.992575,0.990829,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.648718,0.966452,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.987294,0.989580,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.994513,0.989470,1,0,1
213,0.030000,4,run,4,run,0,lie down,0,0,0,0.875172,0.554257,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.990638,0.990753,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.592079,0.998550,0,0,0
216,0.030000,4,run,4,run,1,fall,0,0,1,0.997568,0.973447,1,0,1
217,0.030000,4,run,4,run,5,sit down,0,0,0,0.677550,0.376149,1,0,1
218,0.030000,4,run,4,run,4,run,0,0,0,0.997972,0.499684,1,1,0
219,0.030000,4,run,4,run,0,lie down,0,0,0,0.611240,0.707338,1,0,1
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.761484,0.904983,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.997192,0.983204,1,0,1
222,0.030000,4,run,4,run,0,lie down,0,0,0,0.915090,0.495342,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.995829,0.988822,1,0,1
224,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.674823,0.620600,0,0,0
225,0.030000,4,run,4,run,2,walk,0,0,0,0.998006,0.970735,1,0,1
226,0.030000,4,run,4,run,4,run,0,0,0,0.999441,0.912864,1,1,0
227,0.030000,4,run,4,run,1,fall,0,0,1,0.998152,0.864005,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.999435,0.960003,1,1,0
229,0.030000,4,run,4,run,2,walk,0,0,0,0.998348,0.611602,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.998847,0.655703,1,0,1
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.889641,0.926102,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.971911,0.773189,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.990618,0.990606,1,0,1
234,0.030000,4,run,4,run,0,lie down,0,0,0,0.647870,0.975401,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.960624,0.990391,1,0,1
236,0.030000,4,run,4,run,1,fall,0,0,1,0.998199,0.808521,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.995869,0.869972,1,0,1
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.719608,0.948681,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.997679,0.976259,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.998932,0.996787,1,0,1
241,0.030000,4,run,2,walk,0,lie down,0,0,0,0.652645,0.851982,0,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.998214,0.967842,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.843822,0.944581,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.703923,0.807016,0,0,0
245,0.030000,4,run,4,run,1,fall,0,0,1,0.990835,0.972640,1,0,1
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.998117,0.410397,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.999483,0.712487,1,1,0
248,0.030000,4,run,4,run,2,walk,0,0,0,0.792278,0.970574,1,0,1
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.796164,0.954805,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.999034,0.514661,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.929612,0.993513,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.891868,0.992810,1,0,1
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.684869,0.653530,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.854892,0.990715,1,0,1
255,0.030000,4,run,4,run,1,fall,0,0,1,0.994465,0.986379,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.999799,0.988977,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.997235,0.755808,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.979799,0.989034,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.995115,0.986498,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.871843,0.939509,1,0,1
261,0.030000,4,run,4,run,0,lie down,0,0,0,0.788550,0.954947,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.990618,0.946303,1,0,1
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.998421,0.849304,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.998164,0.934425,1,0,1
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.503429,0.972350,0,0,0
266,0.030000,4,run,4,run,1,fall,0,0,1,0.998575,0.968903,1,0,1
267,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.410196,0.959721,0,0,1
268,0.030000,4,run,4,run,0,lie down,0,0,0,0.822571,0.791990,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,0.998340,0.985521,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.998870,0.802046,1,1,0
271,0.030000,4,run,4,run,0,lie down,0,0,0,0.853369,0.827117,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.998294,0.981442,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.993655,0.949796,1,0,1
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.665059,0.974974,0,0,0
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.472982,0.635690,1,0,1
276,0.030000,4,run,4,run,3,pickup,0,0,0,0.996655,0.393438,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.995082,0.969498,1,0,1
278,0.030000,4,run,4,run,0,lie down,0,0,0,0.882631,0.983483,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.931349,0.856863,1,0,1
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.377092,0.534275,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.883656,0.895127,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.855398,0.936228,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.878504,0.752607,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.992976,0.802299,1,0,1
285,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.546440,0.987336,0,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.969402,0.876230,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.981537,0.819362,1,0,1
288,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.829613,0.605452,1,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.950300,0.810107,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.796274,0.589102,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.635566,0.993791,1,0,1
292,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.609692,0.520062,1,0,1
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.933324,0.905018,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.826339,0.409546,1,1,0
295,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.938325,0.408836,1,0,1
296,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.926047,0.905186,1,0,1
297,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.838820,0.478700,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.936342,0.413372,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.809823,0.779094,1,0,1
300,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.919394,0.631929,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.948292,0.949646,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.909215,0.379605,1,1,0
303,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.768817,0.982182,1,0,1
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.602374,0.957265,0,0,0
305,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.990177,0.436492,1,1,0
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.974376,0.582252,1,0,1
307,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.788278,0.957421,1,0,1
