sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995258,0.497675,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.986686,0.944104,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994751,0.891341,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994253,0.999897,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.926836,0.998295,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.953098,0.999183,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976315,0.964832,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.810736,0.998918,0,0,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996556,0.945807,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.998211,0.980688,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.997802,0.946353,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991310,0.998279,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998777,0.519444,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.990454,0.999695,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.926788,0.998178,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996464,0.898524,1,0,1
81,0.030000,1,fall,1,fall,4,run,1,1,0,0.999259,0.625223,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991773,0.844770,1,0,1
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.993099,0.981365,1,0,1
84,0.030000,1,fall,4,run,4,run,1,0,0,0.755532,0.998674,0,0,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.740486,0.999393,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994911,0.926883,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991138,0.967680,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.836384,0.999678,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.989412,0.996673,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.996848,0.601213,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959907,0.999233,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.973234,0.999312,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.977099,0.998782,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996909,0.803014,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.981033,0.999783,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.983329,0.997778,1,0,1
97,0.030000,1,fall,4,run,4,run,1,0,0,0.757882,0.999469,0,0,0
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.997748,0.998557,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.719427,0.997257,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.993174,0.999420,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.991855,0.994715,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995920,0.867961,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996744,0.960786,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994380,0.998121,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.988362,0.623541,1,0,1
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.990633,0.968023,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.999265,0.925593,1,1,0
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998420,0.541305,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997794,0.465588,1,0,1
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967833,0.952805,1,0,1
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.989205,0.989563,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989053,0.516983,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997897,0.884407,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996210,0.691678,1,1,0
115,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992497,0.623757,1,1,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.984984,0.995248,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934182,0.996833,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998640,0.515924,1,0,1
119,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.880053,0.970456,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998070,0.887728,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998121,0.816590,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979267,0.960140,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994521,0.703358,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997350,0.891195,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.890590,0.927715,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992935,0.798131,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.974489,0.998246,0,0,0
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993877,0.993895,1,0,1
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.836264,0.989438,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989442,0.666042,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993132,0.784747,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997953,0.895038,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.971147,0.857158,1,0,1
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.877107,0.758308,1,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.909228,0.966873,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996865,0.958489,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998313,0.947287,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996148,0.847155,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.999692,0.928361,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996993,0.986747,1,0,1
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.978045,0.743783,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993079,0.762089,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991066,0.692822,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.856990,0.851737,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997211,0.933348,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997245,0.864472,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998712,0.944882,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988032,0.480914,1,1,0
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.965348,0.993488,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995852,0.722671,1,1,0
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.664128,0.977759,1,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.756934,0.981050,0,0,0
153,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952170,0.584094,1,1,0
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.979572,0.987852,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.999164,0.951331,1,1,0
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.623255,0.957881,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.960425,0.994472,1,0,1
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.974314,0.999519,1,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.996865,0.521023,1,1,0
160,0.030000,4,run,4,run,1,fall,0,0,1,0.999668,0.538106,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.999703,0.805739,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999858,0.549170,1,0,1
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999449,0.998889,1,0,1
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.921424,0.993194,1,0,1
165,0.030000,4,run,4,run,0,lie down,0,0,0,0.964686,0.765953,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.997847,0.997727,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.919567,0.999380,1,0,1
168,0.030000,4,run,4,run,2,walk,0,0,0,0.997309,0.999820,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.992476,0.979916,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999133,0.999870,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.997605,0.999905,1,0,1
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.825054,0.857963,1,0,1
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.981613,0.777109,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.999363,0.996582,1,0,1
175,0.030000,4,run,4,run,0,lie down,0,0,0,0.522727,0.802206,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.963954,0.999789,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.921201,0.997079,1,0,1
178,0.030000,4,run,4,run,1,fall,0,0,1,0.999555,0.994212,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.847779,0.999679,1,0,1
180,0.030000,4,run,4,run,2,walk,0,0,0,0.999719,0.969107,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999787,0.979003,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999436,0.999326,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.996006,0.999344,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.875577,0.914356,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.938929,0.999725,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.999572,0.997500,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.987315,0.981445,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.983106,0.997516,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999313,0.996790,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.644998,0.953671,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.974408,0.779800,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.898626,0.996518,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999517,0.997640,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.999759,0.564267,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.726259,0.999070,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,0.999806,0.988263,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.999370,0.997702,1,0,1
198,0.030000,4,run,4,run,1,fall,0,0,1,0.999728,0.548571,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.984235,0.999558,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999502,0.994913,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.770194,0.999276,0,0,0
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.950676,0.584579,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999631,0.998356,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.927316,0.999833,1,0,1
205,0.030000,4,run,4,run,4,run,0,0,0,0.995158,0.469169,1,1,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.629183,0.873163,1,0,1
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.708478,0.671129,1,0,1
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.453664,0.947955,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.999392,0.998790,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.893415,0.999912,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999482,0.993240,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999651,0.981281,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.869467,0.999156,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.999564,0.997014,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.656123,0.999873,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.999693,0.817424,1,1,0
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.743597,0.673979,1,0,1
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.999222,0.957221,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.864899,0.884776,1,0,1
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.803666,0.913355,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.999720,0.711294,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.986718,0.999811,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.998654,0.999934,1,0,1
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.837353,0.994847,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.999893,0.910610,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999809,0.989235,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999728,0.874798,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.999820,0.818704,1,1,0
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999449,0.999567,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.999071,0.997521,1,0,1
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.998177,0.810762,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.907135,0.999320,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999524,0.991690,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.931294,0.988423,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.999299,0.995742,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999666,0.527081,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.998837,0.997311,1,0,1
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.602646,0.966818,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.999635,0.389663,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.996735,0.989195,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.897419,0.996413,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.865963,0.953446,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.776225,0.988245,1,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.756394,0.999463,0,0,0
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.990654,0.628572,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999269,0.991011,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.998933,0.999163,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.918990,0.999709,1,0,1
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.968840,0.973886,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999840,0.997514,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.995903,0.999872,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.950935,0.999687,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.981344,0.998009,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.728731,0.999399,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.999725,0.854302,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.999933,0.998362,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.998759,0.910772,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.998593,0.843596,1,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.999655,0.554873,1,1,0
260,0.030000,4,run,4,run,2,walk,0,0,0,0.990435,0.999845,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.912282,0.992831,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.998081,0.879495,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.999774,0.992601,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999680,0.759408,1,0,1
265,0.030000,4,run,4,run,4,run,0,0,0,0.974042,0.984639,1,1,0
266,0.030000,4,run,4,run,0,lie down,0,0,0,0.999790,0.653620,1,0,1
267,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.746738,0.633952,0,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.911441,0.999489,1,0,1
269,0.030000,4,run,4,run,3,pickup,0,0,0,0.993994,0.800081,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999808,0.997017,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.983032,0.999758,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.999333,0.873338,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.999076,0.999251,1,0,1
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.820240,0.980058,0,0,0
275,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.567188,0.916271,0,0,1
276,0.030000,4,run,4,run,3,pickup,0,0,0,0.999734,0.632247,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999244,0.997952,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.947638,0.999496,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.989869,0.999528,1,0,1
280,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.951331,0.537423,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.917692,0.977405,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.792760,0.951137,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.989708,0.613694,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.985272,0.678843,1,0,1
285,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.662681,0.950022,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.993518,0.943763,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.992440,0.976383,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.651965,0.943340,1,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.972108,0.988643,1,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.636772,0.982908,1,0,1
291,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.950466,0.720540,1,1,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.616274,0.524196,1,0,1
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.987908,0.558328,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.968459,0.672106,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.988824,0.776634,1,1,0
296,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.965124,0.809859,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.978043,0.493749,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.989403,0.934215,1,1,0
299,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.954659,0.645473,1,0,1
300,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.754818,0.997940,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.984692,0.650973,1,0,1
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.949674,0.975901,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.868232,0.490079,1,0,1
304,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.563371,0.798692,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.991086,0.829603,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.993045,0.794212,1,0,1
307,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.918714,0.767643,1,0,1
