sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
77,1,fall,1,fall,1,1,0.983926,1
78,1,fall,4,run,1,0,0.911973,0
79,1,fall,1,fall,1,1,0.950191,1
80,1,fall,1,fall,1,1,0.837838,1
81,1,fall,1,fall,1,1,0.961873,1
82,1,fall,1,fall,1,1,0.976754,1
83,1,fall,1,fall,1,1,0.956619,1
84,1,fall,1,fall,1,1,0.977869,1
85,1,fall,1,fall,1,1,0.964860,1
86,1,fall,1,fall,1,1,0.983131,1
87,1,fall,2,walk,1,0,0.728102,0
88,1,fall,1,fall,1,1,0.977645,1
89,1,fall,1,fall,1,1,0.974586,1
90,1,fall,1,fall,1,1,0.969492,1
91,1,fall,1,fall,1,1,0.982949,1
92,1,fall,1,fall,1,1,0.988805,1
93,1,fall,1,fall,1,1,0.988043,1
94,1,fall,1,fall,1,1,0.989534,1
95,1,fall,1,fall,1,1,0.962214,1
96,1,fall,1,fall,1,1,0.928484,1
97,1,fall,1,fall,1,1,0.929424,1
98,1,fall,1,fall,1,1,0.970869,1
99,1,fall,1,fall,1,1,0.977580,1
100,1,fall,1,fall,1,1,0.993646,1
101,1,fall,1,fall,1,1,0.997668,1
102,1,fall,1,fall,1,1,0.960365,1
103,1,fall,1,fall,1,1,0.953316,1
104,1,fall,1,fall,1,1,0.988890,1
105,1,fall,1,fall,1,1,0.608657,1
106,1,fall,2,walk,1,0,0.868402,0
107,1,fall,1,fall,1,1,0.986809,1
108,1,fall,1,fall,1,1,0.784653,1
109,1,fall,1,fall,1,1,0.985028,1
110,1,fall,1,fall,1,1,0.966626,1
111,3,pickup,3,pickup,0,0,0.991007,1
112,3,pickup,3,pickup,0,0,0.653965,1
113,3,pickup,3,pickup,0,0,0.651358,1
114,3,pickup,3,pickup,0,0,0.990263,1
115,3,pickup,4,run,0,0,0.688152,0
116,3,pickup,3,pickup,0,0,0.969427,1
117,3,pickup,3,pickup,0,0,0.983364,1
118,3,pickup,3,pickup,0,0,0.839861,1
119,3,pickup,3,pickup,0,0,0.925653,1
120,3,pickup,3,pickup,0,0,0.919172,1
121,3,pickup,3,pickup,0,0,0.399761,1
122,3,pickup,3,pickup,0,0,0.972334,1
123,3,pickup,1,fall,0,1,0.919683,0
124,3,pickup,3,pickup,0,0,0.992504,1
125,3,pickup,3,pickup,0,0,0.992379,1
126,3,pickup,3,pickup,0,0,0.987629,1
127,3,pickup,3,pickup,0,0,0.994914,1
128,3,pickup,3,pickup,0,0,0.988309,1
129,3,pickup,3,pickup,0,0,0.971203,1
130,3,pickup,3,pickup,0,0,0.944087,1
131,3,pickup,3,pickup,0,0,0.982881,1
132,3,pickup,3,pickup,0,0,0.991449,1
133,3,pickup,3,pickup,0,0,0.990909,1
134,3,pickup,3,pickup,0,0,0.993293,1
135,3,pickup,3,pickup,0,0,0.989361,1
136,3,pickup,3,pickup,0,0,0.990371,1
137,3,pickup,3,pickup,0,0,0.996378,1
138,3,pickup,3,pickup,0,0,0.987567,1
139,3,pickup,3,pickup,0,0,0.997352,1
140,3,pickup,4,run,0,0,0.824076,0
141,3,pickup,3,pickup,0,0,0.971984,1
142,3,pickup,3,pickup,0,0,0.871176,1
143,3,pickup,6,stand up,0,0,0.581655,0
144,3,pickup,3,pickup,0,0,0.965402,1
145,3,pickup,3,pickup,0,0,0.986992,1
146,3,pickup,0,lie down,0,0,0.831288,0
147,3,pickup,3,pickup,0,0,0.982955,1
148,3,pickup,3,pickup,0,0,0.997147,1
149,3,pickup,3,pickup,0,0,0.974525,1
150,3,pickup,3,pickup,0,0,0.995499,1
151,3,pickup,3,pickup,0,0,0.937844,1
152,3,pickup,3,pickup,0,0,0.976026,1
153,3,pickup,3,pickup,0,0,0.939117,1
154,3,pickup,3,pickup,0,0,0.857040,1
155,3,pickup,3,pickup,0,0,0.983529,1
156,3,pickup,3,pickup,0,0,0.990050,1
157,3,pickup,3,pickup,0,0,0.801681,1
158,3,pickup,3,pickup,0,0,0.996081,1
159,3,pickup,3,pickup,0,0,0.943894,1
160,3,pickup,3,pickup,0,0,0.977964,1
161,4,run,4,run,0,0,0.914689,1
162,4,run,4,run,0,0,0.546877,1
163,4,run,4,run,0,0,0.575695,1
164,4,run,4,run,0,0,0.973114,1
165,4,run,4,run,0,0,0.995278,1
166,4,run,4,run,0,0,0.945777,1
167,4,run,4,run,0,0,0.984921,1
168,4,run,4,run,0,0,0.999446,1
169,4,run,2,walk,0,0,0.635509,0
170,4,run,4,run,0,0,0.999011,1
171,4,run,4,run,0,0,0.752971,1
172,4,run,4,run,0,0,0.999396,1
173,4,run,4,run,0,0,0.999325,1
174,4,run,4,run,0,0,0.780928,1
175,4,run,4,run,0,0,0.995844,1
176,4,run,4,run,0,0,0.991068,1
177,4,run,4,run,0,0,0.545504,1
178,4,run,2,walk,0,0,0.992621,0
179,4,run,4,run,0,0,0.999315,1
180,4,run,4,run,0,0,0.998726,1
181,4,run,4,run,0,0,0.868501,1
182,4,run,4,run,0,0,0.999523,1
183,4,run,4,run,0,0,0.950810,1
184,4,run,4,run,0,0,0.991564,1
185,4,run,4,run,0,0,0.952558,1
186,4,run,2,walk,0,0,0.794844,0
187,4,run,4,run,0,0,0.998725,1
188,4,run,4,run,0,0,0.997145,1
189,4,run,4,run,0,0,0.997833,1
190,4,run,4,run,0,0,0.720060,1
191,4,run,4,run,0,0,0.915370,1
192,4,run,4,run,0,0,0.995986,1
193,4,run,4,run,0,0,0.999259,1
194,4,run,4,run,0,0,0.998119,1
195,4,run,2,walk,0,0,0.822235,0
196,4,run,4,run,0,0,0.999843,1
197,4,run,4,run,0,0,0.999404,1
198,4,run,4,run,0,0,0.999736,1
199,4,run,4,run,0,0,0.897802,1
200,4,run,4,run,0,0,0.998432,1
201,4,run,2,walk,0,0,0.871037,0
202,4,run,4,run,0,0,0.984395,1
203,4,run,4,run,0,0,0.802725,1
204,4,run,2,walk,0,0,0.929423,0
205,4,run,4,run,0,0,0.988309,1
206,4,run,4,run,0,0,0.885163,1
207,4,run,4,run,0,0,0.942402,1
208,4,run,4,run,0,0,0.999652,1
209,4,run,4,run,0,0,0.933284,1
210,4,run,4,run,0,0,0.999316,1
211,4,run,4,run,0,0,0.997623,1
212,4,run,4,run,0,0,0.999668,1
213,4,run,4,run,0,0,0.997155,1
214,4,run,4,run,0,0,0.998812,1
215,4,run,4,run,0,0,0.996848,1
216,4,run,4,run,0,0,0.999332,1
217,4,run,2,walk,0,0,0.622419,0
218,4,run,4,run,0,0,0.965220,1
219,4,run,4,run,0,0,0.998228,1
220,4,run,4,run,0,0,0.999428,1
221,4,run,4,run,0,0,0.998650,1
222,4,run,4,run,0,0,0.983645,1
223,4,run,4,run,0,0,0.998001,1
224,4,run,4,run,0,0,0.997563,1
225,4,run,4,run,0,0,0.999906,1
226,4,run,4,run,0,0,0.996004,1
227,4,run,4,run,0,0,0.574652,1
228,4,run,4,run,0,0,0.999410,1
229,4,run,4,run,0,0,0.959314,1
230,4,run,4,run,0,0,0.765303,1
231,4,run,4,run,0,0,0.999301,1
232,4,run,4,run,0,0,0.995596,1
233,4,run,4,run,0,0,0.998229,1
234,4,run,4,run,0,0,0.963380,1
235,4,run,3,pickup,0,0,0.631206,0
236,4,run,4,run,0,0,0.780351,1
237,4,run,4,run,0,0,0.998281,1
238,4,run,4,run,0,0,0.999326,1
239,4,run,4,run,0,0,0.999008,1
240,4,run,4,run,0,0,0.566263,1
241,4,run,4,run,0,0,0.965529,1
242,4,run,4,run,0,0,0.945266,1
243,4,run,4,run,0,0,0.999576,1
244,4,run,4,run,0,0,0.996707,1
245,4,run,3,pickup,0,0,0.771899,0
246,4,run,4,run,0,0,0.998839,1
247,4,run,4,run,0,0,0.998646,1
248,4,run,4,run,0,0,0.994864,1
249,4,run,4,run,0,0,0.999462,1
250,4,run,4,run,0,0,0.980410,1
251,4,run,4,run,0,0,0.999432,1
252,4,run,4,run,0,0,0.999440,1
253,4,run,4,run,0,0,0.985518,1
254,4,run,4,run,0,0,0.999318,1
255,4,run,4,run,0,0,0.999380,1
256,4,run,4,run,0,0,0.998838,1
257,4,run,4,run,0,0,0.816662,1
258,4,run,4,run,0,0,0.853855,1
259,4,run,4,run,0,0,0.995647,1
260,4,run,4,run,0,0,0.995927,1
261,4,run,4,run,0,0,0.996119,1
262,4,run,4,run,0,0,0.996529,1
263,4,run,4,run,0,0,0.992268,1
264,4,run,4,run,0,0,0.997140,1
265,4,run,4,run,0,0,0.995624,1
266,4,run,4,run,0,0,0.997466,1
267,4,run,4,run,0,0,0.999805,1
268,4,run,4,run,0,0,0.972355,1
269,4,run,4,run,0,0,0.999695,1
270,4,run,4,run,0,0,0.996275,1
271,4,run,4,run,0,0,0.999192,1
272,4,run,2,walk,0,0,0.549147,0
273,4,run,4,run,0,0,0.998408,1
274,4,run,4,run,0,0,0.914999,1
275,4,run,4,run,0,0,0.999621,1
276,4,run,4,run,0,0,0.990537,1
277,4,run,2,walk,0,0,0.573293,0
278,4,run,2,walk,0,0,0.980042,0
279,4,run,4,run,0,0,0.942041,1
280,4,run,4,run,0,0,0.965719,1
281,4,run,4,run,0,0,0.996563,1
282,5,sit down,5,sit down,0,0,0.930369,1
283,5,sit down,5,sit down,0,0,0.787251,1
284,5,sit down,6,stand up,0,0,0.353476,0
285,5,sit down,5,sit down,0,0,0.927297,1
286,5,sit down,3,pickup,0,0,0.573773,0
287,5,sit down,5,sit down,0,0,0.988237,1
288,5,sit down,5,sit down,0,0,0.996572,1
289,5,sit down,5,sit down,0,0,0.661064,1
290,5,sit down,5,sit down,0,0,0.963786,1
291,5,sit down,5,sit down,0,0,0.986507,1
292,5,sit down,5,sit down,0,0,0.872914,1
293,5,sit down,5,sit down,0,0,0.976762,1
294,5,sit down,6,stand up,0,0,0.419517,0
295,5,sit down,5,sit down,0,0,0.993282,1
296,5,sit down,5,sit down,0,0,0.970775,1
297,5,sit down,5,sit down,0,0,0.967469,1
298,5,sit down,5,sit down,0,0,0.990122,1
299,5,sit down,3,pickup,0,0,0.511885,0
300,5,sit down,5,sit down,0,0,0.893349,1
301,5,sit down,5,sit down,0,0,0.989506,1
302,5,sit down,5,sit down,0,0,0.958816,1
303,5,sit down,5,sit down,0,0,0.961054,1
304,5,sit down,5,sit down,0,0,0.699423,1
305,5,sit down,5,sit down,0,0,0.972727,1
306,5,sit down,5,sit down,0,0,0.990438,1
307,5,sit down,5,sit down,0,0,0.974533,1
308,5,sit down,5,sit down,0,0,0.918618,1
309,5,sit down,5,sit down,0,0,0.979958,1
310,5,sit down,5,sit down,0,0,0.988631,1
311,5,sit down,5,sit down,0,0,0.964952,1
312,5,sit down,5,sit down,0,0,0.990947,1
313,5,sit down,3,pickup,0,0,0.832581,0
314,5,sit down,5,sit down,0,0,0.925120,1
315,5,sit down,5,sit down,0,0,0.950339,1
316,5,sit down,5,sit down,0,0,0.933931,1
317,5,sit down,2,walk,0,0,0.989486,0
318,5,sit down,5,sit down,0,0,0.982318,1
319,5,sit down,5,sit down,0,0,0.741364,1
320,5,sit down,5,sit down,0,0,0.960536,1
321,5,sit down,6,stand up,0,0,0.807888,0
322,6,stand up,6,stand up,0,0,0.994592,1
323,6,stand up,6,stand up,0,0,0.971922,1
324,6,stand up,1,fall,0,1,0.968306,0
325,6,stand up,6,stand up,0,0,0.445939,1
326,6,stand up,6,stand up,0,0,0.967936,1
327,6,stand up,6,stand up,0,0,0.978960,1
328,6,stand up,3,pickup,0,0,0.363941,0
329,6,stand up,6,stand up,0,0,0.994974,1
330,6,stand up,5,sit down,0,0,0.405321,0
331,6,stand up,6,stand up,0,0,0.611926,1
332,6,stand up,6,stand up,0,0,0.957641,1
333,6,stand up,0,lie down,0,0,0.936304,0
334,6,stand up,4,run,0,0,0.688935,0
335,6,stand up,6,stand up,0,0,0.902824,1
336,6,stand up,6,stand up,0,0,0.716228,1
337,6,stand up,6,stand up,0,0,0.693844,1
338,6,stand up,6,stand up,0,0,0.989735,1
339,6,stand up,6,stand up,0,0,0.584948,1
340,6,stand up,4,run,0,0,0.541399,0
341,6,stand up,5,sit down,0,0,0.735238,0
342,6,stand up,6,stand up,0,0,0.960867,1
343,6,stand up,6,stand up,0,0,0.980887,1
344,6,stand up,3,pickup,0,0,0.829946,0
345,6,stand up,6,stand up,0,0,0.957186,1
346,6,stand up,6,stand up,0,0,0.864033,1
347,6,stand up,6,stand up,0,0,0.955863,1
348,6,stand up,6,stand up,0,0,0.620857,1
349,6,stand up,6,stand up,0,0,0.989764,1
350,6,stand up,6,stand up,0,0,0.892782,1
351,6,stand up,6,stand up,0,0,0.920208,1
352,6,stand up,6,stand up,0,0,0.948006,1
353,2,walk,2,walk,0,0,0.992760,1
354,2,walk,2,walk,0,0,0.998155,1
355,2,walk,2,walk,0,0,0.998609,1
356,2,walk,2,walk,0,0,0.968553,1
357,2,walk,2,walk,0,0,0.999869,1
358,2,walk,2,walk,0,0,0.918011,1
359,2,walk,2,walk,0,0,0.997145,1
360,2,walk,2,walk,0,0,0.992398,1
361,2,walk,2,walk,0,0,0.992765,1
362,2,walk,2,walk,0,0,0.991572,1
363,2,walk,2,walk,0,0,0.994061,1
364,2,walk,2,walk,0,0,0.946616,1
365,2,walk,2,walk,0,0,0.490177,1
366,2,walk,2,walk,0,0,0.999406,1
367,2,walk,2,walk,0,0,0.997952,1
368,2,walk,2,walk,0,0,0.999775,1
369,2,walk,2,walk,0,0,0.999183,1
370,2,walk,0,lie down,0,0,0.738560,0
371,2,walk,2,walk,0,0,0.991754,1
372,2,walk,2,walk,0,0,0.994838,1
373,2,walk,2,walk,0,0,0.950422,1
374,2,walk,2,walk,0,0,0.998083,1
375,2,walk,2,walk,0,0,0.984885,1
376,2,walk,2,walk,0,0,0.986136,1
377,2,walk,2,walk,0,0,0.999071,1
378,2,walk,2,walk,0,0,0.999737,1
379,2,walk,2,walk,0,0,0.999179,1
380,2,walk,4,run,0,0,0.530491,0
381,2,walk,2,walk,0,0,0.999315,1
382,2,walk,2,walk,0,0,0.981839,1
383,2,walk,2,walk,0,0,0.997786,1
384,2,walk,2,walk,0,0,0.998817,1
385,2,walk,2,walk,0,0,0.986643,1
386,2,walk,2,walk,0,0,0.977752,1
387,2,walk,2,walk,0,0,0.996600,1
388,2,walk,2,walk,0,0,0.968632,1
389,2,walk,2,walk,0,0,0.999451,1
390,2,walk,2,walk,0,0,0.999612,1
391,2,walk,2,walk,0,0,0.995874,1
392,2,walk,2,walk,0,0,0.998960,1
393,2,walk,2,walk,0,0,0.997317,1
394,2,walk,2,walk,0,0,0.992474,1
395,2,walk,2,walk,0,0,0.511054,1
396,2,walk,2,walk,0,0,0.999094,1
397,2,walk,2,walk,0,0,0.996267,1
398,2,walk,2,walk,0,0,0.752632,1
399,2,walk,2,walk,0,0,0.999712,1
400,2,walk,2,walk,0,0,0.999182,1
401,2,walk,2,walk,0,0,0.996447,1
402,2,walk,2,walk,0,0,0.999109,1
403,2,walk,2,walk,0,0,0.986723,1
404,2,walk,2,walk,0,0,0.997492,1
405,2,walk,2,walk,0,0,0.999088,1
406,2,walk,2,walk,0,0,0.999188,1
407,2,walk,2,walk,0,0,0.981103,1
408,2,walk,2,walk,0,0,0.675611,1
409,2,walk,2,walk,0,0,0.996853,1
410,2,walk,2,walk,0,0,0.999598,1
411,2,walk,2,walk,0,0,0.998091,1
412,2,walk,2,walk,0,0,0.998210,1
413,2,walk,2,walk,0,0,0.999310,1
414,2,walk,2,walk,0,0,0.983081,1
415,2,walk,2,walk,0,0,0.971639,1
416,2,walk,0,lie down,0,0,0.305513,0
417,2,walk,2,walk,0,0,0.987181,1
418,2,walk,2,walk,0,0,0.960029,1
419,2,walk,2,walk,0,0,0.998515,1
420,2,walk,2,walk,0,0,0.998568,1
421,2,walk,2,walk,0,0,0.986092,1
422,2,walk,2,walk,0,0,0.559236,1
423,2,walk,2,walk,0,0,0.976582,1
424,2,walk,2,walk,0,0,0.995710,1
425,2,walk,2,walk,0,0,0.942466,1
426,2,walk,2,walk,0,0,0.999466,1
427,2,walk,2,walk,0,0,0.960616,1
428,2,walk,2,walk,0,0,0.995566,1
429,2,walk,2,walk,0,0,0.999741,1
430,2,walk,2,walk,0,0,0.998678,1
431,2,walk,2,walk,0,0,0.998998,1
432,2,walk,2,walk,0,0,0.989275,1
433,2,walk,2,walk,0,0,0.830712,1
434,2,walk,2,walk,0,0,0.984546,1
435,2,walk,2,walk,0,0,0.999730,1
436,2,walk,2,walk,0,0,0.984553,1
437,2,walk,2,walk,0,0,0.995508,1
438,2,walk,2,walk,0,0,0.814384,1
439,2,walk,2,walk,0,0,0.998693,1
440,2,walk,2,walk,0,0,0.998252,1
441,2,walk,2,walk,0,0,0.928779,1
442,2,walk,2,walk,0,0,0.969524,1
443,2,walk,2,walk,0,0,0.947097,1
444,2,walk,2,walk,0,0,0.999123,1
445,2,walk,2,walk,0,0,0.990041,1
446,2,walk,2,walk,0,0,0.999469,1
447,2,walk,2,walk,0,0,0.923278,1
448,2,walk,2,walk,0,0,0.991860,1
449,2,walk,2,walk,0,0,0.994178,1
450,2,walk,2,walk,0,0,0.992897,1
451,2,walk,2,walk,0,0,0.931644,1
452,2,walk,2,walk,0,0,0.998324,1
453,2,walk,2,walk,0,0,0.983919,1
454,2,walk,2,walk,0,0,0.998882,1
455,2,walk,2,walk,0,0,0.998952,1
456,2,walk,2,walk,0,0,0.853831,1
457,2,walk,2,walk,0,0,0.999311,1
458,2,walk,2,walk,0,0,0.999739,1
459,2,walk,2,walk,0,0,0.999837,1
460,2,walk,2,walk,0,0,0.848040,1
461,2,walk,2,walk,0,0,0.996127,1
462,2,walk,2,walk,0,0,0.964552,1
463,2,walk,2,walk,0,0,0.997409,1
464,2,walk,2,walk,0,0,0.984936,1
465,2,walk,2,walk,0,0,0.997039,1
466,2,walk,2,walk,0,0,0.999721,1
467,2,walk,2,walk,0,0,0.999238,1
468,2,walk,2,walk,0,0,0.867190,1
469,2,walk,2,walk,0,0,0.987914,1
470,2,walk,2,walk,0,0,0.982190,1
471,2,walk,2,walk,0,0,0.983603,1
472,2,walk,2,walk,0,0,0.998407,1
473,2,walk,2,walk,0,0,0.999361,1
474,2,walk,2,walk,0,0,0.999177,1
475,2,walk,2,walk,0,0,0.989352,1
476,2,walk,2,walk,0,0,0.730346,1
477,2,walk,2,walk,0,0,0.836757,1
478,2,walk,2,walk,0,0,0.648979,1
479,2,walk,2,walk,0,0,0.992048,1
480,2,walk,2,walk,0,0,0.995339,1
481,2,walk,2,walk,0,0,0.998066,1
482,2,walk,2,walk,0,0,0.970912,1
483,2,walk,2,walk,0,0,0.998215,1
484,2,walk,2,walk,0,0,0.998705,1
485,2,walk,2,walk,0,0,0.999834,1
486,2,walk,2,walk,0,0,0.997081,1
487,2,walk,2,walk,0,0,0.998070,1
488,2,walk,2,walk,0,0,0.998559,1
489,2,walk,2,walk,0,0,0.998956,1
490,2,walk,2,walk,0,0,0.988815,1
491,2,walk,2,walk,0,0,0.999200,1
492,2,walk,2,walk,0,0,0.986168,1
493,2,walk,2,walk,0,0,0.998993,1
494,2,walk,2,walk,0,0,0.997751,1
495,2,walk,2,walk,0,0,0.998583,1
496,2,walk,2,walk,0,0,0.997620,1
497,2,walk,2,walk,0,0,0.998962,1
498,2,walk,0,lie down,0,0,0.719241,0
499,2,walk,2,walk,0,0,0.999400,1
