sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
55,0,lie down,0,lie down,0,0,0.951535,1
56,0,lie down,0,lie down,0,0,0.998616,1
57,0,lie down,0,lie down,0,0,0.989977,1
58,0,lie down,0,lie down,0,0,0.998487,1
59,0,lie down,0,lie down,0,0,0.998019,1
60,0,lie down,3,pickup,0,0,0.744913,0
61,0,lie down,5,sit down,0,0,0.583167,0
62,0,lie down,0,lie down,0,0,0.952522,1
63,0,lie down,0,lie down,0,0,0.992379,1
64,0,lie down,0,lie down,0,0,0.998978,1
65,0,lie down,0,lie down,0,0,0.992461,1
66,1,fall,1,fall,1,1,0.990913,1
67,1,fall,1,fall,1,1,0.938271,1
68,1,fall,1,fall,1,1,0.960433,1
69,1,fall,1,fall,1,1,0.981516,1
70,1,fall,3,pickup,1,0,0.712547,0
71,1,fall,1,fall,1,1,0.951197,1
72,1,fall,1,fall,1,1,0.998104,1
73,1,fall,3,pickup,1,0,0.858173,0
74,1,fall,1,fall,1,1,0.970173,1
75,1,fall,1,fall,1,1,0.995374,1
76,1,fall,1,fall,1,1,0.978647,1
77,1,fall,1,fall,1,1,0.969090,1
78,1,fall,4,run,1,0,0.545813,0
79,1,fall,1,fall,1,1,0.971692,1
80,1,fall,1,fall,1,1,0.925045,1
81,1,fall,1,fall,1,1,0.793716,1
82,1,fall,1,fall,1,1,0.972611,1
83,1,fall,1,fall,1,1,0.947390,1
84,1,fall,1,fall,1,1,0.961010,1
85,1,fall,1,fall,1,1,0.979694,1
86,1,fall,1,fall,1,1,0.949304,1
87,1,fall,2,walk,1,0,0.692265,0
88,1,fall,1,fall,1,1,0.964846,1
89,1,fall,1,fall,1,1,0.962123,1
90,1,fall,1,fall,1,1,0.986416,1
91,1,fall,1,fall,1,1,0.979981,1
92,1,fall,1,fall,1,1,0.987349,1
93,1,fall,1,fall,1,1,0.989704,1
94,1,fall,1,fall,1,1,0.986481,1
95,1,fall,1,fall,1,1,0.846586,1
96,1,fall,1,fall,1,1,0.985953,1
97,1,fall,1,fall,1,1,0.968539,1
98,1,fall,1,fall,1,1,0.993453,1
99,1,fall,1,fall,1,1,0.985882,1
100,1,fall,1,fall,1,1,0.924100,1
101,1,fall,1,fall,1,1,0.983002,1
102,1,fall,1,fall,1,1,0.952421,1
103,1,fall,1,fall,1,1,0.963477,1
104,1,fall,1,fall,1,1,0.976676,1
105,1,fall,1,fall,1,1,0.849112,1
106,1,fall,1,fall,1,1,0.719838,1
107,1,fall,1,fall,1,1,0.970823,1
108,1,fall,1,fall,1,1,0.984495,1
109,1,fall,1,fall,1,1,0.973943,1
110,1,fall,1,fall,1,1,0.995735,1
111,3,pickup,3,pickup,0,0,0.993479,1
112,3,pickup,3,pickup,0,0,0.554424,1
113,3,pickup,3,pickup,0,0,0.894294,1
114,3,pickup,3,pickup,0,0,0.995964,1
115,3,pickup,0,lie down,0,0,0.490452,0
116,3,pickup,3,pickup,0,0,0.991897,1
117,3,pickup,3,pickup,0,0,0.988276,1
118,3,pickup,3,pickup,0,0,0.904181,1
119,3,pickup,3,pickup,0,0,0.981717,1
120,3,pickup,2,walk,0,0,0.746537,0
121,3,pickup,3,pickup,0,0,0.774780,1
122,3,pickup,3,pickup,0,0,0.993848,1
123,3,pickup,6,stand up,0,0,0.735159,0
124,3,pickup,3,pickup,0,0,0.987991,1
125,3,pickup,3,pickup,0,0,0.988525,1
126,3,pickup,3,pickup,0,0,0.950619,1
127,3,pickup,3,pickup,0,0,0.992999,1
128,3,pickup,3,pickup,0,0,0.913638,1
129,3,pickup,3,pickup,0,0,0.951870,1
130,3,pickup,3,pickup,0,0,0.997070,1
131,3,pickup,3,pickup,0,0,0.995027,1
132,3,pickup,3,pickup,0,0,0.996151,1
133,3,pickup,3,pickup,0,0,0.993046,1
134,3,pickup,3,pickup,0,0,0.997877,1
135,3,pickup,3,pickup,0,0,0.999671,1
136,3,pickup,3,pickup,0,0,0.995226,1
137,3,pickup,3,pickup,0,0,0.996923,1
138,3,pickup,3,pickup,0,0,0.994806,1
139,3,pickup,3,pickup,0,0,0.979626,1
140,3,pickup,4,run,0,0,0.707480,0
141,3,pickup,3,pickup,0,0,0.992980,1
142,3,pickup,3,pickup,0,0,0.822989,1
143,3,pickup,6,stand up,0,0,0.609300,0
144,3,pickup,3,pickup,0,0,0.998486,1
145,3,pickup,3,pickup,0,0,0.992631,1
146,3,pickup,3,pickup,0,0,0.607983,1
147,3,pickup,3,pickup,0,0,0.998034,1
148,3,pickup,3,pickup,0,0,0.997669,1
149,3,pickup,3,pickup,0,0,0.995250,1
150,3,pickup,3,pickup,0,0,0.986065,1
151,3,pickup,3,pickup,0,0,0.901240,1
152,3,pickup,3,pickup,0,0,0.987557,1
153,3,pickup,3,pickup,0,0,0.994474,1
154,3,pickup,3,pickup,0,0,0.989336,1
155,3,pickup,3,pickup,0,0,0.992581,1
156,3,pickup,3,pickup,0,0,0.998398,1
157,3,pickup,3,pickup,0,0,0.980424,1
158,3,pickup,3,pickup,0,0,0.856583,1
159,3,pickup,3,pickup,0,0,0.984561,1
160,3,pickup,3,pickup,0,0,0.996438,1
161,4,run,4,run,0,0,0.993655,1
162,4,run,4,run,0,0,0.710860,1
163,4,run,4,run,0,0,0.933469,1
164,4,run,4,run,0,0,0.982736,1
165,4,run,4,run,0,0,0.998196,1
166,4,run,4,run,0,0,0.996843,1
167,4,run,4,run,0,0,0.911174,1
168,4,run,4,run,0,0,0.999842,1
169,4,run,4,run,0,0,0.964726,1
170,4,run,4,run,0,0,0.999401,1
171,4,run,4,run,0,0,0.854977,1
172,4,run,4,run,0,0,0.999413,1
173,4,run,4,run,0,0,0.998054,1
174,4,run,4,run,0,0,0.581134,1
175,4,run,4,run,0,0,0.998310,1
176,4,run,4,run,0,0,0.997186,1
177,4,run,4,run,0,0,0.596382,1
178,4,run,4,run,0,0,0.873166,1
179,4,run,4,run,0,0,0.998844,1
180,4,run,4,run,0,0,0.999359,1
181,4,run,3,pickup,0,0,0.671252,0
182,4,run,4,run,0,0,0.999582,1
183,4,run,4,run,0,0,0.929802,1
184,4,run,4,run,0,0,0.997498,1
185,4,run,4,run,0,0,0.992634,1
186,4,run,4,run,0,0,0.941321,1
187,4,run,4,run,0,0,0.999333,1
188,4,run,4,run,0,0,0.998453,1
189,4,run,4,run,0,0,0.999558,1
190,4,run,4,run,0,0,0.972227,1
191,4,run,4,run,0,0,0.927946,1
192,4,run,4,run,0,0,0.997465,1
193,4,run,4,run,0,0,0.999432,1
194,4,run,4,run,0,0,0.995623,1
195,4,run,4,run,0,0,0.636999,1
196,4,run,4,run,0,0,0.999909,1
197,4,run,4,run,0,0,0.999424,1
198,4,run,4,run,0,0,0.999941,1
199,4,run,4,run,0,0,0.985249,1
200,4,run,4,run,0,0,0.999387,1
201,4,run,4,run,0,0,0.953162,1
202,4,run,4,run,0,0,0.994359,1
203,4,run,2,walk,0,0,0.974610,0
204,4,run,4,run,0,0,0.977121,1
205,4,run,4,run,0,0,0.999691,1
206,4,run,4,run,0,0,0.526334,1
207,4,run,4,run,0,0,0.982371,1
208,4,run,4,run,0,0,0.999797,1
209,4,run,4,run,0,0,0.980037,1
210,4,run,4,run,0,0,0.995932,1
211,4,run,4,run,0,0,0.999020,1
212,4,run,4,run,0,0,0.999923,1
213,4,run,4,run,0,0,0.999720,1
214,4,run,4,run,0,0,0.998701,1
215,4,run,4,run,0,0,0.999794,1
216,4,run,4,run,0,0,0.999856,1
217,4,run,4,run,0,0,0.994438,1
218,4,run,4,run,0,0,0.997579,1
219,4,run,4,run,0,0,0.998382,1
220,4,run,4,run,0,0,0.999470,1
221,4,run,4,run,0,0,0.999645,1
222,4,run,4,run,0,0,0.996132,1
223,4,run,4,run,0,0,0.999544,1
224,4,run,4,run,0,0,0.999518,1
225,4,run,4,run,0,0,0.999926,1
226,4,run,4,run,0,0,0.978137,1
227,4,run,2,walk,0,0,0.957782,0
228,4,run,4,run,0,0,0.999809,1
229,4,run,4,run,0,0,0.993086,1
230,4,run,4,run,0,0,0.953255,1
231,4,run,4,run,0,0,0.985914,1
232,4,run,4,run,0,0,0.997149,1
233,4,run,4,run,0,0,0.999633,1
234,4,run,4,run,0,0,0.987533,1
235,4,run,4,run,0,0,0.584137,1
236,4,run,4,run,0,0,0.956038,1
237,4,run,4,run,0,0,0.997628,1
238,4,run,4,run,0,0,0.999709,1
239,4,run,4,run,0,0,0.999213,1
240,4,run,4,run,0,0,0.975448,1
241,4,run,4,run,0,0,0.985545,1
242,4,run,4,run,0,0,0.986133,1
243,4,run,4,run,0,0,0.999658,1
244,4,run,4,run,0,0,0.999275,1
245,4,run,4,run,0,0,0.819224,1
246,4,run,4,run,0,0,0.998110,1
247,4,run,4,run,0,0,0.999376,1
248,4,run,4,run,0,0,0.997822,1
249,4,run,4,run,0,0,0.999305,1
250,4,run,4,run,0,0,0.982939,1
251,4,run,4,run,0,0,0.999930,1
252,4,run,4,run,0,0,0.999119,1
253,4,run,4,run,0,0,0.995126,1
254,4,run,4,run,0,0,0.999240,1
255,4,run,4,run,0,0,0.999194,1
256,4,run,4,run,0,0,0.999421,1
257,4,run,4,run,0,0,0.985318,1
258,4,run,4,run,0,0,0.964138,1
259,4,run,4,run,0,0,0.998325,1
260,4,run,4,run,0,0,0.999465,1
261,4,run,4,run,0,0,0.999465,1
262,4,run,4,run,0,0,0.998654,1
263,4,run,4,run,0,0,0.997213,1
264,4,run,4,run,0,0,0.999185,1
265,4,run,4,run,0,0,0.997714,1
266,4,run,4,run,0,0,0.999416,1
267,4,run,4,run,0,0,0.999796,1
268,4,run,4,run,0,0,0.981075,1
269,4,run,4,run,0,0,0.999601,1
270,4,run,4,run,0,0,0.999008,1
271,4,run,4,run,0,0,0.998031,1
272,4,run,4,run,0,0,0.856740,1
273,4,run,4,run,0,0,0.999456,1
274,4,run,4,run,0,0,0.803094,1
275,4,run,4,run,0,0,0.999458,1
276,4,run,4,run,0,0,0.937645,1
277,4,run,4,run,0,0,0.725956,1
278,4,run,4,run,0,0,0.903784,1
279,4,run,4,run,0,0,0.983593,1
280,4,run,4,run,0,0,0.988043,1
281,4,run,4,run,0,0,0.998803,1
282,5,sit down,5,sit down,0,0,0.986975,1
283,5,sit down,5,sit down,0,0,0.864709,1
284,5,sit down,5,sit down,0,0,0.794479,1
285,5,sit down,5,sit down,0,0,0.993822,1
286,5,sit down,5,sit down,0,0,0.517746,1
287,5,sit down,5,sit down,0,0,0.996661,1
288,5,sit down,5,sit down,0,0,0.974661,1
289,5,sit down,5,sit down,0,0,0.988866,1
290,5,sit down,5,sit down,0,0,0.963738,1
291,5,sit down,5,sit down,0,0,0.944300,1
292,5,sit down,5,sit down,0,0,0.986714,1
293,5,sit down,5,sit down,0,0,0.985573,1
294,5,sit down,1,fall,0,1,0.561998,0
295,5,sit down,5,sit down,0,0,0.991439,1
296,5,sit down,5,sit down,0,0,0.969137,1
297,5,sit down,5,sit down,0,0,0.832482,1
298,5,sit down,5,sit down,0,0,0.995357,1
299,5,sit down,5,sit down,0,0,0.930150,1
300,5,sit down,5,sit down,0,0,0.993709,1
301,5,sit down,5,sit down,0,0,0.992070,1
302,5,sit down,5,sit down,0,0,0.972217,1
303,5,sit down,5,sit down,0,0,0.995263,1
304,5,sit down,0,lie down,0,0,0.970339,0
305,5,sit down,5,sit down,0,0,0.968744,1
306,5,sit down,5,sit down,0,0,0.997130,1
307,5,sit down,5,sit down,0,0,0.979805,1
308,5,sit down,5,sit down,0,0,0.972518,1
309,5,sit down,5,sit down,0,0,0.995475,1
310,5,sit down,5,sit down,0,0,0.989063,1
311,5,sit down,5,sit down,0,0,0.990532,1
312,5,sit down,5,sit down,0,0,0.974856,1
313,5,sit down,2,walk,0,0,0.483579,0
314,5,sit down,5,sit down,0,0,0.992489,1
315,5,sit down,5,sit down,0,0,0.967091,1
316,5,sit down,5,sit down,0,0,0.974268,1
317,5,sit down,3,pickup,0,0,0.981677,0
318,5,sit down,5,sit down,0,0,0.997056,1
319,5,sit down,5,sit down,0,0,0.864720,1
320,5,sit down,5,sit down,0,0,0.985848,1
321,5,sit down,5,sit down,0,0,0.788570,1
322,6,stand up,6,stand up,0,0,0.999933,1
323,6,stand up,6,stand up,0,0,0.997172,1
324,6,stand up,1,fall,0,1,0.876669,0
325,6,stand up,5,sit down,0,0,0.979110,0
326,6,stand up,6,stand up,0,0,0.997886,1
327,6,stand up,6,stand up,0,0,0.998689,1
328,6,stand up,6,stand up,0,0,0.845454,1
329,6,stand up,6,stand up,0,0,0.999848,1
330,6,stand up,5,sit down,0,0,0.855609,0
331,6,stand up,3,pickup,0,0,0.595156,0
332,6,stand up,6,stand up,0,0,0.814193,1
333,6,stand up,0,lie down,0,0,0.497492,0
334,6,stand up,6,stand up,0,0,0.604815,1
335,6,stand up,6,stand up,0,0,0.988644,1
336,6,stand up,6,stand up,0,0,0.787801,1
337,6,stand up,6,stand up,0,0,0.563068,1
338,6,stand up,6,stand up,0,0,0.987229,1
339,6,stand up,6,stand up,0,0,0.865495,1
340,6,stand up,4,run,0,0,0.633692,0
341,6,stand up,6,stand up,0,0,0.704970,1
342,6,stand up,6,stand up,0,0,0.952944,1
343,6,stand up,6,stand up,0,0,0.979650,1
344,6,stand up,6,stand up,0,0,0.873602,1
345,6,stand up,6,stand up,0,0,0.932614,1
346,6,stand up,6,stand up,0,0,0.992113,1
347,6,stand up,6,stand up,0,0,0.988221,1
348,6,stand up,6,stand up,0,0,0.870109,1
349,6,stand up,6,stand up,0,0,0.999229,1
350,6,stand up,1,fall,0,1,0.435300,0
351,6,stand up,6,stand up,0,0,0.931768,1
352,6,stand up,6,stand up,0,0,0.948690,1
353,2,walk,2,walk,0,0,0.993518,1
354,2,walk,2,walk,0,0,0.999105,1
355,2,walk,2,walk,0,0,0.997069,1
356,2,walk,2,walk,0,0,0.811626,1
357,2,walk,2,walk,0,0,0.999940,1
358,2,walk,2,walk,0,0,0.518955,1
359,2,walk,2,walk,0,0,0.996332,1
360,2,walk,2,walk,0,0,0.953317,1
361,2,walk,2,walk,0,0,0.999465,1
362,2,walk,2,walk,0,0,0.936079,1
363,2,walk,2,walk,0,0,0.973647,1
364,2,walk,2,walk,0,0,0.971415,1
365,2,walk,0,lie down,0,0,0.474447,0
366,2,walk,2,walk,0,0,0.999653,1
367,2,walk,2,walk,0,0,0.996121,1
368,2,walk,2,walk,0,0,0.999769,1
369,2,walk,2,walk,0,0,0.999708,1
370,2,walk,2,walk,0,0,0.894987,1
371,2,walk,2,walk,0,0,0.998445,1
372,2,walk,2,walk,0,0,0.994272,1
373,2,walk,2,walk,0,0,0.994869,1
374,2,walk,2,walk,0,0,0.997923,1
375,2,walk,2,walk,0,0,0.990842,1
376,2,walk,2,walk,0,0,0.928014,1
377,2,walk,2,walk,0,0,0.999564,1
378,2,walk,2,walk,0,0,0.999246,1
379,2,walk,2,walk,0,0,0.998754,1
380,2,walk,2,walk,0,0,0.949780,1
381,2,walk,2,walk,0,0,0.999295,1
382,2,walk,2,walk,0,0,0.994659,1
383,2,walk,2,walk,0,0,0.990215,1
384,2,walk,2,walk,0,0,0.986767,1
385,2,walk,2,walk,0,0,0.986365,1
386,2,walk,2,walk,0,0,0.998528,1
387,2,walk,2,walk,0,0,0.991936,1
388,2,walk,2,walk,0,0,0.925091,1
389,2,walk,2,walk,0,0,0.999927,1
390,2,walk,2,walk,0,0,0.999514,1
391,2,walk,2,walk,0,0,0.980191,1
392,2,walk,2,walk,0,0,0.999593,1
393,2,walk,2,walk,0,0,0.998012,1
394,2,walk,2,walk,0,0,0.814178,1
395,2,walk,2,walk,0,0,0.998527,1
396,2,walk,2,walk,0,0,0.999597,1
397,2,walk,2,walk,0,0,0.997378,1
398,2,walk,2,walk,0,0,0.939865,1
399,2,walk,2,walk,0,0,0.999744,1
400,2,walk,2,walk,0,0,0.999829,1
401,2,walk,2,walk,0,0,0.995634,1
402,2,walk,2,walk,0,0,0.996758,1
403,2,walk,2,walk,0,0,0.945842,1
404,2,walk,2,walk,0,0,0.993547,1
405,2,walk,2,walk,0,0,0.999320,1
406,2,walk,2,walk,0,0,0.998686,1
407,2,walk,2,walk,0,0,0.963618,1
408,2,walk,2,walk,0,0,0.690600,1
409,2,walk,2,walk,0,0,0.999209,1
410,2,walk,2,walk,0,0,0.995184,1
411,2,walk,2,walk,0,0,0.996856,1
412,2,walk,2,walk,0,0,0.994466,1
413,2,walk,2,walk,0,0,0.999657,1
414,2,walk,4,run,0,0,0.910914,0
415,2,walk,2,walk,0,0,0.998651,1
416,2,walk,2,walk,0,0,0.984991,1
417,2,walk,2,walk,0,0,0.972974,1
418,2,walk,2,walk,0,0,0.884741,1
419,2,walk,2,walk,0,0,0.997647,1
420,2,walk,2,walk,0,0,0.998822,1
421,2,walk,2,walk,0,0,0.997084,1
422,2,walk,2,walk,0,0,0.993390,1
423,2,walk,2,walk,0,0,0.994950,1
424,2,walk,2,walk,0,0,0.997528,1
425,2,walk,2,walk,0,0,0.666739,1
426,2,walk,2,walk,0,0,0.998833,1
427,2,walk,2,walk,0,0,0.983610,1
428,2,walk,2,walk,0,0,0.999438,1
429,2,walk,2,walk,0,0,0.999789,1
430,2,walk,2,walk,0,0,0.997806,1
431,2,walk,2,walk,0,0,0.999076,1
432,2,walk,2,walk,0,0,0.997449,1
433,2,walk,2,walk,0,0,0.758871,1
434,2,walk,2,walk,0,0,0.999696,1
435,2,walk,2,walk,0,0,0.999715,1
436,2,walk,2,walk,0,0,0.985453,1
437,2,walk,2,walk,0,0,0.999654,1
438,2,walk,2,walk,0,0,0.997802,1
439,2,walk,2,walk,0,0,0.998796,1
440,2,walk,2,walk,0,0,0.993644,1
441,2,walk,2,walk,0,0,0.999675,1
442,2,walk,2,walk,0,0,0.998329,1
443,2,walk,2,walk,0,0,0.950577,1
444,2,walk,2,walk,0,0,0.999576,1
445,2,walk,2,walk,0,0,0.726802,1
446,2,walk,2,walk,0,0,0.999407,1
447,2,walk,2,walk,0,0,0.999496,1
448,2,walk,2,walk,0,0,0.998189,1
449,2,walk,2,walk,0,0,0.995856,1
450,2,walk,2,walk,0,0,0.997043,1
451,2,walk,2,walk,0,0,0.999005,1
452,2,walk,2,walk,0,0,0.998870,1
453,2,walk,2,walk,0,0,0.608954,1
454,2,walk,2,walk,0,0,0.999541,1
455,2,walk,2,walk,0,0,0.997958,1
456,2,walk,2,walk,0,0,0.999000,1
457,2,walk,2,walk,0,0,0.997190,1
458,2,walk,2,walk,0,0,0.999637,1
459,2,walk,2,walk,0,0,0.999787,1
460,2,walk,2,walk,0,0,0.998627,1
461,2,walk,2,walk,0,0,0.988131,1
462,2,walk,4,run,0,0,0.512419,0
463,2,walk,2,walk,0,0,0.981054,1
464,2,walk,2,walk,0,0,0.912558,1
465,2,walk,2,walk,0,0,0.998081,1
466,2,walk,2,walk,0,0,0.999712,1
467,2,walk,2,walk,0,0,0.993766,1
468,2,walk,2,walk,0,0,0.999099,1
469,2,walk,2,walk,0,0,0.978280,1
470,2,walk,2,walk,0,0,0.858777,1
471,2,walk,2,walk,0,0,0.770687,1
472,2,walk,2,walk,0,0,0.976532,1
473,2,walk,2,walk,0,0,0.998847,1
474,2,walk,2,walk,0,0,0.999588,1
475,2,walk,2,walk,0,0,0.820851,1
476,2,walk,2,walk,0,0,0.998953,1
477,2,walk,2,walk,0,0,0.867247,1
478,2,walk,2,walk,0,0,0.627374,1
479,2,walk,2,walk,0,0,0.999190,1
480,2,walk,2,walk,0,0,0.995146,1
481,2,walk,2,walk,0,0,0.999791,1
482,2,walk,2,walk,0,0,0.984381,1
483,2,walk,2,walk,0,0,0.999528,1
484,2,walk,2,walk,0,0,0.999746,1
485,2,walk,2,walk,0,0,0.999936,1
486,2,walk,2,walk,0,0,0.989558,1
487,2,walk,2,walk,0,0,0.997256,1
488,2,walk,2,walk,0,0,0.982206,1
489,2,walk,2,walk,0,0,0.996632,1
490,2,walk,2,walk,0,0,0.964744,1
491,2,walk,2,walk,0,0,0.997995,1
492,2,walk,2,walk,0,0,0.971838,1
493,2,walk,2,walk,0,0,0.999086,1
494,2,walk,2,walk,0,0,0.998916,1
495,2,walk,2,walk,0,0,0.999648,1
496,2,walk,2,walk,0,0,0.998243,1
497,2,walk,2,walk,0,0,0.999599,1
498,2,walk,2,walk,0,0,0.993350,1
499,2,walk,2,walk,0,0,0.999516,1
