sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
179,4,run,4,run,0,0,0.995946,1
180,4,run,4,run,0,0,0.998450,1
181,4,run,3,pickup,0,0,0.398492,0
182,4,run,4,run,0,0,0.998960,1
183,4,run,4,run,0,0,0.574376,1
184,4,run,4,run,0,0,0.979111,1
185,4,run,4,run,0,0,0.906118,1
186,4,run,4,run,0,0,0.818799,1
187,4,run,4,run,0,0,0.996675,1
188,4,run,4,run,0,0,0.977121,1
189,4,run,4,run,0,0,0.995743,1
190,4,run,4,run,0,0,0.924812,1
191,4,run,4,run,0,0,0.859469,1
192,4,run,4,run,0,0,0.996227,1
193,4,run,4,run,0,0,0.997420,1
194,4,run,4,run,0,0,0.995987,1
195,4,run,2,walk,0,0,0.773719,0
196,4,run,4,run,0,0,0.998757,1
197,4,run,4,run,0,0,0.998921,1
198,4,run,4,run,0,0,0.999789,1
199,4,run,4,run,0,0,0.912674,1
200,4,run,4,run,0,0,0.992716,1
201,4,run,2,walk,0,0,0.522171,0
202,4,run,4,run,0,0,0.895826,1
203,4,run,2,walk,0,0,0.908141,0
204,4,run,4,run,0,0,0.592797,1
205,4,run,4,run,0,0,0.998788,1
206,4,run,3,pickup,0,0,0.601613,0
207,4,run,4,run,0,0,0.904191,1
208,4,run,4,run,0,0,0.999567,1
209,4,run,4,run,0,0,0.913369,1
210,4,run,4,run,0,0,0.994704,1
211,4,run,4,run,0,0,0.998069,1
212,4,run,4,run,0,0,0.999388,1
213,4,run,4,run,0,0,0.997800,1
214,4,run,4,run,0,0,0.997647,1
215,4,run,4,run,0,0,0.998095,1
216,4,run,4,run,0,0,0.999332,1
217,4,run,4,run,0,0,0.593070,1
218,4,run,4,run,0,0,0.999299,1
219,4,run,4,run,0,0,0.997459,1
220,4,run,4,run,0,0,0.997495,1
221,4,run,4,run,0,0,0.998780,1
222,4,run,4,run,0,0,0.995475,1
223,4,run,4,run,0,0,0.996096,1
224,4,run,4,run,0,0,0.995171,1
225,4,run,4,run,0,0,0.999758,1
226,4,run,4,run,0,0,0.995880,1
227,4,run,2,walk,0,0,0.610342,0
228,4,run,4,run,0,0,0.998716,1
229,4,run,4,run,0,0,0.883283,1
230,4,run,4,run,0,0,0.688271,1
231,4,run,4,run,0,0,0.874241,1
232,4,run,4,run,0,0,0.995938,1
233,4,run,4,run,0,0,0.998264,1
234,4,run,4,run,0,0,0.818467,1
235,4,run,3,pickup,0,0,0.685476,0
236,4,run,2,walk,0,0,0.428573,0
237,4,run,4,run,0,0,0.996265,1
238,4,run,4,run,0,0,0.998354,1
239,4,run,4,run,0,0,0.998559,1
240,4,run,4,run,0,0,0.829389,1
241,4,run,4,run,0,0,0.885610,1
242,4,run,4,run,0,0,0.997958,1
243,4,run,4,run,0,0,0.999099,1
244,4,run,4,run,0,0,0.993597,1
245,4,run,4,run,0,0,0.928159,1
246,4,run,4,run,0,0,0.997537,1
247,4,run,4,run,0,0,0.997622,1
248,4,run,4,run,0,0,0.975841,1
249,4,run,4,run,0,0,0.999171,1
250,4,run,4,run,0,0,0.897538,1
251,4,run,4,run,0,0,0.999363,1
252,4,run,4,run,0,0,0.996816,1
253,4,run,4,run,0,0,0.963021,1
254,4,run,4,run,0,0,0.996200,1
255,4,run,4,run,0,0,0.998909,1
256,4,run,4,run,0,0,0.998434,1
257,4,run,4,run,0,0,0.866965,1
258,4,run,4,run,0,0,0.887311,1
259,4,run,4,run,0,0,0.992332,1
260,4,run,4,run,0,0,0.998671,1
261,4,run,4,run,0,0,0.997450,1
262,4,run,4,run,0,0,0.987543,1
263,4,run,4,run,0,0,0.926312,1
264,4,run,4,run,0,0,0.995912,1
265,4,run,4,run,0,0,0.992450,1
266,4,run,4,run,0,0,0.995656,1
267,4,run,4,run,0,0,0.999877,1
268,4,run,4,run,0,0,0.950407,1
269,4,run,4,run,0,0,0.999620,1
270,4,run,4,run,0,0,0.937079,1
271,4,run,4,run,0,0,0.996404,1
272,4,run,4,run,0,0,0.800071,1
273,4,run,4,run,0,0,0.997640,1
274,4,run,4,run,0,0,0.728703,1
275,4,run,4,run,0,0,0.997074,1
276,4,run,4,run,0,0,0.709983,1
277,4,run,4,run,0,0,0.695912,1
278,4,run,4,run,0,0,0.892084,1
279,4,run,4,run,0,0,0.901405,1
280,4,run,4,run,0,0,0.614601,1
281,4,run,4,run,0,0,0.991914,1
282,5,sit down,5,sit down,0,0,0.801619,1
283,5,sit down,5,sit down,0,0,0.491072,1
284,5,sit down,6,stand up,0,0,0.446880,0
285,5,sit down,5,sit down,0,0,0.962203,1
286,5,sit down,3,pickup,0,0,0.706332,0
287,5,sit down,5,sit down,0,0,0.909490,1
288,5,sit down,5,sit down,0,0,0.994102,1
289,5,sit down,6,stand up,0,0,0.926340,0
290,5,sit down,5,sit down,0,0,0.556702,1
291,5,sit down,5,sit down,0,0,0.977715,1
292,5,sit down,5,sit down,0,0,0.972297,1
293,5,sit down,5,sit down,0,0,0.824534,1
294,5,sit down,6,stand up,0,0,0.918505,0
295,5,sit down,5,sit down,0,0,0.955011,1
296,5,sit down,0,lie down,0,0,0.699822,0
297,5,sit down,5,sit down,0,0,0.602286,1
298,5,sit down,5,sit down,0,0,0.945369,1
299,5,sit down,5,sit down,0,0,0.912255,1
300,5,sit down,5,sit down,0,0,0.884554,1
301,5,sit down,5,sit down,0,0,0.909132,1
302,5,sit down,5,sit down,0,0,0.638249,1
303,5,sit down,5,sit down,0,0,0.884914,1
304,5,sit down,0,lie down,0,0,0.506702,0
305,5,sit down,5,sit down,0,0,0.970740,1
306,5,sit down,5,sit down,0,0,0.917866,1
307,5,sit down,5,sit down,0,0,0.879945,1
308,5,sit down,5,sit down,0,0,0.466298,1
309,5,sit down,5,sit down,0,0,0.892476,1
310,5,sit down,5,sit down,0,0,0.930874,1
311,5,sit down,5,sit down,0,0,0.885666,1
312,5,sit down,5,sit down,0,0,0.948710,1
313,5,sit down,3,pickup,0,0,0.953583,0
314,5,sit down,5,sit down,0,0,0.712175,1
315,5,sit down,5,sit down,0,0,0.702571,1
316,5,sit down,5,sit down,0,0,0.731910,1
317,5,sit down,3,pickup,0,0,0.734471,0
318,5,sit down,5,sit down,0,0,0.926152,1
319,5,sit down,5,sit down,0,0,0.643044,1
320,5,sit down,5,sit down,0,0,0.874176,1
321,5,sit down,6,stand up,0,0,0.705575,0
322,6,stand up,6,stand up,0,0,0.996369,1
323,6,stand up,6,stand up,0,0,0.994773,1
324,6,stand up,1,fall,0,1,0.982643,0
325,6,stand up,5,sit down,0,0,0.595965,0
326,6,stand up,6,stand up,0,0,0.880523,1
327,6,stand up,6,stand up,0,0,0.955678,1
328,6,stand up,4,run,0,0,0.614232,0
329,6,stand up,6,stand up,0,0,0.997739,1
330,6,stand up,5,sit down,0,0,0.635788,0
331,6,stand up,6,stand up,0,0,0.652782,1
332,6,stand up,1,fall,0,1,0.494024,0
333,6,stand up,0,lie down,0,0,0.876552,0
334,6,stand up,6,stand up,0,0,0.586692,1
335,6,stand up,6,stand up,0,0,0.987801,1
336,6,stand up,6,stand up,0,0,0.982062,1
337,6,stand up,6,stand up,0,0,0.509434,1
338,6,stand up,6,stand up,0,0,0.973352,1
339,6,stand up,6,stand up,0,0,0.520476,1
340,6,stand up,6,stand up,0,0,0.753270,1
341,6,stand up,5,sit down,0,0,0.366059,0
342,6,stand up,6,stand up,0,0,0.882140,1
343,6,stand up,6,stand up,0,0,0.896067,1
344,6,stand up,3,pickup,0,0,0.964001,0
345,6,stand up,6,stand up,0,0,0.951360,1
346,6,stand up,6,stand up,0,0,0.988455,1
347,6,stand up,6,stand up,0,0,0.941801,1
348,6,stand up,0,lie down,0,0,0.509234,0
349,6,stand up,6,stand up,0,0,0.997215,1
350,6,stand up,1,fall,0,1,0.384802,0
351,6,stand up,6,stand up,0,0,0.754537,1
352,6,stand up,6,stand up,0,0,0.942926,1
353,2,walk,2,walk,0,0,0.724008,1
354,2,walk,2,walk,0,0,0.989872,1
355,2,walk,2,walk,0,0,0.969706,1
356,2,walk,2,walk,0,0,0.929254,1
357,2,walk,2,walk,0,0,0.998423,1
358,2,walk,2,walk,0,0,0.972949,1
359,2,walk,2,walk,0,0,0.972369,1
360,2,walk,2,walk,0,0,0.989124,1
361,2,walk,2,walk,0,0,0.996792,1
362,2,walk,2,walk,0,0,0.976781,1
363,2,walk,2,walk,0,0,0.962705,1
364,2,walk,2,walk,0,0,0.991337,1
365,2,walk,5,sit down,0,0,0.626227,0
366,2,walk,2,walk,0,0,0.990415,1
367,2,walk,2,walk,0,0,0.992627,1
368,2,walk,2,walk,0,0,0.996023,1
369,2,walk,2,walk,0,0,0.998210,1
370,2,walk,2,walk,0,0,0.976815,1
371,2,walk,2,walk,0,0,0.961205,1
372,2,walk,2,walk,0,0,0.960099,1
373,2,walk,2,walk,0,0,0.988638,1
374,2,walk,2,walk,0,0,0.992272,1
375,2,walk,2,walk,0,0,0.965822,1
376,2,walk,4,run,0,0,0.918864,0
377,2,walk,2,walk,0,0,0.993586,1
378,2,walk,2,walk,0,0,0.998005,1
379,2,walk,2,walk,0,0,0.996491,1
380,2,walk,4,run,0,0,0.909944,0
381,2,walk,2,walk,0,0,0.994805,1
382,2,walk,2,walk,0,0,0.804901,1
383,2,walk,2,walk,0,0,0.973134,1
384,2,walk,2,walk,0,0,0.997569,1
385,2,walk,2,walk,0,0,0.974820,1
386,2,walk,2,walk,0,0,0.997728,1
387,2,walk,2,walk,0,0,0.982094,1
388,2,walk,2,walk,0,0,0.642549,1
389,2,walk,2,walk,0,0,0.998125,1
390,2,walk,2,walk,0,0,0.995138,1
391,2,walk,2,walk,0,0,0.983648,1
392,2,walk,2,walk,0,0,0.993399,1
393,2,walk,2,walk,0,0,0.984923,1
394,2,walk,2,walk,0,0,0.813190,1
395,2,walk,2,walk,0,0,0.923300,1
396,2,walk,2,walk,0,0,0.995732,1
397,2,walk,2,walk,0,0,0.883375,1
398,2,walk,2,walk,0,0,0.976323,1
399,2,walk,2,walk,0,0,0.995553,1
400,2,walk,2,walk,0,0,0.990481,1
401,2,walk,2,walk,0,0,0.976507,1
402,2,walk,2,walk,0,0,0.998364,1
403,2,walk,2,walk,0,0,0.959978,1
404,2,walk,2,walk,0,0,0.991784,1
405,2,walk,2,walk,0,0,0.994103,1
406,2,walk,2,walk,0,0,0.989619,1
407,2,walk,2,walk,0,0,0.759967,1
408,2,walk,2,walk,0,0,0.905619,1
409,2,walk,2,walk,0,0,0.979274,1
410,2,walk,2,walk,0,0,0.993858,1
411,2,walk,2,walk,0,0,0.991371,1
412,2,walk,2,walk,0,0,0.988900,1
413,2,walk,2,walk,0,0,0.998901,1
414,2,walk,4,run,0,0,0.657327,0
415,2,walk,2,walk,0,0,0.985676,1
416,2,walk,5,sit down,0,0,0.559612,0
417,2,walk,2,walk,0,0,0.972523,1
418,2,walk,2,walk,0,0,0.656463,1
419,2,walk,2,walk,0,0,0.996626,1
420,2,walk,2,walk,0,0,0.993090,1
421,2,walk,2,walk,0,0,0.943598,1
422,2,walk,4,run,0,0,0.607701,0
423,2,walk,2,walk,0,0,0.984630,1
424,2,walk,2,walk,0,0,0.993542,1
425,2,walk,4,run,0,0,0.716742,0
426,2,walk,2,walk,0,0,0.994685,1
427,2,walk,2,walk,0,0,0.898657,1
428,2,walk,2,walk,0,0,0.996593,1
429,2,walk,2,walk,0,0,0.997012,1
430,2,walk,2,walk,0,0,0.987640,1
431,2,walk,2,walk,0,0,0.992088,1
432,2,walk,2,walk,0,0,0.793263,1
433,2,walk,4,run,0,0,0.777222,0
434,2,walk,2,walk,0,0,0.984356,1
435,2,walk,2,walk,0,0,0.996616,1
436,2,walk,2,walk,0,0,0.835219,1
437,2,walk,2,walk,0,0,0.933671,1
438,2,walk,0,lie down,0,0,0.629077,0
439,2,walk,2,walk,0,0,0.994860,1
440,2,walk,2,walk,0,0,0.987009,1
441,2,walk,2,walk,0,0,0.999113,1
442,2,walk,2,walk,0,0,0.959091,1
443,2,walk,2,walk,0,0,0.950427,1
444,2,walk,2,walk,0,0,0.993293,1
445,2,walk,2,walk,0,0,0.974883,1
446,2,walk,2,walk,0,0,0.989029,1
447,2,walk,2,walk,0,0,0.996064,1
448,2,walk,2,walk,0,0,0.988606,1
449,2,walk,2,walk,0,0,0.982808,1
450,2,walk,2,walk,0,0,0.908425,1
451,2,walk,2,walk,0,0,0.907594,1
452,2,walk,2,walk,0,0,0.993491,1
453,2,walk,4,run,0,0,0.650662,0
454,2,walk,2,walk,0,0,0.995157,1
455,2,walk,2,walk,0,0,0.998426,1
456,2,walk,2,walk,0,0,0.978019,1
457,2,walk,2,walk,0,0,0.993942,1
458,2,walk,2,walk,0,0,0.997814,1
459,2,walk,2,walk,0,0,0.997972,1
460,2,walk,2,walk,0,0,0.996753,1
461,2,walk,2,walk,0,0,0.996336,1
462,2,walk,2,walk,0,0,0.959615,1
463,2,walk,2,walk,0,0,0.996013,1
464,2,walk,2,walk,0,0,0.994541,1
465,2,walk,2,walk,0,0,0.996318,1
466,2,walk,2,walk,0,0,0.994643,1
467,2,walk,2,walk,0,0,0.974946,1
468,2,walk,2,walk,0,0,0.997092,1
469,2,walk,2,walk,0,0,0.905838,1
470,2,walk,2,walk,0,0,0.545201,1
471,2,walk,4,run,0,0,0.639411,0
472,2,walk,2,walk,0,0,0.989454,1
473,2,walk,2,walk,0,0,0.996048,1
474,2,walk,2,walk,0,0,0.987477,1
475,2,walk,4,run,0,0,0.856945,0
476,2,walk,2,walk,0,0,0.996174,1
477,2,walk,2,walk,0,0,0.904574,1
478,2,walk,4,run,0,0,0.614049,0
479,2,walk,2,walk,0,0,0.948038,1
480,2,walk,2,walk,0,0,0.996312,1
481,2,walk,2,walk,0,0,0.997507,1
482,2,walk,0,lie down,0,0,0.764587,0
483,2,walk,2,walk,0,0,0.996183,1
484,2,walk,2,walk,0,0,0.995551,1
485,2,walk,2,walk,0,0,0.997322,1
486,2,walk,2,walk,0,0,0.990091,1
487,2,walk,2,walk,0,0,0.994937,1
488,2,walk,2,walk,0,0,0.986153,1
489,2,walk,2,walk,0,0,0.975169,1
490,2,walk,2,walk,0,0,0.910528,1
491,2,walk,2,walk,0,0,0.973895,1
492,2,walk,2,walk,0,0,0.988770,1
493,2,walk,2,walk,0,0,0.995567,1
494,2,walk,2,walk,0,0,0.993513,1
495,2,walk,2,walk,0,0,0.997352,1
496,2,walk,2,walk,0,0,0.982401,1
497,2,walk,2,walk,0,0,0.996771,1
498,2,walk,2,walk,0,0,0.835884,1
499,2,walk,2,walk,0,0,0.983565,1
