sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
205,4,run,4,run,0,0,0.995158,1
206,4,run,4,run,0,0,0.629183,1
207,4,run,4,run,0,0,0.708478,1
208,4,run,0,lie down,0,0,0.453664,0
209,4,run,4,run,0,0,0.999392,1
210,4,run,4,run,0,0,0.893415,1
211,4,run,4,run,0,0,0.999482,1
212,4,run,4,run,0,0,0.999651,1
213,4,run,4,run,0,0,0.869467,1
214,4,run,4,run,0,0,0.999564,1
215,4,run,4,run,0,0,0.656123,1
216,4,run,4,run,0,0,0.999693,1
217,4,run,4,run,0,0,0.743597,1
218,4,run,4,run,0,0,0.999222,1
219,4,run,4,run,0,0,0.864899,1
220,4,run,4,run,0,0,0.803666,1
221,4,run,4,run,0,0,0.999720,1
222,4,run,4,run,0,0,0.986718,1
223,4,run,4,run,0,0,0.998654,1
224,4,run,4,run,0,0,0.837353,1
225,4,run,4,run,0,0,0.999893,1
226,4,run,4,run,0,0,0.999809,1
227,4,run,4,run,0,0,0.999728,1
228,4,run,4,run,0,0,0.999820,1
229,4,run,4,run,0,0,0.999449,1
230,4,run,4,run,0,0,0.999071,1
231,4,run,4,run,0,0,0.998177,1
232,4,run,4,run,0,0,0.907135,1
233,4,run,4,run,0,0,0.999524,1
234,4,run,4,run,0,0,0.931294,1
235,4,run,4,run,0,0,0.999299,1
236,4,run,4,run,0,0,0.999666,1
237,4,run,4,run,0,0,0.998837,1
238,4,run,4,run,0,0,0.602646,1
239,4,run,4,run,0,0,0.999635,1
240,4,run,4,run,0,0,0.996735,1
241,4,run,4,run,0,0,0.897419,1
242,4,run,4,run,0,0,0.865963,1
243,4,run,4,run,0,0,0.776225,1
244,4,run,2,walk,0,0,0.756394,0
245,4,run,4,run,0,0,0.990654,1
246,4,run,4,run,0,0,0.999269,1
247,4,run,4,run,0,0,0.998933,1
248,4,run,4,run,0,0,0.918990,1
249,4,run,4,run,0,0,0.968840,1
250,4,run,4,run,0,0,0.999840,1
251,4,run,4,run,0,0,0.995903,1
252,4,run,4,run,0,0,0.950935,1
253,4,run,4,run,0,0,0.981344,1
254,4,run,2,walk,0,0,0.728731,0
255,4,run,4,run,0,0,0.999725,1
256,4,run,4,run,0,0,0.999933,1
257,4,run,4,run,0,0,0.998759,1
258,4,run,4,run,0,0,0.998593,1
259,4,run,4,run,0,0,0.999655,1
260,4,run,4,run,0,0,0.990435,1
261,4,run,4,run,0,0,0.912282,1
262,4,run,4,run,0,0,0.998081,1
263,4,run,4,run,0,0,0.999774,1
264,4,run,4,run,0,0,0.999680,1
265,4,run,4,run,0,0,0.974042,1
266,4,run,4,run,0,0,0.999790,1
267,4,run,3,pickup,0,0,0.746738,0
268,4,run,4,run,0,0,0.911441,1
269,4,run,4,run,0,0,0.993994,1
270,4,run,4,run,0,0,0.999808,1
271,4,run,4,run,0,0,0.983032,1
272,4,run,4,run,0,0,0.999333,1
273,4,run,4,run,0,0,0.999076,1
274,4,run,0,lie down,0,0,0.820240,0
275,4,run,3,pickup,0,0,0.567188,0
276,4,run,4,run,0,0,0.999734,1
277,4,run,4,run,0,0,0.999244,1
278,4,run,4,run,0,0,0.947638,1
279,4,run,4,run,0,0,0.989869,1
280,5,sit down,5,sit down,0,0,0.951331,1
281,5,sit down,5,sit down,0,0,0.917692,1
282,5,sit down,5,sit down,0,0,0.792760,1
283,5,sit down,5,sit down,0,0,0.989708,1
284,5,sit down,5,sit down,0,0,0.985272,1
285,5,sit down,5,sit down,0,0,0.662681,1
286,5,sit down,5,sit down,0,0,0.993518,1
287,5,sit down,5,sit down,0,0,0.992440,1
288,5,sit down,5,sit down,0,0,0.651965,1
289,5,sit down,5,sit down,0,0,0.972108,1
290,5,sit down,5,sit down,0,0,0.636772,1
291,5,sit down,5,sit down,0,0,0.950466,1
292,5,sit down,5,sit down,0,0,0.616274,1
293,5,sit down,5,sit down,0,0,0.987908,1
294,5,sit down,5,sit down,0,0,0.968459,1
295,5,sit down,5,sit down,0,0,0.988824,1
296,5,sit down,5,sit down,0,0,0.965124,1
297,5,sit down,5,sit down,0,0,0.978043,1
298,5,sit down,5,sit down,0,0,0.989403,1
299,5,sit down,5,sit down,0,0,0.954659,1
300,5,sit down,5,sit down,0,0,0.754818,1
301,5,sit down,5,sit down,0,0,0.984692,1
302,5,sit down,5,sit down,0,0,0.949674,1
303,5,sit down,5,sit down,0,0,0.868232,1
304,5,sit down,6,stand up,0,0,0.563371,0
305,5,sit down,5,sit down,0,0,0.991086,1
306,5,sit down,5,sit down,0,0,0.993045,1
307,5,sit down,5,sit down,0,0,0.918714,1
308,5,sit down,5,sit down,0,0,0.992690,1
309,5,sit down,5,sit down,0,0,0.975000,1
310,5,sit down,5,sit down,0,0,0.742209,1
311,5,sit down,5,sit down,0,0,0.478515,1
312,5,sit down,5,sit down,0,0,0.995221,1
313,5,sit down,5,sit down,0,0,0.990030,1
314,5,sit down,5,sit down,0,0,0.478789,1
315,5,sit down,0,lie down,0,0,0.385427,0
316,5,sit down,5,sit down,0,0,0.770992,1
317,5,sit down,5,sit down,0,0,0.954391,1
318,5,sit down,5,sit down,0,0,0.720791,1
319,5,sit down,5,sit down,0,0,0.912764,1
320,6,stand up,6,stand up,0,0,0.447219,1
321,6,stand up,6,stand up,0,0,0.627133,1
322,6,stand up,6,stand up,0,0,0.998674,1
323,6,stand up,6,stand up,0,0,0.998447,1
324,6,stand up,6,stand up,0,0,0.394385,1
325,6,stand up,6,stand up,0,0,0.764163,1
326,6,stand up,4,run,0,0,0.628337,0
327,6,stand up,6,stand up,0,0,0.998337,1
328,6,stand up,6,stand up,0,0,0.997950,1
329,6,stand up,6,stand up,0,0,0.786038,1
330,6,stand up,6,stand up,0,0,0.455816,1
331,6,stand up,6,stand up,0,0,0.926325,1
332,6,stand up,6,stand up,0,0,0.922985,1
333,6,stand up,6,stand up,0,0,0.992275,1
334,6,stand up,6,stand up,0,0,0.963588,1
335,6,stand up,6,stand up,0,0,0.885252,1
336,6,stand up,5,sit down,0,0,0.994169,0
337,6,stand up,6,stand up,0,0,0.998896,1
338,6,stand up,1,fall,0,1,0.983694,0
339,6,stand up,6,stand up,0,0,0.967190,1
340,6,stand up,6,stand up,0,0,0.586448,1
341,6,stand up,6,stand up,0,0,0.541386,1
342,6,stand up,6,stand up,0,0,0.960389,1
343,6,stand up,6,stand up,0,0,0.992159,1
344,6,stand up,6,stand up,0,0,0.996350,1
345,6,stand up,6,stand up,0,0,0.642970,1
346,6,stand up,1,fall,0,1,0.377911,0
347,6,stand up,6,stand up,0,0,0.995582,1
348,6,stand up,1,fall,0,1,0.908097,0
349,6,stand up,6,stand up,0,0,0.998756,1
350,2,walk,2,walk,0,0,0.999634,1
351,2,walk,2,walk,0,0,0.998616,1
352,2,walk,2,walk,0,0,0.998038,1
353,2,walk,2,walk,0,0,0.990742,1
354,2,walk,2,walk,0,0,0.999665,1
355,2,walk,2,walk,0,0,0.887033,1
356,2,walk,2,walk,0,0,0.967612,1
357,2,walk,2,walk,0,0,0.999366,1
358,2,walk,2,walk,0,0,0.997057,1
359,2,walk,2,walk,0,0,0.999201,1
360,2,walk,2,walk,0,0,0.979458,1
361,2,walk,2,walk,0,0,0.984726,1
362,2,walk,2,walk,0,0,0.996283,1
363,2,walk,2,walk,0,0,0.842057,1
364,2,walk,2,walk,0,0,0.999699,1
365,2,walk,2,walk,0,0,0.997934,1
366,2,walk,2,walk,0,0,0.999435,1
367,2,walk,2,walk,0,0,0.994532,1
368,2,walk,2,walk,0,0,0.971710,1
369,2,walk,2,walk,0,0,0.985666,1
370,2,walk,2,walk,0,0,0.999780,1
371,2,walk,2,walk,0,0,0.995904,1
372,2,walk,2,walk,0,0,0.998503,1
373,2,walk,2,walk,0,0,0.999646,1
374,2,walk,2,walk,0,0,0.996360,1
375,2,walk,2,walk,0,0,0.999267,1
376,2,walk,2,walk,0,0,0.980712,1
377,2,walk,2,walk,0,0,0.962457,1
378,2,walk,2,walk,0,0,0.833008,1
379,2,walk,2,walk,0,0,0.975487,1
380,2,walk,2,walk,0,0,0.999436,1
381,2,walk,2,walk,0,0,0.963996,1
382,2,walk,2,walk,0,0,0.996585,1
383,2,walk,2,walk,0,0,0.993558,1
384,2,walk,2,walk,0,0,0.999812,1
385,2,walk,2,walk,0,0,0.999440,1
386,2,walk,2,walk,0,0,0.996002,1
387,2,walk,2,walk,0,0,0.999238,1
388,2,walk,2,walk,0,0,0.997370,1
389,2,walk,2,walk,0,0,0.998372,1
390,2,walk,2,walk,0,0,0.967235,1
391,2,walk,2,walk,0,0,0.993075,1
392,2,walk,2,walk,0,0,0.995738,1
393,2,walk,2,walk,0,0,0.988870,1
394,2,walk,2,walk,0,0,0.888111,1
395,2,walk,2,walk,0,0,0.991198,1
396,2,walk,2,walk,0,0,0.996479,1
397,2,walk,2,walk,0,0,0.998890,1
398,2,walk,2,walk,0,0,0.999609,1
399,2,walk,2,walk,0,0,0.991077,1
400,2,walk,2,walk,0,0,0.998467,1
401,2,walk,2,walk,0,0,0.994724,1
402,2,walk,2,walk,0,0,0.932882,1
403,2,walk,2,walk,0,0,0.999279,1
404,2,walk,2,walk,0,0,0.999323,1
405,2,walk,2,walk,0,0,0.999280,1
406,2,walk,2,walk,0,0,0.996088,1
407,2,walk,2,walk,0,0,0.999277,1
408,2,walk,2,walk,0,0,0.997361,1
409,2,walk,2,walk,0,0,0.999356,1
410,2,walk,2,walk,0,0,0.998998,1
411,2,walk,2,walk,0,0,0.997192,1
412,2,walk,2,walk,0,0,0.999488,1
413,2,walk,2,walk,0,0,0.998025,1
414,2,walk,2,walk,0,0,0.999247,1
415,2,walk,2,walk,0,0,0.999453,1
416,2,walk,2,walk,0,0,0.998602,1
417,2,walk,2,walk,0,0,0.422908,1
418,2,walk,2,walk,0,0,0.999063,1
419,2,walk,2,walk,0,0,0.999701,1
420,2,walk,2,walk,0,0,0.982214,1
421,2,walk,2,walk,0,0,0.988883,1
422,2,walk,4,run,0,0,0.660182,0
423,2,walk,2,walk,0,0,0.998898,1
424,2,walk,2,walk,0,0,0.998964,1
425,2,walk,2,walk,0,0,0.999203,1
426,2,walk,2,walk,0,0,0.999358,1
427,2,walk,2,walk,0,0,0.975067,1
428,2,walk,2,walk,0,0,0.998102,1
429,2,walk,4,run,0,0,0.709771,0
430,2,walk,2,walk,0,0,0.995536,1
431,2,walk,2,walk,0,0,0.998670,1
432,2,walk,2,walk,0,0,0.996183,1
433,2,walk,2,walk,0,0,0.999619,1
434,2,walk,2,walk,0,0,0.994453,1
435,2,walk,2,walk,0,0,0.998815,1
436,2,walk,2,walk,0,0,0.996423,1
437,2,walk,2,walk,0,0,0.998390,1
438,2,walk,2,walk,0,0,0.999373,1
439,2,walk,2,walk,0,0,0.991717,1
440,2,walk,1,fall,0,1,0.405044,0
441,2,walk,2,walk,0,0,0.996505,1
442,2,walk,2,walk,0,0,0.990281,1
443,2,walk,2,walk,0,0,0.943289,1
444,2,walk,2,walk,0,0,0.911212,1
445,2,walk,2,walk,0,0,0.998508,1
446,2,walk,2,walk,0,0,0.848539,1
447,2,walk,2,walk,0,0,0.998085,1
448,2,walk,2,walk,0,0,0.998898,1
449,2,walk,2,walk,0,0,0.999564,1
450,2,walk,2,walk,0,0,0.996065,1
451,2,walk,2,walk,0,0,0.998690,1
452,2,walk,2,walk,0,0,0.999613,1
453,2,walk,2,walk,0,0,0.988275,1
454,2,walk,2,walk,0,0,0.991440,1
455,2,walk,2,walk,0,0,0.997244,1
456,2,walk,2,walk,0,0,0.997988,1
457,2,walk,2,walk,0,0,0.995752,1
458,2,walk,2,walk,0,0,0.998796,1
459,2,walk,2,walk,0,0,0.631910,1
460,2,walk,4,run,0,0,0.830966,0
461,2,walk,2,walk,0,0,0.999721,1
462,2,walk,2,walk,0,0,0.990083,1
463,2,walk,2,walk,0,0,0.975916,1
464,2,walk,2,walk,0,0,0.968538,1
465,2,walk,2,walk,0,0,0.997824,1
466,2,walk,2,walk,0,0,0.998987,1
467,2,walk,2,walk,0,0,0.997889,1
468,2,walk,2,walk,0,0,0.996577,1
469,2,walk,2,walk,0,0,0.998803,1
470,2,walk,2,walk,0,0,0.999669,1
471,2,walk,2,walk,0,0,0.998786,1
472,2,walk,2,walk,0,0,0.999103,1
473,2,walk,2,walk,0,0,0.992266,1
474,2,walk,2,walk,0,0,0.984674,1
475,2,walk,2,walk,0,0,0.998523,1
476,2,walk,2,walk,0,0,0.945153,1
477,2,walk,2,walk,0,0,0.999333,1
478,2,walk,2,walk,0,0,0.999626,1
479,2,walk,2,walk,0,0,0.998989,1
480,2,walk,2,walk,0,0,0.985702,1
481,2,walk,2,walk,0,0,0.998839,1
482,2,walk,2,walk,0,0,0.995998,1
483,2,walk,2,walk,0,0,0.999587,1
484,2,walk,2,walk,0,0,0.999426,1
485,2,walk,2,walk,0,0,0.999023,1
486,2,walk,2,walk,0,0,0.992246,1
487,2,walk,2,walk,0,0,0.997555,1
488,2,walk,2,walk,0,0,0.987364,1
489,2,walk,2,walk,0,0,0.995599,1
490,2,walk,2,walk,0,0,0.985195,1
491,2,walk,2,walk,0,0,0.992986,1
492,2,walk,2,walk,0,0,0.934244,1
493,2,walk,2,walk,0,0,0.998307,1
494,2,walk,2,walk,0,0,0.999692,1
495,2,walk,2,walk,0,0,0.997931,1
496,0,lie down,0,lie down,0,0,0.937652,1
497,0,lie down,3,pickup,0,0,0.933966,0
498,0,lie down,0,lie down,0,0,0.999945,1
499,0,lie down,0,lie down,0,0,0.922555,1
500,0,lie down,0,lie down,0,0,0.999730,1
501,0,lie down,0,lie down,0,0,0.794863,1
502,0,lie down,0,lie down,0,0,0.954177,1
503,0,lie down,0,lie down,0,0,0.983406,1
504,0,lie down,0,lie down,0,0,0.770837,1
505,0,lie down,3,pickup,0,0,0.993389,0
506,0,lie down,0,lie down,0,0,0.989841,1
507,0,lie down,0,lie down,0,0,0.970402,1
508,0,lie down,3,pickup,0,0,0.995080,0
509,0,lie down,0,lie down,0,0,0.559476,1
510,0,lie down,0,lie down,0,0,0.948775,1
511,0,lie down,4,run,0,0,0.967260,0
512,0,lie down,5,sit down,0,0,0.938378,0
513,0,lie down,0,lie down,0,0,0.836993,1
514,0,lie down,0,lie down,0,0,0.992623,1
515,0,lie down,0,lie down,0,0,0.997781,1
516,0,lie down,0,lie down,0,0,0.997909,1
517,0,lie down,0,lie down,0,0,0.981252,1
518,0,lie down,0,lie down,0,0,0.999244,1
519,0,lie down,0,lie down,0,0,0.712998,1
520,0,lie down,0,lie down,0,0,0.981268,1
521,0,lie down,0,lie down,0,0,0.993850,1
522,0,lie down,0,lie down,0,0,0.995582,1
523,0,lie down,0,lie down,0,0,0.998879,1
524,0,lie down,0,lie down,0,0,0.872065,1
525,0,lie down,0,lie down,0,0,0.994960,1
526,0,lie down,0,lie down,0,0,0.890856,1
527,0,lie down,0,lie down,0,0,0.995375,1
528,0,lie down,0,lie down,0,0,0.964791,1
529,0,lie down,0,lie down,0,0,0.993687,1
530,0,lie down,0,lie down,0,0,0.878779,1
531,0,lie down,0,lie down,0,0,0.916645,1
532,0,lie down,0,lie down,0,0,0.999835,1
533,0,lie down,0,lie down,0,0,0.996145,1
534,0,lie down,0,lie down,0,0,0.999485,1
535,0,lie down,0,lie down,0,0,0.961305,1
536,0,lie down,0,lie down,0,0,0.933952,1
537,0,lie down,0,lie down,0,0,0.963093,1
538,0,lie down,0,lie down,0,0,0.998401,1
539,0,lie down,0,lie down,0,0,0.999915,1
540,0,lie down,0,lie down,0,0,0.988322,1
541,0,lie down,0,lie down,0,0,0.694642,1
542,0,lie down,0,lie down,0,0,0.948525,1
543,0,lie down,0,lie down,0,0,0.975735,1
544,0,lie down,0,lie down,0,0,0.920700,1
545,0,lie down,0,lie down,0,0,0.996277,1
546,0,lie down,5,sit down,0,0,0.857165,0
547,0,lie down,0,lie down,0,0,0.998642,1
548,0,lie down,0,lie down,0,0,0.767077,1
549,0,lie down,3,pickup,0,0,0.641239,0
550,0,lie down,0,lie down,0,0,0.997280,1
551,0,lie down,0,lie down,0,0,0.998498,1
552,0,lie down,0,lie down,0,0,0.982503,1
553,0,lie down,0,lie down,0,0,0.997518,1
554,0,lie down,0,lie down,0,0,0.999566,1
555,0,lie down,0,lie down,0,0,0.904687,1
556,0,lie down,0,lie down,0,0,0.588031,1
557,0,lie down,0,lie down,0,0,0.935137,1
558,0,lie down,5,sit down,0,0,0.906915,0
559,0,lie down,0,lie down,0,0,0.977246,1
560,0,lie down,0,lie down,0,0,0.994890,1
561,0,lie down,0,lie down,0,0,0.995772,1
562,1,fall,1,fall,1,1,0.995440,1
563,1,fall,1,fall,1,1,0.989462,1
564,1,fall,1,fall,1,1,0.979157,1
565,1,fall,1,fall,1,1,0.997924,1
566,1,fall,1,fall,1,1,0.571243,1
567,1,fall,1,fall,1,1,0.960665,1
568,1,fall,1,fall,1,1,0.821540,1
569,1,fall,1,fall,1,1,0.576424,1
570,1,fall,1,fall,1,1,0.758693,1
571,1,fall,1,fall,1,1,0.965666,1
572,1,fall,1,fall,1,1,0.989275,1
573,1,fall,1,fall,1,1,0.996072,1
574,1,fall,4,run,1,0,0.995778,0
575,1,fall,1,fall,1,1,0.989803,1
576,1,fall,1,fall,1,1,0.995473,1
577,1,fall,1,fall,1,1,0.974950,1
578,1,fall,1,fall,1,1,0.990131,1
579,1,fall,1,fall,1,1,0.960337,1
580,1,fall,1,fall,1,1,0.990152,1
581,1,fall,1,fall,1,1,0.992982,1
582,1,fall,1,fall,1,1,0.995059,1
583,1,fall,2,walk,1,0,0.894122,0
584,1,fall,1,fall,1,1,0.990494,1
585,1,fall,1,fall,1,1,0.995620,1
586,1,fall,1,fall,1,1,0.995832,1
587,1,fall,1,fall,1,1,0.989258,1
588,1,fall,1,fall,1,1,0.997986,1
589,1,fall,1,fall,1,1,0.995031,1
590,1,fall,1,fall,1,1,0.995419,1
591,1,fall,1,fall,1,1,0.998654,1
