sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
136,3,pickup,3,pickup,0,0,0.993339,1
137,3,pickup,3,pickup,0,0,0.997908,1
138,3,pickup,3,pickup,0,0,0.998629,1
139,3,pickup,3,pickup,0,0,0.975825,1
140,3,pickup,0,lie down,0,0,0.669540,0
141,3,pickup,3,pickup,0,0,0.994599,1
142,3,pickup,0,lie down,0,0,0.447409,0
143,3,pickup,3,pickup,0,0,0.947024,1
144,3,pickup,3,pickup,0,0,0.997520,1
145,3,pickup,3,pickup,0,0,0.995008,1
146,3,pickup,3,pickup,0,0,0.377642,1
147,3,pickup,3,pickup,0,0,0.978053,1
148,3,pickup,3,pickup,0,0,0.997243,1
149,3,pickup,3,pickup,0,0,0.998506,1
150,3,pickup,3,pickup,0,0,0.993974,1
151,3,pickup,3,pickup,0,0,0.922669,1
152,3,pickup,3,pickup,0,0,0.993032,1
153,3,pickup,3,pickup,0,0,0.970392,1
154,3,pickup,3,pickup,0,0,0.623653,1
155,3,pickup,3,pickup,0,0,0.950583,1
156,3,pickup,3,pickup,0,0,0.980181,1
157,3,pickup,3,pickup,0,0,0.974643,1
158,3,pickup,3,pickup,0,0,0.988426,1
159,3,pickup,3,pickup,0,0,0.980280,1
160,3,pickup,3,pickup,0,0,0.987471,1
161,4,run,4,run,0,0,0.676932,1
162,4,run,4,run,0,0,0.692912,1
163,4,run,4,run,0,0,0.833269,1
164,4,run,4,run,0,0,0.977604,1
165,4,run,4,run,0,0,0.999413,1
166,4,run,4,run,0,0,0.999002,1
167,4,run,4,run,0,0,0.994023,1
168,4,run,4,run,0,0,0.999869,1
169,4,run,2,walk,0,0,0.679509,0
170,4,run,4,run,0,0,0.999802,1
171,4,run,3,pickup,0,0,0.513834,0
172,4,run,4,run,0,0,0.999682,1
173,4,run,4,run,0,0,0.999552,1
174,4,run,4,run,0,0,0.699227,1
175,4,run,4,run,0,0,0.999326,1
176,4,run,4,run,0,0,0.999113,1
177,4,run,3,pickup,0,0,0.663261,0
178,4,run,2,walk,0,0,0.545992,0
179,4,run,4,run,0,0,0.998031,1
180,4,run,4,run,0,0,0.999783,1
181,4,run,4,run,0,0,0.488467,1
182,4,run,4,run,0,0,0.999845,1
183,4,run,4,run,0,0,0.711893,1
184,4,run,4,run,0,0,0.999142,1
185,4,run,4,run,0,0,0.984240,1
186,4,run,4,run,0,0,0.977061,1
187,4,run,4,run,0,0,0.999697,1
188,4,run,4,run,0,0,0.969472,1
189,4,run,4,run,0,0,0.999759,1
190,4,run,4,run,0,0,0.966489,1
191,4,run,4,run,0,0,0.893410,1
192,4,run,4,run,0,0,0.999373,1
193,4,run,4,run,0,0,0.999728,1
194,4,run,4,run,0,0,0.999191,1
195,4,run,2,walk,0,0,0.638049,0
196,4,run,4,run,0,0,0.999900,1
197,4,run,4,run,0,0,0.999788,1
198,4,run,4,run,0,0,0.999948,1
199,4,run,4,run,0,0,0.985332,1
200,4,run,4,run,0,0,0.996708,1
201,4,run,4,run,0,0,0.901132,1
202,4,run,4,run,0,0,0.975810,1
203,4,run,4,run,0,0,0.912224,1
204,4,run,4,run,0,0,0.770093,1
205,4,run,4,run,0,0,0.999678,1
206,4,run,3,pickup,0,0,0.527783,0
207,4,run,4,run,0,0,0.977862,1
208,4,run,4,run,0,0,0.999932,1
209,4,run,4,run,0,0,0.990545,1
210,4,run,4,run,0,0,0.999239,1
211,4,run,4,run,0,0,0.999689,1
212,4,run,4,run,0,0,0.999785,1
213,4,run,4,run,0,0,0.999652,1
214,4,run,4,run,0,0,0.999556,1
215,4,run,4,run,0,0,0.998886,1
216,4,run,4,run,0,0,0.999879,1
217,4,run,4,run,0,0,0.900838,1
218,4,run,4,run,0,0,0.991748,1
219,4,run,4,run,0,0,0.999660,1
220,4,run,4,run,0,0,0.997379,1
221,4,run,4,run,0,0,0.999910,1
222,4,run,4,run,0,0,0.998493,1
223,4,run,4,run,0,0,0.999754,1
224,4,run,4,run,0,0,0.999738,1
225,4,run,4,run,0,0,0.999918,1
226,4,run,4,run,0,0,0.998756,1
227,4,run,4,run,0,0,0.731160,1
228,4,run,4,run,0,0,0.999359,1
229,4,run,5,sit down,0,0,0.748369,0
230,4,run,4,run,0,0,0.945800,1
231,4,run,4,run,0,0,0.850636,1
232,4,run,4,run,0,0,0.999402,1
233,4,run,4,run,0,0,0.999656,1
234,4,run,4,run,0,0,0.990188,1
235,4,run,3,pickup,0,0,0.769924,0
236,4,run,4,run,0,0,0.772048,1
237,4,run,4,run,0,0,0.999313,1
238,4,run,4,run,0,0,0.999771,1
239,4,run,4,run,0,0,0.999786,1
240,4,run,4,run,0,0,0.959213,1
241,4,run,4,run,0,0,0.987755,1
242,4,run,4,run,0,0,0.993092,1
243,4,run,4,run,0,0,0.999850,1
244,4,run,4,run,0,0,0.999577,1
245,4,run,4,run,0,0,0.890005,1
246,4,run,4,run,0,0,0.999592,1
247,4,run,4,run,0,0,0.999675,1
248,4,run,4,run,0,0,0.999094,1
249,4,run,4,run,0,0,0.999749,1
250,4,run,4,run,0,0,0.989410,1
251,4,run,4,run,0,0,0.999741,1
252,4,run,4,run,0,0,0.999606,1
253,4,run,4,run,0,0,0.984149,1
254,4,run,4,run,0,0,0.999689,1
255,4,run,4,run,0,0,0.999749,1
256,4,run,4,run,0,0,0.999778,1
257,4,run,4,run,0,0,0.970354,1
258,4,run,4,run,0,0,0.810091,1
259,4,run,4,run,0,0,0.999448,1
260,4,run,4,run,0,0,0.999408,1
261,4,run,4,run,0,0,0.974160,1
262,4,run,4,run,0,0,0.999312,1
263,4,run,4,run,0,0,0.999286,1
264,4,run,4,run,0,0,0.999520,1
265,4,run,4,run,0,0,0.998311,1
266,4,run,4,run,0,0,0.999661,1
267,4,run,4,run,0,0,0.996092,1
268,4,run,4,run,0,0,0.978064,1
269,4,run,4,run,0,0,0.999605,1
270,4,run,4,run,0,0,0.999387,1
271,4,run,4,run,0,0,0.992019,1
272,4,run,4,run,0,0,0.939019,1
273,4,run,4,run,0,0,0.999695,1
274,4,run,4,run,0,0,0.806244,1
275,4,run,4,run,0,0,0.998472,1
276,4,run,4,run,0,0,0.664526,1
277,4,run,4,run,0,0,0.949317,1
278,4,run,4,run,0,0,0.911983,1
279,4,run,4,run,0,0,0.983590,1
280,4,run,4,run,0,0,0.858819,1
281,4,run,4,run,0,0,0.999224,1
282,5,sit down,5,sit down,0,0,0.652432,1
283,5,sit down,5,sit down,0,0,0.913819,1
284,5,sit down,0,lie down,0,0,0.496442,0
285,5,sit down,5,sit down,0,0,0.978263,1
286,5,sit down,3,pickup,0,0,0.736146,0
287,5,sit down,5,sit down,0,0,0.982204,1
288,5,sit down,5,sit down,0,0,0.977753,1
289,5,sit down,5,sit down,0,0,0.461262,1
290,5,sit down,5,sit down,0,0,0.842278,1
291,5,sit down,5,sit down,0,0,0.984865,1
292,5,sit down,5,sit down,0,0,0.987227,1
293,5,sit down,5,sit down,0,0,0.982683,1
294,5,sit down,6,stand up,0,0,0.545398,0
295,5,sit down,5,sit down,0,0,0.992290,1
296,5,sit down,5,sit down,0,0,0.986899,1
297,5,sit down,5,sit down,0,0,0.886844,1
298,5,sit down,5,sit down,0,0,0.978034,1
299,5,sit down,5,sit down,0,0,0.611071,1
300,5,sit down,5,sit down,0,0,0.994526,1
301,5,sit down,5,sit down,0,0,0.992219,1
302,5,sit down,5,sit down,0,0,0.689175,1
303,5,sit down,5,sit down,0,0,0.995090,1
304,5,sit down,5,sit down,0,0,0.980905,1
305,5,sit down,5,sit down,0,0,0.976290,1
306,5,sit down,5,sit down,0,0,0.987856,1
307,5,sit down,5,sit down,0,0,0.981442,1
308,5,sit down,5,sit down,0,0,0.917534,1
309,5,sit down,5,sit down,0,0,0.946785,1
310,5,sit down,5,sit down,0,0,0.990158,1
311,5,sit down,5,sit down,0,0,0.988021,1
312,5,sit down,5,sit down,0,0,0.993687,1
313,5,sit down,5,sit down,0,0,0.681586,1
314,5,sit down,5,sit down,0,0,0.959584,1
315,5,sit down,5,sit down,0,0,0.940438,1
316,5,sit down,5,sit down,0,0,0.840790,1
317,5,sit down,2,walk,0,0,0.948509,0
318,5,sit down,5,sit down,0,0,0.991178,1
319,5,sit down,5,sit down,0,0,0.884417,1
320,5,sit down,5,sit down,0,0,0.961231,1
321,5,sit down,6,stand up,0,0,0.312038,0
322,6,stand up,6,stand up,0,0,0.999794,1
323,6,stand up,6,stand up,0,0,0.999695,1
324,6,stand up,1,fall,0,1,0.979212,0
325,6,stand up,5,sit down,0,0,0.837563,0
326,6,stand up,6,stand up,0,0,0.810732,1
327,6,stand up,6,stand up,0,0,0.889934,1
328,6,stand up,3,pickup,0,0,0.461849,0
329,6,stand up,6,stand up,0,0,0.999858,1
330,6,stand up,5,sit down,0,0,0.966358,0
331,6,stand up,3,pickup,0,0,0.790777,0
332,6,stand up,1,fall,0,1,0.573751,0
333,6,stand up,6,stand up,0,0,0.590308,1
334,6,stand up,5,sit down,0,0,0.448733,0
335,6,stand up,6,stand up,0,0,0.986063,1
336,6,stand up,6,stand up,0,0,0.916053,1
337,6,stand up,6,stand up,0,0,0.723209,1
338,6,stand up,6,stand up,0,0,0.976804,1
339,6,stand up,6,stand up,0,0,0.562175,1
340,6,stand up,4,run,0,0,0.615048,0
341,6,stand up,5,sit down,0,0,0.639359,0
342,6,stand up,6,stand up,0,0,0.663148,1
343,6,stand up,6,stand up,0,0,0.798733,1
344,6,stand up,6,stand up,0,0,0.969240,1
345,6,stand up,6,stand up,0,0,0.840286,1
346,6,stand up,6,stand up,0,0,0.959237,1
347,6,stand up,6,stand up,0,0,0.925622,1
348,6,stand up,6,stand up,0,0,0.837144,1
349,6,stand up,6,stand up,0,0,0.997730,1
350,6,stand up,3,pickup,0,0,0.611673,0
351,6,stand up,6,stand up,0,0,0.888118,1
352,6,stand up,6,stand up,0,0,0.952728,1
353,2,walk,2,walk,0,0,0.996228,1
354,2,walk,2,walk,0,0,0.989463,1
355,2,walk,2,walk,0,0,0.999405,1
356,2,walk,2,walk,0,0,0.837642,1
357,2,walk,2,walk,0,0,0.999697,1
358,2,walk,2,walk,0,0,0.905573,1
359,2,walk,2,walk,0,0,0.999455,1
360,2,walk,2,walk,0,0,0.999766,1
361,2,walk,2,walk,0,0,0.997645,1
362,2,walk,2,walk,0,0,0.999230,1
363,2,walk,2,walk,0,0,0.996456,1
364,2,walk,2,walk,0,0,0.999507,1
365,2,walk,0,lie down,0,0,0.623773,0
366,2,walk,2,walk,0,0,0.991244,1
367,2,walk,2,walk,0,0,0.993989,1
368,2,walk,2,walk,0,0,0.997213,1
369,2,walk,2,walk,0,0,0.997913,1
370,2,walk,2,walk,0,0,0.670813,1
371,2,walk,2,walk,0,0,0.998803,1
372,2,walk,2,walk,0,0,0.998712,1
373,2,walk,2,walk,0,0,0.991257,1
374,2,walk,2,walk,0,0,0.999483,1
375,2,walk,2,walk,0,0,0.999525,1
376,2,walk,2,walk,0,0,0.987798,1
377,2,walk,2,walk,0,0,0.995578,1
378,2,walk,2,walk,0,0,0.998482,1
379,2,walk,2,walk,0,0,0.998914,1
380,2,walk,2,walk,0,0,0.995691,1
381,2,walk,2,walk,0,0,0.996527,1
382,2,walk,2,walk,0,0,0.998605,1
383,2,walk,2,walk,0,0,0.993362,1
384,2,walk,2,walk,0,0,0.998291,1
385,2,walk,2,walk,0,0,0.975714,1
386,2,walk,4,run,0,0,0.907577,0
387,2,walk,2,walk,0,0,0.999736,1
388,2,walk,2,walk,0,0,0.956959,1
389,2,walk,2,walk,0,0,0.998331,1
390,2,walk,2,walk,0,0,0.997633,1
391,2,walk,5,sit down,0,0,0.528175,0
392,2,walk,2,walk,0,0,0.958230,1
393,2,walk,2,walk,0,0,0.992608,1
394,2,walk,2,walk,0,0,0.923849,1
395,2,walk,3,pickup,0,0,0.753348,0
396,2,walk,2,walk,0,0,0.996553,1
397,2,walk,2,walk,0,0,0.997968,1
398,2,walk,0,lie down,0,0,0.648158,0
399,2,walk,2,walk,0,0,0.996784,1
400,2,walk,2,walk,0,0,0.999116,1
401,2,walk,2,walk,0,0,0.970711,1
402,2,walk,2,walk,0,0,0.998804,1
403,2,walk,2,walk,0,0,0.999439,1
404,2,walk,2,walk,0,0,0.991469,1
405,2,walk,2,walk,0,0,0.998587,1
406,2,walk,2,walk,0,0,0.999350,1
407,2,walk,2,walk,0,0,0.998439,1
408,2,walk,4,run,0,0,0.731757,0
409,2,walk,2,walk,0,0,0.998534,1
410,2,walk,2,walk,0,0,0.992577,1
411,2,walk,2,walk,0,0,0.951400,1
412,2,walk,2,walk,0,0,0.999026,1
413,2,walk,2,walk,0,0,0.999639,1
414,2,walk,2,walk,0,0,0.995297,1
415,2,walk,2,walk,0,0,0.964478,1
416,2,walk,3,pickup,0,0,0.594439,0
417,2,walk,2,walk,0,0,0.999798,1
418,2,walk,2,walk,0,0,0.993851,1
419,2,walk,2,walk,0,0,0.978361,1
420,2,walk,2,walk,0,0,0.999793,1
421,2,walk,2,walk,0,0,0.997867,1
422,2,walk,2,walk,0,0,0.994724,1
423,2,walk,2,walk,0,0,0.999610,1
424,2,walk,2,walk,0,0,0.998994,1
425,2,walk,2,walk,0,0,0.988495,1
426,2,walk,2,walk,0,0,0.999703,1
427,2,walk,2,walk,0,0,0.991419,1
428,2,walk,2,walk,0,0,0.997759,1
429,2,walk,2,walk,0,0,0.999641,1
430,2,walk,2,walk,0,0,0.998115,1
431,2,walk,2,walk,0,0,0.998480,1
432,2,walk,2,walk,0,0,0.926788,1
433,2,walk,2,walk,0,0,0.672758,1
434,2,walk,2,walk,0,0,0.999488,1
435,2,walk,2,walk,0,0,0.999184,1
436,2,walk,2,walk,0,0,0.968715,1
437,2,walk,2,walk,0,0,0.996809,1
438,2,walk,2,walk,0,0,0.995774,1
439,2,walk,2,walk,0,0,0.990842,1
440,2,walk,2,walk,0,0,0.999016,1
441,2,walk,2,walk,0,0,0.996173,1
442,2,walk,2,walk,0,0,0.999551,1
443,2,walk,2,walk,0,0,0.999499,1
444,2,walk,2,walk,0,0,0.999394,1
445,2,walk,2,walk,0,0,0.998617,1
446,2,walk,2,walk,0,0,0.991346,1
447,2,walk,2,walk,0,0,0.858478,1
448,2,walk,2,walk,0,0,0.993166,1
449,2,walk,2,walk,0,0,0.994288,1
450,2,walk,2,walk,0,0,0.994905,1
451,2,walk,2,walk,0,0,0.998981,1
452,2,walk,2,walk,0,0,0.978537,1
453,2,walk,2,walk,0,0,0.998974,1
454,2,walk,2,walk,0,0,0.993694,1
455,2,walk,2,walk,0,0,0.996145,1
456,2,walk,2,walk,0,0,0.786892,1
457,2,walk,2,walk,0,0,0.999152,1
458,2,walk,2,walk,0,0,0.994819,1
459,2,walk,2,walk,0,0,0.999000,1
460,2,walk,2,walk,0,0,0.655835,1
461,2,walk,2,walk,0,0,0.721541,1
462,2,walk,2,walk,0,0,0.997216,1
463,2,walk,2,walk,0,0,0.999753,1
464,2,walk,2,walk,0,0,0.992580,1
465,2,walk,2,walk,0,0,0.998537,1
466,2,walk,2,walk,0,0,0.968029,1
467,2,walk,2,walk,0,0,0.997948,1
468,2,walk,2,walk,0,0,0.999421,1
469,2,walk,2,walk,0,0,0.998476,1
470,2,walk,2,walk,0,0,0.708972,1
471,2,walk,2,walk,0,0,0.998110,1
472,2,walk,2,walk,0,0,0.995419,1
473,2,walk,2,walk,0,0,0.998650,1
474,2,walk,2,walk,0,0,0.999648,1
475,2,walk,2,walk,0,0,0.996836,1
476,2,walk,2,walk,0,0,0.947705,1
477,2,walk,2,walk,0,0,0.909101,1
478,2,walk,2,walk,0,0,0.519814,1
479,2,walk,2,walk,0,0,0.999696,1
480,2,walk,2,walk,0,0,0.997291,1
481,2,walk,2,walk,0,0,0.999167,1
482,2,walk,2,walk,0,0,0.996095,1
483,2,walk,2,walk,0,0,0.996367,1
484,2,walk,2,walk,0,0,0.926745,1
485,2,walk,2,walk,0,0,0.999750,1
486,2,walk,2,walk,0,0,0.998024,1
487,2,walk,2,walk,0,0,0.994988,1
488,2,walk,2,walk,0,0,0.998952,1
489,2,walk,2,walk,0,0,0.998580,1
490,2,walk,2,walk,0,0,0.992846,1
491,2,walk,2,walk,0,0,0.998931,1
492,2,walk,2,walk,0,0,0.977358,1
493,2,walk,2,walk,0,0,0.989971,1
494,2,walk,2,walk,0,0,0.997289,1
495,2,walk,2,walk,0,0,0.998250,1
496,2,walk,2,walk,0,0,0.996014,1
497,2,walk,2,walk,0,0,0.996772,1
498,2,walk,2,walk,0,0,0.996998,1
499,2,walk,2,walk,0,0,0.989695,1
