sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.988456,0.928437,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.989481,0.992610,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.805756,0.992956,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.980386,0.998721,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994762,0.999692,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.911619,0.985871,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.989197,0.999278,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.716131,0.999903,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.907764,0.995973,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.988800,0.992748,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994272,0.999738,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991781,0.876132,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987303,0.999850,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985278,0.999021,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.989577,0.998909,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991260,0.998580,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.854558,0.999094,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985134,0.999022,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.983744,0.998536,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.990838,0.772770,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991062,0.998329,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.991407,0.971273,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.995227,0.995181,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995062,0.998600,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.990493,0.983565,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.994055,0.999470,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.979766,0.992746,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.953946,0.974087,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.995450,0.999593,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965705,0.997582,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.979648,0.995508,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960390,0.999573,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.990824,0.894886,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996962,0.997401,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948666,0.999787,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.586073,0.999597,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992579,0.997397,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,4,run,1,1,0,0.979591,0.999417,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987146,0.999426,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.987401,0.984957,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997044,0.849059,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.788974,0.985757,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.909131,0.999290,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993587,0.999872,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.543489,0.900184,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.917089,0.999481,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.973775,0.998055,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.986776,0.999305,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968100,0.999844,1,0,1,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.479401,0.999737,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.520005,0.998094,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.980997,0.993415,1,0,1,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.871749,0.990716,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994728,0.999397,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986587,0.995607,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948383,0.990142,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990619,0.999913,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.893652,0.997628,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981755,0.999002,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981899,0.999479,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990333,0.939535,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981168,0.925707,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.975571,0.999753,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994395,0.999647,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.978897,0.999593,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976219,0.999759,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966633,0.999514,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988930,0.999192,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993129,0.979314,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.818089,0.970826,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.993742,0.569224,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.768879,0.999581,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.995215,0.626042,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873895,0.999513,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999020,0.999674,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.566814,0.996588,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979603,0.999477,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997703,0.999764,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992515,0.995634,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977912,0.864390,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988940,0.998628,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.947554,0.999767,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.883057,0.997578,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993505,0.996210,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.986344,0.999493,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.980129,0.999725,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992085,0.995486,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962298,0.929432,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927054,0.999714,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.996164,0.969715,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.954127,0.986029,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.801389,0.999744,1,0,1,0.005000,10
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.852726,0.876999,1,0,1,0.005000,10
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.990382,0.830473,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.993662,0.995637,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.912284,0.999916,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.982024,0.998950,1,0,1,0.005000,10
168,0.030000,4,run,4,run,0,lie down,0,0,0,0.999758,0.997259,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.869945,0.997501,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.996090,0.999894,1,0,1,0.005000,10
171,0.030000,4,run,4,run,3,pickup,0,0,0,0.942446,0.717477,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.994119,0.999620,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.982570,0.999907,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.990879,0.949366,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.998112,0.997728,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.990419,0.996410,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.452906,0.978671,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.780110,0.998328,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.996240,0.999896,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999131,0.854652,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.860780,0.903298,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.998151,0.999107,1,0,1,0.005000,10
183,0.030000,4,run,4,run,3,pickup,0,0,0,0.982610,0.938705,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.993541,0.997735,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.989637,0.730500,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.775095,0.999817,1,0,1,0.005000,10
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.997989,0.996545,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.848121,0.999751,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.998426,0.988680,1,0,1,0.005000,10
190,0.030000,4,run,4,run,2,walk,0,0,0,0.957456,0.997100,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.945731,0.999740,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.996181,0.894142,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999023,0.993412,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.997054,0.999363,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.754447,0.999320,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999147,0.999955,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.997381,0.995691,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999491,0.999757,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.980199,0.730936,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.966120,0.999875,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.899184,0.999950,1,0,1,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.995334,0.539349,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.554489,0.998316,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.977643,0.997970,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.996042,0.999820,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.547510,0.983900,0,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.979391,0.999852,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999030,0.999864,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.973763,0.999868,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.987513,0.999451,1,0,1,0.005000,10
211,0.030000,4,run,4,run,2,walk,0,0,0,0.998977,0.999358,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999102,0.999311,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.999269,0.967813,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.998827,0.999452,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.934859,0.999886,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.998785,0.998778,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.941027,0.999736,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.962320,0.999981,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.997994,0.990058,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999581,0.999801,1,0,1,0.005000,10
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.999254,0.991580,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.987461,0.979950,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.997926,0.993568,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.998350,0.986692,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999950,0.999445,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.991794,0.998277,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.693665,0.997632,0,0,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999547,0.999547,1,0,1,0.005000,10
229,0.030000,4,run,4,run,3,pickup,0,0,0,0.964579,0.785404,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.990938,0.999959,1,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.664858,0.981838,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.996492,0.949894,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.997636,0.999736,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.992322,0.999886,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.902544,0.975047,0,0,1,0.005000,10
236,0.030000,4,run,4,run,6,stand up,0,0,0,0.935418,0.906688,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.998928,0.994615,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.999199,0.999706,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.997674,0.999891,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.855949,0.999832,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.991048,0.999746,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.738020,0.999905,0,0,0,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999212,0.999682,1,0,1,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.995956,0.998405,1,0,1,0.005000,10
245,0.030000,4,run,2,walk,2,walk,0,0,0,0.416593,0.999868,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.994593,0.999919,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.996515,0.999538,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.997839,0.997946,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.997874,0.999717,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.988268,0.999806,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.993352,0.999772,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.998022,0.999962,1,0,1,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.977026,0.475122,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.993594,0.999927,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999313,0.999839,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999118,0.766811,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.989021,0.999378,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.924663,0.976222,1,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.996412,0.996808,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.981174,0.999981,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.997538,0.999364,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.990399,0.994816,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.994915,0.996859,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.997792,0.999982,1,0,1,0.005000,10
265,0.030000,4,run,4,run,3,pickup,0,0,0,0.981881,0.991155,1,0,1,0.005000,10
