sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
78,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.945061,0.990503,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996299,0.828678,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.988082,0.998868,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,4,run,1,1,0,0.981679,0.998133,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.972557,0.989163,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.993409,0.956152,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990128,0.999790,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.989424,0.999444,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.961745,0.637072,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990714,0.998076,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.597761,0.999686,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.989947,0.998391,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995403,0.994030,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991742,0.999675,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992303,0.999641,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992781,0.999233,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979208,0.990321,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.943362,0.991908,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982469,0.997574,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.831218,0.999812,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.980825,0.987690,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985361,0.999710,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.990869,0.960119,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.979075,0.998943,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990449,0.999223,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991815,0.994287,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.993083,0.999580,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.978123,0.997379,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.928272,0.995424,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.989560,0.993919,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995874,0.998405,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.985730,0.944892,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970514,0.999456,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998641,0.998384,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.868460,0.998977,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961236,0.999511,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988102,0.998095,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.996181,0.990510,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.983861,0.999775,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960910,0.998950,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998328,0.998888,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.848088,0.992079,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.973012,0.999848,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989583,0.999917,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.750649,0.999581,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.954352,0.971188,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997630,0.999054,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996637,0.999720,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.969118,0.991905,1,0,1,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.964905,0.997893,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.983564,0.999416,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.877701,0.999678,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934079,0.999497,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970714,0.998590,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995156,0.999145,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970175,0.999146,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.965635,0.998110,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.779180,0.719963,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.982704,0.998559,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992825,0.999760,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986377,0.981205,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997203,0.993807,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.980998,0.999513,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934955,0.999444,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987118,0.999228,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960485,0.991253,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.979369,0.999455,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996708,0.999496,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994381,0.994617,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986594,0.999856,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989167,0.995650,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.983327,0.999535,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984268,0.999579,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.619906,0.999725,0,0,0,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.870412,0.991903,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.978341,0.999665,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.953737,0.999416,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.985878,0.997553,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.861892,0.996398,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.997010,0.998970,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.984325,0.997407,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,0.832764,0.992071,1,0,1,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,0.999298,0.999766,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.999520,0.997527,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.997982,0.978528,1,0,1,0.005000,10
163,0.030000,4,run,4,run,2,walk,0,0,0,0.992199,0.999912,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.906103,0.999821,1,0,1,0.005000,10
165,0.030000,4,run,4,run,0,lie down,0,0,0,0.499701,0.772880,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.996541,0.999939,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.735103,0.998949,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.938786,0.999818,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.961006,0.990619,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.975994,0.999410,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.967982,0.999970,1,0,1,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.853577,0.987670,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.992413,0.996642,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.998113,0.970726,1,0,1,0.005000,10
175,0.030000,4,run,4,run,0,lie down,0,0,0,0.910157,0.570053,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.985281,0.999257,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.853227,0.999817,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.998945,0.999264,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.935026,0.999958,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.995698,0.998841,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.996958,0.930044,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.957631,0.998664,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.832949,0.999937,0,0,0,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.555212,0.999905,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.526273,0.999957,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.996830,0.994436,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.972285,0.999712,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.966509,0.999724,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.994493,0.977079,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.885582,0.959055,0,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.977244,0.996565,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.960312,0.999648,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.998207,0.999456,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.997876,0.999850,1,0,1,0.005000,10
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.930012,0.999519,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.997554,0.893072,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.994436,0.994533,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.996138,0.999525,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.969054,0.997797,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.969566,0.999590,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.894933,0.999559,0,0,0,0.005000,10
202,0.030000,4,run,4,run,3,pickup,0,0,0,0.907917,0.921213,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.997993,0.998912,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.950398,0.998358,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.994070,0.942733,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.649856,0.867947,0,0,0,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.920705,0.675956,1,0,1,0.005000,10
208,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.705984,0.660539,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.996416,0.994668,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.891842,0.999878,0,0,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.997197,0.990843,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.998850,0.999880,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.953394,0.995250,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.993946,0.997797,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.665850,0.998553,0,0,0,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.999386,0.998115,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.919666,0.798162,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.939245,0.999905,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.920737,0.999245,0,0,0,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.947374,0.999180,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.996853,0.998268,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.989553,0.999770,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.992741,0.999858,1,0,1,0.005000,10
224,0.030000,4,run,0,lie down,5,sit down,0,0,0,0.564626,0.924625,0,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.996228,0.999536,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.991683,0.999058,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.998600,0.999663,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.983086,0.999851,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999164,0.999925,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.996606,0.999921,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.992228,0.881655,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.834200,0.999848,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.998155,0.997877,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.826474,0.999435,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.995286,0.984681,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.975662,0.999772,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.981224,0.997329,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.893843,0.906185,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.999283,0.998975,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.990169,0.999850,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.928362,0.998562,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.983720,0.999644,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.637614,0.999546,0,0,0,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.957718,0.999635,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.981929,0.775218,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.997257,0.999830,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.995196,0.999823,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.983532,0.999459,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.968525,0.999648,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999156,0.999734,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.971227,0.999459,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.721366,0.999887,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.980770,0.999648,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.705038,0.999931,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.997764,0.994961,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999371,0.928073,1,0,1,0.005000,10
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.994160,0.716894,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.980851,0.880891,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.998261,0.994789,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.939236,0.999910,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.972028,0.999777,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.974530,0.993676,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.945133,0.999793,1,0,1,0.005000,10
264,0.030000,4,run,4,run,0,lie down,0,0,0,0.999462,0.962200,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.797303,0.998443,0,0,0,0.005000,10
