sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.990838,0.873941,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991062,0.967811,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991407,0.648558,1,0,1
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.995227,0.938317,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995062,0.993562,1,0,1
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.990493,0.498891,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.994055,0.996573,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.979766,0.802233,1,0,1
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.953946,0.956783,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995450,0.768901,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965705,0.975681,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.979648,0.878570,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960390,0.842638,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990824,0.665293,1,1,0
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996962,0.633611,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948666,0.999608,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.586073,0.999761,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992579,0.974597,1,0,1
108,0.030000,1,fall,1,fall,4,run,1,1,0,0.979591,0.992492,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987146,0.982698,1,0,1
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.987401,0.815185,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997044,0.458609,1,1,0
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.788974,0.837789,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.909131,0.949610,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993587,0.998169,1,0,1
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.543489,0.889906,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.917089,0.996558,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.973775,0.971900,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.986776,0.995913,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968100,0.997806,1,0,1
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.479401,0.997921,0,0,0
121,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.520005,0.994586,0,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.980997,0.802755,1,0,1
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.871749,0.962231,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994728,0.581629,1,1,0
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986587,0.996810,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948383,0.625411,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990619,0.999805,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.893652,0.942180,1,0,1
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981755,0.827680,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981899,0.981965,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990333,0.997122,1,0,1
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981168,0.569250,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.975571,0.764153,1,0,1
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994395,0.995850,1,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.978897,0.603286,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976219,0.964574,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966633,0.981809,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988930,0.510563,1,1,0
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993129,0.936333,1,0,1
140,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.818089,0.801511,1,0,1
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.993742,0.949465,1,0,1
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.768879,0.999612,1,0,1
143,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.995215,0.997904,1,0,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873895,0.999322,1,0,1
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999020,0.999612,1,0,1
146,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.566814,0.388842,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979603,0.987962,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997703,0.653229,1,1,0
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992515,0.975818,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977912,0.683926,1,1,0
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988940,0.985323,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.947554,0.964409,1,0,1
153,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.883057,0.998146,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993505,0.877270,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.986344,0.989846,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.980129,0.998673,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992085,0.843164,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962298,0.697633,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927054,0.999708,1,0,1
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996164,0.994749,1,0,1
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.954127,0.725321,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.801389,0.999969,1,0,1
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.852726,0.562388,1,0,1
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.990382,0.898891,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.993662,0.838973,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.912284,0.997494,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.982024,0.964743,1,0,1
168,0.030000,4,run,4,run,2,walk,0,0,0,0.999758,0.448192,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.869945,0.999640,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.996090,0.992639,1,0,1
171,0.030000,4,run,4,run,3,pickup,0,0,0,0.942446,0.608587,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.994119,0.993212,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.982570,0.996615,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.990879,0.940963,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.998112,0.696343,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.990419,0.759000,1,0,1
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.452906,0.789855,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.780110,0.917326,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.996240,0.994663,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999131,0.347376,1,0,1
181,0.030000,4,run,4,run,4,run,0,0,0,0.860780,0.890722,1,1,0
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.998151,0.990964,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.982610,0.703777,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.993541,0.919128,1,0,1
185,0.030000,4,run,4,run,6,stand up,0,0,0,0.989637,0.422691,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.775095,0.994099,1,0,1
187,0.030000,4,run,4,run,2,walk,0,0,0,0.997989,0.825939,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.848121,0.999576,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.998426,0.763237,1,0,1
190,0.030000,4,run,4,run,2,walk,0,0,0,0.957456,0.767145,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.945731,0.997065,1,0,1
192,0.030000,4,run,4,run,1,fall,0,0,1,0.996181,0.996678,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999023,0.810539,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.997054,0.479991,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.754447,0.993401,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999147,0.999971,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,0.997381,0.996946,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999491,0.970978,1,0,1
199,0.030000,4,run,4,run,4,run,0,0,0,0.980199,0.727375,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.966120,0.985746,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.899184,0.999962,1,0,1
202,0.030000,4,run,4,run,3,pickup,0,0,0,0.995334,0.416355,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.554489,0.986603,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.977643,0.926738,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.996042,0.873890,1,0,1
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.547510,0.692838,0,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.979391,0.999530,1,0,1
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999030,0.996182,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.973763,0.998183,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.987513,0.995831,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.998977,0.863845,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999102,0.998228,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999269,0.526724,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,0.998827,0.982587,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.934859,0.978652,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,0.998785,0.815944,1,0,1
217,0.030000,4,run,4,run,2,walk,0,0,0,0.941027,0.995605,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.962320,0.999524,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.997994,0.966147,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999581,0.969532,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999254,0.994779,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.987461,0.573421,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.997926,0.677198,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.998350,0.874379,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999950,0.738478,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.991794,0.703220,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.693665,0.998475,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.999547,0.624252,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.964579,0.685087,1,1,0
230,0.030000,4,run,4,run,2,walk,0,0,0,0.990938,0.999786,1,0,1
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.664858,0.579395,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.996492,0.994633,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,0.997636,0.972337,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.992322,0.955629,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.902544,0.972364,0,0,0
236,0.030000,4,run,4,run,6,stand up,0,0,0,0.935418,0.409413,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.998928,0.760951,1,1,0
238,0.030000,4,run,4,run,2,walk,0,0,0,0.999199,0.983737,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.997674,0.973220,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.855949,0.999718,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.991048,0.999754,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.738020,0.999743,0,0,0
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999212,0.995279,1,0,1
244,0.030000,4,run,4,run,4,run,0,0,0,0.995956,0.770584,1,1,0
245,0.030000,4,run,2,walk,2,walk,0,0,0,0.416593,0.999888,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.994593,0.999534,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.996515,0.993509,1,0,1
248,0.030000,4,run,4,run,4,run,0,0,0,0.997839,0.924349,1,1,0
249,0.030000,4,run,4,run,2,walk,0,0,0,0.997874,0.941960,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.988268,0.483128,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.993352,0.999848,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.998022,0.990988,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.977026,0.915549,1,1,0
254,0.030000,4,run,4,run,2,walk,0,0,0,0.993594,0.998114,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999313,0.999611,1,0,1
256,0.030000,4,run,4,run,3,pickup,0,0,0,0.999118,0.305563,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.989021,0.981680,1,0,1
258,0.030000,4,run,4,run,3,pickup,0,0,0,0.924663,0.434679,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.996412,0.935152,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.981174,0.998638,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.997538,0.996502,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,0.990399,0.928187,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.994915,0.934301,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.997792,0.998832,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.981881,0.864023,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.997562,0.735755,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.995797,0.999866,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.652068,0.716732,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.998909,0.980582,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.900987,0.999640,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.992937,0.957765,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.979442,0.997304,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.999124,0.978416,1,0,1
274,0.030000,4,run,4,run,2,walk,0,0,0,0.940008,0.552175,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.991894,0.999387,1,0,1
276,0.030000,4,run,4,run,4,run,0,0,0,0.991714,0.987049,1,1,0
277,0.030000,4,run,4,run,2,walk,0,0,0,0.620682,0.999790,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.971761,0.998636,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.986805,0.998982,1,0,1
280,0.030000,4,run,4,run,5,sit down,0,0,0,0.938583,0.568256,1,0,1
281,0.030000,4,run,4,run,2,walk,0,0,0,0.995069,0.903686,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.933496,0.794675,1,0,1
283,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.942753,0.552578,1,0,1
284,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.608970,0.837897,0,0,0
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.997282,0.931677,1,0,1
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.971919,0.998209,0,0,0
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999307,0.943617,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.997163,0.888899,1,0,1
289,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.667048,0.998894,0,0,0
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.986875,0.954908,1,0,1
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.983003,0.598865,1,0,1
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.988391,0.664561,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.990279,0.587734,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.907762,0.407785,0,0,0
295,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.983680,0.489460,1,0,1
296,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.949997,0.975968,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.940023,0.996278,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.993308,0.931299,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.940129,0.999795,1,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.989652,0.996066,1,0,1
301,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.967824,0.549562,1,0,1
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.978525,0.514545,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.994728,0.929697,1,0,1
304,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.735679,0.994361,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.977867,0.952336,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.992912,0.447563,1,0,1
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.980996,0.654900,1,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.963658,0.998593,1,0,1
