sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.990913,0.999598,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.938271,0.999511,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960433,0.988621,1,0,1
69,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.981516,0.743370,1,0,1
70,0.030000,1,fall,3,pickup,4,run,1,0,0,0.712547,0.924848,0,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.951197,0.753446,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.998104,0.995576,1,0,1
73,0.030000,1,fall,3,pickup,4,run,1,0,0,0.858173,0.909359,0,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970173,0.997032,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995374,0.810210,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.978647,0.999295,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.969090,0.946043,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.545813,0.999839,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.971692,0.999964,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.925045,0.885889,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.793716,0.999679,1,0,1
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.972611,0.530579,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947390,0.999771,1,0,1
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.961010,0.998744,1,0,1
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979694,0.968923,1,0,1
86,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.949304,0.840386,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.692265,0.997603,0,0,0
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.964846,0.998095,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.962123,0.995244,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.986416,0.999896,1,0,1
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979981,0.406153,1,0,1
92,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.987349,0.790958,1,0,1
93,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.989704,0.474450,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.986481,0.891071,1,0,1
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.846586,0.835463,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.985953,0.999902,1,0,1
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.968539,0.940355,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.993453,0.927623,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.985882,0.994657,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.924100,0.857345,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.983002,0.999028,1,0,1
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.952421,0.928403,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.963477,0.999974,1,0,1
104,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.976676,0.802727,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.849112,0.999791,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.719838,0.999825,1,0,1
107,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.970823,0.742891,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.984495,0.983273,1,0,1
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.973943,0.990873,1,0,1
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.995735,0.639693,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993479,0.802360,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.554424,0.992446,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.894294,0.999485,1,0,1
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995964,0.960675,1,0,1
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.490452,0.938171,0,0,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.991897,0.990568,1,0,1
117,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.988276,0.716764,1,0,1
118,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904181,0.703679,1,1,0
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981717,0.833760,1,0,1
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.746537,0.926214,0,0,0
121,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.774780,0.987847,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993848,0.561582,1,0,1
123,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.735159,0.926302,0,0,0
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987991,0.594196,1,0,1
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988525,0.994236,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.950619,0.942146,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992999,0.998581,1,0,1
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.913638,0.991667,1,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.951870,0.997075,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997070,0.981616,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995027,0.670122,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996151,0.667714,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993046,0.756550,1,0,1
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997877,0.982934,1,0,1
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999671,0.993563,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995226,0.779814,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996923,0.945344,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994806,0.611656,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979626,0.870096,1,0,1
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.707480,0.487555,0,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992980,0.936503,1,0,1
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.822989,0.995370,1,0,1
143,0.030000,3,pickup,6,stand up,3,pickup,0,0,0,0.609300,0.785213,0,1,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998486,0.931096,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.992631,0.998660,1,0,1
146,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.607983,0.393725,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998034,0.836325,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997669,0.917929,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995250,0.989210,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986065,0.880421,1,0,1
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.901240,0.990361,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987557,0.963764,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.994474,0.999420,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.989336,0.995204,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.992581,0.999102,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998398,0.908951,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.980424,0.945228,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.856583,0.847701,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984561,0.934832,1,0,1
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996438,0.945000,1,0,1
161,0.030000,4,run,4,run,2,walk,0,0,0,0.993655,0.701289,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.710860,0.999539,1,0,1
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.933469,0.841223,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.982736,0.349257,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.998196,0.954801,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.996843,0.997425,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.911174,0.941171,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.999842,0.868395,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.964726,0.999823,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999401,0.955778,1,0,1
171,0.030000,4,run,4,run,3,pickup,0,0,0,0.854977,0.637584,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999413,0.993117,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.998054,0.999641,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.581134,0.973119,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.998310,0.997574,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.997186,0.963890,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.596382,0.723192,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.873166,0.991081,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.998844,0.607063,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999359,0.998056,1,0,1
181,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.671252,0.842069,0,0,0
182,0.030000,4,run,4,run,2,walk,0,0,0,0.999582,0.987729,1,0,1
183,0.030000,4,run,4,run,3,pickup,0,0,0,0.929802,0.623019,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.997498,0.998978,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.992634,0.999492,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.941321,0.999731,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.999333,0.763442,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.998453,0.727511,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999558,0.888464,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.972227,0.891535,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.927946,0.993217,1,0,1
192,0.030000,4,run,4,run,1,fall,0,0,1,0.997465,0.999343,1,0,1
193,0.030000,4,run,4,run,1,fall,0,0,1,0.999432,0.931804,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.995623,0.995937,1,0,1
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.636999,0.900472,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.999909,0.925680,1,1,0
197,0.030000,4,run,4,run,2,walk,0,0,0,0.999424,0.996181,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999941,0.994429,1,0,1
199,0.030000,4,run,4,run,4,run,0,0,0,0.985249,0.866142,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999387,0.987615,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.953162,0.993660,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.994359,0.991183,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.974610,0.998716,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.977121,0.983195,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999691,0.990071,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.526334,0.777740,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.982371,0.995559,1,0,1
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999797,0.991747,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.980037,0.993531,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.995932,0.901594,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999020,0.996020,1,0,1
212,0.030000,4,run,4,run,4,run,0,0,0,0.999923,0.986877,1,1,0
213,0.030000,4,run,4,run,1,fall,0,0,1,0.999720,0.760154,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,0.998701,0.780383,1,0,1
215,0.030000,4,run,4,run,4,run,0,0,0,0.999794,0.854209,1,1,0
216,0.030000,4,run,4,run,2,walk,0,0,0,0.999856,0.748401,1,0,1
217,0.030000,4,run,4,run,2,walk,0,0,0,0.994438,0.999214,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.997579,0.997794,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.998382,0.967092,1,0,1
220,0.030000,4,run,4,run,4,run,0,0,0,0.999470,0.692584,1,1,0
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999645,0.773674,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.996132,0.730851,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.999544,0.899831,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.999518,0.836445,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999926,0.981411,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.978137,0.979312,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.957782,0.999529,0,0,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999809,0.724777,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.993086,0.677153,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.953255,0.998960,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,0.985914,0.795810,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.997149,0.998917,1,0,1
233,0.030000,4,run,4,run,4,run,0,0,0,0.999633,0.823316,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.987533,0.995417,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.584137,0.852733,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.956038,0.997659,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.997628,0.802128,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.999709,0.754657,1,1,0
239,0.030000,4,run,4,run,2,walk,0,0,0,0.999213,0.986590,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.975448,0.998378,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.985545,0.999298,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.986133,0.999055,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999658,0.988272,1,0,1
244,0.030000,4,run,4,run,1,fall,0,0,1,0.999275,0.911529,1,0,1
245,0.030000,4,run,4,run,2,walk,0,0,0,0.819224,0.983834,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.998110,0.966515,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999376,0.992532,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.997822,0.993190,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999305,0.952261,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.982939,0.920966,1,0,1
251,0.030000,4,run,4,run,4,run,0,0,0,0.999930,0.695349,1,1,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999119,0.998949,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.995126,0.940008,1,1,0
254,0.030000,4,run,4,run,2,walk,0,0,0,0.999240,0.705376,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999194,0.991139,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999421,0.997996,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.985318,0.999348,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.964138,0.993979,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.998325,0.998528,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999465,0.888676,1,0,1
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.999465,0.702797,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.998654,0.937567,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.997213,0.986536,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999185,0.952799,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.997714,0.980830,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.999416,0.505053,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.999796,0.999194,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.981075,0.661398,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.999601,0.994700,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999008,0.999375,1,0,1
271,0.030000,4,run,4,run,5,sit down,0,0,0,0.998031,0.272687,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.856740,0.996958,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.999456,0.995992,1,0,1
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.803094,0.898736,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.999458,0.977148,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.937645,0.925693,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.725956,0.998870,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.903784,0.996701,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.983593,0.999543,1,0,1
280,0.030000,4,run,4,run,1,fall,0,0,1,0.988043,0.465239,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.998803,0.905560,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.986975,0.951221,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.864709,0.466604,1,1,0
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.794479,0.902214,1,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.993822,0.921283,1,0,1
286,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.517746,0.985915,1,0,1
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.996661,0.964577,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.974661,0.986980,1,0,1
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.988866,0.981341,1,0,1
290,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.963738,0.538781,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.944300,0.952693,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.986714,0.996012,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.985573,0.985440,1,0,1
294,0.030000,5,sit down,1,fall,6,stand up,0,1,0,0.561998,0.558206,0,0,1
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.991439,0.579548,1,0,1
296,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.969137,0.999656,1,0,1
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.832482,0.952503,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.995357,0.988045,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.930150,0.994137,1,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.993709,0.902175,1,0,1
301,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.992070,0.544065,1,0,1
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.972217,0.939864,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.995263,0.458130,1,0,1
304,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.970339,0.998087,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.968744,0.939592,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.997130,0.991365,1,0,1
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.979805,0.990983,1,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.972518,0.967701,1,0,1
