sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.965668,0.999693,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.847047,0.797196,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.925497,0.881647,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977874,0.996014,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.956403,0.976961,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.983926,0.991125,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.911973,0.999908,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.950191,0.856096,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.837838,0.624977,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961873,0.999652,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976754,0.994308,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.956619,0.999643,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.977869,0.987820,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.964860,0.983795,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.983131,0.989181,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.728102,0.999280,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.977645,0.997080,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.974586,0.995999,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.969492,0.999691,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.982949,0.984755,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.988805,0.958319,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.988043,0.976123,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.989534,0.992994,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.962214,0.849518,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.928484,0.999838,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.929424,0.898569,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.970869,0.681184,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.977580,0.999836,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.993646,0.925134,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.997668,0.943992,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.960365,0.990340,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.953316,0.999738,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.988890,0.973507,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.608657,0.999479,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.868402,0.999796,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.986809,0.995625,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.784653,0.991181,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.985028,0.996096,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.966626,0.919327,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991007,0.997355,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.653965,0.988869,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.651358,0.982146,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.990263,0.999540,1,0,1,0.005000,10
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.688152,0.867630,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.969427,0.999453,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983364,0.998627,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.839861,0.984834,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925653,0.992631,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.919172,0.999455,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.399761,0.997230,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.972334,0.962658,1,0,1,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.919683,0.995962,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992504,0.843501,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992379,0.919321,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987629,0.995034,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994914,0.999671,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.988309,0.999350,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.971203,0.997685,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.944087,0.993831,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.982881,0.998303,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991449,0.734950,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990909,0.868176,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993293,0.999225,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.989361,0.999878,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990371,0.864057,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996378,0.996008,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.987567,0.964937,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997352,0.993451,1,0,1,0.005000,10
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.824076,0.974357,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.971984,0.822046,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.871176,0.995905,1,0,1,0.005000,10
143,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.581655,0.933519,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.965402,0.990433,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.986992,0.999758,1,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.831288,0.995101,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.982955,0.997340,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997147,0.523277,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.974525,0.997373,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995499,0.986226,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.937844,0.997381,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976026,0.972582,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.939117,0.999551,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.857040,0.997766,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.983529,0.432687,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.990050,0.998122,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.801681,0.999750,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996081,0.837257,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.943894,0.988604,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.977964,0.993980,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.914689,0.997842,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.546877,0.999607,1,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.575695,0.998590,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.973114,0.994675,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.995278,0.998736,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.945777,0.999538,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.984921,0.999677,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999446,0.876849,1,0,1,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.635509,0.999579,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.999011,0.993886,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.752971,0.996574,1,0,1,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.999396,0.999558,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.999325,0.997860,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.780928,0.991942,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.995844,0.998971,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.991068,0.998562,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.545504,0.997544,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.992621,0.999315,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.999315,0.985512,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.998726,0.985323,1,0,1,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.868501,0.971136,1,0,1,0.005000,10
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.999523,0.995175,1,0,1,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.950810,0.997435,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.991564,0.998993,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.952558,0.993342,1,0,1,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.794844,0.999819,0,0,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.998725,0.997377,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.997145,0.999320,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.997833,0.982288,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.720060,0.994652,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.915370,0.999735,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.995986,0.998925,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.999259,0.962520,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.998119,0.980512,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.822235,0.994060,0,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.999843,0.988679,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.999404,0.936692,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.999736,0.996237,1,0,1,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.897802,0.993726,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.998432,0.997478,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.871037,0.999164,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.984395,0.998930,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.802725,0.999903,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.929423,0.999257,0,0,0,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.988309,0.999143,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.885163,0.872279,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.942402,0.999161,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.999652,0.942524,1,1,0,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.933284,0.996793,1,0,1,0.005000,10
210,0.030000,4,run,4,run,0,lie down,0,0,0,0.999316,0.999023,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.997623,0.994951,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999668,0.998967,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.997155,0.980546,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.998812,0.995952,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.996848,0.999488,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.999332,0.911894,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.622419,0.999751,0,0,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.965220,0.999713,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.998228,0.998757,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999428,0.999303,1,0,1,0.005000,10
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.998650,0.865381,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.983645,0.999081,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.998001,0.992165,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.997563,0.989425,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999906,0.603730,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.996004,0.996010,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.574652,0.999706,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999410,0.759641,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.959314,0.825058,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.765303,0.999130,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.999301,0.968039,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.995596,0.998855,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.998229,0.993771,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.963380,0.999164,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.631206,0.996591,0,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.780351,0.999410,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.998281,0.989739,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.999326,0.942496,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.999008,0.998216,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.566263,0.999635,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.965529,0.999475,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.945266,0.999353,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999576,0.587355,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.996707,0.998618,1,0,1,0.005000,10
245,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.771899,0.993761,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.998839,0.997835,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.998646,0.945841,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.994864,0.999198,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999462,0.970159,1,0,1,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.980410,0.997418,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999432,0.999434,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.999440,0.999424,1,0,1,0.005000,10
253,0.030000,4,run,4,run,6,stand up,0,0,0,0.985518,0.935596,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.999318,0.997720,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999380,0.991897,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.998838,0.986574,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.816662,0.999088,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.853855,0.997455,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.995647,0.999175,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.995927,0.996954,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.996119,0.999755,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.996529,0.998706,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.992268,0.998694,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.997140,0.998541,1,0,1,0.005000,10
