sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
296,5,sit down,5,sit down,0,0,0.922044,1
297,5,sit down,5,sit down,0,0,0.988931,1
298,5,sit down,5,sit down,0,0,0.988797,1
299,5,sit down,5,sit down,0,0,0.994367,1
300,5,sit down,5,sit down,0,0,0.826868,1
301,5,sit down,5,sit down,0,0,0.994706,1
302,5,sit down,5,sit down,0,0,0.996174,1
303,5,sit down,5,sit down,0,0,0.989118,1
304,5,sit down,5,sit down,0,0,0.989108,1
305,5,sit down,5,sit down,0,0,0.985611,1
306,5,sit down,5,sit down,0,0,0.991052,1
307,5,sit down,5,sit down,0,0,0.984139,1
308,5,sit down,5,sit down,0,0,0.982677,1
309,5,sit down,5,sit down,0,0,0.963982,1
310,5,sit down,5,sit down,0,0,0.987544,1
311,5,sit down,5,sit down,0,0,0.971983,1
312,5,sit down,5,sit down,0,0,0.996695,1
313,5,sit down,5,sit down,0,0,0.991947,1
314,5,sit down,5,sit down,0,0,0.782922,1
315,5,sit down,0,lie down,0,0,0.594681,0
316,5,sit down,5,sit down,0,0,0.966497,1
317,5,sit down,5,sit down,0,0,0.765771,1
318,5,sit down,5,sit down,0,0,0.961640,1
319,5,sit down,5,sit down,0,0,0.944965,1
320,6,stand up,6,stand up,0,0,0.941612,1
321,6,stand up,6,stand up,0,0,0.899159,1
322,6,stand up,6,stand up,0,0,0.999050,1
323,6,stand up,6,stand up,0,0,0.996403,1
324,6,stand up,3,pickup,0,0,0.428350,0
325,6,stand up,6,stand up,0,0,0.968338,1
326,6,stand up,5,sit down,0,0,0.793637,0
327,6,stand up,6,stand up,0,0,0.998424,1
328,6,stand up,6,stand up,0,0,0.998504,1
329,6,stand up,6,stand up,0,0,0.839929,1
330,6,stand up,6,stand up,0,0,0.579641,1
331,6,stand up,6,stand up,0,0,0.763328,1
332,6,stand up,6,stand up,0,0,0.992574,1
333,6,stand up,6,stand up,0,0,0.866288,1
334,6,stand up,6,stand up,0,0,0.706978,1
335,6,stand up,6,stand up,0,0,0.982330,1
336,6,stand up,6,stand up,0,0,0.598463,1
337,6,stand up,6,stand up,0,0,0.997952,1
338,6,stand up,1,fall,0,1,0.933031,0
339,6,stand up,6,stand up,0,0,0.834031,1
340,6,stand up,6,stand up,0,0,0.516457,1
341,6,stand up,6,stand up,0,0,0.647819,1
342,6,stand up,6,stand up,0,0,0.968622,1
343,6,stand up,6,stand up,0,0,0.994976,1
344,6,stand up,6,stand up,0,0,0.992835,1
345,6,stand up,6,stand up,0,0,0.706658,1
346,6,stand up,6,stand up,0,0,0.954359,1
347,6,stand up,6,stand up,0,0,0.999337,1
348,6,stand up,6,stand up,0,0,0.870879,1
349,6,stand up,6,stand up,0,0,0.997558,1
350,2,walk,2,walk,0,0,0.526821,1
351,2,walk,2,walk,0,0,0.999584,1
352,2,walk,2,walk,0,0,0.996934,1
353,2,walk,2,walk,0,0,0.990860,1
354,2,walk,2,walk,0,0,0.999136,1
355,2,walk,2,walk,0,0,0.999614,1
356,2,walk,2,walk,0,0,0.718006,1
357,2,walk,2,walk,0,0,0.999167,1
358,2,walk,2,walk,0,0,0.992943,1
359,2,walk,2,walk,0,0,0.998174,1
360,2,walk,2,walk,0,0,0.969114,1
361,2,walk,2,walk,0,0,0.827091,1
362,2,walk,2,walk,0,0,0.999804,1
363,2,walk,2,walk,0,0,0.955923,1
364,2,walk,2,walk,0,0,0.996614,1
365,2,walk,2,walk,0,0,0.980901,1
366,2,walk,2,walk,0,0,0.999765,1
367,2,walk,2,walk,0,0,0.998722,1
368,2,walk,2,walk,0,0,0.999455,1
369,2,walk,2,walk,0,0,0.996170,1
370,2,walk,2,walk,0,0,0.999070,1
371,2,walk,2,walk,0,0,0.986289,1
372,2,walk,2,walk,0,0,0.967939,1
373,2,walk,2,walk,0,0,0.998660,1
374,2,walk,2,walk,0,0,0.982186,1
375,2,walk,2,walk,0,0,0.998355,1
376,2,walk,2,walk,0,0,0.991083,1
377,2,walk,2,walk,0,0,0.911105,1
378,2,walk,2,walk,0,0,0.997681,1
379,2,walk,2,walk,0,0,0.999303,1
380,2,walk,2,walk,0,0,0.999362,1
381,2,walk,2,walk,0,0,0.999730,1
382,2,walk,2,walk,0,0,0.998271,1
383,2,walk,2,walk,0,0,0.978112,1
384,2,walk,2,walk,0,0,0.999567,1
385,2,walk,2,walk,0,0,0.999641,1
386,2,walk,2,walk,0,0,0.999682,1
387,2,walk,2,walk,0,0,0.999764,1
388,2,walk,2,walk,0,0,0.999745,1
389,2,walk,2,walk,0,0,0.998868,1
390,2,walk,2,walk,0,0,0.844781,1
391,2,walk,2,walk,0,0,0.999206,1
392,2,walk,2,walk,0,0,0.839314,1
393,2,walk,2,walk,0,0,0.994589,1
394,2,walk,2,walk,0,0,0.772348,1
395,2,walk,2,walk,0,0,0.995175,1
396,2,walk,2,walk,0,0,0.998833,1
397,2,walk,2,walk,0,0,0.819247,1
398,2,walk,2,walk,0,0,0.999668,1
399,2,walk,2,walk,0,0,0.528658,1
400,2,walk,2,walk,0,0,0.854837,1
401,2,walk,2,walk,0,0,0.998858,1
402,2,walk,2,walk,0,0,0.999108,1
403,2,walk,2,walk,0,0,0.998271,1
404,2,walk,2,walk,0,0,0.889602,1
405,2,walk,2,walk,0,0,0.999550,1
406,2,walk,2,walk,0,0,0.997966,1
407,2,walk,2,walk,0,0,0.803070,1
408,2,walk,2,walk,0,0,0.999618,1
409,2,walk,2,walk,0,0,0.990087,1
410,2,walk,2,walk,0,0,0.999195,1
411,2,walk,2,walk,0,0,0.998553,1
412,2,walk,2,walk,0,0,0.999822,1
413,2,walk,2,walk,0,0,0.989016,1
414,2,walk,2,walk,0,0,0.999495,1
415,2,walk,2,walk,0,0,0.995142,1
416,2,walk,2,walk,0,0,0.912615,1
417,2,walk,2,walk,0,0,0.844907,1
418,2,walk,2,walk,0,0,0.995148,1
419,2,walk,2,walk,0,0,0.999589,1
420,2,walk,2,walk,0,0,0.976857,1
421,2,walk,2,walk,0,0,0.997706,1
422,2,walk,2,walk,0,0,0.671115,1
423,2,walk,4,run,0,0,0.564702,0
424,2,walk,2,walk,0,0,0.945863,1
425,2,walk,2,walk,0,0,0.617846,1
426,2,walk,2,walk,0,0,0.999021,1
427,2,walk,2,walk,0,0,0.980916,1
428,2,walk,2,walk,0,0,0.980012,1
429,2,walk,2,walk,0,0,0.771015,1
430,2,walk,2,walk,0,0,0.999113,1
431,2,walk,2,walk,0,0,0.999217,1
432,2,walk,2,walk,0,0,0.935590,1
433,2,walk,2,walk,0,0,0.995725,1
434,2,walk,2,walk,0,0,0.960770,1
435,2,walk,2,walk,0,0,0.933218,1
436,2,walk,2,walk,0,0,0.998324,1
437,2,walk,4,run,0,0,0.681931,0
438,2,walk,2,walk,0,0,0.999305,1
439,2,walk,2,walk,0,0,0.999326,1
440,2,walk,2,walk,0,0,0.828945,1
441,2,walk,2,walk,0,0,0.964348,1
442,2,walk,2,walk,0,0,0.999688,1
443,2,walk,2,walk,0,0,0.800445,1
444,2,walk,4,run,0,0,0.563370,0
445,2,walk,2,walk,0,0,0.999336,1
446,2,walk,4,run,0,0,0.904569,0
447,2,walk,2,walk,0,0,0.990845,1
448,2,walk,2,walk,0,0,0.999536,1
449,2,walk,2,walk,0,0,0.995033,1
450,2,walk,2,walk,0,0,0.993517,1
451,2,walk,2,walk,0,0,0.995769,1
452,2,walk,2,walk,0,0,0.999232,1
453,2,walk,2,walk,0,0,0.991825,1
454,2,walk,2,walk,0,0,0.999802,1
455,2,walk,2,walk,0,0,0.993837,1
456,2,walk,2,walk,0,0,0.999287,1
457,2,walk,2,walk,0,0,0.995778,1
458,2,walk,2,walk,0,0,0.999127,1
459,2,walk,2,walk,0,0,0.524798,1
460,2,walk,2,walk,0,0,0.503925,1
461,2,walk,2,walk,0,0,0.995276,1
462,2,walk,2,walk,0,0,0.984481,1
463,2,walk,2,walk,0,0,0.997861,1
464,2,walk,2,walk,0,0,0.862592,1
465,2,walk,2,walk,0,0,0.996606,1
466,2,walk,2,walk,0,0,0.987761,1
467,2,walk,2,walk,0,0,0.968069,1
468,2,walk,2,walk,0,0,0.987621,1
469,2,walk,2,walk,0,0,0.999347,1
470,2,walk,2,walk,0,0,0.971766,1
471,2,walk,2,walk,0,0,0.999307,1
472,2,walk,2,walk,0,0,0.998351,1
473,2,walk,2,walk,0,0,0.998600,1
474,2,walk,2,walk,0,0,0.989214,1
475,2,walk,2,walk,0,0,0.997036,1
476,2,walk,2,walk,0,0,0.997495,1
477,2,walk,2,walk,0,0,0.991641,1
478,2,walk,2,walk,0,0,0.999498,1
479,2,walk,2,walk,0,0,0.997870,1
480,2,walk,2,walk,0,0,0.984629,1
481,2,walk,2,walk,0,0,0.964159,1
482,2,walk,2,walk,0,0,0.967285,1
483,2,walk,2,walk,0,0,0.999698,1
484,2,walk,2,walk,0,0,0.999405,1
485,2,walk,2,walk,0,0,0.999842,1
486,2,walk,2,walk,0,0,0.999398,1
487,2,walk,2,walk,0,0,0.999496,1
488,2,walk,2,walk,0,0,0.998718,1
489,2,walk,2,walk,0,0,0.954858,1
490,2,walk,2,walk,0,0,0.929880,1
491,2,walk,2,walk,0,0,0.999726,1
492,2,walk,2,walk,0,0,0.956626,1
493,2,walk,2,walk,0,0,0.999575,1
494,2,walk,2,walk,0,0,0.999887,1
495,2,walk,2,walk,0,0,0.999752,1
496,0,lie down,0,lie down,0,0,0.993403,1
497,0,lie down,3,pickup,0,0,0.894280,0
498,0,lie down,0,lie down,0,0,0.999048,1
499,0,lie down,0,lie down,0,0,0.992729,1
500,0,lie down,0,lie down,0,0,0.998575,1
501,0,lie down,0,lie down,0,0,0.883677,1
502,0,lie down,0,lie down,0,0,0.990933,1
503,0,lie down,0,lie down,0,0,0.757479,1
504,0,lie down,0,lie down,0,0,0.985719,1
505,0,lie down,3,pickup,0,0,0.993413,0
506,0,lie down,0,lie down,0,0,0.997802,1
507,0,lie down,0,lie down,0,0,0.966266,1
508,0,lie down,3,pickup,0,0,0.991635,0
509,0,lie down,0,lie down,0,0,0.782696,1
510,0,lie down,0,lie down,0,0,0.995517,1
511,0,lie down,2,walk,0,0,0.710297,0
512,0,lie down,5,sit down,0,0,0.507560,0
513,0,lie down,0,lie down,0,0,0.913826,1
514,0,lie down,0,lie down,0,0,0.998309,1
515,0,lie down,0,lie down,0,0,0.999532,1
516,0,lie down,0,lie down,0,0,0.994083,1
517,0,lie down,0,lie down,0,0,0.966201,1
518,0,lie down,0,lie down,0,0,0.999827,1
519,0,lie down,0,lie down,0,0,0.839754,1
520,0,lie down,0,lie down,0,0,0.995570,1
521,0,lie down,0,lie down,0,0,0.992509,1
522,0,lie down,0,lie down,0,0,0.989971,1
523,0,lie down,0,lie down,0,0,0.997993,1
524,0,lie down,0,lie down,0,0,0.967820,1
525,0,lie down,0,lie down,0,0,0.996880,1
526,0,lie down,0,lie down,0,0,0.761384,1
527,0,lie down,0,lie down,0,0,0.996166,1
528,0,lie down,0,lie down,0,0,0.990966,1
529,0,lie down,0,lie down,0,0,0.996316,1
530,0,lie down,0,lie down,0,0,0.995221,1
531,0,lie down,0,lie down,0,0,0.990069,1
532,0,lie down,0,lie down,0,0,0.994954,1
533,0,lie down,0,lie down,0,0,0.999501,1
534,0,lie down,0,lie down,0,0,0.999751,1
535,0,lie down,0,lie down,0,0,0.988540,1
536,0,lie down,0,lie down,0,0,0.991188,1
537,0,lie down,0,lie down,0,0,0.994528,1
538,0,lie down,0,lie down,0,0,0.997600,1
539,0,lie down,0,lie down,0,0,0.998904,1
540,0,lie down,0,lie down,0,0,0.998346,1
541,0,lie down,0,lie down,0,0,0.904454,1
542,0,lie down,0,lie down,0,0,0.987334,1
543,0,lie down,0,lie down,0,0,0.993149,1
544,0,lie down,0,lie down,0,0,0.999316,1
545,0,lie down,0,lie down,0,0,0.995556,1
546,0,lie down,0,lie down,0,0,0.605014,1
547,0,lie down,0,lie down,0,0,0.998510,1
548,0,lie down,0,lie down,0,0,0.727755,1
549,0,lie down,2,walk,0,0,0.467083,0
550,0,lie down,0,lie down,0,0,0.999581,1
551,0,lie down,0,lie down,0,0,0.951535,1
552,0,lie down,0,lie down,0,0,0.998616,1
553,0,lie down,0,lie down,0,0,0.989977,1
554,0,lie down,0,lie down,0,0,0.998487,1
555,0,lie down,0,lie down,0,0,0.998019,1
556,0,lie down,3,pickup,0,0,0.744913,0
557,0,lie down,5,sit down,0,0,0.583167,0
558,0,lie down,0,lie down,0,0,0.952522,1
559,0,lie down,0,lie down,0,0,0.992379,1
560,0,lie down,0,lie down,0,0,0.998978,1
561,0,lie down,0,lie down,0,0,0.992461,1
562,1,fall,1,fall,1,1,0.990913,1
563,1,fall,1,fall,1,1,0.938271,1
564,1,fall,1,fall,1,1,0.960433,1
565,1,fall,1,fall,1,1,0.981516,1
566,1,fall,3,pickup,1,0,0.712547,0
567,1,fall,1,fall,1,1,0.951197,1
568,1,fall,1,fall,1,1,0.998104,1
569,1,fall,3,pickup,1,0,0.858173,0
570,1,fall,1,fall,1,1,0.970173,1
571,1,fall,1,fall,1,1,0.995374,1
572,1,fall,1,fall,1,1,0.978647,1
573,1,fall,1,fall,1,1,0.969090,1
574,1,fall,4,run,1,0,0.545813,0
575,1,fall,1,fall,1,1,0.971692,1
576,1,fall,1,fall,1,1,0.925045,1
577,1,fall,1,fall,1,1,0.793716,1
578,1,fall,1,fall,1,1,0.972611,1
579,1,fall,1,fall,1,1,0.947390,1
580,1,fall,1,fall,1,1,0.961010,1
581,1,fall,1,fall,1,1,0.979694,1
582,1,fall,1,fall,1,1,0.949304,1
583,1,fall,2,walk,1,0,0.692265,0
584,1,fall,1,fall,1,1,0.964846,1
585,1,fall,1,fall,1,1,0.962123,1
586,1,fall,1,fall,1,1,0.986416,1
587,1,fall,1,fall,1,1,0.979981,1
588,1,fall,1,fall,1,1,0.987349,1
589,1,fall,1,fall,1,1,0.989704,1
590,1,fall,1,fall,1,1,0.986481,1
591,1,fall,1,fall,1,1,0.846586,1
