sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
142,3,pickup,3,pickup,0,0,0.768879,1
143,3,pickup,3,pickup,0,0,0.995215,1
144,3,pickup,3,pickup,0,0,0.873895,1
145,3,pickup,3,pickup,0,0,0.999020,1
146,3,pickup,3,pickup,0,0,0.566814,1
147,3,pickup,3,pickup,0,0,0.979603,1
148,3,pickup,3,pickup,0,0,0.997703,1
149,3,pickup,3,pickup,0,0,0.992515,1
150,3,pickup,3,pickup,0,0,0.977912,1
151,3,pickup,3,pickup,0,0,0.988940,1
152,3,pickup,3,pickup,0,0,0.947554,1
153,3,pickup,3,pickup,0,0,0.883057,1
154,3,pickup,3,pickup,0,0,0.993505,1
155,3,pickup,3,pickup,0,0,0.986344,1
156,3,pickup,3,pickup,0,0,0.980129,1
157,3,pickup,3,pickup,0,0,0.992085,1
158,3,pickup,3,pickup,0,0,0.962298,1
159,3,pickup,3,pickup,0,0,0.927054,1
160,3,pickup,3,pickup,0,0,0.996164,1
161,4,run,4,run,0,0,0.954127,1
162,4,run,4,run,0,0,0.801389,1
163,4,run,4,run,0,0,0.852726,1
164,4,run,4,run,0,0,0.990382,1
165,4,run,4,run,0,0,0.993662,1
166,4,run,4,run,0,0,0.912284,1
167,4,run,4,run,0,0,0.982024,1
168,4,run,4,run,0,0,0.999758,1
169,4,run,4,run,0,0,0.869945,1
170,4,run,4,run,0,0,0.996090,1
171,4,run,4,run,0,0,0.942446,1
172,4,run,4,run,0,0,0.994119,1
173,4,run,4,run,0,0,0.982570,1
174,4,run,4,run,0,0,0.990879,1
175,4,run,4,run,0,0,0.998112,1
176,4,run,4,run,0,0,0.990419,1
177,4,run,4,run,0,0,0.452906,1
178,4,run,4,run,0,0,0.780110,1
179,4,run,4,run,0,0,0.996240,1
180,4,run,4,run,0,0,0.999131,1
181,4,run,4,run,0,0,0.860780,1
182,4,run,4,run,0,0,0.998151,1
183,4,run,4,run,0,0,0.982610,1
184,4,run,4,run,0,0,0.993541,1
185,4,run,4,run,0,0,0.989637,1
186,4,run,4,run,0,0,0.775095,1
187,4,run,4,run,0,0,0.997989,1
188,4,run,4,run,0,0,0.848121,1
189,4,run,4,run,0,0,0.998426,1
190,4,run,4,run,0,0,0.957456,1
191,4,run,4,run,0,0,0.945731,1
192,4,run,4,run,0,0,0.996181,1
193,4,run,4,run,0,0,0.999023,1
194,4,run,4,run,0,0,0.997054,1
195,4,run,2,walk,0,0,0.754447,0
196,4,run,4,run,0,0,0.999147,1
197,4,run,4,run,0,0,0.997381,1
198,4,run,4,run,0,0,0.999491,1
199,4,run,4,run,0,0,0.980199,1
200,4,run,4,run,0,0,0.966120,1
201,4,run,4,run,0,0,0.899184,1
202,4,run,4,run,0,0,0.995334,1
203,4,run,4,run,0,0,0.554489,1
204,4,run,4,run,0,0,0.977643,1
205,4,run,4,run,0,0,0.996042,1
206,4,run,3,pickup,0,0,0.547510,0
207,4,run,4,run,0,0,0.979391,1
208,4,run,4,run,0,0,0.999030,1
209,4,run,4,run,0,0,0.973763,1
210,4,run,4,run,0,0,0.987513,1
211,4,run,4,run,0,0,0.998977,1
212,4,run,4,run,0,0,0.999102,1
213,4,run,4,run,0,0,0.999269,1
214,4,run,4,run,0,0,0.998827,1
215,4,run,4,run,0,0,0.934859,1
216,4,run,4,run,0,0,0.998785,1
217,4,run,4,run,0,0,0.941027,1
218,4,run,4,run,0,0,0.962320,1
219,4,run,4,run,0,0,0.997994,1
220,4,run,4,run,0,0,0.999581,1
221,4,run,4,run,0,0,0.999254,1
222,4,run,4,run,0,0,0.987461,1
223,4,run,4,run,0,0,0.997926,1
224,4,run,4,run,0,0,0.998350,1
225,4,run,4,run,0,0,0.999950,1
226,4,run,4,run,0,0,0.991794,1
227,4,run,2,walk,0,0,0.693665,0
228,4,run,4,run,0,0,0.999547,1
229,4,run,4,run,0,0,0.964579,1
230,4,run,4,run,0,0,0.990938,1
231,4,run,4,run,0,0,0.664858,1
232,4,run,4,run,0,0,0.996492,1
233,4,run,4,run,0,0,0.997636,1
234,4,run,4,run,0,0,0.992322,1
235,4,run,3,pickup,0,0,0.902544,0
236,4,run,4,run,0,0,0.935418,1
237,4,run,4,run,0,0,0.998928,1
238,4,run,4,run,0,0,0.999199,1
239,4,run,4,run,0,0,0.997674,1
240,4,run,4,run,0,0,0.855949,1
241,4,run,4,run,0,0,0.991048,1
242,4,run,2,walk,0,0,0.738020,0
243,4,run,4,run,0,0,0.999212,1
244,4,run,4,run,0,0,0.995956,1
245,4,run,2,walk,0,0,0.416593,0
246,4,run,4,run,0,0,0.994593,1
247,4,run,4,run,0,0,0.996515,1
248,4,run,4,run,0,0,0.997839,1
249,4,run,4,run,0,0,0.997874,1
250,4,run,4,run,0,0,0.988268,1
251,4,run,4,run,0,0,0.993352,1
252,4,run,4,run,0,0,0.998022,1
253,4,run,4,run,0,0,0.977026,1
254,4,run,4,run,0,0,0.993594,1
255,4,run,4,run,0,0,0.999313,1
256,4,run,4,run,0,0,0.999118,1
257,4,run,4,run,0,0,0.989021,1
258,4,run,4,run,0,0,0.924663,1
259,4,run,4,run,0,0,0.996412,1
260,4,run,4,run,0,0,0.981174,1
261,4,run,4,run,0,0,0.997538,1
262,4,run,4,run,0,0,0.990399,1
263,4,run,4,run,0,0,0.994915,1
264,4,run,4,run,0,0,0.997792,1
265,4,run,4,run,0,0,0.981881,1
266,4,run,4,run,0,0,0.997562,1
267,4,run,4,run,0,0,0.995797,1
268,4,run,4,run,0,0,0.652068,1
269,4,run,4,run,0,0,0.998909,1
270,4,run,4,run,0,0,0.900987,1
271,4,run,4,run,0,0,0.992937,1
272,4,run,4,run,0,0,0.979442,1
273,4,run,4,run,0,0,0.999124,1
274,4,run,4,run,0,0,0.940008,1
275,4,run,4,run,0,0,0.991894,1
276,4,run,4,run,0,0,0.991714,1
277,4,run,4,run,0,0,0.620682,1
278,4,run,4,run,0,0,0.971761,1
279,4,run,4,run,0,0,0.986805,1
280,4,run,4,run,0,0,0.938583,1
281,4,run,4,run,0,0,0.995069,1
282,5,sit down,5,sit down,0,0,0.933496,1
283,5,sit down,5,sit down,0,0,0.942753,1
284,5,sit down,6,stand up,0,0,0.608970,0
285,5,sit down,5,sit down,0,0,0.997282,1
286,5,sit down,2,walk,0,0,0.971919,0
287,5,sit down,5,sit down,0,0,0.999307,1
288,5,sit down,5,sit down,0,0,0.997163,1
289,5,sit down,6,stand up,0,0,0.667048,0
290,5,sit down,5,sit down,0,0,0.986875,1
291,5,sit down,5,sit down,0,0,0.983003,1
292,5,sit down,5,sit down,0,0,0.988391,1
293,5,sit down,5,sit down,0,0,0.990279,1
294,5,sit down,6,stand up,0,0,0.907762,0
295,5,sit down,5,sit down,0,0,0.983680,1
296,5,sit down,5,sit down,0,0,0.949997,1
297,5,sit down,5,sit down,0,0,0.940023,1
298,5,sit down,5,sit down,0,0,0.993308,1
299,5,sit down,5,sit down,0,0,0.940129,1
300,5,sit down,5,sit down,0,0,0.989652,1
301,5,sit down,5,sit down,0,0,0.967824,1
302,5,sit down,5,sit down,0,0,0.978525,1
303,5,sit down,5,sit down,0,0,0.994728,1
304,5,sit down,0,lie down,0,0,0.735679,0
305,5,sit down,5,sit down,0,0,0.977867,1
306,5,sit down,5,sit down,0,0,0.992912,1
307,5,sit down,5,sit down,0,0,0.980996,1
308,5,sit down,5,sit down,0,0,0.963658,1
309,5,sit down,5,sit down,0,0,0.985083,1
310,5,sit down,5,sit down,0,0,0.987059,1
311,5,sit down,5,sit down,0,0,0.985604,1
312,5,sit down,5,sit down,0,0,0.989393,1
313,5,sit down,2,walk,0,0,0.317634,0
314,5,sit down,5,sit down,0,0,0.986296,1
315,5,sit down,5,sit down,0,0,0.950144,1
316,5,sit down,5,sit down,0,0,0.974659,1
317,5,sit down,2,walk,0,0,0.806745,0
318,5,sit down,5,sit down,0,0,0.980041,1
319,5,sit down,5,sit down,0,0,0.970573,1
320,5,sit down,5,sit down,0,0,0.991589,1
321,5,sit down,1,fall,0,1,0.691750,0
322,6,stand up,6,stand up,0,0,0.999481,1
323,6,stand up,6,stand up,0,0,0.992378,1
324,6,stand up,1,fall,0,1,0.905519,0
325,6,stand up,4,run,0,0,0.424818,0
326,6,stand up,6,stand up,0,0,0.637678,1
327,6,stand up,6,stand up,0,0,0.992746,1
328,6,stand up,6,stand up,0,0,0.780126,1
329,6,stand up,6,stand up,0,0,0.999117,1
330,6,stand up,5,sit down,0,0,0.985963,0
331,6,stand up,6,stand up,0,0,0.707202,1
332,6,stand up,1,fall,0,1,0.591060,0
333,6,stand up,6,stand up,0,0,0.528423,1
334,6,stand up,4,run,0,0,0.523491,0
335,6,stand up,6,stand up,0,0,0.986816,1
336,6,stand up,3,pickup,0,0,0.758404,0
337,6,stand up,6,stand up,0,0,0.988707,1
338,6,stand up,6,stand up,0,0,0.995187,1
339,6,stand up,6,stand up,0,0,0.774077,1
340,6,stand up,6,stand up,0,0,0.619807,1
341,6,stand up,5,sit down,0,0,0.962031,0
342,6,stand up,3,pickup,0,0,0.805087,0
343,6,stand up,6,stand up,0,0,0.968535,1
344,6,stand up,6,stand up,0,0,0.996822,1
345,6,stand up,6,stand up,0,0,0.985241,1
346,6,stand up,6,stand up,0,0,0.993248,1
347,6,stand up,6,stand up,0,0,0.992444,1
348,6,stand up,6,stand up,0,0,0.900601,1
349,6,stand up,6,stand up,0,0,0.994981,1
350,6,stand up,1,fall,0,1,0.867114,0
351,6,stand up,6,stand up,0,0,0.978284,1
352,6,stand up,6,stand up,0,0,0.994508,1
353,2,walk,2,walk,0,0,0.998509,1
354,2,walk,2,walk,0,0,0.994767,1
355,2,walk,2,walk,0,0,0.999744,1
356,2,walk,2,walk,0,0,0.985064,1
357,2,walk,2,walk,0,0,0.999686,1
358,2,walk,2,walk,0,0,0.981537,1
359,2,walk,2,walk,0,0,0.998972,1
360,2,walk,2,walk,0,0,0.999646,1
361,2,walk,2,walk,0,0,0.984614,1
362,2,walk,2,walk,0,0,0.996649,1
363,2,walk,2,walk,0,0,0.989337,1
364,2,walk,2,walk,0,0,0.998998,1
365,2,walk,2,walk,0,0,0.667859,1
366,2,walk,2,walk,0,0,0.996782,1
367,2,walk,2,walk,0,0,0.877241,1
368,2,walk,2,walk,0,0,0.998631,1
369,2,walk,2,walk,0,0,0.997061,1
370,2,walk,0,lie down,0,0,0.602855,0
371,2,walk,2,walk,0,0,0.999473,1
372,2,walk,2,walk,0,0,0.997389,1
373,2,walk,2,walk,0,0,0.936004,1
374,2,walk,2,walk,0,0,0.997131,1
375,2,walk,2,walk,0,0,0.998014,1
376,2,walk,2,walk,0,0,0.992476,1
377,2,walk,2,walk,0,0,0.998715,1
378,2,walk,2,walk,0,0,0.998463,1
379,2,walk,2,walk,0,0,0.999132,1
380,2,walk,2,walk,0,0,0.963192,1
381,2,walk,2,walk,0,0,0.998391,1
382,2,walk,2,walk,0,0,0.997991,1
383,2,walk,2,walk,0,0,0.997274,1
384,2,walk,2,walk,0,0,0.998650,1
385,2,walk,2,walk,0,0,0.998385,1
386,2,walk,2,walk,0,0,0.984376,1
387,2,walk,2,walk,0,0,0.966842,1
388,2,walk,2,walk,0,0,0.953269,1
389,2,walk,2,walk,0,0,0.999587,1
390,2,walk,2,walk,0,0,0.998644,1
391,2,walk,2,walk,0,0,0.992124,1
392,2,walk,2,walk,0,0,0.993999,1
393,2,walk,2,walk,0,0,0.996851,1
394,2,walk,2,walk,0,0,0.988654,1
395,2,walk,2,walk,0,0,0.748348,1
396,2,walk,2,walk,0,0,0.998351,1
397,2,walk,2,walk,0,0,0.997548,1
398,2,walk,2,walk,0,0,0.787366,1
399,2,walk,2,walk,0,0,0.998693,1
400,2,walk,2,walk,0,0,0.999248,1
401,2,walk,2,walk,0,0,0.949525,1
402,2,walk,2,walk,0,0,0.995469,1
403,2,walk,2,walk,0,0,0.997208,1
404,2,walk,2,walk,0,0,0.988137,1
405,2,walk,2,walk,0,0,0.999514,1
406,2,walk,2,walk,0,0,0.995104,1
407,2,walk,2,walk,0,0,0.991872,1
408,2,walk,2,walk,0,0,0.843745,1
409,2,walk,2,walk,0,0,0.998122,1
410,2,walk,2,walk,0,0,0.998872,1
411,2,walk,2,walk,0,0,0.871684,1
412,2,walk,2,walk,0,0,0.998663,1
413,2,walk,2,walk,0,0,0.999659,1
414,2,walk,2,walk,0,0,0.966141,1
415,2,walk,2,walk,0,0,0.996102,1
416,2,walk,2,walk,0,0,0.984739,1
417,2,walk,2,walk,0,0,0.998804,1
418,2,walk,2,walk,0,0,0.999234,1
419,2,walk,2,walk,0,0,0.995079,1
420,2,walk,2,walk,0,0,0.999501,1
421,2,walk,2,walk,0,0,0.998848,1
422,2,walk,2,walk,0,0,0.987042,1
423,2,walk,2,walk,0,0,0.999002,1
424,2,walk,2,walk,0,0,0.992886,1
425,2,walk,2,walk,0,0,0.947818,1
426,2,walk,2,walk,0,0,0.997066,1
427,2,walk,2,walk,0,0,0.990700,1
428,2,walk,2,walk,0,0,0.999557,1
429,2,walk,2,walk,0,0,0.996526,1
430,2,walk,2,walk,0,0,0.998526,1
431,2,walk,2,walk,0,0,0.998393,1
432,2,walk,2,walk,0,0,0.999603,1
433,2,walk,2,walk,0,0,0.991201,1
434,2,walk,2,walk,0,0,0.989913,1
435,2,walk,2,walk,0,0,0.999551,1
436,2,walk,2,walk,0,0,0.934989,1
437,2,walk,2,walk,0,0,0.954514,1
438,2,walk,0,lie down,0,0,0.819091,0
439,2,walk,2,walk,0,0,0.998492,1
440,2,walk,2,walk,0,0,0.999412,1
441,2,walk,2,walk,0,0,0.804553,1
442,2,walk,2,walk,0,0,0.998376,1
443,2,walk,2,walk,0,0,0.994030,1
444,2,walk,2,walk,0,0,0.997232,1
445,2,walk,2,walk,0,0,0.999586,1
446,2,walk,2,walk,0,0,0.954584,1
447,2,walk,2,walk,0,0,0.988490,1
448,2,walk,2,walk,0,0,0.996866,1
449,2,walk,2,walk,0,0,0.998823,1
450,2,walk,2,walk,0,0,0.999183,1
451,2,walk,2,walk,0,0,0.996474,1
452,2,walk,2,walk,0,0,0.972897,1
453,2,walk,2,walk,0,0,0.992219,1
454,2,walk,2,walk,0,0,0.999548,1
455,2,walk,2,walk,0,0,0.998966,1
456,2,walk,2,walk,0,0,0.624153,1
457,2,walk,2,walk,0,0,0.999533,1
458,2,walk,2,walk,0,0,0.999314,1
459,2,walk,2,walk,0,0,0.999802,1
460,2,walk,2,walk,0,0,0.997488,1
461,2,walk,2,walk,0,0,0.878909,1
462,2,walk,2,walk,0,0,0.996411,1
463,2,walk,2,walk,0,0,0.995296,1
464,2,walk,2,walk,0,0,0.998557,1
465,2,walk,2,walk,0,0,0.999151,1
466,2,walk,2,walk,0,0,0.989684,1
467,2,walk,2,walk,0,0,0.999435,1
468,2,walk,2,walk,0,0,0.820892,1
469,2,walk,2,walk,0,0,0.994307,1
470,2,walk,2,walk,0,0,0.992593,1
471,2,walk,2,walk,0,0,0.990595,1
472,2,walk,2,walk,0,0,0.999438,1
473,2,walk,2,walk,0,0,0.999725,1
474,2,walk,2,walk,0,0,0.999534,1
475,2,walk,2,walk,0,0,0.954541,1
476,2,walk,2,walk,0,0,0.985869,1
477,2,walk,2,walk,0,0,0.986898,1
478,2,walk,2,walk,0,0,0.994459,1
479,2,walk,2,walk,0,0,0.998775,1
480,2,walk,2,walk,0,0,0.999242,1
481,2,walk,2,walk,0,0,0.993813,1
482,2,walk,0,lie down,0,0,0.755068,0
483,2,walk,2,walk,0,0,0.999136,1
484,2,walk,2,walk,0,0,0.994715,1
485,2,walk,2,walk,0,0,0.999751,1
486,2,walk,2,walk,0,0,0.998860,1
487,2,walk,2,walk,0,0,0.999842,1
488,2,walk,2,walk,0,0,0.998171,1
489,2,walk,2,walk,0,0,0.992439,1
490,2,walk,2,walk,0,0,0.974003,1
491,2,walk,2,walk,0,0,0.990904,1
492,2,walk,2,walk,0,0,0.996597,1
493,2,walk,2,walk,0,0,0.997932,1
494,2,walk,2,walk,0,0,0.999103,1
495,2,walk,2,walk,0,0,0.999546,1
496,2,walk,2,walk,0,0,0.995948,1
497,2,walk,2,walk,0,0,0.999156,1
498,2,walk,2,walk,0,0,0.996477,1
499,2,walk,2,walk,0,0,0.992110,1
