sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998879,0.981296,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.872065,0.836899,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994960,0.292545,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.890856,0.725684,1,1,0
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995375,0.924876,1,0,1
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964791,0.584748,1,0,1
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993687,0.911158,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878779,0.970558,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.916645,0.912267,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999835,0.998258,1,1,0
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996145,0.715694,1,1,0
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999485,0.872371,1,1,0
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.961305,0.601264,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.933952,0.910573,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.963093,0.763428,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998401,0.922513,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999915,0.996258,1,0,1
44,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988322,0.562273,1,1,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.694642,0.766792,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948525,0.993669,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.975735,0.516498,1,0,1
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.920700,0.993329,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996277,0.798304,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.857165,0.981051,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998642,0.982057,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.767077,0.938587,1,0,1
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.641239,0.591958,0,0,1
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997280,0.976604,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998498,0.988597,1,0,1
56,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982503,0.829856,1,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997518,0.989539,1,0,1
58,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999566,0.844391,1,1,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.904687,0.958220,1,0,1
60,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588031,0.994099,1,0,1
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.935137,0.823445,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.906915,0.989505,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977246,0.741167,1,1,0
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.994890,0.623397,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995772,0.451246,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.995440,0.993869,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.989462,0.609725,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.979157,0.997571,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997924,0.863326,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.571243,0.991463,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960665,0.701137,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.821540,0.999604,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.576424,0.995524,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.758693,0.993198,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965666,0.772348,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.989275,0.870955,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996072,0.941415,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.995778,0.999163,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.989803,0.999179,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995473,0.999703,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.974950,0.999072,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990131,0.992384,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960337,0.999335,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990152,0.927063,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992982,0.967266,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995059,0.973695,1,0,1
87,0.030000,1,fall,2,walk,4,run,1,0,0,0.894122,0.969766,0,0,1
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990494,0.964848,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995620,0.641515,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.995832,0.998503,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.989258,0.767622,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997986,0.964950,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995031,0.999703,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995419,0.662153,1,0,1
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998654,0.478284,1,0,1
96,0.030000,1,fall,4,run,4,run,1,0,0,0.804894,0.999483,0,0,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.996590,0.998815,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997262,0.560719,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.512051,0.999770,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.991172,0.970880,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.994873,0.987738,1,0,1
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998271,0.863344,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.928087,0.999773,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997358,0.997222,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.590538,0.998372,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.965562,0.998984,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994960,0.823455,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.996329,0.842820,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991944,0.972513,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.998618,0.558430,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993067,0.788125,1,1,0
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.503737,0.974153,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.987064,0.871639,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996918,0.996884,1,0,1
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.762686,0.973866,0,0,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.995075,0.999799,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967247,0.737774,1,0,1
118,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969342,0.978477,1,1,0
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.980580,0.599338,1,0,1
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.998508,0.999869,0,0,0
121,0.030000,3,pickup,1,fall,3,pickup,0,1,0,0.854043,0.652702,0,1,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995027,0.705945,1,1,0
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.997474,0.934545,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997651,0.929200,1,1,0
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994581,0.980774,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925143,0.784186,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995651,0.680265,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.987885,0.901504,1,0,1
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.957316,0.906169,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.994084,0.998231,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994577,0.670758,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998626,0.930751,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.991642,0.605043,1,0,1
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997068,0.658392,1,1,0
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.993567,0.999019,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993339,0.822998,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997908,0.661818,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998629,0.967839,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975825,0.581151,1,1,0
140,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.669540,0.538462,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994599,0.532166,1,1,0
142,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.447409,0.998322,0,0,0
143,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.947024,0.519163,1,0,1
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997520,0.916951,1,1,0
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.995008,0.998428,1,0,1
146,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.377642,0.549283,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.978053,0.671663,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997243,0.951670,1,1,0
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998506,0.998363,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993974,0.715898,1,1,0
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.922669,0.473989,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993032,0.708465,1,1,0
153,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.970392,0.621790,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.623653,0.989860,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.950583,0.998951,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.980181,0.999755,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.974643,0.688202,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988426,0.853550,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.980280,0.661604,1,0,1
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.987471,0.926492,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.676932,0.922822,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.692912,0.997205,1,0,1
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.833269,0.781978,1,0,1
164,0.030000,4,run,4,run,6,stand up,0,0,0,0.977604,0.499799,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.999413,0.997827,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999002,0.999561,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.994023,0.953654,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.999869,0.860951,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.679509,0.999562,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.999802,0.808179,1,1,0
171,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.513834,0.620118,0,0,0
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999682,0.997838,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.999552,0.999518,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.699227,0.984477,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999326,0.996795,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.999113,0.980789,1,0,1
177,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.663261,0.552080,0,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.545992,0.999261,0,0,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.998031,0.999633,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999783,0.984293,1,0,1
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.488467,0.756371,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.999845,0.983685,1,1,0
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.711893,0.660447,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.999142,0.996156,1,0,1
185,0.030000,4,run,4,run,6,stand up,0,0,0,0.984240,0.489645,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.977061,0.999605,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.999697,0.961040,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.969472,0.853152,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.999759,0.718268,1,0,1
190,0.030000,4,run,4,run,2,walk,0,0,0,0.966489,0.959143,1,0,1
191,0.030000,4,run,4,run,0,lie down,0,0,0,0.893410,0.329628,1,0,1
192,0.030000,4,run,4,run,1,fall,0,0,1,0.999373,0.993464,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999728,0.984182,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999191,0.982977,1,0,1
195,0.030000,4,run,2,walk,6,stand up,0,0,0,0.638049,0.337259,0,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999900,0.999365,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,0.999788,0.993393,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.999948,0.993246,1,1,0
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.985332,0.885973,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.996708,0.999767,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.901132,0.999485,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.975810,0.999404,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.912224,0.995591,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.770093,0.998513,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999678,0.998798,1,0,1
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.527783,0.771547,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.977862,0.997044,1,0,1
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999932,0.764291,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.990545,0.999640,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.999239,0.962620,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.999689,0.814106,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999785,0.999625,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.999652,0.748726,1,1,0
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999556,0.957567,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.998886,0.976551,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.999879,0.997711,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.900838,0.999553,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.991748,0.993327,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999660,0.881977,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,0.997379,0.962125,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999910,0.668239,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.998493,0.981291,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.999754,0.745467,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.999738,0.769215,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999918,0.770841,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.998756,0.993811,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.731160,0.846015,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999359,0.994699,1,0,1
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.748369,0.996057,0,0,0
230,0.030000,4,run,4,run,2,walk,0,0,0,0.945800,0.999772,1,0,1
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.850636,0.656286,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.999402,0.996343,1,0,1
233,0.030000,4,run,4,run,4,run,0,0,0,0.999656,0.895423,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.990188,0.999467,1,0,1
235,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.769924,0.804860,0,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.772048,0.995312,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.999313,0.647973,1,0,1
238,0.030000,4,run,4,run,2,walk,0,0,0,0.999771,0.667752,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.999786,0.734492,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.959213,0.999802,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.987755,0.998903,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.993092,0.999770,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999850,0.991816,1,0,1
244,0.030000,4,run,4,run,1,fall,0,0,1,0.999577,0.899795,1,0,1
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.890005,0.928565,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.999592,0.991429,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999675,0.993799,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.999094,0.996914,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999749,0.996955,1,0,1
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.989410,0.541888,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999741,0.996523,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999606,0.997691,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.984149,0.981456,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.999689,0.984220,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999749,0.999412,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999778,0.977956,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.970354,0.999401,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.810091,0.999489,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.999448,0.985286,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999408,0.999728,1,0,1
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.974160,0.922407,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999312,0.997724,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.999286,0.988422,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999520,0.995685,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.998311,0.976543,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.999661,0.971005,1,0,1
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.996092,0.907913,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.978064,0.977558,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.999605,0.552767,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999387,0.981456,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.992019,0.995102,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.939019,0.999701,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.999695,0.964081,1,0,1
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.806244,0.661254,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.998472,0.999188,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.664526,0.987915,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.949317,0.999560,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.911983,0.999826,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.983590,0.999421,1,0,1
280,0.030000,4,run,4,run,0,lie down,0,0,0,0.858819,0.557256,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.999224,0.999236,1,0,1
282,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.652432,0.970341,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.913819,0.578705,1,0,1
284,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.496442,0.990272,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.978263,0.769279,1,1,0
286,0.030000,5,sit down,3,pickup,2,walk,0,0,0,0.736146,0.982375,0,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.982204,0.358517,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.977753,0.900299,1,0,1
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.461262,0.991952,1,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.842278,0.444859,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.984865,0.999764,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.987227,0.996882,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.982683,0.431950,1,1,0
294,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.545398,0.759130,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.992290,0.750627,1,1,0
296,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.986899,0.985633,1,0,1
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.886844,0.993613,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.978034,0.997724,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.611071,0.999040,1,0,1
300,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.994526,0.862275,1,1,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.992219,0.678479,1,1,0
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.689175,0.524827,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.995090,0.518511,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.980905,0.977371,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.976290,0.964944,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.987856,0.944075,1,0,1
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.981442,0.460542,1,0,1
