sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.453270,0.000362,0.453270,0.000362,0.012195,0.435474,0.003711,0.037868,0.057119,2.904983,-4.228024,-0.710456,2.864931,-1.900082,0.422604,0.833638
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.206501,0.174042,0.206501,0.174042,0.147740,0.096589,0.085895,0.127718,0.161515,0.352456,0.181448,0.017608,-0.407388,-0.524727,-0.128022,0.106751
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.850303,0.012058,0.850303,0.012058,0.021793,0.058873,0.019223,0.014494,0.023256,3.267537,-0.988289,-0.396474,0.597320,-0.521952,-0.804332,-0.331501
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.446651,0.014118,0.103940,0.014118,0.446651,0.051330,0.102729,0.136732,0.144500,0.453313,-1.543067,1.911277,-0.252235,0.441596,0.727524,0.782779
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.464172,0.001782,0.203684,0.001782,0.464172,0.001006,0.015054,0.245905,0.068397,1.913778,-2.824863,2.737465,-3.396503,-0.691147,2.102154,0.822539
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.840243,0.000009,0.150582,0.000009,0.000769,0.840243,0.000055,0.002921,0.005421,3.507075,-6.200861,-1.770676,5.226255,-4.413606,-0.435372,0.182780
35,fgsm,0.015000,0,lie down,2,walk,0,0,0.487896,0.000422,0.115247,0.000422,0.487896,0.031035,0.037914,0.285479,0.042006,1.839091,-3.769971,3.282115,0.527139,0.727336,2.746183,0.829822
36,fgsm,0.015000,0,lie down,2,walk,0,0,0.338114,0.137676,0.229719,0.137676,0.338114,0.028104,0.027699,0.166448,0.072240,0.444963,-0.066986,0.831492,-1.655973,-1.670509,0.122788,-0.711893
37,fgsm,0.015000,0,lie down,1,fall,0,1,0.182826,0.182826,0.148639,0.182826,0.151797,0.142218,0.145264,0.079720,0.149536,0.042196,0.249214,0.063221,-0.001964,0.019228,-0.580797,0.048214
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.209395,0.156294,0.209395,0.156294,0.160914,0.171048,0.130082,0.064512,0.107755,0.310417,0.017935,0.047066,0.108138,-0.165641,-0.866950,-0.353945
39,fgsm,0.015000,0,lie down,2,walk,0,0,0.441120,0.002805,0.120448,0.002805,0.441120,0.042036,0.097526,0.169962,0.126104,1.121292,-2.638694,2.419393,0.068594,0.910194,1.465649,1.167180
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.905913,0.000000,0.080278,0.000000,0.001276,0.905913,0.000008,0.011518,0.001007,5.259073,-12.689540,1.117052,7.682526,-3.897255,3.317510,0.880745
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.201146,0.085025,0.201146,0.085025,0.126714,0.118116,0.135009,0.138549,0.195441,0.658400,-0.202691,0.196301,0.126030,0.259705,0.285593,0.629627
42,fgsm,0.015000,0,lie down,3,pickup,0,0,0.441466,0.003834,0.393199,0.003834,0.034966,0.441466,0.017656,0.036046,0.072831,1.973113,-2.657207,-0.446822,2.088898,-1.130103,-0.416399,0.286938
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.221590,0.120387,0.218290,0.120387,0.221590,0.134986,0.155583,0.073020,0.076145,0.461808,-0.133307,0.476813,-0.018842,0.123164,-0.633281,-0.591379
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.843411,0.000528,0.119468,0.000528,0.013547,0.000005,0.000025,0.843411,0.023015,3.564822,-1.857647,1.387962,-6.492755,-4.891549,5.519226,1.917933
45,fgsm,0.015000,0,lie down,2,walk,0,0,0.426983,0.008844,0.065097,0.008844,0.426983,0.127358,0.147421,0.152917,0.071381,-0.031266,-2.027445,1.849601,0.639860,0.786151,0.822752,0.060888
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.946862,0.001080,0.946862,0.001080,0.003596,0.032827,0.006097,0.003786,0.005752,4.736229,-2.039530,-0.837169,1.374330,-0.309052,-0.785733,-0.367462
47,fgsm,0.015000,0,lie down,2,walk,0,0,0.399435,0.000022,0.150971,0.000022,0.399435,0.034105,0.055333,0.340163,0.019972,3.075964,-5.777109,4.048930,1.588320,2.072246,3.888303,1.053194
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.273701,0.112175,0.273701,0.112175,0.109891,0.194688,0.068791,0.112198,0.128558,0.691393,-0.200583,-0.221156,0.350755,-0.689570,-0.200380,-0.064262
49,fgsm,0.015000,0,lie down,2,walk,0,0,0.581623,0.012771,0.105836,0.012771,0.581623,0.030029,0.256242,0.004495,0.009004,0.521257,-1.593421,2.225189,-0.738484,1.405489,-2.637623,-1.942915
50,fgsm,0.015000,0,lie down,5,sit down,0,0,0.667094,0.002724,0.235133,0.002724,0.036588,0.000108,0.000301,0.667094,0.058052,2.947118,-1.510928,1.086678,-4.738831,-3.712067,3.989899,1.548302
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.567247,0.009186,0.567247,0.009186,0.072592,0.158117,0.019442,0.066050,0.107365,2.017897,-2.105246,-0.038049,0.740440,-1.355467,-0.132479,0.353340
52,fgsm,0.015000,0,lie down,5,sit down,0,0,0.522267,0.002840,0.157620,0.002840,0.118738,0.000823,0.004747,0.522267,0.192965,1.925440,-2.091116,1.642169,-3.329529,-1.577209,3.123430,2.127759
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.204524,0.139068,0.120923,0.139068,0.204524,0.129223,0.197726,0.113594,0.094941,-0.163023,-0.023219,0.362505,-0.096637,0.328705,-0.225545,-0.404926
54,fgsm,0.015000,0,lie down,4,run,0,0,0.271506,0.093103,0.156929,0.093103,0.233796,0.175078,0.271506,0.023459,0.046128,0.225057,-0.297036,0.623713,0.334496,0.773247,-1.675472,-0.999315
55,fgsm,0.015000,0,lie down,2,walk,0,0,0.544309,0.004148,0.184539,0.004148,0.544309,0.001923,0.028164,0.195745,0.041171,1.455237,-2.340046,2.536894,-3.108494,-0.424569,1.514190,-0.044894
56,fgsm,0.015000,0,lie down,5,sit down,0,0,0.376005,0.028170,0.238161,0.028170,0.091191,0.004732,0.008856,0.376005,0.252884,1.385761,-0.748914,0.425771,-2.532890,-1.906044,1.842417,1.445743
57,fgsm,0.015000,0,lie down,4,run,0,0,0.330144,0.081744,0.089435,0.081744,0.321244,0.119932,0.330144,0.023118,0.034384,-0.312119,-0.402044,0.966569,-0.018708,0.993896,-1.665024,-1.268043
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.407133,0.001274,0.255840,0.001274,0.075670,0.086580,0.021737,0.407133,0.151765,1.662317,-3.640243,0.444153,0.578840,-0.803217,2.126906,1.140102
59,fgsm,0.015000,0,lie down,2,walk,0,0,0.490830,0.005131,0.176525,0.005131,0.490830,0.002787,0.023390,0.265582,0.035756,1.253090,-2.285028,2.275728,-2.895530,-0.768081,1.661553,-0.343647
60,fgsm,0.015000,0,lie down,4,run,0,0,0.232525,0.225056,0.086173,0.225056,0.228615,0.119525,0.232525,0.039117,0.068989,-0.627544,0.332450,0.348140,-0.300376,0.365099,-1.417355,-0.849954
61,fgsm,0.015000,0,lie down,2,walk,0,0,0.185322,0.141246,0.127386,0.141246,0.185322,0.119793,0.145315,0.167524,0.113414,-0.074736,0.028543,0.300137,-0.136196,0.056945,0.199165,-0.190912
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.608750,0.001219,0.248528,0.001219,0.057438,0.000163,0.000967,0.608750,0.082935,2.947807,-2.369635,1.482953,-4.383095,-2.601291,3.843657,1.850310
63,fgsm,0.015000,0,lie down,2,walk,0,0,0.382067,0.000014,0.138645,0.000014,0.382067,0.029880,0.078864,0.322775,0.047755,3.077749,-6.140404,4.091432,1.543023,2.513566,3.922791,2.011923
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.749493,0.006826,0.749493,0.006826,0.035578,0.094678,0.039573,0.031687,0.042163,3.017732,-1.680915,-0.029925,0.948821,0.076482,-0.145751,0.139882
65,fgsm,0.015000,0,lie down,5,sit down,0,0,0.511270,0.003278,0.241345,0.003278,0.146712,0.001725,0.006334,0.511270,0.089337,2.184112,-2.114933,1.686356,-2.756956,-1.456133,2.934784,1.190300
66,fgsm,0.015000,1,fall,1,fall,1,1,0.310801,0.310801,0.100559,0.310801,0.156179,0.146141,0.154927,0.037227,0.094166,-0.436784,0.691621,0.003474,-0.062959,-0.004574,-1.430499,-0.502471
67,fgsm,0.015000,1,fall,1,fall,1,1,0.481927,0.481927,0.162648,0.481927,0.164336,0.066854,0.053391,0.020537,0.050308,0.157251,1.243455,0.167576,-0.731827,-0.956698,-1.912117,-1.016178
68,fgsm,0.015000,1,fall,2,walk,1,0,0.305133,0.181956,0.139742,0.181956,0.305133,0.081430,0.122980,0.061658,0.107101,-0.019857,0.244115,0.761097,-0.559913,-0.147626,-0.838054,-0.285877
69,fgsm,0.015000,1,fall,1,fall,1,1,0.231070,0.231070,0.123800,0.231070,0.137495,0.118964,0.117744,0.118325,0.152603,-0.112920,0.511135,-0.008001,-0.152764,-0.163071,-0.158150,0.096256
70,fgsm,0.015000,1,fall,1,fall,1,1,0.191009,0.191009,0.161283,0.191009,0.187483,0.147207,0.175426,0.048733,0.088860,0.040498,0.209657,0.191025,-0.050825,0.124555,-1.156316,-0.555602
71,fgsm,0.015000,1,fall,1,fall,1,1,0.313444,0.313444,0.121677,0.313444,0.157992,0.112084,0.122075,0.062942,0.109787,-0.145263,0.800989,0.115913,-0.227387,-0.141993,-0.804426,-0.248092
72,fgsm,0.015000,1,fall,1,fall,1,1,0.289144,0.289144,0.116309,0.289144,0.189695,0.116464,0.189244,0.033575,0.065569,-0.371561,0.539115,0.117604,-0.370228,0.115226,-1.614027,-0.944704
73,fgsm,0.015000,1,fall,2,walk,1,0,0.286385,0.122856,0.120335,0.122856,0.286385,0.141125,0.259100,0.024748,0.045451,-0.136128,-0.115393,0.730929,0.023234,0.630804,-1.717656,-1.109777
74,fgsm,0.015000,1,fall,1,fall,1,1,0.262214,0.262214,0.143190,0.262214,0.187833,0.130287,0.172566,0.037052,0.066857,-0.147654,0.457330,0.123725,-0.242090,0.038952,-1.499498,-0.909269
75,fgsm,0.015000,1,fall,1,fall,1,1,0.286893,0.286893,0.108021,0.286893,0.201576,0.113827,0.202274,0.027984,0.059424,-0.446991,0.529795,0.176851,-0.394631,0.180310,-1.797671,-1.044621
76,fgsm,0.015000,1,fall,1,fall,1,1,0.482790,0.482790,0.120133,0.482790,0.134737,0.077161,0.075155,0.044121,0.065902,-0.140543,1.250436,-0.025819,-0.583249,-0.609599,-1.142200,-0.740973
77,fgsm,0.015000,1,fall,1,fall,1,1,0.239803,0.239803,0.122501,0.239803,0.141329,0.126701,0.127711,0.100575,0.141380,-0.187080,0.484623,-0.044108,-0.153368,-0.145423,-0.384292,-0.043744
78,fgsm,0.015000,1,fall,1,fall,1,1,0.254114,0.254114,0.088344,0.254114,0.201875,0.140708,0.217462,0.026823,0.070674,-0.603796,0.452746,0.222611,-0.138352,0.296987,-1.795776,-0.826955
79,fgsm,0.015000,1,fall,1,fall,1,1,0.303437,0.303437,0.105781,0.303437,0.158843,0.133832,0.155191,0.045303,0.097613,-0.391375,0.662428,0.015169,-0.156165,-0.008092,-1.239371,-0.471735
80,fgsm,0.015000,1,fall,1,fall,1,1,0.302461,0.302461,0.129847,0.302461,0.155537,0.126408,0.144649,0.048463,0.092635,-0.200909,0.644687,-0.020382,-0.227755,-0.092959,-1.186460,-0.538600
81,fgsm,0.015000,1,fall,1,fall,1,1,0.315088,0.315088,0.120032,0.315088,0.197027,0.097663,0.116389,0.056802,0.096999,-0.214513,0.750579,0.281067,-0.420745,-0.245330,-0.962708,-0.427573
82,fgsm,0.015000,1,fall,1,fall,1,1,0.244368,0.244368,0.111156,0.244368,0.189443,0.135682,0.185014,0.048590,0.085746,-0.349687,0.438055,0.183469,-0.150307,0.159812,-1.177209,-0.609235
83,fgsm,0.015000,1,fall,1,fall,1,1,0.317855,0.317855,0.096765,0.317855,0.280787,0.083552,0.114063,0.037953,0.069026,-0.453223,0.736086,0.612087,-0.600040,-0.288760,-1.389148,-0.791028
84,fgsm,0.015000,1,fall,1,fall,1,1,0.233714,0.233714,0.131138,0.233714,0.157840,0.133083,0.147414,0.081920,0.114890,-0.166959,0.410888,0.018370,-0.152239,-0.049967,-0.637466,-0.299239
85,fgsm,0.015000,1,fall,1,fall,1,1,0.243752,0.243752,0.122053,0.243752,0.159397,0.124088,0.151606,0.071768,0.127336,-0.223332,0.468362,0.043609,-0.206794,-0.006506,-0.754352,-0.180955
86,fgsm,0.015000,1,fall,1,fall,1,1,0.250480,0.250480,0.120977,0.250480,0.162067,0.143727,0.157789,0.061873,0.103088,-0.242637,0.485144,0.049774,-0.070318,0.023026,-0.913143,-0.402655
87,fgsm,0.015000,1,fall,2,walk,1,0,0.311454,0.050084,0.234393,0.050084,0.311454,0.057558,0.179026,0.057488,0.109997,0.655384,-0.887903,0.939636,-0.748817,0.385915,-0.750035,-0.101164
88,fgsm,0.015000,1,fall,1,fall,1,1,0.243652,0.243652,0.125880,0.243652,0.154497,0.131142,0.145134,0.082233,0.117462,-0.205690,0.454727,-0.000841,-0.164732,-0.063356,-0.631463,-0.274905
89,fgsm,0.015000,1,fall,1,fall,1,1,0.201819,0.201819,0.127826,0.201819,0.147432,0.122995,0.127200,0.128174,0.144553,-0.123749,0.332951,0.018948,-0.162276,-0.128665,-0.121034,-0.000776
90,fgsm,0.015000,1,fall,1,fall,1,1,0.285466,0.285466,0.099698,0.285466,0.179119,0.155314,0.179119,0.028107,0.073177,-0.447227,0.604756,0.138681,-0.003921,0.138683,-1.713343,-0.756485
91,fgsm,0.015000,1,fall,1,fall,1,1,0.282003,0.282003,0.106779,0.282003,0.172486,0.125359,0.168232,0.051668,0.093473,-0.390341,0.580809,0.089212,-0.229929,0.064237,-1.116266,-0.523438
92,fgsm,0.015000,1,fall,1,fall,1,1,0.260322,0.260322,0.119881,0.260322,0.137017,0.129287,0.129232,0.088401,0.135861,-0.218949,0.556473,-0.085339,-0.143407,-0.143837,-0.523562,-0.093816
93,fgsm,0.015000,1,fall,1,fall,1,1,0.287304,0.287304,0.110208,0.287304,0.159441,0.123903,0.154127,0.059101,0.105915,-0.348919,0.609255,0.020386,-0.231784,-0.013512,-0.972034,-0.388646
94,fgsm,0.015000,1,fall,1,fall,1,1,0.282691,0.282691,0.104395,0.282691,0.151968,0.128167,0.151771,0.068126,0.112881,-0.377574,0.618594,-0.002087,-0.172422,-0.003386,-0.804396,-0.299428
95,fgsm,0.015000,1,fall,1,fall,1,1,0.307389,0.307389,0.095028,0.307389,0.163374,0.129580,0.159399,0.047290,0.097940,-0.497412,0.676528,0.044457,-0.187287,0.019821,-1.195295,-0.467233
96,fgsm,0.015000,1,fall,1,fall,1,1,0.247936,0.247936,0.097800,0.247936,0.213327,0.148073,0.207545,0.024721,0.060598,-0.476993,0.453258,0.302914,-0.062206,0.275436,-1.852253,-0.955651
97,fgsm,0.015000,1,fall,1,fall,1,1,0.293230,0.293230,0.094709,0.293230,0.185076,0.142114,0.178696,0.031561,0.074614,-0.508452,0.621699,0.161512,-0.102625,0.126428,-1.607342,-0.746923
98,fgsm,0.015000,1,fall,1,fall,1,1,0.317173,0.317173,0.096225,0.317173,0.165914,0.127916,0.161837,0.040200,0.090735,-0.489424,0.703339,0.055359,-0.204735,0.030483,-1.362241,-0.548162
99,fgsm,0.015000,1,fall,1,fall,1,1,0.286437,0.286437,0.116216,0.286437,0.191278,0.118455,0.191594,0.031457,0.064563,-0.375434,0.526630,0.122840,-0.356352,0.124491,-1.682267,-0.963249
100,fgsm,0.015000,1,fall,1,fall,1,1,0.367957,0.367957,0.178218,0.367957,0.149439,0.098509,0.082585,0.044053,0.079239,0.198230,0.923190,0.022112,-0.394629,-0.570953,-1.199377,-0.612307
101,fgsm,0.015000,1,fall,1,fall,1,1,0.479903,0.479903,0.070186,0.479903,0.153948,0.083309,0.141747,0.020415,0.050492,-0.682703,1.239730,0.102760,-0.511301,0.020193,-1.917589,-1.012032
102,fgsm,0.015000,1,fall,1,fall,1,1,0.218166,0.218166,0.120647,0.218166,0.145772,0.117238,0.120763,0.131725,0.145690,-0.174744,0.417644,0.014433,-0.203402,-0.173783,-0.086896,0.013873
103,fgsm,0.015000,1,fall,1,fall,1,1,0.297203,0.297203,0.092421,0.297203,0.180346,0.145320,0.180201,0.029355,0.075154,-0.536582,0.631473,0.131935,-0.084000,0.131131,-1.683482,-0.743404
104,fgsm,0.015000,1,fall,1,fall,1,1,0.297502,0.297502,0.098841,0.297502,0.157757,0.123580,0.156350,0.059741,0.106230,-0.443041,0.658869,0.024504,-0.219664,0.015545,-0.946529,-0.370942
105,fgsm,0.015000,1,fall,1,fall,1,1,0.244039,0.244039,0.118141,0.244039,0.219830,0.117412,0.120313,0.072543,0.107720,-0.239902,0.485545,0.381071,-0.246096,-0.221684,-0.727602,-0.332245
106,fgsm,0.015000,1,fall,2,walk,1,0,0.643409,0.095228,0.062986,0.095228,0.643409,0.035283,0.075213,0.034340,0.053542,-0.514667,-0.101297,1.809207,-1.094175,-0.337249,-1.121273,-0.677115
107,fgsm,0.015000,1,fall,1,fall,1,1,0.275866,0.275866,0.104563,0.275866,0.174733,0.125644,0.170151,0.055080,0.093963,-0.408740,0.561388,0.104733,-0.225071,0.078161,-1.049747,-0.515622
108,fgsm,0.015000,1,fall,1,fall,1,1,0.305359,0.305359,0.245079,0.305359,0.139830,0.096371,0.079215,0.048979,0.085167,0.517963,0.737871,-0.043189,-0.415407,-0.611456,-1.092220,-0.539007
109,fgsm,0.015000,1,fall,1,fall,1,1,0.264346,0.264346,0.130475,0.264346,0.136613,0.124126,0.125728,0.084791,0.133920,-0.121119,0.584954,-0.075149,-0.171004,-0.158184,-0.552117,-0.095062
110,fgsm,0.015000,1,fall,1,fall,1,1,0.309304,0.309304,0.089478,0.309304,0.180142,0.130595,0.172171,0.035968,0.082341,-0.568091,0.672245,0.131667,-0.189978,0.086409,-1.479438,-0.651209
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.896419,0.000001,0.088150,0.000001,0.001044,0.896419,0.000075,0.004413,0.009899,3.476806,-8.395506,-0.959128,5.796178,-3.589337,0.482220,1.290232
112,fgsm,0.015000,3,pickup,2,walk,0,0,0.326266,0.000835,0.142041,0.000835,0.326266,0.047181,0.098307,0.285470,0.099900,1.695263,-3.441244,2.526863,0.593150,1.327246,2.393287,1.343317
113,fgsm,0.015000,3,pickup,0,lie down,0,0,0.185787,0.141487,0.185787,0.141487,0.169659,0.086292,0.091312,0.156399,0.169065,0.318389,0.045993,0.227577,-0.448477,-0.391925,0.146196,0.224068
114,fgsm,0.015000,3,pickup,1,fall,0,1,0.246689,0.246689,0.121559,0.246689,0.156399,0.130422,0.149636,0.084840,0.110456,-0.222255,0.485474,0.029755,-0.151876,-0.014450,-0.581890,-0.318037
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.558127,0.001387,0.071027,0.001387,0.558127,0.039718,0.098643,0.171526,0.059571,0.892696,-3.042882,2.954221,0.311439,1.221142,1.774369,0.716804
116,fgsm,0.015000,3,pickup,4,run,0,0,0.305353,0.107021,0.112247,0.107021,0.283956,0.156927,0.305353,0.010479,0.024017,-0.105925,-0.153608,0.822191,0.229154,0.894841,-2.477245,-1.647877
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.257803,0.092905,0.241970,0.092905,0.097804,0.257803,0.081554,0.133589,0.094376,0.791454,-0.165786,-0.114400,0.854835,-0.296102,0.197403,-0.150075
118,fgsm,0.015000,3,pickup,1,fall,0,1,0.198385,0.198385,0.121567,0.198385,0.184056,0.141662,0.172348,0.082849,0.099133,-0.223168,0.266573,0.191603,-0.070196,0.125880,-0.606617,-0.427179
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.871689,0.000000,0.126565,0.000000,0.000072,0.871689,0.000001,0.001347,0.000325,5.286591,-10.283058,-2.180543,7.216266,-7.084663,0.743808,-0.677646
120,fgsm,0.015000,3,pickup,2,walk,0,0,0.672329,0.007325,0.106264,0.007325,0.672329,0.016145,0.176462,0.013438,0.008037,0.778194,-1.896507,2.623013,-1.106133,1.285370,-1.289624,-1.803733
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.276769,0.276769,0.112366,0.276769,0.172809,0.119411,0.166202,0.054112,0.098331,-0.346868,0.554557,0.083561,-0.286052,0.044578,-1.077580,-0.480285
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.976449,0.000000,0.023233,0.000000,0.000022,0.976449,0.000000,0.000119,0.000176,4.836606,-11.077041,-2.114384,8.574934,-6.749294,-0.440821,-0.044310
