sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
25,pgd,0.015000,0,lie down,0,lie down,0,0,0.364631,0.007157,0.364631,0.007157,0.266961,0.002810,0.020775,0.178901,0.158765,1.887029,-2.043815,1.575245,-2.978745,-0.978096,1.174978,1.055567
26,pgd,0.015000,0,lie down,0,lie down,0,0,0.382293,0.021312,0.382293,0.021312,0.206750,0.131677,0.077941,0.078884,0.101143,1.553635,-1.333268,0.938957,0.487804,-0.036598,-0.024571,0.223981
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.414916,0.025298,0.414916,0.025298,0.152917,0.050578,0.029436,0.218056,0.108799,1.520754,-1.276586,0.522572,-0.583798,-1.125116,0.877429,0.182175
28,pgd,0.015000,0,lie down,0,lie down,0,0,0.248988,0.001191,0.248988,0.001191,0.130088,0.112679,0.185819,0.177569,0.143667,2.033946,-3.309014,1.384750,1.241082,1.741317,1.695899,1.484037
29,pgd,0.015000,0,lie down,3,pickup,0,0,0.487432,0.000230,0.428300,0.000230,0.009125,0.487432,0.002629,0.026811,0.045473,3.023089,-4.507165,-0.825740,3.152417,-2.069949,0.252080,0.780388
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.192542,0.179658,0.192542,0.179658,0.146227,0.101818,0.089907,0.129553,0.160294,0.283202,0.213943,0.008044,-0.353922,-0.478333,-0.113026,0.099897
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.842314,0.013224,0.842314,0.013224,0.023638,0.061080,0.020167,0.015033,0.024543,3.201438,-0.952651,-0.371867,0.577478,-0.530674,-0.824441,-0.334284
32,pgd,0.015000,0,lie down,2,walk,0,0,0.476219,0.012797,0.099016,0.012797,0.476219,0.047744,0.098347,0.132614,0.133264,0.441057,-1.605023,2.011655,-0.288374,0.434282,0.733223,0.738108
33,pgd,0.015000,0,lie down,2,walk,0,0,0.522356,0.001660,0.193505,0.001660,0.522356,0.001057,0.018477,0.202203,0.060742,1.842584,-2.916090,2.835633,-3.366920,-0.506189,1.886554,0.683923
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.853947,0.000010,0.137441,0.000010,0.000746,0.853947,0.000059,0.002521,0.005276,3.443280,-6.120128,-1.772672,5.269956,-4.310066,-0.555135,0.183251
35,pgd,0.015000,0,lie down,2,walk,0,0,0.513614,0.000441,0.108363,0.000441,0.513614,0.029894,0.036974,0.270660,0.040055,1.769284,-3.735484,3.325268,0.481439,0.694012,2.684658,0.774044
36,pgd,0.015000,0,lie down,2,walk,0,0,0.342574,0.144187,0.222329,0.144187,0.342574,0.027827,0.027648,0.163063,0.072373,0.401040,-0.032012,0.833367,-1.677129,-1.683583,0.091016,-0.721281
37,pgd,0.015000,0,lie down,1,fall,0,1,0.187472,0.187472,0.143240,0.187472,0.150162,0.139654,0.142540,0.083302,0.153630,0.009071,0.278181,0.056262,-0.016280,0.004174,-0.532971,0.079099
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.197559,0.164051,0.197559,0.164051,0.171139,0.162454,0.142159,0.059132,0.103506,0.247513,0.061655,0.103949,0.051871,-0.081583,-0.958758,-0.398894
39,pgd,0.015000,0,lie down,2,walk,0,0,0.482047,0.002519,0.111832,0.002519,0.482047,0.038229,0.091581,0.161440,0.112350,1.096868,-2.696216,2.557909,0.023463,0.897092,1.464003,1.101487
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.910797,0.000000,0.076388,0.000000,0.001201,0.910797,0.000008,0.010654,0.000952,5.251121,-12.721634,1.098047,7.729613,-3.932735,3.281231,0.866096
41,pgd,0.015000,0,lie down,6,stand up,0,0,0.195293,0.103749,0.191673,0.103749,0.128528,0.116002,0.135552,0.129203,0.195293,0.557531,-0.056284,0.157891,0.055350,0.211100,0.163124,0.576244
42,pgd,0.015000,0,lie down,3,pickup,0,0,0.456560,0.003626,0.382380,0.003626,0.034728,0.456560,0.017819,0.033700,0.071188,1.953421,-2.704891,-0.445451,2.130728,-1.112752,-0.475500,0.272337
43,pgd,0.015000,0,lie down,2,walk,0,0,0.251508,0.116421,0.183768,0.116421,0.251508,0.137694,0.194360,0.054520,0.061728,0.288427,-0.168034,0.602225,-0.000219,0.344465,-0.926685,-0.802505
44,pgd,0.015000,0,lie down,5,sit down,0,0,0.852161,0.000462,0.112716,0.000462,0.012437,0.000004,0.000020,0.852161,0.022200,3.615796,-1.881867,1.411618,-6.655262,-4.998301,5.638702,1.991019
45,pgd,0.015000,0,lie down,2,walk,0,0,0.475635,0.006502,0.053558,0.006502,0.475635,0.106527,0.157682,0.138545,0.061550,-0.134335,-2.242940,2.049550,0.553297,0.945482,0.816094,0.004751
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.944018,0.001162,0.944018,0.001162,0.003838,0.034240,0.006500,0.004061,0.006181,4.680094,-2.019888,-0.825107,1.363344,-0.298303,-0.768525,-0.348620
47,pgd,0.015000,0,lie down,2,walk,0,0,0.425859,0.000018,0.142153,0.000018,0.425859,0.030779,0.051939,0.330302,0.018950,3.091766,-5.895605,4.188969,1.561697,2.084934,3.934870,1.076671
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.257801,0.121775,0.257801,0.121775,0.110041,0.196467,0.074200,0.109596,0.130120,0.622153,-0.127860,-0.229183,0.350463,-0.623274,-0.233229,-0.061576
49,pgd,0.015000,0,lie down,2,walk,0,0,0.564727,0.012411,0.086495,0.012411,0.564727,0.032780,0.291891,0.003579,0.008117,0.360141,-1.581364,2.236403,-0.610113,1.576441,-2.824958,-2.005934
50,pgd,0.015000,0,lie down,5,sit down,0,0,0.692838,0.002015,0.215019,0.002015,0.037901,0.000096,0.000319,0.692838,0.051812,2.971696,-1.698315,1.235950,-4.737802,-3.543122,4.141768,1.548589
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.550556,0.010637,0.550556,0.010637,0.079085,0.157585,0.022188,0.068624,0.111324,1.932633,-2.013927,-0.007770,0.681669,-1.278754,-0.149648,0.334148
52,pgd,0.015000,0,lie down,5,sit down,0,0,0.537948,0.002715,0.152397,0.002715,0.113590,0.000778,0.004283,0.537948,0.188290,1.936129,-2.091657,1.642238,-3.341771,-1.635805,3.197401,2.147622
53,pgd,0.015000,0,lie down,2,walk,0,0,0.215967,0.135313,0.114983,0.135313,0.215967,0.127986,0.208888,0.106761,0.090101,-0.214337,-0.051534,0.416004,-0.107204,0.382677,-0.288535,-0.458190
54,pgd,0.015000,0,lie down,4,run,0,0,0.371705,0.049804,0.111988,0.049804,0.292742,0.139890,0.371705,0.010023,0.023848,0.106748,-0.703553,1.067647,0.329209,1.306456,-2.306754,-1.439964
55,pgd,0.015000,0,lie down,2,walk,0,0,0.584896,0.004438,0.173231,0.004438,0.584896,0.002286,0.034040,0.162894,0.038216,1.344309,-2.320205,2.561114,-2.983679,-0.282783,1.282778,-0.167064
56,pgd,0.015000,0,lie down,5,sit down,0,0,0.379010,0.028520,0.228683,0.028520,0.089967,0.004573,0.008716,0.379010,0.260530,1.348470,-0.733278,0.415575,-2.563601,-1.918662,1.853696,1.478849
57,pgd,0.015000,0,lie down,4,run,0,0,0.342543,0.081166,0.079163,0.081166,0.334292,0.111545,0.342543,0.019802,0.031490,-0.427928,-0.402936,1.012580,-0.085008,1.036964,-1.813660,-1.349769
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.401510,0.001420,0.249024,0.001420,0.083217,0.089904,0.024311,0.401510,0.150614,1.587059,-3.579916,0.490967,0.568255,-0.739545,2.064743,1.084229
59,pgd,0.015000,0,lie down,2,walk,0,0,0.529089,0.005122,0.168327,0.005122,0.529089,0.002912,0.026060,0.234804,0.033686,1.182929,-2.309456,2.328180,-2.874052,-0.682562,1.515773,-0.425904
60,pgd,0.015000,0,lie down,4,run,0,0,0.239968,0.223118,0.083510,0.223118,0.231585,0.118635,0.239968,0.036616,0.066569,-0.658321,0.324411,0.361661,-0.307239,0.397219,-1.482806,-0.885054
61,pgd,0.015000,0,lie down,2,walk,0,0,0.185065,0.141985,0.122251,0.141985,0.185065,0.122164,0.155286,0.161504,0.111745,-0.117537,0.032113,0.297097,-0.118243,0.121659,0.160918,-0.207387
62,pgd,0.015000,0,lie down,5,sit down,0,0,0.620376,0.001163,0.241550,0.001163,0.054667,0.000151,0.000888,0.620376,0.081205,2.964450,-2.371360,1.478626,-4.410828,-2.641264,3.907700,1.874349
63,pgd,0.015000,0,lie down,2,walk,0,0,0.390811,0.000011,0.128322,0.000011,0.390811,0.028341,0.077757,0.328511,0.046246,3.064494,-6.282739,4.178174,1.554270,2.563542,4.004519,2.043919
64,pgd,0.015000,0,lie down,0,lie down,0,0,0.738837,0.007204,0.738837,0.007204,0.037298,0.097539,0.041834,0.033054,0.044234,2.965193,-1.665299,-0.020935,0.940367,0.093824,-0.141731,0.149616
65,pgd,0.015000,0,lie down,5,sit down,0,0,0.512343,0.003287,0.237041,0.003287,0.150638,0.001755,0.006585,0.512343,0.088351,2.159340,-2.119069,1.705986,-2.746406,-1.424029,2.930100,1.172429
66,pgd,0.015000,1,fall,1,fall,1,1,0.305660,0.305660,0.102873,0.305660,0.157165,0.148195,0.156801,0.036656,0.092652,-0.413972,0.675010,0.009831,-0.048935,0.007513,-1.445890,-0.518616
67,pgd,0.015000,1,fall,1,fall,1,1,0.468980,0.468980,0.171494,0.468980,0.165730,0.068824,0.053637,0.020448,0.050888,0.200396,1.206407,0.166206,-0.712606,-0.961923,-1.926268,-1.014536
68,pgd,0.015000,1,fall,2,walk,1,0,0.319896,0.162340,0.145921,0.162340,0.319896,0.079256,0.123854,0.064554,0.104180,0.046726,0.153356,0.831659,-0.563658,-0.117238,-0.768841,-0.290223
69,pgd,0.015000,1,fall,1,fall,1,1,0.218061,0.218061,0.127546,0.218061,0.137953,0.117070,0.111987,0.128833,0.158550,-0.064828,0.471469,0.013605,-0.150535,-0.194927,-0.054793,0.152762
70,pgd,0.015000,1,fall,2,walk,1,0,0.189905,0.182511,0.166110,0.182511,0.189905,0.148343,0.178642,0.046959,0.087530,0.076245,0.170404,0.210114,-0.036882,0.148978,-1.187133,-0.564432
71,pgd,0.015000,1,fall,1,fall,1,1,0.299876,0.299876,0.123313,0.299876,0.165381,0.108720,0.125055,0.062550,0.115105,-0.133339,0.755306,0.160192,-0.259290,-0.119307,-0.812088,-0.202214
72,pgd,0.015000,1,fall,1,fall,1,1,0.277295,0.277295,0.112673,0.277295,0.191864,0.118094,0.204986,0.031171,0.063917,-0.406837,0.493758,0.125465,-0.359841,0.191616,-1.691845,-0.973737
73,pgd,0.015000,1,fall,2,walk,1,0,0.297637,0.118086,0.112463,0.118086,0.297637,0.137623,0.269904,0.021822,0.042466,-0.186469,-0.137676,0.786781,0.015426,0.688973,-1.826193,-1.160389
74,pgd,0.015000,1,fall,1,fall,1,1,0.255837,0.255837,0.138994,0.255837,0.194165,0.130343,0.179539,0.036286,0.064837,-0.176090,0.434018,0.158189,-0.240354,0.079871,-1.519085,-0.938644
75,pgd,0.015000,1,fall,1,fall,1,1,0.270631,0.270631,0.107847,0.270631,0.200207,0.115884,0.215641,0.029272,0.060518,-0.452513,0.467533,0.166127,-0.380631,0.240392,-1.756609,-1.030289
76,pgd,0.015000,1,fall,1,fall,1,1,0.469246,0.469246,0.125340,0.469246,0.136353,0.079107,0.076703,0.045557,0.067694,-0.107466,1.212631,-0.023247,-0.567698,-0.598554,-1.119522,-0.723494
77,pgd,0.015000,1,fall,1,fall,1,1,0.230653,0.230653,0.123241,0.230653,0.143346,0.127998,0.127895,0.101530,0.145336,-0.172945,0.453826,-0.021826,-0.135071,-0.135878,-0.366733,-0.008043
78,pgd,0.015000,1,fall,1,fall,1,1,0.247112,0.247112,0.086621,0.247112,0.209123,0.138317,0.226118,0.025565,0.067145,-0.623567,0.424732,0.257815,-0.155563,0.335946,-1.843888,-0.878257
79,pgd,0.015000,1,fall,1,fall,1,1,0.295126,0.295126,0.110140,0.295126,0.161668,0.135813,0.157782,0.044542,0.094929,-0.352855,0.632798,0.030941,-0.143329,0.006611,-1.258178,-0.501472
80,pgd,0.015000,1,fall,1,fall,1,1,0.297011,0.297011,0.132811,0.297011,0.152636,0.128691,0.141999,0.051575,0.095276,-0.168235,0.636606,-0.029111,-0.199747,-0.101345,-1.114129,-0.500386
81,pgd,0.015000,1,fall,1,fall,1,1,0.308511,0.308511,0.121584,0.308511,0.199096,0.097611,0.115834,0.058301,0.099063,-0.199182,0.731971,0.293998,-0.418796,-0.247625,-0.934171,-0.404028
82,pgd,0.015000,1,fall,1,fall,1,1,0.237582,0.237582,0.114464,0.237582,0.190035,0.135957,0.185682,0.049886,0.086394,-0.320803,0.409452,0.186144,-0.148725,0.162972,-1.151317,-0.602141
83,pgd,0.015000,1,fall,1,fall,1,1,0.309008,0.309008,0.095374,0.309008,0.301441,0.077831,0.111313,0.035716,0.069317,-0.463859,0.711705,0.686912,-0.667121,-0.309313,-1.446064,-0.782976
84,pgd,0.015000,1,fall,1,fall,1,1,0.218106,0.218106,0.132705,0.218106,0.169790,0.140030,0.160418,0.074253,0.104699,-0.151020,0.345831,0.095413,-0.097294,0.038637,-0.731673,-0.388061
85,pgd,0.015000,1,fall,1,fall,1,1,0.237342,0.237342,0.124631,0.237342,0.160288,0.126408,0.152491,0.071323,0.127516,-0.199854,0.444294,0.051764,-0.185691,0.001897,-0.757987,-0.176968
86,pgd,0.015000,1,fall,1,fall,1,1,0.242338,0.242338,0.113598,0.242338,0.184675,0.140746,0.181222,0.050274,0.087148,-0.319773,0.437894,0.166157,-0.105482,0.147286,-1.134946,-0.584834
87,pgd,0.015000,1,fall,2,walk,1,0,0.315559,0.047590,0.239038,0.047590,0.315559,0.054557,0.177329,0.056501,0.109427,0.687129,-0.926873,0.964851,-0.790250,0.388515,-0.755240,-0.094240
88,pgd,0.015000,1,fall,1,fall,1,1,0.227551,0.227551,0.132127,0.227551,0.159306,0.138708,0.150092,0.079937,0.112280,-0.148442,0.395171,0.038625,-0.099831,-0.020957,-0.650967,-0.311209
89,pgd,0.015000,1,fall,1,fall,1,1,0.194778,0.194778,0.128225,0.194778,0.150809,0.124237,0.130449,0.126566,0.144937,-0.120111,0.297964,0.042119,-0.151707,-0.102916,-0.133130,0.002406
90,pgd,0.015000,1,fall,1,fall,1,1,0.281851,0.281851,0.100311,0.281851,0.180980,0.156389,0.181453,0.027389,0.071628,-0.440604,0.592501,0.149512,0.003469,0.152121,-1.738722,-0.777397
91,pgd,0.015000,1,fall,1,fall,1,1,0.276089,0.276089,0.110755,0.276089,0.170284,0.128493,0.165426,0.053771,0.095182,-0.349848,0.563556,0.080303,-0.201291,0.051361,-1.072434,-0.501374
92,pgd,0.015000,1,fall,1,fall,1,1,0.256529,0.256529,0.119214,0.256529,0.139156,0.127803,0.132168,0.089015,0.136116,-0.224323,0.541999,-0.069649,-0.154749,-0.121172,-0.516437,-0.091737
93,pgd,0.015000,1,fall,1,fall,1,1,0.283995,0.283995,0.112961,0.283995,0.162385,0.123586,0.156229,0.057562,0.103282,-0.331022,0.590894,0.031904,-0.241122,-0.006740,-1.005197,-0.420599
94,pgd,0.015000,1,fall,1,fall,1,1,0.277235,0.277235,0.109953,0.277235,0.151859,0.133494,0.150527,0.067255,0.109678,-0.319402,0.605406,0.003498,-0.125402,-0.005319,-0.810970,-0.321914
95,pgd,0.015000,1,fall,1,fall,1,1,0.303749,0.303749,0.095753,0.303749,0.163398,0.130762,0.159877,0.047763,0.098698,-0.490113,0.664316,0.044304,-0.178506,0.022516,-1.185632,-0.459820
96,pgd,0.015000,1,fall,1,fall,1,1,0.239718,0.239718,0.099493,0.239718,0.216490,0.148532,0.212514,0.024227,0.059026,-0.458113,0.421266,0.319350,-0.057395,0.300812,-1.870738,-0.980226
97,pgd,0.015000,1,fall,1,fall,1,1,0.286455,0.286455,0.097118,0.286455,0.186106,0.146463,0.180431,0.030609,0.072818,-0.479511,0.602143,0.170881,-0.068667,0.139913,-1.634137,-0.767478
98,pgd,0.015000,1,fall,1,fall,1,1,0.311803,0.311803,0.098746,0.311803,0.165573,0.128467,0.161620,0.041824,0.091967,-0.464745,0.685079,0.052120,-0.201620,0.027955,-1.323822,-0.535868
99,pgd,0.015000,1,fall,1,fall,1,1,0.274797,0.274797,0.112331,0.274797,0.194775,0.118604,0.207909,0.029500,0.062084,-0.412380,0.482207,0.138020,-0.358032,0.203273,-1.749432,-1.005337
100,pgd,0.015000,1,fall,1,fall,1,1,0.356090,0.356090,0.184997,0.356090,0.148722,0.100964,0.082452,0.045466,0.081309,0.236040,0.890882,0.017776,-0.369539,-0.572092,-1.167334,-0.586046
101,pgd,0.015000,1,fall,1,fall,1,1,0.469516,0.469516,0.074540,0.469516,0.153618,0.084667,0.142586,0.021971,0.053103,-0.632792,1.207580,0.090350,-0.505395,0.015824,-1.854409,-0.971897
102,pgd,0.015000,1,fall,1,fall,1,1,0.211844,0.211844,0.122140,0.211844,0.146969,0.117714,0.122131,0.132321,0.146882,-0.160603,0.390074,0.024444,-0.197520,-0.160680,-0.080544,0.023852
103,pgd,0.015000,1,fall,1,fall,1,1,0.292540,0.292540,0.093653,0.292540,0.181763,0.147237,0.182455,0.028761,0.073591,-0.522174,0.616835,0.140937,-0.069725,0.144736,-1.702736,-0.763251
104,pgd,0.015000,1,fall,1,fall,1,1,0.291295,0.291295,0.099866,0.291295,0.161841,0.124493,0.160362,0.058384,0.103758,-0.437657,0.632848,0.045126,-0.217242,0.035946,-0.974444,-0.399432
105,pgd,0.015000,1,fall,1,fall,1,1,0.237145,0.237145,0.117419,0.237145,0.222283,0.118934,0.123299,0.071573,0.109346,-0.242680,0.460240,0.395521,-0.229859,-0.193815,-0.737711,-0.313917
106,pgd,0.015000,1,fall,2,walk,1,0,0.660721,0.086984,0.060622,0.086984,0.660721,0.033083,0.073403,0.033551,0.051636,-0.512776,-0.151706,1.875901,-1.118410,-0.321465,-1.104357,-0.673213
107,pgd,0.015000,1,fall,1,fall,1,1,0.270812,0.270812,0.107308,0.270812,0.177521,0.127114,0.172264,0.053770,0.091210,-0.385635,0.540088,0.117751,-0.216256,0.087690,-1.076618,-0.548173
108,pgd,0.015000,1,fall,1,fall,1,1,0.291734,0.291734,0.253975,0.291734,0.139744,0.097416,0.079843,0.050074,0.087214,0.556627,0.695231,-0.040798,-0.401615,-0.600545,-1.067112,-0.512251
109,pgd,0.015000,1,fall,1,fall,1,1,0.255896,0.255896,0.131830,0.255896,0.136879,0.125956,0.125845,0.085371,0.138224,-0.104531,0.558729,-0.066945,-0.150114,-0.150995,-0.539040,-0.057169
110,pgd,0.015000,1,fall,1,fall,1,1,0.306047,0.306047,0.090225,0.306047,0.180623,0.131573,0.172945,0.036144,0.082443,-0.560964,0.660473,0.133146,-0.183706,0.089703,-1.475755,-0.651158
111,pgd,0.015000,3,pickup,3,pickup,0,0,0.892027,0.000001,0.091527,0.000001,0.001135,0.892027,0.000085,0.004671,0.010553,3.437643,-8.278208,-0.952104,5.714500,-3.543503,0.462470,1.277439
112,pgd,0.015000,3,pickup,2,walk,0,0,0.336467,0.000793,0.137839,0.000793,0.336467,0.045614,0.093638,0.288309,0.097341,1.686732,-3.471357,2.579143,0.580848,1.300076,2.424676,1.338864
113,pgd,0.015000,3,pickup,0,lie down,0,0,0.191289,0.135071,0.191289,0.135071,0.173988,0.081293,0.089060,0.158135,0.171164,0.352136,0.004149,0.257331,-0.503593,-0.412341,0.161797,0.240969
114,pgd,0.015000,3,pickup,1,fall,0,1,0.260204,0.260204,0.119030,0.260204,0.149286,0.126026,0.142517,0.086005,0.116931,-0.237825,0.544267,-0.011332,-0.180711,-0.057737,-0.562789,-0.255612
115,pgd,0.015000,3,pickup,2,walk,0,0,0.584964,0.001427,0.065432,0.001427,0.584964,0.037782,0.093518,0.160961,0.055916,0.817606,-3.007578,3.008149,0.268437,1.174747,1.717760,0.660445
116,pgd,0.015000,3,pickup,4,run,0,0,0.328764,0.093811,0.097837,0.093811,0.305479,0.145884,0.328764,0.008573,0.019652,-0.187317,-0.229333,0.951262,0.212196,1.024721,-2.622011,-1.792423
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.244490,0.107050,0.232488,0.107050,0.102718,0.244490,0.084512,0.132006,0.096736,0.707266,-0.068272,-0.109588,0.757602,-0.304674,0.141275,-0.169586
118,pgd,0.015000,3,pickup,1,fall,0,1,0.230445,0.230445,0.116979,0.230445,0.161558,0.135965,0.154125,0.087095,0.113833,-0.261372,0.416643,0.061496,-0.110974,0.014397,-0.556370,-0.288638
119,pgd,0.015000,3,pickup,3,pickup,0,0,0.861079,0.000000,0.137040,0.000000,0.000072,0.861079,0.000001,0.001466,0.000343,5.339915,-10.286836,-2.218348,7.177830,-7.130854,0.802437,-0.649257
120,pgd,0.015000,3,pickup,2,walk,0,0,0.679815,0.006971,0.102736,0.006971,0.679815,0.015192,0.175274,0.012529,0.007483,0.771556,-1.918900,2.661209,-1.139844,1.305741,-1.332560,-1.847996
121,pgd,0.015000,3,pickup,1,fall,0,1,0.274908,0.274908,0.111146,0.274908,0.177485,0.117787,0.170746,0.052806,0.095121,-0.362785,0.542809,0.105263,-0.304746,0.066553,-1.106994,-0.518475
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.975018,0.000000,0.024633,0.000000,0.000025,0.975018,0.000000,0.000125,0.000198,4.802413,-10.958250,-2.082834,8.480772,-6.640377,-0.479058,-0.020904
123,pgd,0.015000,3,pickup,2,walk,0,0,0.410983,0.045332,0.127522,0.045332,0.410983,0.073015,0.247334,0.050899,0.044914,0.114590,-0.919681,1.284854,-0.443027,0.777043,-0.803861,-0.928949
