sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
17,clean,0.000000,0,lie down,0,lie down,0,0,0.444487,0.003816,0.444487,0.003816,0.240129,0.000666,0.006555,0.264300,0.040046,2.094040,-2.663748,1.478297,-4.409067,-2.122620,1.574206,-0.312842
18,clean,0.000000,0,lie down,0,lie down,0,0,0.651732,0.004129,0.651732,0.004129,0.208892,0.001731,0.022520,0.095275,0.015720,1.751346,-3.310199,0.613530,-4.179322,-1.613866,-0.171519,-1.973343
19,clean,0.000000,0,lie down,0,lie down,0,0,0.936512,0.002272,0.936512,0.002272,0.002725,0.049742,0.002042,0.002712,0.003995,2.982550,-3.038811,-2.857049,0.047242,-3.145815,-2.861945,-2.474643
20,clean,0.000000,0,lie down,0,lie down,0,0,0.926512,0.005632,0.926512,0.005632,0.008063,0.046772,0.000585,0.002524,0.009911,2.845365,-2.257549,-1.898780,-0.140768,-4.521450,-3.060404,-1.692443
21,clean,0.000000,0,lie down,0,lie down,0,0,0.825150,0.026297,0.825150,0.026297,0.091788,0.002593,0.016911,0.011355,0.025907,1.867058,-1.579056,-0.329025,-3.895694,-2.020554,-2.418831,-1.594010
22,clean,0.000000,0,lie down,0,lie down,0,0,0.920151,0.002472,0.920151,0.002472,0.020733,0.008488,0.001784,0.021959,0.024413,2.919124,-3.000391,-0.873706,-1.766787,-3.326444,-0.816230,-0.710280
23,clean,0.000000,0,lie down,0,lie down,0,0,0.403054,0.007061,0.403054,0.007061,0.179733,0.000505,0.003658,0.343190,0.062799,1.883513,-2.161025,1.075916,-4.797866,-2.818531,1.722727,0.024379
24,clean,0.000000,0,lie down,0,lie down,0,0,0.871320,0.000235,0.871320,0.000235,0.071205,0.027538,0.020655,0.003142,0.005906,3.561354,-4.658171,1.056904,0.106922,-0.180717,-2.063760,-1.432737
25,clean,0.000000,0,lie down,0,lie down,0,0,0.606330,0.002042,0.606330,0.002042,0.104068,0.000623,0.002842,0.200720,0.083375,2.174523,-3.518768,0.412143,-4.706396,-3.188273,1.069012,0.190443
26,clean,0.000000,0,lie down,0,lie down,0,0,0.828362,0.012114,0.828362,0.012114,0.135372,0.010388,0.011344,0.001131,0.001289,3.073280,-1.151831,1.261856,-1.305477,-1.217512,-3.523367,-3.391930
27,clean,0.000000,0,lie down,0,lie down,0,0,0.946647,0.002496,0.946647,0.002496,0.026494,0.002447,0.000501,0.007246,0.014170,3.274628,-2.663574,-0.301393,-2.683588,-4.270338,-1.597866,-0.927169
28,clean,0.000000,0,lie down,0,lie down,0,0,0.542104,0.000064,0.542104,0.000064,0.013371,0.128046,0.176925,0.058480,0.081009,3.288466,-5.756622,-0.413928,1.845399,2.168735,1.061694,1.387572
29,clean,0.000000,0,lie down,0,lie down,0,0,0.900136,0.001157,0.900136,0.001157,0.005651,0.055494,0.000731,0.011207,0.025624,2.586710,-4.070170,-2.483981,-0.199559,-4.529816,-1.799258,-0.972288
30,clean,0.000000,0,lie down,0,lie down,0,0,0.821653,0.019841,0.821653,0.019841,0.094163,0.004418,0.017322,0.013386,0.029216,2.086591,-1.636978,-0.079697,-3.139079,-1.772755,-2.030493,-1.250001
31,clean,0.000000,0,lie down,0,lie down,0,0,0.660075,0.262733,0.660075,0.262733,0.027025,0.042042,0.007296,0.000453,0.000376,2.608167,1.686954,-0.587429,-0.145508,-1.896911,-4.675858,-4.861941
32,clean,0.000000,0,lie down,0,lie down,0,0,0.427110,0.007951,0.427110,0.007951,0.032492,0.072033,0.149912,0.052132,0.258371,2.309390,-1.674376,-0.266668,0.529469,1.262399,0.206118,1.806742
33,clean,0.000000,0,lie down,5,sit down,0,0,0.522355,0.001103,0.197973,0.001103,0.232677,0.000761,0.002311,0.522355,0.042821,1.585676,-3.604634,1.747198,-3.975299,-2.864843,2.555896,0.054572
34,clean,0.000000,0,lie down,3,pickup,0,0,0.659931,0.000212,0.332777,0.000212,0.000091,0.659931,0.000037,0.004494,0.002459,3.155165,-4.205520,-5.051990,3.839828,-5.958337,-1.149564,-1.752436
35,clean,0.000000,0,lie down,0,lie down,0,0,0.662000,0.000075,0.662000,0.000075,0.003526,0.087682,0.027376,0.164926,0.054415,4.792389,-4.295126,-0.442792,2.770844,1.606775,3.402622,2.293768
36,clean,0.000000,0,lie down,0,lie down,0,0,0.930667,0.000683,0.930667,0.000683,0.011159,0.019727,0.011633,0.023914,0.002218,3.778516,-3.438179,-0.645132,-0.075416,-0.603570,0.117086,-2.260932
37,clean,0.000000,0,lie down,0,lie down,0,0,0.744274,0.050261,0.744274,0.050261,0.126468,0.011711,0.024868,0.008298,0.034119,1.494323,-1.200859,-0.278094,-2.657523,-1.904505,-3.002012,-1.588220
38,clean,0.000000,0,lie down,0,lie down,0,0,0.919361,0.009518,0.919361,0.009518,0.048641,0.010819,0.005540,0.002269,0.003851,2.794788,-1.775689,-0.144430,-1.647550,-2.316820,-3.209503,-2.680492
39,clean,0.000000,0,lie down,0,lie down,0,0,0.708829,0.002192,0.708829,0.002192,0.016898,0.041433,0.080700,0.058886,0.091062,3.491303,-2.287675,-0.245099,0.651756,1.318421,1.003293,1.439233
40,clean,0.000000,0,lie down,3,pickup,0,0,0.620915,0.000042,0.240969,0.000042,0.003837,0.620915,0.002653,0.110660,0.020924,1.747947,-6.913221,-2.392067,2.694474,-2.760958,0.969743,-0.695835
41,clean,0.000000,0,lie down,0,lie down,0,0,0.818381,0.005170,0.818381,0.005170,0.003670,0.050825,0.029080,0.019475,0.073400,4.201989,-0.862527,-1.205092,1.423041,0.864729,0.463786,1.790580
42,clean,0.000000,0,lie down,0,lie down,0,0,0.949546,0.002732,0.949546,0.002732,0.004220,0.033134,0.000430,0.002235,0.007702,3.031309,-2.819600,-2.384761,-0.324117,-4.668039,-3.020240,-1.783150
43,clean,0.000000,0,lie down,0,lie down,0,0,0.836768,0.018855,0.836768,0.018855,0.114492,0.004603,0.021962,0.002184,0.001136,2.461497,-1.331284,0.472458,-2.741386,-1.178715,-3.486988,-4.140424
44,clean,0.000000,0,lie down,0,lie down,0,0,0.799032,0.000177,0.799032,0.000177,0.006128,0.000015,0.000025,0.185588,0.009035,4.157278,-4.258312,-0.713190,-6.757929,-6.216147,2.697404,-0.324972
45,clean,0.000000,0,lie down,3,pickup,0,0,0.425922,0.000193,0.389182,0.000193,0.007561,0.425922,0.040415,0.045026,0.091700,2.301216,-5.305705,-1.639845,2.391427,0.036378,0.144415,0.855692
46,clean,0.000000,0,lie down,0,lie down,0,0,0.949139,0.011125,0.949139,0.011125,0.011470,0.024925,0.003021,0.000174,0.000147,4.285617,-0.160786,-0.130239,0.645932,-1.464288,-4.319559,-4.486582
47,clean,0.000000,0,lie down,0,lie down,0,0,0.647342,0.000021,0.647342,0.000021,0.005348,0.031756,0.014958,0.272680,0.027895,4.944885,-5.397686,0.148799,1.930094,1.177282,4.080307,1.800442
48,clean,0.000000,0,lie down,0,lie down,0,0,0.968138,0.008116,0.968138,0.008116,0.012654,0.006010,0.001622,0.002040,0.001419,3.046457,-1.735038,-1.290939,-2.035485,-3.344977,-3.115825,-3.478823
49,clean,0.000000,0,lie down,0,lie down,0,0,0.583850,0.000053,0.583850,0.000053,0.337482,0.008428,0.065359,0.000798,0.004029,3.779919,-5.519639,3.231787,-0.458148,1.590168,-2.815283,-1.196141
50,clean,0.000000,0,lie down,0,lie down,0,0,0.489986,0.011154,0.489986,0.011154,0.035587,0.000071,0.000170,0.357120,0.105912,2.708023,-1.074572,0.085628,-6.137289,-5.255405,2.391719,1.176260
51,clean,0.000000,0,lie down,0,lie down,0,0,0.974588,0.001992,0.974588,0.001992,0.005044,0.010849,0.000508,0.002419,0.004601,3.138250,-3.054734,-2.125646,-1.359728,-4.421171,-2.860518,-2.217492
52,clean,0.000000,0,lie down,0,lie down,0,0,0.467038,0.021004,0.467038,0.021004,0.180705,0.000917,0.002806,0.118757,0.208772,1.892718,-1.208981,0.943174,-4.339859,-3.222089,0.523390,1.087552
53,clean,0.000000,0,lie down,2,walk,0,0,0.594453,0.031864,0.102095,0.031864,0.594453,0.035073,0.076788,0.072966,0.086760,-0.245569,-1.409981,1.516171,-1.314039,-0.530426,-0.581475,-0.408321
54,clean,0.000000,0,lie down,0,lie down,0,0,0.782534,0.002742,0.782534,0.002742,0.054722,0.019622,0.118048,0.004492,0.017840,2.916251,-2.737743,0.255981,-0.769611,1.024803,-2.244021,-0.864831
55,clean,0.000000,0,lie down,0,lie down,0,0,0.426636,0.000259,0.426636,0.000259,0.271161,0.002262,0.016309,0.189818,0.093555,1.822642,-5.583526,1.369425,-3.416950,-1.441594,1.012779,0.305266
56,clean,0.000000,0,lie down,6,stand up,0,0,0.430230,0.010479,0.376801,0.010479,0.055287,0.000659,0.002149,0.124394,0.430230,1.467032,-2.115284,-0.452145,-4.881509,-3.699540,0.358770,1.599637
57,clean,0.000000,0,lie down,2,walk,0,0,0.396098,0.000604,0.360393,0.000604,0.396098,0.029181,0.206204,0.001597,0.005923,2.439188,-3.952821,2.533653,-0.074480,1.880858,-2.979651,-1.669231
58,clean,0.000000,0,lie down,0,lie down,0,0,0.547428,0.000677,0.547428,0.000677,0.019115,0.062789,0.004338,0.288497,0.077156,1.813193,-4.881868,-1.541541,-0.352260,-3.024681,1.172646,-0.146215
59,clean,0.000000,0,lie down,2,walk,0,0,0.431552,0.000163,0.307638,0.000163,0.431552,0.001387,0.027240,0.215743,0.016277,2.335810,-5.204463,2.674275,-3.065899,-0.088442,1.980973,-0.603368
60,clean,0.000000,0,lie down,2,walk,0,0,0.428206,0.074075,0.007918,0.074075,0.428206,0.078890,0.394847,0.005464,0.010600,-2.265931,-0.029977,1.724552,0.033003,1.643447,-2.636830,-1.974239
61,clean,0.000000,0,lie down,6,stand up,0,0,0.347277,0.089547,0.202848,0.089547,0.165202,0.086336,0.023061,0.085728,0.347277,0.345556,-0.472135,0.140267,-0.508650,-1.828776,-0.515725,0.883222
62,clean,0.000000,0,lie down,5,sit down,0,0,0.681208,0.001034,0.271381,0.001034,0.019880,0.000116,0.000393,0.681208,0.025986,2.299350,-3.270533,-0.314446,-5.454851,-4.237474,3.219693,-0.046618
63,clean,0.000000,0,lie down,0,lie down,0,0,0.740353,0.000030,0.740353,0.000030,0.004764,0.029947,0.011273,0.195196,0.018437,4.942003,-5.183347,-0.103971,1.734293,0.757272,3.608880,1.249249
64,clean,0.000000,0,lie down,0,lie down,0,0,0.842207,0.067238,0.842207,0.067238,0.039495,0.035315,0.013997,0.000916,0.000832,2.843105,0.315315,-0.216754,-0.328603,-1.254104,-3.980711,-4.076576
65,clean,0.000000,0,lie down,2,walk,0,0,0.376181,0.001763,0.375730,0.001763,0.376181,0.000268,0.005488,0.200876,0.039694,2.225241,-3.136768,2.226441,-5.018843,-2.001004,1.599059,-0.022435
66,clean,0.000000,1,fall,1,fall,1,1,0.866618,0.866618,0.000774,0.866618,0.004626,0.009893,0.099182,0.005899,0.013007,-3.618207,3.401994,-1.830963,-1.070728,1.234353,-1.587802,-0.797136
67,clean,0.000000,1,fall,1,fall,1,1,0.971528,0.971528,0.014011,0.971528,0.010128,0.003634,0.000608,0.000045,0.000046,0.254629,4.493645,-0.069906,-1.094898,-2.882404,-5.492358,-5.464849
68,clean,0.000000,1,fall,1,fall,1,1,0.884030,0.884030,0.031310,0.884030,0.054057,0.004677,0.010430,0.000150,0.015346,0.203096,3.543657,0.749213,-1.698132,-0.896102,-5.140921,-0.509998
69,clean,0.000000,1,fall,1,fall,1,1,0.843076,0.843076,0.009098,0.843076,0.039353,0.026197,0.006447,0.011020,0.064808,-1.518806,3.010142,-0.054341,-0.461277,-1.863321,-1.327170,0.444517
70,clean,0.000000,1,fall,1,fall,1,1,0.699986,0.699986,0.068665,0.699986,0.042810,0.039019,0.109080,0.007970,0.032470,-0.822415,1.499409,-1.294878,-1.387612,-0.359565,-2.975969,-1.571334
71,clean,0.000000,1,fall,1,fall,1,1,0.943513,0.943513,0.006992,0.943513,0.021258,0.003273,0.009755,0.000239,0.014971,-1.079764,3.825045,0.032152,-1.838893,-0.746804,-4.456657,-0.318473
72,clean,0.000000,1,fall,1,fall,1,1,0.910375,0.910375,0.002706,0.910375,0.003468,0.008023,0.069936,0.001752,0.003739,-2.912018,2.906255,-2.663986,-1.825299,0.339976,-3.346737,-2.588669
73,clean,0.000000,1,fall,4,run,1,0,0.386885,0.294266,0.053283,0.294266,0.162941,0.079588,0.386885,0.006014,0.017023,-1.330603,0.378258,-0.212836,-0.929367,0.651901,-3.512094,-2.471673
74,clean,0.000000,1,fall,1,fall,1,1,0.811171,0.811171,0.028281,0.811171,0.017424,0.018908,0.113280,0.004791,0.006145,-1.492173,1.864122,-1.976484,-1.894792,-0.104491,-3.267629,-3.018761
75,clean,0.000000,1,fall,1,fall,1,1,0.895626,0.895626,0.003478,0.895626,0.007035,0.012806,0.075749,0.002207,0.003098,-2.932674,2.618258,-2.228385,-1.629352,0.148157,-3.387609,-3.048414
76,clean,0.000000,1,fall,1,fall,1,1,0.979912,0.979912,0.005944,0.979912,0.009713,0.003066,0.001144,0.000104,0.000116,-0.839136,4.265879,-0.348104,-1.501088,-2.487093,-4.884996,-4.776485
77,clean,0.000000,1,fall,1,fall,1,1,0.741097,0.741097,0.012799,0.741097,0.090286,0.072331,0.030207,0.008914,0.044366,-1.672137,2.386603,0.281453,0.059730,-0.813449,-2.033931,-0.429064
78,clean,0.000000,1,fall,1,fall,1,1,0.562649,0.562649,0.000713,0.562649,0.014092,0.007097,0.405005,0.004212,0.006231,-3.907994,2.763379,-0.923650,-1.609542,2.434623,-2.131280,-1.739775
79,clean,0.000000,1,fall,1,fall,1,1,0.859205,0.859205,0.001605,0.859205,0.009484,0.015594,0.086615,0.009641,0.017856,-3.298478,2.984562,-1.521802,-1.024539,0.690023,-1.505387,-0.889104
80,clean,0.000000,1,fall,1,fall,1,1,0.817992,0.817992,0.039189,0.817992,0.016844,0.043098,0.054876,0.007430,0.020571,-1.192445,1.846014,-2.036820,-1.097373,-0.855754,-2.855355,-1.836976
81,clean,0.000000,1,fall,1,fall,1,1,0.938263,0.938263,0.010595,0.938263,0.027936,0.003336,0.009713,0.000132,0.010024,-0.634876,3.848778,0.334677,-1.790357,-0.721758,-5.016468,-0.690279
82,clean,0.000000,1,fall,1,fall,1,1,0.747748,0.747748,0.006857,0.747748,0.076381,0.109121,0.031195,0.008134,0.020564,-2.212420,2.479337,0.198011,0.554726,-0.697475,-2.041699,-1.114204
83,clean,0.000000,1,fall,1,fall,1,1,0.725547,0.725547,0.017011,0.725547,0.244157,0.001280,0.004825,0.000049,0.007131,-0.132232,3.620821,2.531707,-2.719604,-1.392327,-5.972738,-1.001696
84,clean,0.000000,1,fall,1,fall,1,1,0.736733,0.736733,0.009544,0.736733,0.100382,0.086734,0.034991,0.008692,0.022924,-1.978963,2.367329,0.374087,0.227950,-0.679815,-2.072496,-1.102701
85,clean,0.000000,1,fall,1,fall,1,1,0.728709,0.728709,0.010006,0.728709,0.095913,0.075005,0.031585,0.008314,0.050468,-1.904351,2.383765,0.355933,0.110051,-0.754832,-2.089550,-0.286167
86,clean,0.000000,1,fall,1,fall,1,1,0.793249,0.793249,0.004185,0.793249,0.061085,0.094463,0.021442,0.006829,0.018747,-2.512882,2.731863,0.167994,0.603935,-0.878909,-2.023068,-1.013253
87,clean,0.000000,1,fall,2,walk,1,0,0.592692,0.083963,0.052731,0.083963,0.592692,0.032782,0.205289,0.005851,0.026692,-0.947473,-0.482298,1.472001,-1.422791,0.411745,-3.146034,-1.628307
88,clean,0.000000,1,fall,1,fall,1,1,0.760127,0.760127,0.009617,0.760127,0.087885,0.078821,0.029553,0.009013,0.024985,-1.915437,2.454487,0.297032,0.188180,-0.792821,-1.980354,-0.960731
89,clean,0.000000,1,fall,1,fall,1,1,0.717915,0.717915,0.012170,0.717915,0.130380,0.045838,0.035564,0.008208,0.049926,-1.718471,2.358913,0.653019,-0.392334,-0.646101,-2.112351,-0.306902
90,clean,0.000000,1,fall,1,fall,1,1,0.884937,0.884937,0.000538,0.884937,0.003818,0.006916,0.093052,0.003927,0.006812,-3.738668,3.667083,-1.778646,-1.184591,1.414724,-1.750443,-1.199735
91,clean,0.000000,1,fall,1,fall,1,1,0.834175,0.834175,0.004773,0.834175,0.044048,0.070659,0.015876,0.008987,0.021482,-2.271941,2.891619,-0.049547,0.423040,-1.070029,-1.638997,-0.767611
92,clean,0.000000,1,fall,1,fall,1,1,0.854980,0.854980,0.006313,0.854980,0.038869,0.037549,0.008233,0.008942,0.045115,-1.865711,3.042800,-0.048073,-0.082640,-1.600147,-1.517534,0.100936
93,clean,0.000000,1,fall,1,fall,1,1,0.825175,0.825175,0.006262,0.825175,0.050042,0.063415,0.015234,0.010257,0.029615,-2.087247,2.793840,-0.008892,0.227941,-1.198216,-1.593795,-0.533482
94,clean,0.000000,1,fall,1,fall,1,1,0.872495,0.872495,0.004626,0.872495,0.037260,0.047713,0.010070,0.009059,0.018776,-2.163401,3.076287,-0.077144,0.170134,-1.385466,-1.491275,-0.762499
95,clean,0.000000,1,fall,1,fall,1,1,0.921899,0.921899,0.000373,0.921899,0.005448,0.007154,0.044324,0.005728,0.015074,-4.113667,3.700102,-1.431107,-1.158652,0.665192,-1.381017,-0.413345
96,clean,0.000000,1,fall,1,fall,1,1,0.652095,0.652095,0.001119,0.652095,0.017589,0.009844,0.303742,0.006792,0.008818,-3.733212,2.634211,-0.978690,-1.559160,1.870202,-1.930195,-1.669143
97,clean,0.000000,1,fall,1,fall,1,1,0.959471,0.959471,0.000350,0.959471,0.002767,0.004571,0.026323,0.003029,0.003491,-3.753189,4.164290,-1.684416,-1.182293,0.568333,-1.593991,-1.452039
98,clean,0.000000,1,fall,1,fall,1,1,0.912816,0.912816,0.000922,0.912816,0.007228,0.009082,0.050256,0.007519,0.012178,-3.518186,3.379767,-1.458871,-1.230481,0.480354,-1.419392,-0.937100
99,clean,0.000000,1,fall,1,fall,1,1,0.914678,0.914678,0.003842,0.914678,0.003412,0.007810,0.065064,0.002012,0.003183,-2.733006,2.739633,-2.851688,-2.023591,0.096434,-3.379853,-2.921231
100,clean,0.000000,1,fall,1,fall,1,1,0.964831,0.964831,0.003628,0.964831,0.018240,0.006323,0.006627,0.000195,0.000156,-1.734029,3.849335,-0.118997,-1.178358,-1.131438,-4.659165,-4.880275
101,clean,0.000000,1,fall,1,fall,1,1,0.959092,0.959092,0.000343,0.959092,0.009211,0.001805,0.029092,0.000349,0.000108,-3.594230,4.341694,-0.303941,-1.933607,0.846162,-3.576399,-4.745799
102,clean,0.000000,1,fall,1,fall,1,1,0.830717,0.830717,0.006410,0.830717,0.051991,0.043077,0.009683,0.012455,0.045668,-2.022933,2.841525,0.070304,-0.117777,-1.610405,-1.358613,-0.059374
103,clean,0.000000,1,fall,1,fall,1,1,0.810130,0.810130,0.000739,0.810130,0.008060,0.009391,0.159497,0.004533,0.007651,-3.735769,3.264518,-1.345786,-1.192971,1.639351,-1.921345,-1.397823
104,clean,0.000000,1,fall,1,fall,1,1,0.848246,0.848246,0.003911,0.848246,0.040190,0.053100,0.015769,0.010668,0.028116,-2.441834,2.937424,-0.112139,0.166421,-1.047730,-1.438472,-0.469400
105,clean,0.000000,1,fall,1,fall,1,1,0.580400,0.580400,0.024231,0.580400,0.369184,0.002420,0.015428,0.000122,0.008215,-0.233904,2.942195,2.489775,-2.537785,-0.685341,-5.521209,-1.315538
106,clean,0.000000,1,fall,2,walk,1,0,0.514053,0.413711,0.034779,0.413711,0.514053,0.003388,0.013529,0.000471,0.020069,-0.080655,2.395506,2.612664,-2.409373,-1.024810,-4.381776,-0.630488
107,clean,0.000000,1,fall,1,fall,1,1,0.832007,0.832007,0.005058,0.832007,0.050610,0.070259,0.017497,0.009306,0.015263,-2.273461,2.829335,0.029636,0.357682,-1.032467,-1.663863,-1.169096
108,clean,0.000000,1,fall,1,fall,1,1,0.962200,0.962200,0.012262,0.962200,0.017510,0.005004,0.002689,0.000179,0.000156,-0.474696,3.888048,-0.118387,-1.370839,-1.992155,-4.701018,-4.838824
109,clean,0.000000,1,fall,1,fall,1,1,0.741794,0.741794,0.011701,0.741794,0.083666,0.079253,0.028338,0.010312,0.044937,-1.756453,2.392982,0.210744,0.156550,-0.871882,-1.882817,-0.410820
110,clean,0.000000,1,fall,1,fall,1,1,0.968320,0.968320,0.000205,0.968320,0.003931,0.003843,0.016864,0.003488,0.003349,-4.192764,4.268636,-1.237944,-1.260771,0.218284,-1.357672,-1.398202
111,clean,0.000000,3,pickup,3,pickup,0,0,0.963246,0.000034,0.033531,0.000034,0.000015,0.963246,0.000011,0.001013,0.002149,2.181920,-4.706048,-5.518966,5.539756,-5.836292,-1.317519,-0.565516
112,clean,0.000000,3,pickup,4,run,0,0,0.279590,0.002999,0.218357,0.002999,0.051798,0.148230,0.279590,0.109017,0.190009,1.527879,-2.760035,0.089111,1.140517,1.775076,0.833250,1.388820
113,clean,0.000000,3,pickup,1,fall,0,1,0.379811,0.379811,0.088031,0.379811,0.163943,0.182902,0.027548,0.034500,0.123264,-0.419117,1.042866,0.202711,0.312144,-1.580877,-1.355864,-0.082477
114,clean,0.000000,3,pickup,1,fall,0,1,0.360551,0.360551,0.020301,0.360551,0.159495,0.281197,0.130439,0.013150,0.034869,-1.675556,1.201426,0.385803,0.952847,0.184696,-2.109762,-1.134613
115,clean,0.000000,3,pickup,0,lie down,0,0,0.335369,0.000588,0.335369,0.000588,0.038966,0.131693,0.146732,0.160005,0.186647,2.535064,-3.811841,0.382528,1.600309,1.708442,1.795037,1.949051
116,clean,0.000000,3,pickup,3,pickup,0,0,0.314316,0.009483,0.115815,0.009483,0.284631,0.314316,0.269735,0.001164,0.004856,0.673849,-1.828628,1.573046,1.672253,1.519291,-3.926305,-2.497990
117,clean,0.000000,3,pickup,3,pickup,0,0,0.840019,0.046778,0.075026,0.046778,0.001829,0.840019,0.028630,0.003182,0.004537,0.529580,0.057150,-3.184545,2.945171,-0.433790,-2.630790,-2.276053
118,clean,0.000000,3,pickup,3,pickup,0,0,0.366681,0.108260,0.013899,0.108260,0.276482,0.366681,0.210921,0.005824,0.017932,-1.808623,0.244065,1.181679,1.464025,0.911019,-2.678444,-1.553853
119,clean,0.000000,3,pickup,3,pickup,0,0,0.982414,0.000008,0.017507,0.000008,0.000001,0.982414,0.000001,0.000042,0.000028,3.214539,-4.465375,-6.726988,7.241978,-7.052714,-2.810549,-3.224088
120,clean,0.000000,3,pickup,2,walk,0,0,0.630644,0.000375,0.084583,0.000375,0.630644,0.051783,0.229313,0.001454,0.001847,1.293817,-4.124070,3.302824,0.803139,2.291171,-2.769650,-2.530262
121,clean,0.000000,3,pickup,1,fall,0,1,0.407670,0.407670,0.041481,0.407670,0.182060,0.202065,0.106903,0.013539,0.046282,-1.108740,1.176490,0.370368,0.474623,-0.162044,-2.228430,-0.999222
122,clean,0.000000,3,pickup,3,pickup,0,0,0.980902,0.000003,0.019023,0.000003,0.000001,0.980902,0.000000,0.000036,0.000035,3.701149,-5.022595,-6.819407,7.643959,-8.534495,-2.558295,-2.602880
123,clean,0.000000,3,pickup,2,walk,0,0,0.401889,0.106574,0.027504,0.106574,0.401889,0.129745,0.304878,0.009762,0.019648,-1.430504,-0.076011,1.251323,0.120720,0.975059,-2.466352,-1.766899
