sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.718808,0.203649,0.025553,0.203649,0.013997,0.718808,0.032058,0.003934,0.002001,-0.693490,1.382145,-1.295383,2.643343,-0.466696,-2.564706,-3.240488
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.936576,0.000015,0.059324,0.000015,0.000163,0.936576,0.000047,0.003132,0.000743,2.846924,-5.417290,-3.052309,5.606138,-4.293600,-0.094431,-1.532807
15,pgd,0.030000,0,lie down,4,run,0,0,0.979088,0.000219,0.000606,0.000219,0.012889,0.003192,0.979088,0.003570,0.000436,-2.424282,-3.443897,0.632519,-0.763289,4.962738,-0.651371,-2.753279
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.358644,0.194911,0.002386,0.194911,0.292691,0.007416,0.042630,0.358644,0.101322,-3.528894,0.873863,1.280437,-2.395106,-0.646128,1.483650,0.219619
17,pgd,0.030000,0,lie down,2,walk,0,0,0.665912,0.003345,0.072358,0.003345,0.665912,0.001077,0.022019,0.227774,0.007516,0.613877,-2.460414,2.833413,-3.593914,-0.575817,1.760610,-1.650720
18,pgd,0.030000,0,lie down,2,walk,0,0,0.626565,0.006780,0.074824,0.006780,0.626565,0.005119,0.075026,0.198416,0.013269,-0.133407,-2.534512,1.991710,-2.815536,-0.130712,0.841824,-1.863081
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.921534,0.000115,0.075283,0.000115,0.000039,0.921534,0.000054,0.001417,0.001559,2.899381,-3.585211,-4.675198,5.404169,-4.339590,-1.073419,-0.977747
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.787812,0.003231,0.189611,0.003231,0.001303,0.787812,0.000426,0.002919,0.014698,1.990943,-2.081163,-2.989241,3.415229,-4.108394,-2.182699,-0.566308
21,pgd,0.030000,0,lie down,1,fall,0,1,0.331552,0.331552,0.124057,0.331552,0.245525,0.041289,0.079287,0.025814,0.152477,-0.323897,0.659149,0.358764,-1.424046,-0.771564,-1.893712,-0.117620
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.403112,0.027376,0.403112,0.027376,0.174542,0.011309,0.011347,0.264750,0.107564,1.223022,-1.466514,0.385972,-2.350581,-2.347244,0.802592,-0.098112
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.528610,0.010445,0.097880,0.010445,0.339381,0.000813,0.005129,0.528610,0.017742,0.726149,-1.511471,1.969532,-4.064626,-2.222773,2.412658,-0.981641
24,pgd,0.030000,0,lie down,2,walk,0,0,0.713908,0.000093,0.016991,0.000093,0.713908,0.010743,0.099662,0.061382,0.097221,-0.705399,-5.910141,3.032686,-1.163861,1.063717,0.579053,1.038914
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.793771,0.001814,0.115546,0.001814,0.062173,0.001121,0.002963,0.793771,0.022613,0.960027,-3.194292,0.340281,-3.675864,-2.703485,2.887153,-0.671130
26,pgd,0.030000,0,lie down,2,walk,0,0,0.938236,0.000728,0.043011,0.000728,0.938236,0.001654,0.011161,0.001239,0.003970,0.897869,-3.181001,3.980424,-2.360461,-0.451115,-2.648955,-1.484703
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.436296,0.014001,0.436296,0.014001,0.391437,0.007052,0.009507,0.056791,0.084916,1.581487,-1.857690,1.472991,-2.543498,-2.244843,-0.457451,-0.055175
28,pgd,0.030000,0,lie down,4,run,0,0,0.558394,0.000181,0.058315,0.000181,0.071087,0.166425,0.558394,0.069370,0.076229,0.423359,-5.349933,0.621402,1.472050,2.682567,0.596950,0.691241
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.866306,0.000288,0.120267,0.000288,0.000139,0.866306,0.000065,0.007263,0.005673,2.226679,-3.806306,-4.539555,4.201205,-5.297690,-0.580219,-0.827385
30,pgd,0.030000,0,lie down,1,fall,0,1,0.460045,0.460045,0.079508,0.460045,0.151264,0.042007,0.049244,0.024485,0.193446,-0.413575,1.341892,0.229594,-1.051589,-0.892654,-1.591353,0.475566
31,pgd,0.030000,0,lie down,1,fall,0,1,0.917773,0.917773,0.020340,0.917773,0.030778,0.025278,0.004949,0.000578,0.000304,-0.278036,3.531314,0.136175,-0.060714,-1.691499,-3.838114,-4.481826
32,pgd,0.030000,0,lie down,2,walk,0,0,0.477938,0.001592,0.027632,0.001592,0.477938,0.008555,0.240678,0.031435,0.212170,-0.468507,-3.322560,2.382014,-1.640902,1.695990,-0.339538,1.569919
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.768243,0.002629,0.069590,0.002629,0.129073,0.001872,0.004846,0.768243,0.023746,0.383422,-2.892548,1.001177,-3.232279,-2.280949,2.784907,-0.691768
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.983692,0.000020,0.015237,0.000020,0.000005,0.983692,0.000003,0.000612,0.000433,2.420378,-4.235191,-5.646430,6.587995,-6.249931,-0.794472,-1.140323
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.644562,0.000113,0.070763,0.000113,0.206770,0.033666,0.028837,0.644562,0.015290,1.395830,-5.045877,2.468099,0.652976,0.498136,3.605063,-0.136331
36,pgd,0.030000,0,lie down,3,pickup,0,0,0.735292,0.005079,0.171970,0.005079,0.008313,0.735292,0.020933,0.051564,0.006848,1.493538,-2.028688,-1.535977,2.946483,-0.612442,0.289036,-1.729804
37,pgd,0.030000,0,lie down,1,fall,0,1,0.594215,0.594215,0.043890,0.594215,0.182997,0.042416,0.060684,0.017019,0.058778,-0.949804,1.655742,0.477968,-0.983974,-0.625818,-1.897156,-0.657733
38,pgd,0.030000,0,lie down,1,fall,0,1,0.367371,0.367371,0.063441,0.367371,0.145244,0.103306,0.257112,0.029367,0.034159,-0.824099,0.932159,0.004204,-0.336514,0.575299,-1.594332,-1.443194
39,pgd,0.030000,0,lie down,4,run,0,0,0.522140,0.000171,0.025437,0.000171,0.286308,0.005733,0.522140,0.032104,0.128107,0.019031,-4.984869,2.439884,-1.470914,3.040754,0.251789,1.635685
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.927502,0.000011,0.042045,0.000011,0.000947,0.927502,0.000233,0.026936,0.002326,1.485680,-6.798719,-2.307993,4.579429,-3.707799,1.040391,-1.408859
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.284261,0.005448,0.164889,0.005448,0.046535,0.284261,0.265927,0.098224,0.134716,1.093288,-2.316750,-0.171780,1.637908,1.571237,0.575271,0.891187
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.777650,0.001160,0.212420,0.001160,0.000260,0.777650,0.000081,0.002376,0.006052,2.667318,-2.542772,-4.037906,3.965027,-5.202034,-1.825774,-0.890829
43,pgd,0.030000,0,lie down,2,walk,0,0,0.582736,0.015487,0.089338,0.015487,0.582736,0.027045,0.270900,0.009631,0.004863,0.238804,-1.513621,2.114110,-0.956131,1.348126,-1.988599,-2.672020
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.919980,0.000090,0.073811,0.000090,0.001168,0.000063,0.000014,0.919980,0.004875,2.501343,-4.212618,-1.644647,-4.572254,-6.051203,5.024190,-0.216030
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.957860,0.000759,0.016533,0.000759,0.001045,0.957860,0.011671,0.009048,0.003084,0.639442,-2.441175,-2.122020,4.698788,0.291231,0.036604,-1.039655
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.810027,0.014449,0.146843,0.014449,0.006229,0.810027,0.015928,0.004763,0.001761,1.746998,-0.571754,-1.413071,3.454701,-0.474315,-1.681531,-2.676377
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.630952,0.000012,0.038736,0.000012,0.270214,0.011227,0.038312,0.630952,0.010547,1.181421,-6.899218,3.123871,-0.056976,1.170413,3.971888,-0.119477
48,pgd,0.030000,0,lie down,3,pickup,0,0,0.534661,0.035085,0.299324,0.035085,0.036943,0.534661,0.028607,0.024663,0.040717,1.080547,-1.063210,-1.011600,1.660654,-1.267337,-1.415661,-0.914331
49,pgd,0.030000,0,lie down,2,walk,0,0,0.557848,0.000045,0.028958,0.000045,0.557848,0.006043,0.406264,0.000479,0.000364,1.294499,-5.170555,4.252735,-0.272479,3.935651,-2.808331,-3.083136
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.890221,0.001184,0.085074,0.001184,0.015831,0.000116,0.000186,0.890221,0.007388,1.623528,-2.650968,-0.058048,-4.973357,-4.503295,3.971478,-0.820089
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.649178,0.001769,0.338311,0.001769,0.000299,0.649178,0.000091,0.003990,0.006362,2.701536,-2.551760,-4.330007,3.353277,-5.515184,-1.738734,-1.272074
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.321859,0.224589,0.094565,0.224589,0.235664,0.001856,0.005744,0.115723,0.321859,0.203952,1.068936,1.117069,-3.727150,-2.597214,0.405862,1.428778
53,pgd,0.030000,0,lie down,4,run,0,0,0.649739,0.096255,0.002565,0.096255,0.197941,0.016312,0.649739,0.023606,0.013581,-3.281448,0.343520,1.064489,-1.431557,2.253088,-1.061971,-1.614790
54,pgd,0.030000,0,lie down,4,run,0,0,0.902738,0.009389,0.012283,0.009389,0.048146,0.021435,0.902738,0.001762,0.004247,-0.775831,-1.044568,0.590177,-0.219028,3.521370,-2.717722,-1.837871
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.632182,0.001440,0.086950,0.001440,0.234327,0.004595,0.017122,0.632182,0.023385,0.369006,-3.731729,1.360389,-2.571376,-1.255974,2.352850,-0.944246
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.438035,0.025651,0.118734,0.025651,0.161561,0.002237,0.006633,0.247149,0.438035,-0.019545,-1.551828,0.288456,-3.991412,-2.904404,0.713563,1.285871
57,pgd,0.030000,0,lie down,4,run,0,0,0.553492,0.000363,0.003215,0.000363,0.436671,0.005934,0.553492,0.000162,0.000163,-0.871834,-3.053782,4.039381,-0.259154,4.276448,-3.857797,-3.855474
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.427507,0.001425,0.101161,0.001425,0.077003,0.062103,0.020391,0.427507,0.310409,-0.108170,-4.370495,-0.381038,-0.596083,-1.709790,1.333086,1.013004
59,pgd,0.030000,0,lie down,2,walk,0,0,0.720458,0.001467,0.044727,0.001467,0.720458,0.002460,0.077572,0.144317,0.008999,0.294713,-3.122552,3.074018,-2.605799,0.845332,1.466143,-1.308702
60,pgd,0.030000,0,lie down,4,run,0,0,0.883356,0.026391,0.000188,0.026391,0.079672,0.008859,0.883356,0.000540,0.000994,-4.282840,0.659542,1.764439,-0.431990,4.170250,-3.230574,-2.619911
61,pgd,0.030000,0,lie down,1,fall,0,1,0.837645,0.837645,0.004243,0.837645,0.030877,0.029465,0.033688,0.020832,0.043251,-2.392905,2.892486,-0.408101,-0.454903,-0.320956,-0.801632,-0.071094
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.953309,0.000571,0.035808,0.000571,0.006494,0.000130,0.000195,0.953309,0.003493,1.097756,-3.040445,-0.609487,-4.520684,-4.117507,4.379510,-1.229785
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.687188,0.000011,0.077415,0.000011,0.128547,0.023193,0.066897,0.687188,0.016748,1.589223,-7.254190,2.096333,0.383903,1.443195,3.772645,0.058287
64,pgd,0.030000,0,lie down,1,fall,0,1,0.619672,0.619672,0.071279,0.619672,0.202443,0.057989,0.042599,0.003816,0.002203,-0.282294,1.880296,0.761566,-0.488641,-0.797072,-3.209733,-3.759290
65,pgd,0.030000,0,lie down,2,walk,0,0,0.758447,0.001720,0.054188,0.001720,0.758447,0.000516,0.018745,0.159315,0.007069,0.681139,-2.768906,3.319959,-3.973017,-0.380375,1.759567,-1.355558
66,pgd,0.030000,1,fall,4,run,1,0,0.674042,0.182548,0.034842,0.182548,0.018689,0.043401,0.674042,0.016979,0.029499,-0.843642,0.812540,-1.466522,-0.623991,2.118820,-1.562498,-1.010129
67,pgd,0.030000,1,fall,1,fall,1,1,0.345715,0.345715,0.265292,0.345715,0.298417,0.083706,0.003907,0.001686,0.001278,1.226496,1.491283,1.344157,0.072976,-2.991618,-3.832015,-4.109042
68,pgd,0.030000,1,fall,2,walk,1,0,0.658371,0.131821,0.045566,0.131821,0.658371,0.039796,0.046868,0.010052,0.067526,-0.528288,0.533992,2.142315,-0.663699,-0.500121,-2.039638,-0.134936
69,pgd,0.030000,1,fall,2,walk,1,0,0.301388,0.299130,0.124291,0.299130,0.301388,0.017260,0.029880,0.073388,0.154664,-0.034043,0.844211,0.851732,-2.008284,-1.459487,-0.560904,0.184590
70,pgd,0.030000,1,fall,0,lie down,1,0,0.632188,0.057657,0.632188,0.057657,0.191625,0.016218,0.092636,0.005917,0.003759,1.523013,-0.871659,0.329366,-2.140083,-0.397491,-3.148409,-3.601931
71,pgd,0.030000,1,fall,2,walk,1,0,0.629220,0.123293,0.022377,0.123293,0.629220,0.023905,0.054802,0.015611,0.130793,-1.344083,0.362449,1.992364,-1.278049,-0.448395,-1.704140,0.421496
72,pgd,0.030000,1,fall,4,run,1,0,0.652905,0.274690,0.000755,0.274690,0.043596,0.026022,0.652905,0.001200,0.000832,-4.068425,1.828644,-0.012037,-0.528062,2.694432,-3.604559,-3.970731
73,pgd,0.030000,1,fall,2,walk,1,0,0.513187,0.019499,0.023178,0.019499,0.513187,0.093086,0.346322,0.002090,0.002638,-0.967832,-1.140679,2.129592,0.422472,1.736321,-3.373979,-3.141034
74,pgd,0.030000,1,fall,0,lie down,1,0,0.695081,0.091942,0.695081,0.091942,0.086840,0.013189,0.107145,0.004682,0.001120,1.482562,-0.540308,-0.597404,-2.482052,-0.387282,-3.517635,-4.947692
75,pgd,0.030000,1,fall,4,run,1,0,0.744269,0.176336,0.000566,0.176336,0.059872,0.018056,0.744269,0.000550,0.000350,-4.138251,1.602572,0.522386,-0.676350,3.042583,-4.166805,-4.618464
76,pgd,0.030000,1,fall,3,pickup,1,0,0.529399,0.358082,0.054115,0.358082,0.031393,0.529399,0.017841,0.005448,0.003722,-0.485069,1.404580,-1.029613,1.795561,-1.594660,-2.780972,-3.161812
77,pgd,0.030000,1,fall,2,walk,1,0,0.446422,0.057001,0.013235,0.057001,0.446422,0.120954,0.357759,0.002674,0.001956,-1.582657,-0.122422,1.935775,0.629920,1.714371,-3.182066,-3.494601
78,pgd,0.030000,1,fall,4,run,1,0,0.957566,0.022032,0.000374,0.022032,0.014285,0.003845,0.957566,0.000812,0.001086,-3.492306,0.584366,0.151087,-1.161488,4.356243,-2.716382,-2.425992
79,pgd,0.030000,1,fall,4,run,1,0,0.409319,0.106538,0.127965,0.106538,0.130208,0.126702,0.409319,0.048272,0.050997,-0.241366,-0.424624,-0.223996,-0.251288,0.921369,-1.216279,-1.161356
80,pgd,0.030000,1,fall,0,lie down,1,0,0.759525,0.116153,0.759525,0.116153,0.052428,0.034160,0.023078,0.007051,0.007606,1.756149,-0.121637,-0.917106,-1.345497,-1.737669,-2.923439,-2.847560
81,pgd,0.030000,1,fall,2,walk,1,0,0.624752,0.244417,0.018494,0.244417,0.624752,0.014411,0.039217,0.004719,0.053989,-1.263397,1.318020,2.256499,-1.512851,-0.511737,-2.629248,-0.192081
82,pgd,0.030000,1,fall,2,walk,1,0,0.524840,0.030264,0.008790,0.030264,0.524840,0.102764,0.330632,0.001751,0.000959,-1.630784,-0.394397,2.458737,0.828076,1.996650,-3.244268,-3.846386
83,pgd,0.030000,1,fall,2,walk,1,0,0.899287,0.080669,0.007037,0.080669,0.899287,0.001500,0.006064,0.000541,0.004902,-1.016528,1.422689,3.833936,-2.562129,-1.165246,-3.582705,-1.378080
84,pgd,0.030000,1,fall,2,walk,1,0,0.550218,0.020919,0.008134,0.020919,0.550218,0.062346,0.356149,0.001457,0.000777,-1.551562,-0.607014,2.662646,0.485036,2.227681,-3.271079,-3.900110
85,pgd,0.030000,1,fall,2,walk,1,0,0.354737,0.140535,0.005467,0.140535,0.354737,0.181065,0.313974,0.002264,0.001957,-2.414149,0.832558,1.758479,1.085956,1.636414,-3.295584,-3.441262
86,pgd,0.030000,1,fall,2,walk,1,0,0.455408,0.052669,0.008781,0.052669,0.455408,0.183873,0.296263,0.001764,0.001242,-1.791884,-0.000464,2.156695,1.249747,1.726751,-3.396875,-3.748106
87,pgd,0.030000,1,fall,2,walk,1,0,0.733601,0.003390,0.076456,0.003390,0.733601,0.003873,0.174020,0.003036,0.005623,0.594111,-2.521657,2.855355,-2.388493,1.416559,-2.632116,-2.015671
88,pgd,0.030000,1,fall,2,walk,1,0,0.535865,0.027134,0.009697,0.027134,0.535865,0.071535,0.352989,0.001878,0.000901,-1.502447,-0.473520,2.509583,0.495887,2.092138,-3.144184,-3.878378
89,pgd,0.030000,1,fall,2,walk,1,0,0.511323,0.027945,0.043638,0.027945,0.511323,0.032825,0.347260,0.018463,0.018546,-0.643820,-1.089527,1.817246,-0.928561,1.430317,-1.503992,-1.499475
90,pgd,0.030000,1,fall,4,run,1,0,0.689671,0.232142,0.016378,0.232142,0.015231,0.026530,0.689671,0.007025,0.013024,-1.274852,1.376567,-1.347455,-0.792506,2.465432,-2.121364,-1.504023
91,pgd,0.030000,1,fall,2,walk,1,0,0.314609,0.299933,0.030523,0.299933,0.314609,0.145810,0.196580,0.009034,0.003510,-1.282896,1.002199,1.049971,0.280946,0.579710,-2.500332,-3.445671
92,pgd,0.030000,1,fall,1,fall,1,1,0.351586,0.351586,0.109561,0.351586,0.317076,0.050309,0.076066,0.045588,0.049815,-0.318600,0.847375,0.744064,-1.096898,-0.683475,-1.195444,-1.106773
93,pgd,0.030000,1,fall,1,fall,1,1,0.341066,0.341066,0.112118,0.341066,0.256101,0.126836,0.131109,0.019992,0.012778,-0.344175,0.768350,0.481849,-0.220830,-0.187694,-2.068410,-2.515988
94,pgd,0.030000,1,fall,1,fall,1,1,0.329497,0.329497,0.037554,0.329497,0.311026,0.130815,0.177514,0.009837,0.003758,-1.161224,1.010573,0.952884,0.086791,0.392055,-2.500843,-3.463178
95,pgd,0.030000,1,fall,4,run,1,0,0.368411,0.200285,0.051295,0.200285,0.136703,0.142416,0.368411,0.043268,0.057622,-1.087867,0.274280,-0.107649,-0.066712,0.883738,-1.258051,-0.971559
96,pgd,0.030000,1,fall,4,run,1,0,0.888052,0.021140,0.022616,0.021140,0.046118,0.014666,0.888052,0.003067,0.004341,-0.636296,-0.703791,0.076247,-1.069436,3.034074,-2.634259,-2.286882
97,pgd,0.030000,1,fall,4,run,1,0,0.474453,0.316507,0.039088,0.316507,0.060016,0.075309,0.474453,0.018392,0.016235,-1.056157,1.035371,-0.627370,-0.400369,1.440187,-1.810055,-1.934818
98,pgd,0.030000,1,fall,4,run,1,0,0.263066,0.135604,0.230719,0.135604,0.131329,0.184967,0.263066,0.029922,0.024394,0.344942,-0.186515,-0.218552,0.123918,0.476147,-1.697674,-1.901930
99,pgd,0.030000,1,fall,4,run,1,0,0.644752,0.292200,0.001066,0.292200,0.040590,0.019971,0.644752,0.000923,0.000497,-3.837839,1.775379,-0.198526,-0.907781,2.566808,-3.982053,-4.600581
100,pgd,0.030000,1,fall,2,walk,1,0,0.578475,0.110903,0.035554,0.110903,0.578475,0.068298,0.183331,0.014463,0.008975,-1.366825,-0.229236,1.422509,-0.714002,0.273407,-2.266290,-2.743389
101,pgd,0.030000,1,fall,4,run,1,0,0.603983,0.066746,0.002420,0.066746,0.287563,0.022928,0.603983,0.013717,0.002643,-3.431681,-0.114398,1.346155,-1.182927,2.088260,-1.696620,-3.343330
102,pgd,0.030000,1,fall,2,walk,1,0,0.587890,0.066046,0.050804,0.066046,0.587890,0.033783,0.070131,0.115108,0.076238,-0.651131,-0.388759,1.797433,-1.059160,-0.328745,0.166767,-0.245243
103,pgd,0.030000,1,fall,4,run,1,0,0.796675,0.176276,0.000691,0.176276,0.012435,0.010002,0.796675,0.001635,0.002287,-3.552470,1.989595,-0.661931,-0.879718,3.497992,-2.690894,-2.355202
104,pgd,0.030000,1,fall,1,fall,1,1,0.368088,0.368088,0.030907,0.368088,0.283471,0.130156,0.172393,0.009239,0.005746,-1.325883,1.151451,0.890235,0.111858,0.392905,-2.533464,-3.008333
105,pgd,0.030000,1,fall,2,walk,1,0,0.944250,0.002217,0.002192,0.002217,0.944250,0.001572,0.030969,0.005883,0.012917,-2.011545,-2.000305,4.054082,-2.343700,0.636676,-1.024200,-0.237788
106,pgd,0.030000,1,fall,2,walk,1,0,0.968341,0.004798,0.006846,0.004798,0.968341,0.001146,0.007849,0.003242,0.007777,-0.749931,-1.105356,4.201927,-2.537368,-0.613222,-1.497540,-0.622428
107,pgd,0.030000,1,fall,2,walk,1,0,0.429836,0.191793,0.027609,0.191793,0.429836,0.107569,0.233256,0.007608,0.002329,-1.323368,0.614892,1.421878,0.036607,0.810610,-2.612320,-3.796291
108,pgd,0.030000,1,fall,2,walk,1,0,0.429890,0.148478,0.299324,0.148478,0.429890,0.074563,0.031385,0.009168,0.007191,0.755835,0.054746,1.117838,-0.634047,-1.499367,-2.729931,-2.972813
109,pgd,0.030000,1,fall,2,walk,1,0,0.328981,0.174205,0.013789,0.174205,0.328981,0.210653,0.265421,0.004239,0.002713,-1.852798,0.683550,1.319318,0.873529,1.104634,-3.032361,-3.478543
110,pgd,0.030000,1,fall,4,run,1,0,0.419344,0.294124,0.024300,0.294124,0.120695,0.098645,0.419344,0.029241,0.013650,-1.577835,0.915700,0.024967,-0.176778,1.270390,-1.392716,-2.154556
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.636234,0.000275,0.291375,0.000275,0.001172,0.636234,0.000238,0.025536,0.045170,2.082163,-4.884089,-3.433527,2.863116,-5.029485,-0.352370,0.217992
112,pgd,0.030000,3,pickup,2,walk,0,0,0.765861,0.000350,0.008640,0.000350,0.765861,0.003833,0.096066,0.055721,0.069529,-1.131906,-4.337234,3.352709,-1.944747,1.276741,0.732073,0.953453
113,pgd,0.030000,3,pickup,1,fall,0,1,0.517196,0.517196,0.035250,0.517196,0.198687,0.008308,0.013192,0.060410,0.166957,-0.754994,1.930965,0.974274,-2.200230,-1.737825,-0.216298,0.800277
114,pgd,0.030000,3,pickup,1,fall,0,1,0.928513,0.928513,0.001051,0.928513,0.010765,0.012591,0.009988,0.008892,0.028199,-2.994029,3.789684,-0.667572,-0.510879,-0.742528,-0.858745,0.295390
115,pgd,0.030000,3,pickup,4,run,0,0,0.363979,0.000053,0.091961,0.000053,0.130191,0.019125,0.363979,0.181335,0.213355,1.377688,-6.074803,1.725323,-0.192661,2.753416,2.056668,2.219278
116,pgd,0.030000,3,pickup,4,run,0,0,0.786992,0.001435,0.063340,0.001435,0.126248,0.020894,0.786992,0.000505,0.000586,1.127349,-2.660357,1.817075,0.018309,3.647044,-3.704342,-3.555327
117,pgd,0.030000,3,pickup,1,fall,0,1,0.654431,0.654431,0.041794,0.654431,0.069325,0.192960,0.023583,0.010093,0.007814,-0.820630,1.930384,-0.314578,0.709101,-1.392850,-2.241513,-2.497404
118,pgd,0.030000,3,pickup,1,fall,0,1,0.896419,0.896419,0.001348,0.896419,0.014581,0.031849,0.031077,0.008404,0.016322,-3.117882,3.382022,-0.736668,0.044611,0.020079,-1.287654,-0.623856
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.942319,0.000012,0.057440,0.000012,0.000007,0.942319,0.000003,0.000155,0.000066,3.791352,-4.695731,-5.249269,6.588962,-6.242901,-2.122602,-2.983665
120,pgd,0.030000,3,pickup,2,walk,0,0,0.623760,0.000061,0.135751,0.000061,0.623760,0.003669,0.232230,0.003755,0.000773,2.341998,-5.368790,3.866940,-1.269000,2.878903,-1.245655,-2.826073
121,pgd,0.030000,3,pickup,1,fall,0,1,0.943701,0.943701,0.000894,0.943701,0.008297,0.008419,0.007075,0.007802,0.023812,-2.978965,3.982872,-0.751081,-0.736426,-0.910302,-0.812585,0.303260
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.972585,0.000010,0.027173,0.000010,0.000003,0.972585,0.000000,0.000142,0.000087,3.234747,-4.706243,-6.046010,6.812479,-8.042574,-2.017094,-2.507042
123,pgd,0.030000,3,pickup,2,walk,0,0,0.592106,0.007420,0.039377,0.007420,0.592106,0.009468,0.337023,0.008186,0.006420,-0.311408,-1.980349,2.399101,-1.736644,1.835567,-1.882126,-2.125202
