sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.642313,0.543015,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.814384,0.778440,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920011,0.475243,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.736790,0.974680,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.839297,0.765549,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.441029,0.683826,0,0,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.690912,0.918228,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.602330,0.966726,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.965426,0.458917,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.578569,0.448752,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.734516,0.813035,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.770724,0.842397,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.639526,0.760406,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.835374,0.644895,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.776781,0.603848,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.828764,0.605154,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.500525,0.573675,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.819484,0.264548,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.805129,0.317776,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.601779,0.947952,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.941761,0.677866,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.401208,0.741706,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.669580,0.528669,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.695037,0.929914,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.780346,0.679515,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.594408,0.478736,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.723442,0.839949,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.420097,0.519019,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.860414,0.644367,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960091,0.524043,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.868192,0.396446,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.781680,0.560871,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.745690,0.830290,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666954,0.560397,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.766854,0.573133,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.620905,0.920147,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.799989,0.330143,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966999,0.575503,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.945763,0.727962,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.891058,0.395896,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.755272,0.554194,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.919580,0.785167,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.880458,0.550674,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.812421,0.476253,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983898,0.551365,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980519,0.791146,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.912980,0.465884,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889702,0.361254,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.827469,0.765665,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.821970,0.492112,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.907927,0.712717,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.520885,0.847974,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.675870,0.625001,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.870136,0.375173,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.860554,0.564395,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.815472,0.827950,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.806035,0.651214,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.749288,0.615113,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.894378,0.573022,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.978766,0.564724,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.821618,0.806998,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.947736,0.654776,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.701021,0.960390,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.920013,0.787584,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.984672,0.621439,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.831461,0.412517,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.734271,0.392835,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.810026,0.650142,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972127,0.562933,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.830998,0.430325,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.902212,0.415268,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.870126,0.371919,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.838757,0.576351,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906605,0.526869,1,1,0,0.005000,10
111,0.030000,3,pickup,4,run,4,run,0,0,0,0.348081,0.795704,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945285,0.667727,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950837,0.589103,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969680,0.596042,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,0,lie down,0,1,0,0.262317,0.519274,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.609085,0.774613,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.822024,0.868420,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.445557,0.807005,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.347437,0.612243,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.953106,0.700427,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980501,0.952385,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.738931,0.539825,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990572,0.920729,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971920,0.898366,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.398277,0.847110,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975422,0.948269,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.344941,0.588897,0,0,1,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.387125,0.845705,0,0,0,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.383529,0.818956,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.886223,0.787073,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981552,0.952097,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985541,0.578748,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.838589,0.303133,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.291436,0.495208,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.423370,0.592775,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.959122,0.676373,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.959495,0.693892,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981794,0.955293,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947969,0.366491,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.465019,0.718438,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903312,0.479699,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984651,0.950558,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979850,0.952559,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.426498,0.855943,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.953789,0.793738,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978186,0.946213,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.913306,0.440230,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.938862,0.375300,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.403076,0.847006,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.951219,0.415176,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.466391,0.435625,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.447485,0.801753,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.282810,0.704235,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.485531,0.685019,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980041,0.946904,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939914,0.796737,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.623523,0.764233,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.537204,0.910286,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.856801,0.678608,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.918613,0.604706,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.923422,0.744615,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.959410,0.500129,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.843532,0.811983,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.670376,0.850149,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.655158,0.954302,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.695486,0.622458,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.647323,0.845961,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.863636,0.631799,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.838905,0.331417,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.924209,0.699192,1,0,1,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.511016,0.805074,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.670174,0.813232,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.515871,0.823585,0,0,0,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.912862,0.418905,1,1,0,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.933515,0.781505,1,1,0,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.670095,0.794085,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.650790,0.830527,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.932668,0.548935,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.706767,0.745618,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.942407,0.568805,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.958305,0.554213,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.951619,0.706941,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.521172,0.418694,0,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.822618,0.853444,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.634416,0.878795,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.834507,0.716806,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.889125,0.730500,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.643268,0.824097,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.821292,0.744923,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.329367,0.537393,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.486515,0.749066,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.659822,0.831925,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.860542,0.695387,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.942370,0.504109,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.703725,0.862648,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.940908,0.495091,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.830094,0.748154,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.931076,0.679882,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.872300,0.554271,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.582079,0.826979,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.747300,0.519086,0,0,0,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.395020,0.433219,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.935562,0.350719,1,1,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.663342,0.851251,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.594957,0.439138,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.378782,0.381982,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.942258,0.721676,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.376366,0.575826,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.804215,0.754132,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.569596,0.624795,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.840779,0.716456,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.854391,0.802220,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.650563,0.838516,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.874085,0.695111,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.616922,0.436746,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.955811,0.540096,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.943220,0.830625,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.663396,0.650977,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.622708,0.775316,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.664726,0.852016,0,0,0,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.910466,0.371778,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.706410,0.865322,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.711479,0.752225,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.293705,0.859363,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.830066,0.778940,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.559075,0.782347,0,0,0,0.005000,10
227,0.030000,4,run,4,run,4,run,0,0,0,0.910299,0.344834,1,1,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.887075,0.593683,1,0,1,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.932071,0.427329,1,1,0,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.731283,0.445008,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.809775,0.410302,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.936789,0.755190,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.896316,0.488871,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.705377,0.805687,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.816241,0.789294,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.893116,0.733623,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.931085,0.513437,1,1,0,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.476564,0.768022,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.906298,0.384205,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.594307,0.774046,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.676971,0.826887,0,0,0,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.888704,0.335036,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.681199,0.785686,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.713199,0.843498,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.693454,0.728986,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.776987,0.743268,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.628878,0.639422,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.645278,0.780843,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.681060,0.856268,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.943010,0.541142,1,1,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.476507,0.756877,0,0,0,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.582615,0.813592,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.607484,0.778196,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.735138,0.582290,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.917645,0.850737,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.745913,0.470900,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.463004,0.417055,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.910671,0.389468,1,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.945520,0.513547,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.752166,0.921729,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.649069,0.835110,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.905814,0.440083,1,1,0,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.878445,0.766127,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.946827,0.522921,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.673392,0.951752,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.956464,0.486825,1,1,0,0.005000,10
