sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662000,0.566505,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.930667,0.256117,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.744274,0.328348,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.919361,0.367249,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.708829,0.587211,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.620915,0.886447,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.818381,0.284348,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.949546,0.653501,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.836768,0.718843,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.799032,0.816440,1,0,1,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.425922,0.909887,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949139,0.452608,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.647342,0.807511,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968138,0.345833,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.583850,0.765904,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.489986,0.808735,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.974588,0.587299,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.467038,0.633529,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.594453,0.673071,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.782534,0.862880,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.426636,0.805141,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.430230,0.839249,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.396098,0.674758,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547428,0.406975,1,0,1,0.005000,10
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.431552,0.852668,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.428206,0.824983,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.347277,0.616468,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.681208,0.933898,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.740353,0.695414,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.842207,0.859259,1,0,1,0.005000,10
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.376181,0.787775,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.866618,0.624841,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971528,0.650676,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.884030,0.517921,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.843076,0.563191,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.699986,0.511678,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.943513,0.394671,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.910375,0.615821,1,0,1,0.005000,10
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.386885,0.627701,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.811171,0.434916,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.895626,0.634716,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979912,0.674453,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.741097,0.541996,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.562649,0.899745,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.859205,0.336628,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.817992,0.720517,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.938263,0.507940,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.747748,0.600221,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.725547,0.897716,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.736733,0.625796,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.728709,0.490298,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.793249,0.556589,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.592692,0.799124,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.760127,0.604443,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.717915,0.609576,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.884937,0.794351,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.834175,0.474754,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.854980,0.348190,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.825175,0.488181,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.872495,0.431038,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.921899,0.281520,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.652095,0.891325,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.959471,0.763992,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.912816,0.278482,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.914678,0.570772,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.964831,0.336377,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.959092,0.637918,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.830717,0.522059,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.810130,0.795754,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.848246,0.378678,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.580400,0.909071,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.514053,0.971243,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.832007,0.522325,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.962200,0.447076,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.741794,0.468129,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.968320,0.426305,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963246,0.527208,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.279590,0.504392,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.379811,0.376281,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.360551,0.856101,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.335369,0.358540,0,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.314316,0.421552,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.840019,0.730590,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.366681,0.656193,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982414,0.925891,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.630644,0.788580,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.407670,0.848362,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980902,0.955087,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.401889,0.636793,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963914,0.642948,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978241,0.728703,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982579,0.899344,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967034,0.590115,1,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.390817,0.911864,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.814752,0.640162,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.763543,0.953809,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961374,0.742414,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975322,0.942294,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984825,0.761747,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.940579,0.855994,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.494783,0.776318,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988653,0.969115,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930215,0.394039,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.922363,0.425140,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964905,0.503432,1,0,1,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.373416,0.576695,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.938097,0.549417,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.628838,0.479451,0,0,1,0.005000,10
143,0.030000,3,pickup,1,fall,4,run,0,1,0,0.434494,0.591313,0,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970383,0.713008,1,1,0,0.005000,10
145,0.030000,3,pickup,2,walk,4,run,0,0,0,0.318567,0.754944,0,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.352505,0.317244,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.867811,0.371520,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982390,0.948266,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.517187,0.879827,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933155,0.507730,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836344,0.498196,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954666,0.672844,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.414348,0.638505,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.448500,0.895800,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.501874,0.544540,0,0,0,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.371135,0.766236,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.536442,0.850829,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932703,0.632939,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.949781,0.796301,1,0,1,0.005000,10
160,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.335141,0.510453,0,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.564010,0.508952,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.737904,0.688715,0,0,0,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.689172,0.355926,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.600920,0.473724,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.838589,0.731947,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.614653,0.794863,0,0,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.956451,0.684539,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.975411,0.643768,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.664294,0.809754,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.933955,0.701164,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.650954,0.714287,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.956851,0.590623,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.912018,0.449899,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.711740,0.342260,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.789176,0.781906,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.823594,0.840519,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.348277,0.534581,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.671540,0.782363,0,0,0,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.887064,0.690960,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.954638,0.472351,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.667058,0.350207,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.965125,0.534797,1,1,0,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.355650,0.609206,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.839092,0.792796,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.650002,0.779615,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.621259,0.779681,0,0,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.897532,0.710068,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.678471,0.738135,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.930841,0.826312,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.482435,0.766918,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.676111,0.840248,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.912741,0.508715,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.943741,0.505605,1,1,0,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.881311,0.580497,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.681210,0.758698,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.935637,0.486423,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.967547,0.586535,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.967391,0.482129,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.940699,0.468150,1,1,0,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.708434,0.362750,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.624965,0.836257,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.636214,0.753614,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.440296,0.641860,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.632111,0.774300,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.540120,0.858253,0,0,0,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.302554,0.600763,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.662682,0.808313,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.971647,0.674667,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.694862,0.885091,0,0,0,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.967352,0.483279,1,0,1,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.926277,0.437189,1,1,0,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.560938,0.840251,0,0,0,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.936542,0.501661,1,1,0,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.948869,0.483565,1,1,0,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.301216,0.715769,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.968461,0.682142,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.614189,0.833201,0,0,0,0.005000,10
218,0.030000,4,run,2,walk,1,fall,0,0,1,0.369945,0.518237,0,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.930314,0.660858,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.908897,0.456669,1,0,1,0.005000,10
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.940485,0.466779,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.878298,0.533753,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.926848,0.855704,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.926712,0.827884,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.984960,0.731985,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.876150,0.609601,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.718996,0.961738,0,0,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.927632,0.413597,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.731796,0.566563,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.726845,0.824467,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.449860,0.859930,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.914977,0.539799,1,1,0,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.931974,0.430097,1,1,0,0.005000,10
234,0.030000,4,run,2,walk,1,fall,0,0,1,0.545216,0.470227,0,0,1,0.005000,10
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.298670,0.467448,0,0,1,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.682271,0.845388,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.915913,0.742772,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.929428,0.665765,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.904696,0.312173,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.677498,0.829019,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.644625,0.815953,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.640957,0.857621,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.985478,0.710110,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.886691,0.690141,1,0,1,0.005000,10
245,0.030000,4,run,2,walk,1,fall,0,0,1,0.229957,0.379332,0,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.850762,0.334303,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.976625,0.540627,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.861020,0.665650,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.971655,0.544761,1,0,1,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.608460,0.766235,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.636548,0.824551,0,0,0,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.544751,0.555040,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.850874,0.346925,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.831463,0.503987,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.933817,0.444846,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.955505,0.484653,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.642949,0.776507,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.695702,0.857360,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.838464,0.502776,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.543207,0.650635,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.561812,0.385778,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.873533,0.681965,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.855810,0.800812,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.474000,0.444439,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.812319,0.522608,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.926606,0.458519,1,0,1,0.005000,10
