sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.552837,0.768243,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.734558,0.983692,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.440013,0.644562,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.898638,0.735292,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754052,0.594215,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.927347,0.367371,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.348158,0.522140,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.755443,0.927502,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.588962,0.284261,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.928151,0.777650,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.866410,0.582736,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.510578,0.919980,1,0,1,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.608645,0.957860,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.857205,0.810027,1,0,1,0.005000,10
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.531232,0.630952,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964253,0.534661,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.608118,0.557848,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.512439,0.890221,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969990,0.649178,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.445098,0.321859,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.506821,0.649739,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.747310,0.902738,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.437023,0.632182,0,0,0,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.436237,0.438035,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.442496,0.553492,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.459229,0.427507,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.349354,0.720458,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.527739,0.883356,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.232728,0.837645,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.787696,0.953309,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.431807,0.687188,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.779548,0.619672,1,0,1,0.005000,10
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.330641,0.758447,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.858039,0.674042,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946833,0.345715,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.835203,0.658371,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.896703,0.301388,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.729777,0.632188,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.909208,0.629220,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.941925,0.652905,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.497058,0.513187,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.860259,0.695081,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.909470,0.744269,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.960144,0.529399,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.830432,0.446422,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.566090,0.957566,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.832127,0.409319,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.855883,0.759525,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.919744,0.624752,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.880156,0.524840,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.661635,0.899287,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.826367,0.550218,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.855685,0.354737,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.904053,0.455408,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.478332,0.733601,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.833815,0.535865,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.643755,0.511323,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.901426,0.689671,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.930624,0.314609,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.902599,0.351586,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917862,0.341066,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920555,0.329497,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.917436,0.368411,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.699126,0.888052,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.958354,0.474453,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.877517,0.263066,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.937613,0.644752,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.918613,0.578475,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.940604,0.603983,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.851815,0.587890,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.860242,0.796675,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.935282,0.368088,1,1,0,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.754671,0.944250,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.574258,0.968341,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.921676,0.429836,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925081,0.429890,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.858692,0.328981,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.959750,0.419344,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974408,0.636234,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.243077,0.765861,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.591114,0.517196,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.633664,0.928513,0,0,0,0.005000,10
115,0.030000,3,pickup,5,sit down,4,run,0,0,0,0.270832,0.363979,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.392211,0.786992,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.924357,0.654431,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.332555,0.896419,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983197,0.942319,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.499083,0.623760,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.665536,0.943701,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988518,0.972585,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.309351,0.592106,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963319,0.515950,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980868,0.818746,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986870,0.917608,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976648,0.516695,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.665561,0.946949,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.893474,0.269223,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.854627,0.897375,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958022,0.729341,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981515,0.953755,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981270,0.836548,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.954928,0.742402,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.381778,0.668142,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986556,0.956282,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943157,0.627645,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958595,0.526602,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966522,0.527381,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.235013,0.446226,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954408,0.481687,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.559287,0.546047,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.542516,0.730795,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975859,0.670031,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.387529,0.872346,0,0,0,0.005000,10
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.433122,0.789505,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.915507,0.350932,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979922,0.812148,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.601022,0.928615,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961019,0.667633,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925308,0.391831,1,1,0,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978573,0.808761,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.402689,0.488880,0,0,0,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.380361,0.639245,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370310,0.556069,0,0,0,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.432186,0.905765,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.674302,0.935640,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.938018,0.669616,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951515,0.740573,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.306787,0.421847,0,0,1,0.005000,10
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.522794,0.423206,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.622879,0.402520,0,0,0,0.005000,10
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.648108,0.236198,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.471513,0.649529,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.774414,0.772953,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.516156,0.307543,0,0,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.976607,0.488034,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.984320,0.710337,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.497912,0.639354,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.922616,0.384764,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.618372,0.342636,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.978727,0.576636,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.887553,0.582364,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.620327,0.308916,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.671606,0.902048,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.725341,0.945567,1,0,1,0.005000,10
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.253344,0.444445,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.503114,0.720562,0,0,0,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.876387,0.337624,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.972735,0.493253,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.575795,0.689782,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.980867,0.625391,1,1,0,0.005000,10
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.289959,0.458159,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.777099,0.915406,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.502707,0.685988,0,0,0,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.521739,0.649890,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.842419,0.868279,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.658953,0.496546,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.886052,0.860838,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.481245,0.533647,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.570195,0.694022,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.941460,0.504761,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.969483,0.612727,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.930584,0.410769,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.605790,0.495071,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.948245,0.461097,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.984592,0.598403,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.976063,0.439215,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.924501,0.484377,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.736968,0.575749,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.460008,0.446287,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.500592,0.608727,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.616080,0.884217,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.499161,0.530305,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.478475,0.693702,0,0,0,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.289630,0.480232,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.537413,0.736197,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.983290,0.678537,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.528340,0.710961,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.974148,0.435789,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.955667,0.373717,1,1,0,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.518463,0.616735,0,0,0,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.923762,0.666866,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.969365,0.590806,1,1,0,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.374401,0.907281,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.965374,0.495371,1,1,0,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.470223,0.513762,1,0,1,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.342783,0.854169,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.910874,0.441577,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.886330,0.720425,1,0,1,0.005000,10
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.939890,0.541175,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.871840,0.775058,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.878377,0.882276,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.878251,0.876711,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.988514,0.703727,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.930358,0.414537,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.814229,0.973636,0,0,0,0.005000,10
228,0.030000,4,run,4,run,3,pickup,0,0,0,0.930638,0.220842,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.822616,0.448164,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.607072,0.532562,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.660185,0.458545,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.945401,0.528246,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.913745,0.657098,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.482320,0.557676,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.419832,0.648637,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.542421,0.722813,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.869637,0.853532,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.922080,0.441436,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.868864,0.763566,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.506934,0.646215,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.526315,0.711240,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.578111,0.785074,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.992300,0.824206,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.828611,0.866281,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,0,lie down,0,1,0,0.277365,0.380383,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.818299,0.752920,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.988100,0.630957,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.799098,0.847119,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.985981,0.656125,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.486568,0.555415,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.586873,0.436055,0,0,0,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.515617,0.750979,1,0,1,0.005000,10
253,0.030000,4,run,4,run,4,run,0,0,0,0.886727,0.372910,1,1,0,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.744698,0.862586,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.964499,0.474391,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.972588,0.507025,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.491322,0.671189,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.545073,0.731475,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.764022,0.862845,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.551408,0.392887,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.588196,0.722061,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.828084,0.861606,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.774213,0.917510,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.448601,0.759493,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.764290,0.823862,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.894291,0.785927,1,0,1,0.005000,10
