sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,fgsm,0.030000,0,lie down,4,run,0,0,0.987462,0.000011,0.001358,0.000011,0.009569,0.001118,0.987462,0.000362,0.000119,-0.920851,-5.692296,1.031957,-1.114705,5.668614,-2.241540,-3.352425
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535531,0.055198,0.003941,0.055198,0.180093,0.001675,0.006702,0.535531,0.216860,-2.611921,0.027635,1.210172,-3.467504,-2.080941,2.299959,1.395952
17,fgsm,0.030000,0,lie down,2,walk,0,0,0.579968,0.001510,0.169678,0.001510,0.579968,0.000375,0.009068,0.221089,0.018311,1.627146,-3.094577,2.856218,-4.486520,-1.301953,1.891813,-0.599230
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.630964,0.002973,0.132629,0.002973,0.630964,0.002396,0.054061,0.152562,0.024414,0.575318,-3.222786,2.135011,-3.438442,-0.322117,0.715333,-1.117065
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.688788,0.000695,0.294617,0.000695,0.000368,0.688788,0.000695,0.005047,0.009790,2.500340,-3.549008,-4.184871,3.349598,-3.549217,-1.566638,-0.903957
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.524779,0.021704,0.524779,0.021704,0.006874,0.376416,0.002825,0.006667,0.060734,1.619536,-1.565937,-2.715641,1.287254,-3.604812,-2.746258,-0.536942
21,fgsm,0.030000,0,lie down,2,walk,0,0,0.317914,0.114226,0.182983,0.114226,0.317914,0.011585,0.042530,0.024449,0.306312,0.163004,-0.308211,0.715391,-2.596645,-1.296173,-1.849811,0.678215
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.519370,0.006834,0.519370,0.006834,0.128798,0.010253,0.007144,0.158910,0.168691,1.799114,-2.531595,0.404746,-2.125949,-2.487213,0.614838,0.674566
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.382349,0.007938,0.179458,0.007938,0.382349,0.000329,0.004052,0.374651,0.051222,1.311123,-1.807152,2.067517,-4.989384,-2.479598,2.047179,0.057349
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.493064,0.000101,0.131935,0.000101,0.493064,0.020348,0.180440,0.029129,0.144984,0.923828,-6.250752,2.242160,-0.945516,1.236919,-0.586744,1.018144
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.368193,0.002560,0.222878,0.002560,0.289093,0.000682,0.005191,0.368193,0.111404,1.380683,-3.085950,1.640807,-4.408448,-2.379066,1.882666,0.687219
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.798659,0.003255,0.159410,0.003255,0.798659,0.005437,0.027183,0.001757,0.004299,1.307416,-2.583726,2.918869,-2.070905,-0.461469,-3.200591,-2.305782
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.590100,0.006262,0.590100,0.006262,0.245589,0.003307,0.003727,0.020538,0.130478,2.265409,-2.280371,1.388775,-2.918979,-2.799308,-1.092614,0.756320
28,fgsm,0.030000,0,lie down,4,run,0,0,0.391880,0.000062,0.202858,0.000062,0.015870,0.270143,0.391880,0.065480,0.053707,2.111996,-5.975594,-0.436100,2.398440,2.770443,0.981240,0.783031
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.502847,0.000929,0.396792,0.000929,0.002367,0.502847,0.000750,0.044173,0.052142,1.685443,-4.371990,-3.436388,1.922317,-4.585583,-0.509857,-0.344008
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.309465,0.187185,0.174310,0.187185,0.253482,0.014344,0.031295,0.029918,0.309465,0.336853,0.408115,0.711312,-2.160620,-1.380532,-1.425520,0.910862
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.868699,0.868699,0.080670,0.868699,0.028724,0.015293,0.006025,0.000337,0.000251,0.707904,3.084528,-0.324731,-0.955045,-1.886520,-4.769827,-5.063297
32,fgsm,0.030000,0,lie down,4,run,0,0,0.370877,0.004918,0.090916,0.004918,0.148074,0.028315,0.370877,0.028762,0.328137,0.558794,-2.358320,1.046567,-0.607762,1.964723,-0.592089,1.842285
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.618915,0.001406,0.083172,0.001406,0.264211,0.000808,0.001879,0.618915,0.029609,0.744404,-3.335686,1.900244,-3.889215,-3.045879,2.751466,-0.288419
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.973639,0.000018,0.025546,0.000018,0.000003,0.973639,0.000003,0.000355,0.000437,2.813884,-4.470281,-6.345598,6.454443,-6.175647,-1.462469,-1.254431
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.464512,0.000145,0.308785,0.000145,0.054294,0.054013,0.042250,0.464512,0.076001,3.061600,-4.600896,1.323365,1.318181,1.072567,3.469944,1.659699
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.382301,0.004132,0.382301,0.004132,0.055667,0.170687,0.187122,0.184841,0.015250,1.544239,-2.983189,-0.382590,0.737862,0.829790,0.817528,-1.677419
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.320972,0.172860,0.140836,0.172860,0.320972,0.027658,0.056351,0.026557,0.254766,-0.124948,0.079938,0.698814,-1.752643,-1.040938,-1.793232,0.467806
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.322169,0.131496,0.194776,0.131496,0.322169,0.061364,0.203270,0.031319,0.055606,0.032979,-0.359893,0.536204,-1.122052,0.075661,-1.794664,-1.220590
39,fgsm,0.030000,0,lie down,4,run,0,0,0.408532,0.000521,0.127006,0.000521,0.139316,0.012827,0.408532,0.038432,0.273366,1.402092,-4.094243,1.494597,-0.890608,2.570427,0.206748,2.168666
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.834550,0.000006,0.073898,0.000006,0.002485,0.834550,0.001274,0.074893,0.012893,1.377813,-8.123652,-2.014424,3.802021,-2.682403,1.391191,-0.368200
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.468099,0.052813,0.468099,0.052813,0.016920,0.087896,0.188365,0.020959,0.164949,2.315358,0.133440,-1.004850,0.642831,1.405062,-0.790774,1.272317
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.519344,0.004251,0.519344,0.004251,0.002746,0.442123,0.000539,0.004695,0.026302,2.193923,-2.611595,-3.048597,2.032944,-4.676504,-2.512066,-0.788996
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.665770,0.009468,0.145716,0.009468,0.665770,0.008219,0.163485,0.004145,0.003196,0.808415,-1.925310,2.327699,-2.066808,0.923478,-2.751241,-3.011296
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.693547,0.000120,0.277050,0.000120,0.010826,0.000012,0.000021,0.693547,0.018424,3.452233,-4.292380,0.210020,-6.615167,-6.016164,4.369856,0.741677
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.835402,0.001349,0.047966,0.001349,0.004029,0.835402,0.042238,0.047409,0.021606,0.447677,-3.123122,-2.029281,3.305095,0.320507,0.435999,-0.349853
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.693980,0.087324,0.693980,0.087324,0.037044,0.154377,0.022895,0.002588,0.001793,2.306638,0.233821,-0.623706,0.803593,-1.104872,-3.285088,-3.651895
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.732338,0.000009,0.188478,0.000009,0.038025,0.010354,0.013690,0.732338,0.017106,3.491865,-6.481358,1.891124,0.590233,0.869572,4.849126,1.092315
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.512205,0.052631,0.512205,0.052631,0.192600,0.065424,0.031358,0.039800,0.105981,1.199105,-1.076307,0.220994,-0.858730,-1.594162,-1.355745,-0.376356
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.778858,0.000019,0.028285,0.000019,0.778858,0.008070,0.183759,0.000302,0.000707,1.399030,-5.913815,4.714537,0.144908,3.270334,-3.141037,-2.289553
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.745842,0.002497,0.189665,0.002497,0.018274,0.000065,0.000131,0.745842,0.043525,2.134602,-2.195610,-0.205167,-5.839061,-5.141152,3.503855,0.662675
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.798910,0.007561,0.798910,0.007561,0.008221,0.147022,0.000988,0.007587,0.029711,2.190906,-2.469378,-2.385650,0.498242,-4.504684,-2.465911,-1.100833
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.365965,0.104056,0.149504,0.104056,0.307048,0.001163,0.006417,0.065847,0.365965,0.616832,0.254440,1.336518,-4.239271,-2.531525,-0.203151,1.512049
53,fgsm,0.030000,0,lie down,4,run,0,0,0.472668,0.044398,0.004283,0.044398,0.398896,0.013638,0.472668,0.034210,0.031908,-3.046331,-0.707850,1.487655,-1.888197,1.657349,-0.968537,-1.038190
54,fgsm,0.030000,0,lie down,4,run,0,0,0.671659,0.018220,0.064325,0.018220,0.152737,0.068442,0.671659,0.004876,0.019743,-0.149111,-1.410560,0.715653,-0.087082,2.196688,-2.728828,-1.330287
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.595214,0.000266,0.107609,0.000266,0.595214,0.002248,0.021936,0.180578,0.092149,0.912837,-5.089198,2.623256,-2.955651,-0.677541,1.430495,0.757745
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.703131,0.015011,0.124363,0.015011,0.079598,0.000259,0.001763,0.075875,0.703131,0.850220,-1.264174,0.404001,-5.324144,-3.406026,0.356110,2.582561
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.663467,0.000272,0.003795,0.000272,0.663467,0.010708,0.321277,0.000156,0.000325,-0.917542,-3.554229,4.246180,0.119721,3.521004,-4.111383,-3.373891
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.424484,0.001089,0.209744,0.001089,0.033495,0.062443,0.010033,0.424484,0.258713,0.684588,-4.576472,-1.149890,-0.527055,-2.355444,1.389572,0.894419
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.815347,0.000190,0.051012,0.000190,0.815347,0.001033,0.047761,0.069352,0.015306,1.088947,-4.504220,3.860503,-2.810803,1.023095,1.396081,-0.114878
60,fgsm,0.030000,0,lie down,4,run,0,0,0.530302,0.023632,0.001122,0.023632,0.400319,0.037984,0.530302,0.001671,0.004971,-3.406773,-0.359024,2.470631,0.115531,2.751817,-3.008458,-1.917947
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.414657,0.194628,0.075567,0.194628,0.201030,0.034699,0.020167,0.059253,0.414657,-0.306082,0.639988,0.672356,-1.084401,-1.627076,-0.549278,1.396351
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.916853,0.000202,0.059641,0.000202,0.013579,0.000049,0.000180,0.916853,0.009496,1.735593,-3.951689,0.255756,-5.370511,-4.066935,4.468203,-0.101854
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.629545,0.000001,0.316472,0.000001,0.017057,0.019242,0.010791,0.629545,0.006891,4.310958,-8.003399,1.390271,1.510823,0.932475,4.998720,0.483899
64,fgsm,0.030000,0,lie down,1,fall,0,1,0.720806,0.720806,0.149066,0.720806,0.058058,0.038531,0.031111,0.001447,0.000981,0.524404,2.100382,-0.418548,-0.828531,-1.042433,-4.110178,-4.499532
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.719024,0.000706,0.110627,0.000706,0.719024,0.000135,0.007249,0.148323,0.013935,1.644867,-3.409063,3.516597,-5.061344,-1.080441,1.938096,-0.426884
66,fgsm,0.030000,1,fall,1,fall,1,1,0.687883,0.687883,0.012860,0.687883,0.013353,0.023547,0.239435,0.007681,0.015240,-2.008441,1.971018,-1.970856,-1.403613,0.915682,-2.523836,-1.838679
67,fgsm,0.030000,1,fall,1,fall,1,1,0.751862,0.751862,0.195655,0.751862,0.028688,0.022235,0.001378,0.000090,0.000091,1.768193,3.114391,-0.151697,-0.406504,-3.187242,-5.913297,-5.900412
68,fgsm,0.030000,1,fall,2,walk,1,0,0.402067,0.395610,0.108667,0.395610,0.402067,0.015167,0.032158,0.001035,0.045295,0.610044,1.902181,1.918371,-1.359148,-0.607574,-4.043623,-0.265044
69,fgsm,0.030000,1,fall,1,fall,1,1,0.413663,0.413663,0.074242,0.413663,0.108615,0.028642,0.019504,0.031598,0.323735,-0.461885,1.255835,-0.081403,-1.414348,-1.798594,-1.316111,1.010709
70,fgsm,0.030000,1,fall,2,walk,1,0,0.360749,0.151779,0.259013,0.151779,0.360749,0.044731,0.155046,0.008883,0.019800,0.347554,-0.186900,0.678858,-1.408658,-0.165601,-3.025188,-2.223656
71,fgsm,0.030000,1,fall,1,fall,1,1,0.452855,0.452855,0.041158,0.452855,0.276750,0.019534,0.101952,0.002816,0.104935,-0.873993,1.524172,1.031714,-1.619227,0.033102,-3.555990,0.061943
72,fgsm,0.030000,1,fall,4,run,1,0,0.491543,0.441296,0.000678,0.441296,0.025592,0.032530,0.491543,0.003016,0.005345,-4.332449,2.145162,-0.702292,-0.462393,2.252995,-2.840588,-2.268443
73,fgsm,0.030000,1,fall,2,walk,1,0,0.566981,0.009533,0.013604,0.009533,0.566981,0.068495,0.336941,0.000993,0.003454,-1.230186,-1.585781,2.499803,0.386235,1.979385,-3.847592,-2.601050
74,fgsm,0.030000,1,fall,2,walk,1,0,0.282693,0.206668,0.206487,0.206668,0.282693,0.065800,0.225345,0.008661,0.004345,-0.175634,-0.174760,0.138489,-1.319254,-0.088240,-3.347028,-4.036894
75,fgsm,0.030000,1,fall,4,run,1,0,0.441623,0.393078,0.001649,0.393078,0.075416,0.076253,0.441623,0.004819,0.007162,-3.887602,1.586037,-0.064956,-0.053915,1.702487,-2.815373,-2.419134
76,fgsm,0.030000,1,fall,1,fall,1,1,0.797492,0.797492,0.092959,0.797492,0.032425,0.064808,0.009755,0.001196,0.001364,0.027226,2.176539,-1.025993,-0.333500,-2.227110,-4.325906,-4.194496
77,fgsm,0.030000,1,fall,1,fall,1,1,0.277880,0.277880,0.055956,0.277880,0.246682,0.212849,0.181227,0.008059,0.017346,-1.098681,0.503946,0.384858,0.237341,0.076508,-3.036400,-2.269888
78,fgsm,0.030000,1,fall,4,run,1,0,0.897148,0.059123,0.000170,0.059123,0.033287,0.006565,0.897148,0.001425,0.002283,-4.666013,1.188488,0.614034,-1.009452,3.908092,-2.536831,-2.065633
79,fgsm,0.030000,1,fall,1,fall,1,1,0.458772,0.458772,0.065423,0.458772,0.057484,0.060325,0.298831,0.023986,0.035178,-0.998897,0.948777,-1.128269,-1.080036,0.520101,-2.002325,-1.619344
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.442574,0.239664,0.442574,0.239664,0.113733,0.092574,0.062363,0.015651,0.033440,0.662692,0.049321,-0.696059,-0.901902,-1.296937,-2.679356,-1.920169
81,fgsm,0.030000,1,fall,1,fall,1,1,0.497115,0.497115,0.056390,0.497115,0.352662,0.012061,0.055516,0.000875,0.025381,-0.196463,1.980067,1.636754,-1.738796,-0.212079,-4.362223,-0.994755
82,fgsm,0.030000,1,fall,2,walk,1,0,0.476211,0.033010,0.006346,0.033010,0.476211,0.148287,0.330857,0.002202,0.003088,-2.101795,-0.452860,2.216190,1.049476,1.852015,-3.160393,-2.822195
83,fgsm,0.030000,1,fall,2,walk,1,0,0.826254,0.148404,0.014984,0.148404,0.826254,0.000881,0.004032,0.000075,0.005370,-0.084646,2.208317,3.925282,-2.918072,-1.397392,-5.376331,-1.110742
84,fgsm,0.030000,1,fall,2,walk,1,0,0.535792,0.026329,0.012321,0.026329,0.535792,0.104777,0.315047,0.002687,0.003049,-1.587699,-0.828324,2.184761,0.552847,1.653736,-3.110687,-2.984264
85,fgsm,0.030000,1,fall,2,walk,1,0,0.411021,0.110906,0.006901,0.110906,0.411021,0.150552,0.308093,0.002127,0.010399,-2.325815,0.451156,1.761119,0.756780,1.472877,-3.502625,-1.915785
86,fgsm,0.030000,1,fall,2,walk,1,0,0.492298,0.030785,0.005669,0.030785,0.492298,0.176767,0.290297,0.001255,0.002928,-2.148220,-0.456177,2.315865,1.291613,1.787687,-3.656444,-2.808767
87,fgsm,0.030000,1,fall,2,walk,1,0,0.770015,0.001725,0.030739,0.001725,0.770015,0.003566,0.187281,0.001453,0.005221,-0.144927,-3.025273,3.075950,-2.299016,1.662153,-3.196655,-1.917852
88,fgsm,0.030000,1,fall,2,walk,1,0,0.460670,0.063636,0.023379,0.063636,0.460670,0.154865,0.285667,0.005637,0.006147,-1.390898,-0.389552,1.589954,0.499822,1.112098,-2.813392,-2.726729
89,fgsm,0.030000,1,fall,2,walk,1,0,0.396680,0.149243,0.141651,0.149243,0.396680,0.069839,0.174110,0.009640,0.058837,-0.119093,-0.066887,0.910667,-0.826275,0.087227,-2.806584,-0.997691
90,fgsm,0.030000,1,fall,1,fall,1,1,0.491053,0.491053,0.002457,0.491053,0.013607,0.025555,0.452371,0.004321,0.010636,-3.108263,2.189337,-1.396608,-0.766381,2.107289,-2.543650,-1.642985
91,fgsm,0.030000,1,fall,2,walk,1,0,0.308323,0.219344,0.020281,0.219344,0.308323,0.221821,0.209296,0.010035,0.010901,-1.766966,0.613993,0.954500,0.625224,0.567101,-2.470597,-2.387836
92,fgsm,0.030000,1,fall,1,fall,1,1,0.535966,0.535966,0.083133,0.535966,0.108338,0.096328,0.039599,0.025112,0.111525,-0.597916,1.265716,-0.333098,-0.450595,-1.339557,-1.795028,-0.304111
93,fgsm,0.030000,1,fall,1,fall,1,1,0.585078,0.585078,0.070621,0.585078,0.124219,0.108535,0.079825,0.012785,0.018937,-0.876997,1.237416,-0.312285,-0.447259,-0.754488,-2.586068,-2.193231
94,fgsm,0.030000,1,fall,1,fall,1,1,0.464103,0.464103,0.039140,0.464103,0.204369,0.150494,0.113520,0.014663,0.013712,-1.360233,1.112740,0.292559,-0.013446,-0.295390,-2.342065,-2.409078
95,fgsm,0.030000,1,fall,1,fall,1,1,0.485239,0.485239,0.015421,0.485239,0.050422,0.077146,0.320482,0.012574,0.038715,-2.165214,1.283701,-0.980503,-0.555236,0.868887,-2.369293,-1.244713
96,fgsm,0.030000,1,fall,4,run,1,0,0.885359,0.046739,0.006853,0.046739,0.042268,0.012666,0.885359,0.001998,0.004117,-1.952762,-0.032859,-0.133403,-1.338553,2.908555,-3.185392,-2.462211
97,fgsm,0.030000,1,fall,1,fall,1,1,0.423895,0.423895,0.005355,0.423895,0.037199,0.089908,0.420616,0.007084,0.015944,-2.645257,1.726254,-0.706954,0.175551,1.718491,-2.365434,-1.554124
98,fgsm,0.030000,1,fall,1,fall,1,1,0.556848,0.556848,0.065596,0.556848,0.056670,0.056637,0.232056,0.011761,0.020433,-1.005173,1.133609,-1.151443,-1.152011,0.258296,-2.723890,-2.171546
99,fgsm,0.030000,1,fall,1,fall,1,1,0.534460,0.534460,0.003932,0.534460,0.046740,0.054273,0.350899,0.004841,0.004855,-3.267718,1.644305,-0.792354,-0.642928,1.223546,-3.059847,-3.056971
100,fgsm,0.030000,1,fall,1,fall,1,1,0.439108,0.439108,0.043651,0.439108,0.237853,0.072080,0.197953,0.005596,0.003759,-1.433630,0.874890,0.261798,-0.932081,0.078175,-3.487723,-3.885748
101,fgsm,0.030000,1,fall,4,run,1,0,0.576687,0.245216,0.001806,0.245216,0.153924,0.014281,0.576687,0.005551,0.002535,-3.935174,0.976039,0.510356,-1.867167,1.831200,-2.812033,-3.595999
102,fgsm,0.030000,1,fall,2,walk,1,0,0.410091,0.166921,0.017881,0.166921,0.410091,0.180358,0.128619,0.013584,0.082546,-1.834078,0.399685,1.298542,0.477109,0.139015,-2.108954,-0.304479
103,fgsm,0.030000,1,fall,4,run,1,0,0.555117,0.369877,0.001162,0.369877,0.032152,0.029687,0.555117,0.003153,0.008852,-3.784601,1.978032,-0.464659,-0.544426,2.384042,-2.786916,-1.754478
104,fgsm,0.030000,1,fall,1,fall,1,1,0.527019,0.527019,0.039688,0.527019,0.146145,0.166607,0.084264,0.015240,0.021037,-1.355087,1.231105,-0.051532,0.079504,-0.602181,-2.312199,-1.989835
105,fgsm,0.030000,1,fall,2,walk,1,0,0.897099,0.046300,0.009110,0.046300,0.897099,0.001618,0.033905,0.000500,0.011468,-0.913905,0.711879,3.675908,-2.642000,0.400317,-3.817281,-0.683719
106,fgsm,0.030000,1,fall,2,walk,1,0,0.963260,0.016648,0.010833,0.016648,0.963260,0.000532,0.005056,0.000356,0.003315,-0.103901,0.325761,4.383788,-3.117191,-0.865933,-3.520728,-1.288083
107,fgsm,0.030000,1,fall,1,fall,1,1,0.316785,0.316785,0.022425,0.316785,0.274575,0.178865,0.186039,0.011523,0.009788,-1.763454,0.884601,0.741600,0.313008,0.352334,-2.429251,-2.592457
108,fgsm,0.030000,1,fall,1,fall,1,1,0.443618,0.443618,0.293193,0.443618,0.164383,0.060324,0.031477,0.003682,0.003323,0.579642,0.993773,0.001011,-1.001461,-1.651930,-3.797834,-3.900325
109,fgsm,0.030000,1,fall,2,walk,1,0,0.345663,0.159692,0.018833,0.159692,0.345663,0.199022,0.256561,0.004393,0.015834,-1.716083,0.421533,1.193749,0.641698,0.895651,-3.171595,-1.889529
110,fgsm,0.030000,1,fall,1,fall,1,1,0.667696,0.667696,0.002195,0.667696,0.048764,0.046913,0.197553,0.016531,0.020348,-3.515078,2.202645,-0.414200,-0.452888,0.984817,-1.495964,-1.288196
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.699729,0.000231,0.194077,0.000231,0.001085,0.699729,0.000162,0.032252,0.072464,1.691793,-5.040360,-3.494781,2.974233,-5.398747,-0.102871,0.706626
112,fgsm,0.030000,3,pickup,4,run,0,0,0.368521,0.001810,0.073647,0.001810,0.169715,0.024081,0.368521,0.079075,0.283151,0.454830,-3.251283,1.289664,-0.663040,2.065039,0.525937,1.801521
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.370638,0.370638,0.073243,0.370638,0.346234,0.016681,0.024696,0.033134,0.135375,-0.378271,1.243177,1.175065,-1.857770,-1.465420,-1.171481,0.236000
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.693378,0.693378,0.006447,0.693378,0.046456,0.064507,0.029225,0.018013,0.141974,-2.289356,2.388585,-0.314486,0.013778,-0.777949,-1.261920,0.802655
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.315517,0.000273,0.315517,0.000273,0.054354,0.029937,0.102766,0.228560,0.268593,2.731472,-4.321850,0.972775,0.376368,1.609714,2.409060,2.570459
116,fgsm,0.030000,3,pickup,4,run,0,0,0.429930,0.000659,0.166246,0.000659,0.363201,0.038144,0.429930,0.000460,0.001360,1.804903,-3.725185,2.586392,0.332801,2.755059,-4.084465,-3.001176
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.549983,0.549983,0.124870,0.549983,0.041049,0.208989,0.041345,0.013138,0.020626,-0.296835,1.185776,-1.409334,0.218169,-1.402165,-2.548627,-2.097550
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.602787,0.010056,0.016734,0.010056,0.602787,0.042664,0.323561,0.001887,0.002311,-1.021441,-1.530747,2.562661,-0.085554,1.940484,-3.203933,-3.001023
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.947275,0.000003,0.052585,0.000003,0.000001,0.947275,0.000001,0.000079,0.000056,4.183985,-5.717124,-6.530737,7.075145,-6.673934,-2.314451,-2.656240
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.779575,0.000018,0.010846,0.000018,0.779575,0.002474,0.206595,0.000305,0.000187,0.685935,-5.708114,4.960931,-0.791850,3.632940,-2.885575,-3.374446
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.603062,0.603062,0.028414,0.603062,0.136304,0.063349,0.050510,0.018964,0.099398,-1.322159,1.732970,0.245837,-0.520398,-0.746881,-1.726522,-0.069920
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.962733,0.000009,0.037146,0.000009,0.000001,0.962733,0.000000,0.000048,0.000062,3.647768,-4.689482,-6.469723,6.902683,-7.997406,-3.006349,-2.741923
