sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887290,0.337038,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925944,0.727447,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906790,0.748994,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.917337,0.578914,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857563,0.304748,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.917327,0.602900,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.915263,0.608270,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879279,0.360380,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965522,0.289626,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965985,0.538568,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.939079,0.462264,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.918664,0.477432,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.876010,0.711423,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.880542,0.378317,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.813848,0.800931,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.614899,0.860260,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.844993,0.527487,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929831,0.487145,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.811119,0.564056,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777783,0.840959,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.856868,0.708137,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.822452,0.526081,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.867378,0.704338,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960779,0.611515,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.884146,0.818780,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.966184,0.449502,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.783079,0.971360,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.947893,0.563994,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964855,0.527852,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.910713,0.275260,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.854371,0.327871,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.895128,0.293565,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931123,0.824343,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.838218,0.396863,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950019,0.334792,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928558,0.556752,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.896104,0.292798,1,1,0,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938186,0.607733,1,1,0,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.397996,0.613447,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958990,0.855299,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968348,0.771951,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981273,0.739642,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.464523,0.853943,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.527381,0.692035,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.895484,0.732791,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.541752,0.913620,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.491843,0.918777,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.952922,0.507215,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984227,0.753291,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.787451,0.531506,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989383,0.968810,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978776,0.935414,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.467614,0.910971,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982140,0.959891,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.524882,0.541054,0,0,0,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.358282,0.867439,0,0,0,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.609135,0.888196,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946013,0.425432,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984391,0.958430,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984297,0.722053,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.899244,0.261381,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.349448,0.318278,0,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.333746,0.383871,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.957614,0.508788,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966999,0.534823,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984324,0.953630,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961468,0.592721,1,1,0,0.005000,10
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.369174,0.591386,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929432,0.600038,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982740,0.955700,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985604,0.966153,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.487634,0.922405,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.959128,0.591548,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982924,0.955775,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934145,0.595127,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958080,0.550722,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.483340,0.918683,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939460,0.461666,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.430762,0.621475,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.348938,0.610290,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.434884,0.939569,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.390745,0.554678,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986979,0.966993,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959711,0.750506,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.509810,0.653310,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.631747,0.952075,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.884565,0.418083,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.901064,0.736165,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.889386,0.849135,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.980001,0.746994,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.766727,0.886603,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.534882,0.684066,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.661371,0.922190,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.687660,0.441365,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.508304,0.700976,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.835276,0.881664,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.845276,0.740322,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.952603,0.462342,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,1,fall,0,0,1,0.434475,0.711178,0,0,1,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.542246,0.759952,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.589869,0.790855,0,0,0,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.944427,0.423442,1,0,1,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.902369,0.789691,1,1,0,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.522690,0.735688,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.557552,0.673175,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.953604,0.504519,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.639544,0.534158,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.969513,0.516474,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.982231,0.614969,1,1,0,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.949654,0.454267,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.404565,0.758198,0,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.639109,0.553889,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.522696,0.745153,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.760131,0.870784,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.731349,0.735071,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.521193,0.691071,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.748727,0.868893,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.287915,0.461669,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.623060,0.807902,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.541042,0.742151,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.841762,0.474246,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.922027,0.596107,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.584038,0.737729,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.956839,0.308694,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.763297,0.777516,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.916460,0.333382,1,0,1,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.897856,0.359444,1,1,0,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.534566,0.799675,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.677471,0.467811,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.383152,0.734549,0,0,0,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.933797,0.426199,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.563409,0.740628,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.544342,0.277197,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.358073,0.371315,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.922728,0.811457,1,1,0,0.005000,10
208,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.280199,0.413973,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.703195,0.888946,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.447590,0.838494,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.764303,0.890999,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.762584,0.885078,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.519071,0.659496,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.819395,0.863280,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.478775,0.733318,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.941587,0.609684,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.924136,0.813443,1,1,0,0.005000,10
218,0.030000,4,run,4,run,0,lie down,0,0,0,0.728516,0.311282,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.512865,0.539662,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.542248,0.746784,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.871127,0.871219,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.575299,0.700693,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.687551,0.542692,1,0,1,0.005000,10
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.328194,0.682815,0,0,0,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.781405,0.484047,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.439013,0.522230,0,0,0,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.876164,0.677427,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.887726,0.414471,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.939427,0.610033,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.778370,0.272731,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.778190,0.317386,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.969708,0.590554,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.838165,0.784255,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.594351,0.515040,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.737551,0.886498,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.887604,0.429292,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.966030,0.633491,1,1,0,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.465937,0.685744,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.938203,0.466343,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.610517,0.443782,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.536354,0.588547,0,0,0,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.896681,0.720828,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.590986,0.589458,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.564036,0.574788,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.636313,0.754860,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.739172,0.519434,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.718444,0.774213,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.523882,0.652593,1,0,1,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.521197,0.730216,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.964190,0.489950,1,1,0,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.522293,0.339904,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.481730,0.722103,0,0,0,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.495336,0.616098,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.613691,0.463018,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.863478,0.894053,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.704633,0.386131,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.486328,0.760626,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.889953,0.761866,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.918248,0.724009,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.603527,0.746955,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.534105,0.700716,0,0,0,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.921423,0.601979,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.857384,0.421959,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.967596,0.631792,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.773660,0.962413,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.975029,0.577835,1,1,0,0.005000,10
