sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.690912,0.877926,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.602330,0.925643,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965426,0.601202,1,1,0
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.578569,0.474744,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.734516,0.731875,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.770724,0.787122,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.639526,0.677726,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.835374,0.527497,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.776781,0.327222,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.828764,0.337143,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.500525,0.474031,0,0,0
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.819484,0.334831,1,0,1
55,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.805129,0.303485,1,1,0
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.601779,0.865209,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.941761,0.505520,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.401208,0.624010,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.669580,0.441108,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.695037,0.899746,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.780346,0.481549,1,0,1
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.594408,0.533451,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.723442,0.784081,1,0,1
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.420097,0.590781,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.860414,0.494573,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960091,0.672113,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.868192,0.348429,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.781680,0.383532,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.745690,0.870471,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666954,0.655030,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.766854,0.500677,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.620905,0.886851,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.799989,0.445605,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.966999,0.469507,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.945763,0.635288,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.891058,0.398874,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.755272,0.335879,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.919580,0.467184,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880458,0.482407,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.812421,0.478994,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983898,0.689127,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980519,0.880601,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.912980,0.598410,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889702,0.459893,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.827469,0.710485,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.821970,0.442352,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.907927,0.673565,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.520885,0.843655,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.675870,0.531849,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.870136,0.653373,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.860554,0.445209,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.815472,0.738081,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.806035,0.447218,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.749288,0.312482,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.894378,0.589268,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.978766,0.827947,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.821618,0.657780,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.947736,0.380041,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.701021,0.968542,0,0,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920013,0.553113,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.984672,0.738523,1,1,0
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.831461,0.297471,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.734271,0.299451,1,1,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.810026,0.372828,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972127,0.708598,1,1,0
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.830998,0.444182,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.902212,0.445273,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.870126,0.593534,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.838757,0.401997,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906605,0.625111,1,1,0
111,0.030000,3,pickup,4,run,4,run,0,0,0,0.348081,0.583314,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945285,0.723556,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950837,0.764489,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969680,0.741339,1,1,0
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.262317,0.508477,0,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.609085,0.741646,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.822024,0.706502,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.445557,0.651390,0,0,0
119,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.347437,0.480993,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953106,0.592362,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980501,0.967157,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.738931,0.453557,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990572,0.967291,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971920,0.916679,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.398277,0.614817,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975422,0.960860,1,1,0
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.344941,0.432289,0,0,1
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.387125,0.634064,0,0,0
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.383529,0.756381,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.886223,0.591454,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981552,0.961911,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985541,0.797530,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.838589,0.380626,1,1,0
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.291436,0.435698,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.423370,0.619262,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959122,0.688597,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959495,0.579571,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981794,0.973156,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947969,0.569417,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.465019,0.689111,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903312,0.617757,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984651,0.966747,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979850,0.959878,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.426498,0.781823,0,0,0
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.953789,0.606421,1,0,1
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978186,0.957893,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.913306,0.527525,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938862,0.425120,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.403076,0.817165,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951219,0.351810,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.466391,0.638550,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.447485,0.659571,0,0,0
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.282810,0.503570,1,0,1
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.485531,0.685512,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980041,0.959997,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939914,0.854733,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.623523,0.744122,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.537204,0.855917,0,0,0
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.856801,0.437439,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.918613,0.553347,1,1,0
161,0.030000,4,run,4,run,1,fall,0,0,1,0.923422,0.545342,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.959410,0.703808,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.843532,0.649663,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.670376,0.832434,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.655158,0.931757,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.695486,0.653201,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.647323,0.781012,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.863636,0.312745,1,0,1
169,0.030000,4,run,4,run,4,run,0,0,0,0.838905,0.486057,1,1,0
170,0.030000,4,run,4,run,2,walk,0,0,0,0.924209,0.606355,1,0,1
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.511016,0.771009,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.670174,0.827665,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.515871,0.636389,0,0,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.912862,0.614328,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.933515,0.835781,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.670095,0.738445,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.650790,0.771765,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.932668,0.659793,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.706767,0.763945,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.942407,0.588462,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.958305,0.706716,1,1,0
182,0.030000,4,run,4,run,2,walk,0,0,0,0.951619,0.580107,1,0,1
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.521172,0.687329,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.822618,0.895656,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.634416,0.882979,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.834507,0.519569,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.889125,0.564391,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.643268,0.756548,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.821292,0.596635,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.329367,0.433232,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.486515,0.537056,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.659822,0.776615,0,0,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.860542,0.589152,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.942370,0.623317,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.703725,0.848658,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.940908,0.554942,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.830094,0.609584,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.931076,0.462629,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.872300,0.563561,1,0,1
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.582079,0.821435,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.747300,0.680562,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.395020,0.270542,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.935562,0.579214,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.663342,0.847710,0,0,0
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.594957,0.377066,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.378782,0.288130,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.942258,0.839377,1,1,0
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.376366,0.513800,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.804215,0.602502,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.569596,0.686492,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.840779,0.587233,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.854391,0.682648,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.650563,0.826626,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.874085,0.503978,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.616922,0.575851,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.955811,0.704220,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.943220,0.867108,1,1,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.663396,0.633480,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.622708,0.770750,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.664726,0.826710,0,0,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.910466,0.401524,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.706410,0.854879,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.711479,0.693628,1,0,1
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.293705,0.775876,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.830066,0.691064,1,0,1
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.559075,0.758650,0,0,0
227,0.030000,4,run,4,run,4,run,0,0,0,0.910299,0.504508,1,1,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.887075,0.547892,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.932071,0.634745,1,1,0
230,0.030000,4,run,4,run,2,walk,0,0,0,0.731283,0.465164,1,0,1
231,0.030000,4,run,4,run,4,run,0,0,0,0.809775,0.392690,1,1,0
232,0.030000,4,run,4,run,2,walk,0,0,0,0.936789,0.678825,1,0,1
233,0.030000,4,run,4,run,4,run,0,0,0,0.896316,0.468551,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.705377,0.824546,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.816241,0.595558,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.893116,0.638683,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.931085,0.631920,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.476564,0.692164,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.906298,0.568720,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.594307,0.678534,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.676971,0.816815,0,0,0
242,0.030000,4,run,4,run,2,walk,0,0,0,0.888704,0.436425,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.681199,0.803715,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.713199,0.829453,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.693454,0.637923,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.776987,0.710292,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.628878,0.392302,1,1,0
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.645278,0.745310,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.681060,0.841098,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.943010,0.663603,1,1,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.476507,0.693740,0,0,0
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.582615,0.763581,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.607484,0.749716,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.735138,0.718849,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.917645,0.620637,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.745913,0.437632,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.463004,0.675640,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.910671,0.515641,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.945520,0.573050,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.752166,0.906238,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.649069,0.762401,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.905814,0.577969,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.878445,0.700749,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.946827,0.661565,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.673392,0.936121,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.956464,0.692529,1,1,0
267,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.343843,0.475748,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.677205,0.829761,0,0,0
269,0.030000,4,run,4,run,2,walk,0,0,0,0.822743,0.542912,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.911280,0.591428,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.633415,0.746765,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.906400,0.468772,1,1,0
273,0.030000,4,run,4,run,2,walk,0,0,0,0.895239,0.490699,1,0,1
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.428539,0.453523,1,0,1
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.377701,0.617780,0,0,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.883490,0.551476,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.957007,0.545881,1,0,1
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.631128,0.713654,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.747816,0.901877,0,0,0
280,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.370379,0.608450,0,0,0
281,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.309802,0.463033,0,0,0
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.646695,0.444713,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.401279,0.594750,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.855774,0.598704,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.512394,0.779052,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.890491,0.696909,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.803775,0.654644,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.620261,0.729850,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.961603,0.573063,1,0,1
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.522906,0.699749,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.461084,0.871685,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.655738,0.838064,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.890308,0.819178,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.903608,0.582325,1,0,1
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.645525,0.388583,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.693166,0.846313,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.670211,0.529073,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.471759,0.322144,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.488656,0.679190,1,0,1
300,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.338043,0.372067,0,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.953173,0.507582,1,0,1
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.684830,0.341726,1,0,1
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.434227,0.738059,0,0,0
304,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.341662,0.738575,1,0,1
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.406650,0.719148,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.657332,0.374788,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.602796,0.803109,0,0,0
308,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.389420,0.432809,0,0,1
