sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.877517,0.366186,1,0,1
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.937613,0.586966,1,1,0
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.918613,0.537126,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.940604,0.526445,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.851815,0.480629,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.860242,0.588185,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.935282,0.647809,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.754671,0.951789,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.574258,0.968034,0,0,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.921676,0.503422,1,1,0
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925081,0.431718,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.858692,0.637837,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.959750,0.482129,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974408,0.749032,1,1,0
112,0.030000,3,pickup,4,run,2,walk,0,0,0,0.243077,0.658707,0,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.591114,0.511703,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.633664,0.900134,0,0,0
115,0.030000,3,pickup,5,sit down,4,run,0,0,0,0.270832,0.262646,0,0,1
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.392211,0.702037,0,0,0
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924357,0.416051,1,1,0
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.332555,0.510933,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983197,0.954965,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.499083,0.625903,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.665536,0.833026,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988518,0.977604,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.309351,0.553461,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963319,0.785655,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980868,0.948120,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986870,0.967381,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976648,0.724660,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.665561,0.911566,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893474,0.352655,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.854627,0.717711,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958022,0.850932,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981515,0.962208,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981270,0.907222,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954928,0.510327,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.381778,0.664629,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986556,0.970161,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943157,0.777249,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958595,0.673082,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966522,0.710633,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.235013,0.386347,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954408,0.778924,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.559287,0.493377,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.542516,0.543474,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975859,0.903992,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.387529,0.809811,0,0,0
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.433122,0.654166,0,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.915507,0.480884,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979922,0.938771,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.601022,0.869021,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961019,0.740336,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925308,0.524184,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978573,0.880204,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.402689,0.507823,0,0,0
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.380361,0.492927,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370310,0.557808,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.432186,0.806742,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.674302,0.767618,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938018,0.616843,1,1,0
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951515,0.592517,1,0,1
160,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.306787,0.510682,0,0,1
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.522794,0.398550,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.622879,0.524211,0,0,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.648108,0.279210,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.471513,0.418156,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.774414,0.637316,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.516156,0.542397,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.976607,0.630800,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.984320,0.845881,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.497912,0.598154,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.922616,0.413287,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.618372,0.252162,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.978727,0.714106,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.887553,0.361656,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.620327,0.240948,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.671606,0.803892,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.725341,0.896712,1,0,1
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.253344,0.418590,1,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.503114,0.702531,0,0,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.876387,0.362383,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.972735,0.687438,1,1,0
181,0.030000,4,run,4,run,2,walk,0,0,0,0.575795,0.532518,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.980867,0.812330,1,1,0
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.289959,0.445599,0,0,0
184,0.030000,4,run,4,run,1,fall,0,0,1,0.777099,0.852443,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.502707,0.652213,0,0,0
186,0.030000,4,run,4,run,2,walk,0,0,0,0.521739,0.610942,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.842419,0.731481,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.658953,0.549656,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.886052,0.732565,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.481245,0.345872,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.570195,0.694887,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.941460,0.697621,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.969483,0.745024,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.930584,0.657187,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.605790,0.625358,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.948245,0.604686,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.984592,0.728645,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.976063,0.625146,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.924501,0.487790,1,1,0
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.736968,0.297627,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.460008,0.517942,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.500592,0.566674,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.616080,0.858587,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.499161,0.534294,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.478475,0.683319,0,0,0
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.289630,0.464407,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.537413,0.726683,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.983290,0.798204,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.528340,0.728263,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.974148,0.674107,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.955667,0.585734,1,1,0
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.518463,0.663324,0,0,0
213,0.030000,4,run,4,run,4,run,0,0,0,0.923762,0.421175,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.969365,0.729600,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.374401,0.833314,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.965374,0.657753,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.470223,0.539603,1,0,1
218,0.030000,4,run,4,run,1,fall,0,0,1,0.342783,0.597090,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.910874,0.414032,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.886330,0.490170,1,0,1
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.939890,0.407672,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.871840,0.589275,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.878377,0.743397,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.878251,0.740937,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.988514,0.845424,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.930358,0.672836,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.814229,0.970220,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.930638,0.264721,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.822616,0.412375,1,1,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.607072,0.600254,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.660185,0.433894,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.945401,0.696103,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.913745,0.490161,1,0,1
234,0.030000,4,run,4,run,1,fall,0,0,1,0.482320,0.316237,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.419832,0.627952,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.542421,0.729402,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.869637,0.747294,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.922080,0.526497,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.868864,0.546187,1,0,1
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.506934,0.615883,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.526315,0.708753,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.578111,0.761216,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.992300,0.892736,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.828611,0.728547,1,0,1
245,0.030000,4,run,1,fall,0,lie down,0,1,0,0.277365,0.218513,0,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,0.818299,0.466124,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.988100,0.757900,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.799098,0.732725,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.985981,0.811539,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.486568,0.600423,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.586873,0.610935,0,0,0
252,0.030000,4,run,4,run,1,fall,0,0,1,0.515617,0.453940,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.886727,0.450649,1,1,0
254,0.030000,4,run,4,run,1,fall,0,0,1,0.744698,0.712376,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.964499,0.636142,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.972588,0.689474,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.491322,0.616828,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.545073,0.739526,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.764022,0.690640,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.551408,0.431298,1,1,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.588196,0.367884,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.828084,0.752062,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.774213,0.762938,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.448601,0.370825,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.764290,0.585413,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.894291,0.602055,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.632826,0.484070,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.904170,0.455858,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.942845,0.416717,1,0,1
270,0.030000,4,run,2,walk,2,walk,0,0,0,0.419079,0.706806,0,0,0
271,0.030000,4,run,4,run,1,fall,0,0,1,0.833625,0.684379,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.503535,0.737998,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.961284,0.678678,1,1,0
274,0.030000,4,run,2,walk,2,walk,0,0,0,0.411848,0.900344,0,0,0
275,0.030000,4,run,4,run,2,walk,0,0,0,0.928354,0.484092,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.480282,0.550434,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.552342,0.640546,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.492036,0.514013,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.504549,0.684132,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.930949,0.855997,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.773862,0.720710,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.829235,0.941279,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.669130,0.369044,1,1,0
284,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.318738,0.477195,0,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.813203,0.541351,1,0,1
286,0.030000,5,sit down,4,run,2,walk,0,0,0,0.354288,0.457238,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.617049,0.239484,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.848503,0.596002,1,1,0
289,0.030000,5,sit down,6,stand up,3,pickup,0,0,0,0.298206,0.764979,0,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.372757,0.564303,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.703203,0.976135,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.524136,0.625812,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.571691,0.432340,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.407189,0.471278,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.867335,0.644949,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.671608,0.877460,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.425927,0.513902,0,0,0
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.588522,0.678202,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.517589,0.303206,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.548881,0.691303,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.806025,0.536903,1,1,0
302,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.512608,0.978946,0,0,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.767061,0.482138,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.461804,0.437113,1,0,1
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.435742,0.650809,0,0,0
306,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.498637,0.637540,0,0,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.750565,0.457848,1,1,0
308,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.413953,0.551031,1,0,1
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.762605,0.413554,1,1,0
