sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
11,clean,0.000000,0,lie down,0,lie down,0,0,0.483231,0.000489,0.483231,0.000489,0.139050,0.038250,0.328279,0.003934,0.006766,2.699667,-4.196736,1.454009,0.163319,2.313037,-2.111094,-1.568903
12,clean,0.000000,0,lie down,3,pickup,0,0,0.959723,0.000020,0.036771,0.000020,0.000016,0.959723,0.000010,0.002255,0.001205,2.339053,-5.166451,-5.381320,5.600996,-5.823032,-0.452634,-1.079183
13,clean,0.000000,0,lie down,3,pickup,0,0,0.437604,0.090882,0.397492,0.090882,0.043093,0.437604,0.024055,0.004888,0.001985,1.605494,0.129885,-0.616323,1.701635,-1.199334,-2.792813,-3.693812
14,clean,0.000000,0,lie down,3,pickup,0,0,0.798256,0.000042,0.189395,0.000042,0.000542,0.798256,0.000227,0.009321,0.002218,3.108059,-5.309989,-2.749106,4.546656,-3.616925,0.096499,-1.339254
15,clean,0.000000,0,lie down,4,run,0,0,0.946248,0.000096,0.016271,0.000096,0.007684,0.008321,0.946248,0.020791,0.000591,0.424701,-4.711928,-0.325581,-0.245877,4.487837,0.669837,-2.891126
16,clean,0.000000,0,lie down,5,sit down,0,0,0.339438,0.059487,0.036236,0.059487,0.215917,0.035097,0.099513,0.339438,0.214312,-1.220475,-0.724786,0.564357,-1.252428,-0.210247,1.016757,0.556897
17,clean,0.000000,0,lie down,0,lie down,0,0,0.364080,0.007410,0.364080,0.007410,0.249585,0.001521,0.007455,0.345327,0.024622,1.683103,-2.211456,1.305530,-3.794859,-2.205333,1.630220,-1.010641
18,clean,0.000000,0,lie down,0,lie down,0,0,0.529249,0.008954,0.529249,0.008954,0.217327,0.004930,0.026318,0.200021,0.013201,1.400021,-2.679384,0.509967,-3.276073,-1.601203,0.426987,-2.291118
19,clean,0.000000,0,lie down,0,lie down,0,0,0.881564,0.001445,0.881564,0.001445,0.001228,0.110735,0.001407,0.002000,0.001620,3.444851,-2.968455,-3.131400,1.370292,-2.995546,-2.643609,-2.854332
20,clean,0.000000,0,lie down,0,lie down,0,0,0.892486,0.005009,0.892486,0.005009,0.003460,0.090988,0.000418,0.002456,0.005184,3.137371,-2.045374,-2.415417,0.854084,-4.529698,-2.758106,-2.011104
21,clean,0.000000,0,lie down,0,lie down,0,0,0.866466,0.028693,0.866466,0.028693,0.060974,0.005613,0.013331,0.011065,0.013858,2.079317,-1.328442,-0.574653,-2.960037,-2.095031,-2.281284,-2.056247
22,clean,0.000000,0,lie down,0,lie down,0,0,0.917543,0.002886,0.917543,0.002886,0.015216,0.016797,0.001564,0.031927,0.014067,2.950028,-2.811867,-1.149344,-1.050451,-3.424451,-0.408217,-1.227814
23,clean,0.000000,0,lie down,5,sit down,0,0,0.427698,0.013179,0.351097,0.013179,0.163482,0.001165,0.003175,0.427698,0.040203,1.618088,-1.664349,0.853731,-4.089856,-3.087605,1.815445,-0.549021
24,clean,0.000000,0,lie down,0,lie down,0,0,0.442598,0.000357,0.442598,0.000357,0.372300,0.067955,0.061007,0.030090,0.025694,2.107222,-5.015771,1.934260,0.233404,0.125554,-0.581262,-0.739184
25,clean,0.000000,0,lie down,0,lie down,0,0,0.462088,0.004161,0.462088,0.004161,0.088781,0.001503,0.003833,0.381875,0.057760,1.714575,-2.995476,0.064994,-4.014049,-3.077626,1.523913,-0.364888
26,clean,0.000000,0,lie down,0,lie down,0,0,0.635053,0.004220,0.635053,0.004220,0.331274,0.012304,0.012010,0.002878,0.002260,2.850266,-2.163658,2.199504,-1.093521,-1.117666,-2.546298,-2.788094
27,clean,0.000000,0,lie down,0,lie down,0,0,0.928949,0.004572,0.928949,0.004572,0.031484,0.007221,0.000985,0.015562,0.011228,2.870246,-2.443956,-0.514343,-1.986821,-3.979279,-1.218950,-1.545376
28,clean,0.000000,0,lie down,0,lie down,0,0,0.372745,0.000131,0.372745,0.000131,0.026856,0.184875,0.215856,0.106438,0.093098,2.465226,-5.484533,-0.165184,1.764014,1.918944,1.211895,1.077985
29,clean,0.000000,0,lie down,0,lie down,0,0,0.852461,0.001429,0.852461,0.001429,0.003220,0.112748,0.000572,0.014743,0.014827,2.720194,-3.670972,-2.858659,0.697224,-4.586791,-1.337157,-1.331486
30,clean,0.000000,0,lie down,0,lie down,0,0,0.835345,0.027301,0.835345,0.027301,0.073930,0.009081,0.020222,0.017331,0.016790,2.059797,-1.361115,-0.364928,-2.461912,-1.661277,-1.815571,-1.847249
31,clean,0.000000,0,lie down,0,lie down,0,0,0.681335,0.140243,0.681335,0.140243,0.077332,0.089403,0.008030,0.002529,0.001128,2.400591,0.819914,0.224642,0.369691,-2.040245,-3.195594,-4.003114
32,clean,0.000000,0,lie down,6,stand up,0,0,0.321458,0.006171,0.247823,0.006171,0.069797,0.079320,0.196050,0.079381,0.321458,1.476692,-2.216166,0.209573,0.337462,1.242344,0.338241,1.736843
33,clean,0.000000,0,lie down,5,sit down,0,0,0.552837,0.002097,0.208307,0.002097,0.202357,0.002070,0.006858,0.552837,0.025474,1.294576,-3.303875,1.265595,-3.316868,-2.119017,2.270627,-0.806763
34,clean,0.000000,0,lie down,3,pickup,0,0,0.734558,0.000174,0.261035,0.000174,0.000060,0.734558,0.000030,0.002753,0.001389,3.387687,-3.924926,-4.982235,4.422301,-5.678607,-1.164451,-1.848237
35,clean,0.000000,0,lie down,0,lie down,0,0,0.440013,0.000255,0.440013,0.000255,0.023073,0.154861,0.026596,0.327398,0.027804,3.396091,-4.056129,0.447957,2.351817,0.590029,3.100462,0.634451
36,clean,0.000000,0,lie down,0,lie down,0,0,0.898638,0.000748,0.898638,0.000748,0.006166,0.053885,0.005989,0.031723,0.002852,3.864877,-3.226606,-1.116999,1.050847,-1.146121,0.521032,-1.887981
37,clean,0.000000,0,lie down,0,lie down,0,0,0.754052,0.076573,0.754052,0.076573,0.095975,0.020312,0.026759,0.008387,0.017942,1.627692,-0.659521,-0.433678,-1.986551,-1.710904,-2.871104,-2.110648
38,clean,0.000000,0,lie down,0,lie down,0,0,0.927347,0.012085,0.927347,0.012085,0.024919,0.025299,0.005558,0.002566,0.002227,2.942539,-1.397819,-0.674146,-0.659005,-2.174638,-2.947634,-3.089227
39,clean,0.000000,0,lie down,0,lie down,0,0,0.348158,0.001829,0.348158,0.001829,0.058310,0.049701,0.248574,0.112625,0.180803,2.138336,-3.110741,0.351453,0.191697,1.801417,1.009745,1.483088
40,clean,0.000000,0,lie down,3,pickup,0,0,0.755443,0.000039,0.127973,0.000039,0.003037,0.755443,0.001002,0.103352,0.009154,1.530881,-6.558159,-2.210036,3.306366,-3.319245,1.317199,-1.106705
41,clean,0.000000,0,lie down,0,lie down,0,0,0.588962,0.005405,0.588962,0.005405,0.013624,0.153353,0.069584,0.073422,0.095651,3.031322,-1.659703,-0.735206,1.685702,0.895492,0.949185,1.213662
42,clean,0.000000,0,lie down,0,lie down,0,0,0.928151,0.002316,0.928151,0.002316,0.001931,0.061467,0.000295,0.002338,0.003502,3.392670,-2.600889,-2.782554,0.677981,-4.662117,-2.591352,-2.187079
43,clean,0.000000,0,lie down,0,lie down,0,0,0.866410,0.020926,0.866410,0.020926,0.073188,0.011773,0.021834,0.004449,0.001420,2.462635,-1.260710,-0.008694,-1.835875,-1.218276,-2.809024,-3.950983
44,clean,0.000000,0,lie down,0,lie down,0,0,0.510578,0.000178,0.510578,0.000178,0.005650,0.000111,0.000064,0.476482,0.006937,3.456126,-4.506985,-1.047843,-4.976241,-5.526345,3.387014,-0.842557
45,clean,0.000000,0,lie down,3,pickup,0,0,0.608645,0.000126,0.306885,0.000126,0.003954,0.608645,0.012354,0.038337,0.029699,2.612696,-5.182057,-1.739110,3.297460,-0.599833,0.532648,0.277349
46,clean,0.000000,0,lie down,0,lie down,0,0,0.857205,0.010575,0.857205,0.010575,0.038520,0.085330,0.005082,0.002354,0.000933,3.521396,-0.873757,0.418906,1.214246,-1.606500,-2.376303,-3.301422
47,clean,0.000000,0,lie down,5,sit down,0,0,0.531232,0.000042,0.328712,0.000042,0.025298,0.069799,0.025952,0.531232,0.018965,3.365101,-5.602300,0.800627,1.815541,0.826173,3.845118,0.512511
48,clean,0.000000,0,lie down,0,lie down,0,0,0.964253,0.007053,0.964253,0.007053,0.006690,0.017322,0.001424,0.002155,0.001104,3.267410,-1.650446,-1.703306,-0.751990,-3.250810,-2.836211,-3.505310
49,clean,0.000000,0,lie down,0,lie down,0,0,0.608118,0.000091,0.608118,0.000091,0.276010,0.008482,0.102850,0.001360,0.003087,3.745371,-5.056779,2.955438,-0.527011,1.968272,-2.357213,-1.537692
50,clean,0.000000,0,lie down,5,sit down,0,0,0.512439,0.011491,0.353001,0.011491,0.068801,0.000209,0.000420,0.512439,0.053640,2.101205,-1.323665,0.465950,-5.332117,-4.633166,2.473917,0.217026
51,clean,0.000000,0,lie down,0,lie down,0,0,0.969990,0.001695,0.969990,0.001695,0.002246,0.020585,0.000290,0.002833,0.002362,3.519364,-2.830509,-2.548983,-0.333352,-4.595373,-2.316656,-2.498315
52,clean,0.000000,0,lie down,0,lie down,0,0,0.445098,0.042567,0.445098,0.042567,0.169550,0.001388,0.003395,0.207578,0.130423,1.651179,-0.696029,0.686036,-4.119085,-3.224779,0.888392,0.423671
53,clean,0.000000,0,lie down,2,walk,0,0,0.506821,0.068628,0.130176,0.068628,0.506821,0.046716,0.099687,0.087991,0.059982,-0.069932,-0.710116,1.289341,-1.094730,-0.336784,-0.461586,-0.844775
54,clean,0.000000,0,lie down,0,lie down,0,0,0.747310,0.002991,0.747310,0.002991,0.048991,0.031327,0.147255,0.006555,0.015571,2.960444,-2.560438,0.235599,-0.211560,1.336129,-1.775789,-0.910594
55,clean,0.000000,0,lie down,5,sit down,0,0,0.437023,0.000619,0.351239,0.000619,0.162717,0.004773,0.012278,0.437023,0.031351,1.574944,-4.766648,0.805491,-2.723643,-1.778732,1.793461,-0.841265
56,clean,0.000000,0,lie down,0,lie down,0,0,0.436237,0.015417,0.436237,0.015417,0.078000,0.001932,0.003069,0.280745,0.184600,1.289224,-2.053472,-0.432255,-4.130621,-3.667624,0.848485,0.429226
57,clean,0.000000,0,lie down,0,lie down,0,0,0.442496,0.000834,0.442496,0.000834,0.260965,0.035612,0.251377,0.003883,0.004832,2.657830,-3.616317,2.129783,0.138095,2.092354,-2.077868,-1.859242
58,clean,0.000000,0,lie down,0,lie down,0,0,0.459229,0.000797,0.459229,0.000797,0.017525,0.109144,0.004732,0.339554,0.069020,1.734702,-4.621955,-1.531192,0.297824,-2.840581,1.432786,-0.160456
59,clean,0.000000,0,lie down,5,sit down,0,0,0.349354,0.000730,0.339455,0.000730,0.266413,0.002743,0.027639,0.349354,0.013666,2.037584,-4.104114,1.795292,-2.780863,-0.470537,2.066329,-1.174875
60,clean,0.000000,0,lie down,4,run,0,0,0.527739,0.136098,0.007490,0.136098,0.242466,0.071801,0.527739,0.007086,0.007321,-2.308404,0.591469,1.168953,-0.048013,1.946693,-2.363844,-2.331122
61,clean,0.000000,0,lie down,0,lie down,0,0,0.232728,0.188738,0.232728,0.188738,0.142664,0.113043,0.032144,0.094467,0.196215,0.352432,0.142921,-0.136945,-0.369669,-1.627204,-0.549186,0.181775
62,clean,0.000000,0,lie down,5,sit down,0,0,0.787696,0.001739,0.178738,0.001739,0.019366,0.000350,0.000624,0.787696,0.011486,1.712762,-2.919856,-0.509646,-4.522627,-3.944278,3.195951,-1.032031
63,clean,0.000000,0,lie down,0,lie down,0,0,0.431807,0.000033,0.431807,0.000033,0.015382,0.072948,0.038385,0.412403,0.029043,3.512672,-5.979650,0.177896,1.734445,1.092351,3.466695,0.813487
64,clean,0.000000,0,lie down,0,lie down,0,0,0.779548,0.036427,0.779548,0.036427,0.107012,0.057155,0.013886,0.004002,0.001970,2.603722,-0.459684,0.617954,-0.009219,-1.424103,-2.668266,-3.377048
65,clean,0.000000,0,lie down,2,walk,0,0,0.330641,0.003668,0.323460,0.003668,0.330641,0.000756,0.006356,0.308660,0.026459,1.796151,-2.683238,1.818109,-4.262985,-2.133594,1.749317,-0.707317
66,clean,0.000000,1,fall,1,fall,1,1,0.858039,0.858039,0.001029,0.858039,0.005458,0.013182,0.104473,0.007031,0.010788,-3.304107,3.421630,-1.636026,-0.754154,1.315914,-1.382724,-0.954576
67,clean,0.000000,1,fall,1,fall,1,1,0.946833,0.946833,0.011285,0.946833,0.025145,0.015311,0.001096,0.000187,0.000142,-0.315540,4.114077,0.485593,-0.010450,-2.647498,-4.414041,-4.688695
68,clean,0.000000,1,fall,1,fall,1,1,0.835203,0.835203,0.011500,0.835203,0.116045,0.007620,0.009336,0.001089,0.019207,-0.981471,3.303825,1.330128,-1.393012,-1.190006,-3.338364,-0.468590
69,clean,0.000000,1,fall,1,fall,1,1,0.896703,0.896703,0.005233,0.896703,0.026913,0.020914,0.005329,0.013129,0.031779,-1.758570,3.385251,-0.120878,-0.373048,-1.740325,-0.838644,0.045344
70,clean,0.000000,1,fall,1,fall,1,1,0.729777,0.729777,0.051720,0.729777,0.043996,0.034994,0.116928,0.006878,0.015707,-0.866419,1.780481,-1.028157,-1.257080,-0.050699,-2.883893,-2.058122
71,clean,0.000000,1,fall,1,fall,1,1,0.909208,0.909208,0.004883,0.909208,0.058061,0.006026,0.008257,0.001025,0.012540,-1.674810,3.551953,0.800866,-1.464497,-1.149590,-3.235537,-0.731721
72,clean,0.000000,1,fall,1,fall,1,1,0.941925,0.941925,0.001662,0.941925,0.002145,0.006790,0.045306,0.000766,0.001406,-2.874769,3.464942,-2.619686,-1.467565,0.430458,-3.649732,-3.042520
73,clean,0.000000,1,fall,1,fall,1,1,0.497058,0.497058,0.035176,0.497058,0.095153,0.078012,0.283835,0.004616,0.006150,-1.433929,1.214425,-0.438791,-0.637420,0.654112,-3.464726,-3.177781
74,clean,0.000000,1,fall,1,fall,1,1,0.860259,0.860259,0.023381,0.860259,0.010609,0.015778,0.084703,0.002703,0.002566,-1.315433,2.289860,-2.105642,-1.708765,-0.028218,-3.472895,-3.524965
75,clean,0.000000,1,fall,1,fall,1,1,0.909470,0.909470,0.002360,0.909470,0.004738,0.009825,0.071063,0.001095,0.001448,-2.881666,3.072423,-2.184842,-1.455459,0.523127,-3.649621,-3.370365
76,clean,0.000000,1,fall,1,fall,1,1,0.960144,0.960144,0.004654,0.960144,0.017338,0.015417,0.001860,0.000325,0.000263,-1.312262,4.017000,0.002804,-0.114619,-2.229757,-3.975430,-4.184225
77,clean,0.000000,1,fall,1,fall,1,1,0.830432,0.830432,0.007999,0.830432,0.059363,0.049435,0.023197,0.008792,0.020783,-1.801290,2.841292,0.203010,0.019997,-0.736645,-1.706824,-0.846532
78,clean,0.000000,1,fall,1,fall,1,1,0.566090,0.566090,0.001206,0.566090,0.013154,0.013109,0.395313,0.005137,0.005991,-3.435302,2.716386,-1.045634,-1.049067,2.357311,-1.985931,-1.832081
79,clean,0.000000,1,fall,1,fall,1,1,0.832127,0.832127,0.002194,0.832127,0.013082,0.022898,0.102275,0.011331,0.016094,-2.977967,2.960268,-1.192495,-0.632677,0.863944,-1.336207,-0.985281
80,clean,0.000000,1,fall,1,fall,1,1,0.855883,0.855883,0.028937,0.855883,0.015651,0.034120,0.051238,0.004746,0.009425,-1.153602,2.233397,-1.768209,-0.988844,-0.582262,-2.961525,-2.275342
81,clean,0.000000,1,fall,1,fall,1,1,0.919744,0.919744,0.004535,0.919744,0.056671,0.003682,0.006562,0.000564,0.008242,-1.517658,3.794652,1.007827,-1.725924,-1.148072,-3.602802,-0.920234
82,clean,0.000000,1,fall,1,fall,1,1,0.880156,0.880156,0.003522,0.880156,0.033118,0.055779,0.013652,0.006633,0.007139,-2.274492,3.246579,-0.033444,0.487881,-0.919614,-1.641467,-1.567886
83,clean,0.000000,1,fall,1,fall,1,1,0.661635,0.661635,0.004290,0.661635,0.311060,0.002261,0.006965,0.000432,0.013358,-1.618840,3.419633,2.664906,-2.259395,-1.134240,-3.914876,-0.482999
84,clean,0.000000,1,fall,1,fall,1,1,0.826367,0.826367,0.006798,0.826367,0.061648,0.061027,0.025008,0.008301,0.010850,-1.970803,2.829562,0.233969,0.223844,-0.668290,-1.771101,-1.503281
85,clean,0.000000,1,fall,1,fall,1,1,0.855685,0.855685,0.005292,0.855685,0.047367,0.048395,0.017890,0.006620,0.018752,-2.027426,3.058360,0.164376,0.185851,-0.809286,-1.803486,-0.762242
86,clean,0.000000,1,fall,1,fall,1,1,0.904053,0.904053,0.002119,0.904053,0.024147,0.047751,0.009865,0.006129,0.005936,-2.579706,3.476441,-0.146288,0.535546,-1.041468,-1.517357,-1.549379
87,clean,0.000000,1,fall,2,walk,1,0,0.478332,0.182381,0.079999,0.182381,0.478332,0.043308,0.176044,0.011058,0.028877,-0.628424,0.195656,1.159863,-1.242096,0.160291,-2.607307,-1.647408
88,clean,0.000000,1,fall,1,fall,1,1,0.833815,0.833815,0.006783,0.833815,0.058998,0.056897,0.022418,0.009034,0.012055,-1.946856,2.864756,0.216255,0.179981,-0.751404,-1.660293,-1.371749
89,clean,0.000000,1,fall,1,fall,1,1,0.643755,0.643755,0.013741,0.643755,0.174072,0.047225,0.076929,0.014716,0.029563,-1.759774,2.087190,0.779343,-0.525205,-0.037241,-1.691213,-0.993616
90,clean,0.000000,1,fall,1,fall,1,1,0.901426,0.901426,0.000694,0.901426,0.003404,0.011219,0.072264,0.005272,0.005721,-3.437901,3.731301,-1.847806,-0.655033,1.207654,-1.410267,-1.328588
91,clean,0.000000,1,fall,1,fall,1,1,0.930624,0.930624,0.001759,0.930624,0.017253,0.028468,0.008000,0.006167,0.007731,-2.568111,3.703268,-0.284622,0.216205,-1.053207,-1.313455,-1.087365
92,clean,0.000000,1,fall,1,fall,1,1,0.902599,0.902599,0.003732,0.902599,0.025056,0.028698,0.006860,0.011084,0.021972,-2.073181,3.415222,-0.168948,-0.033232,-1.464384,-0.984540,-0.300292
93,clean,0.000000,1,fall,1,fall,1,1,0.917862,0.917862,0.002648,0.917862,0.022164,0.029411,0.008330,0.007622,0.011963,-2.322215,3.526149,-0.197431,0.085483,-1.176018,-1.264904,-0.814072
94,clean,0.000000,1,fall,1,fall,1,1,0.920555,0.920555,0.002561,0.920555,0.021316,0.032220,0.006364,0.008193,0.008792,-2.290627,3.594113,-0.171423,0.241721,-1.380218,-1.127582,-1.057015
95,clean,0.000000,1,fall,1,fall,1,1,0.917436,0.917436,0.000580,0.917436,0.006539,0.010567,0.047542,0.006703,0.010633,-3.662064,3.704266,-1.239465,-0.759619,0.744302,-1.214746,-0.753377
96,clean,0.000000,1,fall,1,fall,1,1,0.699126,0.699126,0.002034,0.699126,0.013785,0.017092,0.250555,0.008950,0.008458,-3.140888,2.698947,-1.227324,-1.012249,1.672796,-1.659281,-1.715745
97,clean,0.000000,1,fall,1,fall,1,1,0.958354,0.958354,0.000481,0.958354,0.002737,0.008688,0.021752,0.004562,0.003426,-3.440442,4.157103,-1.701166,-0.546159,0.371569,-1.190268,-1.476781
98,clean,0.000000,1,fall,1,fall,1,1,0.877517,0.877517,0.001517,0.877517,0.009962,0.018377,0.073404,0.008661,0.010563,-3.116767,3.243586,-1.234712,-0.622397,0.762463,-1.374733,-1.176184
99,clean,0.000000,1,fall,1,fall,1,1,0.937613,0.937613,0.002848,0.937613,0.002243,0.007672,0.047279,0.000965,0.001380,-2.610902,3.185888,-2.849608,-1.619868,0.198618,-3.692923,-3.335128
100,clean,0.000000,1,fall,1,fall,1,1,0.918613,0.918613,0.003064,0.918613,0.048707,0.016413,0.012138,0.000664,0.000401,-2.141292,3.561872,0.624827,-0.462896,-0.764693,-3.670922,-4.173747
101,clean,0.000000,1,fall,1,fall,1,1,0.940604,0.940604,0.000368,0.940604,0.018536,0.005262,0.033568,0.001460,0.000203,-3.678707,4.167872,0.241053,-1.018172,0.834925,-2.300311,-4.274676
102,clean,0.000000,1,fall,1,fall,1,1,0.851815,0.851815,0.004778,0.851815,0.041888,0.040202,0.010454,0.024195,0.026668,-2.176559,3.006864,-0.005517,-0.046580,-1.393523,-0.554359,-0.457031
103,clean,0.000000,1,fall,1,fall,1,1,0.860242,0.860242,0.000871,0.860242,0.005646,0.012835,0.108893,0.005590,0.005922,-3.427583,3.467630,-1.558719,-0.737413,1.400785,-1.568523,-1.510896
104,clean,0.000000,1,fall,1,fall,1,1,0.935282,0.935282,0.001437,0.935282,0.016058,0.022014,0.008255,0.006802,0.010151,-2.732333,3.745649,-0.318989,-0.003535,-0.984373,-1.177917,-0.777638
105,clean,0.000000,1,fall,2,walk,1,0,0.754671,0.208605,0.004992,0.208605,0.754671,0.003041,0.014946,0.002176,0.011569,-1.752563,1.980042,3.265880,-2.248314,-0.655938,-2.582958,-0.912108
106,clean,0.000000,1,fall,2,walk,1,0,0.574258,0.374875,0.010532,0.374875,0.574258,0.005253,0.011752,0.001902,0.021428,-1.188871,2.383278,2.809766,-1.884570,-1.079288,-2.900204,-0.478621
107,clean,0.000000,1,fall,1,fall,1,1,0.921676,0.921676,0.002058,0.921676,0.022267,0.032118,0.009443,0.006477,0.005962,-2.524125,3.580552,-0.142550,0.223767,-1.000363,-1.377398,-1.460237
108,clean,0.000000,1,fall,1,fall,1,1,0.925081,0.925081,0.008753,0.925081,0.044814,0.015486,0.004777,0.000649,0.000439,-1.079729,3.580704,0.553353,-0.509268,-1.685325,-3.681429,-4.071422
109,clean,0.000000,1,fall,1,fall,1,1,0.858692,0.858692,0.006054,0.858692,0.044317,0.049124,0.016264,0.007814,0.017735,-1.901565,3.053065,0.089035,0.191993,-0.913401,-1.646446,-0.826787
110,clean,0.000000,1,fall,1,fall,1,1,0.959750,0.959750,0.000363,0.959750,0.004490,0.007566,0.017936,0.006441,0.003455,-3.770045,4.111177,-1.253703,-0.731851,0.131318,-0.892809,-1.515733
111,clean,0.000000,3,pickup,3,pickup,0,0,0.974408,0.000036,0.023379,0.000036,0.000014,0.974408,0.000009,0.000799,0.001355,2.145373,-4.327515,-5.284750,5.875345,-5.728993,-1.231101,-0.702945
112,clean,0.000000,3,pickup,4,run,0,0,0.243077,0.002419,0.104903,0.002419,0.188935,0.141644,0.243077,0.171456,0.147566,0.446826,-3.322996,1.035195,0.747109,1.287169,0.938116,0.788067
113,clean,0.000000,3,pickup,1,fall,0,1,0.591114,0.591114,0.058911,0.591114,0.128347,0.094944,0.031644,0.038691,0.056348,-0.643236,1.662744,0.135475,-0.165978,-1.264714,-1.063646,-0.687723
114,clean,0.000000,3,pickup,1,fall,0,1,0.633664,0.633664,0.012635,0.633664,0.085395,0.136378,0.098238,0.013372,0.020318,-1.859567,2.055490,0.051262,0.519398,0.191361,-1.802831,-1.384535
115,clean,0.000000,3,pickup,5,sit down,0,0,0.270832,0.000462,0.165580,0.000462,0.079601,0.195705,0.153165,0.270832,0.134656,1.516477,-4.364584,0.784044,1.683629,1.438539,2.008522,1.309744
116,clean,0.000000,3,pickup,4,run,0,0,0.392211,0.030251,0.091609,0.030251,0.187577,0.291427,0.392211,0.002544,0.004382,0.255319,-0.852687,0.971986,1.412583,1.709594,-3.328366,-2.784761
117,clean,0.000000,3,pickup,3,pickup,0,0,0.924357,0.021813,0.029625,0.021813,0.002171,0.924357,0.013070,0.006628,0.002336,0.218283,-0.087836,-2.395111,3.658760,-0.600056,-1.279047,-2.321808
118,clean,0.000000,3,pickup,3,pickup,0,0,0.332555,0.315852,0.012566,0.315852,0.166639,0.332555,0.152533,0.009424,0.010432,-1.916613,1.307695,0.668252,1.359227,0.579803,-2.204312,-2.102733
119,clean,0.000000,3,pickup,3,pickup,0,0,0.983197,0.000007,0.016671,0.000007,0.000002,0.983197,0.000000,0.000081,0.000042,3.294014,-4.482036,-5.897489,7.371135,-7.646553,-2.034472,-2.697320
120,clean,0.000000,3,pickup,2,walk,0,0,0.499083,0.001094,0.154691,0.001094,0.499083,0.055557,0.284395,0.003112,0.002069,1.590168,-3.361620,2.761508,0.566151,2.199099,-2.316118,-2.724235
121,clean,0.000000,3,pickup,1,fall,0,1,0.665536,0.665536,0.020798,0.665536,0.082998,0.113595,0.078913,0.012521,0.025640,-1.436023,2.029730,-0.052048,0.261776,-0.102515,-1.943454,-1.226712
122,clean,0.000000,3,pickup,3,pickup,0,0,0.988518,0.000006,0.011312,0.000006,0.000001,0.988518,0.000000,0.000102,0.000059,2.941337,-4.536515,-6.206842,7.411682,-8.499215,-1.762480,-2.306677
123,clean,0.000000,3,pickup,2,walk,0,0,0.309351,0.192985,0.037034,0.192985,0.309351,0.132381,0.288689,0.022193,0.017366,-1.195304,0.455483,0.927347,0.078557,0.858219,-1.707355,-1.952600
