sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.773154,0.121530,0.064310,0.121530,0.008335,0.773154,0.024775,0.005509,0.002387,0.379048,1.015501,-1.664247,2.865815,-0.574811,-2.078277,-2.914504
11,fgsm,0.030000,0,lie down,4,run,0,0,0.858239,0.000518,0.016925,0.000518,0.098964,0.022523,0.858239,0.001124,0.001706,0.048979,-3.436718,1.814941,0.334732,3.975067,-2.663146,-2.245440
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.984029,0.000008,0.015119,0.000008,0.000005,0.984029,0.000003,0.000502,0.000335,2.447382,-5.151606,-5.649931,6.623052,-6.180213,-0.958367,-1.361641
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.776116,0.132555,0.039885,0.132555,0.016326,0.776116,0.029641,0.003730,0.001747,-0.259648,0.941343,-1.152886,2.708647,-0.556489,-2.629366,-3.387938
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.917860,0.000016,0.079698,0.000016,0.000133,0.917860,0.000034,0.001874,0.000386,3.366287,-5.170219,-3.030378,5.810086,-4.407491,-0.383717,-1.964395
15,fgsm,0.030000,0,lie down,4,run,0,0,0.976533,0.000099,0.001402,0.000099,0.013592,0.002957,0.976533,0.004909,0.000507,-1.614181,-4.261878,0.657091,-0.868239,4.931637,-0.361204,-2.631498
16,fgsm,0.030000,0,lie down,2,walk,0,0,0.306916,0.150219,0.004897,0.150219,0.306916,0.010795,0.070584,0.297289,0.159301,-2.974650,0.448913,1.163397,-2.184123,-0.306373,1.131526,0.507618
17,fgsm,0.030000,0,lie down,2,walk,0,0,0.536826,0.004549,0.111091,0.004549,0.536826,0.000758,0.011421,0.323025,0.012330,0.978134,-2.217305,2.553462,-4.008826,-1.296750,2.045519,-1.220189
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.553353,0.004526,0.108541,0.004526,0.553353,0.004228,0.053482,0.261463,0.014409,0.312062,-2.865285,1.940931,-2.933454,-0.395723,1.191227,-1.707242
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.834554,0.000314,0.158927,0.000314,0.000117,0.834554,0.000352,0.002652,0.003083,2.789858,-3.436975,-4.422569,4.448310,-3.322587,-1.303206,-1.152720
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.636761,0.003705,0.339457,0.003705,0.002010,0.636761,0.000435,0.003342,0.014290,2.308515,-2.209085,-2.820871,2.937561,-4.350350,-2.312328,-0.859277
21,fgsm,0.030000,0,lie down,2,walk,0,0,0.278945,0.204589,0.203367,0.204589,0.278945,0.019935,0.039988,0.043334,0.209841,0.194642,0.200633,0.510644,-2.127917,-1.431791,-1.351426,0.225979
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.532539,0.012382,0.532539,0.012382,0.083945,0.016185,0.006439,0.256438,0.092073,1.671635,-2.089803,-0.175860,-1.821931,-2.743622,0.940867,-0.083444
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.484547,0.011853,0.130429,0.011853,0.335342,0.000529,0.003904,0.484547,0.033397,1.015901,-1.382354,1.960222,-4.491971,-2.493033,2.328285,-0.346474
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.663957,0.000098,0.025281,0.000098,0.663957,0.015746,0.113089,0.077072,0.104756,-0.445336,-5.996631,2.822813,-0.918805,1.052771,0.669336,0.976233
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.599304,0.002952,0.189112,0.002952,0.164959,0.000877,0.004844,0.599304,0.037952,1.267943,-2.891758,1.131296,-4.105519,-2.396697,2.421371,-0.338077
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.917403,0.000712,0.063964,0.000712,0.917403,0.001994,0.011233,0.001326,0.003368,1.231886,-3.266084,3.895115,-2.236068,-0.507547,-2.644446,-1.712148
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.541586,0.012310,0.541586,0.012310,0.288928,0.007933,0.006187,0.061897,0.081158,1.809957,-1.974123,1.181634,-2.413457,-2.662069,-0.359069,-0.088153
28,fgsm,0.030000,0,lie down,4,run,0,0,0.406881,0.000454,0.094450,0.000454,0.078206,0.237340,0.406881,0.109820,0.072849,0.630204,-4.706994,0.441484,1.551629,2.090657,0.780980,0.370518
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.734050,0.000458,0.242707,0.000458,0.000304,0.734050,0.000143,0.013848,0.008490,2.310535,-3.961268,-4.372117,3.417256,-5.127719,-0.553160,-1.042485
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.258070,0.258070,0.150875,0.258070,0.249111,0.031366,0.045688,0.056977,0.207913,0.020327,0.557105,0.521772,-1.550407,-1.174294,-0.953487,0.340993
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.804887,0.804887,0.053464,0.804887,0.062734,0.065047,0.011405,0.001727,0.000736,-0.034916,2.676772,0.124975,0.161175,-1.579888,-3.467577,-4.320601
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.332634,0.001658,0.048064,0.001658,0.332634,0.015760,0.291174,0.042667,0.268044,-0.042047,-3.408743,1.892470,-1.157124,1.759351,-0.161149,1.676578
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.585274,0.003870,0.104343,0.003870,0.268174,0.001552,0.006368,0.585274,0.030419,0.529058,-2.765340,1.473015,-3.678854,-2.267340,2.253458,-0.703556
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.978403,0.000019,0.020755,0.000019,0.000003,0.978403,0.000003,0.000463,0.000353,2.781957,-4.223267,-5.914368,6.635070,-6.181651,-1.020845,-1.291984
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.685649,0.000067,0.112517,0.000067,0.091037,0.065357,0.032023,0.685649,0.013351,2.010434,-5.421610,1.798598,1.467198,0.753781,3.817697,-0.121099
36,fgsm,0.030000,0,lie down,3,pickup,0,0,0.508853,0.002598,0.328772,0.002598,0.011693,0.508853,0.024663,0.111414,0.012007,2.030694,-2.809747,-1.305671,2.467488,-0.559372,0.948578,-1.279164
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.431519,0.431519,0.100781,0.431519,0.232285,0.029973,0.053528,0.033142,0.118773,-0.330877,1.123484,0.504136,-1.543532,-0.963626,-1.443034,-0.166616
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.264094,0.197550,0.163803,0.197550,0.264094,0.116293,0.177491,0.039274,0.041495,0.008051,0.195378,0.485694,-0.334497,0.088307,-1.420048,-1.365036
39,fgsm,0.030000,0,lie down,4,run,0,0,0.492365,0.000248,0.040951,0.000248,0.247009,0.007544,0.492365,0.041547,0.170335,0.323389,-4.783055,2.120427,-1.368273,2.810224,0.337832,1.748769
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.910518,0.000013,0.051389,0.000013,0.001324,0.910518,0.000320,0.034010,0.002426,1.576376,-6.691626,-2.082069,4.450974,-3.502704,1.163621,-1.476789
41,fgsm,0.030000,0,lie down,3,pickup,0,0,0.335280,0.004721,0.238149,0.004721,0.028390,0.335280,0.193031,0.094351,0.106078,1.657052,-2.263784,-0.469823,1.999122,1.447007,0.731183,0.848334
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.627375,0.001581,0.359379,0.001581,0.000481,0.627375,0.000140,0.003022,0.008022,2.787974,-2.638527,-3.827315,3.345140,-5.064330,-1.990529,-1.014222
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.480726,0.033729,0.169510,0.033729,0.480726,0.048437,0.241620,0.016885,0.009092,0.418529,-1.196040,1.460914,-0.834113,0.772985,-1.887941,-2.507004
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.841814,0.000149,0.143807,0.000149,0.004574,0.000071,0.000032,0.841814,0.009552,2.694975,-4.175875,-0.753053,-4.914952,-5.719068,4.462060,-0.016764
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.905466,0.000349,0.048655,0.000349,0.002987,0.905466,0.017384,0.016156,0.009002,1.249594,-3.686779,-1.541034,4.173289,0.220409,0.147152,-0.437680
46,fgsm,0.030000,0,lie down,3,pickup,0,0,0.612852,0.015383,0.325742,0.015383,0.018631,0.612852,0.015004,0.009207,0.003182,2.105289,-0.947578,-0.755981,2.737307,-0.972510,-1.460856,-2.523363
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.785237,0.000008,0.067607,0.000008,0.084302,0.027903,0.027749,0.785237,0.007194,1.991780,-7.019889,2.212486,1.106824,1.101280,4.444061,-0.248745
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.552582,0.050591,0.552582,0.050591,0.094504,0.175272,0.032621,0.040079,0.054351,1.341739,-1.049091,-0.424226,0.193474,-1.487906,-1.282007,-0.977400
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.588963,0.000064,0.051225,0.000064,0.588963,0.008526,0.349747,0.000801,0.000675,1.575064,-5.107553,4.017209,-0.218069,3.496055,-2.583519,-2.753595
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.856327,0.001559,0.105826,0.001559,0.025982,0.000131,0.000265,0.856327,0.009911,1.631088,-2.586802,0.226711,-5.065014,-4.359860,3.721947,-0.737108
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.563921,0.002516,0.563921,0.002516,0.001055,0.415766,0.000262,0.006146,0.010334,2.657523,-2.754614,-3.623719,2.352732,-5.018354,-1.861602,-1.341915
52,fgsm,0.030000,0,lie down,2,walk,0,0,0.323635,0.106177,0.165917,0.106177,0.323635,0.001075,0.004655,0.173571,0.224970,0.790925,0.344541,1.459055,-4.248458,-2.782628,0.836025,1.095405
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.404607,0.162462,0.007420,0.162462,0.404607,0.017527,0.326124,0.055048,0.026812,-2.628164,0.458141,1.370613,-1.768543,1.154975,-0.624106,-1.343438
54,fgsm,0.030000,0,lie down,4,run,0,0,0.543635,0.092622,0.094499,0.092622,0.106797,0.104271,0.543635,0.020622,0.037554,-0.285451,-0.305518,-0.163114,-0.187052,1.464236,-1.807686,-1.208261
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.596030,0.001465,0.115868,0.001465,0.240547,0.004126,0.016302,0.596030,0.025662,0.564085,-3.806464,1.294555,-2.770978,-1.397097,2.201928,-0.943332
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.317831,0.023758,0.173198,0.023758,0.183321,0.001365,0.004913,0.295613,0.317831,0.540159,-1.446343,0.596967,-4.303002,-3.022321,1.074775,1.147247
57,fgsm,0.030000,0,lie down,4,run,0,0,0.497887,0.000688,0.009715,0.000688,0.476706,0.014015,0.497887,0.000533,0.000456,-0.335501,-2.983791,3.557689,0.030888,3.601162,-3.237751,-3.395306
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.474139,0.001236,0.129609,0.001236,0.056073,0.065565,0.014109,0.474139,0.259270,0.231892,-4.421063,-0.605971,-0.449587,-1.985849,1.528873,0.925240
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.633422,0.001628,0.072809,0.001628,0.633422,0.002135,0.052220,0.224906,0.012881,0.604909,-3.195807,2.768209,-2.924423,0.272530,1.732753,-1.127178
60,fgsm,0.030000,0,lie down,4,run,0,0,0.686893,0.043485,0.001208,0.043485,0.222167,0.041738,0.686893,0.001576,0.002933,-3.285717,0.297743,1.928759,0.256742,3.057508,-3.019668,-2.398694
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.596522,0.596522,0.021530,0.596522,0.098706,0.027536,0.028375,0.078913,0.148418,-1.357501,1.964177,0.165206,-1.111451,-1.081424,-0.058595,0.573089
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.931024,0.000448,0.049289,0.000448,0.014162,0.000155,0.000400,0.931024,0.004522,1.251021,-3.450502,0.003894,-4.512240,-3.562770,4.189601,-1.137678
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.697800,0.000003,0.133573,0.000003,0.041502,0.050671,0.064560,0.697800,0.011891,2.562466,-8.318764,1.393572,1.593181,1.835413,4.215753,0.143621
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.529799,0.179516,0.147287,0.179516,0.529799,0.051130,0.079628,0.007460,0.005179,0.101560,0.299440,1.381673,-0.956456,-0.513459,-2.881255,-3.246185
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.657180,0.002325,0.086090,0.002325,0.657180,0.000385,0.010717,0.231813,0.011490,1.025311,-2.586195,3.057881,-4.384815,-1.058232,2.015855,-0.988612
66,fgsm,0.030000,1,fall,4,run,1,0,0.568633,0.320127,0.024460,0.320127,0.019420,0.036237,0.568633,0.012726,0.018398,-1.237195,1.334500,-1.467931,-0.844129,1.909019,-1.890606,-1.521977
67,fgsm,0.030000,1,fall,1,fall,1,1,0.533214,0.533214,0.146800,0.533214,0.238043,0.075501,0.003825,0.001427,0.001189,0.700454,1.990305,1.183833,0.035521,-2.947005,-3.932697,-4.115464
68,fgsm,0.030000,1,fall,2,walk,1,0,0.578002,0.310857,0.028445,0.310857,0.578002,0.011591,0.017951,0.005226,0.047929,-0.611307,1.780067,2.400313,-1.509059,-1.071642,-2.305606,-0.089534
69,fgsm,0.030000,1,fall,1,fall,1,1,0.593167,0.593167,0.066722,0.593167,0.132117,0.025224,0.016484,0.037737,0.128549,-0.452005,1.732932,0.231147,-1.424753,-1.850157,-1.021908,0.203764
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.331348,0.128997,0.331348,0.128997,0.285604,0.040097,0.187714,0.012811,0.013430,0.647363,-0.296019,0.498797,-1.464505,0.079110,-2.605534,-2.558322
71,fgsm,0.030000,1,fall,2,walk,1,0,0.532849,0.297632,0.018846,0.297632,0.532849,0.020712,0.038754,0.009600,0.081607,-1.387843,1.371710,1.954092,-1.293428,-0.666901,-2.062357,0.077767
72,fgsm,0.030000,1,fall,1,fall,1,1,0.641988,0.641988,0.005702,0.641988,0.037947,0.055782,0.250519,0.003524,0.004538,-2.580438,2.143399,-0.684993,-0.299714,1.202366,-3.061577,-2.808579
73,fgsm,0.030000,1,fall,2,walk,1,0,0.462749,0.031892,0.023632,0.031892,0.462749,0.124873,0.351777,0.002315,0.002762,-1.104881,-0.805149,1.869694,0.559809,1.595505,-3.428156,-3.251467
74,fgsm,0.030000,1,fall,0,lie down,1,0,0.306248,0.242944,0.306248,0.242944,0.159228,0.037342,0.245989,0.005844,0.002404,0.339743,0.108180,-0.314314,-1.764530,0.120633,-3.619227,-4.507452
75,fgsm,0.030000,1,fall,4,run,1,0,0.569883,0.317657,0.001714,0.317657,0.074156,0.034521,0.569883,0.001210,0.000858,-3.519498,1.702359,0.247561,-0.517047,2.286817,-3.868100,-4.211407
76,fgsm,0.030000,1,fall,1,fall,1,1,0.546515,0.546515,0.047511,0.546515,0.038696,0.348029,0.013703,0.003149,0.002396,-0.542716,1.899878,-0.747937,1.448601,-1.786090,-3.256492,-3.529704
77,fgsm,0.030000,1,fall,1,fall,1,1,0.435977,0.435977,0.106832,0.435977,0.176316,0.120869,0.135448,0.012447,0.012112,-0.537326,0.869008,-0.036302,-0.413870,-0.299994,-2.687134,-2.714392
78,fgsm,0.030000,1,fall,4,run,1,0,0.931468,0.042081,0.000437,0.042081,0.017831,0.005789,0.931468,0.000989,0.001405,-3.607960,0.960112,0.101468,-1.023502,4.057267,-2.790870,-2.439537
79,fgsm,0.030000,1,fall,4,run,1,0,0.433001,0.334106,0.069677,0.334106,0.058610,0.072848,0.433001,0.012400,0.019359,-0.842421,0.725161,-1.015392,-0.797926,0.984444,-2.568599,-2.123163
80,fgsm,0.030000,1,fall,1,fall,1,1,0.378171,0.378171,0.352333,0.378171,0.087452,0.066241,0.092014,0.012558,0.011231,0.621443,0.692215,-0.772040,-1.049833,-0.721189,-2.712783,-2.824482
81,fgsm,0.030000,1,fall,2,walk,1,0,0.490224,0.413252,0.012712,0.413252,0.490224,0.010767,0.026920,0.003841,0.042284,-1.435674,2.045843,2.216647,-1.601753,-0.685328,-2.632432,-0.233812
82,fgsm,0.030000,1,fall,2,walk,1,0,0.319998,0.246870,0.028810,0.246870,0.319998,0.177838,0.213401,0.008679,0.004405,-1.402971,0.745161,1.004614,0.417171,0.599471,-2.602757,-3.281058
83,fgsm,0.030000,1,fall,2,walk,1,0,0.788286,0.187577,0.003719,0.187577,0.788286,0.001898,0.008675,0.000637,0.009208,-1.747829,2.172939,3.608609,-2.420332,-0.900761,-3.512601,-0.841209
84,fgsm,0.030000,1,fall,2,walk,1,0,0.366329,0.195626,0.050023,0.195626,0.366329,0.142898,0.230109,0.010553,0.004462,-1.043294,0.320430,0.947753,0.006351,0.482777,-2.599371,-3.460134
85,fgsm,0.030000,1,fall,1,fall,1,1,0.430269,0.430269,0.027499,0.430269,0.168552,0.229250,0.127372,0.006702,0.010357,-1.512522,1.237738,0.300571,0.608139,0.020437,-2.924314,-2.489035
86,fgsm,0.030000,1,fall,2,walk,1,0,0.403696,0.151162,0.007542,0.151162,0.403696,0.179427,0.252730,0.003295,0.002148,-2.236380,0.761510,1.743817,0.932923,1.275475,-3.064320,-3.492383
87,fgsm,0.030000,1,fall,2,walk,1,0,0.627057,0.012055,0.161282,0.012055,0.627057,0.008966,0.167757,0.009702,0.013181,0.462501,-2.131162,1.820381,-2.427262,0.501861,-2.348327,-2.041878
88,fgsm,0.030000,1,fall,2,walk,1,0,0.311133,0.284439,0.063356,0.284439,0.311133,0.130971,0.195106,0.010814,0.004181,-0.880371,0.621371,0.711073,-0.154168,0.244394,-2.648348,-3.598522
89,fgsm,0.030000,1,fall,2,walk,1,0,0.351227,0.127608,0.152994,0.127608,0.351227,0.075170,0.200424,0.035281,0.057296,-0.219131,-0.400564,0.611907,-0.929776,0.050910,-1.686180,-1.201295
90,fgsm,0.030000,1,fall,4,run,1,0,0.483062,0.459509,0.009268,0.459509,0.013137,0.021615,0.483062,0.006222,0.007188,-1.839405,2.064210,-1.490518,-0.992571,2.114196,-2.237900,-2.093598
91,fgsm,0.030000,1,fall,1,fall,1,1,0.564899,0.564899,0.049277,0.564899,0.146659,0.128961,0.087473,0.013833,0.008898,-0.912615,1.526584,0.178046,0.049444,-0.338728,-2.183024,-2.624218
92,fgsm,0.030000,1,fall,1,fall,1,1,0.656422,0.656422,0.056910,0.656422,0.117510,0.059509,0.037585,0.021364,0.050702,-0.735880,1.709460,-0.010823,-0.691223,-1.150742,-1.715636,-0.851386
93,fgsm,0.030000,1,fall,1,fall,1,1,0.530001,0.530001,0.118096,0.530001,0.137657,0.109867,0.062175,0.018845,0.023360,-0.285948,1.215431,-0.132682,-0.358179,-0.927498,-2.121204,-1.906442
94,fgsm,0.030000,1,fall,1,fall,1,1,0.614418,0.614418,0.041742,0.614418,0.172110,0.076945,0.064245,0.016999,0.013541,-0.975610,1.713559,0.441017,-0.364025,-0.544418,-1.873982,-2.101369
95,fgsm,0.030000,1,fall,1,fall,1,1,0.377910,0.377910,0.032732,0.377910,0.081690,0.114471,0.339227,0.021491,0.032480,-1.488377,0.957935,-0.573784,-0.236403,0.849949,-1.909101,-1.496091
96,fgsm,0.030000,1,fall,4,run,1,0,0.870280,0.035135,0.021869,0.035135,0.049252,0.015386,0.870280,0.003382,0.004696,-0.820375,-0.346235,-0.008493,-1.172019,2.863369,-2.687004,-2.358634
97,fgsm,0.030000,1,fall,1,fall,1,1,0.540928,0.540928,0.023526,0.540928,0.027076,0.065665,0.307380,0.017878,0.017546,-1.377419,1.757743,-1.236903,-0.350978,1.192539,-1.651946,-1.670698
98,fgsm,0.030000,1,fall,4,run,1,0,0.366186,0.257200,0.101406,0.257200,0.087809,0.148299,0.366186,0.020340,0.018760,-0.401901,0.528826,-0.545864,-0.021801,0.882112,-2.008427,-2.089280
99,fgsm,0.030000,1,fall,1,fall,1,1,0.586966,0.586966,0.014316,0.586966,0.057297,0.051298,0.284330,0.003555,0.002238,-2.094248,1.619372,-0.707344,-0.817935,0.894541,-3.487149,-3.950118
100,fgsm,0.030000,1,fall,2,walk,1,0,0.537126,0.196813,0.018805,0.196813,0.537126,0.056760,0.171395,0.011051,0.008050,-1.928276,0.419863,1.423839,-0.823561,0.281579,-2.459883,-2.776747
101,fgsm,0.030000,1,fall,4,run,1,0,0.526445,0.139215,0.004603,0.139215,0.272247,0.039103,0.526445,0.015380,0.003008,-3.039502,0.369804,1.040496,-0.900023,1.699935,-1.833133,-3.465017
102,fgsm,0.030000,1,fall,2,walk,1,0,0.480629,0.145593,0.048884,0.145593,0.480629,0.056618,0.061129,0.114387,0.092760,-0.846996,0.244366,1.438648,-0.700121,-0.623465,0.003142,-0.206438
103,fgsm,0.030000,1,fall,4,run,1,0,0.588185,0.369806,0.001950,0.369806,0.016443,0.015779,0.588185,0.003712,0.004126,-3.035040,2.210064,-0.903041,-0.944263,2.674126,-2.391308,-2.285676
104,fgsm,0.030000,1,fall,1,fall,1,1,0.647809,0.647809,0.032446,0.647809,0.117848,0.104746,0.066302,0.013853,0.016995,-1.216916,1.777093,0.072896,-0.044960,-0.502288,-2.067989,-1.863589
105,fgsm,0.030000,1,fall,2,walk,1,0,0.951789,0.003920,0.001891,0.003920,0.951789,0.001249,0.025655,0.004618,0.010877,-2.110166,-1.381191,4.111062,-2.524758,0.497442,-1.217241,-0.360590
106,fgsm,0.030000,1,fall,2,walk,1,0,0.968034,0.010560,0.006747,0.010560,0.968034,0.001057,0.005845,0.002414,0.005341,-0.729849,-0.281882,4.236273,-2.583358,-0.873413,-1.757574,-0.963490
107,fgsm,0.030000,1,fall,1,fall,1,1,0.503422,0.503422,0.043636,0.503422,0.211050,0.114201,0.107668,0.013176,0.006847,-1.042755,1.402798,0.533466,-0.080673,-0.139576,-2.240198,-2.894855
108,fgsm,0.030000,1,fall,2,walk,1,0,0.431718,0.219099,0.194454,0.219099,0.431718,0.092160,0.043608,0.010310,0.008651,0.225189,0.344521,1.022768,-0.521478,-1.269756,-2.711891,-2.887342
109,fgsm,0.030000,1,fall,1,fall,1,1,0.637837,0.637837,0.117868,0.637837,0.084181,0.084359,0.049980,0.011272,0.014502,-0.299138,1.389376,-0.635736,-0.633624,-1.157078,-2.646386,-2.394450
110,fgsm,0.030000,1,fall,1,fall,1,1,0.482129,0.482129,0.011614,0.482129,0.059145,0.082506,0.324259,0.026574,0.013773,-2.114478,1.611563,-0.486649,-0.153777,1.214896,-1.286699,-1.943963
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.749032,0.000270,0.178517,0.000270,0.000793,0.749032,0.000160,0.020572,0.050656,1.885253,-4.607886,-3.531418,3.319352,-5.130504,-0.275499,0.625636
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.658707,0.000566,0.015556,0.000566,0.658707,0.007537,0.142315,0.077146,0.098174,-0.868153,-4.181427,2.877691,-1.592821,1.345454,0.733106,0.974155
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.511703,0.511703,0.042293,0.511703,0.201935,0.012491,0.015321,0.058843,0.157415,-0.684865,1.808248,0.878448,-1.904505,-1.700266,-0.354630,0.629391
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.900134,0.900134,0.001621,0.900134,0.016390,0.021975,0.022327,0.010731,0.026823,-2.924992,3.394812,-0.611076,-0.317835,-0.301916,-1.034576,-0.118485
115,fgsm,0.030000,3,pickup,4,run,0,0,0.262646,0.000135,0.145052,0.000135,0.111100,0.028678,0.262646,0.237434,0.214954,1.674234,-5.304445,1.407574,0.053252,2.267948,2.167030,2.067562
116,fgsm,0.030000,3,pickup,4,run,0,0,0.702037,0.003187,0.106381,0.003187,0.140496,0.045765,0.702037,0.000794,0.001340,1.184885,-2.323148,1.463043,0.341376,3.071847,-3.712529,-3.189388
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.416051,0.379930,0.051572,0.379930,0.070787,0.416051,0.043704,0.020521,0.017435,-0.894783,1.102220,-0.578097,1.193038,-1.060335,-1.816298,-1.979296
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.510933,0.510933,0.009197,0.510933,0.108584,0.096285,0.253379,0.008761,0.012861,-2.179584,1.837823,0.289107,0.168894,1.136472,-2.228086,-1.844212
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.954965,0.000006,0.044838,0.000006,0.000003,0.954965,0.000001,0.000136,0.000051,3.872522,-4.979052,-5.763223,6.931143,-6.585606,-1.924179,-2.915338
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.625903,0.000110,0.143664,0.000110,0.625903,0.005364,0.215469,0.008255,0.001235,2.030377,-5.141360,3.502096,-1.257332,2.435716,-0.826329,-2.726089
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.833026,0.833026,0.007366,0.833026,0.044811,0.027865,0.025040,0.018356,0.043535,-1.959125,2.769020,-0.153585,-0.628676,-0.735559,-1.046068,-0.182474
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.977604,0.000007,0.022169,0.000007,0.000002,0.977604,0.000000,0.000140,0.000078,3.210306,-4.827083,-6.314974,6.996710,-8.183725,-1.856968,-2.437231
