sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.824823,0.792284,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.522188,0.363347,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.832772,0.372272,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.676252,0.485122,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.810305,0.948644,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.889662,0.663936,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.558511,0.781052,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.441532,0.658903,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.815484,0.937515,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.624898,0.408843,1,0,1
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.636009,0.501970,1,0,1
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.506223,0.654327,0,0,0
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.540107,0.515686,0,0,0
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.867918,0.528190,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938018,0.627799,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940800,0.700990,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.874784,0.376858,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.861093,0.881149,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.467812,0.771845,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895531,0.424224,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.503688,0.903566,0,0,0
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887290,0.533815,1,1,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925944,0.649312,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906790,0.563619,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917337,0.461610,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857563,0.519836,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.917327,0.629580,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.915263,0.473715,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879279,0.554111,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965522,0.452796,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965985,0.698620,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.939079,0.673247,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.918664,0.546864,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.876010,0.535907,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880542,0.524631,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.813848,0.739534,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.614899,0.858124,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.844993,0.440412,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929831,0.696609,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.811119,0.544996,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777783,0.738387,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.856868,0.500980,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.822452,0.451930,1,1,0
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.867378,0.614494,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960779,0.504043,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.884146,0.723703,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.966184,0.650161,1,1,0
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.783079,0.972223,0,0,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947893,0.520939,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964855,0.492625,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.910713,0.647338,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.854371,0.375694,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.895128,0.531974,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931123,0.745982,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.838218,0.375389,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950019,0.564817,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928558,0.704114,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.896104,0.587946,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938186,0.711676,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.397996,0.493481,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958990,0.896842,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968348,0.831080,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981273,0.812310,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.464523,0.678594,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.527381,0.685086,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.895484,0.545496,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.541752,0.819237,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.491843,0.696808,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952922,0.687330,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984227,0.883189,1,1,0
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.787451,0.360216,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989383,0.980576,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978776,0.951138,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.467614,0.710959,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982140,0.969609,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.524882,0.531625,0,0,0
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.358282,0.560396,0,0,0
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.609135,0.857277,0,0,0
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946013,0.539256,1,1,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984391,0.966968,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984297,0.861590,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899244,0.347008,1,1,0
134,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.349448,0.300271,0,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.333746,0.399896,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957614,0.711209,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966999,0.644763,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984324,0.969583,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961468,0.740524,1,1,0
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.369174,0.565713,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929432,0.715242,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982740,0.965014,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985604,0.972617,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.487634,0.523542,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959128,0.610565,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982924,0.965849,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934145,0.619028,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958080,0.744989,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.483340,0.886410,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939460,0.528467,1,1,0
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.430762,0.486075,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.348938,0.495042,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.434884,0.740544,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.390745,0.554281,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986979,0.973590,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959711,0.877709,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.509810,0.655829,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.631747,0.927112,0,0,0
159,0.030000,4,run,4,run,4,run,0,0,0,0.884565,0.446223,1,1,0
160,0.030000,4,run,4,run,1,fall,0,0,1,0.901064,0.571784,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.889386,0.770382,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.980001,0.834150,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.766727,0.803540,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.534882,0.706888,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.661371,0.860748,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.687660,0.519387,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.508304,0.724379,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.835276,0.776067,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.845276,0.517624,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.952603,0.569615,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.434475,0.575799,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.542246,0.707961,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.589869,0.784085,0,0,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.944427,0.574362,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.902369,0.817606,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.522690,0.679573,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.557552,0.707166,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.953604,0.707237,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.639544,0.593632,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.969513,0.767261,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.982231,0.828069,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.949654,0.441253,1,1,0
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.404565,0.433949,0,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.639109,0.686504,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.522696,0.739908,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.760131,0.765704,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.731349,0.654773,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.521193,0.704154,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.748727,0.689030,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.287915,0.454314,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.623060,0.716742,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.541042,0.721662,0,0,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.841762,0.403280,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.922027,0.484102,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.584038,0.751165,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.956839,0.672878,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.763297,0.660121,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.916460,0.426704,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.897856,0.476252,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.534566,0.759695,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.677471,0.554715,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.383152,0.621842,0,0,0
203,0.030000,4,run,4,run,4,run,0,0,0,0.933797,0.419840,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.563409,0.751229,0,0,0
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.544342,0.292931,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.358073,0.273669,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.922728,0.841275,1,1,0
208,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.280199,0.390500,0,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.703195,0.795706,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.447590,0.482882,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.764303,0.761066,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.762584,0.822242,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.519071,0.681396,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.819395,0.737373,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.478775,0.373499,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.941587,0.492137,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.924136,0.848456,1,1,0
218,0.030000,4,run,4,run,0,lie down,0,0,0,0.728516,0.210903,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.512865,0.603837,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.542248,0.741790,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.871127,0.708983,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.575299,0.714678,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.687551,0.515043,1,0,1
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.328194,0.651456,0,0,0
225,0.030000,4,run,4,run,2,walk,0,0,0,0.781405,0.335675,1,0,1
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.439013,0.542713,0,0,0
227,0.030000,4,run,4,run,1,fall,0,0,1,0.876164,0.469478,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.887726,0.447450,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.939427,0.495794,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.778370,0.383435,1,1,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.778190,0.342627,1,1,0
232,0.030000,4,run,4,run,2,walk,0,0,0,0.969708,0.498419,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.838165,0.659421,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.594351,0.603554,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.737551,0.711712,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.887604,0.470570,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.966030,0.767031,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.465937,0.571682,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.938203,0.504252,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.610517,0.460451,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.536354,0.644651,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.896681,0.426628,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.590986,0.653631,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.564036,0.585435,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.636313,0.706971,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.739172,0.545475,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.718444,0.404259,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.523882,0.612586,1,0,1
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.521197,0.723747,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.964190,0.734526,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.522293,0.610252,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.481730,0.696079,0,0,0
253,0.030000,4,run,4,run,2,walk,0,0,0,0.495336,0.593226,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.613691,0.529920,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.863478,0.769003,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.704633,0.437107,1,1,0
257,0.030000,4,run,4,run,1,fall,0,0,1,0.486328,0.412765,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.889953,0.592580,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.918248,0.419221,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.603527,0.761219,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.534105,0.711914,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.921423,0.503920,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.857384,0.603708,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.967596,0.757419,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.773660,0.952929,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.975029,0.755049,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.327682,0.440076,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.557291,0.707560,0,0,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.809958,0.644734,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.939300,0.623237,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.530089,0.693035,0,0,0
272,0.030000,4,run,4,run,1,fall,0,0,1,0.882344,0.608835,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.880019,0.303418,1,0,1
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.372076,0.355534,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.393615,0.532342,1,0,1
276,0.030000,4,run,4,run,4,run,0,0,0,0.853008,0.327037,1,1,0
277,0.030000,4,run,4,run,4,run,0,0,0,0.970279,0.587147,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.499414,0.680845,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.588006,0.724606,0,0,0
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.376783,0.505423,1,0,1
281,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.266627,0.317308,0,0,1
282,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.599080,0.275771,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.505456,0.501045,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.861195,0.689454,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.656965,0.601210,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.936578,0.823449,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.860277,0.501332,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.514367,0.547316,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.790035,0.792567,1,0,1
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.410294,0.523464,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.718235,0.946094,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.700616,0.892599,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.667140,0.831285,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.680755,0.889529,1,0,1
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.736991,0.380593,1,0,1
296,0.030000,5,sit down,4,run,4,run,0,0,0,0.490977,0.837913,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.708521,0.444131,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.505410,0.388698,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.598067,0.553275,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.566214,0.580121,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.845326,0.615718,1,0,1
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.755448,0.406091,1,0,1
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.555544,0.813875,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.537273,0.919649,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.490118,0.539794,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.732874,0.540670,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.541324,0.685493,0,0,0
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.434422,0.583655,0,0,0
