sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.987995,0.000002,0.010898,0.000002,0.000001,0.987995,0.000002,0.000463,0.000639,2.359102,-6.252258,-6.795392,6.866233,-6.340026,-0.798575,-0.477636
13,pgd,0.030000,0,lie down,1,fall,0,1,0.909787,0.909787,0.035368,0.909787,0.023420,0.021000,0.009791,0.000353,0.000281,-0.088633,3.158774,-0.500859,-0.609923,-1.372946,-4.696074,-4.923932
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.888792,0.000005,0.108065,0.000005,0.000118,0.888792,0.000072,0.002001,0.000947,3.646712,-6.414556,-3.171248,5.753845,-3.668932,-0.342484,-1.089949
15,pgd,0.030000,0,lie down,4,run,0,0,0.988606,0.000016,0.000453,0.000016,0.009588,0.001048,0.988606,0.000208,0.000081,-1.796972,-5.114182,1.255133,-0.958521,5.890935,-2.573831,-3.524307
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.391122,0.071887,0.001552,0.071887,0.342925,0.002831,0.018772,0.391122,0.170912,-3.717141,0.118709,1.681132,-3.115687,-1.224040,1.812640,0.984766
17,pgd,0.030000,0,lie down,2,walk,0,0,0.675797,0.000950,0.126088,0.000950,0.675797,0.000577,0.015833,0.169675,0.011081,1.418384,-3.470028,3.097298,-3.968674,-0.656523,1.715288,-1.013342
18,pgd,0.030000,0,lie down,2,walk,0,0,0.757309,0.006937,0.068870,0.006937,0.757309,0.004197,0.104668,0.042301,0.015718,-0.220160,-2.515505,2.177383,-3.018093,0.198408,-0.707578,-1.697574
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.878180,0.000252,0.116624,0.000252,0.000063,0.878180,0.000074,0.001781,0.003027,2.638086,-3.498156,-4.892828,4.656983,-4.727235,-1.543809,-1.013290
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.507816,0.015690,0.344195,0.015690,0.005981,0.507816,0.002267,0.008352,0.115699,1.286003,-1.802168,-2.766542,1.674914,-3.736590,-2.432763,0.195783
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.415959,0.193188,0.116210,0.193188,0.209924,0.014254,0.028155,0.022309,0.415959,-0.117451,0.390814,0.473894,-2.215793,-1.535115,-1.767870,1.157735
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.420899,0.011695,0.420899,0.011695,0.170270,0.014728,0.011076,0.199730,0.171601,1.347937,-2.235277,0.442931,-2.004700,-2.289678,0.602511,0.450719
23,pgd,0.030000,0,lie down,2,walk,0,0,0.476797,0.006973,0.127861,0.006973,0.476797,0.000498,0.005614,0.355565,0.026692,1.006922,-1.901972,2.323073,-4.541327,-2.118711,2.029691,-0.559653
24,pgd,0.030000,0,lie down,2,walk,0,0,0.489329,0.000097,0.078959,0.000097,0.489329,0.014718,0.157145,0.033318,0.226433,0.512358,-6.186559,2.336463,-1.167488,1.200594,-0.350465,1.565877
25,pgd,0.030000,0,lie down,2,walk,0,0,0.413573,0.002305,0.175154,0.002305,0.413573,0.001208,0.010508,0.272825,0.124427,1.001041,-3.329335,1.860207,-3.975450,-1.812536,1.444203,0.659090
26,pgd,0.030000,0,lie down,2,walk,0,0,0.865640,0.002551,0.100087,0.002551,0.865640,0.002790,0.024094,0.001250,0.003587,1.081283,-2.588268,3.238716,-2.498566,-0.342775,-3.301229,-2.247378
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.459905,0.007162,0.459905,0.007162,0.322084,0.004194,0.005394,0.024686,0.176575,1.935741,-2.226510,1.579535,-2.761575,-2.509996,-0.989022,0.978467
28,pgd,0.030000,0,lie down,4,run,0,0,0.571302,0.000161,0.120679,0.000161,0.026868,0.165901,0.571302,0.039498,0.075591,1.428581,-5.193354,-0.073615,1.746834,2.983363,0.311695,0.960776
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.784986,0.000311,0.180447,0.000311,0.000386,0.784986,0.000155,0.015952,0.017762,1.924937,-4.437175,-4.222131,3.395166,-5.132091,-0.500903,-0.393430
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.416880,0.257967,0.091126,0.257967,0.169301,0.022768,0.025334,0.016624,0.416880,-0.066020,0.974574,0.553420,-1.452904,-1.346106,-1.767381,1.454540
31,pgd,0.030000,0,lie down,1,fall,0,1,0.939188,0.939188,0.032283,0.939188,0.018972,0.006176,0.003095,0.000152,0.000136,0.371118,3.741595,-0.160473,-1.282811,-1.973738,-4.987769,-5.102099
32,pgd,0.030000,0,lie down,4,run,0,0,0.448309,0.003227,0.054989,0.003227,0.106866,0.022252,0.448309,0.022461,0.341895,0.283395,-2.552286,0.947833,-0.621305,2.381738,-0.611946,2.110759
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.749849,0.000925,0.059376,0.000925,0.165191,0.000678,0.001150,0.749849,0.022830,0.756841,-3.404922,1.780057,-3.715260,-3.186860,3.292828,-0.198961
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.981340,0.000016,0.017913,0.000016,0.000002,0.981340,0.000002,0.000338,0.000389,2.640936,-4.396795,-6.509487,6.644305,-6.471538,-1.328456,-1.188842
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.566505,0.000092,0.214164,0.000092,0.066110,0.030378,0.039149,0.566505,0.083602,2.777499,-4.977703,1.602082,0.824473,1.078128,3.750240,1.836820
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.256117,0.007640,0.256117,0.007640,0.058585,0.211831,0.244114,0.205944,0.015769,0.983774,-2.528479,-0.491382,0.793925,0.935775,0.765743,-1.803814
37,pgd,0.030000,0,lie down,1,fall,0,1,0.328348,0.328348,0.082389,0.328348,0.209770,0.035032,0.031370,0.023330,0.289761,-0.451428,0.931190,0.483127,-1.306622,-1.417019,-1.713156,0.806171
38,pgd,0.030000,0,lie down,1,fall,0,1,0.367249,0.367249,0.077192,0.367249,0.177438,0.075621,0.200342,0.034889,0.067270,-0.871693,0.688055,-0.039365,-0.892256,0.082037,-1.665820,-1.009274
39,pgd,0.030000,0,lie down,4,run,0,0,0.587211,0.000185,0.063366,0.000185,0.113287,0.008961,0.587211,0.017647,0.209342,1.084937,-4.750401,1.665931,-0.871085,3.311390,-0.193450,2.279975
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.886447,0.000004,0.066068,0.000004,0.000923,0.886447,0.000595,0.039138,0.006824,1.652541,-7.984608,-2.618656,4.249074,-3.057631,1.128952,-0.617668
41,pgd,0.030000,0,lie down,6,stand up,0,0,0.284348,0.062002,0.252193,0.062002,0.029417,0.064799,0.276628,0.030612,0.284348,1.528842,0.125820,-0.619769,0.169944,1.621321,-0.579949,1.648848
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.653501,0.002956,0.319295,0.002956,0.001053,0.653501,0.000274,0.003708,0.019213,2.111767,-2.570467,-3.602539,2.827997,-4.950538,-2.343750,-0.698752
43,pgd,0.030000,0,lie down,2,walk,0,0,0.718843,0.008469,0.061670,0.008469,0.718843,0.012614,0.191763,0.003248,0.003392,0.168061,-1.817305,2.623904,-1.418894,1.302522,-2.775574,-2.732466
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.816440,0.000092,0.168263,0.000092,0.004158,0.000010,0.000012,0.816440,0.011026,3.291081,-4.218271,-0.409527,-6.413306,-6.295188,4.870506,0.565784
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.909887,0.001190,0.029170,0.001190,0.001720,0.909887,0.031152,0.018430,0.008452,0.386491,-2.813091,-2.444067,3.826664,0.452213,-0.072690,-0.852300
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.452608,0.182525,0.452608,0.182525,0.019483,0.303405,0.039430,0.001425,0.001123,1.895013,0.986874,-1.250477,1.495055,-0.545496,-3.865670,-4.103914
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.807511,0.000006,0.127593,0.000006,0.039057,0.006328,0.008954,0.807511,0.010549,3.344557,-6.561528,2.160738,0.340762,0.687797,5.189665,0.851754
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.345833,0.076682,0.345833,0.076682,0.184169,0.145098,0.053592,0.037462,0.157163,0.721457,-0.784829,0.091357,-0.147089,-1.143100,-1.501166,-0.067214
49,pgd,0.030000,0,lie down,2,walk,0,0,0.765904,0.000011,0.013635,0.000011,0.765904,0.004364,0.215563,0.000144,0.000378,1.040654,-6.059215,5.069071,-0.098664,3.801266,-3.506730,-2.543714
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.808735,0.001066,0.152940,0.001066,0.013302,0.000046,0.000093,0.808735,0.023818,2.256138,-2.710015,-0.185972,-5.853930,-5.146715,3.921563,0.396535
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.587299,0.006727,0.587299,0.006727,0.003147,0.365517,0.000632,0.008761,0.027917,1.982658,-2.486674,-3.246429,1.508438,-4.851856,-2.222605,-1.063644
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.633529,0.143055,0.076616,0.143055,0.117727,0.000739,0.001971,0.026362,0.633529,0.507185,1.131604,0.936747,-4.133502,-3.152832,-0.559694,2.619682
53,pgd,0.030000,0,lie down,4,run,0,0,0.673071,0.043772,0.001731,0.043772,0.231093,0.010780,0.673071,0.022091,0.017461,-3.665936,-0.435750,1.228080,-1.837028,2.297109,-1.119563,-1.354781
54,pgd,0.030000,0,lie down,4,run,0,0,0.862880,0.012605,0.013251,0.012605,0.079542,0.021921,0.862880,0.001962,0.007839,-1.058208,-1.108156,0.734028,-0.554790,3.118024,-2.968401,-1.583126
55,pgd,0.030000,0,lie down,2,walk,0,0,0.805141,0.000174,0.040742,0.000174,0.805141,0.004399,0.058049,0.042151,0.049343,0.207444,-5.248309,3.191191,-2.018429,0.561469,0.241430,0.398975
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.839249,0.009569,0.065961,0.009569,0.043582,0.000304,0.001616,0.039719,0.839249,0.446500,-1.484017,0.032074,-4.932651,-3.262824,-0.060742,2.989938
57,pgd,0.030000,0,lie down,2,walk,0,0,0.674758,0.000139,0.001367,0.000139,0.674758,0.003495,0.319946,0.000086,0.000210,-1.468006,-3.756179,4.733684,-0.529457,3.987481,-4.234374,-3.340289
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.406975,0.000630,0.094242,0.000630,0.058951,0.044564,0.013630,0.406975,0.381008,0.091188,-4.917011,-0.377964,-0.657747,-1.842411,1.554076,1.488146
59,pgd,0.030000,0,lie down,2,walk,0,0,0.852668,0.000054,0.025302,0.000054,0.852668,0.001359,0.070810,0.043433,0.006373,0.853730,-5.287060,4.371214,-2.070204,1.882841,1.394056,-0.525018
60,pgd,0.030000,0,lie down,4,run,0,0,0.824983,0.027477,0.000202,0.027477,0.132105,0.010230,0.824983,0.001213,0.003789,-4.622170,0.288989,1.859242,-0.699061,3.691005,-2.830857,-1.692337
61,pgd,0.030000,0,lie down,1,fall,0,1,0.616468,0.616468,0.012372,0.616468,0.074303,0.045131,0.015475,0.034684,0.201568,-1.768063,2.140514,0.024653,-0.473917,-1.544277,-0.737218,1.022634
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.933898,0.000215,0.047819,0.000215,0.009420,0.000052,0.000156,0.933898,0.008440,1.603045,-3.800605,-0.021559,-5.222585,-4.121632,4.574992,-0.131338
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.695414,0.000001,0.259998,0.000001,0.011694,0.017569,0.009751,0.695414,0.005572,4.420781,-8.542913,1.319219,1.726263,1.137487,5.404615,0.577872
64,pgd,0.030000,0,lie down,1,fall,0,1,0.859259,0.859259,0.070803,0.859259,0.035051,0.019037,0.014819,0.000564,0.000467,0.361916,2.858089,-0.341171,-0.951577,-1.202098,-4.470230,-4.660177
65,pgd,0.030000,0,lie down,2,walk,0,0,0.787775,0.000673,0.085348,0.000673,0.787775,0.000207,0.011418,0.103525,0.011055,1.363513,-3.479025,3.585993,-4.658640,-0.648070,1.556597,-0.680376
66,pgd,0.030000,1,fall,4,run,1,0,0.624841,0.296139,0.008106,0.296139,0.020029,0.023559,0.624841,0.007905,0.019421,-2.045929,1.552299,-1.141361,-0.979039,2.298969,-2.070995,-1.172166
67,pgd,0.030000,1,fall,1,fall,1,1,0.650676,0.650676,0.288611,0.650676,0.026699,0.032222,0.001575,0.000107,0.000110,2.060308,2.873239,-0.320153,-0.132117,-3.150805,-5.840472,-5.811018
68,pgd,0.030000,1,fall,2,walk,1,0,0.517921,0.293704,0.083917,0.293704,0.517921,0.012735,0.042741,0.001044,0.047937,0.343788,1.596531,2.163781,-1.541711,-0.330874,-4.042716,-0.216154
69,pgd,0.030000,1,fall,6,stand up,1,0,0.563191,0.146660,0.094058,0.146660,0.133202,0.015241,0.013628,0.034019,0.563191,0.005376,0.449582,0.353334,-1.814567,-1.926378,-1.011610,1.795083
70,pgd,0.030000,1,fall,0,lie down,1,0,0.511678,0.051563,0.511678,0.051563,0.323933,0.011684,0.085015,0.005441,0.010687,1.236418,-1.058476,0.779260,-2.543058,-0.558448,-3.307307,-2.632271
71,pgd,0.030000,1,fall,2,walk,1,0,0.394671,0.274333,0.038487,0.274333,0.394671,0.018295,0.143705,0.004024,0.126486,-1.069305,0.894720,1.258432,-1.812998,0.248138,-3.327332,0.120509
72,pgd,0.030000,1,fall,4,run,1,0,0.615821,0.307653,0.000686,0.307653,0.044365,0.027263,0.615821,0.002053,0.002161,-4.362545,1.744016,-0.192506,-0.679416,2.438000,-3.265879,-3.214600
73,pgd,0.030000,1,fall,2,walk,1,0,0.627701,0.005451,0.012900,0.005451,0.627701,0.048389,0.302106,0.000744,0.002709,-1.077696,-1.939127,2.807129,0.244346,2.075842,-3.930771,-2.638399
74,pgd,0.030000,1,fall,0,lie down,1,0,0.434916,0.081839,0.434916,0.081839,0.294513,0.026732,0.153095,0.006122,0.002783,0.714495,-0.955904,0.324666,-2.074799,-0.329596,-3.548747,-4.337246
75,pgd,0.030000,1,fall,4,run,1,0,0.634716,0.247272,0.000715,0.247272,0.079148,0.034128,0.634716,0.001945,0.002077,-4.385538,1.460915,0.321742,-0.519459,2.403604,-3.384182,-3.318598
76,pgd,0.030000,1,fall,1,fall,1,1,0.674453,0.674453,0.151741,0.674453,0.032598,0.123281,0.013974,0.001834,0.002119,0.271694,1.763421,-1.266231,0.063986,-2.113309,-4.144170,-3.999473
77,pgd,0.030000,1,fall,2,walk,1,0,0.541996,0.018566,0.005667,0.018566,0.541996,0.075681,0.354549,0.001098,0.002444,-1.994567,-0.807847,2.566094,0.597360,2.141683,-3.636073,-2.835599
78,pgd,0.030000,1,fall,4,run,1,0,0.899745,0.036428,0.000221,0.036428,0.052971,0.007761,0.899745,0.001065,0.001809,-4.389383,0.716261,1.090682,-0.829978,3.923040,-2.815954,-2.286314
79,pgd,0.030000,1,fall,4,run,1,0,0.336628,0.208117,0.139793,0.208117,0.154157,0.079401,0.336628,0.032835,0.049069,-0.549394,-0.151455,-0.451589,-1.115044,0.329422,-1.998074,-1.596325
80,pgd,0.030000,1,fall,0,lie down,1,0,0.720517,0.090766,0.720517,0.090766,0.102841,0.033807,0.026378,0.009176,0.016514,1.516676,-0.555008,-0.430107,-1.542630,-1.790752,-2.846670,-2.259090
81,pgd,0.030000,1,fall,2,walk,1,0,0.507940,0.334319,0.059301,0.334319,0.507940,0.009557,0.065895,0.000844,0.022143,-0.198306,1.531167,1.949435,-2.023638,-0.092862,-4.451003,-1.183388
82,pgd,0.030000,1,fall,2,walk,1,0,0.600221,0.008707,0.004478,0.008707,0.600221,0.059593,0.324496,0.000987,0.001518,-1.960754,-1.295900,2.937295,0.627539,2.322270,-3.473202,-3.042390
83,pgd,0.030000,1,fall,2,walk,1,0,0.897716,0.081772,0.013804,0.081772,0.897716,0.000458,0.003623,0.000060,0.002568,0.046785,1.825773,4.221692,-3.359915,-1.290814,-5.390052,-1.635153
84,pgd,0.030000,1,fall,2,walk,1,0,0.625796,0.006416,0.005207,0.006416,0.625796,0.039935,0.320687,0.000837,0.001123,-1.704670,-1.495858,3.084414,0.332650,2.415855,-3.532684,-3.238537
85,pgd,0.030000,1,fall,2,walk,1,0,0.490298,0.044445,0.003035,0.044445,0.490298,0.112537,0.344667,0.001379,0.003640,-2.714034,-0.030100,2.370670,0.898938,2.018235,-3.503109,-2.532306
86,pgd,0.030000,1,fall,2,walk,1,0,0.556589,0.013065,0.005597,0.013065,0.556589,0.121815,0.300593,0.000777,0.001565,-1.868386,-1.020685,2.731229,1.211903,2.115159,-3.842323,-3.142779
87,pgd,0.030000,1,fall,2,walk,1,0,0.799124,0.000774,0.021412,0.000774,0.799124,0.001804,0.173307,0.000793,0.002786,-0.070512,-3.391176,3.549031,-2.544529,2.020582,-3.366269,-2.109905
88,pgd,0.030000,1,fall,2,walk,1,0,0.604443,0.009019,0.006238,0.009019,0.604443,0.049567,0.328188,0.001139,0.001404,-1.685667,-1.316961,2.887962,0.386986,2.277241,-3.386094,-3.176713
89,pgd,0.030000,1,fall,2,walk,1,0,0.609576,0.024095,0.021920,0.024095,0.609576,0.027590,0.304190,0.002110,0.010519,-0.865043,-0.770472,2.460301,-0.635007,1.765192,-3.205718,-1.599321
90,pgd,0.030000,1,fall,4,run,1,0,0.794351,0.135089,0.001402,0.135089,0.023579,0.037484,0.794351,0.002224,0.005870,-3.261956,1.305926,-0.439644,0.023919,3.077517,-2.800584,-1.830172
91,pgd,0.030000,1,fall,2,walk,1,0,0.474754,0.048556,0.004392,0.048556,0.474754,0.135635,0.331276,0.002862,0.002525,-2.484842,-0.081993,2.198085,0.945252,1.838240,-2.913334,-3.038651
92,pgd,0.030000,1,fall,2,walk,1,0,0.348190,0.224423,0.030954,0.224423,0.348190,0.174411,0.186733,0.008919,0.026371,-1.437356,0.543683,0.982898,0.291568,0.359830,-2.681673,-1.597603
93,pgd,0.030000,1,fall,2,walk,1,0,0.488181,0.081880,0.011003,0.081880,0.488181,0.129593,0.280888,0.003236,0.005220,-1.945511,0.061608,1.847045,0.520761,1.294313,-3.169272,-2.691179
94,pgd,0.030000,1,fall,2,walk,1,0,0.431038,0.094560,0.004876,0.094560,0.431038,0.154138,0.308653,0.003158,0.003577,-2.573055,0.391932,1.908896,0.880552,1.574920,-3.007348,-2.882706
95,pgd,0.030000,1,fall,4,run,1,0,0.281520,0.199496,0.036479,0.199496,0.176691,0.117755,0.281520,0.047868,0.140191,-1.606128,0.092922,-0.028467,-0.434267,0.437331,-1.334423,-0.259867
96,pgd,0.030000,1,fall,4,run,1,0,0.891325,0.020162,0.003337,0.020162,0.063511,0.017519,0.891325,0.001117,0.003029,-2.268733,-0.469876,0.677519,-0.610378,3.319021,-3.362794,-2.365376
97,pgd,0.030000,1,fall,4,run,1,0,0.763992,0.153279,0.005357,0.153279,0.026574,0.040996,0.763992,0.003314,0.006487,-2.290134,1.063684,-0.688631,-0.255101,2.669981,-2.770339,-2.098722
98,pgd,0.030000,1,fall,1,fall,1,1,0.278482,0.278482,0.158919,0.278482,0.190257,0.114168,0.192386,0.026157,0.039630,-0.383744,0.177216,-0.203764,-0.714472,-0.192633,-2.188012,-1.772543
99,pgd,0.030000,1,fall,4,run,1,0,0.570772,0.343316,0.001119,0.343316,0.048372,0.031779,0.570772,0.002492,0.002149,-4.147573,1.578236,-0.381495,-0.801620,2.086575,-3.347134,-3.495180
100,pgd,0.030000,1,fall,4,run,1,0,0.336377,0.242685,0.028551,0.242685,0.310960,0.069199,0.336377,0.007333,0.004895,-1.791691,0.348375,0.596273,-0.906410,0.674842,-3.150967,-3.555086
101,pgd,0.030000,1,fall,4,run,1,0,0.637918,0.147036,0.001545,0.147036,0.188242,0.015413,0.637918,0.006492,0.003355,-4.104481,0.451340,0.698390,-1.804150,1.918871,-2.668794,-3.328991
102,pgd,0.030000,1,fall,2,walk,1,0,0.522059,0.056001,0.012256,0.056001,0.522059,0.195036,0.191763,0.004629,0.018256,-1.812969,-0.293643,1.938763,0.954165,0.937240,-2.786739,-1.414533
103,pgd,0.030000,1,fall,4,run,1,0,0.795754,0.115532,0.000635,0.115532,0.050096,0.032140,0.795754,0.001705,0.004138,-3.926275,1.277969,0.442366,-0.001468,3.207712,-2.938079,-2.051263
104,pgd,0.030000,1,fall,2,walk,1,0,0.378678,0.218337,0.018573,0.218337,0.378678,0.152211,0.214600,0.008189,0.009413,-1.822611,0.641740,1.192387,0.280971,0.624477,-2.641533,-2.502177
105,pgd,0.030000,1,fall,2,walk,1,0,0.909071,0.015367,0.007166,0.015367,0.909071,0.001735,0.050553,0.000843,0.015266,-1.115678,-0.352807,3.727409,-2.533780,0.837999,-3.255643,-0.359409
106,pgd,0.030000,1,fall,2,walk,1,0,0.971243,0.009173,0.009776,0.009173,0.971243,0.000509,0.005448,0.000520,0.003331,-0.151365,-0.214977,4.447330,-3.106134,-0.735954,-3.084951,-1.228114
107,pgd,0.030000,1,fall,2,walk,1,0,0.522325,0.038578,0.004642,0.038578,0.522325,0.109527,0.320218,0.002544,0.002166,-2.400705,-0.283175,2.322443,0.760324,1.833155,-3.002038,-3.163018
108,pgd,0.030000,1,fall,0,lie down,1,0,0.447076,0.319000,0.447076,0.319000,0.123663,0.077538,0.026958,0.003227,0.002539,1.077778,0.740240,-0.207394,-0.674188,-1.730688,-3.853532,-4.093201
109,pgd,0.030000,1,fall,2,walk,1,0,0.468129,0.059040,0.005861,0.059040,0.468129,0.129120,0.332276,0.002064,0.003511,-2.335669,-0.025695,2.044837,0.756836,1.702058,-3.379060,-2.848057
110,pgd,0.030000,1,fall,4,run,1,0,0.426305,0.373259,0.007030,0.373259,0.086743,0.073024,0.426305,0.015179,0.018460,-2.691170,1.280956,-0.178363,-0.350534,1.413839,-1.921425,-1.725702
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.527208,0.000292,0.262591,0.000292,0.001983,0.527208,0.000207,0.065757,0.141962,1.586855,-5.215742,-3.299380,2.283851,-5.560791,0.202225,0.971816
112,pgd,0.030000,3,pickup,2,walk,0,0,0.504392,0.001401,0.023948,0.001401,0.504392,0.008226,0.232762,0.050468,0.178803,-0.541319,-3.380358,2.506130,-1.609907,1.732792,0.204106,1.469060
113,pgd,0.030000,3,pickup,2,walk,0,0,0.376281,0.258957,0.073886,0.258957,0.376281,0.009308,0.014985,0.040802,0.225781,-0.246336,1.007800,1.381474,-2.317971,-1.841793,-0.840139,0.870706
114,pgd,0.030000,3,pickup,1,fall,0,1,0.856101,0.856101,0.002252,0.856101,0.022225,0.031562,0.015238,0.009196,0.063427,-2.782676,3.157786,-0.493385,-0.142654,-0.870827,-1.375877,0.555282
115,pgd,0.030000,3,pickup,6,stand up,0,0,0.358540,0.000257,0.233011,0.000257,0.060771,0.017589,0.097878,0.231954,0.358540,2.434108,-4.376499,1.090128,-0.149705,1.566748,2.429562,2.865062
116,pgd,0.030000,3,pickup,4,run,0,0,0.421552,0.000294,0.153953,0.000294,0.403173,0.020038,0.421552,0.000292,0.000698,2.067251,-4.194881,3.029968,0.028244,3.074544,-4.201047,-3.329060
117,pgd,0.030000,3,pickup,1,fall,0,1,0.730590,0.730590,0.113610,0.730590,0.031563,0.084569,0.023846,0.006393,0.009429,-0.071867,1.789217,-1.352638,-0.367073,-1.633014,-2.949365,-2.560843
118,pgd,0.030000,3,pickup,2,walk,0,0,0.656193,0.002761,0.009266,0.002761,0.656193,0.021500,0.308429,0.000688,0.001164,-0.968289,-2.179156,3.291862,-0.126545,2.536898,-3.568223,-3.042946
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.925891,0.000006,0.073922,0.000006,0.000004,0.925891,0.000002,0.000094,0.000079,4.104849,-5.342971,-5.619989,6.632590,-6.338682,-2.560557,-2.731063
120,pgd,0.030000,3,pickup,2,walk,0,0,0.788580,0.000008,0.010843,0.000008,0.788580,0.001327,0.198668,0.000403,0.000170,0.904443,-6.331416,5.191128,-1.196284,3.812531,-2.386905,-3.249664
121,pgd,0.030000,3,pickup,1,fall,0,1,0.848362,0.848362,0.005496,0.848362,0.038510,0.026809,0.013935,0.010050,0.056838,-2.127165,2.912110,-0.180275,-0.542478,-1.196796,-1.523668,0.209014
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.955087,0.000015,0.044734,0.000015,0.000003,0.955087,0.000001,0.000069,0.000091,3.543967,-4.468676,-6.114296,6.605033,-7.742157,-2.933258,-2.650306
123,pgd,0.030000,3,pickup,2,walk,0,0,0.636793,0.002581,0.021102,0.002581,0.636793,0.006809,0.322726,0.003568,0.006421,-0.648972,-2.750199,2.758106,-1.780030,2.078465,-2.426195,-1.838834
