alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.0,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.0,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.01,0.01,43,1,185,267,0.9772727272727273,0.4092920353982301,0.18859649122807018,0.31617647058823534,0.625
0.01,0.02,43,1,146,306,0.9772727272727273,0.3230088495575221,0.2275132275132275,0.36909871244635195,0.7036290322580645
0.01,0.03,42,2,123,329,0.9545454545454546,0.2721238938053097,0.2545454545454545,0.40191387559808617,0.7479838709677419
0.01,0.04,41,3,111,341,0.9318181818181818,0.24557522123893805,0.26973684210526316,0.4183673469387755,0.7701612903225806
0.01,0.05,40,4,101,351,0.9090909090909091,0.2234513274336283,0.28368794326241137,0.43243243243243246,0.7883064516129032
0.01,0.06,38,6,89,363,0.8636363636363636,0.19690265486725664,0.2992125984251969,0.44444444444444453,0.8084677419354839
0.01,0.07,35,9,82,370,0.7954545454545454,0.18141592920353983,0.29914529914529914,0.43478260869565216,0.8165322580645161
0.01,0.08,33,11,75,377,0.75,0.16592920353982302,0.3055555555555556,0.4342105263157895,0.8266129032258065
0.01,0.09,29,15,70,382,0.6590909090909091,0.15486725663716813,0.29292929292929293,0.40559440559440557,0.8286290322580645
0.01,0.1,27,17,67,385,0.6136363636363636,0.14823008849557523,0.2872340425531915,0.391304347826087,0.8306451612903226
0.01,0.11,26,18,61,391,0.5909090909090909,0.13495575221238937,0.2988505747126437,0.39694656488549623,0.8407258064516129
0.01,0.12,23,21,57,395,0.5227272727272727,0.1261061946902655,0.2875,0.3709677419354839,0.842741935483871
0.01,0.13,22,22,54,398,0.5,0.11946902654867257,0.2894736842105263,0.3666666666666667,0.8467741935483871
0.01,0.14,22,22,48,404,0.5,0.10619469026548672,0.3142857142857143,0.38596491228070173,0.8588709677419355
0.01,0.15,21,23,45,407,0.4772727272727273,0.09955752212389381,0.3181818181818182,0.38181818181818183,0.8629032258064516
0.01,0.16,21,23,42,410,0.4772727272727273,0.09292035398230089,0.3333333333333333,0.39252336448598135,0.8689516129032258
0.01,0.17,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.01,0.18,20,24,41,411,0.45454545454545453,0.09070796460176991,0.32786885245901637,0.380952380952381,0.8689516129032258
0.01,0.19,18,26,41,411,0.4090909090909091,0.09070796460176991,0.3050847457627119,0.34951456310679613,0.8649193548387096
0.01,0.2,17,27,37,415,0.38636363636363635,0.08185840707964602,0.3148148148148148,0.34693877551020413,0.8709677419354839
0.01,0.21,17,27,34,418,0.38636363636363635,0.0752212389380531,0.3333333333333333,0.35789473684210527,0.8770161290322581
0.01,0.22,13,31,33,419,0.29545454545454547,0.07300884955752213,0.2826086956521739,0.2888888888888889,0.8709677419354839
0.01,0.23,12,32,30,422,0.2727272727272727,0.06637168141592921,0.2857142857142857,0.2790697674418604,0.875
0.01,0.24,12,32,26,426,0.2727272727272727,0.05752212389380531,0.3157894736842105,0.2926829268292683,0.8830645161290323
0.01,0.25,10,34,23,429,0.22727272727272727,0.05088495575221239,0.30303030303030304,0.25974025974025977,0.8850806451612904
0.01,0.26,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.01,0.27,8,36,17,435,0.18181818181818182,0.03761061946902655,0.32,0.2318840579710145,0.8931451612903226
0.01,0.28,7,37,15,437,0.1590909090909091,0.033185840707964605,0.3181818181818182,0.2121212121212121,0.8951612903225806
0.01,0.29,6,38,14,438,0.13636363636363635,0.030973451327433628,0.3,0.18749999999999997,0.8951612903225806
0.01,0.3,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.01,0.31,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.01,0.32,5,39,13,439,0.11363636363636363,0.028761061946902654,0.2777777777777778,0.16129032258064516,0.8951612903225806
0.01,0.33,4,40,13,439,0.09090909090909091,0.028761061946902654,0.23529411764705882,0.13114754098360656,0.8931451612903226
0.01,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.01,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.01,0.36,3,41,11,441,0.06818181818181818,0.024336283185840708,0.21428571428571427,0.10344827586206896,0.8951612903225806
0.01,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.01,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.01,0.39,3,41,3,449,0.06818181818181818,0.00663716814159292,0.5,0.12000000000000001,0.9112903225806451
0.01,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.01,0.41,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.01,0.42,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.01,0.43,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.01,0.44,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.01,0.45,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.01,0.46,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.01,0.47,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.01,0.48,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.01,0.49,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.01,0.5,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.01,0.51,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.01,0.52,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.01,0.53,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.01,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.01,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.02,0.01,43,1,190,262,0.9772727272727273,0.42035398230088494,0.18454935622317598,0.3104693140794224,0.6149193548387096
0.02,0.02,43,1,153,299,0.9772727272727273,0.33849557522123896,0.2193877551020408,0.3583333333333333,0.6895161290322581
0.02,0.03,43,1,124,328,0.9772727272727273,0.2743362831858407,0.25748502994011974,0.4075829383886256,0.7479838709677419
0.02,0.04,41,3,113,339,0.9318181818181818,0.25,0.2662337662337662,0.4141414141414141,0.7661290322580645
0.02,0.05,41,3,103,349,0.9318181818181818,0.22787610619469026,0.2847222222222222,0.43617021276595747,0.7862903225806451
0.02,0.06,38,6,90,362,0.8636363636363636,0.19911504424778761,0.296875,0.441860465116279,0.8064516129032258
0.02,0.07,36,8,84,368,0.8181818181818182,0.18584070796460178,0.3,0.43902439024390244,0.8145161290322581
0.02,0.08,34,10,76,376,0.7727272727272727,0.168141592920354,0.3090909090909091,0.44155844155844154,0.8266129032258065
0.02,0.09,30,14,72,380,0.6818181818181818,0.1592920353982301,0.29411764705882354,0.4109589041095891,0.8266129032258065
0.02,0.1,27,17,68,384,0.6136363636363636,0.1504424778761062,0.28421052631578947,0.3884892086330935,0.8286290322580645
0.02,0.11,26,18,61,391,0.5909090909090909,0.13495575221238937,0.2988505747126437,0.39694656488549623,0.8407258064516129
0.02,0.12,23,21,57,395,0.5227272727272727,0.1261061946902655,0.2875,0.3709677419354839,0.842741935483871
0.02,0.13,22,22,54,398,0.5,0.11946902654867257,0.2894736842105263,0.3666666666666667,0.8467741935483871
0.02,0.14,22,22,49,403,0.5,0.1084070796460177,0.30985915492957744,0.38260869565217387,0.8568548387096774
0.02,0.15,21,23,46,406,0.4772727272727273,0.10176991150442478,0.31343283582089554,0.3783783783783784,0.8608870967741935
0.02,0.16,21,23,45,407,0.4772727272727273,0.09955752212389381,0.3181818181818182,0.38181818181818183,0.8629032258064516
0.02,0.17,20,24,42,410,0.45454545454545453,0.09292035398230089,0.3225806451612903,0.3773584905660377,0.8669354838709677
0.02,0.18,20,24,41,411,0.45454545454545453,0.09070796460176991,0.32786885245901637,0.380952380952381,0.8689516129032258
0.02,0.19,18,26,41,411,0.4090909090909091,0.09070796460176991,0.3050847457627119,0.34951456310679613,0.8649193548387096
0.02,0.2,17,27,37,415,0.38636363636363635,0.08185840707964602,0.3148148148148148,0.34693877551020413,0.8709677419354839
0.02,0.21,17,27,34,418,0.38636363636363635,0.0752212389380531,0.3333333333333333,0.35789473684210527,0.8770161290322581
0.02,0.22,13,31,33,419,0.29545454545454547,0.07300884955752213,0.2826086956521739,0.2888888888888889,0.8709677419354839
0.02,0.23,12,32,30,422,0.2727272727272727,0.06637168141592921,0.2857142857142857,0.2790697674418604,0.875
0.02,0.24,12,32,26,426,0.2727272727272727,0.05752212389380531,0.3157894736842105,0.2926829268292683,0.8830645161290323
0.02,0.25,10,34,23,429,0.22727272727272727,0.05088495575221239,0.30303030303030304,0.25974025974025977,0.8850806451612904
0.02,0.26,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.02,0.27,8,36,17,435,0.18181818181818182,0.03761061946902655,0.32,0.2318840579710145,0.8931451612903226
0.02,0.28,7,37,15,437,0.1590909090909091,0.033185840707964605,0.3181818181818182,0.2121212121212121,0.8951612903225806
0.02,0.29,6,38,14,438,0.13636363636363635,0.030973451327433628,0.3,0.18749999999999997,0.8951612903225806
0.02,0.3,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.02,0.31,5,39,14,438,0.11363636363636363,0.030973451327433628,0.2631578947368421,0.15873015873015872,0.8931451612903226
0.02,0.32,5,39,13,439,0.11363636363636363,0.028761061946902654,0.2777777777777778,0.16129032258064516,0.8951612903225806
0.02,0.33,4,40,13,439,0.09090909090909091,0.028761061946902654,0.23529411764705882,0.13114754098360656,0.8931451612903226
0.02,0.34,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.02,0.35,3,41,13,439,0.06818181818181818,0.028761061946902654,0.1875,0.09999999999999999,0.8911290322580645
0.02,0.36,3,41,11,441,0.06818181818181818,0.024336283185840708,0.21428571428571427,0.10344827586206896,0.8951612903225806
0.02,0.37,3,41,7,445,0.06818181818181818,0.015486725663716814,0.3,0.11111111111111109,0.9032258064516129
0.02,0.38,3,41,5,447,0.06818181818181818,0.011061946902654867,0.375,0.11538461538461538,0.907258064516129
0.02,0.39,3,41,3,449,0.06818181818181818,0.00663716814159292,0.5,0.12000000000000001,0.9112903225806451
0.02,0.4,3,41,2,450,0.06818181818181818,0.004424778761061947,0.6,0.1224489795918367,0.9133064516129032
0.02,0.41,3,41,1,451,0.06818181818181818,0.0022123893805309734,0.75,0.125,0.9153225806451613
0.02,0.42,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.02,0.43,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.02,0.44,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.02,0.45,3,41,0,452,0.06818181818181818,0.0,1.0,0.1276595744680851,0.9173387096774194
0.02,0.46,2,42,0,452,0.045454545454545456,0.0,1.0,0.08695652173913045,0.9153225806451613
0.02,0.47,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.02,0.48,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.02,0.49,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.02,0.5,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.02,0.51,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.02,0.52,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.02,0.53,1,43,0,452,0.022727272727272728,0.0,1.0,0.044444444444444446,0.9133064516129032
0.02,0.54,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.55,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.56,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.57,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.58,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.59,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.6,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.61,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.62,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.02,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
