sample_id,true_label,fall_true_binary,gate_score_S,fall_pred_binary
260,4,0,0.021909,0
261,4,0,0.203102,0
262,4,0,0.341541,1
263,4,0,0.398403,1
264,4,0,0.209947,0
265,4,0,0.385644,1
266,4,0,0.300818,1
267,4,0,0.097046,0
268,4,0,0.024698,0
269,4,0,0.203194,0
270,4,0,0.012444,0
271,4,0,0.325207,1
272,4,0,0.009516,0
273,4,0,0.242394,1
274,4,0,0.231112,1
275,4,0,0.128634,0
276,4,0,0.033372,0
277,4,0,0.152963,0
278,4,0,0.177908,0
279,4,0,0.158903,0
280,4,0,0.146108,0
281,4,0,0.410260,1
282,5,0,0.068544,0
283,5,0,0.058885,0
284,5,0,0.144986,0
285,5,0,0.006396,0
286,5,0,0.409656,1
287,5,0,0.074363,0
288,5,0,0.000603,0
289,5,0,0.004651,0
290,5,0,0.053621,0
291,5,0,0.058457,0
292,5,0,0.011917,0
293,5,0,0.041116,0
294,5,0,0.187636,0
295,5,0,0.016799,0
296,5,0,0.143563,0
297,5,0,0.034339,0
298,5,0,0.001604,0
299,5,0,0.397846,1
300,5,0,0.049633,0
301,5,0,0.022388,0
302,5,0,0.000788,0
303,5,0,0.006318,0
304,5,0,0.056736,0
305,5,0,0.001544,0
306,5,0,0.016543,0
307,5,0,0.008251,0
308,5,0,0.016027,0
309,5,0,0.002561,0
310,5,0,0.047799,0
311,5,0,0.005807,0
312,5,0,0.000638,0
313,5,0,0.008163,0
314,5,0,0.048463,0
315,5,0,0.025721,0
316,5,0,0.057304,0
317,5,0,0.370647,1
318,5,0,0.001093,0
319,5,0,0.006466,0
320,5,0,0.022641,0
321,5,0,0.266199,1
322,6,0,0.183114,0
323,6,0,0.100912,0
324,6,0,0.117589,0
325,6,0,0.144970,0
326,6,0,0.007631,0
327,6,0,0.200633,0
328,6,0,0.015045,0
329,6,0,0.169186,0
330,6,0,0.144721,0
331,6,0,0.415005,1
332,6,0,0.404287,1
333,6,0,0.006287,0
334,6,0,0.077140,0
335,6,0,0.269362,1
336,6,0,0.269885,1
337,6,0,0.059518,0
338,6,0,0.313923,1
339,6,0,0.088413,0
340,6,0,0.341539,1
341,6,0,0.019512,0
342,6,0,0.390501,1
343,6,0,0.380546,1
344,6,0,0.026183,0
345,6,0,0.392871,1
346,6,0,0.148280,0
347,6,0,0.364372,1
348,6,0,0.048744,0
349,6,0,0.150267,0
350,6,0,0.407253,1
351,6,0,0.375489,1
352,6,0,0.420704,1
353,2,0,0.175767,0
354,2,0,0.161324,0
355,2,0,0.165904,0
356,2,0,0.137772,0
357,2,0,0.000692,0
358,2,0,0.207093,0
359,2,0,0.119891,0
360,2,0,0.190921,0
361,2,0,0.026738,0
362,2,0,0.234155,1
363,2,0,0.204441,0
364,2,0,0.353463,1
365,2,0,0.559818,1
366,2,0,0.114691,0
367,2,0,0.475147,1
368,2,0,0.091099,0
369,2,0,0.001688,0
370,2,0,0.001229,0
371,2,0,0.143139,0
372,2,0,0.372563,1
373,2,0,0.367144,1
374,2,0,0.007290,0
375,2,0,0.062826,0
376,2,0,0.012138,0
377,2,0,0.051786,0
378,2,0,0.001012,0
379,2,0,0.306893,1
380,2,0,0.300334,1
381,2,0,0.133448,0
382,2,0,0.219788,0
383,2,0,0.320872,1
384,2,0,0.003867,0
385,2,0,0.087904,0
386,2,0,0.210045,0
387,2,0,0.004294,0
388,2,0,0.077294,0
389,2,0,0.001571,0
390,2,0,0.105199,0
391,2,0,0.077477,0
392,2,0,0.114085,0
393,2,0,0.023645,0
394,2,0,0.032183,0
395,2,0,0.495023,1
396,2,0,0.256549,1
397,2,0,0.033348,0
398,2,0,0.022539,0
399,2,0,0.117656,0
400,2,0,0.176511,0
401,2,0,0.037407,0
402,2,0,0.026182,0
403,2,0,0.015916,0
404,2,0,0.094678,0
405,2,0,0.155907,0
406,2,0,0.044922,0
407,2,0,0.326906,1
408,2,0,0.100994,0
409,2,0,0.342917,1
410,2,0,0.028634,0
411,2,0,0.445703,1
412,2,0,0.181640,0
413,2,0,0.001501,0
414,2,0,0.343324,1
415,2,0,0.405442,1
416,2,0,0.083502,0
417,2,0,0.108844,0
418,2,0,0.153113,0
419,2,0,0.000015,0
420,2,0,0.341702,1
421,2,0,0.368201,1
422,2,0,0.042867,0
423,2,0,0.010263,0
424,2,0,0.086388,0
425,2,0,0.034297,0
426,2,0,0.001688,0
427,2,0,0.046196,0
428,2,0,0.122831,0
429,2,0,0.138529,0
430,2,0,0.196517,0
431,2,0,0.001781,0
432,2,0,0.281839,1
433,2,0,0.087035,0
434,2,0,0.000926,0
435,2,0,0.046416,0
436,2,0,0.026352,0
437,2,0,0.430859,1
438,2,0,0.035461,0
439,2,0,0.063925,0
440,2,0,0.075499,0
441,2,0,0.008527,0
442,2,0,0.285892,1
443,2,0,0.348425,1
444,2,0,0.007526,0
445,2,0,0.360026,1
446,2,0,0.062490,0
447,2,0,0.038764,0
448,2,0,0.013905,0
449,2,0,0.124480,0
450,2,0,0.224600,0
451,2,0,0.393667,1
452,2,0,0.350146,1
453,2,0,0.063778,0
454,2,0,0.096421,0
455,2,0,0.151007,0
456,2,0,0.057250,0
457,2,0,0.037335,0
458,2,0,0.048342,0
459,2,0,0.005909,0
460,2,0,0.257552,1
461,2,0,0.134915,0
462,2,0,0.007118,0
463,2,0,0.349589,1
464,2,0,0.070956,0
465,2,0,0.114093,0
466,2,0,0.333272,1
467,2,0,0.067869,0
468,2,0,0.132929,0
469,2,0,0.196904,0
470,2,0,0.129846,0
471,2,0,0.398691,1
472,2,0,0.007346,0
473,2,0,0.000193,0
474,2,0,0.069372,0
475,2,0,0.114323,0
476,2,0,0.044392,0
477,2,0,0.227645,0
478,2,0,0.285710,1
479,2,0,0.272170,1
480,2,0,0.059327,0
481,2,0,0.001270,0
482,2,0,0.041284,0
483,2,0,0.092631,0
484,2,0,0.055705,0
485,2,0,0.008967,0
486,2,0,0.370288,1
487,2,0,0.004134,0
488,2,0,0.107160,0
489,2,0,0.004433,0
490,2,0,0.154905,0
491,2,0,0.087103,0
492,2,0,0.123125,0
493,2,0,0.089916,0
494,2,0,0.209112,0
495,2,0,0.154227,0
496,2,0,0.209261,0
497,2,0,0.153031,0
498,2,0,0.428341,1
499,2,0,0.004808,0
