sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.595545,0.000087,0.084730,0.000087,0.020018,0.595545,0.000666,0.287292,0.011662,3.423975,-3.459912,1.981155,5.373982,-1.421417,4.645004,1.440831
15,fgsm,0.030000,0,lie down,4,run,0,0,0.618711,0.001372,0.069099,0.001372,0.209723,0.018890,0.618711,0.077935,0.004271,2.017493,-1.901684,3.127739,0.720563,4.209590,2.137825,-0.766297
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.586438,0.008858,0.011646,0.008858,0.139754,0.007197,0.134184,0.111922,0.586438,-0.537374,-0.810988,1.947530,-1.018659,1.906858,1.725448,3.381712
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.673261,0.003753,0.145393,0.003753,0.134374,0.000661,0.010410,0.673261,0.032148,1.824630,-1.832384,1.745816,-3.568109,-0.812072,3.357322,0.315550
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.715828,0.000808,0.053684,0.000808,0.156467,0.000557,0.039223,0.715828,0.033433,1.811792,-2.384892,2.881526,-2.755850,1.497944,4.402119,1.338234
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.588589,0.000651,0.337669,0.000651,0.002502,0.588589,0.004933,0.038745,0.026912,3.436158,-2.814838,-1.468901,3.991821,-0.790032,1.271082,0.906660
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.510370,0.017211,0.510370,0.017211,0.007303,0.136890,0.023940,0.096928,0.207356,2.468027,-0.921571,-1.778781,1.152071,-0.591542,0.806864,1.567328
21,fgsm,0.030000,0,lie down,5,sit down,0,0,0.301755,0.011639,0.283306,0.011639,0.211563,0.006798,0.033386,0.301755,0.151553,1.528688,-1.663454,1.236681,-2.201161,-0.609702,1.591774,0.903092
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.662896,0.002276,0.177078,0.002276,0.061351,0.015915,0.018661,0.662896,0.061824,1.714467,-2.639767,0.654480,-0.694877,-0.535703,3.034495,0.662163
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.820919,0.001289,0.082387,0.001289,0.047688,0.000413,0.004237,0.820919,0.043068,1.957099,-2.200575,1.410353,-3.338092,-1.010513,4.256097,1.308445
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.442913,0.001594,0.190565,0.001594,0.442913,0.085539,0.073487,0.107742,0.098160,2.211316,-2.572363,3.054695,1.410293,1.258434,1.641065,1.547917
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.635396,0.000468,0.160843,0.000468,0.088637,0.000172,0.015774,0.635396,0.098710,3.115795,-2.723287,2.519918,-3.724863,0.793734,4.489613,2.627548
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.828521,0.023721,0.114935,0.023721,0.828521,0.005356,0.021900,0.002028,0.003540,2.646864,1.068863,4.622140,-0.419364,0.988991,-1.390473,-0.833457
27,fgsm,0.030000,0,lie down,5,sit down,0,0,0.515717,0.005226,0.349862,0.005226,0.069237,0.001583,0.012858,0.515717,0.045517,2.270201,-1.933670,0.650193,-3.128077,-1.033400,2.658221,0.230757
28,fgsm,0.030000,0,lie down,4,run,0,0,0.375418,0.000485,0.222560,0.000485,0.034105,0.149213,0.375418,0.128472,0.089747,1.936093,-4.192176,0.060332,1.536267,2.458934,1.386605,1.027893
29,fgsm,0.030000,0,lie down,5,sit down,0,0,0.612509,0.001407,0.224381,0.001407,0.016672,0.029082,0.010968,0.612509,0.104980,2.048460,-3.023091,-0.551168,0.005226,-0.969903,3.052677,1.288886
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.286579,0.032283,0.244463,0.032283,0.196679,0.017171,0.038623,0.184202,0.286579,1.040510,-0.984026,0.823020,-1.615305,-0.804704,0.757477,1.199460
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.542258,0.068632,0.542258,0.068632,0.200376,0.111250,0.061887,0.009036,0.006561,3.177652,1.110664,2.182105,1.593694,1.007228,-0.916896,-1.236944
32,fgsm,0.030000,0,lie down,4,run,0,0,0.474600,0.031680,0.274995,0.031680,0.036062,0.102561,0.474600,0.048897,0.031204,1.776787,-0.384281,-0.254731,0.790495,2.322507,0.049759,-0.399411
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.446269,0.000162,0.039748,0.000162,0.275963,0.000590,0.050292,0.446269,0.186976,1.694417,-3.807901,3.632131,-2.515059,1.929707,4.112787,3.242847
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.818188,0.000035,0.141966,0.000035,0.000342,0.818188,0.000148,0.036631,0.002691,4.519371,-3.787768,-1.509955,6.270875,-2.348810,3.164673,0.553549
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.355136,0.000667,0.154178,0.000667,0.068100,0.181633,0.188751,0.355136,0.051535,2.011020,-3.432316,1.193891,2.174901,2.213344,2.845415,0.915181
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.423141,0.000626,0.423141,0.000626,0.122091,0.144317,0.035188,0.256305,0.018332,3.261833,-3.254469,2.018898,2.186139,0.774829,2.760497,0.122749
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.393706,0.021767,0.204220,0.021767,0.310553,0.003467,0.038352,0.027935,0.393706,1.559510,-0.679297,1.978665,-2.516383,-0.112888,-0.429790,2.215916
38,fgsm,0.030000,0,lie down,6,stand up,0,0,0.360049,0.026975,0.260171,0.026975,0.164432,0.073612,0.043579,0.071181,0.360049,1.358638,-0.907772,0.899793,0.096112,-0.428131,0.062531,1.683540
39,fgsm,0.030000,0,lie down,4,run,0,0,0.537909,0.002763,0.186944,0.002763,0.049463,0.080667,0.537909,0.102777,0.039476,1.747653,-2.466796,0.418072,0.907177,2.804531,1.149404,0.192534
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.922425,0.000008,0.027458,0.000008,0.001277,0.044220,0.000270,0.922425,0.004341,3.496539,-4.589632,0.428251,3.973062,-1.124517,7.010886,1.652076
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.346316,0.002193,0.346316,0.002193,0.006778,0.222273,0.290292,0.060607,0.071542,2.527937,-2.534317,-1.405729,2.084490,2.351472,0.784988,0.950870
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.593454,0.009709,0.593454,0.009709,0.009940,0.026181,0.016772,0.234055,0.109889,2.675137,-1.437787,-1.414270,-0.445778,-0.891110,1.744734,0.988651
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.415181,0.113569,0.085215,0.113569,0.415181,0.129967,0.177358,0.022601,0.056110,0.257990,0.545213,1.841522,0.680086,0.990977,-1.069207,-0.159887
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.730803,0.000731,0.225795,0.000731,0.003209,0.000032,0.001303,0.730803,0.038128,4.088011,-1.645084,-0.165773,-4.768665,-1.066915,5.262529,2.309335
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.606123,0.000895,0.077479,0.000895,0.101099,0.606123,0.014539,0.181105,0.018759,2.053700,-2.407081,2.319791,4.110770,0.380544,2.902763,0.635380
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.546657,0.036238,0.546657,0.036238,0.166949,0.186058,0.044315,0.010132,0.009651,3.186875,0.473159,2.000741,2.109114,0.674367,-0.801259,-0.849889
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.562062,0.000052,0.155067,0.000052,0.020592,0.105756,0.095659,0.562062,0.060813,2.592453,-5.402051,0.573498,2.209731,2.109390,3.880211,1.656395
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.412578,0.036252,0.412578,0.036252,0.094703,0.042750,0.024981,0.304011,0.084725,1.716124,-0.715792,0.244441,-0.550926,-1.088165,1.410763,0.133110
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.470343,0.000287,0.028666,0.000287,0.470343,0.032391,0.462449,0.003206,0.002657,2.279900,-2.323186,5.077652,2.402066,5.060727,0.089265,-0.098477
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.666746,0.001068,0.065291,0.001068,0.087385,0.000130,0.006704,0.666746,0.172676,2.086018,-2.026725,2.377486,-4.131946,-0.190180,4.409574,3.058584
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.674523,0.007337,0.674523,0.007337,0.008178,0.031635,0.006125,0.219175,0.053029,2.910171,-1.610969,-1.502393,-0.149582,-1.791525,1.786035,0.367008
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.358989,0.010691,0.151660,0.010691,0.187629,0.003359,0.010720,0.358989,0.276953,1.247079,-1.405132,1.459905,-2.562828,-1.402477,2.108730,1.849286
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.384281,0.215737,0.009655,0.215737,0.384281,0.056329,0.180634,0.074793,0.078571,-1.336269,1.770360,2.347674,0.427505,1.592775,0.711025,0.760309
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.283013,0.094946,0.283013,0.094946,0.081631,0.039017,0.213965,0.130091,0.157337,1.786675,0.694492,0.543396,-0.194820,1.506997,1.009415,1.199570
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.445380,0.000161,0.095182,0.000161,0.135372,0.000090,0.058514,0.445380,0.265302,2.804747,-3.578932,3.156986,-4.162905,2.318229,4.347888,3.829830
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.474929,0.000412,0.069262,0.000412,0.053820,0.000139,0.012606,0.388832,0.474929,2.188525,-2.936129,1.936269,-4.020512,0.484773,3.913773,4.113792
57,fgsm,0.030000,0,lie down,4,run,0,0,0.549052,0.000213,0.021429,0.000213,0.416665,0.002014,0.549052,0.003793,0.006834,1.910372,-2.700153,4.877902,-0.454379,5.153814,0.178801,0.767511
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.767926,0.000033,0.155406,0.000033,0.004991,0.013185,0.006428,0.767926,0.052032,3.122426,-5.350018,-0.316031,0.655469,-0.062979,4.720076,2.028236
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.595981,0.000379,0.028820,0.000379,0.238682,0.000908,0.120543,0.595981,0.014687,0.875804,-3.456037,2.989859,-2.582067,2.306739,3.904938,0.201669
60,fgsm,0.030000,0,lie down,4,run,0,0,0.687639,0.053840,0.002210,0.053840,0.228664,0.023745,0.687639,0.001531,0.002371,-1.201443,1.991373,3.437613,1.172714,4.538623,-1.568425,-1.131534
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.611975,0.070783,0.030987,0.070783,0.135147,0.013031,0.095325,0.042752,0.611975,-0.361752,0.464298,1.111047,-1.227951,0.761979,-0.039908,2.621374
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.929437,0.000016,0.041972,0.000016,0.011555,0.000005,0.006154,0.929437,0.010861,3.883010,-4.001305,2.593153,-5.183422,1.963063,6.980577,2.531146
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.313264,0.000215,0.313264,0.000215,0.013465,0.186530,0.140673,0.282409,0.063445,2.678942,-4.602956,-0.468031,2.160487,1.878333,2.575253,1.082063
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.418040,0.028066,0.388081,0.028066,0.418040,0.053727,0.081545,0.011460,0.019081,2.709383,0.082733,2.783744,0.732083,1.149318,-0.812969,-0.303131
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.544109,0.001665,0.095117,0.001665,0.286643,0.000475,0.028943,0.544109,0.043049,1.366481,-2.678967,2.469607,-3.933584,0.176703,3.110520,0.573711
66,fgsm,0.030000,1,fall,4,run,1,0,0.429540,0.368087,0.052098,0.368087,0.013790,0.064495,0.429540,0.030658,0.041333,1.214574,3.169766,-0.114617,1.428028,3.324161,0.684344,0.983102
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.758798,0.014147,0.758798,0.014147,0.150495,0.060488,0.013066,0.002099,0.000907,4.518350,0.536122,2.900542,1.989052,0.456646,-1.371788,-2.211346
68,fgsm,0.030000,1,fall,2,walk,1,0,0.904375,0.011895,0.056369,0.011895,0.904375,0.001742,0.019930,0.001447,0.004241,2.605953,1.050184,5.381280,-0.870716,1.566278,-1.056561,0.018861
69,fgsm,0.030000,1,fall,6,stand up,1,0,0.372292,0.099007,0.038518,0.099007,0.327688,0.006294,0.020486,0.135717,0.372292,-0.086674,0.857398,2.054271,-1.898118,-0.718070,1.172780,2.181889
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.293525,0.094689,0.293525,0.094689,0.173062,0.062596,0.067153,0.069233,0.239741,1.169877,0.038516,0.641562,-0.375379,-0.305112,-0.274611,0.967474
71,fgsm,0.030000,1,fall,2,walk,1,0,0.684813,0.078830,0.071511,0.078830,0.684813,0.011453,0.090899,0.016453,0.046041,1.529989,1.627437,3.789291,-0.301607,1.769892,0.060668,1.089674
72,fgsm,0.030000,1,fall,4,run,1,0,0.644803,0.277404,0.003573,0.277404,0.035931,0.032448,0.644803,0.003202,0.002639,-0.673881,3.678167,1.634294,1.532339,4.521636,-0.783429,-0.977084
73,fgsm,0.030000,1,fall,4,run,1,0,0.553601,0.047167,0.005768,0.047167,0.300719,0.079537,0.553601,0.004842,0.008368,-0.993479,1.107967,2.960457,1.630500,3.570726,-1.168373,-0.621314
74,fgsm,0.030000,1,fall,4,run,1,0,0.499694,0.205443,0.100481,0.205443,0.167118,0.008024,0.499694,0.010154,0.009086,1.265417,1.980620,1.774153,-1.262100,2.869446,-1.026684,-1.137837
75,fgsm,0.030000,1,fall,4,run,1,0,0.642010,0.104280,0.007754,0.104280,0.223095,0.019805,0.642010,0.000960,0.002097,0.019169,2.617988,3.378509,0.956841,4.435516,-2.070348,-1.288651
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.538603,0.028332,0.538603,0.028332,0.307173,0.081557,0.016172,0.024198,0.003964,3.580222,0.635237,3.018654,1.692542,0.074536,0.477526,-1.331462
77,fgsm,0.030000,1,fall,2,walk,1,0,0.467654,0.111021,0.046351,0.111021,0.467654,0.058051,0.194422,0.044385,0.078117,-0.292643,0.580844,2.018848,-0.067566,1.141150,-0.335981,0.229332
78,fgsm,0.030000,1,fall,4,run,1,0,0.870209,0.022903,0.030922,0.022903,0.030906,0.008321,0.870209,0.013377,0.023362,1.622320,1.322107,1.621780,0.309620,4.959576,0.784353,1.341956
79,fgsm,0.030000,1,fall,4,run,1,0,0.479553,0.200267,0.065889,0.200267,0.103145,0.081851,0.479553,0.029678,0.039615,0.634064,1.745736,1.082225,0.850989,2.618940,-0.163495,0.125295
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.515027,0.048517,0.515027,0.048517,0.124701,0.096031,0.040897,0.077080,0.097747,2.003141,-0.359172,0.584843,0.323598,-0.530012,0.103772,0.341300
81,fgsm,0.030000,1,fall,2,walk,1,0,0.841815,0.041625,0.068295,0.041625,0.841815,0.002956,0.038830,0.001836,0.004644,2.325874,1.830743,4.837605,-0.814135,1.761242,-1.290466,-0.362436
82,fgsm,0.030000,1,fall,2,walk,1,0,0.517552,0.059596,0.014129,0.059596,0.517552,0.143383,0.251071,0.004006,0.010263,-0.458818,0.980570,3.142086,1.858492,2.418712,-1.719244,-0.778488
83,fgsm,0.030000,1,fall,2,walk,1,0,0.976212,0.005175,0.012894,0.005175,0.976212,0.000526,0.004196,0.000564,0.000433,2.371893,1.459000,6.698849,-0.826686,1.249349,-0.758411,-1.021078
84,fgsm,0.030000,1,fall,2,walk,1,0,0.539015,0.056781,0.027217,0.056781,0.539015,0.051394,0.277258,0.028386,0.019948,-0.415607,0.319750,2.570288,0.220074,1.905494,-0.373548,-0.726343
85,fgsm,0.030000,1,fall,2,walk,1,0,0.520595,0.089758,0.070520,0.089758,0.520595,0.047809,0.183038,0.026543,0.061737,0.382035,0.623257,2.381107,-0.006655,1.335827,-0.595101,0.249014
86,fgsm,0.030000,1,fall,2,walk,1,0,0.497126,0.059907,0.014009,0.059907,0.497126,0.166463,0.243419,0.009367,0.009710,-0.373452,1.079653,3.195700,2.101629,2.481642,-0.775975,-0.740014
87,fgsm,0.030000,1,fall,2,walk,1,0,0.493108,0.004648,0.152338,0.004648,0.493108,0.001716,0.079957,0.123760,0.144472,1.737971,-1.751667,2.912597,-2.747956,1.093351,1.530215,1.684954
88,fgsm,0.030000,1,fall,2,walk,1,0,0.523068,0.072151,0.027959,0.072151,0.523068,0.061808,0.260891,0.029550,0.024572,-0.449146,0.498868,2.479815,0.344140,1.784206,-0.393822,-0.578269
89,fgsm,0.030000,1,fall,2,walk,1,0,0.357322,0.093050,0.055110,0.093050,0.357322,0.151100,0.123466,0.153371,0.066583,-0.434488,0.089324,1.434822,0.574125,0.372148,0.589044,-0.245367
90,fgsm,0.030000,1,fall,4,run,1,0,0.420923,0.392194,0.058985,0.392194,0.014925,0.063447,0.420923,0.021738,0.027787,1.429042,3.323515,0.054826,1.501963,3.394208,0.430824,0.676313
91,fgsm,0.030000,1,fall,2,walk,1,0,0.504528,0.141627,0.007328,0.141627,0.504528,0.056113,0.280297,0.005169,0.004937,-0.898956,2.062535,3.332959,1.136708,2.745187,-1.247968,-1.293883
92,fgsm,0.030000,1,fall,2,walk,1,0,0.375640,0.229805,0.051694,0.229805,0.375640,0.028465,0.078860,0.071380,0.164156,-0.265580,1.226315,1.717716,-0.862231,0.156753,0.057103,0.889898
93,fgsm,0.030000,1,fall,2,walk,1,0,0.399213,0.173590,0.096869,0.173590,0.399213,0.070765,0.077153,0.066222,0.116188,0.300723,0.884056,1.716855,-0.013277,0.073154,-0.079620,0.482570
94,fgsm,0.030000,1,fall,2,walk,1,0,0.458012,0.256316,0.007967,0.256316,0.458012,0.030366,0.157403,0.054263,0.035672,-1.423705,2.047338,2.627824,-0.085733,1.559736,0.494764,0.075290
95,fgsm,0.030000,1,fall,4,run,1,0,0.450913,0.322889,0.018691,0.322889,0.050470,0.040147,0.450913,0.041929,0.074961,-0.187556,2.661701,0.805764,0.576934,2.995666,0.620368,1.201365
96,fgsm,0.030000,1,fall,4,run,1,0,0.735126,0.139309,0.018211,0.139309,0.062526,0.024576,0.735126,0.008004,0.012248,0.583393,2.618086,1.816976,0.883166,4.281433,-0.238715,0.186784
97,fgsm,0.030000,1,fall,1,fall,1,1,0.553694,0.553694,0.041000,0.553694,0.072763,0.078657,0.232156,0.011228,0.010503,0.768242,3.371289,1.341885,1.419773,2.502085,-0.526931,-0.593639
98,fgsm,0.030000,1,fall,4,run,1,0,0.391555,0.307241,0.074149,0.307241,0.087449,0.066604,0.391555,0.024235,0.048766,0.723966,2.145518,0.888943,0.616652,2.388009,-0.394333,0.304921
99,fgsm,0.030000,1,fall,4,run,1,0,0.678212,0.258475,0.002985,0.258475,0.044022,0.011588,0.678212,0.002733,0.001986,-0.736857,3.724382,1.954263,0.619576,4.689044,-0.824999,-1.144347
100,fgsm,0.030000,1,fall,2,walk,1,0,0.537129,0.106324,0.175224,0.106324,0.537129,0.036570,0.117163,0.020312,0.007278,1.837906,1.338331,2.958077,0.271066,1.435408,-0.316964,-1.343300
101,fgsm,0.030000,1,fall,4,run,1,0,0.498437,0.085741,0.012604,0.085741,0.352636,0.008524,0.498437,0.040279,0.001780,0.047431,1.964775,3.378885,-0.343703,3.724926,1.209278,-1.909759
102,fgsm,0.030000,1,fall,2,walk,1,0,0.534425,0.077731,0.026926,0.077731,0.534425,0.014847,0.080175,0.157430,0.108465,-0.503020,0.557150,2.485082,-1.098311,0.588104,1.262871,0.890314
103,fgsm,0.030000,1,fall,4,run,1,0,0.514368,0.291914,0.066472,0.291914,0.019571,0.055568,0.514368,0.017092,0.035014,1.535769,3.015449,0.313061,1.356595,3.581926,0.177618,0.894744
104,fgsm,0.030000,1,fall,2,walk,1,0,0.316084,0.283109,0.054451,0.283109,0.316084,0.122845,0.127404,0.028334,0.067774,-0.082774,1.565752,1.675928,0.730841,0.767285,-0.736023,0.136096
105,fgsm,0.030000,1,fall,2,walk,1,0,0.989801,0.003343,0.004782,0.003343,0.989801,0.000190,0.001436,0.000391,0.000057,2.008754,1.650826,7.341449,-1.218201,0.805958,-0.495294,-2.423177
106,fgsm,0.030000,1,fall,2,walk,1,0,0.988222,0.000472,0.008584,0.000472,0.988222,0.000098,0.001891,0.000370,0.000363,2.963191,0.062242,7.709163,-1.513531,1.450466,-0.180580,-0.200742
107,fgsm,0.030000,1,fall,2,walk,1,0,0.486484,0.233821,0.004157,0.233821,0.486484,0.034923,0.221156,0.009971,0.009488,-1.572700,2.457124,3.189772,0.555716,2.401435,-0.697784,-0.747384
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.577983,0.022266,0.577983,0.022266,0.312890,0.034937,0.030047,0.008451,0.013425,3.604045,0.347555,2.990351,0.798059,0.647277,-0.621216,-0.158354
109,fgsm,0.030000,1,fall,2,walk,1,0,0.432788,0.147673,0.145151,0.147673,0.432788,0.042914,0.103241,0.055912,0.072321,0.741651,0.758879,1.834128,-0.476911,0.400944,-0.212342,0.044995
110,fgsm,0.030000,1,fall,1,fall,1,1,0.771223,0.771223,0.004936,0.771223,0.020869,0.033535,0.136897,0.022088,0.010452,-0.472234,4.579112,0.969389,1.443739,2.850362,1.026150,0.277887
111,fgsm,0.030000,3,pickup,0,lie down,0,0,0.437445,0.000161,0.437445,0.000161,0.006016,0.361409,0.002014,0.165657,0.027298,3.866114,-4.041010,-0.420336,3.675174,-1.514766,2.895086,1.091985
112,fgsm,0.030000,3,pickup,5,sit down,0,0,0.314039,0.000161,0.069524,0.000161,0.212269,0.035062,0.286438,0.314039,0.082507,1.594022,-4.471055,2.710208,0.909473,3.009877,3.101872,1.765235
113,fgsm,0.030000,3,pickup,2,walk,0,0,0.277025,0.067692,0.219004,0.067692,0.277025,0.009504,0.023776,0.154239,0.248760,1.145501,-0.028617,1.380519,-1.991851,-1.074901,0.794916,1.272903
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.489868,0.489868,0.009437,0.489868,0.259052,0.045742,0.139342,0.018482,0.038078,-1.275822,2.673701,2.036593,0.302580,1.416498,-0.603634,0.119205
115,fgsm,0.030000,3,pickup,4,run,0,0,0.538545,0.000152,0.108416,0.000152,0.097303,0.044292,0.538545,0.155865,0.055428,1.962384,-4.609198,1.854240,1.067219,3.565283,2.325400,1.291494
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.374265,0.072852,0.374265,0.072852,0.167629,0.051081,0.241720,0.040783,0.051671,2.957998,1.321465,2.154787,0.966442,2.520814,0.741301,0.977922
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.376571,0.007173,0.376571,0.007173,0.094370,0.242238,0.119588,0.144864,0.015195,2.693164,-1.267589,1.309283,2.251978,1.546106,1.737854,-0.516965
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.428278,0.207496,0.021788,0.207496,0.428278,0.050993,0.197374,0.044763,0.049309,-0.983401,1.270353,1.995014,-0.133059,1.220345,-0.263384,-0.166658
119,fgsm,0.030000,3,pickup,0,lie down,0,0,0.735157,0.000004,0.735157,0.000004,0.000019,0.258811,0.000006,0.005857,0.000146,8.105200,-3.910331,-2.469688,7.061214,-3.693081,3.272724,-0.419110
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.461320,0.000203,0.130627,0.000203,0.461320,0.006003,0.377044,0.012870,0.011932,3.113147,-3.352202,4.374897,0.033127,4.173165,0.795741,0.720056
121,fgsm,0.030000,3,pickup,2,walk,0,0,0.463959,0.214475,0.034837,0.214475,0.463959,0.032732,0.159085,0.031974,0.062938,-0.329023,1.488483,2.260086,-0.391368,1.189729,-0.414773,0.262446
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.886173,0.000006,0.108324,0.000006,0.000030,0.886173,0.000002,0.005152,0.000313,6.287045,-3.471859,-1.902281,8.388835,-4.399858,3.241318,0.440664
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.600385,0.010267,0.023384,0.010267,0.600385,0.004718,0.254338,0.045646,0.061263,-0.082694,-0.905856,3.162824,-1.683344,2.303917,0.586162,0.880423
124,fgsm,0.030000,3,pickup,0,lie down,0,0,0.700792,0.000205,0.700792,0.000205,0.000325,0.290642,0.000373,0.004818,0.002846,6.047369,-2.090554,-1.630185,5.167251,-1.491441,1.067600,0.541050
