sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.595051,0.498123,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.684797,0.653275,1,0,1
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.509154,0.557737,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.659976,0.738486,1,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974747,0.756679,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982503,0.764635,1,1,0
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.659869,0.551077,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.490396,0.755381,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.555070,0.527902,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.579022,0.710173,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.587497,0.365657,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.922384,0.480801,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.529011,0.849583,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.980797,0.732841,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.963781,0.817283,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.699145,0.560477,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.942311,0.379364,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.629663,0.652413,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.961626,0.729036,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.947966,0.509639,1,1,0
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.479023,0.267777,1,0,1
175,0.030000,4,run,4,run,4,run,0,0,0,0.951665,0.342814,1,1,0
176,0.030000,4,run,4,run,1,fall,0,0,1,0.901371,0.768396,1,0,1
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.263767,0.308586,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.631072,0.713532,1,0,1
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.806701,0.610873,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.947645,0.750408,1,1,0
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.483356,0.305058,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.950532,0.762243,1,1,0
183,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.404167,0.430862,0,0,0
184,0.030000,4,run,4,run,3,pickup,0,0,0,0.919240,0.430941,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.679022,0.611716,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.736939,0.472240,1,0,1
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.951333,0.314207,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.814610,0.463016,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.945280,0.443317,1,1,0
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.572933,0.415075,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.485901,0.630449,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.928519,0.727472,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.938453,0.511131,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.910417,0.676091,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.523207,0.615305,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.876344,0.382465,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.975715,0.716171,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.942832,0.603209,1,1,0
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.840429,0.797251,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.677209,0.358000,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.530741,0.763130,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.685676,0.587642,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.401631,0.534113,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.634949,0.719066,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.513695,0.870150,0,0,0
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.536010,0.805386,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.594186,0.686364,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.936697,0.515773,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.561543,0.804360,1,0,1
210,0.030000,4,run,4,run,4,run,0,0,0,0.984827,0.751318,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.914074,0.657067,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.617341,0.658752,1,0,1
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.945007,0.597595,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.948554,0.704550,1,1,0
215,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.355237,0.567573,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.968405,0.530172,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.617475,0.575245,1,0,1
218,0.030000,4,run,2,walk,3,pickup,0,0,0,0.359883,0.552146,0,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.925671,0.529963,1,1,0
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.845072,0.613331,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.983234,0.819764,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.838805,0.441279,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.936720,0.409388,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.947738,0.441715,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.970701,0.730922,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.905721,0.669314,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.579901,0.977422,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.853940,0.433368,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.754702,0.747543,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.569475,0.795789,0,0,0
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.423325,0.620377,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.926679,0.716935,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.956273,0.662656,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.723953,0.525247,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.514458,0.830309,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.571318,0.558576,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.954654,0.413963,1,1,0
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.932717,0.623348,1,0,1
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.942417,0.454161,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.627897,0.587901,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.657062,0.704030,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.544527,0.860679,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.991348,0.904005,1,1,0
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.934603,0.635921,1,0,1
245,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.336391,0.507613,0,0,0
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.932303,0.513726,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.983132,0.777319,1,1,0
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.940521,0.555314,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.980107,0.792103,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.582407,0.656261,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.575412,0.511860,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.688259,0.324703,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.872269,0.575374,1,1,0
254,0.030000,4,run,4,run,3,pickup,0,0,0,0.951356,0.414931,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.880385,0.518120,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.949081,0.774711,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.710402,0.535396,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.553454,0.602436,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.948232,0.454203,1,0,1
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.704299,0.593968,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.582960,0.438905,1,0,1
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.925076,0.589870,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.932162,0.669891,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.643505,0.558915,1,0,1
265,0.030000,4,run,4,run,3,pickup,0,0,0,0.914241,0.412828,1,0,1
266,0.030000,4,run,4,run,3,pickup,0,0,0,0.936160,0.673798,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.818548,0.645586,1,0,1
268,0.030000,4,run,4,run,3,pickup,0,0,0,0.904456,0.477196,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.968056,0.534055,1,1,0
270,0.030000,4,run,2,walk,2,walk,0,0,0,0.504509,0.644505,0,0,0
271,0.030000,4,run,4,run,4,run,0,0,0,0.893029,0.526670,1,1,0
272,0.030000,4,run,4,run,2,walk,0,0,0,0.569521,0.745400,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.938098,0.714888,1,1,0
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.528383,0.368262,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.937060,0.530856,1,1,0
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.590719,0.442263,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.517781,0.650714,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.687230,0.510156,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.678125,0.484364,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.963461,0.761256,1,1,0
281,0.030000,4,run,4,run,3,pickup,0,0,0,0.945173,0.435841,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.788893,0.981282,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.985035,0.713786,1,1,0
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.399751,0.453205,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.848948,0.410144,1,1,0
286,0.030000,5,sit down,2,walk,4,run,0,0,0,0.332306,0.492730,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.881097,0.479973,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973268,0.707469,1,1,0
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.475936,0.862402,1,0,1
290,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.473752,0.388509,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.494050,0.864698,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.800007,0.625094,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.936553,0.644422,1,1,0
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.569625,0.894455,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.968897,0.830893,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.478581,0.644219,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.592391,0.364391,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.873885,0.446376,1,0,1
299,0.030000,5,sit down,2,walk,3,pickup,0,0,0,0.249202,0.386672,0,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.499238,0.656709,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.966179,0.902375,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.849445,0.412246,1,1,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.952125,0.732882,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.669091,0.459014,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.899561,0.350823,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.710144,0.558558,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.957618,0.807473,1,1,0
