sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.320900,0.016287,0.223279,0.016287,0.087321,0.320900,0.096208,0.108146,0.147859,1.171624,-1.446407,0.232786,1.534329,0.329713,0.446683,0.759459
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.690042,0.005889,0.246972,0.005889,0.004515,0.690042,0.001403,0.030411,0.020768,2.704503,-1.031607,-1.297445,3.731982,-2.465945,0.610050,0.228624
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.552973,0.552973,0.050630,0.552973,0.156473,0.075914,0.083173,0.024035,0.056802,-0.293495,2.097264,0.834839,0.111555,0.202875,-1.038524,-0.178467
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.632000,0.632000,0.142598,0.632000,0.155407,0.047588,0.013336,0.001223,0.007848,1.989546,3.478408,2.075562,0.892091,-0.380010,-2.768986,-0.910217
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.395821,0.087639,0.222719,0.087639,0.089725,0.039025,0.113628,0.051444,0.395821,1.137040,0.204352,0.227875,-0.604672,0.464057,-0.328378,1.712090
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.518426,0.000683,0.075012,0.000683,0.347828,0.004000,0.035853,0.518426,0.018199,2.013047,-2.685606,3.547110,-0.918428,1.274826,3.946199,0.596761
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.940942,0.000630,0.056842,0.000630,0.000314,0.940942,0.000049,0.000839,0.000386,4.072104,-0.430835,-1.127595,6.878708,-2.993365,-0.144034,-0.920985
35,fgsm,0.030000,0,lie down,3,pickup,0,0,0.298952,0.005838,0.234845,0.005838,0.057434,0.298952,0.091345,0.254419,0.057167,1.576755,-2.117798,0.168474,1.818116,0.632472,1.656814,0.163809
36,fgsm,0.030000,0,lie down,3,pickup,0,0,0.553908,0.014476,0.328300,0.014476,0.026579,0.553908,0.008431,0.044941,0.023365,2.437018,-0.684421,-0.076801,2.960088,-1.224973,0.448451,-0.205654
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.584424,0.584424,0.047755,0.584424,0.161306,0.060585,0.066299,0.018746,0.060885,-0.262181,2.242354,0.955033,-0.024224,0.065897,-1.197299,-0.019292
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.471910,0.471910,0.056894,0.471910,0.216853,0.054163,0.125427,0.010321,0.064433,-0.036749,2.078849,1.301279,-0.085945,0.753781,-1.743750,0.087680
39,fgsm,0.030000,0,lie down,6,stand up,0,0,0.425841,0.010718,0.243389,0.010718,0.054265,0.059214,0.141028,0.065543,0.425841,1.378757,-1.743941,-0.122017,-0.034744,0.833057,0.066808,1.938161
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.929810,0.000127,0.064621,0.000127,0.000238,0.929810,0.000017,0.004850,0.000336,4.483449,-1.752313,-1.119383,7.149885,-3.761501,1.893906,-0.774377
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.287194,0.020719,0.287194,0.020719,0.034899,0.162032,0.188882,0.103406,0.202867,1.344539,-1.284546,-0.763153,0.772172,0.925504,0.323042,0.996933
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.590192,0.012271,0.360836,0.012271,0.002545,0.590192,0.000894,0.020233,0.013029,3.144406,-0.236788,-1.809734,3.636430,-2.856135,0.263297,-0.176836
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.497315,0.497315,0.075251,0.497315,0.159906,0.092836,0.118584,0.023875,0.032234,0.081070,1.969463,0.834823,0.291073,0.535863,-1.066927,-0.766740
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.671054,0.000334,0.310117,0.000334,0.012623,0.000799,0.000353,0.671054,0.004720,4.312579,-2.519738,1.111145,-1.649059,-2.466233,5.084481,0.127502
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.866704,0.002490,0.073822,0.002490,0.020693,0.866704,0.002483,0.028049,0.005759,2.122650,-1.266728,0.850796,4.585697,-1.269357,1.154941,-0.428185
46,fgsm,0.030000,0,lie down,1,fall,0,1,0.559284,0.559284,0.153125,0.559284,0.096698,0.135666,0.040750,0.004492,0.009985,1.578717,2.874117,1.119058,1.457656,0.254907,-1.950178,-1.151470
47,fgsm,0.030000,0,lie down,3,pickup,0,0,0.364862,0.001048,0.213123,0.001048,0.055435,0.364862,0.101093,0.199043,0.065397,1.701223,-3.614209,0.354557,2.238871,0.955390,1.632873,0.519834
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.485360,0.121230,0.485360,0.121230,0.046430,0.147089,0.022386,0.108699,0.068807,1.817035,0.429835,-0.529921,0.623182,-1.259434,0.320723,-0.136552
49,fgsm,0.030000,0,lie down,4,run,0,0,0.499895,0.002090,0.023322,0.002090,0.434402,0.031819,0.499895,0.006849,0.001623,1.384744,-1.027728,4.309311,1.695410,4.449741,0.159447,-1.280173
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.688972,0.002273,0.203304,0.002273,0.082292,0.001833,0.002561,0.688972,0.018765,2.858420,-1.635262,1.953993,-1.850280,-1.516027,4.078916,0.475691
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.554231,0.016784,0.554231,0.016784,0.006681,0.324862,0.002039,0.062399,0.033003,2.882645,-0.614503,-1.535688,2.348466,-2.722328,0.698618,0.061670
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.363437,0.093714,0.133297,0.093714,0.284430,0.007603,0.024802,0.092716,0.363437,0.655022,0.302691,1.412927,-2.208981,-1.026639,0.291981,1.658048
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.809576,0.809576,0.005557,0.809576,0.093008,0.018454,0.056465,0.004187,0.012751,-1.303706,3.677657,1.513834,-0.103549,1.014771,-1.586813,-0.473212
54,fgsm,0.030000,0,lie down,4,run,0,0,0.611815,0.068150,0.017577,0.068150,0.223280,0.069039,0.611815,0.003576,0.006563,-0.178061,1.177085,2.363798,1.190051,3.371804,-1.770448,-1.163154
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.599015,0.000664,0.135064,0.000664,0.231811,0.002230,0.018061,0.599015,0.013155,2.720737,-2.594642,3.260914,-1.382873,0.708744,4.210277,0.391818
56,fgsm,0.030000,0,lie down,5,sit down,0,0,0.502881,0.011101,0.196209,0.011101,0.173893,0.005985,0.011982,0.502881,0.097950,1.839055,-1.033046,1.718316,-1.650935,-0.956760,2.780229,1.144330
57,fgsm,0.030000,0,lie down,4,run,0,0,0.568277,0.006638,0.009568,0.006638,0.388133,0.017746,0.568277,0.007451,0.002188,0.194347,-0.171317,3.897261,0.812054,4.278521,-0.055782,-1.281108
58,fgsm,0.030000,0,lie down,3,pickup,0,0,0.514205,0.008512,0.293996,0.008512,0.040107,0.514205,0.012899,0.081365,0.048916,2.056343,-1.485736,0.064323,2.615399,-1.070086,0.771720,0.262888
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.436926,0.030379,0.083438,0.030379,0.292172,0.011715,0.104927,0.436926,0.040442,0.515212,-0.495139,1.768451,-1.448012,0.744376,2.170870,-0.209023
60,fgsm,0.030000,0,lie down,4,run,0,0,0.660772,0.114920,0.003294,0.114920,0.190207,0.029077,0.660772,0.000768,0.000960,-0.916024,2.636021,3.139903,1.261745,4.385196,-2.371536,-2.148576
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.751935,0.751935,0.010075,0.751935,0.092793,0.030005,0.061604,0.008574,0.045014,-1.243636,3.068908,0.976626,-0.152370,0.566984,-1.405012,0.253229
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.805023,0.000246,0.114876,0.000246,0.072504,0.001032,0.002834,0.805023,0.003485,3.381765,-2.764272,2.921559,-1.330819,-0.320325,5.328786,-0.113631
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.259023,0.004036,0.250193,0.004036,0.076216,0.259023,0.097832,0.163664,0.149035,1.482896,-2.643963,0.294240,1.517583,0.543917,1.058477,0.964847
64,fgsm,0.030000,0,lie down,1,fall,0,1,0.658548,0.658548,0.126445,0.658548,0.133332,0.048452,0.023055,0.002060,0.008108,1.739241,3.389468,1.792275,0.779996,0.037323,-2.377690,-1.007779
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.340991,0.046109,0.147160,0.046109,0.340991,0.005458,0.045594,0.285745,0.128943,0.835192,-0.325315,1.675527,-2.459306,-0.336560,1.498771,0.703045
66,fgsm,0.030000,1,fall,4,run,1,0,0.503535,0.158391,0.061328,0.158391,0.152252,0.111395,0.503535,0.002775,0.010325,0.657074,1.605903,1.566373,1.253924,2.762491,-2.438674,-1.124624
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.606382,0.086785,0.606382,0.086785,0.092550,0.195500,0.006432,0.002199,0.010152,3.376533,1.432454,1.496774,2.244583,-1.169632,-2.243183,-0.713272
68,fgsm,0.030000,1,fall,2,walk,1,0,0.372972,0.132535,0.334682,0.132535,0.372972,0.038594,0.059718,0.017221,0.044278,2.010702,1.084368,2.119026,-0.149380,0.287160,-0.956357,-0.011993
69,fgsm,0.030000,1,fall,1,fall,1,1,0.314465,0.314465,0.179769,0.314465,0.150308,0.046325,0.024508,0.100574,0.184050,0.656721,1.215920,0.477736,-0.699279,-1.335967,0.075943,0.680257
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.460356,0.196584,0.460356,0.196584,0.064565,0.093873,0.017843,0.061375,0.105404,1.734742,0.883834,-0.229590,0.144688,-1.515631,-0.280262,0.260540
71,fgsm,0.030000,1,fall,2,walk,1,0,0.536873,0.128352,0.148191,0.128352,0.536873,0.015519,0.072801,0.018152,0.080112,1.328945,1.185221,2.616202,-0.927484,0.618171,-0.770797,0.713860
72,fgsm,0.030000,1,fall,1,fall,1,1,0.724429,0.724429,0.040227,0.724429,0.055193,0.063891,0.110144,0.001620,0.004496,0.559839,3.450693,0.876147,1.022487,1.567102,-2.652177,-1.631477
73,fgsm,0.030000,1,fall,4,run,1,0,0.468420,0.171096,0.021222,0.171096,0.231620,0.095375,0.468420,0.007296,0.004971,-0.166625,1.920575,2.223449,1.336167,2.927716,-1.234277,-1.617995
74,fgsm,0.030000,1,fall,1,fall,1,1,0.454184,0.454184,0.225940,0.454184,0.061282,0.146702,0.075972,0.017631,0.018290,1.276748,1.974980,-0.028041,0.844878,0.186837,-1.273871,-1.237178
75,fgsm,0.030000,1,fall,4,run,1,0,0.521116,0.244212,0.005262,0.244212,0.195200,0.032033,0.521116,0.000786,0.001391,-0.667688,3.169775,2.945760,1.138492,3.927708,-2.569659,-1.997951
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.491363,0.151765,0.491363,0.151765,0.144565,0.181062,0.008540,0.003977,0.018727,2.854861,1.680014,1.631404,1.856518,-1.197510,-1.961699,-0.412360
77,fgsm,0.030000,1,fall,2,walk,1,0,0.432065,0.128234,0.014805,0.128234,0.432065,0.064013,0.330299,0.020575,0.010009,-0.610613,1.548276,2.762997,0.853513,2.494419,-0.281525,-1.002049
78,fgsm,0.030000,1,fall,4,run,1,0,0.748859,0.042370,0.010102,0.042370,0.143635,0.051502,0.748859,0.001164,0.002369,-0.010157,1.423537,2.644371,1.618714,4.295650,-2.171454,-1.460373
79,fgsm,0.030000,1,fall,4,run,1,0,0.375802,0.237670,0.078985,0.237670,0.161248,0.124729,0.375802,0.003653,0.017913,0.630810,1.732432,1.344490,1.087687,2.190609,-2.442987,-0.852914
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.465139,0.221018,0.465139,0.221018,0.045115,0.153070,0.017479,0.044424,0.053755,1.896686,1.152592,-0.436439,0.785246,-1.384630,-0.451872,-0.261211
81,fgsm,0.030000,1,fall,2,walk,1,0,0.636296,0.153310,0.124768,0.153310,0.636296,0.010986,0.036251,0.009008,0.029381,1.580060,1.786070,3.209270,-0.849749,0.344061,-1.048227,0.133949
82,fgsm,0.030000,1,fall,4,run,1,0,0.377549,0.139877,0.019943,0.139877,0.359686,0.084083,0.377549,0.011207,0.007655,-0.291618,1.656281,2.600747,1.147317,2.649215,-0.867961,-1.249127
83,fgsm,0.030000,1,fall,0,lie down,1,0,0.488875,0.073351,0.488875,0.073351,0.185971,0.194269,0.025419,0.010586,0.021529,2.640066,0.743219,1.673548,1.717200,-0.316544,-1.192463,-0.482658
84,fgsm,0.030000,1,fall,2,walk,1,0,0.414147,0.171894,0.032223,0.171894,0.414147,0.073758,0.239094,0.049842,0.019043,-0.325899,1.348308,2.227649,0.502215,1.678284,0.110284,-0.851864
85,fgsm,0.030000,1,fall,2,walk,1,0,0.410725,0.173483,0.019784,0.173483,0.410725,0.072007,0.272698,0.027412,0.023892,-0.577075,1.594126,2.455971,0.714805,2.046413,-0.250970,-0.388401
86,fgsm,0.030000,1,fall,2,walk,1,0,0.382372,0.099570,0.020399,0.099570,0.382372,0.101054,0.374226,0.015458,0.006922,-0.165911,1.419457,2.764993,1.434258,2.743459,-0.443305,-1.246666
87,fgsm,0.030000,1,fall,2,walk,1,0,0.482794,0.027498,0.128844,0.027498,0.482794,0.024429,0.101115,0.204912,0.030408,1.295242,-0.249238,2.616231,-0.367604,1.052903,1.759222,-0.148661
88,fgsm,0.030000,1,fall,2,walk,1,0,0.388116,0.204122,0.028030,0.204122,0.388116,0.075032,0.244238,0.041928,0.018534,-0.478640,1.506786,2.149375,0.505978,1.686211,-0.075974,-0.892302
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.260040,0.140707,0.260040,0.140707,0.157806,0.064991,0.070956,0.220667,0.084833,0.933956,0.319799,0.434488,-0.452623,-0.364815,0.769775,-0.186188
90,fgsm,0.030000,1,fall,4,run,1,0,0.518226,0.162984,0.053108,0.162984,0.115079,0.142809,0.518226,0.001608,0.006186,0.740665,1.861982,1.513955,1.729837,3.018744,-2.756657,-1.409385
91,fgsm,0.030000,1,fall,1,fall,1,1,0.382166,0.382166,0.038276,0.382166,0.276971,0.063764,0.206711,0.016382,0.015730,-0.108088,2.192953,1.871009,0.402286,1.578417,-0.956693,-0.997304
92,fgsm,0.030000,1,fall,1,fall,1,1,0.512291,0.512291,0.130900,0.512291,0.128727,0.057418,0.035094,0.064086,0.071483,0.565840,1.930296,0.549098,-0.258231,-0.750574,-0.148376,-0.039140
93,fgsm,0.030000,1,fall,1,fall,1,1,0.631320,0.631320,0.093050,0.631320,0.105613,0.069574,0.037070,0.026957,0.036416,0.480813,2.395493,0.607461,0.190069,-0.439501,-0.758082,-0.457298
94,fgsm,0.030000,1,fall,1,fall,1,1,0.517271,0.517271,0.041877,0.517271,0.207674,0.065722,0.108535,0.031412,0.027508,-0.265843,2.247997,1.335399,0.184871,0.686507,-0.553369,-0.686078
95,fgsm,0.030000,1,fall,1,fall,1,1,0.392823,0.392823,0.034037,0.392823,0.126220,0.102113,0.329752,0.003546,0.011509,-0.041906,2.404011,1.268682,1.056728,2.228993,-2.303397,-1.126238
96,fgsm,0.030000,1,fall,4,run,1,0,0.692999,0.052847,0.013575,0.052847,0.163160,0.073359,0.692999,0.001439,0.002622,0.165685,1.524868,2.652202,1.852830,4.098496,-2.078812,-1.478767
97,fgsm,0.030000,1,fall,4,run,1,0,0.398232,0.321524,0.027037,0.321524,0.147119,0.097492,0.398232,0.002604,0.005991,0.006222,2.482080,1.700247,1.288781,2.696042,-2.333802,-1.500697
98,fgsm,0.030000,1,fall,4,run,1,0,0.361794,0.325351,0.062657,0.325351,0.117982,0.120821,0.361794,0.002606,0.008788,0.623735,2.270969,1.256598,1.280374,2.377139,-2.555957,-1.340587
99,fgsm,0.030000,1,fall,1,fall,1,1,0.708800,0.708800,0.045849,0.708800,0.046298,0.077602,0.115243,0.001797,0.004410,0.616818,3.355031,0.626561,1.143048,1.538498,-2.622154,-1.724709
100,fgsm,0.030000,1,fall,1,fall,1,1,0.308269,0.308269,0.298106,0.308269,0.221174,0.090679,0.036241,0.009442,0.036090,1.854721,1.888246,1.556221,0.664593,-0.252547,-1.597592,-0.256702
101,fgsm,0.030000,1,fall,2,walk,1,0,0.263349,0.258341,0.199505,0.258341,0.263349,0.055585,0.179205,0.019689,0.024325,1.300920,1.559362,1.578561,0.022996,1.193612,-1.014877,-0.803403
102,fgsm,0.030000,1,fall,2,walk,1,0,0.238924,0.226667,0.125233,0.226667,0.238924,0.099784,0.089909,0.087184,0.132300,0.388817,0.982120,1.034782,0.161641,0.057431,0.026661,0.443709
103,fgsm,0.030000,1,fall,4,run,1,0,0.650874,0.112302,0.017095,0.112302,0.119346,0.096219,0.650874,0.000939,0.003224,0.108353,1.990772,2.051600,1.836208,3.747893,-2.793408,-1.559657
104,fgsm,0.030000,1,fall,1,fall,1,1,0.543164,0.543164,0.028163,0.543164,0.185112,0.062659,0.159489,0.009314,0.012099,-0.278596,2.680804,1.604354,0.521095,1.455368,-1.385041,-1.123469
105,fgsm,0.030000,1,fall,2,walk,1,0,0.843533,0.019911,0.092771,0.019911,0.843533,0.012526,0.013896,0.008077,0.009286,1.939169,0.400280,4.146631,-0.063202,0.040666,-0.501906,-0.362472
106,fgsm,0.030000,1,fall,2,walk,1,0,0.673372,0.033174,0.242382,0.033174,0.673372,0.016155,0.018420,0.006740,0.009758,2.687718,0.698962,3.709501,-0.020572,0.110634,-0.894753,-0.524695
107,fgsm,0.030000,1,fall,4,run,1,0,0.347779,0.215125,0.022471,0.215125,0.344845,0.054433,0.347779,0.008030,0.007318,-0.198398,2.060602,2.532478,0.686360,2.540951,-1.227395,-1.320342
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.522187,0.186370,0.522187,0.186370,0.145257,0.080375,0.013915,0.006217,0.045679,2.619400,1.589110,1.339882,0.748084,-1.005678,-1.811404,0.183008
109,fgsm,0.030000,1,fall,2,walk,1,0,0.359097,0.284857,0.036893,0.284857,0.359097,0.070305,0.192529,0.033864,0.022455,-0.197313,1.846640,2.078245,0.447492,1.454900,-0.283000,-0.693832
110,fgsm,0.030000,1,fall,1,fall,1,1,0.477879,0.477879,0.024567,0.477879,0.153435,0.075296,0.257708,0.004429,0.006686,-0.122481,2.845478,1.709399,0.997550,2.227948,-1.835610,-1.423937
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.567316,0.008272,0.348161,0.008272,0.012963,0.567316,0.001853,0.022910,0.038525,2.810020,-0.929711,-0.480565,3.298272,-2.425966,0.088932,0.608657
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.272611,0.040000,0.259917,0.040000,0.119824,0.066020,0.155272,0.086355,0.272611,1.255188,-0.616290,0.480849,-0.115216,0.740007,0.153296,1.302872
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.709271,0.709271,0.011634,0.709271,0.121525,0.022589,0.051233,0.013833,0.069914,-1.205200,2.905081,1.140967,-0.541687,0.277235,-1.032112,0.588106
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.789264,0.789264,0.003869,0.789264,0.080327,0.021546,0.093517,0.001572,0.009906,-1.553573,3.764615,1.479616,0.163707,1.631659,-2.454345,-0.613331
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.238611,0.008615,0.206493,0.008615,0.148678,0.052928,0.235832,0.108843,0.238611,1.271309,-1.905453,0.942827,-0.090032,1.404166,0.630952,1.415881
116,fgsm,0.030000,3,pickup,4,run,0,0,0.565954,0.016314,0.011926,0.016314,0.371260,0.030108,0.565954,0.003038,0.001400,0.379417,0.692731,3.817604,1.305491,4.239214,-0.988153,-1.762766
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.386169,0.259335,0.386169,0.259335,0.116347,0.176457,0.020752,0.011811,0.029129,2.179806,1.781650,0.980109,1.396606,-0.743843,-1.307402,-0.404725
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.712872,0.712872,0.009903,0.712872,0.105845,0.034288,0.098462,0.008262,0.030367,-1.312596,2.963896,1.056574,-0.070612,0.984270,-1.493710,-0.192049
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.908859,0.000742,0.087687,0.000742,0.000428,0.908859,0.000042,0.001843,0.000399,4.312866,-0.459365,-1.010258,6.651278,-3.331792,0.450511,-1.079182
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.565138,0.003172,0.021615,0.003172,0.565138,0.007785,0.391482,0.009470,0.001337,1.263625,-0.655398,4.527285,0.242364,4.160155,0.438350,-1.519149
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.589801,0.589801,0.007482,0.589801,0.150084,0.032016,0.205138,0.003105,0.012374,-1.243533,3.123718,1.755131,0.210165,2.067615,-2.122995,-0.740450
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.956154,0.000717,0.042628,0.000717,0.000239,0.956154,0.000024,0.000143,0.000095,4.601735,0.516557,-0.581652,7.712145,-2.866436,-1.093490,-1.506020
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.401447,0.140409,0.025024,0.140409,0.401447,0.032622,0.288553,0.058524,0.053421,-0.809056,0.915656,1.966174,-0.543913,1.635978,0.040533,-0.050693
