sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.847281,0.000033,0.146583,0.000033,0.001642,0.847281,0.000547,0.001977,0.001937,4.996903,-3.390760,0.504967,6.751343,-0.594592,0.691012,0.670442
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.803510,0.006365,0.093453,0.006365,0.021565,0.000679,0.005862,0.068567,0.803510,2.336603,-0.350031,0.870242,-2.588641,-0.432360,2.026953,4.488136
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.911429,0.000235,0.072988,0.000235,0.002873,0.001242,0.002169,0.911429,0.009064,3.742173,-1.995008,0.507295,-0.331580,0.226270,6.266890,1.656140
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.916167,0.000582,0.071096,0.000582,0.006244,0.000049,0.000446,0.916167,0.005416,3.500775,-1.304039,1.068319,-3.775699,-1.571338,6.056938,0.926121
24,pgd,0.030000,0,lie down,4,run,0,0,0.500418,0.000153,0.163819,0.000153,0.188885,0.020413,0.500418,0.025532,0.100780,3.126811,-3.851373,3.269187,1.044212,4.243492,1.267968,2.640984
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.929747,0.000123,0.046151,0.000123,0.010181,0.000109,0.001759,0.929747,0.011929,3.431846,-2.494095,1.920392,-2.613791,0.164723,6.434830,2.078918
26,pgd,0.030000,0,lie down,2,walk,0,0,0.822089,0.007425,0.151798,0.007425,0.822089,0.002979,0.014569,0.000538,0.000602,2.739131,-0.278557,4.428426,-1.191863,0.395443,-2.902560,-2.791159
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.359604,0.001261,0.359604,0.001261,0.316833,0.001934,0.014007,0.195367,0.110994,3.032854,-2.620639,2.906223,-2.192728,-0.212558,2.422731,1.857325
28,pgd,0.030000,0,lie down,4,run,0,0,0.439934,0.000019,0.083094,0.000019,0.002147,0.326864,0.439934,0.087100,0.060842,3.160036,-5.213743,-0.495858,4.529609,4.826689,3.207123,2.848346
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.945526,0.000001,0.049600,0.000001,0.000080,0.945526,0.000158,0.003213,0.001422,5.932398,-5.202926,-0.498364,8.880144,0.180266,3.195545,2.380693
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.315201,0.016206,0.271286,0.016206,0.181019,0.015356,0.035045,0.165887,0.315201,1.604926,-1.212859,1.200351,-1.266762,-0.441627,1.113059,1.754962
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.864378,0.004659,0.864378,0.004659,0.011231,0.114293,0.003790,0.001417,0.000232,4.843830,-0.379332,0.500487,2.820585,-0.585858,-1.569513,-3.380836
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.674160,0.004766,0.088724,0.004766,0.025333,0.029393,0.117681,0.059943,0.674160,1.172591,-1.751377,-0.080831,0.067810,1.455032,0.780448,3.200526
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.952503,0.000032,0.001642,0.000032,0.027348,0.005486,0.003276,0.952503,0.009714,0.222748,-3.728441,3.035683,1.429181,0.913628,6.586123,2.000602
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.995231,0.000000,0.004741,0.000000,0.000000,0.995231,0.000000,0.000026,0.000002,8.829088,-3.575002,-2.012702,14.175910,-0.662087,3.642094,0.942353
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.645156,0.000000,0.057611,0.000000,0.020873,0.200463,0.034630,0.645156,0.041267,4.890099,-8.089833,3.874825,6.137011,4.381106,7.305874,4.556452
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.375356,0.000702,0.112198,0.000702,0.177840,0.035749,0.035181,0.375356,0.262974,1.517229,-3.556148,1.977853,0.373497,0.357471,2.724840,2.369021
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.677095,0.095008,0.032685,0.095008,0.117713,0.025866,0.023945,0.027688,0.677095,-0.506470,0.560588,0.774881,-0.740455,-0.817621,-0.672363,2.524440
38,pgd,0.030000,0,lie down,6,stand up,0,0,0.592694,0.028450,0.090272,0.028450,0.167440,0.045270,0.034160,0.041714,0.592694,0.406137,-0.748546,1.023936,-0.284034,-0.565634,-0.365846,2.287990
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.270722,0.000322,0.270722,0.000322,0.008719,0.142715,0.186646,0.136987,0.253890,3.054971,-3.680222,-0.380618,2.414729,2.683094,2.373766,2.990783
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.510014,0.000000,0.046514,0.000000,0.000051,0.443047,0.000007,0.510014,0.000367,8.648071,-7.735277,1.835178,10.901999,-0.204682,11.042762,3.806334
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.626442,0.000183,0.260997,0.000183,0.000133,0.626442,0.087251,0.010253,0.014740,3.803139,-3.458918,-3.780521,4.678686,2.707422,0.566203,0.929189
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.843212,0.000015,0.154434,0.000015,0.000283,0.843212,0.000145,0.001407,0.000504,6.068012,-3.190731,-0.233410,7.765461,-0.904085,1.369543,0.343990
43,pgd,0.030000,0,lie down,2,walk,0,0,0.589508,0.018489,0.019545,0.018489,0.589508,0.198376,0.119945,0.045047,0.009091,-0.788489,-0.844041,2.618094,1.528970,1.025840,0.046504,-1.553908
44,pgd,0.030000,0,lie down,1,fall,0,1,0.960810,0.960810,0.012323,0.960810,0.000088,0.000001,0.000060,0.026409,0.000309,2.160854,6.517201,-2.780012,-7.096508,-3.171310,2.923148,-1.524603
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.777052,0.000001,0.058599,0.000001,0.004519,0.777052,0.021827,0.124366,0.013638,4.513096,-6.462748,1.950605,7.097892,3.525515,5.265610,3.055220
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.666659,0.003757,0.666659,0.003757,0.006205,0.310170,0.010866,0.002043,0.000300,4.638789,-0.539748,-0.038201,3.873630,0.522139,-1.148964,-3.066664
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.605108,0.000000,0.125876,0.000000,0.083512,0.097756,0.043320,0.605108,0.044428,5.004179,-7.756257,4.593867,4.751352,3.937484,6.574285,3.962753
48,pgd,0.030000,0,lie down,5,sit down,0,0,0.455613,0.014141,0.368519,0.014141,0.044488,0.041274,0.013138,0.455613,0.062827,2.419162,-0.841242,0.304888,0.229900,-0.914798,2.631315,0.650050
49,pgd,0.030000,0,lie down,2,walk,0,0,0.389126,0.000075,0.012311,0.000075,0.389126,0.237312,0.355608,0.001696,0.003872,1.180791,-3.913956,4.634206,4.139678,4.544132,-0.801272,0.024007
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.895274,0.001897,0.037903,0.001897,0.036436,0.000118,0.001739,0.895274,0.026633,1.790492,-1.204108,1.750997,-3.982911,-1.291424,4.952579,1.437603
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.763645,0.000032,0.210068,0.000032,0.000227,0.763645,0.000224,0.023676,0.002128,5.774254,-3.011514,-1.053927,7.064928,-1.069873,3.591292,1.181928
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.867720,0.003454,0.077977,0.003454,0.016409,0.000367,0.001150,0.867720,0.032922,2.321213,-0.795615,0.762636,-3.037613,-1.895125,4.730667,1.458934
53,pgd,0.030000,0,lie down,2,walk,0,0,0.573699,0.039481,0.001244,0.039481,0.573699,0.038588,0.319510,0.015740,0.011737,-2.897904,0.559414,3.235702,0.536547,2.650385,-0.360175,-0.653661
54,pgd,0.030000,0,lie down,6,stand up,0,0,0.675919,0.021732,0.063177,0.021732,0.026803,0.060571,0.072342,0.079456,0.675919,0.486822,-0.580323,-0.370603,0.444707,0.622295,0.716089,2.856960
55,pgd,0.030000,0,lie down,2,walk,0,0,0.378130,0.000373,0.017545,0.000373,0.378130,0.006294,0.147914,0.284768,0.164975,0.560078,-3.289890,3.630545,-0.465052,2.691938,3.346980,2.801097
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.965449,0.000244,0.006585,0.000244,0.006160,0.000023,0.002328,0.019211,0.965449,1.737400,-1.557171,1.670656,-3.940025,0.697388,2.808068,6.725154
57,pgd,0.030000,0,lie down,4,run,0,0,0.582237,0.000153,0.005096,0.000153,0.382232,0.019236,0.582237,0.003713,0.007332,0.317258,-3.190269,4.634760,1.645531,5.055611,0.000615,0.680992
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.984963,0.000000,0.008590,0.000000,0.000440,0.001408,0.001153,0.984963,0.003446,4.402741,-5.845349,1.430159,2.594168,2.394579,9.144705,3.489241
59,pgd,0.030000,0,lie down,2,walk,0,0,0.730064,0.000207,0.014895,0.000207,0.730064,0.031863,0.140121,0.078792,0.004059,0.319656,-3.955605,4.211788,1.080090,2.561159,1.985461,-0.980300
60,pgd,0.030000,0,lie down,4,run,0,0,0.742621,0.002114,0.000550,0.002114,0.243610,0.009566,0.742621,0.000975,0.000564,-1.442732,-0.096291,4.650765,1.413421,5.765384,-0.869780,-1.417811
61,pgd,0.030000,0,lie down,1,fall,0,1,0.441528,0.441528,0.006911,0.441528,0.053313,0.048433,0.043784,0.147624,0.258407,-2.370589,1.786572,-0.327496,-0.423489,-0.524406,0.691001,1.250867
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.978501,0.000458,0.010853,0.000458,0.001288,0.000001,0.000327,0.978501,0.008571,3.277710,0.111587,1.146553,-5.834892,-0.223982,7.779290,3.041700
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.485113,0.000011,0.375878,0.000011,0.005274,0.485113,0.031798,0.078198,0.023726,4.773392,-5.629029,0.506949,5.028510,2.303544,3.203372,2.010714
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.727809,0.004291,0.727809,0.004291,0.251011,0.003592,0.011409,0.001165,0.000724,4.452894,-0.680689,3.388350,-0.858457,0.297217,-1.984233,-2.460386
65,pgd,0.030000,0,lie down,2,walk,0,0,0.486927,0.001044,0.143410,0.001044,0.486927,0.000401,0.010887,0.287311,0.070020,2.167342,-2.755572,3.389747,-3.713209,-0.410817,2.862196,1.450414
66,pgd,0.030000,1,fall,3,pickup,1,0,0.534578,0.109676,0.189549,0.109676,0.044875,0.534578,0.074005,0.010227,0.037089,1.294570,0.747453,-0.146188,2.331399,0.354048,-1.625076,-0.336753
67,pgd,0.030000,1,fall,0,lie down,1,0,0.910852,0.022973,0.910852,0.022973,0.048641,0.016528,0.000069,0.000888,0.000049,4.948775,1.268710,2.018870,0.939458,-4.545835,-1.984538,-4.888660
68,pgd,0.030000,1,fall,2,walk,1,0,0.762017,0.084792,0.061162,0.084792,0.762017,0.004761,0.028032,0.005537,0.053698,0.596978,0.923642,3.119413,-1.956005,-0.183197,-1.805037,0.466814
69,pgd,0.030000,1,fall,5,sit down,1,0,0.330575,0.031272,0.084515,0.031272,0.311003,0.104171,0.035927,0.330575,0.102537,-0.352274,-1.346479,0.950603,-0.143169,-1.207699,1.011633,-0.158973
70,pgd,0.030000,1,fall,0,lie down,1,0,0.809208,0.007486,0.809208,0.007486,0.073781,0.043978,0.024939,0.020474,0.020134,3.745551,-0.937404,1.350596,0.833177,0.265924,0.068662,0.051911
71,pgd,0.030000,1,fall,1,fall,1,1,0.627654,0.627654,0.048038,0.627654,0.219433,0.008618,0.042679,0.003208,0.050370,-0.421180,2.148811,1.097869,-2.139357,-0.539475,-3.127458,-0.373777
72,pgd,0.030000,1,fall,4,run,1,0,0.701268,0.088723,0.002921,0.088723,0.166007,0.040708,0.701268,0.000174,0.000199,-0.380620,3.032836,3.659347,2.253731,5.100207,-3.201157,-3.065837
73,pgd,0.030000,1,fall,2,walk,1,0,0.423355,0.001159,0.001919,0.001159,0.423355,0.246484,0.324503,0.001783,0.000797,-0.983057,-1.487696,4.413198,3.872286,4.147283,-1.056504,-1.862483
74,pgd,0.030000,1,fall,4,run,1,0,0.651525,0.017660,0.057244,0.017660,0.254702,0.017585,0.651525,0.000725,0.000559,2.362297,1.186265,3.855066,1.182039,4.794289,-2.006284,-2.267442
75,pgd,0.030000,1,fall,4,run,1,0,0.763348,0.025174,0.001197,0.025174,0.183324,0.026713,0.763348,0.000124,0.000121,-0.652336,2.393690,4.379149,2.453036,5.805607,-2.921522,-2.946829
76,pgd,0.030000,1,fall,0,lie down,1,0,0.686086,0.022044,0.686086,0.022044,0.083418,0.194009,0.002436,0.010881,0.001127,3.593124,0.155142,1.485990,2.330025,-2.047618,-0.550869,-2.818640
77,pgd,0.030000,1,fall,2,walk,1,0,0.369038,0.005040,0.013638,0.005040,0.369038,0.289394,0.297082,0.014756,0.011053,-0.550884,-1.546381,2.747132,2.504022,2.530242,-0.472139,-0.761102
78,pgd,0.030000,1,fall,4,run,1,0,0.780902,0.003387,0.010415,0.003387,0.166705,0.019183,0.780902,0.013864,0.005543,0.411050,-0.712201,3.183988,1.021796,4.728210,0.697063,-0.219757
79,pgd,0.030000,1,fall,2,walk,1,0,0.333594,0.038071,0.215706,0.038071,0.333594,0.222190,0.141015,0.006830,0.042593,1.393646,-0.340821,1.829658,1.423264,0.968600,-2.058874,-0.228567
80,pgd,0.030000,1,fall,0,lie down,1,0,0.679927,0.009992,0.679927,0.009992,0.088153,0.069420,0.018199,0.045188,0.089120,2.939135,-1.281040,0.896229,0.657326,-0.681488,0.227981,0.907138
81,pgd,0.030000,1,fall,1,fall,1,1,0.709907,0.709907,0.027619,0.709907,0.229116,0.001725,0.022613,0.000784,0.008236,-0.322360,2.924278,1.793373,-3.095790,-0.522325,-3.884516,-1.532372
82,pgd,0.030000,1,fall,2,walk,1,0,0.437108,0.003644,0.004979,0.003644,0.437108,0.243373,0.306163,0.003108,0.001626,-0.874987,-1.187236,3.599987,3.014401,3.243924,-1.346065,-1.994279
83,pgd,0.030000,1,fall,2,walk,1,0,0.808460,0.170778,0.008795,0.170778,0.808460,0.001261,0.003146,0.000932,0.006629,-0.352689,2.613481,4.168250,-2.294785,-1.380892,-2.597793,-0.635425
84,pgd,0.030000,1,fall,2,walk,1,0,0.525561,0.002035,0.007708,0.002035,0.525561,0.076774,0.378528,0.005989,0.003405,-0.342518,-1.674498,3.879665,1.956066,3.551488,-0.594822,-1.159420
85,pgd,0.030000,1,fall,3,pickup,1,0,0.442704,0.010813,0.018855,0.010813,0.285122,0.442704,0.209540,0.014686,0.018280,-0.572034,-1.128002,2.144130,2.584115,1.836127,-0.821915,-0.602952
86,pgd,0.030000,1,fall,3,pickup,1,0,0.837830,0.008186,0.001555,0.008186,0.083690,0.837830,0.064839,0.002830,0.001068,-1.880357,-0.219637,2.104998,4.408696,1.849793,-1.281877,-2.255899
87,pgd,0.030000,1,fall,2,walk,1,0,0.788574,0.000877,0.041692,0.000877,0.788574,0.016065,0.097794,0.018069,0.036929,0.770266,-3.091728,3.710182,-0.183379,1.622816,-0.065841,0.648949
88,pgd,0.030000,1,fall,2,walk,1,0,0.510238,0.002614,0.008420,0.002614,0.510238,0.083501,0.383736,0.007563,0.003928,-0.386418,-1.556014,3.717908,1.907887,3.432985,-0.493637,-1.148750
89,pgd,0.030000,1,fall,3,pickup,1,0,0.409948,0.012011,0.027609,0.012011,0.351822,0.409948,0.136560,0.031578,0.030471,-0.413396,-1.245699,2.131572,2.284477,1.185210,-0.279100,-0.314768
90,pgd,0.030000,1,fall,3,pickup,1,0,0.817556,0.024182,0.005370,0.024182,0.013606,0.817556,0.136060,0.001595,0.001631,-0.800295,0.704428,0.129379,4.225152,2.431931,-2.014366,-1.992254
91,pgd,0.030000,1,fall,2,walk,1,0,0.375277,0.034915,0.011841,0.034915,0.375277,0.299897,0.262992,0.009744,0.005333,-1.107032,-0.025703,2.349041,2.124815,1.993499,-1.301929,-1.904669
92,pgd,0.030000,1,fall,2,walk,1,0,0.554068,0.035217,0.044036,0.035217,0.554068,0.067260,0.200755,0.063737,0.034927,-0.446600,-0.670074,2.085680,-0.023041,1.070480,-0.076840,-0.678357
93,pgd,0.030000,1,fall,2,walk,1,0,0.352686,0.073020,0.053154,0.073020,0.352686,0.305314,0.185402,0.012212,0.018212,-0.206687,0.110857,1.685706,1.541468,1.042654,-1.677414,-1.277780
94,pgd,0.030000,1,fall,2,walk,1,0,0.568156,0.039189,0.014681,0.039189,0.568156,0.094195,0.240112,0.034969,0.008698,-1.182472,-0.200643,2.473358,0.676328,1.612069,-0.314565,-1.705928
95,pgd,0.030000,1,fall,3,pickup,1,0,0.280404,0.083445,0.052480,0.083445,0.124704,0.280404,0.139779,0.047205,0.271983,-0.327830,0.135920,0.537673,1.347961,0.651794,-0.433779,1.317470
96,pgd,0.030000,1,fall,4,run,1,0,0.692147,0.013941,0.005991,0.013941,0.146958,0.126311,0.692147,0.008412,0.006239,-0.925074,-0.080534,2.274767,2.123374,3.824422,-0.585664,-0.884509
97,pgd,0.030000,1,fall,3,pickup,1,0,0.527639,0.126329,0.057614,0.126329,0.076048,0.527639,0.138601,0.048968,0.024801,-0.139959,0.645158,0.137641,2.074683,0.737871,-0.302565,-0.982838
98,pgd,0.030000,1,fall,3,pickup,1,0,0.263984,0.092004,0.111765,0.092004,0.225915,0.263984,0.215065,0.011115,0.080152,0.574385,0.379816,1.278145,1.433872,1.228923,-1.733681,0.241907
99,pgd,0.030000,1,fall,4,run,1,0,0.881889,0.061653,0.000325,0.061653,0.024036,0.031450,0.881889,0.000322,0.000325,-2.266974,2.979546,2.037576,2.306409,5.640082,-2.275063,-2.265224
100,pgd,0.030000,1,fall,0,lie down,1,0,0.708874,0.014841,0.708874,0.014841,0.226551,0.029883,0.012627,0.005194,0.002029,3.442954,-0.423296,2.302246,0.276581,-0.584864,-1.473280,-2.413133
101,pgd,0.030000,1,fall,4,run,1,0,0.626140,0.112579,0.002274,0.112579,0.163256,0.073171,0.626140,0.021378,0.001201,-2.043276,1.858820,2.230484,1.427959,3.574739,0.197550,-2.681314
102,pgd,0.030000,1,fall,2,walk,1,0,0.518995,0.050522,0.012178,0.050522,0.518995,0.128454,0.104680,0.152215,0.032956,-1.833323,-0.410522,1.918972,0.522650,0.317990,0.692373,-0.837739
103,pgd,0.030000,1,fall,4,run,1,0,0.374645,0.052821,0.107334,0.052821,0.119801,0.312969,0.374645,0.016817,0.015612,0.874030,0.165000,0.983915,1.944184,2.124062,-0.979538,-1.053853
104,pgd,0.030000,1,fall,2,walk,1,0,0.357908,0.060144,0.013662,0.060144,0.357908,0.240762,0.292859,0.021056,0.013609,-1.249926,0.232199,2.015737,1.619268,1.815152,-0.817345,-1.253789
105,pgd,0.030000,1,fall,2,walk,1,0,0.960989,0.006227,0.018219,0.006227,0.960989,0.003849,0.003852,0.002889,0.003976,1.127141,0.053559,5.092611,-0.427665,-0.426840,-0.714609,-0.395094
106,pgd,0.030000,1,fall,2,walk,1,0,0.967525,0.003289,0.019683,0.003289,0.967525,0.000588,0.004929,0.001079,0.002906,1.708609,-0.080553,5.603577,-1.801481,0.324018,-1.195205,-0.204448
107,pgd,0.030000,1,fall,2,walk,1,0,0.592287,0.026638,0.011039,0.026638,0.592287,0.096896,0.248144,0.020365,0.004630,-1.137315,-0.256381,2.845261,1.034913,1.975279,-0.524890,-2.006125
108,pgd,0.030000,1,fall,0,lie down,1,0,0.933140,0.006315,0.933140,0.006315,0.049958,0.007453,0.001180,0.001546,0.000407,4.731346,-0.264207,1.803969,-0.098574,-1.942014,-1.671455,-3.004958
109,pgd,0.030000,1,fall,3,pickup,1,0,0.441197,0.020681,0.020419,0.020681,0.260948,0.441197,0.234713,0.012643,0.009398,-0.508432,-0.495697,2.039410,2.564579,1.933453,-0.987794,-1.284398
110,pgd,0.030000,1,fall,1,fall,1,1,0.452521,0.452521,0.010561,0.452521,0.045847,0.032047,0.132745,0.152158,0.174122,-1.631317,2.126378,-0.163143,-0.521259,0.899971,1.036462,1.171301
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.878332,0.000001,0.117528,0.000001,0.000176,0.878332,0.000071,0.003744,0.000148,7.529150,-3.839451,1.025009,9.540498,0.111169,4.082705,0.850732
112,pgd,0.030000,3,pickup,6,stand up,0,0,0.732904,0.000067,0.032708,0.000067,0.018730,0.014940,0.056487,0.144164,0.732904,2.311782,-3.872604,1.754323,1.528202,2.858179,3.795125,5.421189
113,pgd,0.030000,3,pickup,1,fall,0,1,0.751195,0.751195,0.001679,0.751195,0.020271,0.010989,0.004565,0.057779,0.153522,-3.262434,2.841301,-0.771164,-1.383467,-2.261992,0.276267,1.253483
114,pgd,0.030000,3,pickup,1,fall,0,1,0.937032,0.937032,0.000518,0.937032,0.008942,0.014484,0.011537,0.011210,0.016276,-3.578525,3.921043,-0.730888,-0.248617,-0.476150,-0.504872,-0.131961
115,pgd,0.030000,3,pickup,6,stand up,0,0,0.440241,0.000059,0.166000,0.000059,0.118384,0.017466,0.128089,0.129761,0.440241,3.447946,-4.490787,3.109893,1.196206,3.188680,3.201650,4.423279
116,pgd,0.030000,3,pickup,4,run,0,0,0.490021,0.000797,0.015278,0.000797,0.460552,0.032809,0.490021,0.000263,0.000281,1.389205,-1.564451,4.795247,2.153515,4.857270,-2.672834,-2.605347
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.795261,0.004948,0.795261,0.004948,0.013575,0.170652,0.002207,0.012565,0.000791,4.563790,-0.515864,0.493352,3.024748,-1.323256,0.416029,-2.348836
118,pgd,0.030000,3,pickup,1,fall,0,1,0.822030,0.822030,0.002665,0.822030,0.027322,0.032956,0.022750,0.035914,0.056363,-2.872513,2.858907,-0.545186,-0.357697,-0.728326,-0.271734,0.178951
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.906645,0.000000,0.093328,0.000000,0.000001,0.906645,0.000000,0.000025,0.000000,11.652994,-3.995822,0.134152,13.926627,-2.142931,3.447353,-1.607818
120,pgd,0.030000,3,pickup,2,walk,0,0,0.533944,0.000034,0.007042,0.000034,0.533944,0.002008,0.452415,0.002883,0.001674,1.476734,-3.855663,5.805093,0.221905,5.639401,0.583621,0.039753
121,pgd,0.030000,3,pickup,1,fall,0,1,0.795444,0.795444,0.003276,0.795444,0.023489,0.008195,0.015533,0.034562,0.119501,-2.518901,2.973519,-0.548835,-1.601805,-0.962424,-0.162629,1.077940
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.961392,0.000000,0.038535,0.000000,0.000000,0.961392,0.000000,0.000072,0.000000,11.118910,-3.918324,-0.386661,14.335729,-1.606425,4.831276,-0.187469
123,pgd,0.030000,3,pickup,2,walk,0,0,0.567858,0.003125,0.019580,0.003125,0.567858,0.009618,0.367019,0.020416,0.012383,-0.032336,-1.867392,3.335020,-0.743171,2.898561,0.009480,-0.490535
124,pgd,0.030000,3,pickup,0,lie down,0,0,0.565556,0.000012,0.565556,0.000012,0.000015,0.434129,0.000043,0.000227,0.000018,9.205425,-1.566777,-1.319359,8.940958,-0.282829,1.384076,-1.125712
