sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.892424,0.813394,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469518,0.791660,1,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.407626,0.706991,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.625979,0.593019,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.824489,0.947452,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.611614,0.831370,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.714225,0.892290,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547658,0.835282,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.859527,0.720553,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982126,0.695515,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.631679,0.982216,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.790447,0.636738,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.530992,0.525865,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.619965,0.969571,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.827051,0.993926,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952985,0.920079,1,0,1,0.005000,10
46,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.386354,0.455675,0,0,0,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.909400,0.314486,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.906739,0.856144,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.495886,0.888624,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.746644,0.600224,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.810377,0.493699,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.805237,0.949450,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.622895,0.836125,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.792860,0.468114,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.556622,0.906925,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.771568,0.988145,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948517,0.829326,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.586494,0.911757,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.427474,0.746383,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.624988,0.954815,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980411,0.494071,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.777810,0.530922,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.919126,0.325495,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.467246,0.728568,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.825852,0.421032,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988719,0.521679,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953925,0.394763,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.831896,0.482167,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.895002,0.939897,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.738715,0.812189,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.849942,0.782118,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.610260,0.917402,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.857078,0.480008,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964935,0.782532,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.969869,0.790607,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.861319,0.566801,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.843793,0.438509,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.924244,0.479184,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.856110,0.821496,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.889515,0.448800,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.971973,0.916296,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.983757,0.817305,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.866700,0.255785,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.830989,0.783728,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.697034,0.867417,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.881816,0.433298,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.859570,0.903674,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.438047,0.865139,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.744368,0.442806,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947730,0.503930,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926757,0.724173,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964567,0.586106,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.794327,0.588685,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.809802,0.606106,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.915748,0.338035,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.974265,0.757951,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.829950,0.816647,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.889354,0.218979,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.493232,0.976331,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.928957,0.828485,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987643,0.374221,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.919853,0.666153,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.785770,0.672720,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.879568,0.433212,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.945852,0.635605,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.865470,0.479236,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.946143,0.389548,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947450,0.278223,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.870690,0.318402,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924047,0.497937,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.765020,0.475463,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.893465,0.663905,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964485,0.522087,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932779,0.518305,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.608763,0.678971,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.421246,0.792162,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.744103,0.811198,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.747240,0.825358,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.680690,0.914038,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990322,0.852790,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993904,0.942396,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.717268,0.677863,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988677,0.860677,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960385,0.671977,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.662428,0.684570,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991997,0.942474,1,1,0,0.005000,10
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.290359,0.888909,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.696117,0.470501,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.355585,0.618857,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.877689,0.754195,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989411,0.855462,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995272,0.942689,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.847673,0.508003,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.332202,0.718774,0,0,0,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.485447,0.929735,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980436,0.797837,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985730,0.831641,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993492,0.954355,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986928,0.563856,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.779715,0.609793,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.910368,0.559520,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980975,0.831795,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997154,0.972859,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.595249,0.746968,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990220,0.795343,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995568,0.958748,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904128,0.723727,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.974468,0.393340,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.628175,0.688731,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897716,0.595403,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.505344,0.630353,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.553328,0.602192,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.676335,0.633677,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.693868,0.605860,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993427,0.901777,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983543,0.825424,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.357853,0.690386,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.616104,0.753059,1,0,1,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.876257,0.654723,1,0,1,0.005000,10
160,0.030000,4,run,4,run,3,pickup,0,0,0,0.827527,0.339398,1,0,1,0.005000,10
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.943663,0.896856,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.933597,0.480222,1,1,0,0.005000,10
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.950616,0.826466,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.651907,0.724075,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.525480,0.775693,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.645890,0.689597,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.659182,0.784963,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.885596,0.495675,1,0,1,0.005000,10
169,0.030000,4,run,4,run,5,sit down,0,0,0,0.826173,0.358865,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.948407,0.476347,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.545464,0.897375,0,0,0,0.005000,10
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.526529,0.932767,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.362358,0.618574,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.934818,0.594363,1,1,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.929227,0.897649,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.663089,0.672974,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.520541,0.780380,1,0,1,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.943580,0.626567,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.547673,0.514485,0,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.944049,0.655969,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.954903,0.620056,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.966047,0.346810,1,1,0,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.543332,0.677321,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.571106,0.490767,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.573311,0.701171,1,0,1,0.005000,10
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.937671,0.879714,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.775368,0.844415,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.696697,0.741973,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.930588,0.663637,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.549842,0.837521,0,0,0,0.005000,10
191,0.030000,4,run,4,run,3,pickup,0,0,0,0.551711,0.521522,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.660597,0.804809,1,0,1,0.005000,10
193,0.030000,4,run,4,run,3,pickup,0,0,0,0.906971,0.735281,1,0,1,0.005000,10
194,0.030000,4,run,4,run,3,pickup,0,0,0,0.962411,0.607011,1,0,1,0.005000,10
195,0.030000,4,run,4,run,3,pickup,0,0,0,0.530805,0.800579,1,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.937860,0.572552,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.923118,0.721863,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.952404,0.669533,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.839219,0.426725,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.494871,0.874230,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.596084,0.848983,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.356167,0.526791,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.905105,0.822747,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.573625,0.623030,1,0,1,0.005000,10
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.748618,0.830489,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.286618,0.726210,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.960265,0.471368,1,0,1,0.005000,10
208,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.452664,0.862465,0,0,0,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.954281,0.326437,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.514156,0.531885,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.945567,0.766736,1,0,1,0.005000,10
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.964202,0.366324,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.669738,0.581832,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.925182,0.909364,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.567756,0.447709,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.958876,0.845138,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.967566,0.577091,1,1,0,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.903820,0.469028,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.492927,0.528524,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.504338,0.924433,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.929278,0.596352,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.610445,0.604999,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.751214,0.451044,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.867823,0.624532,1,0,1,0.005000,10
225,0.030000,4,run,4,run,3,pickup,0,0,0,0.643212,0.873691,1,0,1,0.005000,10
226,0.030000,4,run,4,run,3,pickup,0,0,0,0.672145,0.868624,1,0,1,0.005000,10
227,0.030000,4,run,4,run,3,pickup,0,0,0,0.955021,0.807685,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.945289,0.480619,1,1,0,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.887364,0.486695,1,1,0,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.887125,0.613885,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.865425,0.664632,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.977166,0.509812,1,1,0,0.005000,10
233,0.030000,4,run,4,run,3,pickup,0,0,0,0.958918,0.832075,1,0,1,0.005000,10
234,0.030000,4,run,4,run,5,sit down,0,0,0,0.556163,0.495795,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.941417,0.644692,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.913379,0.640474,1,0,1,0.005000,10
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.827363,0.425841,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.381586,0.659807,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.891286,0.486519,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.517053,0.774823,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.658893,0.475662,1,0,1,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.932024,0.468989,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.484802,0.616379,1,0,1,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.552328,0.497096,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.454678,0.846218,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.803006,0.485809,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.937104,0.322235,1,1,0,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.716285,0.418305,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.692925,0.762465,1,0,1,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.876428,0.507234,1,0,1,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.593187,0.887361,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.633006,0.524622,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.648501,0.823240,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.595109,0.572042,0,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.931288,0.705023,1,0,1,0.005000,10
256,0.030000,4,run,4,run,6,stand up,0,0,0,0.882262,0.678430,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.660528,0.686368,1,0,1,0.005000,10
258,0.030000,4,run,4,run,4,run,0,0,0,0.915010,0.421421,1,1,0,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.939492,0.913423,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.570705,0.814680,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.689419,0.766257,1,0,1,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.876848,0.308455,1,1,0,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.817025,0.799019,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.950430,0.640233,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.857073,0.994320,0,0,0,0.005000,10
