sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.762765,0.834110,1,0,1,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.397153,0.788463,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870361,0.404303,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.639159,0.708262,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.947930,0.372348,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.730229,0.556591,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.634465,0.790152,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.925630,0.456995,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.372430,0.408809,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.477015,0.433880,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.700876,0.206415,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.374629,0.501309,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.404372,0.780989,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.543981,0.609928,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.558740,0.887947,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.527273,0.597190,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.537367,0.703459,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.432792,0.438893,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.755799,0.953988,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.716637,0.463702,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.844236,0.482677,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.399476,0.609616,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.857954,0.486476,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.404940,0.812676,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.523428,0.940154,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.782897,0.438019,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.621106,0.699021,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.689031,0.727545,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.896008,0.787155,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.492804,0.500759,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.793021,0.664766,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.835389,0.721995,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.624185,0.494629,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.759525,0.496852,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.587462,0.887071,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.878650,0.457962,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.668502,0.574769,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678896,0.933617,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.785928,0.590828,1,0,1,0.005000,10
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.643015,0.981905,0,0,0,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.724875,0.516803,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.820902,0.501921,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.793386,0.604449,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.546716,0.547767,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.748200,0.502314,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708497,0.307476,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.886207,0.434851,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877097,0.617893,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.842594,0.402455,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.863898,0.392242,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.878137,0.611894,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.911423,0.549753,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.796995,0.787182,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.944809,0.370878,1,1,0,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.922075,0.494969,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.895215,0.820614,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.802887,0.519353,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.717852,0.520979,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.732722,0.577665,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.879633,0.544072,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.905998,0.471318,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.810526,0.993922,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.828551,0.990800,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.862411,0.639224,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.657598,0.637627,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.839485,0.450795,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965012,0.622667,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.879401,0.404159,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.271674,0.361385,1,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.297169,0.298271,0,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.393911,0.765297,1,0,1,0.005000,10
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.355603,0.458039,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.339872,0.779207,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.700862,0.309113,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.451919,0.458028,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.848323,0.835056,1,0,1,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.426340,0.504056,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.353647,0.526919,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961097,0.830860,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.452530,0.605388,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837891,0.809198,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.807648,0.819494,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933404,0.657729,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.882074,0.698689,1,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.373741,0.922453,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.809248,0.338139,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.699566,0.876834,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.879215,0.570786,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935558,0.752152,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.868243,0.785599,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.801313,0.845649,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365481,0.438110,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.886826,0.740615,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.630504,0.605259,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.719209,0.631560,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881233,0.700729,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.328861,0.632428,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.815740,0.428231,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.448145,0.658329,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.379557,0.799763,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842917,0.655128,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.438811,0.762563,1,0,1,0.005000,10
146,0.030000,3,pickup,4,run,5,sit down,0,0,0,0.297710,0.398475,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.827293,0.250264,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.875800,0.729772,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.383027,0.865724,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.744316,0.449571,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855949,0.380535,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.888671,0.631946,1,0,1,0.005000,10
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.582052,0.875603,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.426635,0.806201,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.379883,0.409189,0,0,1,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.338687,0.843912,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.429429,0.851934,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.861258,0.715218,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.700996,0.656542,1,0,1,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.310879,0.350297,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.509848,0.697495,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.500658,0.402665,0,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.751810,0.484425,1,0,1,0.005000,10
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.569534,0.435683,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.846419,0.845139,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,0,lie down,0,0,0,0.605179,0.540946,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.965589,0.531639,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.980645,0.817348,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.655245,0.516298,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.916786,0.376175,1,1,0,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.621674,0.445047,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.978066,0.599367,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.917128,0.386887,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.471938,0.315124,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.896166,0.803568,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.729554,0.915076,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.404456,0.515634,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.541354,0.746843,1,0,1,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.860881,0.412056,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.971593,0.556489,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.528709,0.623030,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.975760,0.624687,1,1,0,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.349598,0.540725,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.834734,0.843089,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.637651,0.654465,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.660874,0.514946,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.888890,0.814046,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.729242,0.557110,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.877037,0.805649,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.516039,0.379775,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.508119,0.648327,1,0,1,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.954161,0.513519,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.964758,0.488742,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.950867,0.498136,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.486376,0.413724,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.860700,0.391817,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.978191,0.578981,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.967464,0.392305,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.623747,0.727186,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.744952,0.388436,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.511648,0.468052,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.641485,0.688305,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.646495,0.941478,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.550731,0.497432,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.584881,0.462486,0,0,0,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.350091,0.580501,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.563168,0.586904,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.969471,0.533882,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.494452,0.540585,1,0,1,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.970744,0.494292,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.941288,0.438181,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.736795,0.578905,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.921904,0.546690,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.974553,0.639899,1,1,0,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.356867,0.562387,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.951691,0.463437,1,1,0,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.496547,0.329683,1,0,1,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.446978,0.721653,1,0,1,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.891078,0.332050,1,1,0,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.782888,0.816490,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.966477,0.420993,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.832350,0.414075,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.869273,0.830625,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.873246,0.817384,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.982698,0.454952,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.948612,0.474671,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.813999,0.987078,0,0,0,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.808894,0.259508,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.553645,0.815351,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.514953,0.499105,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.604003,0.801357,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.952837,0.545922,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.920042,0.540068,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.622628,0.541482,1,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.384057,0.504384,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.607518,0.424103,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.889474,0.725487,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.917977,0.335558,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.912368,0.673942,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.650543,0.488682,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.597809,0.704304,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.600754,0.483476,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.991279,0.798291,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.864738,0.801507,1,0,1,0.005000,10
245,0.030000,4,run,4,run,0,lie down,0,0,0,0.316069,0.573910,1,0,1,0.005000,10
246,0.030000,4,run,4,run,4,run,0,0,0,0.894195,0.323733,1,1,0,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.981903,0.685131,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.879013,0.782435,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.977987,0.581052,1,1,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.589948,0.438033,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.631430,0.735170,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.561076,0.338747,1,0,1,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.645547,0.466127,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.895743,0.729382,1,0,1,0.005000,10
255,0.030000,4,run,4,run,0,lie down,0,0,0,0.921462,0.399912,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.972005,0.562433,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.646035,0.716209,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.596116,0.389817,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.903649,0.599742,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.663212,0.403462,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.570897,0.482703,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.862650,0.753356,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.815987,0.892027,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.499643,0.401102,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.857822,0.696055,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.891940,0.700179,1,0,1,0.005000,10
