sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.705209,0.836706,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.528991,0.819269,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.790971,0.790316,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942233,0.694616,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.613629,0.965592,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.746268,0.588760,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.356206,0.601632,0,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.860426,0.927440,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.559387,0.988112,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.974277,0.667848,1,0,1,0.005000,10
46,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452288,0.866964,0,0,0,0.005000,10
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959939,0.479120,1,1,0,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.944025,0.558950,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.532636,0.863516,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.522461,0.937204,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.463956,0.826090,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.866233,0.807528,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.441241,0.442201,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.606491,0.724961,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.608033,0.802192,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.714841,0.978173,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.961423,0.444237,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.389714,0.891728,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.523707,0.468929,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.750780,0.953205,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.829149,0.997029,1,0,1,0.005000,10
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.373516,0.674355,0,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966876,0.523138,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.450628,0.700432,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.423678,0.908485,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.961429,0.611342,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.859592,0.418660,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.848249,0.372833,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.808316,0.787349,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.629465,0.680048,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.861545,0.391004,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.552869,0.836961,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.869850,0.765085,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991505,0.497086,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.995698,0.436282,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979203,0.437780,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.728402,0.894113,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.933835,0.669761,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976763,0.479568,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.840346,0.750437,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.993721,0.639628,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996792,0.791789,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977364,0.496944,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968247,0.466553,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.959674,0.557391,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.853507,0.641600,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977501,0.350712,1,1,0,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.861220,0.700787,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.789418,0.366344,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.874606,0.633978,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.819541,0.600188,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.903827,0.586708,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.963400,0.476318,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.906060,0.566358,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.904890,0.605433,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991824,0.723938,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.732135,0.790106,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.874198,0.384094,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.738706,0.949404,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.835429,0.674280,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987494,0.655355,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.827241,0.649811,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.820533,0.941385,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.856075,0.908215,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.994076,0.596463,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.933205,0.404302,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.920308,0.550011,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.844085,0.734799,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.843939,0.909507,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942114,0.496804,1,1,0,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.589454,0.927685,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.899269,0.505493,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945761,0.637749,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926431,0.316313,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.781329,0.887745,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.566731,0.818585,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.796708,0.663568,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.645267,0.742625,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.694766,0.929692,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946629,0.686074,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986604,0.914618,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.733091,0.850099,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984303,0.914573,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936328,0.645212,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,1,fall,0,0,1,0.437949,0.723234,0,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980829,0.906229,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.365861,0.832719,0,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.533696,0.932429,0,0,0,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.278916,0.363888,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810951,0.732545,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978250,0.848182,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985248,0.833473,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.883389,0.352331,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.589744,0.913241,0,0,0,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.475200,0.941231,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972398,0.758387,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.937320,0.654629,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978181,0.899948,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982174,0.614673,1,1,0,0.005000,10
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.612975,0.584821,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906274,0.419765,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952720,0.761453,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991640,0.952940,1,1,0,0.005000,10
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441718,0.867184,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961107,0.731381,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988553,0.924621,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858898,0.715054,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978251,0.372952,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.548819,0.590314,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.860122,0.359112,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.392472,0.722099,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.507237,0.639517,1,0,1,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.607678,0.870865,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.460803,0.539740,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984814,0.911059,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.967720,0.748957,1,0,1,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.560038,0.676781,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.637376,0.836741,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.593801,0.952247,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.709433,0.691194,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.856240,0.665341,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.872588,0.484739,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.613933,0.980950,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.613229,0.826594,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.653347,0.904124,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.666755,0.717897,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.578638,0.867523,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.719555,0.853544,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.644044,0.689705,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.909317,0.577124,1,1,0,0.005000,10
171,0.030000,4,run,4,run,1,fall,0,0,1,0.367567,0.706562,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.601191,0.754904,0,0,0,0.005000,10
173,0.030000,4,run,6,stand up,0,lie down,0,0,0,0.291599,0.683239,0,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.858589,0.534872,1,1,0,0.005000,10
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.887384,0.767722,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.603544,0.829247,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,1,fall,0,0,1,0.639322,0.604747,0,0,1,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.865000,0.465027,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.659556,0.354438,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.891973,0.553648,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.882755,0.542540,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.947412,0.633498,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.459081,0.804858,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.646075,0.749853,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,1,fall,0,0,1,0.400458,0.763802,0,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.616648,0.983414,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.707290,0.615094,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.583826,0.807591,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.550208,0.934302,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.493209,0.639955,0,0,0,0.005000,10
191,0.030000,4,run,4,run,3,pickup,0,0,0,0.727268,0.299736,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.587548,0.852705,0,0,0,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.869456,0.598920,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.862505,0.919612,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.676079,0.750645,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.874574,0.500660,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.552633,0.921100,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.847225,0.742034,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.812116,0.470805,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.572722,0.806997,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.692643,0.518828,0,0,1,0.005000,10
202,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.284236,0.620195,0,0,0,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.868346,0.373201,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.528412,0.761758,0,0,0,0.005000,10
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.504775,0.663889,1,0,1,0.005000,10
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.442674,0.838956,0,0,0,0.005000,10
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.921858,0.662578,1,0,1,0.005000,10
208,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.476544,0.575774,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.595927,0.982580,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.402462,0.971292,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.629953,0.936916,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.673175,0.985163,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.589576,0.860068,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.767653,0.896875,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.462124,0.726007,0,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.888056,0.640472,1,0,1,0.005000,10
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.932954,0.623840,1,0,1,0.005000,10
218,0.030000,4,run,4,run,4,run,0,0,0,0.843888,0.295160,1,1,0,0.005000,10
219,0.030000,4,run,2,walk,1,fall,0,0,1,0.601859,0.847938,0,0,1,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.635542,0.766065,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.793148,0.755710,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.651051,0.872673,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.821069,0.661953,1,0,1,0.005000,10
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.513547,0.987603,0,0,0,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.434421,0.900408,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.624353,0.696141,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.784548,0.951661,1,0,1,0.005000,10
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.874525,0.478784,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.780113,0.586697,1,0,1,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.859889,0.367019,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.698757,0.781588,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.915029,0.585301,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.785675,0.931965,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.660879,0.598361,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.571878,0.934662,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.805592,0.849093,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.812280,0.422327,1,0,1,0.005000,10
238,0.030000,4,run,6,stand up,0,lie down,0,0,0,0.272279,0.332289,0,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.825780,0.433637,1,1,0,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.554747,0.858873,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.579803,0.748936,0,0,0,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.817197,0.688732,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.647333,0.769401,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.658722,0.494655,0,0,0,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.339933,0.892329,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.810423,0.648128,1,0,1,0.005000,10
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.908059,0.363619,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.531211,0.782056,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.598377,0.814248,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.845783,0.490724,1,1,0,0.005000,10
251,0.030000,4,run,4,run,1,fall,0,0,1,0.542471,0.667115,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.522681,0.719417,1,0,1,0.005000,10
253,0.030000,4,run,2,walk,1,fall,0,0,1,0.502696,0.740018,0,0,1,0.005000,10
254,0.030000,4,run,2,walk,0,lie down,0,0,0,0.667445,0.461441,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.711500,0.791609,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.831946,0.427354,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.439210,0.914468,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.775932,0.718885,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.872002,0.594575,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.673265,0.892029,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.624220,0.821689,0,0,0,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.765881,0.606649,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.725440,0.616112,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.856040,0.534745,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.739549,0.981001,0,0,0,0.005000,10
