sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.775723,0.703037,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571974,0.809842,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.743210,0.555619,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.477255,0.860018,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.928758,0.417296,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.818816,0.578604,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918349,0.664869,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.873324,0.801256,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.674089,0.400939,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.472352,0.568417,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.888320,0.332089,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.968040,0.649894,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.503505,0.960989,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.812614,0.892813,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.483087,0.715541,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.724648,0.562917,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.939506,0.551548,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.678187,0.847331,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.883552,0.411289,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.891798,0.578729,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.647586,0.977467,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.841985,0.902983,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984271,0.528074,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.681390,0.857154,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.967594,0.449141,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.690076,0.943566,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.472369,0.785938,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.756046,0.372789,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.819779,0.362629,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.914241,0.810527,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.537062,0.737377,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.904648,0.707741,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.653824,0.793934,1,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.670176,0.963461,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.944779,0.423395,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.503936,0.797544,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.645255,0.606817,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.720428,0.939908,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.965677,0.927493,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.912067,0.290209,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971543,0.511468,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.545431,0.607919,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.840430,0.593123,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961854,0.619178,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.837222,0.406799,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.611510,0.516475,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.870910,0.982818,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.632429,0.950005,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.508806,0.413410,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.585894,0.974595,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.812793,0.495616,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.972443,0.718946,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931009,0.571594,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.713934,0.558454,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.760950,0.386062,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.717528,0.484348,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.709021,0.751645,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.761622,0.469971,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.982659,0.651683,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.956475,0.684031,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.808105,0.367509,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.729938,0.673350,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.451339,0.564611,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.734292,0.385086,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.762791,0.847907,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,2,walk,1,0,0,0.522880,0.538686,0,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.447795,0.468933,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877469,0.501653,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.841788,0.889407,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.916876,0.787996,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.509817,0.529257,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.650678,0.494176,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.860167,0.756461,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.956897,0.450654,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.695352,0.416116,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.791861,0.304462,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.625686,0.982338,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.874090,0.706174,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975515,0.348201,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.828851,0.379448,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.774240,0.523870,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.685891,0.507732,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.919855,0.489444,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.769007,0.523397,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.794560,0.607038,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.908552,0.371508,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.680935,0.416807,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.916710,0.388352,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.416803,0.598688,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.655663,0.803423,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.814904,0.706156,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.730474,0.430219,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.350435,0.454900,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.403607,0.638268,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.832077,0.673639,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.507317,0.482814,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.452174,0.595631,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.846827,0.779035,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855263,0.785162,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.593586,0.706628,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920763,0.413797,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.885398,0.491179,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.393956,0.567273,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942062,0.716135,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.260108,0.897809,0,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.529897,0.499686,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.525762,0.620715,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.914756,0.491161,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.910047,0.492435,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946484,0.503820,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.669232,0.735031,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.325704,0.480074,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.840522,0.980281,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.739401,0.498331,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.885732,0.700479,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958929,0.724473,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.763565,0.694019,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.581965,0.703820,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.809026,0.668729,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937374,0.617005,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957512,0.710934,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.411740,0.623714,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933364,0.777689,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953171,0.628024,1,1,0,0.005000,10
147,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.473844,0.604163,0,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.875142,0.683200,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.369734,0.635701,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.736515,0.464720,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.603517,0.826527,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.729976,0.925452,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.446493,0.592386,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.329711,0.561937,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943858,0.485603,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962639,0.597258,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.357781,0.702242,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.318174,0.609707,1,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.894266,0.587781,1,0,1,0.005000,10
160,0.030000,4,run,4,run,0,lie down,0,0,0,0.894920,0.376101,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.909393,0.474569,1,0,1,0.005000,10
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.959418,0.533442,1,0,1,0.005000,10
163,0.030000,4,run,4,run,2,walk,0,0,0,0.898859,0.460028,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.456541,0.579374,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.716782,0.938381,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.788061,0.510464,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.467410,0.707599,0,0,0,0.005000,10
168,0.030000,4,run,4,run,0,lie down,0,0,0,0.855577,0.371061,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.797841,0.260314,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.987673,0.448109,1,1,0,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.540110,0.695736,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.452848,0.922430,0,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.555015,0.857412,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.982621,0.475467,1,1,0,0.005000,10
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.938000,0.835786,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.482355,0.784871,1,0,1,0.005000,10
177,0.030000,4,run,2,walk,0,lie down,0,0,0,0.486624,0.604180,0,0,1,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.984978,0.478991,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.700540,0.372051,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.987009,0.368661,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.984318,0.461232,1,0,1,0.005000,10
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.895388,0.775010,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.563955,0.781613,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,0,lie down,0,0,0,0.498626,0.875952,0,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.508149,0.917753,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.862300,0.614785,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.648184,0.938807,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.474943,0.678089,1,0,1,0.005000,10
189,0.030000,4,run,4,run,0,lie down,0,0,0,0.849028,0.544636,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.403086,0.833082,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.699087,0.889391,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.480983,0.819023,1,0,1,0.005000,10
193,0.030000,4,run,4,run,0,lie down,0,0,0,0.764385,0.661983,1,0,1,0.005000,10
194,0.030000,4,run,4,run,0,lie down,0,0,0,0.916412,0.572671,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.441774,0.922999,0,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.973619,0.371887,1,1,0,0.005000,10
197,0.030000,4,run,4,run,0,lie down,0,0,0,0.835561,0.606913,1,0,1,0.005000,10
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.880620,0.604150,1,0,1,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.823206,0.357464,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.491841,0.739821,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.621740,0.681911,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.648162,0.859385,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.720767,0.958222,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.494163,0.825026,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.656044,0.752355,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.614163,0.887138,1,0,1,0.005000,10
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.931619,0.786941,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.447666,0.858092,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.896907,0.680051,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.515845,0.559580,0,0,0,0.005000,10
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.877806,0.284474,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.922009,0.506505,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.468247,0.767870,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.886399,0.405798,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.534304,0.553818,0,0,0,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.900591,0.807080,1,0,1,0.005000,10
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.915518,0.828245,1,0,1,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.895904,0.692827,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,0,lie down,0,0,0,0.456230,0.614150,0,0,1,0.005000,10
220,0.030000,4,run,2,walk,0,lie down,0,0,0,0.481194,0.854310,0,0,1,0.005000,10
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.879595,0.704018,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,0,lie down,0,0,0,0.499171,0.841467,0,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.718949,0.378531,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.533859,0.849631,1,0,1,0.005000,10
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.733667,0.747173,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.627057,0.384766,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.902805,0.494579,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.983844,0.494694,1,1,0,0.005000,10
229,0.030000,4,run,4,run,0,lie down,0,0,0,0.876752,0.706610,1,0,1,0.005000,10
230,0.030000,4,run,4,run,4,run,0,0,0,0.930013,0.267545,1,1,0,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.781327,0.479876,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.981597,0.512271,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.906618,0.529912,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,0,lie down,0,0,0,0.483411,0.449179,0,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.866506,0.581103,1,0,1,0.005000,10
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.768303,0.577472,1,0,1,0.005000,10
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.866775,0.794573,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.507646,0.869845,1,0,1,0.005000,10
239,0.030000,4,run,4,run,0,lie down,0,0,0,0.959392,0.487386,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.746713,0.718215,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.445590,0.496497,1,0,1,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.933970,0.746002,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,0,lie down,0,0,0,0.461996,0.885005,0,0,1,0.005000,10
244,0.030000,4,run,2,walk,0,lie down,0,0,0,0.703307,0.590750,0,0,1,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.550551,0.902785,1,0,1,0.005000,10
246,0.030000,4,run,4,run,0,lie down,0,0,0,0.673118,0.547017,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.898699,0.615701,1,0,1,0.005000,10
248,0.030000,4,run,4,run,0,lie down,0,0,0,0.527694,0.564701,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.460689,0.857905,1,0,1,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.844384,0.730781,1,0,1,0.005000,10
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.588831,0.656044,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.496473,0.591535,0,0,0,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.475358,0.876916,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,0,lie down,0,0,0,0.590634,0.485439,0,0,1,0.005000,10
255,0.030000,4,run,4,run,0,lie down,0,0,0,0.858131,0.708299,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.894091,0.669997,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.652086,0.856406,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.921991,0.377189,1,0,1,0.005000,10
259,0.030000,4,run,4,run,0,lie down,0,0,0,0.892748,0.686017,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,0,lie down,0,0,0,0.507981,0.873714,0,0,1,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.457763,0.596965,0,0,0,0.005000,10
262,0.030000,4,run,4,run,0,lie down,0,0,0,0.780014,0.776515,1,0,1,0.005000,10
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.680591,0.907668,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.987198,0.518663,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.857227,0.996972,0,0,0,0.005000,10
