sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
57,fgsm,0.030000,0,lie down,4,run,0,0,0.503985,0.002206,0.004629,0.002206,0.388580,0.096960,0.503985,0.002862,0.000779,-0.338041,-1.079217,4.092199,2.703999,4.352248,-0.818665,-2.120507
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.831011,0.000000,0.123811,0.000000,0.002642,0.015652,0.000599,0.831011,0.026285,4.800892,-7.637101,0.953578,2.732731,-0.529883,6.704782,3.251137
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.497949,0.000048,0.023457,0.000048,0.446136,0.004144,0.027050,0.497949,0.001218,1.668585,-4.533055,4.614046,-0.064995,1.811115,4.723920,-1.289576
60,fgsm,0.030000,0,lie down,4,run,0,0,0.513405,0.089270,0.003820,0.089270,0.201247,0.182192,0.513405,0.006706,0.003360,-1.843695,1.307631,2.120503,2.021033,3.057034,-1.281060,-1.972143
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.651142,0.165327,0.030081,0.165327,0.063603,0.027398,0.030624,0.031824,0.651142,-0.481195,1.222832,0.267572,-0.574610,-0.463292,-0.424874,2.593636
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.928054,0.000070,0.059637,0.000070,0.003206,0.000000,0.000277,0.928054,0.008756,5.431985,-1.314487,2.508623,-8.440908,0.060585,8.176806,3.513462
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.630829,0.000040,0.630829,0.000040,0.011567,0.153210,0.112348,0.071171,0.020835,3.681527,-5.980495,-0.317385,2.266302,1.956091,1.499577,0.271121
64,fgsm,0.030000,0,lie down,1,fall,0,1,0.364715,0.364715,0.109838,0.364715,0.151722,0.094267,0.231265,0.035473,0.012720,0.016465,1.216569,0.339505,-0.136416,0.761020,-1.113778,-2.139398
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.718905,0.000613,0.058972,0.000613,0.194135,0.000448,0.002958,0.718905,0.023969,2.296239,-2.269892,3.487735,-2.583492,-0.696323,4.796908,1.395946
66,fgsm,0.030000,1,fall,1,fall,1,1,0.653787,0.653787,0.017294,0.653787,0.008456,0.095026,0.205918,0.000460,0.019058,-0.496625,3.135799,-1.212094,1.207171,1.980498,-4.122959,-0.399483
67,fgsm,0.030000,1,fall,1,fall,1,1,0.504482,0.504482,0.341824,0.504482,0.087332,0.029186,0.026237,0.000982,0.009957,2.076273,2.465510,0.711692,-0.384344,-0.490846,-3.776146,-1.459790
68,fgsm,0.030000,1,fall,2,walk,1,0,0.690290,0.237243,0.031209,0.237243,0.690290,0.001030,0.018550,0.001663,0.020016,0.155392,2.183783,3.251810,-3.256054,-0.364857,-2.776556,-0.288748
69,fgsm,0.030000,1,fall,1,fall,1,1,0.323632,0.323632,0.057459,0.323632,0.161275,0.107831,0.018361,0.163463,0.167978,-0.189571,1.538961,0.842465,0.439925,-1.330394,0.855945,0.883190
70,fgsm,0.030000,1,fall,6,stand up,1,0,0.226536,0.199032,0.118391,0.199032,0.154357,0.221633,0.061021,0.019030,0.226536,0.461062,0.980531,0.726334,1.088091,-0.201715,-1.366926,1.109972
71,fgsm,0.030000,1,fall,1,fall,1,1,0.363705,0.363705,0.040003,0.363705,0.186841,0.004774,0.058509,0.032572,0.313596,-0.681375,1.526023,0.859936,-2.807105,-0.301142,-0.886868,1.377785
72,fgsm,0.030000,1,fall,1,fall,1,1,0.771677,0.771677,0.004500,0.771677,0.016824,0.028519,0.173815,0.000290,0.004376,-1.100485,4.044014,0.218259,0.746005,2.553441,-3.843161,-1.128528
73,fgsm,0.030000,1,fall,4,run,1,0,0.504518,0.136221,0.002358,0.136221,0.177392,0.168871,0.504518,0.002497,0.008143,-2.360154,1.696341,1.960423,1.911194,3.005662,-2.302852,-1.120833
74,fgsm,0.030000,1,fall,1,fall,1,1,0.679570,0.679570,0.066301,0.679570,0.046271,0.092726,0.089305,0.003459,0.022367,0.587166,2.914425,0.227490,0.922611,0.885026,-2.365989,-0.499453
75,fgsm,0.030000,1,fall,4,run,1,0,0.463543,0.418035,0.007298,0.418035,0.078952,0.027590,0.463543,0.001182,0.003400,-0.859932,3.188024,1.521300,0.469908,3.291356,-2.680461,-1.623865
76,fgsm,0.030000,1,fall,1,fall,1,1,0.649237,0.649237,0.118569,0.649237,0.101655,0.022954,0.023457,0.005666,0.078461,0.562129,2.262429,0.408219,-1.079860,-1.058204,-2.478846,0.149229
77,fgsm,0.030000,1,fall,1,fall,1,1,0.501412,0.501412,0.046517,0.501412,0.083831,0.242038,0.064918,0.021832,0.039451,-0.033270,2.344343,0.555720,1.616011,0.300046,-0.789708,-0.198025
78,fgsm,0.030000,1,fall,4,run,1,0,0.915341,0.017016,0.007770,0.017016,0.048896,0.010051,0.915341,0.000339,0.000587,0.103654,0.887553,1.943104,0.361049,4.872705,-3.027402,-2.479436
79,fgsm,0.030000,1,fall,1,fall,1,1,0.681363,0.681363,0.036649,0.681363,0.043954,0.056515,0.154638,0.000759,0.026122,-0.077630,2.845078,0.104132,0.355496,1.362068,-3.955034,-0.416227
80,fgsm,0.030000,1,fall,1,fall,1,1,0.343125,0.343125,0.281500,0.343125,0.094764,0.167787,0.032556,0.006748,0.073519,1.698095,1.896057,0.609352,1.180659,-0.459066,-2.032780,0.355501
81,fgsm,0.030000,1,fall,1,fall,1,1,0.615248,0.615248,0.007710,0.615248,0.315113,0.003425,0.043165,0.002291,0.013048,-1.404901,2.974543,2.305451,-2.216525,0.317556,-2.618530,-0.878858
82,fgsm,0.030000,1,fall,1,fall,1,1,0.432812,0.432812,0.006330,0.432812,0.129640,0.274933,0.137014,0.007788,0.011482,-1.779965,2.445026,1.239488,1.991249,1.294809,-1.572697,-1.184456
83,fgsm,0.030000,1,fall,2,walk,1,0,0.686858,0.290151,0.010418,0.290151,0.686858,0.000449,0.004841,0.000219,0.007064,-0.068464,3.258417,4.120144,-3.212169,-0.834867,-3.928732,-0.457030
84,fgsm,0.030000,1,fall,1,fall,1,1,0.428502,0.428502,0.021554,0.428502,0.130143,0.238419,0.123994,0.024519,0.032869,-0.885632,2.104093,0.912434,1.517828,0.864035,-0.756771,-0.463677
85,fgsm,0.030000,1,fall,1,fall,1,1,0.747782,0.747782,0.022929,0.747782,0.044945,0.103659,0.034637,0.018797,0.027249,-0.393030,3.091676,0.280015,1.115673,0.019501,-0.591721,-0.220423
86,fgsm,0.030000,1,fall,3,pickup,1,0,0.488980,0.241526,0.004115,0.241526,0.106002,0.488980,0.149319,0.005836,0.004222,-1.939682,2.132636,1.309117,2.837982,1.651747,-1.590322,-1.914096
87,fgsm,0.030000,1,fall,2,walk,1,0,0.355528,0.010584,0.203125,0.010584,0.355528,0.004778,0.189119,0.131053,0.105814,2.099103,-0.855367,2.658887,-1.650764,2.027657,1.660884,1.446961
88,fgsm,0.030000,1,fall,1,fall,1,1,0.442518,0.442518,0.026425,0.442518,0.133858,0.211782,0.126136,0.023412,0.035869,-0.718322,2.099858,0.904154,1.362934,0.844740,-0.839363,-0.412746
89,fgsm,0.030000,1,fall,1,fall,1,1,0.284156,0.284156,0.044100,0.284156,0.152449,0.282303,0.046825,0.085664,0.104502,-0.519640,1.343420,0.720729,1.336876,-0.459677,0.144329,0.343104
90,fgsm,0.030000,1,fall,4,run,1,0,0.624557,0.171220,0.006879,0.171220,0.021325,0.172621,0.624557,0.000743,0.002654,-1.093795,2.120694,0.037644,2.128843,3.414786,-3.319119,-2.046301
91,fgsm,0.030000,1,fall,1,fall,1,1,0.617596,0.617596,0.007837,0.617596,0.088010,0.180296,0.073332,0.011113,0.021816,-1.589580,2.777414,0.829035,1.546179,0.646570,-1.240262,-0.565769
92,fgsm,0.030000,1,fall,1,fall,1,1,0.648906,0.648906,0.016556,0.648906,0.076803,0.124246,0.051178,0.031665,0.050647,-1.097635,2.570916,0.436876,0.917895,0.030939,-0.449175,0.020500
93,fgsm,0.030000,1,fall,1,fall,1,1,0.473107,0.473107,0.018535,0.473107,0.095862,0.291396,0.073231,0.014558,0.033312,-0.946622,2.293061,0.696650,1.808421,0.427354,-1.188105,-0.360353
94,fgsm,0.030000,1,fall,1,fall,1,1,0.660004,0.660004,0.007554,0.660004,0.091639,0.152355,0.049394,0.018018,0.021035,-1.674855,2.795341,0.820946,1.329309,0.202922,-0.805516,-0.650701
95,fgsm,0.030000,1,fall,1,fall,1,1,0.485385,0.485385,0.016412,0.485385,0.034245,0.038212,0.210723,0.003270,0.211753,-1.129705,2.257246,-0.394143,-0.284551,1.422846,-2.743003,1.427724
96,fgsm,0.030000,1,fall,4,run,1,0,0.851017,0.048683,0.016741,0.048683,0.063655,0.018106,0.851017,0.000608,0.001189,0.246019,1.313477,1.581629,0.324412,4.174584,-3.068674,-2.398753
97,fgsm,0.030000,1,fall,1,fall,1,1,0.664137,0.664137,0.001342,0.664137,0.019878,0.101504,0.206539,0.002151,0.004449,-2.822658,3.381400,-0.127493,1.503010,2.213400,-2.351121,-1.624362
98,fgsm,0.030000,1,fall,1,fall,1,1,0.700089,0.700089,0.015017,0.700089,0.044029,0.017732,0.212857,0.000486,0.009792,-0.627106,3.214947,0.448577,-0.460904,2.024360,-4.057792,-1.054744
99,fgsm,0.030000,1,fall,1,fall,1,1,0.665422,0.665422,0.000743,0.665422,0.014840,0.030833,0.286484,0.000334,0.001343,-2.498549,4.298717,0.495621,1.226884,3.455979,-3.297603,-1.906838
100,fgsm,0.030000,1,fall,1,fall,1,1,0.813578,0.813578,0.014624,0.813578,0.057853,0.033880,0.066971,0.004973,0.008122,-1.147741,2.871068,0.227524,-0.307558,0.373881,-2.226297,-1.735750
101,fgsm,0.030000,1,fall,1,fall,1,1,0.757120,0.757120,0.000072,0.757120,0.027219,0.002064,0.209324,0.003351,0.000850,-4.964905,4.296899,0.971288,-1.608105,3.011264,-1.123273,-2.495071
102,fgsm,0.030000,1,fall,1,fall,1,1,0.664096,0.664096,0.017905,0.664096,0.095851,0.132692,0.026568,0.029377,0.033510,-1.008565,2.604776,0.669148,0.994379,-0.613927,-0.513423,-0.381810
103,fgsm,0.030000,1,fall,4,run,1,0,0.717162,0.135638,0.005734,0.135638,0.022280,0.117932,0.717162,0.000356,0.000898,-0.920427,2.243217,0.436917,2.103339,3.908532,-3.698570,-2.774408
104,fgsm,0.030000,1,fall,1,fall,1,1,0.483017,0.483017,0.007279,0.483017,0.118245,0.237780,0.122743,0.011082,0.019854,-1.794899,2.400142,0.992852,1.691435,1.030183,-1.374577,-0.791508
105,fgsm,0.030000,1,fall,2,walk,1,0,0.893359,0.086605,0.009189,0.086605,0.893359,0.001728,0.006433,0.000741,0.001944,-0.115812,2.127575,4.461208,-1.786628,-0.472274,-2.633085,-1.668777
106,fgsm,0.030000,1,fall,2,walk,1,0,0.963572,0.016539,0.011421,0.016539,0.963572,0.000259,0.002881,0.000728,0.004600,0.623943,0.994255,5.059174,-3.162015,-0.753422,-2.128915,-0.285339
107,fgsm,0.030000,1,fall,1,fall,1,1,0.535525,0.535525,0.006040,0.535525,0.147505,0.180198,0.105027,0.012825,0.012880,-1.860185,2.624666,1.335279,1.535477,0.995634,-1.107183,-1.102890
108,fgsm,0.030000,1,fall,1,fall,1,1,0.701903,0.701903,0.040168,0.701903,0.185094,0.019730,0.040827,0.005415,0.006862,-0.221054,2.639661,1.306729,-0.931979,-0.204778,-2.225011,-1.988067
109,fgsm,0.030000,1,fall,1,fall,1,1,0.823803,0.823803,0.015111,0.823803,0.025707,0.087640,0.019273,0.011946,0.016520,-0.475328,3.523154,0.055994,1.282463,-0.232098,-0.710419,-0.386203
110,fgsm,0.030000,1,fall,1,fall,1,1,0.791578,0.791578,0.001269,0.791578,0.029958,0.021488,0.150629,0.003236,0.001843,-2.731482,3.704572,0.430357,0.098023,2.045362,-1.795256,-2.357821
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.680088,0.000015,0.285615,0.000015,0.002238,0.680088,0.001688,0.017813,0.012543,4.562008,-5.295841,-0.286860,5.429585,-0.569253,1.787274,1.436493
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.374417,0.001833,0.103139,0.001833,0.182120,0.020457,0.163097,0.154937,0.374417,0.693983,-3.335939,1.262571,-0.923776,1.152250,1.100920,1.983274
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.494192,0.494192,0.031321,0.494192,0.144782,0.027828,0.018667,0.084172,0.199038,-0.674480,2.084172,0.856477,-0.792715,-1.191990,0.314106,1.174742
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.702471,0.702471,0.022909,0.702471,0.067597,0.054478,0.070026,0.019644,0.062875,-0.664944,2.758128,0.417094,0.201314,0.452384,-0.818703,0.344668
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.478919,0.007614,0.122578,0.007614,0.136551,0.021930,0.167899,0.064509,0.478919,0.710842,-2.067879,0.818792,-1.010059,1.025458,0.068909,2.073629
116,fgsm,0.030000,3,pickup,4,run,0,0,0.708602,0.047024,0.001479,0.047024,0.128472,0.111618,0.708602,0.002355,0.000451,-2.154243,1.305388,2.310435,2.169810,4.018019,-1.688842,-3.342030
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.775981,0.019719,0.775981,0.019719,0.014316,0.171408,0.011043,0.006126,0.001408,3.416924,-0.255597,-0.575853,1.906842,-0.835424,-1.424661,-2.895369
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.552708,0.552708,0.019594,0.552708,0.079746,0.137755,0.088434,0.035096,0.086667,-1.083946,2.255665,0.319684,0.866315,0.423093,-0.501091,0.402902
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.704421,0.000000,0.293861,0.000000,0.000095,0.704421,0.000001,0.001498,0.000124,8.760627,-7.884444,0.722990,9.634897,-3.483542,3.481542,0.988903
120,fgsm,0.030000,3,pickup,4,run,0,0,0.537790,0.000204,0.007097,0.000204,0.445038,0.007558,0.537790,0.001220,0.001093,0.754354,-2.792541,4.892834,0.817249,5.082142,-1.006615,-1.116730
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.519048,0.519048,0.048710,0.519048,0.159305,0.034283,0.052834,0.033485,0.152335,-0.270627,2.095482,0.914307,-0.621866,-0.189357,-0.645422,0.869569
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.874089,0.000000,0.125536,0.000000,0.000036,0.874089,0.000029,0.000290,0.000020,7.435709,-5.386570,-0.715783,9.376300,-0.939179,1.363585,-1.288029
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.408112,0.151163,0.018905,0.151163,0.408112,0.045682,0.189308,0.090041,0.096789,-0.898119,1.180788,2.173969,-0.015857,1.405802,0.662693,0.734959
