sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.661343,0.853256,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.476373,0.682364,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.510170,0.780007,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.505763,0.432808,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.546011,0.500081,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.755292,0.962622,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.514296,0.289485,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.728496,0.717325,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.438015,0.691136,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.655273,0.590691,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.497395,0.491872,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.864696,0.959715,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.503679,0.318600,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.810212,0.819156,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.609052,0.750734,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.499125,0.705008,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.749234,0.882998,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.458091,0.727631,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.479412,0.285168,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.819288,0.326149,1,0,1,0.005000,10
49,0.030000,0,lie down,2,walk,4,run,0,0,0,0.395810,0.505856,0,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.487335,0.749964,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.849959,0.717478,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.363692,0.327027,1,0,1,0.005000,10
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.340063,0.877535,0,0,0,0.005000,10
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.347697,0.654237,0,0,0,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.451016,0.585628,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.435018,0.558698,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,4,run,0,0,0,0.394830,0.597794,0,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.622062,0.738775,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.462781,0.371756,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.534500,0.694110,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.484268,0.851395,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.667995,0.816606,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.490853,0.240831,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.453458,0.780742,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.345218,0.404216,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.720563,0.444382,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.560515,0.596912,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.472550,0.386340,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.767470,0.360646,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.810339,0.568590,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.491052,0.607603,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905170,0.628334,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.754692,0.574616,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.874548,0.457895,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.869337,0.604384,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.667728,0.519416,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.730078,0.470698,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.539836,0.742311,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.820970,0.424620,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.833260,0.600691,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.518665,0.731131,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.814954,0.433133,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.393936,0.465056,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.723815,0.493840,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.700412,0.456037,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.792488,0.436614,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.341835,0.407899,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.747894,0.480362,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.617319,0.267640,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.720595,0.639552,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.850147,0.412222,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.819165,0.269140,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.824820,0.400203,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.880149,0.433843,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.839526,0.371881,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.443561,0.701504,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.885913,0.486968,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.832495,0.482600,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.910023,0.606505,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.799825,0.374127,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.789261,0.283250,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.837675,0.327607,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.587544,0.706686,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,4,run,1,1,0,0.865432,0.392640,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.503943,0.893843,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.431486,0.738927,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.853386,0.429829,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.667122,0.543650,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.754617,0.439480,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.913479,0.394981,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.936226,0.447137,1,0,1,0.005000,10
112,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.352736,0.282175,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.668222,0.906165,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.730496,0.739522,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.312634,0.280630,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.384741,0.553308,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.508388,0.363217,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.431128,0.880242,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966498,0.880962,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.438173,0.585822,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.746492,0.865627,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983503,0.944181,1,1,0,0.005000,10
123,0.030000,3,pickup,4,run,2,walk,0,0,0,0.303955,0.472665,0,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919301,0.517898,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960270,0.726861,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963695,0.754229,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959497,0.513874,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.664286,0.933290,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.471205,0.388399,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.802190,0.750498,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953085,0.727471,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976754,0.908790,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969996,0.708285,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925276,0.590233,1,0,1,0.005000,10
135,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.495356,0.404177,0,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978538,0.898165,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909267,0.518142,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934109,0.568986,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927726,0.482488,1,0,1,0.005000,10
140,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.382648,0.502221,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.872316,0.255687,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.422405,0.612138,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.706820,0.771848,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927320,0.579523,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.410019,0.562117,0,0,0,0.005000,10
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.265089,0.285631,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.545194,0.350232,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960413,0.604969,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.507241,0.630537,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938839,0.642843,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.558917,0.378965,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961670,0.861287,1,1,0,0.005000,10
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.295146,0.491013,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.353058,0.408480,0,0,0,0.005000,10
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.423572,0.438417,0,0,1,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.444440,0.524080,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.587341,0.720461,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.876826,0.477820,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.910258,0.545774,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.603676,0.389814,0,0,0,0.005000,10
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.419762,0.616520,0,0,0,0.005000,10
162,0.030000,4,run,2,walk,5,sit down,0,0,0,0.548738,0.386598,0,0,1,0.005000,10
163,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.304060,0.569264,0,0,0,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.625493,0.335851,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.604653,0.828407,1,0,1,0.005000,10
166,0.030000,4,run,1,fall,0,lie down,0,1,0,0.388109,0.362012,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.806464,0.410153,1,1,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.807192,0.549194,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.517947,0.673101,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.692568,0.625040,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.337160,0.409470,0,0,0,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.800349,0.508556,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.662555,0.859634,1,0,1,0.005000,10
174,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.388212,0.453102,0,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.519456,0.907414,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.577153,0.896424,1,0,1,0.005000,10
177,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.473002,0.441790,0,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.530368,0.644066,1,0,1,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.679650,0.387274,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.779319,0.489230,1,0,1,0.005000,10
181,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.390142,0.431319,0,0,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.796880,0.519221,1,1,0,0.005000,10
183,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.425914,0.553152,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.576210,0.865695,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.487881,0.690642,0,0,0,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.501869,0.571944,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.635479,0.797010,1,0,1,0.005000,10
188,0.030000,4,run,4,run,1,fall,0,0,1,0.637284,0.439412,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.687001,0.736161,1,0,1,0.005000,10
190,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.306054,0.487910,0,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.583970,0.679861,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.727905,0.722001,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.776201,0.448031,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.731131,0.670846,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.633011,0.470778,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.596085,0.379531,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.807018,0.532302,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.782457,0.440278,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.344982,0.782493,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.622815,0.288595,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.434804,0.527424,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.507246,0.683846,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.546243,0.791256,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.535343,0.600268,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,0,lie down,0,0,0,0.377654,0.387542,0,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.430204,0.535221,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.510436,0.694117,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.795574,0.448006,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.549678,0.558843,0,0,0,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.721644,0.678873,1,0,1,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.753211,0.434556,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.626895,0.496206,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.734218,0.370672,1,1,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.780663,0.524079,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.678541,0.685786,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.784129,0.431595,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,1,fall,0,0,1,0.378797,0.392715,0,0,1,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.522725,0.883483,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.716465,0.560427,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.554494,0.605599,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.605077,0.476499,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.686159,0.549349,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.670188,0.779941,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.682002,0.749273,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.847226,0.477395,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.731206,0.580035,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.601944,0.739242,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.670714,0.558535,1,0,1,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.408535,0.583601,0,0,0,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.604299,0.365140,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.504190,0.380070,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.733233,0.683372,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.705413,0.835926,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.466194,0.508471,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.473433,0.565549,0,0,1,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.562315,0.659680,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.679007,0.797682,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.732499,0.366595,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.645237,0.823487,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.527613,0.644773,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.516795,0.680453,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.414354,0.367891,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.854892,0.588551,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.634346,0.832445,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.540426,0.327597,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.614333,0.862769,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.829571,0.554457,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.602547,0.883382,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.813523,0.521470,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.534028,0.486542,0,0,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.554170,0.458450,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.376164,0.784489,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.339793,0.352310,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.564859,0.902008,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.758377,0.391960,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.777148,0.496973,1,0,1,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.486726,0.651344,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.555011,0.652615,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.571679,0.883501,1,0,1,0.005000,10
260,0.030000,4,run,4,run,1,fall,0,0,1,0.542458,0.379780,1,0,1,0.005000,10
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.474853,0.857941,0,0,0,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.617156,0.850288,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.594605,0.865918,1,0,1,0.005000,10
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.359372,0.823063,0,0,0,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.572765,0.874694,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.692204,0.668539,1,0,1,0.005000,10
