sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.360125,0.453696,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.780825,0.447980,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.492619,0.320900,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.661343,0.690042,1,0,1
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.476373,0.552973,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.510170,0.632000,1,0,1
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.505763,0.395821,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.546011,0.518426,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.755292,0.940942,0,0,0
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.514296,0.298952,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.728496,0.553908,1,0,1
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.438015,0.584424,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.655273,0.471910,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.497395,0.425841,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.864696,0.929810,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.503679,0.287194,1,1,0
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.810212,0.590192,1,0,1
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.609052,0.497315,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.499125,0.671054,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.749234,0.866704,0,0,0
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.458091,0.559284,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.479412,0.364862,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819288,0.485360,1,1,0
49,0.030000,0,lie down,2,walk,4,run,0,0,0,0.395810,0.499895,0,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.487335,0.688972,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.849959,0.554231,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.363692,0.363437,1,0,1
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.340063,0.809576,0,0,0
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.347697,0.611815,0,0,0
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.451016,0.599015,0,0,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.435018,0.502881,0,0,0
57,0.030000,0,lie down,2,walk,4,run,0,0,0,0.394830,0.568277,0,0,1
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.622062,0.514205,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.462781,0.436926,0,0,0
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.534500,0.660772,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.484268,0.751935,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.667995,0.805023,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.490853,0.259023,1,0,1
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.453458,0.658548,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.345218,0.340991,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.720563,0.503535,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.560515,0.606382,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.472550,0.372972,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.767470,0.314465,1,1,0
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.810339,0.460356,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.491052,0.536873,1,0,1
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905170,0.724429,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.754692,0.468420,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.874548,0.454184,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.869337,0.521116,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.667728,0.491363,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.730078,0.432065,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.539836,0.748859,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.820970,0.375802,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.833260,0.465139,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.518665,0.636296,1,0,1
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.814954,0.377549,1,0,1
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.393936,0.488875,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.723815,0.414147,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.700412,0.410725,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.792488,0.382372,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.341835,0.482794,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.747894,0.388116,1,0,1
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.617319,0.260040,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.720595,0.518226,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.850147,0.382166,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.819165,0.512291,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.824820,0.631320,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880149,0.517271,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.839526,0.392823,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.443561,0.692999,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.885913,0.398232,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.832495,0.361794,1,0,1
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.910023,0.708800,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.799825,0.308269,1,1,0
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.789261,0.263349,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.837675,0.238924,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.587544,0.650874,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.865432,0.543164,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.503943,0.843533,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.431486,0.673372,0,0,0
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.853386,0.347779,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.667122,0.522187,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.754617,0.359097,1,0,1
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913479,0.477879,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936226,0.567316,1,1,0
112,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.352736,0.272611,0,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.668222,0.709271,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.730496,0.789264,0,0,0
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.312634,0.238611,0,0,1
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.384741,0.565954,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.508388,0.386169,1,0,1
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.431128,0.712872,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966498,0.908859,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.438173,0.565138,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.746492,0.589801,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983503,0.956154,1,1,0
123,0.030000,3,pickup,4,run,2,walk,0,0,0,0.303955,0.401447,0,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919301,0.701393,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960270,0.806512,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963695,0.838249,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959497,0.719592,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.664286,0.884537,0,0,0
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.471205,0.304805,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.802190,0.664676,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953085,0.791331,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976754,0.936518,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969996,0.816204,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925276,0.535736,1,1,0
135,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.495356,0.500747,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978538,0.935624,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909267,0.619333,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.934109,0.657160,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927726,0.604817,1,1,0
140,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.382648,0.301894,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.872316,0.380955,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.422405,0.554394,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.706820,0.731488,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927320,0.669656,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.410019,0.414005,0,0,0
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.265089,0.208652,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.545194,0.288628,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960413,0.787349,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.507241,0.649309,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938839,0.729375,1,1,0
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.558917,0.314703,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961670,0.890597,1,1,0
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.295146,0.468222,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.353058,0.408614,0,0,0
155,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.423572,0.406162,0,0,0
156,0.030000,3,pickup,4,run,1,fall,0,0,1,0.444440,0.489800,0,0,1
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.587341,0.657303,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876826,0.575828,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910258,0.563567,1,1,0
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.603676,0.393548,0,0,0
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.419762,0.552044,0,0,0
162,0.030000,4,run,2,walk,5,sit down,0,0,0,0.548738,0.356104,0,0,1
163,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.304060,0.508346,0,0,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.625493,0.345708,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.604653,0.692183,1,0,1
166,0.030000,4,run,1,fall,0,lie down,0,1,0,0.388109,0.223218,0,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.806464,0.573123,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.807192,0.609289,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.517947,0.642629,1,0,1
170,0.030000,4,run,4,run,1,fall,0,0,1,0.692568,0.403831,1,0,1
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.337160,0.379290,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.800349,0.588643,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.662555,0.678624,1,0,1
174,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.388212,0.430108,0,0,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.519456,0.879202,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.577153,0.804302,1,0,1
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.473002,0.437907,0,0,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.530368,0.595105,1,0,1
179,0.030000,4,run,4,run,4,run,0,0,0,0.679650,0.342520,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.779319,0.532894,1,1,0
181,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.390142,0.463310,0,0,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.796880,0.598477,1,1,0
183,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.425914,0.544367,0,0,0
184,0.030000,4,run,4,run,1,fall,0,0,1,0.576210,0.767682,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.487881,0.684963,0,0,0
186,0.030000,4,run,4,run,2,walk,0,0,0,0.501869,0.637700,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.635479,0.653470,1,0,1
188,0.030000,4,run,4,run,4,run,0,0,0,0.637284,0.368565,1,1,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.687001,0.541061,1,0,1
190,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.306054,0.468711,0,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.583970,0.697132,0,0,0
192,0.030000,4,run,4,run,1,fall,0,0,1,0.727905,0.425896,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.776201,0.512803,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.731131,0.449764,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.633011,0.578746,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.596085,0.386113,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.807018,0.603137,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.782457,0.515680,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.344982,0.692191,1,0,1
200,0.030000,4,run,4,run,4,run,0,0,0,0.622815,0.304452,1,1,0
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.434804,0.383518,0,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.507246,0.659875,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.546243,0.731519,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.535343,0.584400,1,0,1
205,0.030000,4,run,2,walk,0,lie down,0,0,0,0.377654,0.266361,0,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.430204,0.477717,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.510436,0.671230,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.795574,0.512124,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.549678,0.607576,0,0,0
210,0.030000,4,run,4,run,1,fall,0,0,1,0.721644,0.592435,1,0,1
211,0.030000,4,run,4,run,4,run,0,0,0,0.753211,0.541103,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.626895,0.493609,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.734218,0.429056,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.780663,0.553486,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.678541,0.709822,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.784129,0.520546,1,1,0
217,0.030000,4,run,2,walk,1,fall,0,0,1,0.378797,0.393223,0,0,1
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.522725,0.735924,0,0,0
219,0.030000,4,run,4,run,4,run,0,0,0,0.716465,0.394926,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.554494,0.628629,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.605077,0.486029,1,0,1
222,0.030000,4,run,4,run,4,run,0,0,0,0.686159,0.376064,1,1,0
223,0.030000,4,run,4,run,1,fall,0,0,1,0.670188,0.605218,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.682002,0.544311,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.847226,0.614510,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.731206,0.515212,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.601944,0.702510,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.670714,0.323076,1,1,0
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.408535,0.514925,0,0,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.604299,0.461897,0,0,0
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.504190,0.325317,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.733233,0.436310,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.705413,0.685961,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.466194,0.456111,1,0,1
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.473433,0.450120,0,0,1
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.562315,0.675155,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.679007,0.653777,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.732499,0.413412,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.645237,0.628133,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.527613,0.629924,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.516795,0.693551,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.414354,0.380690,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.854892,0.644093,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.634346,0.714119,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.540426,0.624767,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.614333,0.693391,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.829571,0.610191,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.602547,0.781967,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.813523,0.585220,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.534028,0.589617,0,0,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.554170,0.500035,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.376164,0.615262,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.339793,0.335290,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.564859,0.860722,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.758377,0.450423,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.777148,0.519225,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.486726,0.685472,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.555011,0.666179,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.571679,0.770754,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.542458,0.363932,1,0,1
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.474853,0.693207,0,0,0
262,0.030000,4,run,4,run,1,fall,0,0,1,0.617156,0.701801,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.594605,0.726309,1,0,1
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.359372,0.674731,0,0,0
265,0.030000,4,run,4,run,1,fall,0,0,1,0.572765,0.777745,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.692204,0.425940,1,0,1
267,0.030000,4,run,4,run,1,fall,0,0,1,0.472909,0.549904,1,0,1
268,0.030000,4,run,4,run,6,stand up,0,0,0,0.306501,0.320697,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.545819,0.778353,1,0,1
270,0.030000,4,run,1,fall,1,fall,0,1,1,0.413259,0.445631,0,0,0
271,0.030000,4,run,4,run,1,fall,0,0,1,0.604371,0.701739,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.549276,0.630098,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.770318,0.490258,1,1,0
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.323085,0.372005,0,0,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.736985,0.436077,1,1,0
276,0.030000,4,run,2,walk,2,walk,0,0,0,0.225315,0.225604,0,0,0
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.568471,0.538163,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.536164,0.623838,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.518466,0.681637,0,0,0
280,0.030000,4,run,4,run,2,walk,0,0,0,0.580614,0.479639,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.574299,0.798079,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.605423,0.685427,0,0,0
283,0.030000,5,sit down,0,lie down,4,run,0,0,0,0.310839,0.295590,0,0,1
284,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.275512,0.584446,0,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.413087,0.249478,1,0,1
286,0.030000,5,sit down,1,fall,4,run,0,1,0,0.347516,0.423638,0,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.414378,0.255110,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.588240,0.488361,1,0,1
289,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.388473,0.454541,0,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.353471,0.513582,0,0,0
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.682435,0.909161,0,0,0
292,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.420599,0.456657,0,0,0
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.627929,0.438174,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.361249,0.504022,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.811626,0.722829,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.573904,0.675056,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.434024,0.432480,0,0,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.679966,0.418481,1,1,0
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.680426,0.690241,0,0,0
300,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.270418,0.370582,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.776881,0.670023,1,1,0
302,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.281050,0.562368,0,0,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.667842,0.518607,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.439923,0.403788,1,0,1
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.514742,0.608133,0,0,0
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.449946,0.477730,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.700284,0.526659,1,1,0
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.439295,0.541803,0,0,0
