sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.716032,0.454881,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952836,0.738338,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.812465,0.512418,1,0,1
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.383772,0.597791,0,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.569908,0.903006,0,0,0
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.759266,0.209259,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961497,0.529068,1,1,0
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.762377,0.289412,1,1,0
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.933571,0.543503,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.860993,0.410441,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.772869,0.993543,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.903171,0.520349,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951772,0.727124,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.880546,0.625023,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.530495,0.841814,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.472922,0.718258,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.925940,0.708245,1,1,0
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.872191,0.414783,1,1,0
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.960535,0.472961,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.953198,0.430947,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.465186,0.816242,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.938693,0.663818,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.466689,0.742936,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.298582,0.459120,0,0,0
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.831273,0.284522,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.507188,0.390958,1,0,1
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.450462,0.526430,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.846090,0.288760,1,1,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.723546,0.913553,0,0,0
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.490301,0.861080,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.380238,0.699624,0,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.381331,0.838565,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.784534,0.901770,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913744,0.735214,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940684,0.519429,1,1,0
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.453639,0.552562,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.862783,0.345540,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.934372,0.596035,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.855342,0.843937,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679317,0.353350,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.400626,0.379513,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955447,0.417912,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.759097,0.643956,1,0,1
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.493987,0.476681,0,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.572155,0.512682,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.685489,0.592730,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.959838,0.379973,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.720537,0.392369,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.589796,0.657278,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.815269,0.549774,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.709663,0.381298,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953483,0.655400,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.550649,0.465679,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.843742,0.854815,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.533352,0.494037,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.789523,0.477688,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.574461,0.506713,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.518204,0.513199,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.602097,0.499692,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.592006,0.591049,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.839000,0.443487,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.778106,0.422999,1,0,1
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.734313,0.414385,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777898,0.341880,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.803996,0.472714,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.816301,0.253589,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.596259,0.476796,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.772697,0.410985,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.843537,0.482442,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.788001,0.638603,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.971567,0.412972,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959930,0.427135,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.610870,0.490013,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.810440,0.435224,1,0,1
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.829720,0.429058,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.494037,0.958043,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.711930,0.988639,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.748837,0.581555,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.975850,0.451247,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.787569,0.390004,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.708770,0.460635,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.856132,0.492270,1,0,1
112,0.030000,3,pickup,0,lie down,4,run,0,0,0,0.339213,0.545658,0,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.322222,0.343985,1,0,1
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.411753,0.322728,1,0,1
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.362350,0.497806,0,0,0
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.499573,0.785870,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.727695,0.858268,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.426268,0.301606,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842167,0.600583,1,0,1
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.291548,0.535738,0,0,0
121,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.233970,0.486567,0,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971969,0.871854,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.631636,0.715539,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899629,0.535426,1,1,0
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.801752,0.536970,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930752,0.637258,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952882,0.787309,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.445244,0.605971,0,0,0
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.811862,0.339586,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.702205,0.780427,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.882840,0.591464,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945486,0.788584,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939772,0.553741,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.915179,0.498664,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.433530,0.664028,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957875,0.719567,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.611782,0.546718,1,0,1
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.737805,0.513207,1,0,1
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889032,0.577269,1,1,0
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.407396,0.429078,0,0,0
141,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.835094,0.254761,1,0,1
142,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.408427,0.682267,0,0,1
143,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.273083,0.409506,1,0,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.860698,0.559180,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.358287,0.514770,1,0,1
146,0.030000,3,pickup,4,run,2,walk,0,0,0,0.297929,0.403222,0,0,1
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.858850,0.439971,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946204,0.701277,1,1,0
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.568969,0.548364,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.580882,0.646817,1,0,1
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.827261,0.513864,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837592,0.443816,1,0,1
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.401028,0.482695,0,0,1
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.391679,0.491105,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.402243,0.351096,0,0,0
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.365103,0.506392,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.322157,0.569401,1,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935924,0.499042,1,1,0
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.827106,0.633252,1,0,1
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370247,0.451074,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.692037,0.795604,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.658844,0.692848,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.808989,0.399061,1,0,1
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.498106,0.517895,1,0,1
165,0.030000,4,run,4,run,4,run,0,0,0,0.838243,0.388894,1,1,0
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.616879,0.878050,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.979800,0.727869,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.993268,0.877530,1,1,0
169,0.030000,4,run,2,walk,0,lie down,0,0,0,0.448918,0.416881,0,0,1
170,0.030000,4,run,4,run,0,lie down,0,0,0,0.856574,0.345354,1,0,1
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.776566,0.638195,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.986769,0.569534,1,1,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.866288,0.560844,1,0,1
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.669503,0.342218,1,0,1
175,0.030000,4,run,4,run,2,walk,0,0,0,0.891991,0.535552,1,0,1
176,0.030000,4,run,4,run,4,run,0,0,0,0.843044,0.347297,1,1,0
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.587557,0.705734,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.460302,0.588383,1,0,1
179,0.030000,4,run,4,run,0,lie down,0,0,0,0.774681,0.382549,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.988422,0.694797,1,1,0
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.602670,0.373917,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.989424,0.716731,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.513316,0.603042,1,0,1
184,0.030000,4,run,4,run,4,run,0,0,0,0.882278,0.352950,1,1,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.494363,0.549825,1,0,1
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.538818,0.456046,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.898239,0.369443,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.683517,0.417542,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.870465,0.405516,1,1,0
190,0.030000,4,run,4,run,4,run,0,0,0,0.847088,0.383682,1,1,0
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.468526,0.498467,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.977833,0.585478,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.979782,0.392819,1,1,0
194,0.030000,4,run,4,run,2,walk,0,0,0,0.965809,0.499341,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.515035,0.468426,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.909822,0.651116,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.987051,0.540592,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.982396,0.404057,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.933765,0.558669,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.663162,0.429845,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.549720,0.650637,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.536126,0.545130,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.513368,0.873726,0,0,0
204,0.030000,4,run,4,run,0,lie down,0,0,0,0.444607,0.453833,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.547646,0.837040,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.420262,0.728189,1,0,1
207,0.030000,4,run,2,walk,0,lie down,0,0,0,0.437135,0.539993,0,0,1
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.969246,0.549269,1,0,1
209,0.030000,4,run,2,walk,0,lie down,0,0,0,0.521251,0.699367,0,0,1
210,0.030000,4,run,4,run,4,run,0,0,0,0.985360,0.724558,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.976445,0.640338,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.671505,0.543078,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.914052,0.370120,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.984330,0.556519,1,1,0
215,0.030000,4,run,4,run,1,fall,0,0,1,0.356626,0.269518,1,0,1
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.932081,0.588577,1,0,1
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.529716,0.297598,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.607853,0.469326,1,0,1
219,0.030000,4,run,4,run,0,lie down,0,0,0,0.848703,0.363017,1,0,1
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.824821,0.558243,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.983852,0.764622,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.862906,0.406349,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.859921,0.472132,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.874331,0.479699,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.995545,0.532732,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.961949,0.484092,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.720404,0.973605,0,0,0
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.862882,0.295718,1,0,1
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.447361,0.458652,0,0,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.581208,0.565013,0,0,0
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.806219,0.679998,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.978228,0.593442,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.909683,0.549459,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.561278,0.590550,1,0,1
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.463532,0.757930,1,0,1
236,0.030000,4,run,2,walk,0,lie down,0,0,0,0.440604,0.672670,0,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.931604,0.568084,1,1,0
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.844756,0.378445,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.883015,0.449619,1,1,0
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.481675,0.467142,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.463844,0.692073,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.566545,0.837059,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.996879,0.842259,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.897999,0.378397,1,1,0
245,0.030000,4,run,4,run,6,stand up,0,0,0,0.395212,0.337313,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.815641,0.574995,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.991247,0.725254,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.904211,0.433137,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.991054,0.576008,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.493698,0.481030,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.575447,0.534763,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.691896,0.605589,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.795661,0.389779,1,1,0
254,0.030000,4,run,4,run,2,walk,0,0,0,0.886871,0.506976,1,0,1
255,0.030000,4,run,4,run,0,lie down,0,0,0,0.913654,0.353484,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.987672,0.733683,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.533239,0.434630,1,0,1
258,0.030000,4,run,2,walk,0,lie down,0,0,0,0.428621,0.620055,0,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.889688,0.491597,1,1,0
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.819079,0.499526,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.726417,0.421238,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.884180,0.367695,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.876146,0.463664,1,1,0
264,0.030000,4,run,4,run,2,walk,0,0,0,0.687881,0.697587,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.769997,0.601081,1,0,1
266,0.030000,4,run,4,run,3,pickup,0,0,0,0.897041,0.360823,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.809445,0.504561,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.807633,0.551384,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.959853,0.798772,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.614112,0.654898,1,0,1
271,0.030000,4,run,4,run,4,run,0,0,0,0.877164,0.438460,1,1,0
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.497100,0.634380,0,0,0
273,0.030000,4,run,4,run,2,walk,0,0,0,0.976906,0.522114,1,0,1
274,0.030000,4,run,4,run,2,walk,0,0,0,0.669796,0.712485,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.867296,0.384324,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.516179,0.668621,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.514147,0.607481,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.497763,0.473693,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.452731,0.422626,1,0,1
280,0.030000,4,run,4,run,6,stand up,0,0,0,0.944690,0.499264,1,0,1
281,0.030000,4,run,4,run,4,run,0,0,0,0.888537,0.481794,1,1,0
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.572928,0.689538,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.646723,0.696957,1,0,1
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.362511,0.567965,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.952063,0.823021,1,1,0
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.390363,0.481696,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.869710,0.511920,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.953081,0.656206,1,1,0
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.640410,0.523082,1,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.564592,0.218279,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.513537,0.927581,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.742327,0.437077,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.767597,0.398931,1,1,0
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.526968,0.855337,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.885939,0.634615,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.550082,0.843609,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.422864,0.421252,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.658325,0.446433,1,0,1
299,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.381075,0.527794,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.737278,0.635784,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.880730,0.649149,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.849572,0.362168,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.860510,0.530581,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.553589,0.741518,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.901723,0.811607,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.858173,0.669460,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.852950,0.527246,1,1,0
308,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.629102,0.559197,1,0,1
