sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.404940,0.758798,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.523428,0.904375,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.782897,0.372292,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.621106,0.293525,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.689031,0.684813,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.896008,0.644803,1,0,1
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.492804,0.553601,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.793021,0.499694,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.835389,0.642010,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.624185,0.538603,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.759525,0.467654,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.587462,0.870209,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.878650,0.479553,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.668502,0.515027,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.678896,0.841815,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.785928,0.517552,1,0,1
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.643015,0.976212,0,0,0
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.724875,0.539015,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.820902,0.520595,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.793386,0.497126,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.546716,0.493108,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.748200,0.523068,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708497,0.357322,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.886207,0.420923,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877097,0.504528,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.842594,0.375640,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.863898,0.399213,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.878137,0.458012,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.911423,0.450913,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.796995,0.735126,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.944809,0.553694,1,1,0
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.922075,0.391555,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.895215,0.678212,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.802887,0.537129,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.717852,0.498437,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.732722,0.534425,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.879633,0.514368,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.905998,0.316084,1,0,1
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.810526,0.989801,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.828551,0.988222,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.862411,0.486484,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.657598,0.577983,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.839485,0.432788,1,0,1
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965012,0.771223,1,1,0
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.879401,0.437445,1,0,1
112,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.271674,0.314039,1,0,1
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.297169,0.277025,0,0,1
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.393911,0.489868,1,0,1
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.355603,0.538545,0,0,0
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.339872,0.374265,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.700862,0.376571,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.451919,0.428278,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.848323,0.735157,1,0,1
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.426340,0.461320,0,0,0
121,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.353647,0.463959,0,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961097,0.886173,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.452530,0.600385,0,0,0
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837891,0.700792,1,0,1
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.807648,0.708990,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933404,0.756458,1,1,0
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.882074,0.513053,1,0,1
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.373741,0.689406,0,0,0
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.809248,0.312870,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.699566,0.818771,1,0,1
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.879215,0.396171,1,0,1
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935558,0.820955,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.868243,0.677760,1,0,1
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.801313,0.702004,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365481,0.505561,0,0,0
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.886826,0.598668,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.630504,0.413485,1,0,1
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.719209,0.490514,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881233,0.566525,1,0,1
140,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.328861,0.361069,1,0,1
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.815740,0.269718,1,0,1
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.448145,0.644186,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.379557,0.674445,0,0,0
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842917,0.558264,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.438811,0.609814,1,0,1
146,0.030000,3,pickup,4,run,5,sit down,0,0,0,0.297710,0.361040,0,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.827293,0.341366,1,1,0
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.875800,0.600796,1,0,1
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.383027,0.783021,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.744316,0.459567,1,0,1
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855949,0.307566,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.888671,0.483876,1,0,1
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.582052,0.869241,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.426635,0.763825,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.379883,0.379556,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.338687,0.757311,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.429429,0.782535,0,0,0
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.861258,0.488172,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.700996,0.651890,1,0,1
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.310879,0.458041,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.509848,0.619327,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.500658,0.391779,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.751810,0.369129,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.569534,0.325267,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.846419,0.645808,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.605179,0.480117,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.965589,0.694479,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.980645,0.883919,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.655245,0.582955,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.916786,0.528237,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.621674,0.311745,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.978066,0.745844,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.917128,0.541352,1,1,0
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.471938,0.265840,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.896166,0.556978,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.729554,0.801624,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.404456,0.410325,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.541354,0.687501,1,0,1
179,0.030000,4,run,4,run,4,run,0,0,0,0.860881,0.343004,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.971593,0.761247,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.528709,0.461696,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.975760,0.819530,1,1,0
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.349598,0.427984,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.834734,0.674743,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.637651,0.607055,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.660874,0.527257,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.888890,0.598880,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.729242,0.498257,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.877037,0.519477,1,0,1
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.516039,0.430405,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.508119,0.660075,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.954161,0.681247,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.964758,0.621579,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.950867,0.660243,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.486376,0.540148,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.860700,0.327767,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.978191,0.772579,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.967464,0.534516,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.623747,0.631517,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.744952,0.258744,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.511648,0.610861,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.641485,0.588627,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.646495,0.934210,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.550731,0.508305,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.584881,0.701221,0,0,0
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.350091,0.485544,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.563168,0.652813,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.969471,0.485639,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.494452,0.647761,1,0,1
210,0.030000,4,run,4,run,4,run,0,0,0,0.970744,0.627958,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.941288,0.555337,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.736795,0.559048,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.921904,0.461027,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.974553,0.776055,1,1,0
215,0.030000,4,run,4,run,1,fall,0,0,1,0.356867,0.291272,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.951691,0.591213,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.496547,0.482416,1,0,1
218,0.030000,4,run,4,run,1,fall,0,0,1,0.446978,0.426846,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.891078,0.444578,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.782888,0.534188,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.966477,0.571119,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.832350,0.345888,1,1,0
223,0.030000,4,run,4,run,1,fall,0,0,1,0.869273,0.584748,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.873246,0.521998,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.982698,0.665121,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.948612,0.631162,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.813999,0.983152,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.808894,0.264376,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.553645,0.738096,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.514953,0.650229,0,0,0
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.604003,0.515352,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.952837,0.671467,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.920042,0.534620,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.622628,0.523308,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.384057,0.476210,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.607518,0.551600,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.889474,0.523873,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.917977,0.473127,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.912368,0.486808,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.650543,0.551534,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.597809,0.599543,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.600754,0.639334,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.991279,0.898328,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.864738,0.602499,1,0,1
245,0.030000,4,run,4,run,0,lie down,0,0,0,0.316069,0.352587,1,0,1
246,0.030000,4,run,4,run,4,run,0,0,0,0.894195,0.518796,1,1,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.981903,0.799637,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.879013,0.611448,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.977987,0.722760,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.589948,0.557159,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.631430,0.617988,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.561076,0.360403,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.645547,0.490229,1,1,0
254,0.030000,4,run,4,run,1,fall,0,0,1,0.895743,0.541256,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.921462,0.433233,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.972005,0.757466,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.646035,0.624086,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.596116,0.506920,1,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.903649,0.477441,1,1,0
260,0.030000,4,run,4,run,2,walk,0,0,0,0.663212,0.365320,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.570897,0.420139,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.862650,0.515746,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.815987,0.730821,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.499643,0.378930,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.857822,0.403908,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.891940,0.400609,1,1,0
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.674056,0.355367,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.767628,0.431952,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.898080,0.416399,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.585086,0.536365,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.839478,0.656051,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.567083,0.633539,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.961561,0.736120,1,1,0
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.492824,0.251776,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.911521,0.481758,1,1,0
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.365963,0.716488,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.486615,0.602521,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.596462,0.674886,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.617552,0.622409,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.928151,0.760354,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.893419,0.515144,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.370296,0.736005,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.889942,0.410841,1,1,0
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.381577,0.415800,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.957511,0.827465,1,1,0
286,0.030000,5,sit down,2,walk,4,run,0,0,0,0.408275,0.522432,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.705159,0.320388,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.885313,0.645250,1,1,0
289,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.599705,0.315817,1,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.394715,0.524754,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.468416,0.927526,0,0,0
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.728986,0.449752,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.848351,0.514795,1,1,0
294,0.030000,5,sit down,6,stand up,1,fall,0,0,1,0.312440,0.328807,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.918263,0.794271,1,1,0
296,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.442657,0.373481,0,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.311752,0.570169,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.782598,0.476940,1,0,1
299,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.372876,0.376570,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.546449,0.633315,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.906538,0.762731,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.742859,0.432172,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.822107,0.429013,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.543289,0.451185,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.766423,0.426970,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.903185,0.535529,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.875930,0.668330,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.627318,0.414441,1,1,0
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.868438,0.434411,1,1,0
