sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.529459,0.856905,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950597,0.536022,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.414971,0.778491,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.623005,0.366059,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.946768,0.500366,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.614936,0.671500,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.300712,0.537381,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904053,0.484809,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993099,0.826288,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.725341,0.850101,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.845955,0.691234,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.736755,0.776837,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961976,0.567861,1,1,0,0.005000,10
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.347720,0.599707,0,0,0,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.595051,0.709748,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.684797,0.732254,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.509154,0.676563,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.659976,0.836333,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974747,0.533458,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982503,0.608670,1,1,0,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.659869,0.678744,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.490396,0.826501,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.555070,0.323312,0,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.579022,0.832740,1,0,1,0.005000,10
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.587497,0.591935,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.922384,0.530821,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.529011,0.874651,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.980797,0.597168,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.963781,0.723143,1,1,0,0.005000,10
169,0.030000,4,run,4,run,3,pickup,0,0,0,0.699145,0.681045,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.942311,0.754579,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.629663,0.755187,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.961626,0.599412,1,1,0,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.947966,0.575190,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.479023,0.401087,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.951665,0.307298,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.901371,0.885708,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.263767,0.424204,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.631072,0.785785,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.806701,0.867298,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.947645,0.650306,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.483356,0.286274,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.950532,0.663493,1,1,0,0.005000,10
183,0.030000,4,run,6,stand up,1,fall,0,0,1,0.404167,0.431168,0,0,1,0.005000,10
184,0.030000,4,run,4,run,3,pickup,0,0,0,0.919240,0.786127,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.679022,0.665331,1,0,1,0.005000,10
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.736939,0.723154,1,0,1,0.005000,10
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.951333,0.718672,1,0,1,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.814610,0.431371,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.945280,0.739338,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.572933,0.560899,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.485901,0.566796,1,0,1,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.928519,0.604288,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.938453,0.381214,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.910417,0.495027,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.523207,0.466207,0,0,0,0.005000,10
196,0.030000,4,run,4,run,5,sit down,0,0,0,0.876344,0.286527,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.975715,0.564243,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.942832,0.482574,1,1,0,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.840429,0.883411,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.677209,0.923005,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.530741,0.730213,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.685676,0.481214,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.401631,0.801333,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.634949,0.780880,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.513695,0.910202,0,0,0,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.536010,0.897750,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.594186,0.724558,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.936697,0.542388,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.561543,0.756122,1,0,1,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.984827,0.635212,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.914074,0.548971,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.617341,0.516978,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.945007,0.883562,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.948554,0.580106,1,1,0,0.005000,10
215,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.355237,0.832806,0,0,0,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.968405,0.790734,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.617475,0.525674,1,0,1,0.005000,10
218,0.030000,4,run,2,walk,3,pickup,0,0,0,0.359883,0.828380,0,0,1,0.005000,10
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.925671,0.391087,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.845072,0.853838,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.983234,0.707283,1,1,0,0.005000,10
222,0.030000,4,run,4,run,5,sit down,0,0,0,0.838805,0.422038,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.936720,0.818018,1,0,1,0.005000,10
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.947738,0.686269,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.970701,0.588895,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.905721,0.503799,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.579901,0.988386,0,0,0,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.853940,0.682201,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.754702,0.823986,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.569475,0.731207,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.423325,0.887013,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.926679,0.606021,1,1,0,0.005000,10
233,0.030000,4,run,4,run,3,pickup,0,0,0,0.956273,0.393393,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.723953,0.500858,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.514458,0.856533,0,0,0,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.571318,0.480070,1,0,1,0.005000,10
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.954654,0.835498,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.932717,0.887800,1,0,1,0.005000,10
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.942417,0.836278,1,0,1,0.005000,10
240,0.030000,4,run,4,run,3,pickup,0,0,0,0.627897,0.561085,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.657062,0.775501,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.544527,0.899648,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.991348,0.844743,1,1,0,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.934603,0.880379,1,0,1,0.005000,10
245,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.336391,0.664634,0,0,0,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.932303,0.877979,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.983132,0.632054,1,1,0,0.005000,10
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.940521,0.884440,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.980107,0.677785,1,1,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.582407,0.454600,1,0,1,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.575412,0.680019,1,0,1,0.005000,10
252,0.030000,4,run,4,run,3,pickup,0,0,0,0.688259,0.781599,1,0,1,0.005000,10
253,0.030000,4,run,4,run,4,run,0,0,0,0.872269,0.459446,1,1,0,0.005000,10
254,0.030000,4,run,4,run,3,pickup,0,0,0,0.951356,0.542038,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.880385,0.362576,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.949081,0.681560,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.710402,0.750001,1,0,1,0.005000,10
258,0.030000,4,run,4,run,3,pickup,0,0,0,0.553454,0.606287,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.948232,0.798508,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.704299,0.896040,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.582960,0.673328,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.925076,0.871127,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.932162,0.851355,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.643505,0.429942,1,0,1,0.005000,10
265,0.030000,4,run,4,run,3,pickup,0,0,0,0.914241,0.870361,1,0,1,0.005000,10
