sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.830989,0.628557,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.697034,0.805107,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.881816,0.235257,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.859570,0.885833,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.438047,0.793611,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.744368,0.385032,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947730,0.365645,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926757,0.708106,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964567,0.496776,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.794327,0.498838,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.809802,0.407647,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.915748,0.299264,1,1,0
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.974265,0.465450,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.829950,0.622397,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889354,0.258393,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.493232,0.960360,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.928957,0.618977,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987643,0.539302,1,1,0
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.919853,0.491311,1,0,1
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.785770,0.377367,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.879568,0.295239,1,0,1
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.945852,0.546786,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.865470,0.404198,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946143,0.361717,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947450,0.448638,1,1,0
109,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.870690,0.287329,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924047,0.612740,1,1,0
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.765020,0.393328,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.893465,0.528496,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964485,0.668907,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932779,0.515543,1,1,0
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.608763,0.452798,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.421246,0.786006,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.744103,0.695322,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.747240,0.576362,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.680690,0.623171,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990322,0.922624,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993904,0.971296,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.717268,0.587136,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988677,0.924870,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960385,0.789730,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.662428,0.618944,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991997,0.972210,1,1,0
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.290359,0.744234,0,0,0
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.696117,0.433550,1,0,1
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.355585,0.474435,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.877689,0.661007,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989411,0.931888,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995272,0.975540,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.847673,0.450188,1,0,1
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.332202,0.549849,0,0,0
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.485447,0.910359,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980436,0.868717,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985730,0.911076,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993492,0.981004,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986928,0.819792,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.779715,0.566093,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910368,0.510899,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980975,0.917537,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997154,0.987487,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.595249,0.610915,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990220,0.948530,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995568,0.978688,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904128,0.569810,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974468,0.640370,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.628175,0.605678,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897716,0.499320,1,0,1
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.505344,0.471285,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.553328,0.685188,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.676335,0.572211,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.693868,0.597605,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993427,0.947096,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983543,0.888655,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.357853,0.635062,0,0,0
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.616104,0.681616,1,0,1
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.876257,0.499289,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.827527,0.582805,1,1,0
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.943663,0.571376,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.933597,0.581206,1,1,0
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.950616,0.455618,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.651907,0.722887,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.525480,0.662707,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.645890,0.608016,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.659182,0.695521,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.885596,0.477501,1,1,0
169,0.030000,4,run,4,run,4,run,0,0,0,0.826173,0.609132,1,1,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.948407,0.661658,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.545464,0.860596,0,0,0
172,0.030000,4,run,4,run,2,walk,0,0,0,0.526529,0.510292,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.362358,0.508784,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.934818,0.752726,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.929227,0.658320,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.663089,0.684050,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.520541,0.762926,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.943580,0.721832,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.547673,0.567513,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.944049,0.726922,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.954903,0.726749,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.966047,0.548259,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.543332,0.625494,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.571106,0.630544,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.573311,0.765726,1,0,1
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.937671,0.492767,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.775368,0.731731,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.696697,0.669697,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.930588,0.495039,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.549842,0.780594,0,0,0
191,0.030000,4,run,4,run,3,pickup,0,0,0,0.551711,0.342837,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.660597,0.707585,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.906971,0.475060,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.962411,0.514023,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.530805,0.596028,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.937860,0.723166,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.923118,0.481968,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.952404,0.410359,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.839219,0.510509,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.494871,0.782557,1,0,1
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.596084,0.523463,0,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.356167,0.367936,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.905105,0.308581,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.573625,0.701993,1,0,1
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.748618,0.682144,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.286618,0.544023,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.960265,0.709257,1,1,0
208,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.452664,0.835373,0,0,0
209,0.030000,4,run,4,run,4,run,0,0,0,0.954281,0.405129,1,1,0
210,0.030000,4,run,4,run,2,walk,0,0,0,0.514156,0.589612,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.945567,0.534339,1,0,1
212,0.030000,4,run,4,run,4,run,0,0,0,0.964202,0.460687,1,1,0
213,0.030000,4,run,4,run,2,walk,0,0,0,0.669738,0.680155,1,0,1
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.925182,0.699739,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.567756,0.454302,1,0,1
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.958876,0.585705,1,0,1
217,0.030000,4,run,4,run,4,run,0,0,0,0.967566,0.801879,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.903820,0.442885,1,1,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.492927,0.712001,1,0,1
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.504338,0.526820,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.929278,0.326338,1,1,0
222,0.030000,4,run,4,run,2,walk,0,0,0,0.610445,0.644641,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.751214,0.516615,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.867823,0.399676,1,1,0
225,0.030000,4,run,4,run,3,pickup,0,0,0,0.643212,0.469637,1,0,1
226,0.030000,4,run,4,run,3,pickup,0,0,0,0.672145,0.561154,1,0,1
227,0.030000,4,run,4,run,3,pickup,0,0,0,0.955021,0.439907,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.945289,0.634372,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.887364,0.753953,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.887125,0.467624,1,1,0
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.865425,0.429490,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.977166,0.608375,1,1,0
233,0.030000,4,run,4,run,3,pickup,0,0,0,0.958918,0.518974,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.556163,0.546358,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.941417,0.441645,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.913379,0.371770,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.827363,0.451762,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.381586,0.491480,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.891286,0.614489,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.517053,0.618973,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.658893,0.635077,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.932024,0.634356,1,1,0
243,0.030000,4,run,4,run,2,walk,0,0,0,0.484802,0.698392,1,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.552328,0.646161,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.454678,0.738771,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.803006,0.469474,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.937104,0.515043,1,1,0
248,0.030000,4,run,4,run,2,walk,0,0,0,0.716285,0.553547,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.692925,0.686072,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.876428,0.411727,1,1,0
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.593187,0.406560,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.633006,0.657805,1,0,1
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.648501,0.448076,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.595109,0.625682,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.931288,0.359555,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.882262,0.322484,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.660528,0.644818,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.915010,0.708663,1,1,0
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.939492,0.694858,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.570705,0.799821,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.689419,0.725399,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.876848,0.573333,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.817025,0.432041,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.950430,0.778146,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.857073,0.987562,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.948185,0.770373,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.594418,0.714567,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.665861,0.695043,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.753411,0.458275,1,1,0
270,0.030000,4,run,4,run,4,run,0,0,0,0.877677,0.549465,1,1,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.634076,0.705455,1,0,1
272,0.030000,4,run,4,run,3,pickup,0,0,0,0.900695,0.723946,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.873515,0.726761,1,1,0
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.478177,0.572249,1,0,1
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.604472,0.432237,1,0,1
276,0.030000,4,run,4,run,3,pickup,0,0,0,0.917038,0.374647,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.974857,0.641437,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.723303,0.589817,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.593046,0.793331,1,0,1
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.860944,0.415288,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.580233,0.570570,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.694004,0.589469,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.911236,0.566261,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.944947,0.624565,1,1,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.934100,0.474035,1,1,0
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.944794,0.765662,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.966693,0.627812,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.819726,0.912292,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.865533,0.459194,1,1,0
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.288846,0.349128,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.508351,0.706396,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.553894,0.857341,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.849854,0.539882,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.907724,0.632574,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.967676,0.813251,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.787870,0.541272,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.961543,0.788969,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.792308,0.314521,1,0,1
299,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.854370,0.437822,1,0,1
300,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.286161,0.479331,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.932053,0.595439,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.883990,0.604638,1,1,0
303,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.452716,0.606810,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.614527,0.956296,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.843149,0.364729,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.879125,0.517272,1,1,0
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.385365,0.695984,0,0,0
