sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.739258,0.000641,0.183791,0.000641,0.046082,0.000275,0.005239,0.739258,0.024715,3.467025,-2.192130,2.083648,-3.036667,-0.090632,4.858872,1.460616
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.600473,0.018876,0.363813,0.018876,0.600473,0.003166,0.011898,0.000783,0.000990,3.116012,0.157283,3.617090,-1.628026,-0.304292,-3.024629,-2.790566
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.472326,0.001622,0.472326,0.001622,0.199688,0.003540,0.010195,0.199234,0.113396,3.255745,-2.418442,2.394831,-1.637689,-0.580071,2.392558,1.828959
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.362637,0.000062,0.154023,0.000062,0.002737,0.362637,0.353489,0.062514,0.064537,3.216577,-4.595439,-0.813705,4.072879,4.047329,2.314866,2.346720
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.877826,0.000002,0.107929,0.000002,0.000169,0.877826,0.000388,0.010487,0.003199,5.874673,-4.910487,-0.586607,7.970645,0.246428,3.543339,2.355990
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.410401,0.008831,0.410401,0.008831,0.131768,0.018459,0.029821,0.248680,0.152041,2.352488,-1.486363,1.216400,-0.749116,-0.269448,1.851521,1.359503
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.932713,0.002714,0.932713,0.002714,0.010404,0.051139,0.002074,0.000837,0.000119,5.380343,-0.459431,0.884411,2.476800,-0.728358,-1.635427,-3.584575
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.293825,0.071648,0.258181,0.071648,0.031399,0.115140,0.185520,0.044286,0.293825,0.941327,-0.340566,-1.165557,0.133816,0.610826,-0.821668,1.070650
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.928264,0.000044,0.004115,0.000044,0.044729,0.004710,0.004499,0.928264,0.013639,0.756363,-3.787059,3.142380,0.891398,0.845590,6.175079,1.954727
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.992045,0.000000,0.007909,0.000000,0.000000,0.992045,0.000001,0.000043,0.000002,8.976137,-3.679506,-1.997725,13.807920,-0.295297,3.763788,0.826223
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.460138,0.000000,0.096588,0.000000,0.011627,0.345867,0.040192,0.460138,0.045586,4.905321,-7.449374,2.788189,6.180918,4.028539,6.466390,4.154466
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.259231,0.000432,0.259231,0.000432,0.152482,0.122123,0.068352,0.248346,0.149033,2.232868,-4.165336,1.702195,1.480181,0.899823,2.189971,1.679318
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.540992,0.018394,0.150096,0.018394,0.200289,0.008965,0.026711,0.054552,0.540992,1.258397,-0.840875,1.546882,-1.559530,-0.467818,0.246280,2.540524
38,fgsm,0.030000,0,lie down,6,stand up,0,0,0.504744,0.015792,0.224852,0.015792,0.117294,0.060832,0.028891,0.047594,0.504744,1.316158,-1.339776,0.665401,0.008836,-0.735760,-0.236572,2.124767
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.415572,0.000265,0.415572,0.000265,0.004744,0.237417,0.182590,0.066512,0.092900,3.583893,-3.775216,-0.888779,3.024053,2.761480,1.751618,2.085759
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.681923,0.000000,0.081141,0.000000,0.000018,0.681923,0.000001,0.236840,0.000077,9.549584,-7.153594,1.132425,11.678319,-1.467126,10.620787,2.591254
41,fgsm,0.030000,0,lie down,3,pickup,0,0,0.551763,0.000318,0.326491,0.000318,0.000228,0.551763,0.092525,0.012269,0.016407,3.732634,-3.199915,-3.535711,4.257349,2.471705,0.451328,0.741916
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.707251,0.000029,0.287064,0.000029,0.000949,0.707251,0.000307,0.002955,0.001445,5.813865,-3.402275,0.101593,6.715545,-1.026294,1.237580,0.522288
43,fgsm,0.030000,0,lie down,3,pickup,0,0,0.472599,0.066803,0.048945,0.066803,0.258265,0.472599,0.058382,0.073483,0.021523,-0.423821,-0.112760,1.239473,1.843736,-0.247502,-0.017460,-1.245387
44,fgsm,0.030000,0,lie down,1,fall,0,1,0.853282,0.853282,0.038743,0.853282,0.000363,0.000003,0.000175,0.106234,0.001201,2.466427,5.558577,-2.204256,-6.965116,-2.933470,3.475127,-1.007147
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.784934,0.000001,0.086625,0.000001,0.003799,0.784934,0.013201,0.103470,0.007969,4.864119,-6.171512,1.737382,7.068132,2.982800,5.041813,2.478144
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.770484,0.002571,0.770484,0.002571,0.004532,0.213052,0.007616,0.001578,0.000166,5.111316,-0.591570,-0.024439,3.825835,0.494560,-1.079519,-3.329890
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.465987,0.000001,0.208284,0.000001,0.050171,0.196892,0.037992,0.465987,0.040674,5.025544,-7.145821,3.602071,4.969296,3.324006,5.830799,3.392242
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.564429,0.009040,0.564429,0.009040,0.028583,0.086173,0.015644,0.246669,0.049462,3.034029,-1.100108,0.051030,1.154566,-0.551677,2.206262,0.599428
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.372979,0.000110,0.042600,0.000110,0.372979,0.239763,0.324802,0.005227,0.014520,1.816234,-4.146946,3.985913,3.544041,3.847605,-0.281792,0.739912
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.742274,0.001747,0.108724,0.001747,0.061918,0.000089,0.003116,0.742274,0.082131,2.449162,-1.681614,1.886155,-4.655477,-1.103010,4.370064,2.168656
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.484007,0.000132,0.484007,0.000132,0.002562,0.290311,0.001272,0.193948,0.027768,4.987240,-3.218576,-0.254198,4.476095,-0.954137,4.072730,2.129012
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.596553,0.009357,0.162014,0.009357,0.084799,0.000761,0.003317,0.596553,0.143198,1.950391,-0.901142,1.302989,-3.410481,-1.938083,3.253875,1.826934
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.479470,0.042686,0.005135,0.042686,0.479470,0.027678,0.293517,0.112707,0.038807,-2.077260,0.040573,2.459381,-0.392645,1.968634,1.011487,-0.054712
54,fgsm,0.030000,0,lie down,6,stand up,0,0,0.332763,0.010160,0.202623,0.010160,0.078701,0.132500,0.143277,0.099975,0.332763,1.339845,-1.653064,0.394148,0.915082,0.993279,0.633418,1.835927
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.358497,0.000225,0.034369,0.000225,0.269291,0.001870,0.104860,0.358497,0.230887,1.494694,-3.533525,3.553319,-1.416709,2.610154,3.839447,3.399456
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.855475,0.000339,0.030880,0.000339,0.020851,0.000074,0.009267,0.083114,0.855475,2.197004,-2.316280,1.804297,-3.838352,0.993316,3.187095,5.518538
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.485036,0.000909,0.027948,0.000909,0.485036,0.083666,0.354302,0.017662,0.030478,0.547509,-2.878628,3.401390,1.643994,3.087316,0.088561,0.634186
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.929475,0.000001,0.024168,0.000001,0.002685,0.005318,0.007386,0.929475,0.030967,3.940399,-5.820688,1.742994,2.426549,2.754960,7.589998,4.188293
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.593912,0.000288,0.046070,0.000288,0.593912,0.037688,0.119799,0.191778,0.010465,0.972673,-4.101157,3.529239,0.771843,1.928324,2.398849,-0.509460
60,fgsm,0.030000,0,lie down,4,run,0,0,0.711573,0.002720,0.001443,0.002720,0.268498,0.014587,0.711573,0.000790,0.000390,-0.649302,-0.015655,4.576565,1.663846,5.551201,-1.251924,-1.958898
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.380270,0.113646,0.024476,0.113646,0.138604,0.063597,0.107129,0.172278,0.380270,-1.270475,0.264913,0.463450,-0.315612,0.205865,0.680936,1.472711
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.969267,0.000099,0.022053,0.000099,0.002003,0.000002,0.000424,0.969267,0.006151,4.099890,-1.303161,1.701172,-4.989126,0.147853,7.882982,2.823119
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.445504,0.000012,0.445504,0.000012,0.011341,0.389076,0.031262,0.097666,0.025140,4.845411,-5.687312,1.174611,4.709980,2.188625,3.327755,1.970650
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.858791,0.002365,0.858791,0.002365,0.119278,0.004989,0.012725,0.001297,0.000555,4.896153,-0.998547,2.922081,-0.252166,0.684210,-1.599181,-2.447507
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.337578,0.006387,0.337578,0.006387,0.283999,0.000338,0.007480,0.308792,0.055426,2.440556,-1.527022,2.267730,-4.466265,-1.368973,2.351428,0.633800
66,fgsm,0.030000,1,fall,3,pickup,1,0,0.400106,0.286018,0.091277,0.286018,0.038454,0.400106,0.108526,0.014029,0.061590,0.414538,1.556696,-0.449895,1.892372,0.587628,-1.458245,0.021146
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.855417,0.063492,0.855417,0.063492,0.054578,0.025181,0.000084,0.001182,0.000066,4.435102,1.834420,1.683151,0.909592,-4.787868,-2.149629,-5.041885
68,fgsm,0.030000,1,fall,2,walk,1,0,0.691343,0.178665,0.066467,0.178665,0.691343,0.003625,0.019188,0.003629,0.037084,0.551488,1.540301,2.893425,-2.357386,-0.690935,-2.356264,-0.032032
69,fgsm,0.030000,1,fall,5,sit down,1,0,0.293428,0.111653,0.047905,0.111653,0.212226,0.095945,0.034609,0.293428,0.204235,-1.120771,-0.274591,0.367667,-0.426205,-1.445864,0.691648,0.329288
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.338387,0.049836,0.338387,0.049836,0.198252,0.148616,0.063983,0.075407,0.125519,1.531041,-0.384415,0.996389,0.708216,-0.134530,0.029749,0.539307
71,fgsm,0.030000,1,fall,1,fall,1,1,0.782504,0.782504,0.026376,0.782504,0.142744,0.004197,0.019482,0.001428,0.023269,-0.659091,2.730948,1.029500,-2.497066,-0.962041,-3.575434,-0.784446
72,fgsm,0.030000,1,fall,4,run,1,0,0.572556,0.220823,0.004499,0.220823,0.146699,0.054494,0.572556,0.000300,0.000629,-0.509117,3.384489,2.975512,1.985227,4.337239,-3.216497,-2.476593
73,fgsm,0.030000,1,fall,2,walk,1,0,0.397372,0.003438,0.003935,0.003438,0.397372,0.237924,0.352688,0.002543,0.002100,-0.826800,-0.961693,3.788174,3.275249,3.668885,-1.263336,-1.454969
74,fgsm,0.030000,1,fall,4,run,1,0,0.577248,0.047431,0.078889,0.047431,0.249603,0.044009,0.577248,0.001450,0.001370,1.965684,1.456928,3.117517,1.382048,3.955919,-2.030885,-2.087407
75,fgsm,0.030000,1,fall,4,run,1,0,0.708910,0.063249,0.001538,0.063249,0.186920,0.038917,0.708910,0.000206,0.000262,-0.956750,2.759952,3.843558,2.274300,5.176607,-2.968564,-2.727021
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.628119,0.063456,0.628119,0.063456,0.120630,0.174466,0.003114,0.009089,0.001125,3.207815,0.915436,1.557816,1.926817,-2.098850,-1.027896,-3.117102
77,fgsm,0.030000,1,fall,3,pickup,1,0,0.273780,0.069144,0.100853,0.069144,0.245802,0.273780,0.142286,0.100097,0.068038,0.121454,-0.256018,1.012311,1.120110,0.465621,0.113923,-0.272148
78,fgsm,0.030000,1,fall,4,run,1,0,0.774134,0.010934,0.016890,0.010934,0.127414,0.025701,0.774134,0.029083,0.015845,0.346558,-0.088315,2.367273,0.766347,4.171579,0.890002,0.282688
79,fgsm,0.030000,1,fall,2,walk,1,0,0.291117,0.080677,0.126690,0.080677,0.291117,0.254991,0.176251,0.011277,0.058997,0.661227,0.209930,1.493207,1.360711,0.991388,-1.757737,-0.103032
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.440995,0.050711,0.440995,0.050711,0.125815,0.204642,0.044691,0.049428,0.083718,1.893269,-0.269629,0.639046,1.125497,-0.395986,-0.295238,0.231690
81,fgsm,0.030000,1,fall,1,fall,1,1,0.837346,0.837346,0.016324,0.837346,0.131759,0.001045,0.008378,0.000435,0.004712,-0.532480,3.405114,1.555854,-3.281425,-1.199492,-4.156871,-1.774927
82,fgsm,0.030000,1,fall,3,pickup,1,0,0.479687,0.026330,0.005995,0.026330,0.298835,0.479687,0.183564,0.003657,0.001932,-1.346391,0.133404,2.562597,3.035840,2.075267,-1.840640,-2.478555
83,fgsm,0.030000,1,fall,2,walk,1,0,0.667498,0.316922,0.006390,0.316922,0.667498,0.001333,0.002331,0.000718,0.004808,-0.738707,3.165150,3.910032,-2.306030,-1.747057,-2.924584,-1.023289
84,fgsm,0.030000,1,fall,2,walk,1,0,0.527166,0.009341,0.014589,0.009341,0.527166,0.093045,0.333707,0.014867,0.007285,-0.502768,-0.948572,3.084483,1.350047,2.627230,-0.483874,-1.197283
85,fgsm,0.030000,1,fall,3,pickup,1,0,0.412957,0.062168,0.072917,0.062168,0.252035,0.412957,0.127929,0.034642,0.037351,0.058852,-0.100633,1.299093,1.792871,0.621001,-0.685397,-0.610107
86,fgsm,0.030000,1,fall,3,pickup,1,0,0.630745,0.046489,0.004058,0.046489,0.170344,0.630745,0.138598,0.007335,0.002431,-1.843715,0.594926,1.893520,3.202604,1.687280,-1.251676,-2.355813
87,fgsm,0.030000,1,fall,2,walk,1,0,0.736635,0.002143,0.051745,0.002143,0.736635,0.028381,0.110824,0.022919,0.047354,0.629892,-2.554339,3.285664,0.029298,1.391513,-0.184466,0.541220
88,fgsm,0.030000,1,fall,2,walk,1,0,0.517354,0.028007,0.021621,0.028007,0.517354,0.085537,0.308448,0.027384,0.011649,-0.589546,-0.330773,2.585505,0.785732,2.068333,-0.353263,-1.208039
89,fgsm,0.030000,1,fall,3,pickup,1,0,0.398017,0.052882,0.021103,0.052882,0.287626,0.398017,0.168865,0.036289,0.035217,-1.078194,-0.159533,1.534070,1.858904,1.001508,-0.536064,-0.566057
90,fgsm,0.030000,1,fall,3,pickup,1,0,0.672927,0.079634,0.017542,0.079634,0.014995,0.672927,0.204301,0.004012,0.006589,-0.422337,1.090507,-0.579205,3.224703,2.032661,-1.897650,-1.401577
91,fgsm,0.030000,1,fall,2,walk,1,0,0.361216,0.100187,0.013601,0.100187,0.361216,0.302335,0.195522,0.017621,0.009518,-1.464972,0.531921,1.814364,1.636423,1.200558,-1.206007,-1.821918
92,fgsm,0.030000,1,fall,1,fall,1,1,0.211330,0.211330,0.086917,0.211330,0.209088,0.122139,0.076113,0.163874,0.130540,-0.488328,0.400140,0.389472,-0.148124,-0.621059,0.145815,-0.081601
93,fgsm,0.030000,1,fall,3,pickup,1,0,0.319329,0.207866,0.061109,0.207866,0.270464,0.319329,0.079486,0.029076,0.032670,-0.391989,0.832242,1.095488,1.261572,-0.129074,-1.134725,-1.018199
94,fgsm,0.030000,1,fall,2,walk,1,0,0.452756,0.127057,0.018136,0.127057,0.452756,0.164801,0.151369,0.070034,0.015846,-1.506767,0.439977,1.710692,0.700079,0.615062,-0.155676,-1.641766
95,fgsm,0.030000,1,fall,1,fall,1,1,0.226764,0.226764,0.019722,0.226764,0.079101,0.191943,0.193655,0.065814,0.223002,-1.277351,1.164831,0.111645,0.998122,1.006999,-0.072238,1.148104
96,fgsm,0.030000,1,fall,4,run,1,0,0.608518,0.058307,0.013327,0.058307,0.164246,0.131096,0.608518,0.013098,0.011407,-0.664585,0.811335,1.846979,1.621545,3.156639,-0.681910,-0.820203
97,fgsm,0.030000,1,fall,3,pickup,1,0,0.323215,0.284349,0.046621,0.284349,0.062991,0.323215,0.158058,0.072805,0.051961,-0.574800,1.233347,-0.273865,1.361463,0.646109,-0.129063,-0.466361
98,fgsm,0.030000,1,fall,1,fall,1,1,0.344858,0.344858,0.015894,0.344858,0.100884,0.095701,0.216741,0.039054,0.186868,-1.329912,1.747283,0.518120,0.465374,1.282855,-0.430893,1.134555
99,fgsm,0.030000,1,fall,4,run,1,0,0.753076,0.166351,0.000969,0.166351,0.035195,0.043266,0.753076,0.000378,0.000765,-1.632841,3.512980,1.959789,2.166255,5.023049,-2.573228,-1.869259
100,fgsm,0.030000,1,fall,0,lie down,1,0,0.518132,0.058644,0.518132,0.058644,0.317815,0.060931,0.034041,0.007916,0.002521,2.516927,0.338180,2.028165,0.376437,-0.205740,-1.664355,-2.808609
101,fgsm,0.030000,1,fall,1,fall,1,1,0.356606,0.356606,0.003139,0.356606,0.205280,0.069402,0.346864,0.017588,0.001120,-2.121677,2.610986,2.058731,0.974273,2.583289,-0.398447,-3.152055
102,fgsm,0.030000,1,fall,2,walk,1,0,0.254233,0.200334,0.013575,0.200334,0.254233,0.168120,0.059068,0.224679,0.079991,-2.228244,0.463535,0.701799,0.288227,-0.757761,0.578219,-0.454539
103,fgsm,0.030000,1,fall,4,run,1,0,0.324158,0.184556,0.074005,0.184556,0.078852,0.272174,0.324158,0.040978,0.025279,0.184726,1.098551,0.248166,1.487039,1.661831,-0.406377,-0.889426
104,fgsm,0.030000,1,fall,2,walk,1,0,0.311436,0.178405,0.010507,0.178405,0.311436,0.265427,0.164974,0.043475,0.025776,-1.886285,0.945727,1.502868,1.343015,0.867459,-0.466147,-0.988870
105,fgsm,0.030000,1,fall,2,walk,1,0,0.955886,0.018662,0.011818,0.018662,0.955886,0.002876,0.003590,0.002248,0.004920,0.454882,0.911767,4.847927,-0.958235,-0.736507,-1.204477,-0.421463
106,fgsm,0.030000,1,fall,2,walk,1,0,0.943924,0.016504,0.023961,0.016504,0.943924,0.001149,0.007510,0.001525,0.005426,1.180212,0.807373,4.853813,-1.857428,0.020037,-1.574031,-0.304989
107,fgsm,0.030000,1,fall,2,walk,1,0,0.459284,0.081148,0.011949,0.081148,0.459284,0.221666,0.186627,0.032843,0.006482,-1.531744,0.383926,2.117317,1.388820,1.216761,-0.520628,-2.143252
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.875692,0.023034,0.875692,0.023034,0.085694,0.010765,0.001620,0.002471,0.000725,4.021901,0.383843,1.697673,-0.376847,-2.270967,-1.848648,-3.074531
109,fgsm,0.030000,1,fall,3,pickup,1,0,0.294024,0.182650,0.129616,0.182650,0.206505,0.294024,0.077038,0.072154,0.038013,0.387942,0.730938,0.853692,1.207027,-0.132334,-0.197829,-0.838718
110,fgsm,0.030000,1,fall,1,fall,1,1,0.689640,0.689640,0.003263,0.689640,0.020418,0.012947,0.087084,0.079002,0.107644,-2.325450,3.027974,-0.491776,-0.947300,0.958682,0.861279,1.170637
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.939513,0.000000,0.058678,0.000000,0.000058,0.939513,0.000046,0.001584,0.000120,7.499138,-4.330826,0.574604,10.272432,0.345661,3.887267,1.306924
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.632642,0.000151,0.062862,0.000151,0.037565,0.026768,0.087106,0.152906,0.632642,2.371741,-3.659851,1.856865,1.517997,2.697922,3.260613,4.680697
113,fgsm,0.030000,3,pickup,6,stand up,0,0,0.359407,0.294043,0.009987,0.294043,0.097261,0.036694,0.010928,0.191679,0.359407,-2.251269,1.131148,0.024823,-0.949954,-2.161282,0.703246,1.331878
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.530758,0.530758,0.008494,0.530758,0.144710,0.098563,0.086355,0.051230,0.079889,-2.307782,1.827170,0.527597,0.143561,0.011332,-0.510813,-0.066502
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.300195,0.000141,0.300195,0.000141,0.120788,0.029539,0.163252,0.114407,0.271679,3.554911,-4.111124,2.644515,1.236179,2.945776,2.590238,3.455099
116,fgsm,0.030000,3,pickup,4,run,0,0,0.478167,0.001551,0.014398,0.001551,0.433466,0.071872,0.478167,0.000285,0.000261,1.073943,-1.154565,4.478637,2.681718,4.576785,-2.849468,-2.935133
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.665607,0.012796,0.665607,0.012796,0.026459,0.272513,0.004585,0.015835,0.002205,3.753795,-0.197757,0.528700,2.860782,-1.224186,0.015302,-1.956030
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.389255,0.389255,0.007725,0.389255,0.140376,0.206316,0.117738,0.075798,0.062791,-2.366243,1.553523,0.533616,0.918700,0.357755,-0.082632,-0.270895
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.956008,0.000000,0.043980,0.000000,0.000000,0.956008,0.000000,0.000012,0.000000,11.496969,-3.968285,-0.497092,14.576004,-2.145408,3.277294,-1.013149
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.586303,0.000051,0.007512,0.000051,0.586303,0.007715,0.391685,0.004577,0.002157,1.140108,-3.851621,5.497495,1.166840,5.094114,0.644770,-0.107686
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.296790,0.296790,0.042472,0.296790,0.183760,0.058945,0.043862,0.106959,0.267212,-1.065166,0.879016,0.399623,-0.737397,-1.032957,-0.141560,0.774034
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.979939,0.000000,0.020036,0.000000,0.000000,0.979939,0.000000,0.000024,0.000000,11.239916,-4.561754,-0.251566,15.129881,-1.033223,4.521163,-0.036903
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.602547,0.005126,0.027933,0.005126,0.602547,0.025256,0.274634,0.043213,0.021291,-0.209458,-1.904940,2.861897,-0.310205,2.076169,0.226878,-0.480979
