sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960184,0.847636,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.906046,0.807749,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.568898,0.918124,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.460275,0.917390,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.454367,0.590221,0,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.950889,0.474036,1,1,0,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.649677,0.608679,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982597,0.572038,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.746679,0.735532,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.659238,0.443408,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.713219,0.888496,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.619579,0.895023,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.985391,0.630343,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.706068,0.918058,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.771582,0.950693,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.879545,0.986761,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.651899,0.693836,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661132,0.537156,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.448690,0.698699,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.913074,0.801213,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.869343,0.627507,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.559838,0.913763,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.859695,0.593512,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.947329,0.517531,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.907372,0.816545,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584542,0.959116,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.552906,0.636522,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984905,0.750731,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.824234,0.566487,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.978459,0.418641,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.714555,0.566855,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.375548,0.755344,0,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.959176,0.368557,1,0,1,0.005000,10
52,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.532332,0.919977,0,0,0,0.005000,10
53,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.285654,0.591862,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.612694,0.556468,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.460647,0.724809,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.691633,0.980982,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,4,run,0,0,0,0.419733,0.599891,0,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.731655,0.942500,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.641464,0.817369,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.546245,0.716695,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.627551,0.788716,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.712827,0.855982,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.908209,0.533434,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.990131,0.639793,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.518531,0.661296,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.897497,0.659594,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.992980,0.487167,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.879119,0.442308,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.847057,0.899989,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.878870,0.425056,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.973161,0.421809,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982186,0.554957,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.919481,0.859540,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971682,0.414794,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.966827,0.426307,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992868,0.651805,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.877961,0.421540,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.484081,0.800363,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.904771,0.477402,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.955346,0.377124,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976434,0.446891,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.825157,0.330208,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.844003,0.823342,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.883275,0.370914,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.860719,0.790828,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.845005,0.336336,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.493002,0.515801,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.890879,0.319406,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.917067,0.365546,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.816839,0.803721,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.879941,0.396209,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.854443,0.714613,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.858399,0.630460,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.860621,0.350370,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.888796,0.484924,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.553083,0.643848,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.926212,0.580577,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.922699,0.528796,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982773,0.613170,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992177,0.504543,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997999,0.812137,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.949717,0.567568,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.678536,0.776704,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.834510,0.458452,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.604823,0.949066,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.612356,0.939755,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.869045,0.237079,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.988498,0.707380,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.901057,0.704953,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.964006,0.454439,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983403,0.888060,1,1,0,0.005000,10
112,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.263248,0.715858,1,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.560534,0.523324,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.796453,0.955781,0,0,0,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.345188,0.616336,1,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.631940,0.604961,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.742810,0.937611,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.531418,0.812655,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974183,0.869370,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.603483,0.666271,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.818803,0.931914,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986310,0.941234,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.352462,0.510674,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.911210,0.747142,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987566,0.890035,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988376,0.909199,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989359,0.916280,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.704034,0.951489,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921814,0.431460,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904498,0.939599,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921308,0.571156,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983949,0.906300,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984393,0.792511,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976336,0.632040,1,0,1,0.005000,10
135,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.339251,0.607405,0,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988692,0.954428,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909162,0.353617,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951852,0.470761,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977651,0.666541,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.382974,0.925645,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.904940,0.878778,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.491069,0.826469,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.839650,0.949417,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905568,0.545687,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.434493,0.543447,0,0,0,0.005000,10
146,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.274259,0.392031,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924589,0.549457,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978703,0.565648,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.732308,0.893981,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.862076,0.265877,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.835061,0.640744,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930260,0.635988,1,1,0,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.456031,0.477732,1,0,1,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.739345,0.969149,0,0,0,0.005000,10
155,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.517605,0.719631,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.434503,0.780348,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.673930,0.817360,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968387,0.590391,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964547,0.678275,1,1,0,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.718535,0.803934,0,0,0,0.005000,10
161,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.314394,0.630436,0,0,0,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.608292,0.552929,0,0,1,0.005000,10
163,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.487020,0.883930,0,0,0,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.570324,0.607767,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.580262,0.915125,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,6,stand up,0,0,0,0.353828,0.712278,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.933667,0.486607,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.919785,0.690767,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.543897,0.725656,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.836969,0.653088,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.460350,0.630611,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.887578,0.547655,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.728204,0.970182,1,0,1,0.005000,10
174,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.350357,0.773064,0,0,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.558810,0.988093,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.679580,0.879044,1,0,1,0.005000,10
177,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.382356,0.809327,0,0,0,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.500953,0.863948,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.786614,0.673594,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.883237,0.603497,1,1,0,0.005000,10
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.353417,0.706153,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.903986,0.624043,1,1,0,0.005000,10
183,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.385800,0.809378,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.700162,0.918313,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.492410,0.759240,1,0,1,0.005000,10
186,0.030000,4,run,2,walk,1,fall,0,0,1,0.550498,0.458105,0,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.742669,0.895044,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.833052,0.664160,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.734695,0.772182,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.335039,0.642962,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.634730,0.854733,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.841199,0.424977,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.909305,0.543349,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.826140,0.443567,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.685980,0.562100,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.849234,0.349845,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.896130,0.522690,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.897032,0.495773,1,1,0,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.732130,0.956504,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.726266,0.635059,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.439191,0.693387,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.558427,0.704788,0,0,0,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.310889,0.928381,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.510744,0.820751,1,0,1,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.398969,0.638624,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.472154,0.767589,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.624922,0.792797,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.884052,0.475471,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.491515,0.805073,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.944513,0.502912,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.853167,0.509809,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.584308,0.826296,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.880286,0.531887,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.861667,0.520531,1,1,0,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.721857,0.932294,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.950640,0.599648,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.508972,0.377710,0,0,0,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.499835,0.887045,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.883284,0.513378,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.793121,0.915669,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.949851,0.496822,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.726689,0.585482,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.728383,0.773763,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.740807,0.780223,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.946199,0.724574,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.820027,0.447569,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.526649,0.979044,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.857400,0.412337,1,1,0,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.538008,0.877418,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.602889,0.668540,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.390774,0.985152,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.842445,0.515073,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.825125,0.936745,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,1,fall,0,0,1,0.458678,0.913785,0,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.626268,0.695581,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.629684,0.615279,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.879166,0.724459,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.879470,0.480966,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.752713,0.875623,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.577876,0.826115,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.600164,0.817554,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.440980,0.580142,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.971017,0.696422,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.791868,0.790407,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.516804,0.728694,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.660336,0.967833,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.933010,0.569167,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.751572,0.949986,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.933391,0.582801,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,1,fall,0,0,1,0.608064,0.893007,0,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.572843,0.836481,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.483418,0.909926,1,0,1,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.812491,0.577279,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.656685,0.979383,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.832879,0.428668,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.881149,0.597834,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.558910,0.820449,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.605033,0.682692,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.651254,0.973156,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.721693,0.505105,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.510575,0.887711,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.775437,0.787862,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.708989,0.861293,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.484785,0.896839,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.590709,0.955497,1,0,1,0.005000,10
