sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
24,clean,0.000000,0,lie down,0,lie down,0,0,0.950889,0.000505,0.950889,0.000505,0.004853,0.030867,0.009789,0.002386,0.000711,5.853256,-1.686392,0.575520,2.425561,1.277080,-0.134550,-1.345875
25,clean,0.000000,0,lie down,0,lie down,0,0,0.649677,0.031532,0.649677,0.031532,0.055930,0.000057,0.003514,0.150626,0.108663,3.663547,0.638088,1.211177,-5.672562,-1.556144,2.201871,1.875324
26,clean,0.000000,0,lie down,0,lie down,0,0,0.982597,0.003035,0.982597,0.003035,0.005529,0.005585,0.002311,0.000832,0.000110,5.789921,0.009886,0.609737,0.619885,-0.262500,-1.283812,-3.307750
27,clean,0.000000,0,lie down,0,lie down,0,0,0.746679,0.003769,0.746679,0.003769,0.017250,0.005349,0.000377,0.078055,0.148523,3.961251,-1.327691,0.193412,-0.977506,-3.631148,1.703024,2.346358
28,clean,0.000000,0,lie down,0,lie down,0,0,0.659238,0.003787,0.659238,0.003787,0.004738,0.188898,0.083975,0.017142,0.042222,3.110507,-2.048892,-1.825030,1.860631,1.049936,-0.539021,0.362365
29,clean,0.000000,0,lie down,0,lie down,0,0,0.713219,0.000347,0.713219,0.000347,0.006403,0.173906,0.000821,0.041023,0.064281,4.795307,-2.833391,0.082245,3.384034,-1.971348,1.939658,2.388781
30,clean,0.000000,0,lie down,0,lie down,0,0,0.619579,0.049416,0.619579,0.049416,0.035216,0.004702,0.003254,0.042855,0.244978,3.041100,0.512336,0.173561,-1.839881,-2.208091,0.369883,2.113229
31,clean,0.000000,0,lie down,0,lie down,0,0,0.985391,0.003731,0.985391,0.003731,0.000864,0.008415,0.000375,0.001139,0.000085,6.081175,0.504835,-0.958415,1.318122,-1.791776,-0.681648,-3.278085
32,clean,0.000000,0,lie down,0,lie down,0,0,0.706068,0.071030,0.706068,0.071030,0.022172,0.038554,0.042068,0.030023,0.090086,1.952952,-0.343655,-1.507944,-0.954711,-0.867482,-1.204791,-0.105995
33,clean,0.000000,0,lie down,5,sit down,0,0,0.771582,0.001734,0.096806,0.001734,0.065186,0.000412,0.003804,0.771582,0.060475,2.190820,-1.831216,1.795357,-3.268831,-1.045780,4.266557,1.720350
34,clean,0.000000,0,lie down,3,pickup,0,0,0.879545,0.000006,0.119833,0.000006,0.000017,0.879545,0.000026,0.000522,0.000050,7.458303,-2.380685,-1.393104,9.451608,-0.963108,2.021938,-0.317942
35,clean,0.000000,0,lie down,0,lie down,0,0,0.651899,0.000305,0.651899,0.000305,0.026076,0.152751,0.033760,0.097657,0.037551,4.183000,-3.484587,0.964140,2.731920,1.222402,2.284574,1.328817
36,clean,0.000000,0,lie down,0,lie down,0,0,0.661132,0.006116,0.661132,0.006116,0.080108,0.045446,0.006390,0.124057,0.076751,2.767971,-1.915086,0.657388,0.090533,-1.871224,1.094761,0.614584
37,clean,0.000000,0,lie down,0,lie down,0,0,0.448690,0.119640,0.448690,0.119640,0.044802,0.007802,0.003645,0.044334,0.331086,2.325696,1.003849,0.021623,-1.726211,-2.487206,0.011111,2.021743
38,clean,0.000000,0,lie down,0,lie down,0,0,0.913074,0.030130,0.913074,0.030130,0.025670,0.014520,0.003836,0.003442,0.009329,4.170112,0.758803,0.598605,0.028822,-1.302180,-1.410732,-0.413570
39,clean,0.000000,0,lie down,0,lie down,0,0,0.869343,0.009156,0.869343,0.009156,0.009119,0.025916,0.023808,0.032176,0.030481,3.114068,-1.439227,-1.443278,-0.398795,-0.483653,-0.182441,-0.236576
40,clean,0.000000,0,lie down,0,lie down,0,0,0.559838,0.000000,0.559838,0.000000,0.000212,0.397798,0.000003,0.042131,0.000018,9.731348,-5.507201,1.853906,9.389647,-2.448660,7.144488,-0.624280
41,clean,0.000000,0,lie down,0,lie down,0,0,0.859695,0.038820,0.859695,0.038820,0.000623,0.071047,0.016686,0.004988,0.008140,3.043669,-0.053971,-4.185514,0.550434,-0.898346,-2.105831,-1.616132
42,clean,0.000000,0,lie down,0,lie down,0,0,0.947329,0.000504,0.947329,0.000504,0.001882,0.040024,0.000134,0.005615,0.004512,5.942058,-1.596465,-0.279357,2.777892,-2.920210,0.813773,0.595174
43,clean,0.000000,0,lie down,0,lie down,0,0,0.907372,0.016701,0.907372,0.016701,0.054815,0.005633,0.003932,0.007483,0.004064,4.164655,0.169586,1.358067,-0.917168,-1.276806,-0.633260,-1.243704
44,clean,0.000000,0,lie down,0,lie down,0,0,0.584542,0.313593,0.584542,0.313593,0.001599,0.000004,0.000049,0.092665,0.007547,4.277209,3.654474,-1.624018,-7.553631,-5.106968,2.435371,-0.072440
45,clean,0.000000,0,lie down,0,lie down,0,0,0.552906,0.000071,0.552906,0.000071,0.012707,0.339990,0.004267,0.087569,0.002491,5.270049,-3.687085,1.496987,4.783777,0.405735,3.427287,-0.132446
46,clean,0.000000,0,lie down,0,lie down,0,0,0.984905,0.001029,0.984905,0.001029,0.000358,0.013145,0.000296,0.000241,0.000027,6.891140,0.027040,-1.029520,2.574642,-1.220353,-1.425368,-3.624591
47,clean,0.000000,0,lie down,0,lie down,0,0,0.824234,0.000240,0.824234,0.000240,0.031479,0.073656,0.015235,0.043079,0.012077,4.742842,-3.398472,1.477697,2.327793,0.752006,1.791414,0.519686
48,clean,0.000000,0,lie down,0,lie down,0,0,0.978459,0.002213,0.978459,0.002213,0.002372,0.008455,0.000180,0.006340,0.001982,5.855749,-0.236088,-0.166602,1.104485,-2.742547,0.816577,-0.345892
49,clean,0.000000,0,lie down,0,lie down,0,0,0.714555,0.002169,0.714555,0.002169,0.197173,0.012289,0.062138,0.004334,0.007342,4.081153,-1.716062,2.793575,0.018174,1.638859,-1.024001,-0.496926
50,clean,0.000000,0,lie down,5,sit down,0,0,0.375548,0.016174,0.225829,0.016174,0.014035,0.000007,0.000297,0.375548,0.368111,3.158962,0.522592,0.380730,-7.285985,-3.475000,3.667570,3.647569
51,clean,0.000000,0,lie down,0,lie down,0,0,0.959176,0.000774,0.959176,0.000774,0.001602,0.018660,0.000132,0.013245,0.006411,5.880789,-1.241285,-0.514073,1.941096,-3.010041,1.598371,0.872677
52,clean,0.000000,0,lie down,6,stand up,0,0,0.532332,0.012221,0.186647,0.012221,0.016385,0.000478,0.000398,0.251538,0.532332,2.310195,-0.415896,-0.122631,-3.656167,-3.839839,2.608570,3.358243
53,clean,0.000000,0,lie down,6,stand up,0,0,0.285654,0.116277,0.025852,0.116277,0.223588,0.020329,0.109528,0.218771,0.285654,-1.102178,0.401420,1.055250,-1.342489,0.341621,1.033470,1.300226
54,clean,0.000000,0,lie down,0,lie down,0,0,0.612694,0.024994,0.612694,0.024994,0.127067,0.039689,0.148889,0.023704,0.022963,2.586079,-0.613143,1.012924,-0.150725,1.171415,-0.666145,-0.697906
55,clean,0.000000,0,lie down,0,lie down,0,0,0.460647,0.004039,0.460647,0.004039,0.248923,0.000197,0.017242,0.177641,0.091310,3.286026,-1.450563,2.670536,-4.470856,0.000737,2.333160,1.667657
56,clean,0.000000,0,lie down,6,stand up,0,0,0.691633,0.003888,0.142482,0.003888,0.013137,0.000039,0.000831,0.147990,0.691633,3.082736,-0.518600,0.698972,-5.120955,-2.061768,3.120667,4.662579
57,clean,0.000000,0,lie down,2,walk,0,0,0.419733,0.009441,0.208609,0.009441,0.419733,0.015010,0.284024,0.033984,0.029199,1.809218,-1.286206,2.508376,-0.822522,2.117814,-0.005340,-0.157114
58,clean,0.000000,0,lie down,5,sit down,0,0,0.731655,0.000044,0.144022,0.000044,0.011899,0.029034,0.007935,0.731655,0.075411,3.743653,-4.343614,1.250112,2.142160,0.844926,5.368994,3.096634
59,clean,0.000000,0,lie down,5,sit down,0,0,0.641464,0.002147,0.151312,0.002147,0.132950,0.004476,0.008701,0.641464,0.058949,1.958290,-2.296894,1.828917,-1.562334,-0.897630,3.402698,1.015624
60,clean,0.000000,0,lie down,4,run,0,0,0.546245,0.088820,0.005976,0.088820,0.262118,0.014718,0.546245,0.063012,0.019112,-1.616061,1.082780,2.164957,-0.714781,2.899230,0.739487,-0.453534
61,clean,0.000000,0,lie down,6,stand up,0,0,0.627551,0.047873,0.066927,0.047873,0.062717,0.020133,0.022485,0.152315,0.627551,0.141591,-0.193452,0.076630,-1.059656,-0.949174,0.963945,2.379818
62,clean,0.000000,0,lie down,5,sit down,0,0,0.712827,0.003587,0.188599,0.003587,0.005299,0.000003,0.000261,0.712827,0.089424,4.203509,0.241321,0.631395,-7.020543,-2.379520,5.533123,3.457277
63,clean,0.000000,0,lie down,0,lie down,0,0,0.908209,0.001493,0.908209,0.001493,0.009229,0.054086,0.010208,0.010605,0.006170,4.277302,-2.133339,-0.311840,1.456407,-0.211033,-0.172860,-0.714407
64,clean,0.000000,0,lie down,0,lie down,0,0,0.990131,0.001887,0.990131,0.001887,0.001844,0.004044,0.000844,0.001107,0.000143,6.132858,-0.130122,-0.153004,0.632141,-0.934893,-0.662928,-2.709502
65,clean,0.000000,0,lie down,5,sit down,0,0,0.518531,0.002574,0.226397,0.002574,0.065306,0.000380,0.001133,0.518531,0.185679,2.606405,-1.870377,1.363201,-3.782382,-2.690871,3.435117,2.408135
66,clean,0.000000,1,fall,1,fall,1,1,0.897497,0.897497,0.000886,0.897497,0.009112,0.010750,0.078635,0.001218,0.001903,-2.329697,4.591325,0.001320,0.166609,2.156534,-2.011437,-1.565002
67,clean,0.000000,1,fall,1,fall,1,1,0.992980,0.992980,0.003458,0.992980,0.001138,0.001391,0.000036,0.000811,0.000186,-0.067355,5.592641,-1.178433,-0.977956,-4.638463,-1.517166,-2.991945
68,clean,0.000000,1,fall,1,fall,1,1,0.879119,0.879119,0.048541,0.879119,0.059469,0.003567,0.005062,0.000731,0.003510,0.331459,3.227967,0.534503,-2.279286,-1.929280,-3.863643,-2.295197
69,clean,0.000000,1,fall,1,fall,1,1,0.847057,0.847057,0.002502,0.847057,0.014671,0.009018,0.004311,0.019977,0.102465,-2.598450,3.226266,-0.829599,-1.316322,-2.054360,-0.520929,1.114015
70,clean,0.000000,1,fall,1,fall,1,1,0.878870,0.878870,0.020747,0.878870,0.031754,0.016364,0.019871,0.008970,0.023424,-0.284588,3.461625,0.140996,-0.521954,-0.327776,-1.123073,-0.163256
71,clean,0.000000,1,fall,1,fall,1,1,0.973161,0.973161,0.010981,0.973161,0.009443,0.002645,0.001972,0.000133,0.001665,-0.596109,3.888281,-0.747047,-2.019627,-2.313455,-5.006544,-2.482156
72,clean,0.000000,1,fall,1,fall,1,1,0.982186,0.982186,0.000701,0.982186,0.003820,0.000885,0.010777,0.000335,0.001297,-1.153542,6.092104,0.542695,-0.920377,1.579699,-1.890115,-0.537906
73,clean,0.000000,1,fall,1,fall,1,1,0.919481,0.919481,0.001649,0.919481,0.019851,0.009321,0.039706,0.002424,0.007567,-2.153532,4.169897,0.334361,-0.421625,1.027586,-1.768332,-0.630177
74,clean,0.000000,1,fall,1,fall,1,1,0.971682,0.971682,0.001911,0.971682,0.009405,0.001233,0.013174,0.000480,0.002115,-0.797275,5.433995,0.796230,-1.235820,1.133239,-2.179742,-0.695982
75,clean,0.000000,1,fall,1,fall,1,1,0.966827,0.966827,0.001024,0.966827,0.008819,0.000968,0.020008,0.000469,0.001884,-1.140555,5.709537,1.012445,-1.196577,1.831652,-1.920969,-0.531150
76,clean,0.000000,1,fall,1,fall,1,1,0.992868,0.992868,0.000842,0.992868,0.001815,0.002600,0.000183,0.001178,0.000514,-1.590829,5.481693,-0.822616,-0.463524,-3.119174,-1.255122,-2.083976
77,clean,0.000000,1,fall,1,fall,1,1,0.877961,0.877961,0.002454,0.877961,0.020439,0.013451,0.009989,0.023515,0.052191,-2.569331,3.310535,-0.449633,-0.868011,-1.165588,-0.309412,0.487850
78,clean,0.000000,1,fall,4,run,1,0,0.484081,0.410550,0.002436,0.410550,0.055547,0.025432,0.484081,0.017223,0.004731,-2.039830,3.087163,1.086897,0.305684,3.251918,-0.084110,-1.376092
79,clean,0.000000,1,fall,1,fall,1,1,0.904771,0.904771,0.001401,0.904771,0.016068,0.013605,0.054923,0.002749,0.006485,-2.338597,4.132127,0.101266,-0.065152,1.330370,-1.664393,-0.806053
80,clean,0.000000,1,fall,1,fall,1,1,0.955346,0.955346,0.010115,0.955346,0.010290,0.006340,0.006161,0.002521,0.009227,-0.136037,4.411973,-0.118912,-0.603249,-0.631901,-1.525453,-0.227965
81,clean,0.000000,1,fall,1,fall,1,1,0.976434,0.976434,0.009043,0.976434,0.011133,0.001584,0.001267,0.000052,0.000488,-0.420760,4.261206,-0.212786,-2.162761,-2.386384,-5.575502,-3.340399
82,clean,0.000000,1,fall,1,fall,1,1,0.825157,0.825157,0.001351,0.825157,0.050920,0.020429,0.057650,0.023614,0.020880,-3.206209,3.208632,0.423310,-0.490003,0.547454,-0.345085,-0.468171
83,clean,0.000000,1,fall,1,fall,1,1,0.844003,0.844003,0.007249,0.844003,0.138612,0.003531,0.002848,0.000713,0.003043,-1.034119,3.723170,1.916692,-1.753319,-1.968417,-3.353100,-1.902071
84,clean,0.000000,1,fall,1,fall,1,1,0.883275,0.883275,0.001701,0.883275,0.030442,0.014006,0.016796,0.026343,0.027435,-2.924015,3.328278,-0.039524,-0.815854,-0.634193,-0.184154,-0.143529
85,clean,0.000000,1,fall,1,fall,1,1,0.860719,0.860719,0.001898,0.860719,0.018489,0.010086,0.009873,0.022329,0.076607,-2.701523,3.415619,-0.424949,-1.030995,-1.052381,-0.236257,0.996533
86,clean,0.000000,1,fall,1,fall,1,1,0.845005,0.845005,0.000798,0.845005,0.040057,0.016840,0.043062,0.033940,0.020299,-3.600904,3.364375,0.315342,-0.551234,0.387663,0.149621,-0.364400
87,clean,0.000000,1,fall,1,fall,1,1,0.493002,0.493002,0.045163,0.493002,0.262752,0.016636,0.049760,0.036692,0.095994,-0.626539,1.763688,1.134386,-1.625260,-0.529607,-0.834270,0.127465
88,clean,0.000000,1,fall,1,fall,1,1,0.890879,0.890879,0.001552,0.890879,0.026586,0.012526,0.014875,0.024691,0.028891,-2.953213,3.399416,-0.112425,-0.865004,-0.693077,-0.186353,-0.029252
89,clean,0.000000,1,fall,1,fall,1,1,0.917067,0.917067,0.001402,0.917067,0.028635,0.005374,0.015206,0.007468,0.024849,-2.863528,3.620015,0.153475,-1.519582,-0.479449,-1.190600,0.011638
90,clean,0.000000,1,fall,1,fall,1,1,0.816839,0.816839,0.000929,0.816839,0.012600,0.015155,0.149993,0.002327,0.002157,-2.549257,4.229636,0.057856,0.242548,2.534780,-1.631068,-1.707128
91,clean,0.000000,1,fall,1,fall,1,1,0.879941,0.879941,0.001064,0.879941,0.028041,0.010856,0.032975,0.020243,0.026880,-3.218076,3.499407,0.053206,-0.895716,0.215314,-0.272660,0.010919
92,clean,0.000000,1,fall,1,fall,1,1,0.854443,0.854443,0.001299,0.854443,0.021549,0.008070,0.013321,0.029520,0.071798,-3.171004,3.317778,-0.362334,-1.344543,-0.843348,-0.047610,0.841189
93,clean,0.000000,1,fall,1,fall,1,1,0.858399,0.858399,0.001910,0.858399,0.024534,0.010105,0.026357,0.021541,0.057154,-2.755523,3.352505,-0.202498,-1.089572,-0.130814,-0.332623,0.643192
94,clean,0.000000,1,fall,1,fall,1,1,0.860621,0.860621,0.001077,0.860621,0.032891,0.011219,0.033024,0.029946,0.031223,-3.347746,3.336128,0.071666,-1.003902,0.075701,-0.022144,0.019634
95,clean,0.000000,1,fall,1,fall,1,1,0.888796,0.888796,0.000512,0.888796,0.013665,0.012352,0.072747,0.005074,0.006854,-3.203251,4.256043,0.081028,-0.020025,1.753157,-0.909626,-0.609002
96,clean,0.000000,1,fall,1,fall,1,1,0.553083,0.553083,0.002405,0.553083,0.047133,0.029132,0.348647,0.013679,0.005920,-2.278512,3.159473,0.696942,0.215809,2.698025,-0.540151,-1.377657
97,clean,0.000000,1,fall,1,fall,1,1,0.926212,0.926212,0.000490,0.926212,0.009121,0.007828,0.052386,0.002363,0.001600,-2.898255,4.646555,0.026076,-0.126887,1.774089,-1.324492,-1.714571
98,clean,0.000000,1,fall,1,fall,1,1,0.922699,0.922699,0.000695,0.922699,0.010815,0.008631,0.050974,0.002170,0.004015,-2.721261,4.470471,0.024136,-0.201445,1.574490,-1.582284,-0.966717
99,clean,0.000000,1,fall,1,fall,1,1,0.982773,0.982773,0.000585,0.982773,0.003892,0.000687,0.010420,0.000262,0.001381,-1.205692,6.220691,0.689358,-1.044520,1.674010,-2.010943,-0.346817
100,clean,0.000000,1,fall,1,fall,1,1,0.992177,0.992177,0.000389,0.992177,0.001393,0.002831,0.000875,0.001927,0.000407,-2.338396,5.506176,-1.062135,-0.353051,-1.527288,-0.737559,-2.291745
101,clean,0.000000,1,fall,1,fall,1,1,0.997999,0.997999,0.000003,0.997999,0.000403,0.000470,0.000761,0.000325,0.000038,-5.119148,7.540837,-0.272637,-0.119596,0.361741,-0.487767,-2.645890
102,clean,0.000000,1,fall,1,fall,1,1,0.949717,0.949717,0.000471,0.949717,0.011178,0.004606,0.004760,0.008024,0.021243,-3.651163,3.957216,-0.484969,-1.371697,-1.338662,-0.816494,0.157091
103,clean,0.000000,1,fall,1,fall,1,1,0.678536,0.678536,0.001536,0.678536,0.028023,0.021781,0.263126,0.004697,0.002301,-2.321340,3.769250,0.582338,0.330362,2.821946,-1.203816,-1.917161
104,clean,0.000000,1,fall,1,fall,1,1,0.834510,0.834510,0.001028,0.834510,0.034506,0.010507,0.050166,0.030823,0.038460,-3.359883,3.339698,0.153978,-1.035062,0.528200,0.041117,0.262472
105,clean,0.000000,1,fall,2,walk,1,0,0.604823,0.339695,0.029795,0.339695,0.604823,0.007204,0.007308,0.003263,0.007911,-0.115325,2.318368,2.895256,-1.535037,-1.520687,-2.326925,-1.441436
106,clean,0.000000,1,fall,2,walk,1,0,0.612356,0.301605,0.056899,0.301605,0.612356,0.003421,0.014534,0.002250,0.008935,0.588418,2.256260,2.964457,-2.222786,-0.776391,-2.641977,-1.262885
107,clean,0.000000,1,fall,1,fall,1,1,0.869045,0.869045,0.001119,0.869045,0.035523,0.010439,0.045390,0.019236,0.019248,-3.178952,3.476355,0.279146,-0.945489,0.524259,-0.334266,-0.333652
108,clean,0.000000,1,fall,1,fall,1,1,0.988498,0.988498,0.002721,0.988498,0.002861,0.002966,0.000401,0.002203,0.000349,-0.818183,5.077010,-0.768096,-0.731937,-2.731741,-1.029154,-2.872066
109,clean,0.000000,1,fall,1,fall,1,1,0.901057,0.901057,0.002137,0.901057,0.012262,0.008909,0.006258,0.016689,0.052687,-2.427415,3.616694,-0.680342,-0.999798,-1.352974,-0.372104,0.777489
110,clean,0.000000,1,fall,1,fall,1,1,0.964006,0.964006,0.000132,0.964006,0.004885,0.002959,0.023951,0.002182,0.001885,-3.764614,5.131118,-0.153782,-0.654980,1.436018,-0.959800,-1.105957
111,clean,0.000000,3,pickup,3,pickup,0,0,0.983403,0.000001,0.016197,0.000001,0.000022,0.983403,0.000057,0.000209,0.000112,6.511424,-3.629635,-0.101215,10.617609,0.862792,2.160084,1.535788
112,clean,0.000000,3,pickup,3,pickup,0,0,0.263248,0.001327,0.191221,0.001327,0.035127,0.263248,0.149020,0.139315,0.220741,2.234431,-2.735965,0.539982,2.554098,1.985081,1.917740,2.377991
113,clean,0.000000,3,pickup,1,fall,0,1,0.560534,0.560534,0.023184,0.560534,0.039524,0.031032,0.006288,0.089961,0.249479,-1.077723,2.107719,-0.544262,-0.786165,-2.382598,0.278205,1.298203
114,clean,0.000000,3,pickup,1,fall,0,1,0.796453,0.796453,0.004666,0.796453,0.043092,0.048144,0.056032,0.019430,0.032182,-2.132551,3.007240,0.090404,0.201264,0.352996,-0.706086,-0.201523
115,clean,0.000000,3,pickup,3,pickup,0,0,0.345188,0.001044,0.262604,0.001044,0.037420,0.345188,0.150082,0.058609,0.145054,2.679819,-2.848033,0.731375,2.953262,2.120355,1.180057,2.086280
116,clean,0.000000,3,pickup,4,run,0,0,0.631940,0.045400,0.026841,0.045400,0.163750,0.120318,0.631940,0.010147,0.001604,-0.228855,0.296711,1.579545,1.271345,2.929997,-1.201635,-3.046362
117,clean,0.000000,3,pickup,3,pickup,0,0,0.742810,0.068426,0.132508,0.068426,0.006717,0.742810,0.022881,0.021737,0.004920,2.084840,1.423945,-0.897193,3.808634,0.328521,0.277210,-1.208419
118,clean,0.000000,3,pickup,1,fall,0,1,0.531418,0.531418,0.003223,0.531418,0.093707,0.160546,0.112676,0.060474,0.037957,-2.945745,2.159345,0.423968,0.962378,0.608311,-0.013995,-0.479762
119,clean,0.000000,3,pickup,3,pickup,0,0,0.974183,0.000000,0.025812,0.000000,0.000000,0.974183,0.000000,0.000005,0.000000,10.960021,-3.322585,-0.944762,14.590795,-1.664971,2.426339,-0.883810
120,clean,0.000000,3,pickup,2,walk,0,0,0.603483,0.005669,0.029430,0.005669,0.603483,0.052007,0.298676,0.009236,0.001499,0.472682,-1.174262,3.493401,1.042056,2.790044,-0.686229,-2.504360
121,clean,0.000000,3,pickup,1,fall,0,1,0.818803,0.818803,0.010199,0.818803,0.034294,0.021369,0.028574,0.018498,0.068264,-1.427235,2.958343,-0.214532,-0.687564,-0.397006,-0.831820,0.473878
122,clean,0.000000,3,pickup,3,pickup,0,0,0.986310,0.000000,0.013688,0.000000,0.000000,0.986310,0.000000,0.000002,0.000000,11.631199,-3.247519,-1.511595,15.908687,-1.828021,2.874062,-0.379390
123,clean,0.000000,3,pickup,2,walk,0,0,0.352462,0.180393,0.036210,0.180393,0.352462,0.045764,0.262587,0.092195,0.030390,-0.964853,0.640961,1.310765,-0.730689,1.016403,-0.030268,-1.140075
124,clean,0.000000,3,pickup,3,pickup,0,0,0.911210,0.000021,0.088060,0.000021,0.000003,0.911210,0.000039,0.000645,0.000023,7.648965,-0.714374,-2.588748,9.985716,-0.085335,2.731999,-0.622335
