sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,clean,0.000000,0,lie down,0,lie down,0,0,0.740061,0.020554,0.740061,0.020554,0.013249,0.192214,0.010584,0.013835,0.009502,3.453578,-0.130104,-0.569225,2.105456,-0.793790,-0.525919,-0.901623
20,clean,0.000000,0,lie down,0,lie down,0,0,0.730432,0.021991,0.730432,0.021991,0.004291,0.200706,0.001205,0.025775,0.015600,3.518072,0.015072,-1.619029,2.226274,-2.889184,0.173840,-0.328284
21,clean,0.000000,0,lie down,0,lie down,0,0,0.547623,0.085009,0.547623,0.085009,0.077280,0.042954,0.011644,0.138786,0.096704,2.062264,0.199433,0.104110,-0.483195,-1.788518,0.689608,0.328331
22,clean,0.000000,0,lie down,0,lie down,0,0,0.713281,0.019747,0.713281,0.019747,0.017822,0.088833,0.003776,0.118480,0.038060,2.897876,-0.688984,-0.791575,0.814761,-2.343258,1.102745,-0.032832
23,clean,0.000000,0,lie down,0,lie down,0,0,0.385405,0.030130,0.385405,0.030130,0.131809,0.006574,0.005444,0.345447,0.095190,2.111668,-0.437112,1.038727,-1.959457,-2.148106,2.002213,0.713250
24,clean,0.000000,0,lie down,0,lie down,0,0,0.334956,0.097383,0.334956,0.097383,0.260122,0.152993,0.060496,0.020383,0.073667,1.719097,0.483753,1.466246,0.935490,0.007666,-1.080214,0.204654
25,clean,0.000000,0,lie down,5,sit down,0,0,0.433272,0.006264,0.387826,0.006264,0.129498,0.005508,0.006023,0.433272,0.031608,2.961139,-1.164636,1.864246,-1.293129,-1.203762,3.071949,0.454002
26,clean,0.000000,0,lie down,0,lie down,0,0,0.360125,0.320379,0.360125,0.320379,0.233649,0.050032,0.014808,0.003836,0.017170,2.485302,2.368355,2.052671,0.511511,-0.705992,-2.056617,-0.557980
27,clean,0.000000,0,lie down,0,lie down,0,0,0.780825,0.015066,0.780825,0.015066,0.012829,0.027753,0.000750,0.139118,0.023659,3.360866,-0.587030,-0.747747,0.023853,-3.587010,1.635838,-0.135747
28,clean,0.000000,0,lie down,0,lie down,0,0,0.492619,0.025715,0.492619,0.025715,0.034600,0.212126,0.073460,0.052432,0.109048,2.023444,-0.929211,-0.632435,1.180889,0.120452,-0.216778,0.515499
29,clean,0.000000,0,lie down,0,lie down,0,0,0.661343,0.009987,0.661343,0.009987,0.008032,0.216393,0.001709,0.072402,0.030135,3.187945,-1.005083,-1.222906,2.070769,-2.770473,0.975905,0.099343
30,clean,0.000000,0,lie down,0,lie down,0,0,0.476373,0.130898,0.476373,0.130898,0.101702,0.059261,0.019660,0.117771,0.094334,1.736819,0.445037,0.192662,-0.347425,-1.450814,0.339363,0.117461
31,clean,0.000000,0,lie down,0,lie down,0,0,0.510170,0.233319,0.510170,0.233319,0.123132,0.095455,0.012470,0.003694,0.021759,2.788970,2.006633,1.367479,1.112880,-0.922415,-2.139186,-0.365726
32,clean,0.000000,0,lie down,0,lie down,0,0,0.505763,0.066898,0.505763,0.066898,0.050643,0.072856,0.086899,0.039382,0.177560,1.994963,-0.027940,-0.306308,0.057384,0.233644,-0.557802,0.948203
33,clean,0.000000,0,lie down,5,sit down,0,0,0.546011,0.001638,0.224287,0.001638,0.179757,0.005753,0.014348,0.546011,0.028206,2.759761,-2.159655,2.538440,-0.903445,0.010415,3.649473,0.686364
34,clean,0.000000,0,lie down,3,pickup,0,0,0.755292,0.001940,0.235500,0.001940,0.001194,0.755292,0.000264,0.003668,0.002142,4.094800,-0.704059,-1.189545,5.260194,-2.700292,-0.067215,-0.605035
35,clean,0.000000,0,lie down,0,lie down,0,0,0.514296,0.009875,0.514296,0.009875,0.045029,0.218588,0.077731,0.094813,0.039668,2.423985,-1.528834,-0.011503,1.568376,0.534434,0.733096,-0.138257
36,clean,0.000000,0,lie down,0,lie down,0,0,0.728496,0.011408,0.728496,0.011408,0.017606,0.158928,0.004715,0.057126,0.021720,3.286272,-0.870359,-0.436444,1.763741,-1.753976,0.740547,-0.226456
37,clean,0.000000,0,lie down,0,lie down,0,0,0.438015,0.203192,0.438015,0.203192,0.106503,0.057502,0.019590,0.072377,0.102822,1.660455,0.892351,0.246373,-0.369984,-1.446803,-0.139911,0.211205
38,clean,0.000000,0,lie down,0,lie down,0,0,0.655273,0.071715,0.655273,0.071715,0.060534,0.088753,0.022212,0.031699,0.069813,2.404202,0.191856,0.022362,0.405007,-0.980227,-0.624565,0.164974
39,clean,0.000000,0,lie down,0,lie down,0,0,0.497395,0.022107,0.497395,0.022107,0.042121,0.091565,0.105619,0.055125,0.186068,2.037501,-1.075966,-0.431345,0.345171,0.487954,-0.162277,1.054231
40,clean,0.000000,0,lie down,3,pickup,0,0,0.864696,0.000632,0.119716,0.000632,0.002040,0.864696,0.000114,0.011967,0.000834,3.874955,-1.369722,-0.196996,5.852207,-3.079825,1.572011,-1.091884
41,clean,0.000000,0,lie down,0,lie down,0,0,0.503679,0.016089,0.503679,0.016089,0.018317,0.174571,0.122445,0.056517,0.108382,2.112375,-1.331403,-1.201737,1.052767,0.698094,-0.075017,0.576097
42,clean,0.000000,0,lie down,0,lie down,0,0,0.810212,0.012732,0.810212,0.012732,0.003697,0.119822,0.001122,0.040112,0.012304,3.743584,-0.409622,-1.646209,1.832294,-2.838928,0.737960,-0.443794
43,clean,0.000000,0,lie down,0,lie down,0,0,0.609052,0.125970,0.609052,0.125970,0.054188,0.076103,0.015196,0.080500,0.038991,2.212733,0.636872,-0.206712,0.132918,-1.478165,0.189092,-0.535832
44,clean,0.000000,0,lie down,5,sit down,0,0,0.499125,0.000406,0.488794,0.000406,0.006510,0.000991,0.000180,0.499125,0.003994,4.710154,-2.382572,0.391551,-1.491081,-3.197121,4.731069,-0.097107
45,clean,0.000000,0,lie down,3,pickup,0,0,0.749234,0.006146,0.174137,0.006146,0.024371,0.749234,0.004181,0.025980,0.015951,2.347884,-0.996161,0.381453,3.807093,-1.381325,0.445370,-0.042449
46,clean,0.000000,0,lie down,0,lie down,0,0,0.458091,0.210185,0.458091,0.210185,0.120669,0.142304,0.030647,0.006784,0.031322,2.391153,1.612071,1.057133,1.222048,-0.313391,-1.821402,-0.291604
47,clean,0.000000,0,lie down,0,lie down,0,0,0.479412,0.006484,0.479412,0.006484,0.051688,0.228627,0.071781,0.092656,0.069352,2.284990,-2.018291,0.057658,1.544522,0.386056,0.641328,0.351620
48,clean,0.000000,0,lie down,0,lie down,0,0,0.819288,0.020454,0.819288,0.020454,0.006912,0.078775,0.002318,0.059234,0.013020,3.472847,-0.217426,-1.302323,1.131007,-2.395003,0.845900,-0.669129
49,clean,0.000000,0,lie down,2,walk,0,0,0.395810,0.001194,0.186396,0.001194,0.395810,0.084450,0.290908,0.031298,0.009943,2.810740,-2.240089,3.563800,2.019027,3.255871,1.026425,-0.120237
50,clean,0.000000,0,lie down,5,sit down,0,0,0.487335,0.008048,0.385905,0.008048,0.075387,0.003185,0.001927,0.487335,0.038214,2.901175,-0.968988,1.268218,-1.896028,-2.398470,3.134537,0.588790
51,clean,0.000000,0,lie down,0,lie down,0,0,0.849959,0.009221,0.849959,0.009221,0.004026,0.071198,0.000985,0.051196,0.013414,3.825799,-0.697930,-1.526548,1.346078,-2.934265,1.016270,-0.323085
52,clean,0.000000,0,lie down,0,lie down,0,0,0.363692,0.065646,0.363692,0.065646,0.152100,0.011536,0.008676,0.200331,0.198020,1.633583,-0.078451,0.761815,-1.817273,-2.102197,1.037247,1.025647
53,clean,0.000000,0,lie down,1,fall,0,1,0.340063,0.340063,0.059556,0.340063,0.269674,0.070912,0.130804,0.020472,0.108518,-0.212591,1.529627,1.297709,-0.038058,0.574199,-1.280426,0.387410
54,clean,0.000000,0,lie down,4,run,0,0,0.347697,0.059035,0.157451,0.059035,0.207235,0.179805,0.347697,0.016284,0.032493,1.243454,0.262468,1.518195,1.376217,2.035675,-1.025498,-0.334620
55,clean,0.000000,0,lie down,5,sit down,0,0,0.451016,0.001010,0.382531,0.001010,0.139935,0.003033,0.010052,0.451016,0.012424,3.605667,-2.331258,2.600033,-1.231737,-0.033404,3.770359,0.178495
56,clean,0.000000,0,lie down,5,sit down,0,0,0.435018,0.010053,0.410819,0.010053,0.068955,0.005255,0.003063,0.435018,0.066837,2.742968,-0.967359,0.958270,-1.615918,-2.155628,2.800203,0.927069
57,clean,0.000000,0,lie down,2,walk,0,0,0.394830,0.008241,0.091819,0.008241,0.394830,0.085708,0.377408,0.027666,0.014329,1.496429,-0.914283,2.955068,1.427553,2.909937,0.296801,-0.361097
58,clean,0.000000,0,lie down,0,lie down,0,0,0.622062,0.007985,0.622062,0.007985,0.030252,0.213100,0.005088,0.083052,0.038460,2.964725,-1.390719,-0.058742,1.893446,-1.841374,0.951155,0.181302
59,clean,0.000000,0,lie down,5,sit down,0,0,0.462781,0.023391,0.234324,0.023391,0.186085,0.013216,0.041088,0.462781,0.039116,1.505315,-0.799058,1.274814,-1.369972,-0.235679,2.185863,-0.284869
60,clean,0.000000,0,lie down,4,run,0,0,0.534500,0.108495,0.012789,0.108495,0.268890,0.062124,0.534500,0.006017,0.007184,-0.591466,1.546681,2.454276,0.989109,3.141304,-1.345422,-1.168110
61,clean,0.000000,0,lie down,1,fall,0,1,0.484268,0.484268,0.081172,0.484268,0.128671,0.082246,0.078780,0.030294,0.114569,-0.048577,1.737486,0.412108,-0.035440,-0.078490,-1.034210,0.296027
62,clean,0.000000,0,lie down,5,sit down,0,0,0.667995,0.001666,0.270820,0.001666,0.046343,0.002058,0.001399,0.667995,0.009719,3.480258,-1.610508,1.714864,-1.399349,-1.785206,4.383084,0.152869
63,clean,0.000000,0,lie down,0,lie down,0,0,0.490853,0.008969,0.490853,0.008969,0.033426,0.225318,0.068589,0.064106,0.108740,2.210241,-1.792112,-0.476579,1.431610,0.242224,0.174636,0.703058
64,clean,0.000000,0,lie down,0,lie down,0,0,0.453458,0.257194,0.453458,0.257194,0.155764,0.077228,0.022502,0.004824,0.029030,2.481048,1.913976,1.412486,0.710908,-0.522248,-2.062192,-0.267533
65,clean,0.000000,0,lie down,0,lie down,0,0,0.345218,0.033232,0.345218,0.033232,0.174587,0.006694,0.010596,0.335205,0.094468,1.812225,-0.528430,1.130472,-2.130743,-1.671468,1.782791,0.516308
66,clean,0.000000,1,fall,1,fall,1,1,0.720563,0.720563,0.004940,0.720563,0.069810,0.030147,0.169850,0.000578,0.004113,-1.047050,3.935700,1.601440,0.761750,2.490583,-3.191670,-1.230235
67,clean,0.000000,1,fall,1,fall,1,1,0.560515,0.560515,0.214601,0.560515,0.118720,0.090211,0.007381,0.001243,0.007329,2.397771,3.357848,1.805760,1.531147,-0.972120,-2.753120,-0.979163
68,clean,0.000000,1,fall,1,fall,1,1,0.472550,0.472550,0.195696,0.472550,0.231413,0.020931,0.037309,0.009212,0.032889,1.687795,2.569379,1.855439,-0.547552,0.030469,-1.368225,-0.095622
69,clean,0.000000,1,fall,1,fall,1,1,0.767470,0.767470,0.011784,0.767470,0.095562,0.022692,0.037274,0.012778,0.052441,-1.052249,3.124085,1.040756,-0.396997,0.099273,-0.971319,0.440670
70,clean,0.000000,1,fall,1,fall,1,1,0.810339,0.810339,0.034526,0.810339,0.043559,0.055597,0.038629,0.005266,0.012084,0.066047,3.221791,0.298447,0.542474,0.178330,-1.814307,-0.983746
71,clean,0.000000,1,fall,1,fall,1,1,0.491052,0.491052,0.124766,0.491052,0.269494,0.013254,0.048409,0.010701,0.042325,1.273762,2.643871,2.043865,-0.968399,0.326999,-1.182372,0.192692
72,clean,0.000000,1,fall,1,fall,1,1,0.905170,0.905170,0.006507,0.905170,0.018621,0.025809,0.042203,0.000453,0.001237,-0.351296,4.583930,0.700089,1.026524,1.518294,-3.016201,-2.011387
73,clean,0.000000,1,fall,1,fall,1,1,0.754692,0.754692,0.017452,0.754692,0.058030,0.062729,0.098559,0.003557,0.004982,-0.350205,3.416675,0.851321,0.929184,1.381020,-1.940631,-1.603830
74,clean,0.000000,1,fall,1,fall,1,1,0.874548,0.874548,0.012594,0.874548,0.023996,0.033852,0.051636,0.001015,0.002358,-0.159038,4.081448,0.485632,0.829752,1.251961,-2.676988,-1.834605
75,clean,0.000000,1,fall,1,fall,1,1,0.869337,0.869337,0.006070,0.869337,0.029720,0.027255,0.065893,0.000466,0.001259,-0.479026,4.485425,1.109522,1.022941,1.905720,-3.045719,-2.051903
76,clean,0.000000,1,fall,1,fall,1,1,0.667728,0.667728,0.143208,0.667728,0.106613,0.068613,0.006068,0.001140,0.006629,2.138641,3.678227,1.843547,1.402832,-1.022549,-2.694301,-0.934136
77,clean,0.000000,1,fall,1,fall,1,1,0.730078,0.730078,0.009993,0.730078,0.108378,0.041276,0.075299,0.010210,0.024766,-1.218179,3.073039,1.165513,0.200161,0.801350,-1.196748,-0.310626
78,clean,0.000000,1,fall,4,run,1,0,0.539836,0.298081,0.004185,0.298081,0.119175,0.035718,0.539836,0.000799,0.002206,-1.137598,3.128325,2.211551,1.006602,3.722224,-2.793143,-1.777881
79,clean,0.000000,1,fall,1,fall,1,1,0.820970,0.820970,0.004773,0.820970,0.066170,0.020112,0.081685,0.000742,0.005549,-1.050519,4.097004,1.578746,0.387819,1.789386,-2.911670,-0.899942
80,clean,0.000000,1,fall,1,fall,1,1,0.833260,0.833260,0.031318,0.833260,0.027632,0.067179,0.031693,0.002641,0.006277,0.281793,3.562953,0.156594,1.044971,0.293701,-2.191301,-1.325457
81,clean,0.000000,1,fall,1,fall,1,1,0.518665,0.518665,0.108483,0.518665,0.302577,0.009952,0.032160,0.006042,0.022121,1.447080,3.011744,2.472820,-0.941743,0.231220,-1.440834,-0.142966
82,clean,0.000000,1,fall,1,fall,1,1,0.814954,0.814954,0.003361,0.814954,0.078758,0.025722,0.068122,0.003442,0.005639,-1.581581,3.909248,1.572500,0.453469,1.427423,-1.557728,-1.064100
83,clean,0.000000,1,fall,1,fall,1,1,0.393936,0.393936,0.304000,0.393936,0.196800,0.060554,0.019088,0.005698,0.019923,2.241896,2.501055,1.807055,0.628409,-0.526067,-1.734979,-0.483259
84,clean,0.000000,1,fall,1,fall,1,1,0.723815,0.723815,0.005889,0.723815,0.123816,0.035413,0.090899,0.008316,0.011852,-1.462957,3.348550,1.582810,0.331097,1.273760,-1.117802,-0.763452
85,clean,0.000000,1,fall,1,fall,1,1,0.700412,0.700412,0.011280,0.700412,0.123700,0.047399,0.086065,0.008265,0.022879,-1.054823,3.073804,1.339993,0.380740,0.977239,-1.365827,-0.347633
86,clean,0.000000,1,fall,1,fall,1,1,0.792488,0.792488,0.003581,0.792488,0.089497,0.029398,0.074390,0.004537,0.006109,-1.555049,3.844460,1.663489,0.550196,1.478604,-1.318346,-1.020940
87,clean,0.000000,1,fall,2,walk,1,0,0.341835,0.287939,0.102798,0.287939,0.341835,0.038393,0.077581,0.080497,0.070956,0.447244,1.477227,1.648807,-0.537650,0.165805,0.202698,0.076545
88,clean,0.000000,1,fall,1,fall,1,1,0.747894,0.747894,0.005748,0.747894,0.111846,0.032915,0.082020,0.007604,0.011973,-1.470597,3.397819,1.497683,0.274481,1.187521,-1.190778,-0.736809
89,clean,0.000000,1,fall,1,fall,1,1,0.617319,0.617319,0.020414,0.617319,0.131269,0.068193,0.101197,0.021373,0.040234,-0.962717,2.446454,0.898320,0.243416,0.638141,-0.916816,-0.284210
90,clean,0.000000,1,fall,1,fall,1,1,0.720595,0.720595,0.004284,0.720595,0.063480,0.033051,0.175151,0.000619,0.002819,-1.099077,4.026018,1.596660,0.944000,2.611592,-3.033206,-1.517691
91,clean,0.000000,1,fall,1,fall,1,1,0.850147,0.850147,0.002958,0.850147,0.064881,0.020554,0.052933,0.002779,0.005748,-1.609539,4.051296,1.478444,0.328921,1.274921,-1.672081,-0.945336
92,clean,0.000000,1,fall,1,fall,1,1,0.819165,0.819165,0.006768,0.819165,0.072826,0.024438,0.046906,0.006906,0.022990,-1.324142,3.471967,1.051761,-0.040166,0.611832,-1.303907,-0.101271
93,clean,0.000000,1,fall,1,fall,1,1,0.824820,0.824820,0.004886,0.824820,0.075524,0.023735,0.057701,0.003264,0.010071,-1.377608,3.751260,1.360545,0.203032,1.091364,-1.780944,-0.654257
94,clean,0.000000,1,fall,1,fall,1,1,0.880149,0.880149,0.002491,0.880149,0.053881,0.015647,0.039120,0.002769,0.005943,-1.683338,4.184120,1.390815,0.154315,1.070659,-1.577574,-0.813692
95,clean,0.000000,1,fall,1,fall,1,1,0.839526,0.839526,0.002615,0.839526,0.055311,0.017422,0.079613,0.000780,0.004734,-1.524347,4.247141,1.527269,0.372043,1.891475,-2.734328,-0.930974
96,clean,0.000000,1,fall,1,fall,1,1,0.443561,0.443561,0.004854,0.443561,0.146543,0.037009,0.363527,0.001547,0.002959,-1.164440,3.350633,2.243114,0.866969,3.151650,-2.307637,-1.659237
97,clean,0.000000,1,fall,1,fall,1,1,0.885913,0.885913,0.001581,0.885913,0.042546,0.012866,0.054417,0.000765,0.001912,-1.659840,4.669009,1.632969,0.436951,1.879074,-2.384949,-1.469500
98,clean,0.000000,1,fall,1,fall,1,1,0.832495,0.832495,0.003993,0.832495,0.060023,0.015967,0.082806,0.000711,0.004004,-1.087167,4.252599,1.622900,0.298672,1.944677,-2.812649,-1.084496
99,clean,0.000000,1,fall,1,fall,1,1,0.910023,0.910023,0.005676,0.910023,0.016218,0.022836,0.043853,0.000357,0.001038,-0.389943,4.687324,0.659973,1.002185,1.654691,-3.156203,-2.089113
100,clean,0.000000,1,fall,1,fall,1,1,0.799825,0.799825,0.046810,0.799825,0.083707,0.043135,0.020020,0.001684,0.004818,1.017281,3.855572,1.598498,0.935503,0.167934,-2.307364,-1.256478
101,clean,0.000000,1,fall,1,fall,1,1,0.789261,0.789261,0.027323,0.789261,0.089897,0.033628,0.054240,0.002456,0.003196,0.434602,3.797988,1.625554,0.642259,1.120316,-1.974704,-1.711350
102,clean,0.000000,1,fall,1,fall,1,1,0.837675,0.837675,0.007523,0.837675,0.063175,0.021375,0.029868,0.011761,0.028623,-1.242568,3.470127,0.885403,-0.198292,0.136291,-0.795677,0.093696
103,clean,0.000000,1,fall,1,fall,1,1,0.587544,0.587544,0.004305,0.587544,0.083123,0.040972,0.280667,0.000644,0.002746,-1.176974,3.739176,1.783542,1.076103,3.000392,-3.077061,-1.626531
104,clean,0.000000,1,fall,1,fall,1,1,0.865432,0.865432,0.002558,0.865432,0.056129,0.018322,0.050006,0.001877,0.005675,-1.673974,4.149885,1.414317,0.294757,1.298801,-1.983790,-0.877288
105,clean,0.000000,1,fall,2,walk,1,0,0.503943,0.249942,0.181161,0.249942,0.503943,0.021173,0.019652,0.008395,0.015735,1.903429,2.225273,2.926509,-0.243213,-0.317779,-1.168337,-0.540096
106,clean,0.000000,1,fall,2,walk,1,0,0.431486,0.221315,0.278809,0.221315,0.431486,0.023578,0.023906,0.006622,0.014285,2.362437,2.131500,2.799146,-0.107754,-0.093978,-1.377732,-0.608893
107,clean,0.000000,1,fall,1,fall,1,1,0.853386,0.853386,0.002482,0.853386,0.064074,0.018657,0.055139,0.002245,0.004016,-1.656943,4.183094,1.593926,0.360118,1.443739,-1.757200,-1.175920
108,clean,0.000000,1,fall,1,fall,1,1,0.667122,0.667122,0.150682,0.667122,0.110467,0.050528,0.010452,0.001970,0.008778,2.006395,3.494198,1.695946,0.913743,-0.661961,-2.330497,-0.836470
109,clean,0.000000,1,fall,1,fall,1,1,0.754617,0.754617,0.011547,0.754617,0.094886,0.047590,0.062745,0.007920,0.020695,-0.996530,3.183244,1.109709,0.419659,0.696109,-1.373531,-0.413092
110,clean,0.000000,1,fall,1,fall,1,1,0.913479,0.913479,0.001126,0.913479,0.036279,0.008597,0.037959,0.000812,0.001748,-1.823564,4.875133,1.649110,0.209299,1.694385,-2.150989,-1.383624
111,clean,0.000000,3,pickup,3,pickup,0,0,0.936226,0.001575,0.058872,0.001575,0.000704,0.936226,0.000111,0.001087,0.001424,3.413415,-0.207423,-1.012714,6.179907,-2.860811,-0.578294,-0.308249
112,clean,0.000000,3,pickup,0,lie down,0,0,0.352736,0.038776,0.352736,0.038776,0.061481,0.211750,0.111969,0.088218,0.135069,1.574889,-0.633023,-0.172098,1.064577,0.427393,0.188978,0.614954
113,clean,0.000000,3,pickup,1,fall,0,1,0.668222,0.668222,0.045402,0.668222,0.094494,0.062970,0.030829,0.019515,0.078569,-0.222520,2.466541,0.510455,0.104577,-0.609617,-1.066906,0.325896
114,clean,0.000000,3,pickup,1,fall,0,1,0.730496,0.730496,0.012115,0.730496,0.079947,0.060893,0.102002,0.003992,0.010554,-0.842066,3.257179,1.044814,0.772574,1.288452,-1.952154,-0.979998
115,clean,0.000000,3,pickup,0,lie down,0,0,0.312634,0.013933,0.312634,0.013933,0.073795,0.198874,0.171116,0.114661,0.114987,1.582378,-1.528413,0.138641,1.130014,0.979685,0.579319,0.582162
116,clean,0.000000,3,pickup,4,run,0,0,0.384741,0.040526,0.043487,0.040526,0.290610,0.219759,0.384741,0.013848,0.007030,0.745745,0.675241,2.645275,2.365824,2.925864,-0.398564,-1.076545
117,clean,0.000000,3,pickup,3,pickup,0,0,0.508388,0.070858,0.297542,0.070858,0.066681,0.508388,0.019142,0.017344,0.020044,2.148710,0.713829,0.653080,2.684398,-0.594938,-0.693591,-0.548942
118,clean,0.000000,3,pickup,1,fall,0,1,0.431128,0.431128,0.015979,0.431128,0.189075,0.095146,0.242361,0.010285,0.016025,-0.839485,2.455626,1.631366,0.944632,1.879647,-1.280079,-0.836607
119,clean,0.000000,3,pickup,3,pickup,0,0,0.966498,0.000212,0.032938,0.000212,0.000058,0.966498,0.000004,0.000225,0.000065,4.969640,-0.075727,-1.370041,8.348680,-4.045462,-0.017284,-1.264156
120,clean,0.000000,3,pickup,2,walk,0,0,0.438173,0.006575,0.062901,0.006575,0.438173,0.091290,0.372407,0.023353,0.005299,1.527147,-0.731100,3.468192,1.899624,3.305567,0.536320,-0.946829
121,clean,0.000000,3,pickup,1,fall,0,1,0.746492,0.746492,0.019371,0.746492,0.076427,0.059607,0.078706,0.005699,0.013698,-0.488760,3.162844,0.883792,0.635238,0.913178,-1.712309,-0.835282
122,clean,0.000000,3,pickup,3,pickup,0,0,0.983503,0.000136,0.016230,0.000136,0.000035,0.983503,0.000002,0.000063,0.000031,4.994040,0.212944,-1.157287,9.098282,-3.941898,-0.550393,-1.273576
123,clean,0.000000,3,pickup,4,run,0,0,0.303955,0.228265,0.023445,0.228265,0.284539,0.088737,0.303955,0.046057,0.025003,-0.896250,1.379581,1.599943,0.434747,1.665953,-0.221047,-0.831939
124,clean,0.000000,3,pickup,3,pickup,0,0,0.919301,0.002019,0.077840,0.002019,0.000186,0.919301,0.000054,0.000300,0.000301,4.326326,0.674111,-1.712901,6.795284,-2.942963,-1.231337,-1.229818
125,clean,0.000000,3,pickup,3,pickup,0,0,0.960270,0.000221,0.038634,0.000221,0.000074,0.960270,0.000008,0.000603,0.000189,4.482288,-0.679360,-1.775624,7.695362,-3.950578,0.322091,-0.837428
