sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
21,clean,0.000000,0,lie down,0,lie down,0,0,0.652966,0.006566,0.652966,0.006566,0.102750,0.003599,0.017697,0.131145,0.085277,2.963366,-1.636305,1.114141,-2.237367,-0.644762,1.358144,0.927746
22,clean,0.000000,0,lie down,0,lie down,0,0,0.756679,0.002095,0.756679,0.002095,0.012758,0.025294,0.005237,0.178796,0.019141,3.563500,-2.326109,-0.519289,0.165144,-1.409674,2.120809,-0.113610
23,clean,0.000000,0,lie down,5,sit down,0,0,0.410122,0.015238,0.385592,0.015238,0.093106,0.000773,0.006285,0.410122,0.088884,2.547146,-0.683830,1.126101,-3.665118,-1.569417,2.608822,1.079700
24,clean,0.000000,0,lie down,0,lie down,0,0,0.573443,0.004829,0.573443,0.004829,0.189260,0.146948,0.030890,0.023014,0.031616,3.476258,-1.300806,2.367724,2.114679,0.555030,0.260691,0.578251
25,clean,0.000000,0,lie down,0,lie down,0,0,0.440863,0.000387,0.440863,0.000387,0.094278,0.000116,0.022201,0.354710,0.087445,3.994923,-3.041980,2.452437,-4.245218,1.006314,3.777492,2.377196
26,clean,0.000000,0,lie down,0,lie down,0,0,0.630743,0.049030,0.630743,0.049030,0.267844,0.030801,0.014178,0.002043,0.005359,3.839016,1.284557,2.982521,0.819680,0.043835,-1.893254,-0.929061
27,clean,0.000000,0,lie down,0,lie down,0,0,0.882029,0.001865,0.882029,0.001865,0.007911,0.002401,0.002091,0.089541,0.014162,4.135619,-2.023105,-0.578409,-1.770684,-1.908882,1.848089,0.003957
28,clean,0.000000,0,lie down,0,lie down,0,0,0.611353,0.002456,0.611353,0.002456,0.008792,0.172622,0.152226,0.032025,0.020527,3.000091,-2.517018,-1.241777,1.735519,1.609784,0.050920,-0.393866
29,clean,0.000000,0,lie down,0,lie down,0,0,0.788881,0.000745,0.788881,0.000745,0.002678,0.046800,0.003340,0.136753,0.020804,4.021089,-2.943937,-1.664581,1.196364,-1.443676,2.268653,0.385599
30,clean,0.000000,0,lie down,0,lie down,0,0,0.628170,0.010762,0.628170,0.010762,0.152980,0.007831,0.022675,0.093863,0.083718,2.617435,-1.449378,1.204932,-1.767258,-0.704122,0.716463,0.602081
31,clean,0.000000,0,lie down,0,lie down,0,0,0.885877,0.017686,0.885877,0.017686,0.037073,0.045060,0.008963,0.001640,0.003701,4.733384,0.819593,1.559690,1.754806,0.139950,-1.558678,-0.744632
32,clean,0.000000,0,lie down,0,lie down,0,0,0.704229,0.023604,0.704229,0.023604,0.010224,0.075300,0.134297,0.023041,0.029305,3.073849,-0.321825,-1.158490,0.838224,1.416799,-0.345969,-0.105510
33,clean,0.000000,0,lie down,5,sit down,0,0,0.476042,0.000246,0.157887,0.000246,0.173349,0.000714,0.033131,0.476042,0.158632,2.956594,-3.509537,3.050022,-2.442493,1.395198,4.060223,2.961304
34,clean,0.000000,0,lie down,0,lie down,0,0,0.602646,0.000040,0.602646,0.000040,0.000555,0.369218,0.000290,0.024283,0.002968,5.550428,-4.058555,-1.440288,5.060484,-2.087913,2.338857,0.237084
35,clean,0.000000,0,lie down,0,lie down,0,0,0.651312,0.002198,0.651312,0.002198,0.009555,0.176004,0.077528,0.072019,0.011384,3.469442,-2.221881,-0.752514,2.160962,1.341093,1.267382,-0.577353
36,clean,0.000000,0,lie down,0,lie down,0,0,0.897375,0.000156,0.897375,0.000156,0.011093,0.033321,0.004224,0.049205,0.004626,5.071881,-3.582329,0.678679,1.778596,-0.286888,2.168410,-0.195974
37,clean,0.000000,0,lie down,0,lie down,0,0,0.711427,0.013078,0.711427,0.013078,0.124732,0.006421,0.015075,0.043282,0.085985,2.931786,-1.064529,1.190684,-1.775932,-0.922448,0.132247,0.818685
38,clean,0.000000,0,lie down,0,lie down,0,0,0.854459,0.008199,0.854459,0.008199,0.041044,0.019439,0.013954,0.017166,0.045738,3.498425,-1.148012,0.462600,-0.284745,-0.616249,-0.409115,0.570888
39,clean,0.000000,0,lie down,0,lie down,0,0,0.696589,0.007392,0.696589,0.007392,0.007435,0.083657,0.155632,0.029436,0.019860,3.187851,-1.357885,-1.352188,1.068376,1.689152,0.023863,-0.369649
40,clean,0.000000,0,lie down,5,sit down,0,0,0.496071,0.000077,0.197903,0.000077,0.000923,0.303028,0.000192,0.496071,0.001807,4.734296,-3.114478,-0.633788,5.160345,-2.202605,5.653240,0.037995
41,clean,0.000000,0,lie down,0,lie down,0,0,0.777852,0.004921,0.777852,0.004921,0.000812,0.119186,0.075926,0.009979,0.011323,3.785178,-1.277928,-3.079140,1.909328,1.458407,-0.570866,-0.444526
42,clean,0.000000,0,lie down,0,lie down,0,0,0.894123,0.001717,0.894123,0.001717,0.001365,0.024128,0.002910,0.057367,0.018390,4.370543,-1.884565,-2.114137,0.758073,-1.357247,1.624174,0.486506
43,clean,0.000000,0,lie down,0,lie down,0,0,0.843129,0.017790,0.843129,0.017790,0.068302,0.010900,0.016433,0.020155,0.023291,3.263247,-0.595256,0.750067,-1.085126,-0.674580,-0.470414,-0.325791
44,clean,0.000000,0,lie down,0,lie down,0,0,0.762765,0.000453,0.762765,0.000453,0.001298,0.000039,0.000633,0.215605,0.019206,5.506437,-1.923189,-0.869472,-4.379186,-1.587385,4.242936,1.824718
45,clean,0.000000,0,lie down,3,pickup,0,0,0.397153,0.000487,0.392540,0.000487,0.045128,0.397153,0.013693,0.138331,0.012669,3.580010,-3.112555,1.416873,3.591692,0.224260,2.537021,0.146528
46,clean,0.000000,0,lie down,0,lie down,0,0,0.870361,0.010882,0.870361,0.010882,0.027341,0.073227,0.011608,0.001698,0.004884,4.680762,0.298921,1.220255,2.205416,0.363568,-1.558829,-0.502208
47,clean,0.000000,0,lie down,0,lie down,0,0,0.639159,0.001096,0.639159,0.001096,0.011817,0.186006,0.067042,0.084025,0.010856,3.539766,-2.828962,-0.450881,2.305390,1.284926,1.510731,-0.535646
48,clean,0.000000,0,lie down,0,lie down,0,0,0.947930,0.002612,0.947930,0.002612,0.006528,0.010411,0.001568,0.026192,0.004759,4.482203,-1.412001,-0.495962,-0.029252,-1.922302,0.893375,-0.811940
49,clean,0.000000,0,lie down,0,lie down,0,0,0.730229,0.000045,0.730229,0.000045,0.134398,0.021219,0.088997,0.006085,0.019028,5.501718,-4.203575,3.809164,1.963246,3.396957,0.714188,1.854249
50,clean,0.000000,0,lie down,5,sit down,0,0,0.634465,0.003886,0.235418,0.003886,0.033570,0.000150,0.003094,0.634465,0.089418,2.988364,-1.115735,1.040641,-4.372797,-1.343569,3.979781,2.020319
51,clean,0.000000,0,lie down,0,lie down,0,0,0.925630,0.000835,0.925630,0.000835,0.001682,0.015939,0.001132,0.046939,0.007844,4.682563,-2.328438,-1.628187,0.620863,-2.023730,1.700927,-0.088201
52,clean,0.000000,0,lie down,0,lie down,0,0,0.372430,0.040455,0.372430,0.040455,0.142564,0.003687,0.007756,0.234219,0.198888,1.896796,-0.323054,0.936536,-2.718363,-1.974830,1.433003,1.269490
53,clean,0.000000,0,lie down,2,walk,0,0,0.477015,0.018198,0.124172,0.018198,0.477015,0.058807,0.139828,0.085151,0.096828,0.883967,-1.036377,2.229844,0.136557,1.002712,0.506723,0.635238
54,clean,0.000000,0,lie down,0,lie down,0,0,0.700876,0.019467,0.700876,0.019467,0.058571,0.029459,0.115598,0.023931,0.052098,3.646986,0.063376,1.164894,0.477664,1.844778,0.269819,1.047784
55,clean,0.000000,0,lie down,0,lie down,0,0,0.374629,0.000104,0.374629,0.000104,0.133171,0.000228,0.024758,0.299683,0.167426,4.117432,-4.073858,3.083130,-3.285261,1.400663,3.894223,3.312041
56,clean,0.000000,0,lie down,6,stand up,0,0,0.404372,0.000869,0.216141,0.000869,0.061465,0.000145,0.012923,0.304085,0.404372,2.966135,-2.549927,1.708667,-4.338532,0.149179,3.307510,3.592537
57,clean,0.000000,0,lie down,0,lie down,0,0,0.543981,0.000633,0.543981,0.000633,0.224126,0.017942,0.166075,0.013216,0.034027,4.019769,-2.736151,3.133065,0.607995,2.833295,0.302272,1.248011
58,clean,0.000000,0,lie down,5,sit down,0,0,0.558740,0.000109,0.354800,0.000109,0.014516,0.037929,0.007239,0.558740,0.026667,3.474267,-4.616270,0.277962,1.238428,-0.417817,3.928397,0.886139
59,clean,0.000000,0,lie down,5,sit down,0,0,0.527273,0.000809,0.151353,0.000809,0.232206,0.001159,0.071580,0.527273,0.015621,2.021885,-3.209516,2.449897,-2.850595,1.273087,3.269990,-0.249141
60,clean,0.000000,0,lie down,4,run,0,0,0.537367,0.034107,0.055115,0.034107,0.258540,0.045213,0.537367,0.027057,0.042600,0.807135,0.327225,2.352766,0.609095,3.084398,0.095678,0.549577
61,clean,0.000000,0,lie down,6,stand up,0,0,0.432792,0.059562,0.187870,0.059562,0.135442,0.033581,0.070697,0.080056,0.432792,1.052730,-0.095996,0.725526,-0.669058,0.075383,0.199709,1.887237
62,clean,0.000000,0,lie down,5,sit down,0,0,0.755799,0.000178,0.177227,0.000178,0.025674,0.000014,0.007305,0.755799,0.033802,4.084318,-2.816835,2.152375,-5.330369,0.895464,5.534663,2.427412
63,clean,0.000000,0,lie down,0,lie down,0,0,0.716637,0.001807,0.716637,0.001807,0.004110,0.183888,0.051224,0.034321,0.008014,3.674784,-2.308198,-1.486280,2.314540,1.036421,0.635961,-0.818596
64,clean,0.000000,0,lie down,0,lie down,0,0,0.844236,0.016619,0.844236,0.016619,0.069319,0.041129,0.019931,0.002200,0.006565,4.340152,0.412276,1.840446,1.318433,0.593977,-1.609752,-0.516453
65,clean,0.000000,0,lie down,5,sit down,0,0,0.399476,0.012079,0.310583,0.012079,0.207225,0.000670,0.013434,0.399476,0.056533,2.119483,-1.127499,1.714836,-4.020103,-1.021185,2.371184,0.415864
66,clean,0.000000,1,fall,1,fall,1,1,0.857954,0.857954,0.002245,0.857954,0.007699,0.007718,0.114740,0.004374,0.005271,-0.625945,5.319919,0.606422,0.608868,3.308037,0.041095,0.227562
67,clean,0.000000,1,fall,1,fall,1,1,0.404940,0.404940,0.373694,0.404940,0.185473,0.021596,0.012624,0.001035,0.000639,3.751826,3.832127,3.051299,0.900887,0.364019,-2.137406,-2.620169
68,clean,0.000000,1,fall,1,fall,1,1,0.523428,0.523428,0.143934,0.523428,0.304709,0.008006,0.013091,0.001401,0.005430,2.657644,3.948689,3.407648,-0.231497,0.260233,-1.974247,-0.619738
69,clean,0.000000,1,fall,1,fall,1,1,0.782897,0.782897,0.003108,0.782897,0.084148,0.015390,0.014186,0.034970,0.065301,-1.732904,3.796185,1.565759,-0.133099,-0.214548,0.687666,1.312193
70,clean,0.000000,1,fall,1,fall,1,1,0.621106,0.621106,0.052407,0.621106,0.059652,0.044916,0.115436,0.021172,0.085311,0.086991,2.559448,0.216482,-0.067256,0.876662,-0.819374,0.574248
71,clean,0.000000,1,fall,1,fall,1,1,0.689031,0.689031,0.064582,0.689031,0.195931,0.009763,0.030088,0.003044,0.007561,1.706800,4.074157,2.816632,-0.182516,0.943004,-1.347936,-0.438072
72,clean,0.000000,1,fall,1,fall,1,1,0.896008,0.896008,0.003820,0.896008,0.009070,0.002365,0.083885,0.001548,0.003305,-0.216724,5.240999,0.648040,-0.696275,2.872492,-1.120253,-0.361461
73,clean,0.000000,1,fall,1,fall,1,1,0.492804,0.492804,0.015441,0.492804,0.098495,0.039828,0.307381,0.013819,0.032232,-0.794143,2.668935,1.058831,0.153391,2.196912,-0.905155,-0.058231
74,clean,0.000000,1,fall,1,fall,1,1,0.793021,0.793021,0.014408,0.793021,0.026245,0.004342,0.145300,0.005409,0.011275,0.047058,4.055134,0.646753,-1.152476,2.358088,-0.932584,-0.198130
75,clean,0.000000,1,fall,1,fall,1,1,0.835389,0.835389,0.003914,0.835389,0.026796,0.004161,0.125167,0.001251,0.003321,-0.466073,4.897352,1.457722,-0.404759,2.999104,-1.606905,-0.630134
76,clean,0.000000,1,fall,1,fall,1,1,0.624185,0.624185,0.121808,0.624185,0.216908,0.022582,0.011843,0.001964,0.000710,2.666311,4.300316,3.243343,0.981012,0.335596,-1.461088,-2.478254
77,clean,0.000000,1,fall,1,fall,1,1,0.759525,0.759525,0.005164,0.759525,0.099751,0.036900,0.032853,0.024888,0.040919,-1.576916,3.414062,1.384051,0.389568,0.273409,-0.004236,0.492973
78,clean,0.000000,1,fall,1,fall,1,1,0.587462,0.587462,0.008651,0.587462,0.009853,0.006053,0.366270,0.011318,0.010394,0.438581,4.656720,0.568673,0.081418,4.184280,0.707280,0.622117
79,clean,0.000000,1,fall,1,fall,1,1,0.878650,0.878650,0.001397,0.878650,0.015356,0.007135,0.090735,0.002984,0.003743,-1.259039,5.185081,1.138228,0.371712,2.914638,-0.500063,-0.273444
80,clean,0.000000,1,fall,1,fall,1,1,0.668502,0.668502,0.055686,0.668502,0.051154,0.040075,0.109106,0.021085,0.054392,0.312289,2.797600,0.227392,-0.016688,0.984883,-0.658864,0.288775
81,clean,0.000000,1,fall,1,fall,1,1,0.678896,0.678896,0.078735,0.678896,0.217563,0.004269,0.017509,0.000608,0.002421,2.346167,4.500548,3.362569,-0.568638,0.842794,-2.518165,-1.135749
82,clean,0.000000,1,fall,1,fall,1,1,0.785928,0.785928,0.001761,0.785928,0.105774,0.042469,0.043749,0.007944,0.012376,-2.039855,4.061307,2.055747,1.143211,1.172899,-0.533172,-0.089814
83,clean,0.000000,1,fall,2,walk,1,0,0.643015,0.289189,0.052564,0.289189,0.643015,0.003693,0.009336,0.001139,0.001065,2.165122,3.870173,4.669261,-0.490422,0.437016,-1.667191,-1.733861
84,clean,0.000000,1,fall,1,fall,1,1,0.724875,0.724875,0.004028,0.724875,0.130395,0.039912,0.050135,0.026651,0.024005,-1.765846,3.426979,1.711544,0.527654,0.755694,0.123801,0.019243
85,clean,0.000000,1,fall,1,fall,1,1,0.820902,0.820902,0.004405,0.820902,0.077426,0.027927,0.022580,0.015376,0.031386,-1.330894,3.896858,1.535771,0.516044,0.303505,-0.080754,0.632808
86,clean,0.000000,1,fall,1,fall,1,1,0.793386,0.793386,0.001596,0.793386,0.092230,0.047849,0.041250,0.011711,0.011977,-2.083948,4.124866,1.972843,1.316610,1.168213,-0.090886,-0.068437
87,clean,0.000000,1,fall,2,walk,1,0,0.546716,0.105978,0.033806,0.105978,0.546716,0.022124,0.128145,0.073617,0.089614,-0.272875,0.869717,2.510413,-0.696836,1.059644,0.505356,0.701992
88,clean,0.000000,1,fall,1,fall,1,1,0.748200,0.748200,0.003831,0.748200,0.115453,0.037942,0.045363,0.025393,0.023818,-1.772806,3.501863,1.633057,0.520238,0.698892,0.118676,0.054633
89,clean,0.000000,1,fall,1,fall,1,1,0.708497,0.708497,0.003040,0.708497,0.124258,0.042154,0.058883,0.036092,0.027077,-2.229893,3.221559,1.480771,0.399742,0.733963,0.244481,-0.042891
90,clean,0.000000,1,fall,1,fall,1,1,0.886207,0.886207,0.001965,0.886207,0.004894,0.005345,0.094471,0.003664,0.003454,-0.454136,5.657136,0.458198,0.546383,3.418477,0.168636,0.109786
91,clean,0.000000,1,fall,1,fall,1,1,0.877097,0.877097,0.001105,0.877097,0.059467,0.024424,0.023337,0.006812,0.007758,-2.065590,4.611336,1.920141,1.030277,0.984770,-0.246547,-0.116526
92,clean,0.000000,1,fall,1,fall,1,1,0.842594,0.842594,0.003124,0.842594,0.058439,0.022404,0.017308,0.018621,0.037510,-1.635468,3.961929,1.293419,0.334688,0.076598,0.149741,0.850058
93,clean,0.000000,1,fall,1,fall,1,1,0.863898,0.863898,0.002372,0.863898,0.058249,0.030198,0.020228,0.008401,0.016654,-1.573774,4.323761,1.627030,0.970089,0.569367,-0.309345,0.374939
94,clean,0.000000,1,fall,1,fall,1,1,0.878137,0.878137,0.001127,0.878137,0.058979,0.019207,0.021367,0.010605,0.010577,-2.075290,4.582719,1.882099,0.760208,0.866773,0.166215,0.163630
95,clean,0.000000,1,fall,1,fall,1,1,0.911423,0.911423,0.000757,0.911423,0.010137,0.006770,0.061221,0.004535,0.005157,-1.671498,5.422283,0.923460,0.519789,2.721774,0.119025,0.247603
96,clean,0.000000,1,fall,1,fall,1,1,0.796995,0.796995,0.001890,0.796995,0.014375,0.006284,0.171226,0.005380,0.003850,-0.847280,5.196729,1.181342,0.353942,3.658864,0.198477,-0.135924
97,clean,0.000000,1,fall,1,fall,1,1,0.944809,0.944809,0.001000,0.944809,0.007909,0.005279,0.035956,0.002950,0.002097,-1.007345,5.843353,1.060351,0.656055,2.574654,0.074240,-0.266984
98,clean,0.000000,1,fall,1,fall,1,1,0.922075,0.922075,0.000541,0.922075,0.007154,0.002778,0.063736,0.002047,0.001668,-1.480957,5.960603,1.101706,0.155756,3.288727,-0.149566,-0.354404
99,clean,0.000000,1,fall,1,fall,1,1,0.895215,0.895215,0.002531,0.895215,0.007411,0.001425,0.088948,0.001272,0.003198,-0.430967,5.437507,0.643357,-1.005548,3.128494,-1.118685,-0.197062
100,clean,0.000000,1,fall,1,fall,1,1,0.802887,0.802887,0.019416,0.802887,0.128150,0.010759,0.036961,0.001563,0.000264,1.095209,4.817334,2.982318,0.504884,1.738976,-1.424356,-3.201393
101,clean,0.000000,1,fall,1,fall,1,1,0.717852,0.717852,0.002398,0.717852,0.135064,0.007628,0.134022,0.002919,0.000116,-0.668340,5.033134,3.362617,0.488703,3.354875,-0.471869,-3.696887
102,clean,0.000000,1,fall,1,fall,1,1,0.732722,0.732722,0.003606,0.732722,0.109438,0.037730,0.027502,0.041492,0.047511,-1.857804,3.456501,1.555094,0.490186,0.173982,0.585228,0.720705
103,clean,0.000000,1,fall,1,fall,1,1,0.879633,0.879633,0.002773,0.879633,0.005288,0.004832,0.100124,0.003918,0.003433,-0.151554,5.608094,0.494059,0.403913,3.434995,0.194185,0.061923
104,clean,0.000000,1,fall,1,fall,1,1,0.905998,0.905998,0.000872,0.905998,0.038049,0.024623,0.016581,0.005385,0.008492,-2.097908,4.848595,1.678444,1.243226,0.847785,-0.276750,0.178705
105,clean,0.000000,1,fall,2,walk,1,0,0.810526,0.134804,0.039284,0.134804,0.810526,0.003270,0.009480,0.002164,0.000471,1.930370,3.163365,4.957230,-0.555614,0.508727,-0.968296,-2.492628
106,clean,0.000000,1,fall,2,walk,1,0,0.828551,0.067040,0.086267,0.067040,0.828551,0.002295,0.013117,0.001367,0.001363,2.853894,2.601745,5.116131,-0.772600,0.970371,-1.290983,-1.294014
107,clean,0.000000,1,fall,1,fall,1,1,0.862411,0.862411,0.000965,0.862411,0.070924,0.023869,0.029094,0.006087,0.006650,-2.192313,4.602892,2.104769,1.015735,1.213702,-0.350702,-0.262182
108,clean,0.000000,1,fall,1,fall,1,1,0.657598,0.657598,0.120607,0.657598,0.171702,0.020465,0.025779,0.002708,0.001141,2.460266,4.156325,2.813491,0.686453,0.917305,-1.335930,-2.200626
109,clean,0.000000,1,fall,1,fall,1,1,0.839485,0.839485,0.004096,0.839485,0.064012,0.031729,0.019309,0.016861,0.024507,-1.403144,3.919739,1.346024,0.644191,0.147531,0.011942,0.385926
110,clean,0.000000,1,fall,1,fall,1,1,0.965012,0.965012,0.000243,0.965012,0.003838,0.002829,0.024292,0.002791,0.000994,-1.789323,6.496789,0.969687,0.664468,2.814801,0.651091,-0.381066
111,clean,0.000000,3,pickup,3,pickup,0,0,0.879401,0.000059,0.093484,0.000059,0.000725,0.879401,0.000181,0.023584,0.002565,4.004294,-3.370761,-0.854474,6.245740,-2.241462,2.627078,0.408273
112,clean,0.000000,3,pickup,3,pickup,0,0,0.271674,0.002580,0.247320,0.002580,0.047134,0.271674,0.264622,0.120862,0.045809,2.016742,-2.546322,0.359056,2.110664,2.084363,1.300705,0.330536
113,clean,0.000000,3,pickup,1,fall,0,1,0.297169,0.297169,0.059419,0.297169,0.214322,0.143046,0.046266,0.082524,0.157254,-0.269260,1.340427,1.013605,0.609295,-0.519460,0.059222,0.703989
114,clean,0.000000,3,pickup,3,pickup,0,0,0.393911,0.279885,0.021722,0.279885,0.150701,0.393911,0.112331,0.015621,0.025829,-0.672352,1.883696,1.264615,2.225441,0.970769,-1.002091,-0.499168
115,clean,0.000000,3,pickup,4,run,0,0,0.355603,0.000980,0.208210,0.000980,0.022009,0.270486,0.355603,0.110940,0.031773,2.184172,-3.174956,-0.062932,2.445846,2.719440,1.554613,0.304227
116,clean,0.000000,3,pickup,3,pickup,0,0,0.339872,0.028284,0.091477,0.028284,0.294873,0.339872,0.224703,0.012099,0.008693,1.760472,0.586692,2.930927,3.072950,2.659161,-0.262536,-0.593154
117,clean,0.000000,3,pickup,3,pickup,0,0,0.700862,0.008721,0.183203,0.008721,0.044472,0.700862,0.032247,0.028097,0.002398,2.720865,-0.323988,1.305134,4.062583,0.983687,0.845949,-1.615068
118,clean,0.000000,3,pickup,3,pickup,0,0,0.451919,0.174851,0.016036,0.174851,0.164974,0.451919,0.150837,0.019644,0.021741,-0.966325,1.422797,1.364651,2.372366,1.275061,-0.763382,-0.661957
119,clean,0.000000,3,pickup,3,pickup,0,0,0.848323,0.000010,0.144988,0.000010,0.000044,0.848323,0.000005,0.006378,0.000253,6.357446,-3.176317,-1.751110,8.124060,-4.006646,3.233606,0.005738
120,clean,0.000000,3,pickup,2,walk,0,0,0.426340,0.002729,0.108558,0.002729,0.426340,0.222558,0.216315,0.013950,0.009549,2.254936,-1.428245,3.622885,2.972837,2.944386,0.203117,-0.175916
121,clean,0.000000,3,pickup,1,fall,0,1,0.353647,0.353647,0.059302,0.353647,0.221554,0.187891,0.099801,0.021361,0.056443,-0.056765,1.728889,1.261255,1.096452,0.463766,-1.077825,-0.106184
122,clean,0.000000,3,pickup,3,pickup,0,0,0.961097,0.000006,0.035951,0.000006,0.000017,0.961097,0.000000,0.002855,0.000074,6.029284,-2.716438,-1.625517,9.315199,-5.157214,3.496368,-0.160783
123,clean,0.000000,3,pickup,2,walk,0,0,0.452530,0.067701,0.023649,0.067701,0.452530,0.136596,0.227848,0.059389,0.032288,-0.716894,0.334899,2.234653,1.036824,1.548480,0.203906,-0.405500
124,clean,0.000000,3,pickup,3,pickup,0,0,0.837891,0.000076,0.156229,0.000076,0.000164,0.837891,0.000061,0.004283,0.001296,5.218775,-2.410908,-1.637459,6.898340,-2.630625,1.622012,0.426901
125,clean,0.000000,3,pickup,3,pickup,0,0,0.807648,0.000030,0.172782,0.000030,0.000061,0.807648,0.000013,0.019144,0.000322,5.815299,-2.835239,-2.128415,7.357392,-3.671235,3.615247,-0.471479
126,clean,0.000000,3,pickup,3,pickup,0,0,0.933404,0.000020,0.056756,0.000020,0.001072,0.933404,0.000073,0.007510,0.001166,4.244398,-3.716036,0.274915,7.044476,-2.417124,2.221905,0.359041
