sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.901951,0.000011,0.091374,0.000011,0.003711,0.000000,0.000048,0.901951,0.002905,6.637612,-2.391652,3.434082,-7.523130,-0.909737,8.927216,3.189110
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.754979,0.000021,0.026996,0.000021,0.034595,0.754979,0.029203,0.129037,0.025169,1.244583,-5.910399,1.492586,4.575579,1.323165,2.808990,1.174505
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.510646,0.000510,0.458573,0.000510,0.007125,0.510646,0.013425,0.008069,0.001651,3.805303,-2.996232,-0.359186,3.912860,0.274310,-0.234800,-1.821330
47,pgd,0.030000,0,lie down,4,run,0,0,0.530708,0.000026,0.273597,0.000026,0.078266,0.045233,0.530708,0.064290,0.007880,2.804764,-6.474298,1.553217,1.004945,3.467320,1.356508,-0.742520
48,pgd,0.030000,0,lie down,5,sit down,0,0,0.656517,0.000157,0.233519,0.000157,0.043706,0.003245,0.023244,0.656517,0.039613,3.294694,-4.011726,1.618919,-0.981545,0.987459,4.328381,1.520586
49,pgd,0.030000,0,lie down,2,walk,0,0,0.587734,0.000041,0.099719,0.000041,0.587734,0.031730,0.266652,0.007909,0.006215,2.620406,-5.176532,4.394324,1.475313,3.603995,0.086035,-0.154974
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.859021,0.000025,0.119632,0.000025,0.016983,0.000001,0.000195,0.859021,0.004143,5.858790,-2.620919,3.906581,-6.292573,-0.561818,7.830163,2.495883
51,pgd,0.030000,0,lie down,5,sit down,0,0,0.618764,0.000001,0.365590,0.000001,0.001410,0.002133,0.000770,0.618764,0.011331,6.008807,-6.435976,0.451235,0.864751,-0.154324,6.535017,2.534876
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.874680,0.000112,0.075089,0.000112,0.014941,0.000176,0.002004,0.874680,0.032998,3.361127,-3.148687,1.746587,-2.696914,-0.262424,5.816313,2.538909
53,pgd,0.030000,0,lie down,2,walk,0,0,0.503975,0.028066,0.001620,0.028066,0.503975,0.022215,0.378233,0.055387,0.010504,-2.811007,0.040833,2.928814,-0.192959,2.641798,0.720638,-0.941914
54,pgd,0.030000,0,lie down,4,run,0,0,0.444454,0.000348,0.066162,0.000348,0.060648,0.016090,0.444454,0.240557,0.171740,0.979562,-4.268384,0.892543,-0.434341,2.884299,2.270410,1.933432
55,pgd,0.030000,0,lie down,6,stand up,0,0,0.561515,0.000021,0.109060,0.000021,0.055388,0.000003,0.008753,0.265260,0.561515,4.124904,-4.430710,3.447382,-6.515150,1.602404,5.013721,5.763649
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.646005,0.000727,0.050411,0.000727,0.012902,0.000001,0.011886,0.278068,0.646005,2.984762,-1.253808,1.621908,-7.642055,1.539940,4.692426,5.535368
57,pgd,0.030000,0,lie down,4,run,0,0,0.393839,0.000050,0.079830,0.000050,0.139007,0.001035,0.393839,0.024093,0.362146,2.357488,-5.024508,2.912114,-1.987813,3.953531,1.159517,3.869638
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.971388,0.000000,0.020579,0.000000,0.000127,0.000518,0.000108,0.971388,0.007280,4.959230,-8.015650,-0.127944,1.277395,-0.292981,8.813675,3.920028
59,pgd,0.030000,0,lie down,2,walk,0,0,0.921054,0.000009,0.006232,0.000009,0.921054,0.003073,0.048250,0.021303,0.000079,1.266331,-5.272015,6.262195,0.559453,3.313072,2.495528,-3.106770
60,pgd,0.030000,0,lie down,4,run,0,0,0.873130,0.000712,0.005272,0.000712,0.057825,0.002678,0.873130,0.007289,0.053094,-0.327152,-2.329364,2.067921,-1.004512,4.782581,-0.003146,1.982563
61,pgd,0.030000,0,lie down,6,stand up,0,0,0.929567,0.008846,0.005161,0.008846,0.008890,0.002647,0.027868,0.017022,0.929567,-0.928178,-0.389216,-0.384317,-1.595824,0.758276,0.265280,4.265506
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.934064,0.000019,0.051440,0.000019,0.005713,0.000000,0.000641,0.934064,0.008124,5.311629,-2.615617,3.113885,-7.583749,0.926767,8.210760,3.466029
63,pgd,0.030000,0,lie down,0,lie down,0,0,0.650675,0.000128,0.650675,0.000128,0.009354,0.205006,0.077415,0.053663,0.003759,3.764037,-4.766893,-0.478197,2.609068,1.635207,1.268752,-1.389869
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.388815,0.004451,0.388815,0.004451,0.388067,0.017058,0.119143,0.053240,0.029227,2.113236,-2.356847,2.111310,-1.013259,0.930454,0.124939,-0.474761
65,pgd,0.030000,0,lie down,2,walk,0,0,0.788491,0.000954,0.087816,0.000954,0.788491,0.000092,0.020811,0.095212,0.006625,2.633328,-1.889480,4.828210,-4.225715,1.193565,2.714190,0.048944
66,pgd,0.030000,1,fall,3,pickup,1,0,0.345432,0.044246,0.169414,0.044246,0.056647,0.345432,0.314949,0.025758,0.043554,1.094416,-0.248169,-0.001101,1.806864,1.714479,-0.789196,-0.263929
67,pgd,0.030000,1,fall,0,lie down,1,0,0.705812,0.098461,0.705812,0.098461,0.045009,0.114849,0.018738,0.004698,0.012434,2.771303,0.801620,0.018807,0.955570,-0.857506,-2.241003,-1.267591
68,pgd,0.030000,1,fall,2,walk,1,0,0.910230,0.051193,0.017550,0.051193,0.910230,0.000814,0.015068,0.001737,0.003409,0.351317,1.421883,4.299981,-2.720027,0.198845,-1.961577,-1.287251
69,pgd,0.030000,1,fall,2,walk,1,0,0.442170,0.009671,0.097006,0.009671,0.442170,0.009852,0.019893,0.120345,0.301064,0.929580,-1.376042,2.446505,-1.357535,-0.654832,1.145172,2.062132
70,pgd,0.030000,1,fall,0,lie down,1,0,0.500196,0.001753,0.500196,0.001753,0.327391,0.028819,0.092839,0.027710,0.021292,3.092493,-2.561005,2.668648,0.238522,1.408359,0.199296,-0.064175
71,pgd,0.030000,1,fall,2,walk,1,0,0.393463,0.233857,0.054465,0.233857,0.393463,0.004638,0.054498,0.054116,0.204963,-0.246898,1.210254,1.730530,-2.710092,-0.246285,-0.253334,1.078373
72,pgd,0.030000,1,fall,4,run,1,0,0.761550,0.022605,0.032996,0.022605,0.161709,0.018124,0.761550,0.001343,0.001673,0.915997,0.537775,2.505398,0.316859,4.054958,-2.285325,-2.066017
73,pgd,0.030000,1,fall,2,walk,1,0,0.607606,0.000253,0.016183,0.000253,0.607606,0.011116,0.359739,0.002410,0.002693,0.907353,-3.249471,4.532923,0.531798,4.008776,-0.996966,-0.886014
74,pgd,0.030000,1,fall,4,run,1,0,0.553734,0.003640,0.082832,0.003640,0.332536,0.018441,0.553734,0.004089,0.004728,1.770990,-1.353888,3.160922,0.268762,3.670858,-1.237606,-1.092239
75,pgd,0.030000,1,fall,4,run,1,0,0.664104,0.002453,0.006889,0.002453,0.289679,0.035486,0.664104,0.000944,0.000446,0.118522,-0.913989,3.857414,1.757766,4.687078,-1.868704,-2.619803
76,pgd,0.030000,1,fall,0,lie down,1,0,0.480556,0.137612,0.480556,0.137612,0.082963,0.100125,0.014311,0.033651,0.150782,1.615871,0.365365,-0.140681,0.047344,-1.898049,-1.043041,0.456763
77,pgd,0.030000,1,fall,2,walk,1,0,0.436341,0.001453,0.253408,0.001453,0.436341,0.046129,0.184664,0.056521,0.021482,2.493927,-2.667576,3.037350,0.790376,2.177465,0.993543,0.026154
78,pgd,0.030000,1,fall,4,run,1,0,0.741227,0.001569,0.031842,0.001569,0.051837,0.008317,0.741227,0.061940,0.103269,0.568916,-2.441107,1.056243,-0.773615,3.716446,1.234301,1.745475
79,pgd,0.030000,1,fall,4,run,1,0,0.548330,0.032195,0.044694,0.032195,0.311838,0.018156,0.548330,0.011404,0.033384,-0.017131,-0.345152,1.925519,-0.917959,2.489913,-1.383039,-0.308875
80,pgd,0.030000,1,fall,0,lie down,1,0,0.782254,0.007551,0.782254,0.007551,0.101432,0.043856,0.031771,0.013859,0.019277,3.702619,-0.937829,1.659824,0.821344,0.499007,-0.330628,-0.000649
81,pgd,0.030000,1,fall,2,walk,1,0,0.794654,0.159822,0.016528,0.159822,0.794654,0.001335,0.023506,0.001528,0.002627,0.033137,2.302147,3.905992,-2.482619,0.385341,-2.348212,-1.806245
82,pgd,0.030000,1,fall,2,walk,1,0,0.513383,0.001876,0.039829,0.001876,0.513383,0.222470,0.205605,0.014600,0.002236,1.000163,-2.055084,3.556585,2.720355,2.641520,-0.003434,-1.879598
83,pgd,0.030000,1,fall,2,walk,1,0,0.899804,0.087553,0.005453,0.087553,0.899804,0.000751,0.005074,0.000240,0.001125,-0.126142,2.649936,4.979872,-2.109102,-0.198102,-3.249580,-1.704308
84,pgd,0.030000,1,fall,2,walk,1,0,0.550438,0.000633,0.093349,0.000633,0.550438,0.076803,0.247327,0.024126,0.007325,1.880200,-3.113451,3.654575,1.685105,2.854570,0.527153,-0.664902
85,pgd,0.030000,1,fall,2,walk,1,0,0.440601,0.002932,0.304543,0.002932,0.440601,0.085896,0.132611,0.020359,0.013058,2.629579,-2.013535,2.998905,1.363904,1.798190,-0.075732,-0.519838
86,pgd,0.030000,1,fall,3,pickup,1,0,0.404578,0.001805,0.041448,0.001805,0.404397,0.404578,0.130187,0.016277,0.001307,1.156706,-1.977435,3.434653,3.435100,2.301226,0.222021,-2.299628
87,pgd,0.030000,1,fall,2,walk,1,0,0.648458,0.000042,0.156871,0.000042,0.648458,0.002279,0.152180,0.031180,0.008991,3.601725,-4.631033,5.020901,-0.630038,3.571368,1.986091,0.742487
88,pgd,0.030000,1,fall,2,walk,1,0,0.544242,0.000940,0.082011,0.000940,0.544242,0.077432,0.265364,0.022392,0.007619,1.627695,-2.841490,3.520233,1.570242,2.801943,0.329555,-0.748517
89,pgd,0.030000,1,fall,2,walk,1,0,0.645801,0.004575,0.017456,0.004575,0.645801,0.032186,0.257456,0.030214,0.012312,-0.233617,-1.572701,3.377208,0.378253,2.457566,0.315038,-0.582715
90,pgd,0.030000,1,fall,4,run,1,0,0.328581,0.013547,0.243826,0.013547,0.099327,0.288247,0.328581,0.018555,0.007917,1.850705,-1.039556,0.952670,2.018068,2.149034,-0.725029,-1.576750
91,pgd,0.030000,1,fall,2,walk,1,0,0.463656,0.008023,0.036920,0.008023,0.463656,0.236875,0.240285,0.011477,0.002764,0.493102,-1.033384,3.023491,2.351883,2.366174,-0.675297,-2.099038
92,pgd,0.030000,1,fall,2,walk,1,0,0.417671,0.020686,0.180238,0.020686,0.417671,0.023569,0.075441,0.073303,0.209091,1.199709,-0.965114,2.040122,-0.834625,0.328785,0.300035,1.348199
93,pgd,0.030000,1,fall,2,walk,1,0,0.549274,0.008061,0.123929,0.008061,0.549274,0.074717,0.206001,0.026067,0.011951,1.432606,-1.300070,2.921493,0.926604,1.940778,-0.126435,-0.906328
94,pgd,0.030000,1,fall,2,walk,1,0,0.588415,0.005821,0.048786,0.005821,0.588415,0.073994,0.251377,0.023333,0.008272,0.779185,-1.346756,3.269167,1.195723,2.418690,0.041603,-0.995346
95,pgd,0.030000,1,fall,4,run,1,0,0.287152,0.067541,0.017659,0.067541,0.089779,0.029475,0.287152,0.263207,0.245188,-1.344751,-0.003236,0.281374,-0.832446,1.444034,1.356963,1.286051
96,pgd,0.030000,1,fall,4,run,1,0,0.491627,0.010146,0.130184,0.010146,0.264892,0.065700,0.491627,0.024776,0.012675,1.281192,-1.270658,1.991565,0.597340,2.609962,-0.377899,-1.048153
97,pgd,0.030000,1,fall,2,walk,1,0,0.464224,0.032466,0.026694,0.032466,0.464224,0.019204,0.386929,0.047957,0.022525,-0.507854,-0.312085,2.348075,-0.837186,2.165950,0.078020,-0.677680
98,pgd,0.030000,1,fall,4,run,1,0,0.594280,0.101698,0.011663,0.101698,0.263469,0.008244,0.594280,0.006760,0.013885,-1.225135,0.940452,1.892377,-1.572106,2.705790,-1.770498,-1.050739
99,pgd,0.030000,1,fall,4,run,1,0,0.747782,0.018731,0.023265,0.018731,0.191976,0.015368,0.747782,0.000569,0.002310,0.621068,0.404286,2.731492,0.206390,4.091234,-3.089485,-1.688677
100,pgd,0.030000,1,fall,2,walk,1,0,0.406528,0.055210,0.333907,0.055210,0.406528,0.069187,0.087908,0.027642,0.019618,1.399350,-0.400375,1.596139,-0.174693,0.064783,-1.092187,-1.435062
101,pgd,0.030000,1,fall,2,walk,1,0,0.393804,0.103613,0.004333,0.103613,0.393804,0.010891,0.344845,0.140306,0.002209,-2.309263,0.865245,2.200437,-1.387517,2.067678,1.168406,-2.982908
102,pgd,0.030000,1,fall,2,walk,1,0,0.622650,0.003463,0.090922,0.003463,0.622650,0.042453,0.070455,0.126868,0.043189,1.050488,-2.217408,2.974468,0.288888,0.795460,1.383631,0.306074
103,pgd,0.030000,1,fall,0,lie down,1,0,0.583974,0.006324,0.583974,0.006324,0.120258,0.066400,0.183217,0.025733,0.014094,3.030820,-1.494632,1.450605,0.856665,1.871634,-0.091277,-0.693311
104,pgd,0.030000,1,fall,3,pickup,1,0,0.431582,0.024865,0.013698,0.024865,0.341510,0.431582,0.179420,0.007624,0.001302,-0.495979,0.100208,2.720134,2.954215,2.076488,-1.081927,-2.849502
105,pgd,0.030000,1,fall,2,walk,1,0,0.968999,0.018689,0.003729,0.018689,0.968999,0.001244,0.006891,0.000181,0.000266,0.012330,1.624066,5.572374,-1.085493,0.626316,-3.011989,-2.627794
106,pgd,0.030000,1,fall,2,walk,1,0,0.990012,0.002151,0.004590,0.002151,0.990012,0.000341,0.001416,0.000773,0.000718,0.697788,-0.060164,6.071643,-1.902390,-0.478567,-1.084192,-1.156904
107,pgd,0.030000,1,fall,2,walk,1,0,0.683581,0.003904,0.018185,0.003904,0.683581,0.040333,0.241599,0.008556,0.003842,0.246851,-1.291843,3.873592,1.043417,2.833526,-0.507152,-1.307673
108,pgd,0.030000,1,fall,0,lie down,1,0,0.570819,0.036932,0.570819,0.036932,0.286902,0.038553,0.027814,0.019440,0.019540,2.275908,-0.462083,1.587976,-0.419135,-0.745623,-1.103813,-1.098722
109,pgd,0.030000,1,fall,2,walk,1,0,0.384433,0.003237,0.297652,0.003237,0.384433,0.100249,0.156268,0.044970,0.013191,2.527828,-1.993358,2.783673,1.439564,1.883478,0.637893,-0.588558
110,pgd,0.030000,1,fall,4,run,1,0,0.411557,0.055713,0.010073,0.055713,0.349871,0.018094,0.411557,0.133826,0.020867,-1.685013,0.025309,1.862663,-1.099347,2.025047,0.901641,-0.956756
111,pgd,0.030000,3,pickup,0,lie down,0,0,0.430285,0.000000,0.430285,0.000000,0.010081,0.244123,0.007089,0.261952,0.046470,4.958998,-9.307475,1.205178,4.392223,0.853096,4.462710,2.733349
112,pgd,0.030000,3,pickup,4,run,0,0,0.694616,0.000184,0.114160,0.000184,0.136276,0.020242,0.694616,0.016089,0.018433,1.772291,-4.660139,1.949373,0.042470,3.578052,-0.187152,-0.051167
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.355816,0.007242,0.264933,0.007242,0.239251,0.003486,0.020514,0.108758,0.355816,2.122196,-1.477362,2.020234,-2.208388,-0.436187,1.231843,2.417133
114,pgd,0.030000,3,pickup,1,fall,0,1,0.581035,0.581035,0.013895,0.581035,0.037687,0.012422,0.036313,0.031484,0.287164,-1.174803,2.558460,-0.177041,-1.286892,-0.214176,-0.356875,1.853702
115,pgd,0.030000,3,pickup,4,run,0,0,0.678572,0.003809,0.269585,0.003809,0.012995,0.027071,0.678572,0.001731,0.006237,2.588043,-1.671525,-0.444300,0.289630,3.511149,-2.460402,-1.178311
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.921755,0.000044,0.921755,0.000044,0.039526,0.012522,0.017409,0.004715,0.004029,5.481981,-4.470133,2.332672,1.183194,1.512702,0.206480,0.049098
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.904164,0.000835,0.904164,0.000835,0.013988,0.066881,0.007308,0.006432,0.000391,4.508267,-2.478972,0.339442,1.904177,-0.309819,-0.437434,-3.236991
118,pgd,0.030000,3,pickup,6,stand up,0,0,0.466610,0.079026,0.059835,0.079026,0.190964,0.020672,0.140383,0.042510,0.466610,-0.032015,0.246177,1.128484,-1.094832,0.820773,-0.373854,2.021894
119,pgd,0.030000,3,pickup,0,lie down,0,0,0.698647,0.000000,0.698647,0.000000,0.000099,0.297745,0.000003,0.003428,0.000077,10.188480,-11.197063,1.326127,9.335572,-2.137054,4.871351,1.080481
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.590736,0.000019,0.590736,0.000019,0.229436,0.001465,0.088367,0.046009,0.043967,4.526713,-5.830394,3.580969,-1.473099,2.626842,1.974190,1.928792
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.375078,0.032662,0.375078,0.032662,0.169416,0.011566,0.055328,0.088068,0.267882,2.055678,-0.385232,1.260901,-1.423418,0.141823,0.606656,1.719089
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.793756,0.000000,0.205281,0.000000,0.000111,0.793756,0.000018,0.000815,0.000019,8.378396,-7.404825,0.858498,9.730793,-0.986914,2.850029,-0.933831
123,pgd,0.030000,3,pickup,2,walk,0,0,0.809364,0.000526,0.016043,0.000526,0.809364,0.004669,0.138077,0.020270,0.011052,0.859324,-2.559312,4.780305,-0.375053,3.011868,1.093219,0.486650
124,pgd,0.030000,3,pickup,0,lie down,0,0,0.598157,0.000003,0.598157,0.000003,0.000029,0.400847,0.000028,0.000907,0.000028,8.445617,-3.766797,-1.482684,8.045343,-1.506670,1.954272,-1.534711
