sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.888469,0.441348,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.518943,0.885242,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.815719,0.315507,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.650273,0.828992,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.909863,0.652135,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935212,0.753136,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.566069,0.519874,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.876227,0.536652,1,1,0
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.802467,0.408041,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911008,0.500561,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.739136,0.338095,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.636098,0.718072,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.628669,0.909542,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.606100,0.566227,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935026,0.526632,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.815443,0.403187,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.911955,0.459194,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.807297,0.339459,1,1,0
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.845799,0.982628,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.832090,0.427573,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965652,0.781112,1,1,0
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.878215,0.354012,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.709998,0.849830,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.455552,0.663141,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.936308,0.697563,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.801947,0.321797,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968190,0.680296,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.736166,0.475331,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.652495,0.945366,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971090,0.839369,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.539728,0.545727,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.404820,0.404833,0,0,0
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.711435,0.341667,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.485084,0.702361,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.442266,0.776565,0,0,0
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.554847,0.503985,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.567688,0.831011,0,0,0
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.456604,0.497949,0,0,0
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.433536,0.513405,0,0,0
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.349589,0.651142,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.845739,0.928054,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.901801,0.630829,1,1,0
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.922248,0.364715,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.485083,0.718905,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942025,0.653787,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.966472,0.504482,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929721,0.690290,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.943300,0.323632,1,1,0
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.898095,0.226536,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962822,0.363705,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977379,0.771677,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.861794,0.504518,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.969915,0.679570,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.959236,0.463543,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983148,0.649237,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.901868,0.501412,1,1,0
78,0.030000,1,fall,4,run,4,run,1,0,0,0.518109,0.915341,0,0,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.943353,0.681363,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.943284,0.343125,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976971,0.615248,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.902896,0.432812,1,1,0
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.923033,0.686858,1,0,1
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920140,0.428502,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932925,0.747782,1,1,0
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.932587,0.488980,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.421732,0.355528,1,0,1
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.922064,0.442518,1,1,0
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938801,0.284156,1,1,0
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.919820,0.624557,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934784,0.617596,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948799,0.648906,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.912226,0.473107,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948242,0.660004,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955346,0.485385,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.749360,0.851017,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975394,0.664137,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.963935,0.700089,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976642,0.665422,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.993207,0.813578,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995095,0.757120,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964393,0.664096,1,1,0
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.843128,0.717162,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.922692,0.483017,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.698894,0.893359,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.531782,0.963572,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.926242,0.535525,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988404,0.701903,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917437,0.823803,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976555,0.791578,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892180,0.680088,1,1,0
112,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.278500,0.374417,0,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.378292,0.494192,0,0,0
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.397431,0.702471,1,0,1
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.266792,0.478919,0,0,1
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.636631,0.708602,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.725118,0.775981,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.407524,0.552708,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924030,0.704421,1,1,0
120,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.389574,0.537790,1,0,1
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.542448,0.519048,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964580,0.874089,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.267540,0.408112,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895217,0.611471,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928722,0.486506,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950971,0.804983,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955381,0.835272,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.559419,0.950811,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.790219,0.266657,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.802233,0.800462,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927791,0.705306,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950734,0.832559,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947937,0.543541,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916208,0.622620,1,0,1
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.367864,0.300351,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974383,0.913570,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.793465,0.428665,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899303,0.432916,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905643,0.735737,1,1,0
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.276112,0.664479,0,0,0
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.859297,0.485344,1,0,1
142,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.364854,0.543732,0,0,1
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.442088,0.634327,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.880547,0.595346,1,1,0
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.536443,0.747685,1,0,1
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.207365,0.313040,0,0,1
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.830885,0.285111,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951865,0.837904,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.573506,0.841412,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.767100,0.487192,1,0,1
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.811538,0.305630,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932309,0.757046,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.469167,0.716473,0,0,0
154,0.030000,3,pickup,4,run,1,fall,0,0,1,0.340034,0.690805,0,0,1
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.344563,0.303034,1,0,1
156,0.030000,3,pickup,4,run,1,fall,0,0,1,0.343696,0.425538,0,0,1
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.483408,0.733470,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942400,0.697498,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.820420,0.535673,1,1,0
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.458301,0.784243,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.536649,0.545472,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.461868,0.534311,1,0,1
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.648257,0.496992,1,0,1
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.662594,0.566698,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.854796,0.640282,1,0,1
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.345453,0.466250,0,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.976718,0.716440,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.984907,0.795243,1,1,0
169,0.030000,4,run,4,run,4,run,0,0,0,0.738757,0.490573,1,1,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.933153,0.518917,1,1,0
171,0.030000,4,run,4,run,4,run,0,0,0,0.686571,0.351534,1,1,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.979715,0.689925,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.894548,0.570462,1,0,1
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.536316,0.261084,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.826002,0.909078,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.859685,0.769067,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.470109,0.272356,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.677070,0.667583,1,0,1
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.886157,0.500402,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.977749,0.679795,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.514657,0.371449,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.983197,0.725158,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.422516,0.348658,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.874464,0.564691,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.733410,0.496387,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.769388,0.591788,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.917131,0.413930,1,1,0
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.860208,0.400006,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.919519,0.480193,1,1,0
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.728427,0.457483,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.644534,0.434448,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.941452,0.718627,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.979587,0.711361,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.934548,0.422593,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.527920,0.587436,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.962008,0.587412,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.976807,0.666522,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.989145,0.770257,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.896849,0.615837,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.800645,0.546646,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.455440,0.349697,1,0,1
202,0.030000,4,run,4,run,4,run,0,0,0,0.752807,0.535980,1,1,0
203,0.030000,4,run,4,run,2,walk,0,0,0,0.534566,0.855484,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.684304,0.504803,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.462406,0.634725,0,0,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.361491,0.352793,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.676958,0.428679,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.978777,0.853289,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.577696,0.584197,1,0,1
210,0.030000,4,run,4,run,4,run,0,0,0,0.982233,0.713288,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.960176,0.781936,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.826860,0.510026,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.943699,0.627221,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.969958,0.575909,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.395585,0.477603,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.967248,0.757719,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.642091,0.459560,1,0,1
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.357908,0.746303,0,0,0
219,0.030000,4,run,4,run,4,run,0,0,0,0.935667,0.469820,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.828824,0.288960,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.973470,0.684755,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.928941,0.486893,1,1,0
223,0.030000,4,run,4,run,1,fall,0,0,1,0.912302,0.404761,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.919617,0.470701,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.994520,0.897237,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.930985,0.547271,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.495655,0.949249,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.941950,0.575870,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.624940,0.678164,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.495843,0.577962,1,0,1
231,0.030000,4,run,4,run,4,run,0,0,0,0.927466,0.596014,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.937928,0.760118,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.917600,0.671774,1,0,1
234,0.030000,4,run,4,run,1,fall,0,0,1,0.714781,0.684800,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.378661,0.350706,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.671066,0.519939,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.920444,0.472624,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.935864,0.486056,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.902061,0.454052,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.697969,0.650750,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.715859,0.602282,1,0,1
242,0.030000,4,run,2,walk,1,fall,0,0,1,0.475584,0.387669,0,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.995096,0.893520,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.892036,0.484071,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.365307,0.705611,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.839158,0.520366,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.981188,0.751822,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.857685,0.634001,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.987221,0.769966,1,1,0
250,0.030000,4,run,4,run,1,fall,0,0,1,0.693087,0.320716,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.759519,0.526191,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.683860,0.516153,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.896896,0.690622,1,1,0
254,0.030000,4,run,4,run,1,fall,0,0,1,0.828451,0.784219,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.940282,0.833547,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.977576,0.703135,1,1,0
257,0.030000,4,run,4,run,4,run,0,0,0,0.746249,0.507186,1,1,0
258,0.030000,4,run,4,run,2,walk,0,0,0,0.677496,0.474392,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.860164,0.708752,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.900072,0.480130,1,1,0
261,0.030000,4,run,4,run,1,fall,0,0,1,0.688741,0.382242,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.883114,0.484574,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.885717,0.388971,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.657966,0.650816,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.787839,0.665693,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.918051,0.455751,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.832076,0.286665,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.899792,0.589941,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.903937,0.651800,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.575102,0.696813,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.889835,0.390962,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.658049,0.567185,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.962017,0.568012,1,1,0
274,0.030000,4,run,4,run,4,run,0,0,0,0.565496,0.300211,1,1,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.940018,0.635127,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.665409,0.407680,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.617172,0.612010,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.713320,0.505882,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.705799,0.472380,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.985825,0.860292,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.836137,0.779257,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.583900,0.614321,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.957384,0.510841,1,1,0
284,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.478104,0.337712,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.950448,0.860874,1,1,0
286,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.399134,0.431886,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.919048,0.477576,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.960647,0.791185,1,1,0
289,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.488739,0.591045,1,0,1
290,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.521849,0.317999,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.488838,0.904189,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.785069,0.498594,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.889109,0.510751,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.707585,0.706218,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.975889,0.828590,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.744381,0.932284,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.531902,0.654174,1,0,1
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.930817,0.541183,1,1,0
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.398544,0.717915,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.530008,0.579982,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.969011,0.853518,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.815289,0.392264,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.933757,0.604499,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.469300,0.579491,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.767291,0.876726,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.852628,0.488210,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.947778,0.713104,1,1,0
308,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.577277,0.470207,1,0,1
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.950512,0.635194,1,1,0
