sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.615956,0.005727,0.046069,0.005727,0.168016,0.000788,0.002319,0.615956,0.161125,0.635972,-1.448998,1.929895,-3.432326,-2.353201,3.229011,1.888016
66,fgsm,0.030000,1,fall,1,fall,1,1,0.469206,0.469206,0.002681,0.469206,0.040884,0.040752,0.429157,0.013424,0.003897,-2.040636,3.124176,0.683860,0.680632,3.034955,-0.429841,-1.666721
67,fgsm,0.030000,1,fall,1,fall,1,1,0.698820,0.698820,0.263614,0.698820,0.010800,0.009375,0.000210,0.015664,0.001518,2.514614,3.489522,-0.680343,-0.821828,-4.622768,-0.308533,-2.642472
68,fgsm,0.030000,1,fall,2,walk,1,0,0.470433,0.088987,0.318978,0.088987,0.470433,0.013755,0.068308,0.008257,0.031282,1.801937,0.525308,2.190468,-1.341778,0.260836,-1.852094,-0.520154
69,fgsm,0.030000,1,fall,6,stand up,1,0,0.785426,0.106868,0.011877,0.106868,0.044934,0.004539,0.005751,0.040604,0.785426,-1.316231,0.880757,0.014371,-2.278152,-2.041374,-0.086964,2.875392
70,fgsm,0.030000,1,fall,6,stand up,1,0,0.279746,0.220436,0.221378,0.220436,0.066908,0.060643,0.029327,0.121564,0.279746,1.019465,1.015201,-0.177088,-0.275403,-1.001899,0.420033,1.253477
71,fgsm,0.030000,1,fall,1,fall,1,1,0.625805,0.625805,0.102133,0.625805,0.145369,0.013749,0.072205,0.005401,0.035338,0.111529,1.924291,0.464531,-1.893779,-0.235240,-2.828240,-0.949787
72,fgsm,0.030000,1,fall,1,fall,1,1,0.856236,0.856236,0.001952,0.856236,0.041702,0.003818,0.090826,0.002368,0.003097,-1.478087,4.605498,1.583509,-0.807300,2.361898,-1.284807,-1.016496
73,fgsm,0.030000,1,fall,4,run,1,0,0.627318,0.228641,0.000957,0.228641,0.100982,0.029814,0.627318,0.007084,0.005203,-3.157495,2.318437,1.501230,0.281277,3.327737,-1.155845,-1.464542
74,fgsm,0.030000,1,fall,1,fall,1,1,0.704947,0.704947,0.022246,0.704947,0.147514,0.013230,0.100825,0.002228,0.009010,-0.110147,3.345829,1.781627,-0.629821,1.401098,-2.411021,-1.013906
75,fgsm,0.030000,1,fall,1,fall,1,1,0.612811,0.612811,0.001676,0.612811,0.122588,0.005591,0.248967,0.003168,0.005200,-1.942570,3.959103,2.349873,-0.737873,3.058367,-1.305795,-0.810341
76,fgsm,0.030000,1,fall,1,fall,1,1,0.824635,0.824635,0.029222,0.824635,0.013617,0.057191,0.005133,0.052402,0.017800,-0.130940,3.209082,-0.894529,0.540533,-1.870160,0.453087,-0.626657
77,fgsm,0.030000,1,fall,6,stand up,1,0,0.290319,0.158109,0.020095,0.158109,0.177231,0.016487,0.134360,0.203399,0.290319,-1.434392,0.628411,0.742584,-1.632325,0.465654,0.880300,1.236109
78,fgsm,0.030000,1,fall,4,run,1,0,0.791194,0.040242,0.001632,0.040242,0.094969,0.012093,0.791194,0.047291,0.012579,-1.864357,1.340477,2.199116,0.138150,4.319105,1.501885,0.177577
79,fgsm,0.030000,1,fall,1,fall,1,1,0.401675,0.401675,0.021671,0.401675,0.087296,0.086207,0.349933,0.020771,0.032448,-0.838557,2.081128,0.554787,0.542236,1.943227,-0.880956,-0.434866
80,fgsm,0.030000,1,fall,1,fall,1,1,0.410908,0.410908,0.206373,0.410908,0.096993,0.080338,0.021616,0.028927,0.154846,0.900496,1.589181,0.145451,-0.042951,-1.355770,-1.064428,0.613240
81,fgsm,0.030000,1,fall,1,fall,1,1,0.608347,0.608347,0.077386,0.608347,0.226450,0.007182,0.064503,0.002714,0.013418,0.146067,2.208001,1.219779,-2.231166,-0.036027,-3.204323,-1.606165
82,fgsm,0.030000,1,fall,1,fall,1,1,0.392898,0.392898,0.005893,0.392898,0.184538,0.026102,0.291597,0.062266,0.036707,-2.214765,1.985072,1.229377,-0.726482,1.686895,0.142933,-0.385504
83,fgsm,0.030000,1,fall,2,walk,1,0,0.737400,0.189650,0.025328,0.189650,0.737400,0.007723,0.020527,0.004249,0.015123,-0.134218,1.879069,3.237018,-1.321919,-0.344385,-1.919336,-0.649873
84,fgsm,0.030000,1,fall,2,walk,1,0,0.228362,0.223617,0.012822,0.223617,0.228362,0.016208,0.222487,0.184350,0.112154,-1.748378,1.110375,1.131373,-1.514062,1.105306,0.917277,0.420309
85,fgsm,0.030000,1,fall,6,stand up,1,0,0.581611,0.176149,0.008991,0.176149,0.085513,0.006583,0.042673,0.098481,0.581611,-1.824748,1.150374,0.427709,-2.136526,-0.267389,0.568913,2.344848
86,fgsm,0.030000,1,fall,2,walk,1,0,0.322722,0.276256,0.005882,0.276256,0.322722,0.016783,0.293102,0.052750,0.032505,-2.220268,1.629153,1.784615,-1.171782,1.688346,-0.026619,-0.510780
87,fgsm,0.030000,1,fall,6,stand up,1,0,0.353393,0.049392,0.159987,0.049392,0.340896,0.004060,0.036893,0.055379,0.353393,0.997960,-0.177343,1.754442,-2.675865,-0.469123,-0.062943,1.790447
88,fgsm,0.030000,1,fall,2,walk,1,0,0.232310,0.226283,0.013023,0.226283,0.232310,0.016473,0.212265,0.181733,0.117913,-1.755780,1.099257,1.125545,-1.520809,1.035307,0.880009,0.447420
89,fgsm,0.030000,1,fall,1,fall,1,1,0.572803,0.572803,0.006111,0.572803,0.120968,0.015110,0.086343,0.065374,0.133291,-2.462740,2.077752,0.522737,-1.557440,0.185541,-0.092670,0.619742
90,fgsm,0.030000,1,fall,4,run,1,0,0.665175,0.280770,0.000570,0.280770,0.020725,0.025151,0.665175,0.005828,0.001781,-3.059414,3.139843,0.533625,0.727209,4.002357,-0.735054,-1.920281
91,fgsm,0.030000,1,fall,1,fall,1,1,0.429478,0.429478,0.004501,0.429478,0.165296,0.022005,0.218161,0.089747,0.070812,-2.546992,2.011246,1.056415,-0.960066,1.333909,0.445672,0.208698
92,fgsm,0.030000,1,fall,6,stand up,1,0,0.400145,0.225696,0.009704,0.225696,0.093922,0.007521,0.064451,0.198562,0.400145,-1.926662,1.220041,0.343317,-2.181508,-0.033248,1.091952,1.792677
93,fgsm,0.030000,1,fall,1,fall,1,1,0.336901,0.336901,0.007611,0.336901,0.141162,0.016769,0.134567,0.117132,0.245857,-2.199259,1.590888,0.721008,-1.409365,0.673164,0.534401,1.275848
94,fgsm,0.030000,1,fall,2,walk,1,0,0.271702,0.255006,0.019323,0.255006,0.271702,0.013421,0.202239,0.120766,0.117542,-1.476564,1.103409,1.166827,-1.841081,0.871573,0.355977,0.328912
95,fgsm,0.030000,1,fall,4,run,1,0,0.373133,0.370843,0.002819,0.370843,0.051521,0.039895,0.373133,0.062177,0.099612,-2.596578,2.282970,0.309189,0.053431,2.289126,0.497170,0.968477
96,fgsm,0.030000,1,fall,4,run,1,0,0.669889,0.121366,0.002111,0.121366,0.121376,0.025684,0.669889,0.051279,0.008294,-2.250986,1.800479,1.800564,0.247544,3.508781,0.938956,-0.882750
97,fgsm,0.030000,1,fall,1,fall,1,1,0.497718,0.497718,0.002407,0.497718,0.065480,0.034433,0.370939,0.024054,0.004969,-2.340125,2.991703,0.963410,0.320685,2.697708,-0.038011,-1.615069
98,fgsm,0.030000,1,fall,1,fall,1,1,0.497956,0.497956,0.006001,0.497956,0.047711,0.034375,0.380477,0.015513,0.017967,-1.566863,2.851699,0.506345,0.178517,2.582612,-0.617112,-0.470290
99,fgsm,0.030000,1,fall,1,fall,1,1,0.850383,0.850383,0.001456,0.850383,0.044675,0.004200,0.093386,0.002268,0.003631,-1.709376,4.660460,1.714190,-0.650035,2.451514,-1.266434,-0.795696
100,fgsm,0.030000,1,fall,1,fall,1,1,0.749101,0.749101,0.037391,0.749101,0.027857,0.048529,0.037892,0.092355,0.006876,-0.120667,2.876787,-0.415015,0.140069,-0.107355,0.783557,-1.814042
101,fgsm,0.030000,1,fall,1,fall,1,1,0.944470,0.944470,0.000038,0.944470,0.002919,0.006012,0.034372,0.011324,0.000866,-4.611711,5.496380,-0.283100,0.439444,2.182998,1.072649,-1.498379
102,fgsm,0.030000,1,fall,1,fall,1,1,0.461669,0.461669,0.039054,0.461669,0.097812,0.021109,0.015941,0.043419,0.320995,-0.833225,1.636682,0.084885,-1.448468,-1.729251,-0.727266,1.273257
103,fgsm,0.030000,1,fall,4,run,1,0,0.683204,0.209406,0.001020,0.209406,0.064774,0.021156,0.683204,0.017906,0.002534,-2.583199,2.741581,1.568204,0.449207,3.924098,0.282444,-1.672888
104,fgsm,0.030000,1,fall,1,fall,1,1,0.354507,0.354507,0.007787,0.354507,0.194356,0.014194,0.209230,0.084965,0.134960,-2.151682,1.666541,1.065506,-1.551361,1.139247,0.238052,0.700788
105,fgsm,0.030000,1,fall,2,walk,1,0,0.939578,0.009675,0.025184,0.009675,0.939578,0.002784,0.011909,0.003639,0.007231,1.055834,0.099160,4.675040,-1.146604,0.306890,-0.878619,-0.191985
106,fgsm,0.030000,1,fall,2,walk,1,0,0.938996,0.001347,0.039023,0.001347,0.938996,0.001150,0.010524,0.003142,0.005818,2.260907,-1.105078,5.441576,-1.263515,0.950379,-0.258399,0.357764
107,fgsm,0.030000,1,fall,1,fall,1,1,0.407824,0.407824,0.004012,0.407824,0.154139,0.018823,0.187466,0.138846,0.088889,-2.676253,1.945190,0.972209,-1.130540,1.167954,0.867724,0.421749
108,fgsm,0.030000,1,fall,1,fall,1,1,0.422795,0.422795,0.407512,0.422795,0.034620,0.034429,0.007823,0.085532,0.007289,2.049190,2.086007,-0.416457,-0.421969,-1.903845,0.488012,-1.974546
109,fgsm,0.030000,1,fall,6,stand up,1,0,0.425878,0.270701,0.010157,0.270701,0.112872,0.012587,0.052922,0.114883,0.425878,-1.979802,1.303086,0.428331,-1.765242,-0.329114,0.445986,1.756226
110,fgsm,0.030000,1,fall,1,fall,1,1,0.493561,0.493561,0.002085,0.493561,0.061967,0.027534,0.310425,0.070161,0.034267,-2.777935,2.689011,0.613961,-0.197197,2.225305,0.738155,0.021546
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.933408,0.000011,0.065064,0.000011,0.000283,0.933408,0.000207,0.000769,0.000259,6.234702,-2.484539,0.795809,8.898177,0.484312,1.796372,0.708102
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.526702,0.000896,0.106269,0.000896,0.093101,0.026607,0.120099,0.126325,0.526702,2.137444,-2.638307,2.005153,0.752660,2.259791,2.310333,3.738108
113,fgsm,0.030000,3,pickup,6,stand up,0,0,0.483237,0.452215,0.005574,0.452215,0.017636,0.003666,0.001770,0.035901,0.483237,-1.693096,2.702883,-0.541311,-2.112222,-2.840396,0.169497,2.769232
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.797466,0.797466,0.035041,0.797466,0.074952,0.013223,0.013286,0.018550,0.047482,-0.286040,2.838880,0.474290,-1.260583,-1.255859,-0.922115,0.017790
115,fgsm,0.030000,3,pickup,6,stand up,0,0,0.406377,0.000146,0.208152,0.000146,0.141718,0.029960,0.092798,0.120849,0.406377,3.281413,-3.981620,2.896981,1.342999,2.473570,2.737683,3.950423
116,fgsm,0.030000,3,pickup,4,run,0,0,0.528455,0.022373,0.037599,0.022373,0.384234,0.022275,0.528455,0.004402,0.000661,0.734571,0.215459,3.058842,0.211067,3.377547,-1.410448,-3.306229
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.592186,0.592186,0.123272,0.592186,0.022575,0.130870,0.033713,0.058609,0.038774,0.961063,2.530493,-0.736478,1.020879,-0.335444,0.217565,-0.195589
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.542570,0.542570,0.004086,0.542570,0.168391,0.014666,0.151242,0.065057,0.053986,-2.630198,2.258483,1.088456,-1.352272,0.981050,0.137431,-0.049102
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.927371,0.000000,0.072612,0.000000,0.000002,0.927371,0.000000,0.000013,0.000001,10.385836,-2.638879,-0.353669,12.933053,-1.568940,1.792422,-1.442257
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.673711,0.000953,0.006341,0.000953,0.673711,0.002926,0.311922,0.003278,0.000870,0.163263,-1.731863,4.829026,-0.610309,4.058976,-0.496615,-1.823034
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.907025,0.907025,0.003240,0.907025,0.034668,0.003490,0.024499,0.004462,0.022616,-1.835019,3.799628,0.535269,-1.760544,0.188094,-1.515030,0.108126
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.964807,0.000000,0.035183,0.000000,0.000001,0.964807,0.000000,0.000008,0.000001,10.448110,-3.072362,0.194341,13.759471,-0.979316,2.051948,-0.560795
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.486961,0.055587,0.016434,0.055587,0.486961,0.005555,0.355092,0.060699,0.019672,-0.990354,0.228227,2.398459,-2.075031,2.082651,0.316201,-0.810549
