sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.535079,0.847728,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.894897,0.880137,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.943032,0.389313,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.776305,0.617389,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.888469,0.613395,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.518943,0.935900,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.815719,0.465672,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.650273,0.893663,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.909863,0.731093,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935212,0.514182,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.566069,0.522868,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.876227,0.746871,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.802467,0.632696,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.911008,0.939163,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.739136,0.420558,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.636098,0.797504,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.628669,0.944885,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.606100,0.673388,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.935026,0.488829,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.815443,0.383234,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.911955,0.620874,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.807297,0.300422,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.845799,0.985204,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.832090,0.491038,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965652,0.508680,1,1,0,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.878215,0.524464,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.709998,0.935919,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.455552,0.736069,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.936308,0.556363,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.801947,0.468508,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968190,0.431145,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.736166,0.480882,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.652495,0.966282,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971090,0.717771,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.539728,0.594722,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.404820,0.447137,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.711435,0.734411,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.485084,0.731845,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.442266,0.891274,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.554847,0.515529,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.567688,0.944466,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.456604,0.655186,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.433536,0.668009,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.349589,0.732136,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.845739,0.986749,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.901801,0.498754,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.922248,0.736716,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.485083,0.806684,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942025,0.536832,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.966472,0.533245,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929721,0.787795,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.943300,0.408909,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.898095,0.466018,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.962822,0.469850,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977379,0.577184,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.861794,0.586389,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.969915,0.407929,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.959236,0.679279,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983148,0.418550,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.901868,0.316226,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.518109,0.931334,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.943353,0.278389,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.943284,0.641411,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976971,0.461923,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.902896,0.508346,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.923033,0.767980,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.920140,0.279640,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932925,0.375556,1,1,0,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.932587,0.615145,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.421732,0.437693,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.922064,0.316905,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.938801,0.289572,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.919820,0.782612,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934784,0.399926,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948799,0.432113,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.912226,0.455102,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948242,0.351865,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.955346,0.422830,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.749360,0.856909,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.975394,0.525597,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.963935,0.510915,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.976642,0.559595,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.993207,0.591761,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995095,0.579275,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.964393,0.389808,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.843128,0.823800,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.922692,0.391759,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.698894,0.920222,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.531782,0.974411,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.926242,0.280239,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988404,0.456499,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917437,0.444710,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976555,0.523251,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892180,0.558723,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.278500,0.382491,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.378292,0.875037,0,0,0,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.397431,0.777083,1,0,1,0.005000,10
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.266792,0.573688,0,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.636631,0.726051,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.725118,0.847019,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.407524,0.678583,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924030,0.617595,1,1,0,0.005000,10
120,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.389574,0.544972,1,0,1,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.542448,0.857953,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964580,0.822327,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.267540,0.465688,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.895217,0.688477,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.928722,0.638320,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950971,0.730350,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955381,0.593087,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.559419,0.975485,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.790219,0.245509,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.802233,0.888216,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927791,0.611340,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950734,0.756610,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.947937,0.569126,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916208,0.816486,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.367864,0.536460,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974383,0.744819,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.793465,0.380345,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.899303,0.372677,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.905643,0.514521,1,0,1,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.276112,0.905924,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.859297,0.907980,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.364854,0.430737,0,0,1,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.442088,0.809380,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880547,0.531017,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.536443,0.777575,1,0,1,0.005000,10
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.207365,0.440684,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.830885,0.288481,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951865,0.757095,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.573506,0.898333,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.767100,0.357082,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.811538,0.281553,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932309,0.613673,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.469167,0.796259,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,1,fall,0,0,1,0.340034,0.909900,0,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.344563,0.431823,1,0,1,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.343696,0.712025,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.483408,0.891698,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942400,0.540632,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.820420,0.581306,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.458301,0.895678,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.536649,0.650710,1,0,1,0.005000,10
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.461868,0.529762,1,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.648257,0.525454,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.662594,0.751209,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.854796,0.882294,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.345453,0.915431,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.976718,0.566375,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.984907,0.645272,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.738757,0.575813,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.933153,0.302896,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.686571,0.322531,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.979715,0.554175,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.894548,0.919813,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.536316,0.351942,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.826002,0.963660,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.859685,0.904816,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.470109,0.360737,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.677070,0.787811,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.886157,0.659697,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.977749,0.465315,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.514657,0.472939,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.983197,0.549838,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.422516,0.474936,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.874464,0.850568,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.733410,0.583494,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.769388,0.669608,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.917131,0.793053,1,0,1,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.860208,0.708776,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.919519,0.769024,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.728427,0.512137,1,0,1,0.005000,10
191,0.030000,4,run,4,run,3,pickup,0,0,0,0.644534,0.681108,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.941452,0.474723,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.979587,0.547271,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.934548,0.547880,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.527920,0.340711,1,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.962008,0.375107,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.976807,0.558831,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.989145,0.618878,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.896849,0.751271,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.800645,0.764885,1,0,1,0.005000,10
201,0.030000,4,run,4,run,1,fall,0,0,1,0.455440,0.598367,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.752807,0.540075,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.534566,0.897571,1,0,1,0.005000,10
204,0.030000,4,run,4,run,3,pickup,0,0,0,0.684304,0.519456,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.462406,0.804916,0,0,0,0.005000,10
206,0.030000,4,run,4,run,5,sit down,0,0,0,0.361491,0.430714,1,0,1,0.005000,10
207,0.030000,4,run,4,run,3,pickup,0,0,0,0.676958,0.627685,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.978777,0.704930,1,1,0,0.005000,10
209,0.030000,4,run,4,run,0,lie down,0,0,0,0.577696,0.558173,1,0,1,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.982233,0.523229,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.960176,0.668502,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.826860,0.636278,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.943699,0.509016,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.969958,0.412789,1,1,0,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.395585,0.602901,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.967248,0.595093,1,1,0,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.642091,0.623214,1,0,1,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.357908,0.925350,0,0,0,0.005000,10
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.935667,0.617284,1,0,1,0.005000,10
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.828824,0.392035,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.973470,0.422133,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.928941,0.366742,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.912302,0.821309,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.919617,0.762187,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.994520,0.813220,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.930985,0.365435,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.495655,0.962839,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.941950,0.825977,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.624940,0.800348,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.495843,0.505271,1,0,1,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.927466,0.408576,1,1,0,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.937928,0.503650,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.917600,0.867555,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.714781,0.961008,1,0,1,0.005000,10
235,0.030000,4,run,4,run,5,sit down,0,0,0,0.378661,0.697605,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.671066,0.301908,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.920444,0.494171,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.935864,0.636591,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.902061,0.882501,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.697969,0.741535,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.715859,0.729393,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,1,fall,0,0,1,0.475584,0.857411,0,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.995096,0.778874,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.892036,0.746221,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.365307,0.914552,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.839158,0.904153,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.981188,0.646747,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.857685,0.908245,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.987221,0.574686,1,1,0,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.693087,0.894572,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.759519,0.655015,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.683860,0.768609,1,0,1,0.005000,10
253,0.030000,4,run,4,run,4,run,0,0,0,0.896896,0.404050,1,1,0,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.828451,0.949657,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.940282,0.486075,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.977576,0.504223,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.746249,0.564048,1,0,1,0.005000,10
258,0.030000,4,run,4,run,3,pickup,0,0,0,0.677496,0.683961,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.860164,0.926763,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.900072,0.709228,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.688741,0.611975,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.883114,0.781301,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.885717,0.808739,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.657966,0.832860,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.787839,0.927583,1,0,1,0.005000,10
266,0.030000,4,run,4,run,3,pickup,0,0,0,0.918051,0.580001,1,0,1,0.005000,10
