sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.934968,0.003119,0.934968,0.003119,0.005493,0.050010,0.005548,0.000702,0.000160,5.378253,-0.324659,0.241250,2.449969,0.251149,-1.816684,-3.297816
11,clean,0.000000,0,lie down,0,lie down,0,0,0.608368,0.000268,0.608368,0.000268,0.140191,0.017672,0.215242,0.003702,0.014557,4.451639,-3.277509,2.983868,0.912829,3.412623,-0.650220,0.718920
12,clean,0.000000,0,lie down,3,pickup,0,0,0.975798,0.000000,0.023831,0.000000,0.000001,0.975798,0.000002,0.000347,0.000022,9.128739,-3.724207,-1.394224,12.841008,-0.224861,4.898070,2.140430
13,clean,0.000000,0,lie down,0,lie down,0,0,0.943522,0.002810,0.943522,0.002810,0.005749,0.045924,0.001590,0.000364,0.000042,5.712022,-0.104517,0.611419,2.689380,-0.674008,-2.147892,-4.308109
14,clean,0.000000,0,lie down,3,pickup,0,0,0.573791,0.000000,0.423149,0.000000,0.000297,0.573791,0.000012,0.002745,0.000005,9.581269,-5.047571,2.319754,9.885810,-0.852335,4.543428,-1.793956
15,clean,0.000000,0,lie down,4,run,0,0,0.570309,0.000017,0.345452,0.000017,0.036324,0.032434,0.570309,0.013480,0.001983,4.996949,-4.918002,2.744576,2.631317,5.498275,1.753315,-0.163166
16,clean,0.000000,0,lie down,6,stand up,0,0,0.358849,0.026937,0.036450,0.026937,0.050590,0.088143,0.094807,0.344224,0.358849,-0.510679,-0.813142,-0.182883,0.372330,0.445209,1.734662,1.776271
17,clean,0.000000,0,lie down,5,sit down,0,0,0.497488,0.001434,0.388868,0.001434,0.080903,0.000342,0.002571,0.497488,0.028394,3.520031,-2.082654,1.950041,-3.516264,-1.499041,3.766363,0.902957
18,clean,0.000000,0,lie down,5,sit down,0,0,0.444751,0.001440,0.389731,0.001440,0.080652,0.002030,0.020935,0.444751,0.060461,3.446646,-2.154488,1.871336,-1.810656,0.522593,3.578705,1.583193
19,clean,0.000000,0,lie down,0,lie down,0,0,0.816409,0.000164,0.816409,0.000164,0.001335,0.173851,0.004311,0.003530,0.000400,6.623631,-1.888198,0.207462,5.076914,1.379777,1.180045,-0.997112
20,clean,0.000000,0,lie down,0,lie down,0,0,0.885016,0.000167,0.885016,0.000167,0.003638,0.103282,0.000294,0.004563,0.003041,5.686956,-2.887438,0.192698,3.538812,-2.323765,0.419228,0.013592
21,clean,0.000000,0,lie down,0,lie down,0,0,0.777503,0.003589,0.777503,0.003589,0.039366,0.005462,0.010734,0.094584,0.068762,4.082515,-1.295666,1.099326,-0.875799,-0.200124,1.975916,1.657077
22,clean,0.000000,0,lie down,0,lie down,0,0,0.754792,0.000736,0.754792,0.000736,0.015807,0.016660,0.002919,0.181242,0.027844,4.329699,-2.602624,0.463699,0.516238,-1.225425,2.903090,1.029872
23,clean,0.000000,0,lie down,5,sit down,0,0,0.534211,0.001541,0.318215,0.001541,0.083538,0.000560,0.002382,0.534211,0.059554,3.095886,-2.234258,1.758463,-3.247104,-1.798991,3.613950,1.420044
24,clean,0.000000,0,lie down,0,lie down,0,0,0.925778,0.000687,0.925778,0.000687,0.035430,0.014641,0.019445,0.002541,0.001478,5.364482,-1.842157,2.101400,1.217662,1.501458,-0.533607,-1.075303
25,clean,0.000000,0,lie down,0,lie down,0,0,0.456513,0.000644,0.456513,0.000644,0.056423,0.000172,0.008646,0.449590,0.028011,4.382382,-2.182058,2.291642,-3.499559,0.415912,4.367100,1.591371
26,clean,0.000000,0,lie down,0,lie down,0,0,0.979347,0.002570,0.979347,0.002570,0.015133,0.001576,0.001208,0.000131,0.000036,5.983697,0.040736,1.813660,-0.448607,-0.714579,-2.933086,-4.236433
27,clean,0.000000,0,lie down,0,lie down,0,0,0.953282,0.000737,0.953282,0.000737,0.009064,0.005072,0.000245,0.019428,0.012172,4.982926,-2.181512,0.327293,-0.253290,-3.284273,1.089754,0.622139
28,clean,0.000000,0,lie down,0,lie down,0,0,0.677271,0.001537,0.677271,0.001537,0.005420,0.161168,0.125276,0.012650,0.016679,3.494699,-2.593858,-1.333245,2.059073,1.807143,-0.485732,-0.209218
29,clean,0.000000,0,lie down,0,lie down,0,0,0.702936,0.000042,0.702936,0.000042,0.004663,0.194535,0.001480,0.061843,0.034500,5.312615,-4.405353,0.297012,4.027962,-0.850648,2.881951,2.298309
30,clean,0.000000,0,lie down,0,lie down,0,0,0.791836,0.005864,0.791836,0.005864,0.060597,0.010493,0.016245,0.071808,0.043158,3.784819,-1.120762,1.214705,-0.538851,-0.101762,1.384458,0.875333
31,clean,0.000000,0,lie down,0,lie down,0,0,0.993068,0.000531,0.993068,0.000531,0.001878,0.004167,0.000251,0.000096,0.000008,7.126900,-0.406562,0.856470,1.653247,-1.154865,-2.116503,-4.564693
32,clean,0.000000,0,lie down,0,lie down,0,0,0.793452,0.023794,0.793452,0.023794,0.004844,0.054884,0.068480,0.012497,0.042048,2.663866,-0.843107,-2.434688,-0.007304,0.214020,-1.487034,-0.273705
33,clean,0.000000,0,lie down,5,sit down,0,0,0.861288,0.000110,0.039284,0.000110,0.053685,0.001574,0.006973,0.861288,0.037086,2.327704,-3.548999,2.640013,-0.889770,0.598970,5.415317,2.270138
34,clean,0.000000,0,lie down,3,pickup,0,0,0.937000,0.000000,0.062624,0.000000,0.000002,0.937000,0.000003,0.000362,0.000008,8.704129,-3.310817,-1.644849,11.409671,-1.180121,3.551768,-0.237075
35,clean,0.000000,0,lie down,0,lie down,0,0,0.641079,0.000164,0.641079,0.000164,0.012819,0.204842,0.035951,0.078124,0.027020,4.430127,-3.839772,0.517926,3.289212,1.549141,2.325278,1.263548
36,clean,0.000000,0,lie down,0,lie down,0,0,0.822484,0.000434,0.822484,0.000434,0.032268,0.081675,0.003075,0.035598,0.024467,4.024455,-3.522746,0.786190,1.714869,-1.564501,0.884419,0.509432
37,clean,0.000000,0,lie down,0,lie down,0,0,0.787118,0.006434,0.787118,0.006434,0.061869,0.011085,0.013867,0.034227,0.085401,3.681007,-1.125793,1.137654,-0.581821,-0.357847,0.545638,1.459983
38,clean,0.000000,0,lie down,0,lie down,0,0,0.903052,0.002931,0.903052,0.002931,0.043624,0.027930,0.009266,0.006737,0.006459,4.444269,-1.286275,1.414099,0.968185,-0.135156,-0.453830,-0.495962
39,clean,0.000000,0,lie down,0,lie down,0,0,0.866837,0.004550,0.866837,0.004550,0.004131,0.050213,0.046681,0.011940,0.015647,3.519255,-1.730491,-1.827081,0.670688,0.597739,-0.765665,-0.495327
40,clean,0.000000,0,lie down,0,lie down,0,0,0.544520,0.000000,0.544520,0.000000,0.000071,0.364504,0.000001,0.090880,0.000025,10.069655,-5.284867,1.119600,9.668287,-3.076339,8.279292,0.060742
41,clean,0.000000,0,lie down,0,lie down,0,0,0.842771,0.010659,0.842771,0.010659,0.000846,0.099564,0.036458,0.004707,0.004996,3.481860,-0.888475,-3.421583,1.345964,0.341316,-1.705827,-1.646269
42,clean,0.000000,0,lie down,0,lie down,0,0,0.946679,0.000148,0.946679,0.000148,0.001195,0.047134,0.000109,0.003320,0.001415,6.343263,-2.417908,-0.331179,3.343300,-2.725281,0.690169,-0.162809
43,clean,0.000000,0,lie down,0,lie down,0,0,0.903445,0.003285,0.903445,0.003285,0.042119,0.027797,0.006327,0.013845,0.003181,4.348150,-1.268629,1.282436,0.866866,-0.613235,0.169838,-1.300818
44,clean,0.000000,0,lie down,0,lie down,0,0,0.595581,0.212293,0.595581,0.212293,0.002498,0.000044,0.000315,0.185931,0.003338,4.042995,3.011426,-1.431177,-5.465309,-3.501492,2.878832,-1.141158
45,clean,0.000000,0,lie down,0,lie down,0,0,0.549400,0.000004,0.549400,0.000004,0.006672,0.417022,0.002133,0.023933,0.000837,6.566849,-5.306538,2.155946,6.291161,1.015385,3.433274,0.080323
46,clean,0.000000,0,lie down,0,lie down,0,0,0.985551,0.000405,0.985551,0.000405,0.001757,0.011364,0.000747,0.000164,0.000012,6.992385,-0.804222,0.662537,2.529635,-0.192938,-1.705888,-4.305449
47,clean,0.000000,0,lie down,0,lie down,0,0,0.819216,0.000165,0.819216,0.000165,0.022988,0.086312,0.020461,0.037754,0.013104,4.781500,-3.728066,1.208129,2.531120,1.091660,1.704251,0.646043
48,clean,0.000000,0,lie down,0,lie down,0,0,0.937911,0.001011,0.937911,0.001011,0.005212,0.029783,0.001352,0.022936,0.001795,5.466952,-1.365464,0.274171,2.017229,-1.075142,1.755992,-0.791422
49,clean,0.000000,0,lie down,0,lie down,0,0,0.835949,0.000177,0.835949,0.000177,0.059074,0.033142,0.040918,0.003857,0.026882,5.106159,-3.353914,2.456384,1.878400,2.089164,-0.272626,1.669066
50,clean,0.000000,0,lie down,0,lie down,0,0,0.480413,0.019375,0.480413,0.019375,0.047166,0.000095,0.001485,0.375409,0.076056,3.069324,-0.141334,0.748346,-5.455194,-2.709677,2.822695,1.226154
51,clean,0.000000,0,lie down,0,lie down,0,0,0.948546,0.000259,0.948546,0.000259,0.001309,0.032192,0.000189,0.015149,0.002356,6.003562,-2.201677,-0.581977,2.620348,-2.515700,1.866562,0.005563
52,clean,0.000000,0,lie down,5,sit down,0,0,0.438121,0.004451,0.306771,0.004451,0.101758,0.001199,0.003208,0.438121,0.144492,2.536000,-1.696911,1.432493,-3.008828,-2.024319,2.892393,1.783123
53,clean,0.000000,0,lie down,2,walk,0,0,0.439172,0.012909,0.121096,0.012909,0.439172,0.076493,0.141492,0.109927,0.098911,0.605011,-1.633642,1.893319,0.145632,0.760673,0.508247,0.402644
54,clean,0.000000,0,lie down,0,lie down,0,0,0.769448,0.001858,0.769448,0.001858,0.056585,0.080665,0.067667,0.008891,0.014886,3.728530,-2.297565,1.118606,1.473168,1.297451,-0.732127,-0.216710
55,clean,0.000000,0,lie down,0,lie down,0,0,0.541722,0.000665,0.541722,0.000665,0.125747,0.001253,0.030477,0.192177,0.107958,3.775199,-2.926981,2.314714,-2.293777,0.897429,2.738864,2.162186
56,clean,0.000000,0,lie down,6,stand up,0,0,0.470502,0.000591,0.153461,0.000591,0.034226,0.000194,0.005192,0.335833,0.470502,3.274310,-2.285057,1.773854,-3.397627,-0.112086,4.057475,4.394662
57,clean,0.000000,0,lie down,0,lie down,0,0,0.394976,0.000794,0.394976,0.000794,0.208610,0.053495,0.242667,0.013599,0.085859,3.078858,-3.130842,2.440500,1.079624,2.591723,-0.289956,1.552736
58,clean,0.000000,0,lie down,5,sit down,0,0,0.786481,0.000005,0.144032,0.000005,0.006125,0.026376,0.006348,0.786481,0.030633,4.520918,-5.820815,1.363236,2.823330,1.399043,6.218451,2.972976
59,clean,0.000000,0,lie down,0,lie down,0,0,0.366168,0.000157,0.366168,0.000157,0.241975,0.007570,0.047448,0.316845,0.019837,3.532674,-4.223629,3.118414,-0.346217,1.489209,3.387994,0.617140
60,clean,0.000000,0,lie down,4,run,0,0,0.547999,0.015699,0.033451,0.015699,0.278728,0.057963,0.547999,0.042579,0.023582,0.094483,-0.661994,2.214634,0.644204,2.890672,0.335754,-0.255125
61,clean,0.000000,0,lie down,0,lie down,0,0,0.312367,0.011602,0.312367,0.011602,0.167856,0.071494,0.045461,0.093826,0.297393,1.452980,-1.840045,0.831908,-0.021581,-0.474347,0.250243,1.403854
62,clean,0.000000,0,lie down,5,sit down,0,0,0.846421,0.000181,0.135329,0.000181,0.006134,0.000011,0.000941,0.846421,0.010983,4.807672,-1.808524,1.713772,-4.644228,-0.160488,6.640978,2.296318
63,clean,0.000000,0,lie down,0,lie down,0,0,0.910130,0.000841,0.910130,0.000841,0.008547,0.056119,0.012785,0.007412,0.004166,4.540367,-2.446333,-0.127631,1.754257,0.275037,-0.270106,-0.846343
64,clean,0.000000,0,lie down,0,lie down,0,0,0.992378,0.000463,0.992378,0.000463,0.004377,0.001657,0.000972,0.000134,0.000020,6.918332,-0.752064,1.494646,0.523106,-0.010380,-1.995236,-3.902151
65,clean,0.000000,0,lie down,0,lie down,0,0,0.393918,0.000390,0.393918,0.000390,0.175925,0.000435,0.003858,0.382881,0.042592,3.552227,-3.364579,2.746142,-3.255699,-1.073802,3.523810,1.327753
66,clean,0.000000,1,fall,1,fall,1,1,0.922963,0.922963,0.001822,0.922963,0.005533,0.038735,0.023954,0.001291,0.005701,-1.943532,4.283874,-0.833054,1.113037,0.632418,-2.288205,-0.803056
67,clean,0.000000,1,fall,1,fall,1,1,0.901625,0.901625,0.070858,0.901625,0.023551,0.003324,0.000041,0.000518,0.000083,1.943806,4.487325,0.842301,-1.115593,-5.506255,-2.975242,-4.809957
68,clean,0.000000,1,fall,1,fall,1,1,0.952273,0.952273,0.007341,0.952273,0.037272,0.000591,0.000619,0.000179,0.001724,-0.633046,4.232267,0.991667,-3.151941,-3.106372,-4.348764,-2.081825
69,clean,0.000000,1,fall,1,fall,1,1,0.873351,0.873351,0.001640,0.873351,0.014570,0.026385,0.004998,0.032573,0.046482,-3.234974,3.042733,-1.050626,-0.456798,-2.120516,-0.246116,0.109472
70,clean,0.000000,1,fall,1,fall,1,1,0.418264,0.418264,0.066607,0.418264,0.081806,0.268745,0.091878,0.025781,0.046919,0.018308,1.855610,0.223849,1.413261,0.339963,-0.930871,-0.332078
71,clean,0.000000,1,fall,1,fall,1,1,0.993400,0.993400,0.001381,0.993400,0.004187,0.000320,0.000253,0.000021,0.000437,-1.562989,5.015005,-0.454190,-3.026221,-3.259223,-5.728855,-2.713661
72,clean,0.000000,1,fall,1,fall,1,1,0.904594,0.904594,0.002795,0.904594,0.016531,0.015688,0.057434,0.000518,0.002439,-0.785196,4.994381,0.992149,0.939787,2.237534,-2.470009,-0.921344
73,clean,0.000000,1,fall,1,fall,1,1,0.395923,0.395923,0.010082,0.395923,0.054462,0.231287,0.273564,0.010558,0.024123,-1.373965,2.296459,0.312749,1.758900,1.926775,-1.327905,-0.501592
74,clean,0.000000,1,fall,1,fall,1,1,0.736763,0.736763,0.020012,0.736763,0.046181,0.059201,0.130102,0.001808,0.005932,0.220627,3.826556,1.056864,1.305233,2.092606,-2.183247,-0.995388
75,clean,0.000000,1,fall,1,fall,1,1,0.817618,0.817618,0.003362,0.817618,0.039522,0.021453,0.113963,0.000680,0.003404,-0.925744,4.568124,1.538580,0.927590,2.597599,-2.524644,-0.913434
76,clean,0.000000,1,fall,1,fall,1,1,0.955070,0.955070,0.016473,0.955070,0.019797,0.007801,0.000237,0.000530,0.000091,0.574219,4.634312,0.758073,-0.173158,-3.668041,-2.862060,-4.619224
77,clean,0.000000,1,fall,1,fall,1,1,0.807562,0.807562,0.002622,0.807562,0.029285,0.076864,0.020144,0.028864,0.034658,-2.952346,2.777669,-0.539262,0.425686,-0.913421,-0.553764,-0.370824
78,clean,0.000000,1,fall,4,run,1,0,0.403797,0.392225,0.015833,0.392225,0.046802,0.092802,0.403797,0.030437,0.018103,-0.817346,2.392392,0.266486,0.951025,2.421468,-0.163781,-0.683377
79,clean,0.000000,1,fall,1,fall,1,1,0.874254,0.874254,0.002633,0.874254,0.021664,0.041893,0.046585,0.003780,0.009190,-2.092290,3.712877,0.015142,0.674621,0.780794,-1.730726,-0.842331
80,clean,0.000000,1,fall,1,fall,1,1,0.615549,0.615549,0.057295,0.615549,0.053319,0.181274,0.052398,0.011918,0.028247,0.191166,2.565465,0.119239,1.342963,0.101818,-1.378972,-0.516076
81,clean,0.000000,1,fall,1,fall,1,1,0.992566,0.992566,0.001560,0.992566,0.005283,0.000197,0.000189,0.000012,0.000192,-1.218493,5.237011,0.001291,-3.285495,-3.330199,-6.056546,-3.312663
82,clean,0.000000,1,fall,1,fall,1,1,0.828511,0.828511,0.001520,0.828511,0.028953,0.090067,0.024247,0.016331,0.010370,-3.148548,3.152165,-0.201782,0.933089,-0.379183,-0.774405,-1.228517
83,clean,0.000000,1,fall,1,fall,1,1,0.893274,0.893274,0.001979,0.893274,0.102178,0.000843,0.000268,0.000184,0.001275,-1.487657,4.624473,2.456292,-2.341499,-3.487981,-3.864916,-1.927628
84,clean,0.000000,1,fall,1,fall,1,1,0.797320,0.797320,0.002543,0.797320,0.037217,0.082978,0.028290,0.031079,0.020572,-2.961178,2.786653,-0.277827,0.523977,-0.552092,-0.458086,-0.870663
85,clean,0.000000,1,fall,1,fall,1,1,0.837159,0.837159,0.001746,0.837159,0.028449,0.060902,0.014894,0.022288,0.034561,-3.204704,2.968139,-0.413757,0.347395,-1.060894,-0.657831,-0.219146
86,clean,0.000000,1,fall,1,fall,1,1,0.857369,0.857369,0.000976,0.857369,0.024283,0.067008,0.019778,0.019503,0.011084,-3.472329,3.305597,-0.258502,0.756534,-0.463701,-0.477725,-1.042798
87,clean,0.000000,1,fall,2,walk,1,0,0.479433,0.095813,0.023930,0.095813,0.479433,0.165726,0.101254,0.061630,0.072214,-1.315488,0.071771,1.681979,0.619710,0.127007,-0.369474,-0.210998
88,clean,0.000000,1,fall,1,fall,1,1,0.819841,0.819841,0.002169,0.819841,0.032763,0.070117,0.024704,0.029051,0.021355,-3.035248,2.899700,-0.320098,0.440759,-0.602455,-0.440351,-0.748126
89,clean,0.000000,1,fall,1,fall,1,1,0.783871,0.783871,0.002607,0.783871,0.053612,0.077833,0.027890,0.027082,0.027103,-2.970516,2.735439,0.052970,0.425763,-0.600528,-0.629921,-0.629144
90,clean,0.000000,1,fall,1,fall,1,1,0.905359,0.905359,0.002535,0.905359,0.005447,0.045575,0.032813,0.002360,0.005911,-1.825123,4.053152,-1.060106,1.064188,0.735634,-1.896601,-0.978335
91,clean,0.000000,1,fall,1,fall,1,1,0.900448,0.900448,0.000926,0.900448,0.017837,0.042994,0.013028,0.014243,0.010523,-3.372135,3.507406,-0.414188,0.465570,-0.728372,-0.639214,-0.941934
92,clean,0.000000,1,fall,1,fall,1,1,0.907350,0.907350,0.000978,0.907350,0.011698,0.019317,0.006438,0.020021,0.034198,-3.388071,3.445157,-0.905969,-0.404391,-1.503198,-0.368572,0.166808
93,clean,0.000000,1,fall,1,fall,1,1,0.901926,0.901926,0.001166,0.901926,0.016111,0.038966,0.009592,0.014737,0.017502,-3.223000,3.428272,-0.596750,0.286439,-1.115329,-0.685883,-0.513941
94,clean,0.000000,1,fall,1,fall,1,1,0.927584,0.927584,0.000733,0.927584,0.013282,0.023114,0.009545,0.015497,0.010245,-3.473035,3.670593,-0.575595,-0.021558,-0.905982,-0.421313,-0.835162
95,clean,0.000000,1,fall,1,fall,1,1,0.901827,0.901827,0.000871,0.901827,0.010769,0.021393,0.040264,0.007882,0.016995,-3.009774,3.933057,-0.494721,0.191703,0.824086,-0.806735,-0.038459
96,clean,0.000000,1,fall,1,fall,1,1,0.626372,0.626372,0.004799,0.626372,0.038797,0.068152,0.228178,0.019032,0.014669,-1.958682,2.912883,0.131276,0.694685,1.903064,-0.580937,-0.841306
97,clean,0.000000,1,fall,1,fall,1,1,0.931122,0.931122,0.001439,0.931122,0.009117,0.015651,0.031421,0.005886,0.005365,-2.372813,4.099636,-0.526576,0.013760,0.710731,-0.964257,-1.056942
98,clean,0.000000,1,fall,1,fall,1,1,0.914082,0.914082,0.001660,0.914082,0.014709,0.023926,0.035982,0.003842,0.005799,-2.268951,4.042228,-0.087205,0.399272,0.807335,-1.429816,-1.018009
99,clean,0.000000,1,fall,1,fall,1,1,0.883242,0.883242,0.002533,0.883242,0.017347,0.015088,0.078899,0.000357,0.002532,-0.777642,5.076358,1.146205,1.006668,2.660933,-2.736267,-0.778389
100,clean,0.000000,1,fall,1,fall,1,1,0.942196,0.942196,0.012818,0.942196,0.027879,0.011863,0.003563,0.001531,0.000150,-0.063197,4.234197,0.713873,-0.140561,-1.343366,-2.188192,-4.511819
101,clean,0.000000,1,fall,1,fall,1,1,0.992602,0.992602,0.000030,0.992602,0.004371,0.001135,0.001706,0.000151,0.000005,-3.612316,6.781829,1.356401,0.008114,0.415792,-2.012053,-5.358199
102,clean,0.000000,1,fall,1,fall,1,1,0.902701,0.902701,0.001144,0.902701,0.016681,0.020321,0.007475,0.022762,0.028916,-3.376847,3.294401,-0.696727,-0.499318,-1.499380,-0.385894,-0.146610
103,clean,0.000000,1,fall,1,fall,1,1,0.825358,0.825358,0.004301,0.825358,0.013401,0.072078,0.073068,0.005253,0.006541,-1.677203,3.579742,-0.540759,1.141672,1.155317,-1.477264,-1.258061
104,clean,0.000000,1,fall,1,fall,1,1,0.945054,0.945054,0.000410,0.945054,0.008638,0.019122,0.007536,0.008804,0.010435,-3.707606,4.035759,-0.659271,0.135371,-0.795839,-0.640252,-0.470303
105,clean,0.000000,1,fall,1,fall,1,1,0.560024,0.560024,0.013628,0.560024,0.412549,0.005913,0.001843,0.001621,0.004422,-0.588995,3.126881,2.821256,-1.423967,-2.589700,-2.717947,-1.714498
106,clean,0.000000,1,fall,1,fall,1,1,0.597041,0.597041,0.016925,0.597041,0.376610,0.001081,0.002301,0.000851,0.005192,-0.161529,3.401694,2.940916,-2.912593,-2.157145,-3.151779,-1.343147
107,clean,0.000000,1,fall,1,fall,1,1,0.894514,0.894514,0.000954,0.894514,0.022457,0.044326,0.016490,0.013927,0.007331,-3.356345,3.486982,-0.197708,0.482282,-0.506519,-0.675465,-1.317196
108,clean,0.000000,1,fall,1,fall,1,1,0.908129,0.908129,0.046376,0.908129,0.037011,0.005816,0.000860,0.001578,0.000229,1.021451,3.996045,0.795874,-1.054778,-2.966186,-2.358997,-4.287396
109,clean,0.000000,1,fall,1,fall,1,1,0.851575,0.851575,0.001790,0.851575,0.023251,0.062077,0.013974,0.020697,0.026636,-3.138639,3.026150,-0.574606,0.407431,-1.083739,-0.690930,-0.438675
110,clean,0.000000,1,fall,1,fall,1,1,0.954870,0.954870,0.000403,0.954870,0.005607,0.007199,0.020673,0.006608,0.004640,-3.201365,4.569611,-0.567977,-0.317961,0.736859,-0.403694,-0.757267
111,clean,0.000000,3,pickup,3,pickup,0,0,0.988521,0.000000,0.011266,0.000000,0.000002,0.988521,0.000005,0.000181,0.000024,8.013770,-4.945408,-0.540471,12.488196,0.371129,3.883639,1.857219
112,clean,0.000000,3,pickup,3,pickup,0,0,0.359381,0.000538,0.185034,0.000538,0.019221,0.359381,0.137752,0.127830,0.170244,2.529673,-3.311326,0.265123,3.193515,2.234585,2.159833,2.446366
113,clean,0.000000,3,pickup,3,pickup,0,0,0.366512,0.244831,0.018767,0.244831,0.092061,0.366512,0.021303,0.144511,0.112014,-1.733526,0.834946,-0.143163,1.238412,-1.606762,0.307739,0.053005
114,clean,0.000000,3,pickup,3,pickup,0,0,0.631621,0.185052,0.006065,0.185052,0.061276,0.631621,0.077879,0.019274,0.018833,-2.065351,1.352781,0.247534,2.580436,0.487302,-0.909080,-0.932244
115,clean,0.000000,3,pickup,3,pickup,0,0,0.369039,0.000525,0.277407,0.000525,0.027761,0.369039,0.172827,0.039088,0.113353,2.999990,-3.268946,0.698122,3.285408,2.526796,1.040314,2.105014
116,clean,0.000000,3,pickup,3,pickup,0,0,0.784456,0.001369,0.023890,0.001369,0.092318,0.784456,0.096374,0.001255,0.000337,1.133537,-1.725613,2.485310,4.625059,2.528307,-1.813040,-3.126876
117,clean,0.000000,3,pickup,3,pickup,0,0,0.815077,0.007396,0.156234,0.007396,0.011316,0.815077,0.004192,0.005041,0.000745,3.171152,0.120789,0.546010,4.823081,-0.447129,-0.262603,-2.174970
118,clean,0.000000,3,pickup,3,pickup,0,0,0.799506,0.054167,0.002951,0.054167,0.050028,0.799506,0.067009,0.016283,0.010057,-2.254099,0.655893,0.576412,3.347822,0.868657,-0.546044,-1.027914
119,clean,0.000000,3,pickup,3,pickup,0,0,0.990463,0.000000,0.009531,0.000000,0.000000,0.990463,0.000000,0.000006,0.000000,11.933518,-4.318360,-1.476810,16.577154,-1.999461,4.571001,-0.442262
120,clean,0.000000,3,pickup,3,pickup,0,0,0.468471,0.000455,0.023978,0.000455,0.284866,0.468471,0.208198,0.008017,0.006015,0.736927,-3.226896,3.211828,3.709284,2.898301,-0.358599,-0.645998
121,clean,0.000000,3,pickup,3,pickup,0,0,0.397054,0.282569,0.029697,0.282569,0.113116,0.397054,0.090146,0.035580,0.051837,-1.115171,1.137716,0.222211,1.477866,-0.004782,-0.934411,-0.558099
122,clean,0.000000,3,pickup,3,pickup,0,0,0.994030,0.000000,0.005963,0.000000,0.000000,0.994030,0.000000,0.000007,0.000000,11.727494,-4.672744,-1.379458,16.843679,-2.001574,4.943125,0.295817
123,clean,0.000000,3,pickup,3,pickup,0,0,0.375976,0.045322,0.049519,0.045322,0.240470,0.375976,0.159346,0.096480,0.032886,-0.637414,-0.725979,0.942816,1.389745,0.531298,0.029560,-1.046731
124,clean,0.000000,3,pickup,3,pickup,0,0,0.983512,0.000000,0.016424,0.000000,0.000000,0.983512,0.000002,0.000060,0.000002,8.527794,-2.150337,-2.511435,12.620193,-0.474830,2.921517,-0.685461
125,clean,0.000000,3,pickup,3,pickup,0,0,0.994307,0.000000,0.005621,0.000000,0.000000,0.994307,0.000000,0.000071,0.000000,10.184545,-5.380506,-1.506457,15.360093,-2.034789,5.817637,0.639234
