sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,clean,0.000000,0,lie down,0,lie down,0,0,0.948343,0.000006,0.948343,0.000006,0.006462,0.014227,0.001545,0.024965,0.004451,6.320086,-5.575833,1.331382,2.120543,-0.099742,2.682842,0.958486
21,clean,0.000000,0,lie down,0,lie down,0,0,0.638019,0.000082,0.638019,0.000082,0.077144,0.000516,0.022210,0.209796,0.052232,4.732775,-4.229880,2.620087,-2.386997,1.374966,3.620544,2.230093
22,clean,0.000000,0,lie down,0,lie down,0,0,0.702831,0.000004,0.702831,0.000004,0.006383,0.001602,0.001471,0.278819,0.008890,5.982494,-6.157586,1.281040,-0.101225,-0.186761,5.057941,1.612277
23,clean,0.000000,0,lie down,5,sit down,0,0,0.490573,0.000276,0.417092,0.000276,0.073976,0.000041,0.001578,0.490573,0.016462,4.940168,-2.380791,3.210607,-4.278241,-0.636770,5.102435,1.707923
24,clean,0.000000,0,lie down,0,lie down,0,0,0.767365,0.000923,0.767365,0.000923,0.073078,0.064219,0.060578,0.016079,0.017758,3.375990,-3.346742,1.024555,0.895321,0.836959,-0.489468,-0.390130
25,clean,0.000000,0,lie down,0,lie down,0,0,0.586626,0.000012,0.586626,0.000012,0.121857,0.000006,0.005052,0.278945,0.007502,6.029099,-4.738028,4.457557,-5.514831,1.274448,5.285728,1.669896
26,clean,0.000000,0,lie down,0,lie down,0,0,0.886012,0.030241,0.886012,0.030241,0.052647,0.023674,0.004390,0.002207,0.000829,3.956109,0.578574,1.132997,0.333739,-1.351299,-2.039092,-3.017589
27,clean,0.000000,0,lie down,0,lie down,0,0,0.855166,0.000022,0.855166,0.000022,0.026644,0.000661,0.001811,0.109144,0.006552,5.931777,-4.641729,2.463055,-1.233984,-0.225426,3.873152,1.060258
28,clean,0.000000,0,lie down,0,lie down,0,0,0.699532,0.001398,0.699532,0.001398,0.013090,0.090786,0.169743,0.010957,0.014494,3.287774,-2.927834,-0.690775,1.245871,1.871646,-0.868639,-0.588910
29,clean,0.000000,0,lie down,0,lie down,0,0,0.817910,0.000001,0.817910,0.000001,0.012393,0.025731,0.004026,0.096369,0.043568,5.684700,-7.609702,1.495118,2.225654,0.370754,3.546135,2.752281
30,clean,0.000000,0,lie down,0,lie down,0,0,0.716032,0.000083,0.716032,0.000083,0.108080,0.001599,0.017830,0.139594,0.016782,4.873399,-4.193626,2.982548,-1.231226,1.180551,3.238416,1.120004
31,clean,0.000000,0,lie down,0,lie down,0,0,0.952836,0.003813,0.952836,0.003813,0.008394,0.030225,0.001662,0.002249,0.000823,4.748228,-0.772924,0.016267,1.297455,-1.603475,-1.300928,-2.306337
32,clean,0.000000,0,lie down,0,lie down,0,0,0.812465,0.002853,0.812465,0.002853,0.016524,0.068965,0.083266,0.009359,0.006568,3.536737,-2.114796,-0.358536,1.070263,1.258702,-0.926985,-1.281149
33,clean,0.000000,0,lie down,5,sit down,0,0,0.383772,0.000061,0.285491,0.000061,0.169979,0.000049,0.009454,0.383772,0.151193,4.141055,-4.308930,3.622519,-4.521678,0.733301,4.436892,3.505398
34,clean,0.000000,0,lie down,3,pickup,0,0,0.569908,0.000000,0.419690,0.000000,0.000048,0.569908,0.000041,0.010214,0.000098,8.348347,-7.530818,-0.720195,8.654306,-0.883211,4.632638,-0.014417
35,clean,0.000000,0,lie down,0,lie down,0,0,0.759266,0.000391,0.759266,0.000391,0.025528,0.136655,0.051668,0.023554,0.002938,3.927289,-3.645061,0.534714,2.212396,1.239775,0.454249,-1.627407
36,clean,0.000000,0,lie down,0,lie down,0,0,0.961497,0.000000,0.961497,0.000000,0.019592,0.011467,0.003981,0.002882,0.000581,6.819074,-8.611946,2.925694,2.390093,1.332095,1.009076,-0.592314
37,clean,0.000000,0,lie down,0,lie down,0,0,0.762377,0.000355,0.762377,0.000355,0.076722,0.002265,0.027995,0.078069,0.052217,4.484624,-3.187773,2.188371,-1.334291,1.180207,2.205781,1.803600
38,clean,0.000000,0,lie down,0,lie down,0,0,0.933571,0.000058,0.933571,0.000058,0.040585,0.008722,0.009336,0.005535,0.002192,5.649034,-4.029287,2.513419,0.975869,1.043878,0.521182,-0.405265
39,clean,0.000000,0,lie down,0,lie down,0,0,0.860993,0.001107,0.860993,0.001107,0.011069,0.073629,0.040858,0.008193,0.004151,4.010345,-2.646211,-0.343558,1.551301,0.962363,-0.644497,-1.324439
40,clean,0.000000,0,lie down,5,sit down,0,0,0.772869,0.000000,0.199764,0.000000,0.003728,0.021788,0.000192,0.772869,0.001660,6.794631,-13.743937,2.813289,4.578835,-0.154356,8.147607,2.004377
41,clean,0.000000,0,lie down,0,lie down,0,0,0.903171,0.011648,0.903171,0.011648,0.007284,0.047625,0.027143,0.001399,0.001729,4.146058,-0.204714,-0.674113,1.203508,0.641271,-2.323916,-2.112368
42,clean,0.000000,0,lie down,0,lie down,0,0,0.951772,0.000002,0.951772,0.000002,0.002044,0.009255,0.000553,0.032283,0.004089,6.997273,-5.930556,0.853972,2.364122,-0.452738,3.613502,1.547310
43,clean,0.000000,0,lie down,0,lie down,0,0,0.880546,0.000089,0.880546,0.000089,0.084278,0.004318,0.007368,0.021863,0.001538,5.402411,-3.802811,3.055987,0.084645,0.619001,1.706685,-0.947472
44,clean,0.000000,0,lie down,5,sit down,0,0,0.530495,0.000012,0.455618,0.000012,0.010069,0.000000,0.000096,0.530495,0.003710,7.405711,-3.175528,3.593546,-6.453792,-1.062456,7.557865,2.595078
45,clean,0.000000,0,lie down,3,pickup,0,0,0.472922,0.000001,0.337315,0.000001,0.007645,0.472922,0.005303,0.156600,0.020213,4.486162,-7.968710,0.699261,4.824075,0.333346,3.718840,1.671485
46,clean,0.000000,0,lie down,0,lie down,0,0,0.925940,0.000601,0.925940,0.000601,0.009245,0.056982,0.003701,0.003008,0.000522,5.001453,-2.338705,0.394715,2.213386,-0.520667,-0.728118,-2.479055
47,clean,0.000000,0,lie down,0,lie down,0,0,0.872191,0.000092,0.872191,0.000092,0.009711,0.053984,0.053372,0.009545,0.001105,4.674274,-4.484043,0.176553,1.891955,1.880557,0.159275,-1.997340
48,clean,0.000000,0,lie down,0,lie down,0,0,0.960535,0.000010,0.960535,0.000010,0.004765,0.002383,0.000811,0.030401,0.001094,6.811466,-4.671284,1.505316,0.812464,-0.265194,3.358445,0.034181
49,clean,0.000000,0,lie down,0,lie down,0,0,0.953198,0.000004,0.953198,0.000004,0.019896,0.001736,0.008277,0.004461,0.012427,6.338908,-5.932678,2.469615,0.030793,1.592561,0.974400,1.998969
50,clean,0.000000,0,lie down,5,sit down,0,0,0.465186,0.000174,0.461530,0.000174,0.063372,0.000001,0.000200,0.465186,0.009536,6.024874,-1.856051,4.039342,-6.623560,-1.720019,6.032764,2.145434
51,clean,0.000000,0,lie down,0,lie down,0,0,0.938693,0.000002,0.938693,0.000002,0.001807,0.003223,0.000313,0.053930,0.002032,7.380493,-5.955423,1.127544,1.706187,-0.625606,4.523693,1.245265
52,clean,0.000000,0,lie down,0,lie down,0,0,0.466689,0.001865,0.466689,0.001865,0.088107,0.000157,0.001699,0.372065,0.069418,4.040119,-1.482037,2.373006,-3.960153,-1.575548,3.813525,2.134604
53,clean,0.000000,0,lie down,2,walk,0,0,0.298582,0.006900,0.234038,0.006900,0.298582,0.049538,0.109197,0.163685,0.138060,1.542924,-1.981098,1.786485,-0.009815,0.780596,1.185387,1.015133
54,clean,0.000000,0,lie down,0,lie down,0,0,0.831273,0.000485,0.831273,0.000485,0.028032,0.058013,0.023642,0.034696,0.023860,4.192893,-3.254560,0.803272,1.530595,0.632964,1.016569,0.642131
55,clean,0.000000,0,lie down,0,lie down,0,0,0.507188,0.000013,0.507188,0.000013,0.110071,0.000013,0.007248,0.261570,0.113897,5.454582,-5.107776,3.926828,-5.132879,1.206436,4.792402,3.960999
56,clean,0.000000,0,lie down,5,sit down,0,0,0.450462,0.000147,0.236115,0.000147,0.041403,0.000003,0.010273,0.450462,0.261597,4.413180,-2.969073,2.672208,-6.826030,1.278384,5.059133,4.515665
57,clean,0.000000,0,lie down,0,lie down,0,0,0.846090,0.000028,0.846090,0.000028,0.060178,0.008874,0.037298,0.011598,0.035932,5.126852,-5.181885,2.483539,0.569399,2.005175,0.837036,1.967865
58,clean,0.000000,0,lie down,5,sit down,0,0,0.723546,0.000000,0.229845,0.000000,0.003250,0.028835,0.001539,0.723546,0.012985,5.486817,-9.145370,1.228026,3.411013,0.480465,6.633577,2.613196
59,clean,0.000000,0,lie down,2,walk,0,0,0.490301,0.000005,0.337998,0.000005,0.490301,0.000875,0.014572,0.154973,0.001277,4.772715,-6.444126,5.144692,-1.183416,1.628742,3.992922,-0.805829
60,clean,0.000000,0,lie down,2,walk,0,0,0.380238,0.005258,0.136800,0.005258,0.380238,0.030729,0.357532,0.036230,0.053214,1.506020,-1.752721,2.528299,0.012693,2.466725,0.177385,0.561815
61,clean,0.000000,0,lie down,6,stand up,0,0,0.381331,0.019012,0.238037,0.019012,0.154958,0.044070,0.066902,0.095690,0.381331,1.376789,-1.150590,0.947515,-0.309864,0.107595,0.465473,1.848028
62,clean,0.000000,0,lie down,5,sit down,0,0,0.784534,0.000034,0.181042,0.000034,0.024928,0.000000,0.002310,0.784534,0.007152,5.621095,-2.963082,3.638340,-7.274015,1.259763,7.087457,2.389767
63,clean,0.000000,0,lie down,0,lie down,0,0,0.913744,0.000172,0.913744,0.000172,0.003466,0.063486,0.014301,0.004112,0.000720,5.101643,-3.477971,-0.472965,2.434918,0.944390,-0.302021,-2.044469
64,clean,0.000000,0,lie down,0,lie down,0,0,0.940684,0.001472,0.940684,0.001472,0.024168,0.018938,0.007754,0.005577,0.001407,4.512057,-1.947914,0.850472,0.606605,-0.286289,-0.615848,-1.993440
65,clean,0.000000,0,lie down,0,lie down,0,0,0.453639,0.000245,0.453639,0.000245,0.287360,0.000062,0.003234,0.246654,0.008807,4.773256,-2.751955,4.316689,-4.124189,-0.170291,4.163940,0.831471
66,clean,0.000000,1,fall,1,fall,1,1,0.862783,0.862783,0.008648,0.862783,0.008790,0.016260,0.076954,0.003909,0.022657,-1.222202,3.380674,-1.205912,-0.590812,0.963716,-2.016145,-0.259031
67,clean,0.000000,1,fall,1,fall,1,1,0.934372,0.934372,0.038681,0.934372,0.017580,0.005557,0.002486,0.000338,0.000986,1.300790,4.485318,0.512191,-0.639457,-1.443852,-3.440063,-2.368915
68,clean,0.000000,1,fall,1,fall,1,1,0.855342,0.855342,0.010962,0.855342,0.129099,0.000612,0.002684,0.000444,0.000858,0.295807,4.652881,2.761955,-2.589713,-1.111411,-2.910995,-2.251586
69,clean,0.000000,1,fall,1,fall,1,1,0.679317,0.679317,0.012312,0.679317,0.085783,0.038454,0.017191,0.045316,0.121627,-1.351310,2.659241,0.589974,-0.212381,-1.017442,-0.048182,0.939113
70,clean,0.000000,1,fall,1,fall,1,1,0.400626,0.400626,0.102022,0.400626,0.127646,0.138068,0.174495,0.009380,0.047764,0.366334,1.734177,0.590407,0.668895,0.903044,-2.020252,-0.392574
71,clean,0.000000,1,fall,1,fall,1,1,0.955447,0.955447,0.006119,0.955447,0.031885,0.000561,0.001377,0.001471,0.003140,-0.249126,4.801639,1.401595,-2.638092,-1.740702,-1.674765,-0.916226
72,clean,0.000000,1,fall,1,fall,1,1,0.759097,0.759097,0.013010,0.759097,0.033484,0.017745,0.173441,0.000334,0.002889,-0.054459,4.011987,0.890922,0.255967,2.535696,-3.715414,-1.559335
73,clean,0.000000,1,fall,4,run,1,0,0.493987,0.076904,0.033881,0.076904,0.258034,0.109679,0.493987,0.004117,0.023399,-0.242294,0.577407,1.787943,0.932406,2.437361,-2.350005,-0.612451
74,clean,0.000000,1,fall,1,fall,1,1,0.572155,0.572155,0.041186,0.572155,0.080916,0.037933,0.260307,0.001153,0.006349,0.450253,3.081570,1.125571,0.367992,2.294023,-3.125423,-1.419499
75,clean,0.000000,1,fall,1,fall,1,1,0.685489,0.685489,0.012975,0.685489,0.079319,0.026731,0.191610,0.000647,0.003229,-0.190512,3.776606,1.619949,0.532314,2.501937,-3.189328,-1.581310
76,clean,0.000000,1,fall,1,fall,1,1,0.959838,0.959838,0.014453,0.959838,0.017014,0.003937,0.002534,0.000355,0.001868,0.353772,4.549606,0.516906,-0.946844,-1.387404,-3.352158,-1.692025
77,clean,0.000000,1,fall,1,fall,1,1,0.720537,0.720537,0.009213,0.720537,0.086988,0.052384,0.034691,0.029588,0.066598,-1.598885,2.760511,0.646288,0.139118,-0.273007,-0.432105,0.379186
78,clean,0.000000,1,fall,4,run,1,0,0.589796,0.205664,0.072785,0.205664,0.064175,0.014500,0.589796,0.022842,0.030238,0.312039,1.350769,0.186144,-1.301339,2.404302,-0.846889,-0.566364
79,clean,0.000000,1,fall,1,fall,1,1,0.815269,0.815269,0.008871,0.815269,0.031654,0.008082,0.113626,0.004267,0.018232,-1.367153,3.153569,-0.095095,-1.460282,1.182959,-2.099065,-0.646789
80,clean,0.000000,1,fall,1,fall,1,1,0.709663,0.709663,0.080394,0.709663,0.045780,0.084315,0.063246,0.001572,0.015030,0.868377,3.046228,0.305289,0.916000,0.628469,-3.065955,-0.808523
81,clean,0.000000,1,fall,1,fall,1,1,0.953483,0.953483,0.004481,0.953483,0.039571,0.000353,0.001234,0.000314,0.000564,-0.053444,5.306818,2.124782,-2.593268,-1.343103,-2.710178,-2.126847
82,clean,0.000000,1,fall,1,fall,1,1,0.550649,0.550649,0.006882,0.550649,0.164873,0.177505,0.065452,0.017136,0.017503,-1.907018,2.475109,1.269189,1.343009,0.345331,-0.994819,-0.973634
83,clean,0.000000,1,fall,1,fall,1,1,0.843742,0.843742,0.004590,0.843742,0.147533,0.001066,0.001963,0.000192,0.000914,-0.298136,4.915791,3.171995,-1.758076,-1.147540,-3.472611,-1.912497
84,clean,0.000000,1,fall,1,fall,1,1,0.533352,0.533352,0.009275,0.533352,0.188354,0.128684,0.069360,0.033572,0.037402,-1.784510,2.267310,1.226453,0.845491,0.227444,-0.498186,-0.390152
85,clean,0.000000,1,fall,1,fall,1,1,0.789523,0.789523,0.008589,0.789523,0.073105,0.035883,0.024964,0.019123,0.048813,-1.466766,3.054165,0.674632,-0.037006,-0.399817,-0.666358,0.270734
86,clean,0.000000,1,fall,1,fall,1,1,0.574461,0.574461,0.007285,0.574461,0.156646,0.168189,0.050361,0.021079,0.021978,-1.826763,2.540808,1.241365,1.312466,0.106602,-0.764346,-0.722569
87,clean,0.000000,1,fall,2,walk,1,0,0.518204,0.022883,0.057830,0.022883,0.518204,0.032391,0.194553,0.097683,0.076456,0.397393,-0.529748,2.590245,-0.182237,1.610583,0.921600,0.676592
88,clean,0.000000,1,fall,1,fall,1,1,0.602097,0.602097,0.007758,0.602097,0.158108,0.110318,0.058973,0.027868,0.034879,-1.880883,2.470854,1.133716,0.773801,0.147508,-0.602087,-0.377675
89,clean,0.000000,1,fall,1,fall,1,1,0.592006,0.592006,0.007284,0.592006,0.191597,0.061938,0.079338,0.028320,0.039516,-2.065015,2.332803,1.204681,0.075419,0.323004,-0.707157,-0.373998
90,clean,0.000000,1,fall,1,fall,1,1,0.839000,0.839000,0.008746,0.839000,0.012172,0.017766,0.099316,0.006400,0.016600,-1.290223,3.273355,-0.959690,-0.581591,1.139450,-1.602551,-0.649472
91,clean,0.000000,1,fall,1,fall,1,1,0.778106,0.778106,0.003262,0.778106,0.080659,0.085170,0.028823,0.009529,0.014451,-2.240593,3.233815,0.967185,1.021600,-0.061877,-1.168730,-0.752297
92,clean,0.000000,1,fall,1,fall,1,1,0.734313,0.734313,0.007521,0.734313,0.084956,0.035899,0.024624,0.023311,0.089376,-1.764163,2.817071,0.660275,-0.201151,-0.578159,-0.632950,0.710993
93,clean,0.000000,1,fall,1,fall,1,1,0.777898,0.777898,0.007063,0.777898,0.069670,0.087112,0.020843,0.011131,0.026283,-1.606559,3.095097,0.682272,0.905692,-0.524504,-1.151747,-0.292585
94,clean,0.000000,1,fall,1,fall,1,1,0.803996,0.803996,0.003488,0.803996,0.078939,0.053850,0.022532,0.015120,0.022075,-2.186752,3.253587,0.932665,0.550196,-0.321082,-0.719976,-0.341566
95,clean,0.000000,1,fall,1,fall,1,1,0.816301,0.816301,0.005046,0.816301,0.021828,0.013371,0.082451,0.018632,0.042370,-2.046873,3.039289,-0.582302,-1.072403,0.746715,-0.740616,0.080948
96,clean,0.000000,1,fall,1,fall,1,1,0.596259,0.596259,0.028275,0.596259,0.046822,0.018108,0.271191,0.021116,0.018229,-0.597890,2.450801,-0.093515,-1.043534,1.662948,-0.889846,-1.036875
97,clean,0.000000,1,fall,1,fall,1,1,0.772697,0.772697,0.006189,0.772697,0.052853,0.020439,0.111344,0.020280,0.016198,-1.909956,2.917149,0.234777,-0.715311,0.979890,-0.723101,-0.947833
98,clean,0.000000,1,fall,1,fall,1,1,0.843537,0.843537,0.006007,0.843537,0.025287,0.004826,0.106977,0.003328,0.010038,-1.510774,3.433832,-0.073501,-1.729704,1.368842,-2.101505,-0.997378
99,clean,0.000000,1,fall,1,fall,1,1,0.788001,0.788001,0.011100,0.788001,0.032332,0.012192,0.154450,0.000165,0.001761,0.057546,4.320136,1.126685,0.151382,2.690507,-4.149415,-1.783514
100,clean,0.000000,1,fall,1,fall,1,1,0.971567,0.971567,0.002720,0.971567,0.017586,0.001903,0.005276,0.000658,0.000290,-1.033308,4.845146,0.833356,-1.390090,-0.370673,-2.452984,-3.270438
101,clean,0.000000,1,fall,1,fall,1,1,0.959930,0.959930,0.000170,0.959930,0.029246,0.000616,0.008742,0.001228,0.000069,-3.241395,5.399393,1.908267,-1.951946,0.700617,-1.262102,-4.139019
102,clean,0.000000,1,fall,1,fall,1,1,0.610870,0.610870,0.007553,0.610870,0.166299,0.053430,0.045454,0.052395,0.063998,-2.040115,2.352852,1.051758,-0.083655,-0.245332,-0.103213,0.096814
103,clean,0.000000,1,fall,1,fall,1,1,0.810440,0.810440,0.020177,0.810440,0.015936,0.017186,0.111755,0.007283,0.017223,-0.542850,3.150188,-0.778787,-0.703292,1.168919,-1.561852,-0.701149
104,clean,0.000000,1,fall,1,fall,1,1,0.829720,0.829720,0.003128,0.829720,0.057529,0.060557,0.022895,0.009806,0.016365,-2.197020,3.383621,0.714817,0.766111,-0.206546,-1.054434,-0.542297
105,clean,0.000000,1,fall,1,fall,1,1,0.494037,0.494037,0.012129,0.494037,0.482252,0.002529,0.007970,0.000364,0.000719,0.110369,3.817408,3.793264,-1.457339,-0.309517,-3.395319,-2.714655
106,clean,0.000000,1,fall,2,walk,1,0,0.711930,0.266410,0.013518,0.266410,0.711930,0.001159,0.004322,0.000854,0.001807,0.237560,3.218612,4.201554,-2.218499,-0.902725,-2.524603,-1.774784
107,clean,0.000000,1,fall,1,fall,1,1,0.748837,0.748837,0.003028,0.748837,0.097378,0.096926,0.033620,0.009688,0.010523,-2.300308,3.210209,1.170286,1.165632,0.106813,-1.137376,-1.054745
108,clean,0.000000,1,fall,1,fall,1,1,0.975850,0.975850,0.004657,0.975850,0.015325,0.002377,0.001140,0.000410,0.000240,-0.250130,5.094717,0.940871,-0.922791,-1.657399,-2.679202,-3.213765
109,clean,0.000000,1,fall,1,fall,1,1,0.787569,0.787569,0.008906,0.787569,0.061061,0.051056,0.021331,0.022044,0.048033,-1.439749,3.042449,0.485368,0.306417,-0.566335,-0.533479,0.245396
110,clean,0.000000,1,fall,1,fall,1,1,0.708770,0.708770,0.004115,0.708770,0.070588,0.016550,0.153856,0.035471,0.010650,-2.426210,2.722590,0.415912,-1.034577,1.195078,-0.272219,-1.475414
111,clean,0.000000,3,pickup,3,pickup,0,0,0.856132,0.000000,0.134655,0.000000,0.000498,0.856132,0.000375,0.007488,0.000851,6.057785,-7.879580,0.457524,7.907490,0.175458,3.168325,0.993816
112,clean,0.000000,3,pickup,0,lie down,0,0,0.339213,0.000770,0.339213,0.000770,0.079741,0.218776,0.302749,0.044050,0.014701,2.337288,-3.750643,0.889441,1.898707,2.223564,0.295996,-0.801398
113,clean,0.000000,3,pickup,3,pickup,0,0,0.322222,0.121262,0.042683,0.121262,0.232181,0.322222,0.066832,0.078694,0.136126,-0.584686,0.459478,1.109040,1.436765,-0.136291,0.027092,0.575106
114,clean,0.000000,3,pickup,3,pickup,0,0,0.411753,0.226825,0.036127,0.226825,0.144769,0.411753,0.119256,0.020073,0.041197,-0.534975,1.302171,0.853136,1.898417,0.659265,-1.122609,-0.403646
115,clean,0.000000,3,pickup,4,run,0,0,0.362350,0.003247,0.347725,0.003247,0.036403,0.207667,0.362350,0.015422,0.027185,2.190752,-2.483066,-0.066000,1.675277,2.231951,-0.924850,-0.358001
116,clean,0.000000,3,pickup,3,pickup,0,0,0.499573,0.001631,0.297539,0.001631,0.108594,0.499573,0.077526,0.011821,0.003316,2.772169,-2.434449,1.764234,3.290375,1.427241,-0.453504,-1.724493
117,clean,0.000000,3,pickup,3,pickup,0,0,0.727695,0.000741,0.240316,0.000741,0.009372,0.727695,0.014725,0.006520,0.000632,3.145874,-2.635643,-0.098379,4.253802,0.353489,-0.461278,-2.794702
118,clean,0.000000,3,pickup,3,pickup,0,0,0.426268,0.057670,0.040532,0.057670,0.201128,0.426268,0.193453,0.034315,0.046633,-0.310255,0.042382,1.291588,2.042713,1.252678,-0.476769,-0.170051
119,clean,0.000000,3,pickup,3,pickup,0,0,0.842167,0.000000,0.157161,0.000000,0.000032,0.842167,0.000002,0.000631,0.000007,9.420806,-9.560269,0.915265,11.099516,-1.907060,3.903316,-0.580489
120,clean,0.000000,3,pickup,0,lie down,0,0,0.291548,0.000532,0.291548,0.000532,0.235170,0.264145,0.171458,0.019951,0.017196,2.575665,-3.731123,2.360772,2.476960,2.044797,-0.106235,-0.254881
121,clean,0.000000,3,pickup,1,fall,0,1,0.233970,0.233970,0.117096,0.233970,0.220341,0.231066,0.085534,0.039815,0.072178,0.363443,1.055641,0.995621,1.043149,0.049355,-0.715307,-0.120417
122,clean,0.000000,3,pickup,3,pickup,0,0,0.971969,0.000000,0.027735,0.000000,0.000009,0.971969,0.000003,0.000282,0.000003,8.153001,-7.461197,0.128402,11.709631,-1.144169,3.563807,-1.036609
123,clean,0.000000,3,pickup,2,walk,0,0,0.631636,0.005334,0.037026,0.005334,0.631636,0.114893,0.136949,0.052300,0.021863,0.565531,-1.372028,3.402227,1.697913,1.873520,0.910913,0.038727
124,clean,0.000000,3,pickup,3,pickup,0,0,0.899629,0.000001,0.100066,0.000001,0.000014,0.899629,0.000012,0.000253,0.000025,7.505639,-4.444401,-1.369358,9.701788,-1.495592,1.525443,-0.798103
125,clean,0.000000,3,pickup,3,pickup,0,0,0.801752,0.000000,0.172951,0.000000,0.000276,0.801752,0.000054,0.024660,0.000307,6.971585,-8.703086,0.532833,8.505377,-1.092922,5.023755,0.636836
