sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.766437,0.892090,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.428640,0.856618,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.774110,0.778006,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.785096,0.754840,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921141,0.687321,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.486343,0.541087,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.811151,0.846118,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.637940,0.843086,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.419884,0.876715,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.928176,0.657524,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.660490,0.944395,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500624,0.802527,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.854134,0.989975,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.911242,0.470415,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.578146,0.609221,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967901,0.473368,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.341693,0.698487,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.837978,0.443175,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.968803,0.377946,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938711,0.452234,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.848711,0.324220,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.762931,0.987135,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.805991,0.887466,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.931928,0.625530,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.786251,0.896069,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.926747,0.224288,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990846,0.562084,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.991754,0.511297,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.975852,0.462247,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.904263,0.350707,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.961265,0.730939,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.969973,0.589186,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932965,0.266588,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.994788,0.629540,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.980374,0.495617,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968273,0.486641,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.965040,0.529810,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.941918,0.766642,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.933445,0.373331,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962004,0.506850,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.782957,0.843570,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.881396,0.464572,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946345,0.354937,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.937004,0.707875,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.939206,0.598940,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.963750,0.533392,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930869,0.237171,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.945496,0.476123,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.978889,0.488414,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.863673,0.892136,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.971357,0.406962,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.492308,0.958223,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.936722,0.846648,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988198,0.642293,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.935697,0.417900,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.925466,0.547807,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.939765,0.701571,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983467,0.417273,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.937933,0.362322,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948897,0.345739,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954561,0.495520,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.942887,0.427198,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905782,0.362761,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.408736,0.860698,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.809158,0.677620,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911073,0.519315,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.829543,0.567843,1,0,1,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.377831,0.848327,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.349579,0.722450,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.760722,0.764274,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.543954,0.867013,1,0,1,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.453005,0.791747,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.892611,0.625616,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916685,0.538338,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.630866,0.512374,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949759,0.772756,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922818,0.646353,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.408183,0.768439,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953794,0.794413,1,1,0,0.005000,10
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.335688,0.863564,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.471696,0.890716,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.463712,0.323360,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.837211,0.305136,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953691,0.662628,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964930,0.699234,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.688547,0.407987,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.312761,0.525555,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.713938,0.959483,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.869574,0.650550,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.888410,0.593322,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964051,0.876038,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.894210,0.371451,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.558878,0.497347,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.810046,0.372161,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937741,0.776196,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967725,0.820785,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.402036,0.561266,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.938271,0.707993,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968797,0.853681,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.664619,0.547122,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.938878,0.594777,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.525168,0.807513,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.870225,0.792708,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.520642,0.685312,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.533548,0.793863,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.461177,0.916803,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.424987,0.543398,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948660,0.763060,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960358,0.696759,1,1,0,0.005000,10
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.373227,0.607625,0,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.436029,0.899777,1,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.904133,0.412816,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.929054,0.600479,1,0,1,0.005000,10
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.924511,0.469207,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.966223,0.487331,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.834836,0.952025,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.713666,0.711942,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.874220,0.861524,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.844957,0.438531,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.707498,0.732974,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.909260,0.607990,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.849688,0.939564,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.987292,0.570685,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,1,fall,0,0,1,0.427660,0.386023,0,0,1,0.005000,10
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.635375,0.849174,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.521107,0.748843,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.963231,0.613025,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.985800,0.785350,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.720269,0.738084,1,0,1,0.005000,10
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.659381,0.332417,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.961533,0.509077,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.489729,0.363608,0,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.982180,0.507422,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.981554,0.565705,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.963196,0.492514,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.533456,0.824357,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.595813,0.459947,1,0,1,0.005000,10
185,0.030000,4,run,4,run,1,fall,0,0,1,0.581339,0.918529,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.821204,0.955800,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.688936,0.900051,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.730030,0.537121,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.851290,0.894755,1,0,1,0.005000,10
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.336097,0.447321,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.793829,0.804699,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.708618,0.701665,1,0,1,0.005000,10
193,0.030000,4,run,4,run,3,pickup,0,0,0,0.896869,0.681097,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.937497,0.681723,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.647348,0.749984,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.950916,0.727382,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.853246,0.888692,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.929910,0.519001,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.920855,0.489005,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.446972,0.858011,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.456287,0.822448,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.445257,0.690865,1,0,1,0.005000,10
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.918643,0.658248,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.656242,0.571856,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.678449,0.455479,1,0,1,0.005000,10
206,0.030000,4,run,4,run,5,sit down,0,0,0,0.499596,0.301037,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.983254,0.736048,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.391815,0.617690,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.844011,0.965248,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.362588,0.950292,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.880210,0.875112,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.864704,0.958220,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.720790,0.529596,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.867349,0.826425,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.509660,0.883340,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.940591,0.512421,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.984983,0.607067,1,1,0,0.005000,10
218,0.030000,4,run,4,run,4,run,0,0,0,0.955189,0.322020,1,1,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.541974,0.793061,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.644148,0.791764,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.921250,0.610725,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.656535,0.512212,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.891751,0.563100,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.460728,0.972859,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.737400,0.805233,1,0,1,0.005000,10
226,0.030000,4,run,4,run,3,pickup,0,0,0,0.806954,0.556321,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.916978,0.708856,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.971279,0.388593,1,1,0,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.950006,0.525235,1,1,0,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.925789,0.530722,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.637932,0.664645,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.977013,0.557921,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.903921,0.811408,1,0,1,0.005000,10
234,0.030000,4,run,4,run,0,lie down,0,0,0,0.661497,0.373471,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.851520,0.904065,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.888010,0.377414,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.941289,0.492460,1,1,0,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.411631,0.781979,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.933582,0.595949,1,1,0,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.687993,0.432618,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.713715,0.337587,1,0,1,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.968292,0.446196,1,1,0,0.005000,10
243,0.030000,4,run,4,run,3,pickup,0,0,0,0.617659,0.271592,1,0,1,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.466362,0.625441,0,0,0,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.801987,0.799103,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.858564,0.759050,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.935851,0.368136,1,1,0,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.766432,0.457279,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.719219,0.720397,1,0,1,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.949015,0.600680,1,1,0,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.730955,0.754440,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.648831,0.551596,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.704207,0.762692,1,0,1,0.005000,10
254,0.030000,4,run,4,run,5,sit down,0,0,0,0.443691,0.363675,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.907070,0.848435,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.928333,0.807929,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.636035,0.833070,1,0,1,0.005000,10
258,0.030000,4,run,4,run,4,run,0,0,0,0.951128,0.434373,1,1,0,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.929804,0.581295,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.634108,0.814865,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.717673,0.551745,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.930342,0.451730,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.865899,0.529265,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.968317,0.432501,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.784090,0.992600,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.976474,0.510934,1,1,0,0.005000,10
