sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.933571,0.599790,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.860993,0.565960,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.772869,0.995792,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.903171,0.523984,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951772,0.405776,1,1,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.880546,0.614888,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.530495,0.901951,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.472922,0.754979,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.925940,0.510646,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.872191,0.530708,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.960535,0.656517,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.953198,0.587734,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.465186,0.859021,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.938693,0.618764,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.466689,0.874680,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.298582,0.503975,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.831273,0.444454,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.507188,0.561515,1,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.450462,0.646005,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.846090,0.393839,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.723546,0.971388,0,0,0,0.005000,10
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.490301,0.921054,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.380238,0.873130,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.381331,0.929567,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.784534,0.934064,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913744,0.650675,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940684,0.388815,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.453639,0.788491,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.862783,0.345432,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.934372,0.705812,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.855342,0.910230,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679317,0.442170,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.400626,0.500196,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955447,0.393463,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.759097,0.761550,1,0,1,0.005000,10
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.493987,0.607606,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.572155,0.553734,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.685489,0.664104,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.959838,0.480556,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.720537,0.436341,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.589796,0.741227,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.815269,0.548330,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.709663,0.782254,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953483,0.794654,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.550649,0.513383,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.843742,0.899804,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.533352,0.550438,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.789523,0.440601,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.574461,0.404578,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.518204,0.648458,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.602097,0.544242,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.592006,0.645801,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.839000,0.328581,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.778106,0.463656,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.734313,0.417671,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777898,0.549274,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.803996,0.588415,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.816301,0.287152,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.596259,0.491627,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.772697,0.464224,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.843537,0.594280,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.788001,0.747782,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.971567,0.406528,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959930,0.393804,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.610870,0.622650,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.810440,0.583974,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.829720,0.431582,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.494037,0.968999,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.711930,0.990012,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.748837,0.683581,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.975850,0.570819,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.787569,0.384433,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.708770,0.411557,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.856132,0.430285,1,0,1,0.005000,10
112,0.030000,3,pickup,0,lie down,4,run,0,0,0,0.339213,0.694616,0,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.322222,0.355816,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.411753,0.581035,1,0,1,0.005000,10
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.362350,0.678572,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.499573,0.921755,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.727695,0.904164,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.426268,0.466610,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842167,0.698647,1,0,1,0.005000,10
120,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.291548,0.590736,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,0,lie down,0,1,0,0.233970,0.375078,0,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971969,0.793756,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.631636,0.809364,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.899629,0.598157,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.801752,0.496623,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930752,0.503231,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952882,0.582338,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.445244,0.901654,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.811862,0.357718,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.702205,0.777274,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.882840,0.557821,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945486,0.675759,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939772,0.590012,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.915179,0.834977,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.433530,0.588418,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957875,0.646563,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.611782,0.595468,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.737805,0.669555,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889032,0.435728,1,1,0,0.005000,10
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.407396,0.311191,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.835094,0.621157,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.408427,0.787492,0,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.273083,0.579050,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.860698,0.711318,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.358287,0.553876,1,0,1,0.005000,10
146,0.030000,3,pickup,4,run,2,walk,0,0,0,0.297929,0.591918,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.858850,0.584109,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946204,0.574915,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.568969,0.543546,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.580882,0.780824,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.827261,0.614871,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837592,0.441941,1,0,1,0.005000,10
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.401028,0.683056,0,0,1,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.391679,0.494595,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.402243,0.530126,0,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.365103,0.576980,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.322157,0.589774,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.935924,0.729637,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.827106,0.769750,1,0,1,0.005000,10
160,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.370247,0.399861,0,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.692037,0.857130,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.658844,0.500524,0,0,0,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.808989,0.561102,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.498106,0.701966,1,0,1,0.005000,10
165,0.030000,4,run,4,run,0,lie down,0,0,0,0.838243,0.537634,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.616879,0.851457,0,0,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.979800,0.545840,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.993268,0.722193,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,0,lie down,0,0,0,0.448918,0.852692,0,0,1,0.005000,10
170,0.030000,4,run,4,run,0,lie down,0,0,0,0.856574,0.813084,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.776566,0.730094,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.986769,0.598530,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.866288,0.720003,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.669503,0.491906,1,0,1,0.005000,10
175,0.030000,4,run,4,run,2,walk,0,0,0,0.891991,0.675684,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.843044,0.805246,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.587557,0.855617,1,0,1,0.005000,10
178,0.030000,4,run,4,run,0,lie down,0,0,0,0.460302,0.515489,1,0,1,0.005000,10
179,0.030000,4,run,4,run,0,lie down,0,0,0,0.774681,0.732830,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.988422,0.383185,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.602670,0.453606,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.989424,0.474596,1,1,0,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.513316,0.787400,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.882278,0.375360,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.494363,0.539398,1,0,1,0.005000,10
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.538818,0.846803,1,0,1,0.005000,10
187,0.030000,4,run,4,run,0,lie down,0,0,0,0.898239,0.463946,1,0,1,0.005000,10
188,0.030000,4,run,4,run,0,lie down,0,0,0,0.683517,0.527426,1,0,1,0.005000,10
189,0.030000,4,run,4,run,0,lie down,0,0,0,0.870465,0.785675,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.847088,0.380102,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,0,lie down,0,0,0,0.468526,0.635085,0,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.977833,0.523456,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.979782,0.336441,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.965809,0.628923,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.515035,0.518090,0,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.909822,0.600112,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.987051,0.621387,1,0,1,0.005000,10
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.982396,0.478282,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.933765,0.714699,1,0,1,0.005000,10
200,0.030000,4,run,4,run,0,lie down,0,0,0,0.663162,0.656790,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,0,lie down,0,0,0,0.549720,0.556695,0,0,1,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.536126,0.519672,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.513368,0.883321,0,0,0,0.005000,10
204,0.030000,4,run,4,run,0,lie down,0,0,0,0.444607,0.885018,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.547646,0.885772,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.420262,0.861046,1,0,1,0.005000,10
207,0.030000,4,run,2,walk,0,lie down,0,0,0,0.437135,0.888245,0,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.969246,0.733352,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,0,lie down,0,0,0,0.521251,0.864519,0,0,1,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.985360,0.511175,1,1,0,0.005000,10
211,0.030000,4,run,4,run,0,lie down,0,0,0,0.976445,0.502894,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.671505,0.567911,1,0,1,0.005000,10
213,0.030000,4,run,4,run,0,lie down,0,0,0,0.914052,0.400713,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.984330,0.550195,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.356626,0.396630,1,0,1,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.932081,0.778793,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.529716,0.394108,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.607853,0.319538,1,0,1,0.005000,10
219,0.030000,4,run,4,run,0,lie down,0,0,0,0.848703,0.689494,1,0,1,0.005000,10
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.824821,0.773545,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.983852,0.573112,1,1,0,0.005000,10
222,0.030000,4,run,4,run,0,lie down,0,0,0,0.862906,0.468326,1,0,1,0.005000,10
223,0.030000,4,run,4,run,0,lie down,0,0,0,0.859921,0.741890,1,0,1,0.005000,10
224,0.030000,4,run,4,run,0,lie down,0,0,0,0.874331,0.768894,1,0,1,0.005000,10
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.995545,0.538546,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.961949,0.646681,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.720404,0.979332,0,0,0,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.862882,0.576101,1,0,1,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.447361,0.485669,0,0,0,0.005000,10
230,0.030000,4,run,2,walk,0,lie down,0,0,0,0.581208,0.742845,0,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.806219,0.915659,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.978228,0.518112,1,0,1,0.005000,10
233,0.030000,4,run,4,run,0,lie down,0,0,0,0.909683,0.520738,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.561278,0.649192,1,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.463532,0.849383,1,0,1,0.005000,10
236,0.030000,4,run,2,walk,0,lie down,0,0,0,0.440604,0.924405,0,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.931604,0.399023,1,1,0,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.844756,0.772819,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.883015,0.604883,1,0,1,0.005000,10
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.481675,0.869619,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.463844,0.727064,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.566545,0.862955,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.996879,0.683942,1,1,0,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.897999,0.400728,1,0,1,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.395212,0.541915,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.815641,0.670692,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.991247,0.510951,1,0,1,0.005000,10
248,0.030000,4,run,4,run,3,pickup,0,0,0,0.904211,0.392190,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.991054,0.558485,1,0,1,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.493698,0.781382,1,0,1,0.005000,10
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.575447,0.676154,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.691896,0.842022,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.795661,0.558601,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.886871,0.659740,1,0,1,0.005000,10
255,0.030000,4,run,4,run,0,lie down,0,0,0,0.913654,0.743477,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.987672,0.535463,1,1,0,0.005000,10
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.533239,0.746384,1,0,1,0.005000,10
258,0.030000,4,run,2,walk,0,lie down,0,0,0,0.428621,0.925646,0,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.889688,0.702953,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.819079,0.819487,1,0,1,0.005000,10
261,0.030000,4,run,4,run,0,lie down,0,0,0,0.726417,0.430727,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.884180,0.391131,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.876146,0.392785,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.687881,0.853551,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.769997,0.729532,1,0,1,0.005000,10
