sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.862288,0.472730,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.567768,0.301936,1,1,0,0.005000,10
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.400117,0.491361,0,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.504459,0.362225,1,0,1,0.005000,10
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.394190,0.679091,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.496594,0.776175,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.544051,0.347394,1,0,1,0.005000,10
23,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.339667,0.695324,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.398836,0.524212,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.515860,0.270165,1,0,1,0.005000,10
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.496613,0.880463,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819755,0.407851,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.705111,0.823997,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.447442,0.557255,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.415805,0.513644,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.435751,0.316701,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.304791,0.653349,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.551215,0.275722,1,1,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.774675,0.886826,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.517661,0.463483,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.712073,0.332684,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.436388,0.445039,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.460518,0.577915,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.507452,0.467902,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.902488,0.974090,0,0,0,0.005000,10
41,0.030000,0,lie down,4,run,4,run,0,0,0,0.292268,0.386291,0,0,0,0.005000,10
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.401778,0.571157,0,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.481883,0.429722,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.514258,0.948026,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.780973,0.825439,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.438693,0.890453,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.312443,0.408253,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.464671,0.716183,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.744146,0.907375,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.482141,0.673317,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.343504,0.745632,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.520806,0.577221,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.411718,0.550102,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.589749,0.829500,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.438455,0.504183,0,0,0,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.809962,0.957884,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.661324,0.804721,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.568186,0.556231,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.437610,0.338037,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.697128,0.833148,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.610192,0.409628,1,0,1,0.005000,10
62,0.030000,0,lie down,4,run,4,run,0,0,0,0.417632,0.721261,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.314227,0.406398,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.350855,0.341318,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.687383,0.464559,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.579824,0.321233,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.873248,0.367900,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.800416,0.359755,1,1,0,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.708544,0.901734,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.302299,0.315540,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.790714,0.444128,1,0,1,0.005000,10
72,0.030000,1,fall,0,lie down,0,lie down,1,0,0,0.444925,0.473659,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.763181,0.247539,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.712775,0.400763,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.823917,0.296856,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.894787,0.535866,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.726415,0.390282,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.861106,0.376777,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.893306,0.471304,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.757436,0.277597,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.747978,0.537488,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.702831,0.527047,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.892158,0.371325,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.896245,0.530749,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.829410,0.663555,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.768121,0.257106,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.735460,0.506051,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.599950,0.733285,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.713765,0.443013,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857969,0.479699,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.484041,0.479926,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.453324,0.490870,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.859013,0.595138,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.739316,0.498257,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.788441,0.513483,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.714863,0.526186,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.735812,0.666582,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.864515,0.530829,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.421982,0.729568,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.813410,0.644674,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.779519,0.424963,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,4,run,1,1,0,0.800302,0.409957,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.726020,0.239242,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.804678,0.264770,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.659967,0.597045,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.816663,0.394553,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.816915,0.546846,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837772,0.384740,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.757458,0.363208,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.619073,0.284933,1,0,1,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.402479,0.692075,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945215,0.748597,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953253,0.814804,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938108,0.643351,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.683764,0.763877,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.450608,0.593406,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.545991,0.402681,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.487623,0.644651,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.677792,0.896957,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.917319,0.570132,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966391,0.704381,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.469816,0.317800,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974390,0.879715,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966352,0.773133,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.428247,0.578878,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984054,0.939699,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.290977,0.354812,0,0,1,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.384552,0.454267,0,0,0,0.005000,10
129,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.269456,0.553007,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.519081,0.451817,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970726,0.792765,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965363,0.580590,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.506783,0.315955,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.507737,0.466886,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.457708,0.699534,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944069,0.544682,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.930945,0.548468,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978654,0.924224,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930098,0.469131,1,1,0,0.005000,10
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.420594,0.484892,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.555395,0.465791,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970874,0.884443,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981567,0.922706,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.447784,0.584612,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933272,0.515721,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976499,0.908762,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924365,0.579542,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.918119,0.517575,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.501833,0.687732,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.883831,0.450110,1,0,1,0.005000,10
151,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.300735,0.390327,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.543246,0.773762,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.521681,0.738441,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.381700,0.553974,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974933,0.862096,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926274,0.477820,1,1,0,0.005000,10
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.478316,0.528910,0,0,1,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.547949,0.738243,0,0,0,0.005000,10
159,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.247554,0.322944,0,0,0,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.723796,0.477285,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.714736,0.706795,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.802770,0.493620,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.566586,0.899126,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.567927,0.647036,0,0,0,0.005000,10
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.310532,0.643652,0,0,0,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.481443,0.852371,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.502638,0.643507,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.658128,0.712930,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.620405,0.855540,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.758664,0.421476,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,0,lie down,0,0,0,0.329584,0.414866,0,0,1,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.498308,0.587673,0,0,0,0.005000,10
173,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.264074,0.401301,0,0,0,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.715604,0.748542,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.564437,0.816040,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.509824,0.694589,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.576369,0.610231,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.744911,0.728656,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.519971,0.458843,0,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.776986,0.445029,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.816951,0.557954,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.787294,0.445918,1,1,0,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.340143,0.837776,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.582101,0.648152,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,1,fall,0,0,1,0.347871,0.294189,0,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.578076,0.897198,1,0,1,0.005000,10
187,0.030000,4,run,4,run,0,lie down,0,0,0,0.236376,0.218408,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.525688,0.622454,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.596209,0.845379,1,0,1,0.005000,10
190,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.354696,0.445952,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.350678,0.221757,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.484598,0.707551,0,0,0,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.682630,0.756415,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.693234,0.782288,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.540392,0.690883,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.686053,0.757764,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.601187,0.835475,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.688988,0.730738,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.591960,0.285177,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.412431,0.344592,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.486335,0.635142,0,0,1,0.005000,10
202,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.270958,0.413662,0,0,0,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.657172,0.303632,1,1,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.548270,0.511472,0,0,0,0.005000,10
205,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.294891,0.325578,0,0,0,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.405827,0.464411,0,0,0,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.569054,0.755900,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.512693,0.450915,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.558445,0.901330,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.376864,0.678587,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.585428,0.846604,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.585756,0.901385,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.531251,0.556547,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.601255,0.865141,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.454918,0.544479,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.751399,0.391473,1,1,0,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.574146,0.679884,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.490015,0.276122,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.548573,0.296266,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.537425,0.635930,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.639365,0.785238,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.561778,0.608122,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.668998,0.372224,1,0,1,0.005000,10
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.344812,0.501376,0,0,0,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.458407,0.780662,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.519303,0.574926,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.660090,0.837491,1,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.515522,0.487530,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.750473,0.401558,1,0,1,0.005000,10
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.553006,0.338329,1,0,1,0.005000,10
231,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.358510,0.585186,0,0,0,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.775360,0.366528,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.634081,0.840178,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.599157,0.407326,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.587371,0.866341,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.663100,0.591488,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.751670,0.398540,1,1,0,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.500458,0.736107,0,0,0,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.734913,0.412882,1,1,0,0.005000,10
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.478562,0.698962,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.571028,0.541388,0,0,0,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.625895,0.240184,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.558934,0.587587,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,5,sit down,0,0,0,0.581205,0.383593,0,0,1,0.005000,10
245,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.196081,0.373267,0,0,0,0.005000,10
246,0.030000,4,run,4,run,4,run,0,0,0,0.671239,0.362390,1,1,0,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.546402,0.436012,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.521941,0.681719,1,0,1,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.550007,0.727911,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.749860,0.439729,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.526094,0.278561,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.456412,0.313560,0,0,0,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.478718,0.626051,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.589843,0.547086,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.658115,0.806119,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.560716,0.732558,1,0,1,0.005000,10
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.366359,0.745527,0,0,0,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.733752,0.550482,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.721282,0.515576,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.568508,0.698400,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.531798,0.641087,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.692044,0.350744,1,1,0,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.614354,0.732132,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.781178,0.567301,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.624545,0.836621,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.783575,0.410889,1,1,0,0.005000,10
