sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.734292,0.326567,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.762791,0.845326,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.522880,0.488272,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.447795,0.434097,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.877469,0.444356,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.841788,0.850986,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.916876,0.682965,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.509817,0.505351,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.650678,0.467641,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.860167,0.571804,1,0,1
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.956897,0.410620,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.695352,0.532093,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.791861,0.288813,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.625686,0.977744,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.874090,0.570113,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975515,0.518820,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.828851,0.312806,1,0,1
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.774240,0.360117,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.685891,0.502073,1,0,1
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.919855,0.430338,1,0,1
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.769007,0.571367,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.794560,0.359171,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.908552,0.534119,1,1,0
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.680935,0.363417,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916710,0.423909,1,1,0
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.416803,0.549307,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.655663,0.658880,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.814904,0.597833,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.730474,0.525101,1,0,1
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.350435,0.450985,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.403607,0.660724,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.832077,0.594002,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.507317,0.464400,1,0,1
119,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.452174,0.369396,1,0,1
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.846827,0.660041,1,0,1
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855263,0.715868,1,0,1
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.593586,0.511870,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920763,0.667050,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885398,0.573342,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.393956,0.588764,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942062,0.792645,1,1,0
127,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.260108,0.766722,0,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.529897,0.516542,1,0,1
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.525762,0.538415,0,0,0
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914756,0.368078,1,1,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910047,0.568270,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946484,0.801306,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.669232,0.644189,1,0,1
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.325704,0.403497,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.840522,0.969654,0,0,0
136,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.739401,0.418259,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.885732,0.526280,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958929,0.833534,1,1,0
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.763565,0.446317,1,0,1
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.581965,0.693665,1,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.809026,0.471194,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937374,0.745909,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957512,0.804806,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.411740,0.574602,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933364,0.614750,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953171,0.778031,1,1,0
147,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.473844,0.513808,0,0,0
148,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.875142,0.403594,1,0,1
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.369734,0.511776,1,0,1
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.736515,0.454814,1,0,1
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.603517,0.738670,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.729976,0.896848,0,0,0
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.446493,0.477595,1,0,1
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.329711,0.517652,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943858,0.694426,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962639,0.738904,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.357781,0.665361,0,0,0
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.318174,0.556171,1,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.894266,0.554836,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.894920,0.374276,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.909393,0.450069,1,1,0
162,0.030000,4,run,4,run,2,walk,0,0,0,0.959418,0.395597,1,0,1
163,0.030000,4,run,4,run,4,run,0,0,0,0.898859,0.463764,1,1,0
164,0.030000,4,run,4,run,2,walk,0,0,0,0.456541,0.633748,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.716782,0.875790,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.788061,0.454244,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.467410,0.708211,0,0,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.855577,0.483745,1,1,0
169,0.030000,4,run,4,run,4,run,0,0,0,0.797841,0.386540,1,1,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.987673,0.638815,1,1,0
171,0.030000,4,run,4,run,2,walk,0,0,0,0.540110,0.793208,1,0,1
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.452848,0.533182,0,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.555015,0.721678,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.982621,0.657892,1,1,0
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.938000,0.680843,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.482355,0.652315,1,0,1
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.486624,0.567891,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.984978,0.670049,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.700540,0.686431,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.987009,0.594226,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.984318,0.525398,1,1,0
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.895388,0.532905,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.563955,0.722401,1,0,1
184,0.030000,4,run,2,walk,0,lie down,0,0,0,0.498626,0.702305,0,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.508149,0.855285,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.862300,0.449823,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.648184,0.912419,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.474943,0.660205,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.849028,0.392985,1,1,0
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.403086,0.592155,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.699087,0.762285,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.480983,0.749251,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.764385,0.411726,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.916412,0.342250,1,1,0
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.441774,0.675470,0,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.973619,0.649309,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.835561,0.394222,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.880620,0.370885,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.823206,0.249841,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.491841,0.818346,0,0,0
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.621740,0.446053,0,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.648162,0.623349,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.720767,0.906026,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.494163,0.802450,0,0,0
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.656044,0.487184,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.614163,0.849317,1,0,1
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.931619,0.607120,1,0,1
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.447666,0.770960,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.896907,0.507670,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.515845,0.597095,0,0,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.877806,0.400455,1,1,0
212,0.030000,4,run,4,run,4,run,0,0,0,0.922009,0.569242,1,1,0
213,0.030000,4,run,4,run,2,walk,0,0,0,0.468247,0.716766,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.886399,0.385333,1,1,0
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.534304,0.550497,0,0,0
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.900591,0.536690,1,0,1
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.915518,0.507782,1,0,1
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.895904,0.584776,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.456230,0.365706,0,0,0
220,0.030000,4,run,2,walk,0,lie down,0,0,0,0.481194,0.376854,0,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.879595,0.350376,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.499171,0.451409,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.718949,0.356085,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.533859,0.652396,1,0,1
225,0.030000,4,run,4,run,0,lie down,0,0,0,0.733667,0.408182,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.627057,0.577652,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.902805,0.444900,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.983844,0.648948,1,1,0
229,0.030000,4,run,4,run,0,lie down,0,0,0,0.876752,0.417828,1,0,1
230,0.030000,4,run,4,run,4,run,0,0,0,0.930013,0.519030,1,1,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.781327,0.274628,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.981597,0.698816,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.906618,0.507129,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.483411,0.591895,0,0,0
235,0.030000,4,run,4,run,4,run,0,0,0,0.866506,0.339554,1,1,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.768303,0.482761,1,0,1
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.866775,0.476820,1,0,1
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.507646,0.796450,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.959392,0.487461,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.746713,0.462431,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.445590,0.584049,1,0,1
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.933970,0.489006,1,0,1
243,0.030000,4,run,2,walk,0,lie down,0,0,0,0.461996,0.610206,0,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.703307,0.770147,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.550551,0.546357,1,0,1
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.673118,0.338163,1,0,1
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.898699,0.333820,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.527694,0.546330,1,0,1
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.460689,0.423675,1,0,1
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.844384,0.491537,1,0,1
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.588831,0.278799,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.496473,0.685826,0,0,0
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.475358,0.496207,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.590634,0.639609,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.858131,0.551703,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.894091,0.337242,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.652086,0.705778,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.921991,0.569676,1,1,0
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.892748,0.376477,1,0,1
260,0.030000,4,run,2,walk,0,lie down,0,0,0,0.507981,0.486072,0,0,1
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.457763,0.667948,0,0,0
262,0.030000,4,run,4,run,0,lie down,0,0,0,0.780014,0.611721,1,0,1
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.680591,0.469854,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.987198,0.639300,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.857227,0.995139,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.986014,0.685571,1,1,0
267,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.375424,0.701217,0,0,1
268,0.030000,4,run,4,run,0,lie down,0,0,0,0.436483,0.421126,1,0,1
269,0.030000,4,run,4,run,0,lie down,0,0,0,0.797622,0.378450,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.869176,0.354845,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.487104,0.690137,0,0,0
272,0.030000,4,run,4,run,3,pickup,0,0,0,0.856588,0.304258,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.874509,0.470972,1,1,0
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.419451,0.475343,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.558279,0.681277,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.742734,0.513244,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.981063,0.646283,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.523261,0.471678,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.569386,0.616082,0,0,0
280,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.695283,0.673377,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.426591,0.473367,1,0,1
282,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.835729,0.389080,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.751510,0.366618,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.971916,0.717181,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.657643,0.489337,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.927104,0.783835,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.954723,0.597280,1,1,0
288,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.590204,0.440518,0,0,1
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.909846,0.590905,1,1,0
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.464752,0.649333,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.764173,0.602210,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.511169,0.640803,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.883104,0.439652,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.984834,0.791509,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.863557,0.456305,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.945411,0.360940,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.863112,0.504052,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.781079,0.356283,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.775959,0.474208,1,0,1
300,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.362764,0.410982,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.889079,0.561446,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.843866,0.603832,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.540140,0.551829,1,0,1
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.657910,0.693686,1,0,1
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.742466,0.461639,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.693889,0.454775,1,0,1
307,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.423073,0.566051,1,0,1
